age,workclass,education,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
41,State-gov,Bachelors,Separated,Prof-specialty,Other-relative,White,Female,7507,2034,40,United-States,<=50K
25,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,-1,0,25,United-States,<=50K
24,Federal-gov,HS-grad,Never-married,Craft-repair,Own-child,White,Male,3,0,36,United-States,<=50K
32,State-gov,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Male,5,0,40,United-States,<=50K
24,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,5,2070,40,United-States,<=50K
50,Private,HS-grad,Married-civ-spouse,Adm-clerical,Unmarried,White,Female,3,0,40,United-States,<=50K
34,Private,HS-grad,Married-civ-spouse,Other-service,Wife,White,Female,0,0,40,Vietnam,<=50K
29,Federal-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,40,United-States,<=50K
28,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,1,0,36,United-States,<=50K
56,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,Black,Male,4,0,40,United-States,<=50K
34,Private,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Female,5,0,40,United-States,>50K
58,Local-gov,Assoc-voc,Never-married,Prof-specialty,Unmarried,White,Female,3,0,40,United-States,<=50K
27,Private,9th,Divorced,Handlers-cleaners,Not-in-family,Black,Male,4,0,40,United-States,<=50K
63,Private,Some-college,Never-married,Sales,Not-in-family,White,Male,5,0,35,United-States,<=50K
33,Private,Some-college,Widowed,Sales,Unmarried,White,Female,5,-4,23,United-States,<=50K
30,Private,Some-college,Widowed,Sales,Other-relative,White,Female,5,0,15,United-States,<=50K
21,Self-emp-not-inc,Some-college,Never-married,Handlers-cleaners,Not-in-family,White,Male,4,0,40,United-States,<=50K
37,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,4,0,50,United-States,<=50K
28,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Wife,White,Male,0,0,40,United-States,<=50K
29,Private,Some-college,Never-married,Craft-repair,Other-relative,White,Male,13,0,40,United-States,<=50K
31,Private,9th,Never-married,Handlers-cleaners,Own-child,White,Female,2,0,40,Mexico,<=50K
40,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,Unmarried,White,Female,3,0,40,United-States,<=50K
55,State-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,5,0,51,United-States,<=50K
63,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,4,2080,40,Italy,<=50K
52,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,Black,Male,1,0,15,United-States,<=50K
25,Private,HS-grad,Widowed,Adm-clerical,Not-in-family,White,Female,3,0,16,United-States,<=50K
28,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,7,0,59,United-States,<=50K
30,Private,Some-college,Married-civ-spouse,Tech-support,Wife,White,Female,2,0,31,Peru,<=50K
50,Private,HS-grad,Divorced,Machine-op-inspct,Unmarried,Black,Male,4,0,38,United-States,<=50K
23,Private,HS-grad,Married-spouse-absent,Other-service,Unmarried,White,Female,3,0,31,United-States,<=50K
70,Self-emp-not-inc,HS-grad,Widowed,Farming-fishing,Not-in-family,White,Female,4,0,40,United-States,<=50K
68,Private,HS-grad,Widowed,Other-service,Own-child,White,Female,0,0,11,United-States,<=50K
33,Private,HS-grad,Divorced,Sales,Unmarried,White,Female,7,0,50,United-States,<=50K
23,Private,9th,Never-married,Machine-op-inspct,Not-in-family,White,Female,-3,0,40,India,<=50K
61,Private,HS-grad,Never-married,Exec-managerial,Own-child,Black,Male,1,0,40,United-States,<=50K
22,Private,Some-college,Never-married,Other-service,Not-in-family,Black,Male,2,0,87,United-States,<=50K
54,Private,HS-grad,Widowed,Exec-managerial,Wife,White,Female,3,1822,25,United-States,<=50K
27,Private,12th,Never-married,Other-service,Own-child,White,Male,0,0,36,Mexico,<=50K
76,Private,9th,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,<=50K
18,Private,12th,Never-married,Other-service,Own-child,White,Male,6,0,32,Mexico,<=50K
33,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,8,0,40,United-States,<=50K
50,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,2,0,41,United-States,<=50K
26,Private,11th,Never-married,Sales,Not-in-family,White,Male,3,0,45,United-States,<=50K
99,Private,Some-college,Divorced,Handlers-cleaners,Unmarried,Black,Male,2,0,42,United-States,<=50K
20,Private,HS-grad,Never-married,Machine-op-inspct,Own-child,Black,Male,6,0,36,United-States,<=50K
58,Private,HS-grad,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,21,United-States,<=50K
32,Private,12th,Married-civ-spouse,Craft-repair,Husband,White,Male,-1,0,40,United-States,<=50K
41,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Male,3,0,61,United-States,<=50K
30,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,3,1967,64,United-States,<=50K
50,State-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,0,40,United-States,<=50K
39,Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,2,0,39,Columbia,<=50K
69,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,-1,0,70,United-States,<=50K
23,Private,HS-grad,Never-married,Machine-op-inspct,Own-child,White,Female,2,0,35,United-States,<=50K
68,Private,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,3,0,40,United-States,<=50K
75,Private,Some-college,Widowed,Handlers-cleaners,Unmarried,White,Female,5,0,36,United-States,<=50K
25,Private,HS-grad,Divorced,Machine-op-inspct,Unmarried,White,Female,2,0,39,Mexico,<=50K
27,Private,Assoc-voc,Never-married,Sales,Own-child,White,Female,1,0,19,United-States,<=50K
22,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,2,0,59,United-States,<=50K
36,Private,Assoc-voc,Divorced,Exec-managerial,Not-in-family,White,Male,3,0,56,United-States,<=50K
25,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,3,0,38,United-States,<=50K
24,Private,Bachelors,Never-married,Other-service,Own-child,White,Female,1,0,40,United-States,<=50K
30,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,3,0,36,United-States,<=50K
64,Private,Some-college,Never-married,Protective-serv,Unmarried,White,Male,3,0,40,United-States,<=50K
58,Private,7th-8th,Divorced,Craft-repair,Not-in-family,White,Male,1,0,26,United-States,<=50K
70,Private,HS-grad,Widowed,Machine-op-inspct,Unmarried,White,Female,1,0,40,United-States,<=50K
21,Private,Some-college,Never-married,Exec-managerial,Own-child,White,Male,8,0,40,United-States,<=50K
30,Private,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Female,1,0,95,United-States,<=50K
37,Private,HS-grad,Divorced,Exec-managerial,Unmarried,White,Female,3,-1,35,Columbia,<=50K
30,Private,Some-college,Never-married,Adm-clerical,Unmarried,White,Female,7,0,40,Philippines,<=50K
28,State-gov,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,3,0,40,United-States,<=50K
51,Local-gov,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,4,0,40,United-States,<=50K
20,Private,Some-college,Never-married,Exec-managerial,Own-child,White,Female,2,0,18,United-States,<=50K
44,Local-gov,Assoc-voc,Never-married,Protective-serv,Not-in-family,White,Female,4,0,40,United-States,<=50K
23,Private,7th-8th,Never-married,Machine-op-inspct,Other-relative,Black,Male,1,0,40,United-States,<=50K
18,Private,HS-grad,Never-married,Exec-managerial,Own-child,White,Female,2,0,26,United-States,<=50K
25,Self-emp-not-inc,Assoc-voc,Never-married,Other-service,Not-in-family,White,Male,2,0,14,United-States,<=50K
27,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,2,0,36,Cuba,<=50K
39,Private,HS-grad,Divorced,Farming-fishing,Not-in-family,White,Male,0,0,75,United-States,<=50K
51,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
24,Private,1st-4th,Married-spouse-absent,Handlers-cleaners,Not-in-family,White,Male,2,0,40,United-States,<=50K
36,Self-emp-not-inc,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,5,0,40,United-States,<=50K
21,Private,9th,Never-married,Other-service,Not-in-family,White,Male,2,0,39,United-States,<=50K
22,Private,Some-college,Widowed,Exec-managerial,Other-relative,White,Female,16,0,40,United-States,<=50K
39,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Male,4,0,40,United-States,<=50K
40,Private,Preschool,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,1,0,40,United-States,<=50K
71,Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,3,0,70,United-States,<=50K
29,Private,11th,Married-civ-spouse,Other-service,Husband,White,Male,2,0,40,United-States,<=50K
61,Private,HS-grad,Widowed,Farming-fishing,Not-in-family,White,Male,5,0,40,United-States,<=50K
59,Private,7th-8th,Married-civ-spouse,Other-service,Husband,Black,Male,2,0,70,United-States,<=50K
34,Private,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,7,0,40,Columbia,<=50K
52,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,4,0,36,United-States,<=50K
57,Private,11th,Divorced,Craft-repair,Not-in-family,White,Male,6,1844,37,United-States,<=50K
25,Private,Some-college,Never-married,Prof-specialty,Unmarried,White,Female,6,2067,40,United-States,<=50K
26,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,Black,Male,2,0,40,United-States,<=50K
56,Self-emp-not-inc,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Female,3,0,40,United-States,<=50K
65,Local-gov,Assoc-acdm,Separated,Prof-specialty,Unmarried,White,Female,3,1692,37,United-States,<=50K
21,Private,Some-college,Never-married,Machine-op-inspct,Own-child,White,Female,2,0,37,United-States,<=50K
60,Local-gov,Some-college,Divorced,Exec-managerial,Unmarried,White,Female,2,2046,40,United-States,<=50K
57,Private,HS-grad,Never-married,Sales,Own-child,White,Female,3,2093,18,United-States,<=50K
32,Private,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,3,0,42,Dominican-Republic,<=50K
46,Private,1st-4th,Separated,Handlers-cleaners,Other-relative,White,Male,3,0,40,United-States,<=50K
33,Private,Some-college,Separated,Craft-repair,Unmarried,White,Male,10,0,40,United-States,<=50K
36,Private,HS-grad,Never-married,Protective-serv,Own-child,White,Female,3515,0,40,Mexico,<=50K
56,Private,Assoc-voc,Divorced,Sales,Own-child,White,Female,-1,0,48,United-States,<=50K
45,Private,Bachelors,Divorced,Tech-support,Unmarried,White,Male,3,0,45,India,<=50K
54,Federal-gov,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,0,40,United-States,<=50K
58,Private,Masters,Married-AF-spouse,Prof-specialty,Unmarried,White,Female,4,0,15,United-States,<=50K
42,Local-gov,HS-grad,Divorced,Transport-moving,Not-in-family,White,Male,2,0,40,United-States,<=50K
52,Private,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,1,0,50,Peru,<=50K
26,Private,Doctorate,Never-married,Handlers-cleaners,Not-in-family,White,Male,5,0,40,United-States,<=50K
29,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Female,3,0,46,United-States,<=50K
35,Private,Assoc-voc,Divorced,Prof-specialty,Unmarried,White,Male,5,0,40,United-States,<=50K
46,Private,HS-grad,Divorced,Exec-managerial,Unmarried,White,Female,7,0,40,United-States,<=50K
16,Private,HS-grad,Widowed,Other-service,Unmarried,White,Female,5,0,19,Mexico,<=50K
30,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,0,45,United-States,<=50K
29,Private,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,6,0,40,United-States,<=50K
44,Private,1st-4th,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,Poland,<=50K
42,Private,Some-college,Divorced,Tech-support,Not-in-family,White,Female,3,0,40,United-States,<=50K
56,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,4,0,36,United-States,<=50K
66,Self-emp-not-inc,Assoc-voc,Never-married,Prof-specialty,Not-in-family,White,Female,2,2066,47,United-States,<=50K
23,Private,HS-grad,Never-married,Other-service,Unmarried,White,Female,2,0,59,United-States,<=50K
31,Private,Preschool,Never-married,Handlers-cleaners,Not-in-family,White,Male,6,0,40,Greece,<=50K
48,Private,Assoc-acdm,Divorced,Adm-clerical,Unmarried,White,Female,6,0,40,Columbia,<=50K
40,Private,HS-grad,Married-civ-spouse,Sales,Wife,White,Female,1,0,50,United-States,<=50K
23,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,7,0,40,United-States,<=50K
28,Private,Some-college,Never-married,Exec-managerial,Own-child,White,Male,1,0,29,Philippines,<=50K
51,Private,Some-college,Married-civ-spouse,Prof-specialty,Wife,White,Female,4,0,45,United-States,>50K
36,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,1,0,64,United-States,<=50K
34,Private,1st-4th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,7,0,40,Mexico,<=50K
46,Private,HS-grad,Married-civ-spouse,Protective-serv,Other-relative,White,Female,1,0,38,United-States,<=50K
25,Private,HS-grad,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,40,Dominican-Republic,<=50K
50,Self-emp-not-inc,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,3,0,39,United-States,<=50K
22,Private,10th,Widowed,Other-service,Unmarried,White,Female,4,0,8,United-States,<=50K
25,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Female,4,0,50,United-States,<=50K
23,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Sales,Husband,White,Male,7500,0,49,United-States,<=50K
68,Private,11th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4,0,40,United-States,<=50K
32,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,<=50K
60,Private,Some-college,Divorced,Sales,Unmarried,White,Female,3,2070,40,United-States,<=50K
46,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Male,4,0,45,United-States,<=50K
23,Private,9th,Never-married,Handlers-cleaners,Own-child,Black,Male,3499,0,40,Dominican-Republic,<=50K
23,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3,0,35,United-States,<=50K
31,Local-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,7,0,40,United-States,<=50K
14,Private,12th,Never-married,Farming-fishing,Own-child,White,Female,5,0,40,Mexico,<=50K
54,Private,HS-grad,Divorced,Adm-clerical,Unmarried,White,Male,3,0,40,United-States,<=50K
67,Federal-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,2,0,35,United-States,<=50K
31,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,7,0,40,Vietnam,<=50K
28,Private,Some-college,Married-civ-spouse,Sales,Wife,White,Female,1,0,21,United-States,<=50K
46,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,<=50K
63,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,4,0,50,United-States,<=50K
54,Private,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,9,-5,40,United-States,<=50K
33,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Male,5,0,59,United-States,<=50K
58,Private,HS-grad,Married-civ-spouse,Exec-managerial,Wife,White,Female,4,0,40,United-States,>50K
23,Private,9th,Never-married,Other-service,Own-child,Black,Female,4,0,35,United-States,<=50K
51,Private,HS-grad,Never-married,Exec-managerial,Own-child,White,Female,3,1836,36,United-States,<=50K
56,Self-emp-not-inc,Assoc-acdm,Divorced,Prof-specialty,Not-in-family,White,Female,2,1310,40,United-States,<=50K
78,Private,10th,Never-married,Exec-managerial,Other-relative,White,Female,1,0,41,United-States,<=50K
21,Private,Some-college,Never-married,Sales,Other-relative,White,Female,2,0,35,United-States,<=50K
27,Local-gov,Some-college,Never-married,Protective-serv,Own-child,White,Male,3,0,33,United-States,<=50K
33,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,1,0,40,United-States,<=50K
33,Private,HS-grad,Never-married,Sales,Unmarried,White,Male,2,0,40,United-States,<=50K
29,Private,HS-grad,Never-married,Sales,Own-child,White,Female,2,0,41,United-States,<=50K
31,Self-emp-inc,Some-college,Never-married,Protective-serv,Own-child,White,Male,2,0,70,United-States,<=50K
64,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,Black,Male,3,0,40,United-States,<=50K
30,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,7491,0,55,United-States,<=50K
55,Private,HS-grad,Divorced,Sales,Unmarried,Black,Male,1,0,78,United-States,<=50K
23,State-gov,HS-grad,Never-married,Protective-serv,Own-child,Black,Male,3,0,40,Dominican-Republic,<=50K
19,Self-emp-not-inc,HS-grad,Never-married,Sales,Own-child,White,Female,2,0,23,United-States,<=50K
65,Private,Assoc-voc,Divorced,Adm-clerical,Unmarried,White,Female,4,0,50,United-States,<=50K
33,Private,HS-grad,Never-married,Sales,Unmarried,White,Female,4,0,26,Cuba,<=50K
55,Private,Assoc-acdm,Married-civ-spouse,Adm-clerical,Unmarried,White,Female,2,0,35,United-States,<=50K
51,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Male,2,0,45,United-States,<=50K
23,Private,Bachelors,Never-married,Machine-op-inspct,Unmarried,White,Female,2,0,31,United-States,<=50K
59,Private,HS-grad,Married-civ-spouse,Exec-managerial,Wife,White,Male,1,0,42,United-States,<=50K
29,Private,Some-college,Never-married,Exec-managerial,Own-child,White,Male,5,0,25,United-States,<=50K
53,Private,HS-grad,Widowed,Machine-op-inspct,Not-in-family,White,Male,3,0,36,United-States,<=50K
62,Private,5th-6th,Widowed,Machine-op-inspct,Other-relative,White,Female,0,0,40,United-States,<=50K
79,Self-emp-not-inc,Some-college,Divorced,Exec-managerial,Unmarried,White,Female,1,0,90,United-States,<=50K
63,Private,HS-grad,Divorced,Exec-managerial,Unmarried,White,Male,0,0,50,United-States,<=50K
25,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Male,1,0,40,Mexico,<=50K
39,State-gov,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,6,0,40,United-States,<=50K
29,State-gov,Bachelors,Never-married,Protective-serv,Not-in-family,White,Female,3,0,40,United-States,<=50K
24,Private,HS-grad,Never-married,Sales,Unmarried,White,Female,4,0,70,United-States,<=50K
18,Private,Some-college,Never-married,Craft-repair,Other-relative,White,Male,4,0,25,United-States,<=50K
26,Private,HS-grad,Widowed,Other-service,Not-in-family,White,Female,0,0,20,United-States,<=50K
21,Private,Bachelors,Never-married,Handlers-cleaners,Own-child,White,Female,1,0,40,Mexico,<=50K
31,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3,0,45,United-States,<=50K
47,Private,Assoc-voc,Divorced,Sales,Unmarried,White,Male,1,0,50,United-States,<=50K
31,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Female,-1,0,62,United-States,<=50K
19,Private,11th,Never-married,Sales,Own-child,White,Female,2,0,15,United-States,<=50K
43,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,0,45,United-States,<=50K
23,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,4,0,70,Guatemala,<=50K
55,Private,Masters,Married-civ-spouse,Other-service,Husband,White,Male,0,0,22,Hungary,<=50K
59,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,-1,0,40,United-States,<=50K
36,Private,HS-grad,Never-married,Protective-serv,Not-in-family,White,Male,4,0,40,United-States,<=50K
59,Private,HS-grad,Widowed,Other-service,Not-in-family,White,Female,1,0,44,United-States,<=50K
33,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0,32,United-States,<=50K
41,Private,HS-grad,Never-married,Sales,Not-in-family,White,Female,4,0,87,United-States,<=50K
23,Private,Assoc-voc,Never-married,Handlers-cleaners,Not-in-family,White,Male,1,0,35,United-States,<=50K
22,Private,Bachelors,Never-married,Prof-specialty,Husband,White,Male,2,0,45,United-States,<=50K
44,State-gov,Assoc-acdm,Never-married,Prof-specialty,Not-in-family,White,Female,2,0,40,United-States,<=50K
40,Private,9th,Divorced,Handlers-cleaners,Other-relative,Black,Male,2,0,35,United-States,<=50K
54,Private,Assoc-voc,Divorced,Other-service,Unmarried,White,Female,3,0,45,United-States,<=50K
20,Private,Some-college,Never-married,Exec-managerial,Own-child,White,Female,1,0,38,United-States,<=50K
62,Private,9th,Widowed,Other-service,Unmarried,White,Female,4,0,40,Mexico,<=50K
22,Private,Assoc-voc,Never-married,Machine-op-inspct,Own-child,White,Female,3,0,34,United-States,<=50K
32,Private,HS-grad,Married-civ-spouse,Exec-managerial,Own-child,White,Female,3476,0,40,United-States,<=50K
22,Private,Some-college,Married-civ-spouse,Adm-clerical,Own-child,White,Female,0,0,35,United-States,<=50K
53,Private,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Female,4871,0,15,United-States,<=50K
39,State-gov,Assoc-voc,Separated,Prof-specialty,Not-in-family,White,Female,2,0,46,United-States,<=50K
32,Private,Bachelors,Divorced,Sales,Unmarried,White,Female,1,0,37,United-States,<=50K
25,Private,HS-grad,Never-married,Craft-repair,Other-relative,White,Male,6,0,40,Mexico,<=50K
21,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,-7,0,40,United-States,<=50K
20,Self-emp-not-inc,HS-grad,Never-married,Sales,Own-child,White,Male,1,0,74,Cuba,<=50K
23,State-gov,Some-college,Never-married,Exec-managerial,Own-child,White,Female,1,0,70,Cuba,<=50K
17,Private,Assoc-voc,Never-married,Other-service,Own-child,White,Female,1,0,40,United-States,<=50K
31,Private,HS-grad,Never-married,Exec-managerial,Unmarried,White,Female,4,0,45,United-States,<=50K
25,State-gov,HS-grad,Never-married,Exec-managerial,Own-child,White,Male,3,0,40,United-States,<=50K
27,Private,HS-grad,Married-AF-spouse,Other-service,Own-child,White,Female,3448,0,82,United-States,<=50K
25,Private,HS-grad,Never-married,Other-service,Own-child,Black,Male,0,0,40,United-States,<=50K
32,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,7648,0,40,United-States,<=50K
37,Private,HS-grad,Divorced,Other-service,Unmarried,White,Male,2,0,50,United-States,<=50K
32,Private,11th,Never-married,Handlers-cleaners,Not-in-family,White,Male,6,0,40,Mexico,<=50K
21,Self-emp-not-inc,Assoc-acdm,Never-married,Exec-managerial,Own-child,White,Female,-1,0,35,United-States,<=50K
22,Self-emp-not-inc,7th-8th,Married-spouse-absent,Sales,Not-in-family,White,Male,0,0,89,United-States,<=50K
24,State-gov,Bachelors,Never-married,Protective-serv,Own-child,White,Female,2,0,40,United-States,<=50K
54,Local-gov,Assoc-voc,Never-married,Prof-specialty,Not-in-family,White,Female,1,0,17,United-States,<=50K
39,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,3,0,40,India,<=50K
41,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,4,0,45,United-States,<=50K
27,Private,Assoc-voc,Never-married,Other-service,Own-child,White,Male,2,0,13,United-States,<=50K
51,Private,Assoc-voc,Divorced,Adm-clerical,Not-in-family,White,Male,5,0,40,United-States,<=50K
52,Self-emp-not-inc,HS-grad,Never-married,Machine-op-inspct,Unmarried,White,Male,2,0,39,Mexico,<=50K
22,Private,HS-grad,Never-married,Other-service,Own-child,Black,Male,3,0,40,Outlying-US(Guam-USVI-etc),<=50K
42,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,3,0,55,United-States,<=50K
38,Private,Some-college,Never-married,Other-service,Unmarried,White,Female,3,0,40,United-States,<=50K
22,Private,11th,Never-married,Machine-op-inspct,Other-relative,White,Male,5,0,40,Guatemala,<=50K
30,Private,HS-grad,Never-married,Sales,Not-in-family,White,Female,3,0,37,United-States,<=50K
57,Private,HS-grad,Separated,Adm-clerical,Unmarried,White,Female,4,0,40,United-States,<=50K
51,Local-gov,Some-college,Divorced,Craft-repair,Unmarried,White,Male,4,0,40,United-States,<=50K
26,Private,Assoc-voc,Never-married,Sales,Not-in-family,White,Male,5,0,70,United-States,<=50K
30,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,4,0,54,United-States,<=50K
31,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,3,0,59,United-States,<=50K
32,Self-emp-not-inc,HS-grad,Divorced,Other-service,Unmarried,White,Female,5,0,37,Peru,<=50K
38,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Female,3,0,35,United-States,<=50K
30,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Male,6,0,40,United-States,<=50K
32,Private,12th,Never-married,Craft-repair,Not-in-family,White,Male,6,0,40,Mexico,<=50K
44,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Male,7,0,40,United-States,<=50K
23,Private,11th,Never-married,Machine-op-inspct,Not-in-family,White,Male,2,0,20,United-States,<=50K
37,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,3,0,36,United-States,<=50K
20,Private,HS-grad,Widowed,Other-service,Own-child,White,Female,1,0,30,United-States,<=50K
28,Private,5th-6th,Never-married,Farming-fishing,Other-relative,White,Female,0,0,20,Mexico,<=50K
32,Private,Some-college,Never-married,Prof-specialty,Unmarried,White,Female,-13,2077,20,United-States,<=50K
69,Private,HS-grad,Divorced,Sales,Unmarried,White,Female,4,0,40,United-States,<=50K
24,Private,Some-college,Never-married,Exec-managerial,Own-child,White,Female,8,1600,13,United-States,<=50K
52,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Other-service,Wife,White,Female,2,0,86,United-States,>50K
45,Self-emp-not-inc,11th,Divorced,Handlers-cleaners,Other-relative,White,Male,4,0,79,United-States,<=50K
57,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,-1,0,36,United-States,<=50K
34,Self-emp-not-inc,5th-6th,Married-civ-spouse,Other-service,Husband,White,Male,3,0,40,United-States,<=50K
24,Private,Some-college,Never-married,Machine-op-inspct,Own-child,White,Female,2,0,21,Mexico,<=50K
43,Private,HS-grad,Never-married,Other-service,Other-relative,White,Male,6,0,40,United-States,<=50K
22,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,4,1773,35,El-Salvador,<=50K
19,Private,Some-college,Never-married,Exec-managerial,Own-child,White,Male,3494,0,46,United-States,<=50K
41,Self-emp-not-inc,HS-grad,Married-civ-spouse,Tech-support,Husband,White,Male,1,0,70,United-States,<=50K
29,State-gov,Bachelors,Never-married,Prof-specialty,Own-child,White,Female,5,0,33,United-States,<=50K
53,Local-gov,Assoc-acdm,Divorced,Adm-clerical,Unmarried,White,Female,5,0,40,United-States,<=50K
75,Federal-gov,Some-college,Never-married,Priv-house-serv,Not-in-family,White,Female,1,0,48,United-States,<=50K
60,Self-emp-inc,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,-1,0,58,United-States,<=50K
50,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,1,0,40,United-States,<=50K
31,Local-gov,Assoc-acdm,Widowed,Other-service,Unmarried,White,Female,4,0,54,United-States,<=50K
36,Private,11th,Divorced,Farming-fishing,Not-in-family,White,Male,2,0,45,United-States,<=50K
22,Private,HS-grad,Divorced,Handlers-cleaners,Not-in-family,White,Female,2,0,40,Mexico,<=50K
58,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,4,0,20,El-Salvador,<=50K
