LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
146106.72782669493,Female,1,2,20-40,0,0,-1,-1,0,0,27331.161623110405,17150.82337509008,27137.388387549472,50847.28727341115,-1359.8568181307078,21405.308881721,1454.1049691998185,20351.24322794195,3387.2091176581907,582.032541588942,-113.70179252395457,-21.53306476300025,0
479245.6706058964,Male,1,1,40+,0,0,0,0,0,0,218163.2178704759,146978.22906855063,256803.4736670189,393829.7395162388,140959.71762814422,167715.58768071866,10820.156576803907,12085.069647808004,5484.602704949852,30319.97243158036,12187.561557459456,6403.74235985079,0
234273.21082959813,Male,1,1,20-40,0,0,0,0,0,0,113143.80970147275,195436.4022644773,114413.10706763755,149962.16529959213,13143.282405516378,15571.33809187583,1522.4238394068373,930.726755110072,26.93851407388616,8808.866723204872,1166.0550555600848,62.92653658633597,0
78311.7232472585,Female,3,1,40+,2,4,2,2,2,2,29309.83743825869,48946.568424452016,31432.7361564553,38190.69184015282,43691.04649405011,52516.63837341288,2170.5182013831454,4399.999855341233,479.2351599653932,2561.613784507529,94.88109037772752,3992.181915402847,1
304375.4487202033,Male,1,1,40+,-1,0,0,-1,0,0,330448.8664609385,324273.6086486067,166318.45948314923,240327.77016645143,354504.05399042554,322706.85242184054,15976.09314551308,15219.54493824881,21523.64312913522,18775.84187837005,121598.62773939756,14180.572698234151,0
48744.48350891187,Female,2,1,20-40,0,0,0,0,0,-1,14271.7766658156,23008.712031985488,17417.407032805753,1790.17694244423,4760.599768959377,25425.132005721,2539.085784691658,4685.524432792244,-33.82883926087629,228.3096118728242,436.029146039872,-117.9127326326194,0
158085.95160145586,Female,3,2,40+,0,0,0,0,0,0,18166.124916682733,12354.153724254644,5380.165875070192,14795.411276205814,9597.537539676932,982.418232093096,3154.971537334524,2599.077525584379,-284.177160729912,383.46580960423125,-193.0849999607597,-265.5280193065275,1
517627.37499686616,Male,1,2,40+,-1,-1,-1,-1,-1,-1,3564.995866223463,6459.55149655036,2204.4345532346924,70127.09923737918,87698.77037102447,43027.880245944776,9546.01061332402,7753.5285555308865,26316.55537401736,100960.76841689614,38878.71999994897,66765.79825308116,0
336476.31431532337,Male,1,2,20-40,0,0,0,0,0,0,119820.51169556857,175918.553097517,121363.02398688204,173922.8009640819,115434.64915239542,186434.1915668495,11269.080953943398,7977.196413952618,497.7537329778677,220.79492176338948,-32.23419250672842,4588.5188384463445,0
207305.6489901464,Female,2,2,20-40,0,0,0,0,0,0,28164.19610742109,39364.60796557314,195543.51658602027,240454.2396081501,16753.728167463694,28905.633136686032,3670.7432690290016,8217.526879619138,9383.981475041188,7772.258591959338,-141.5341556094265,4219.97484683535,0
317675.68198841973,Male,1,1,40+,0,0,0,0,0,0,264889.7118226142,178962.52545942794,181470.2253452532,93434.07024444878,87361.45762884662,164105.12538445246,11775.18563653204,7194.813266671181,7833.006888954688,5464.837199131889,1894.650179731632,3713.45201437529,0
373177.8321298484,Male,6,1,40+,0,1,2,2,2,0,176846.5441944518,31496.761780687262,86127.6493765476,122603.26534581414,161790.08339265667,151487.32865592523,5084.462413190559,133.79700355709656,-47.47156708989428,641.6636824869995,1470.3195649935506,197.42443831599823,0
140749.40837551406,Female,1,2,20-40,-1,-1,-1,-1,-1,-1,11485.16068443775,199.4390896959162,1662.0412257129892,2774.303526060796,2230.235057355959,507.67864403740697,7174.714767451909,2066.973843299638,4006.083291425999,3683.895219117181,651.8897199276835,6316.148936863154,0
133197.7165323229,Female,3,2,20-40,-1,-1,-1,-1,0,0,6704.103457233979,10466.323832000184,7600.449573685206,12966.07975597546,21520.418773542355,13761.751033351651,4798.673795643243,10385.74486306048,1024.6574827480977,6495.207347180167,1500.7208710323748,3860.862668184378,0
281604.38962783566,Female,2,1,20-40,-1,0,0,0,0,0,16765.638810045395,4206.715950268292,10892.132536630324,13823.42035970689,5655.375763196683,322.4257905569817,420.8544040312016,210.3231735530204,1399.517780280994,1389.6216899663702,66.70918256979691,61.720526629323984,0
189769.10673857096,Female,1,1,20-40,1,-1,-1,-1,-1,-1,1159.785772549093,892.8390749551234,3519.568210376648,953.5804698336258,2878.54519290306,1758.9082486188004,-425.1755647253111,1678.1447263745167,2598.201247280521,22220.352346946976,3496.628488240074,-162.6356637146083,0
281421.06613253965,Male,1,1,40+,0,0,0,0,0,0,737925.2097613795,488392.5392137524,251976.1155719023,185217.0095478933,237794.22759843225,179717.3836552684,24789.56930348064,15266.853541915883,12377.033182633251,10750.976256953574,135510.55753559188,5568.463887836609,0
89682.38294157083,Female,2,1,20-40,0,0,0,0,0,0,66318.46228923678,78493.45752422075,64011.77761816551,65070.89988155142,58734.060063728015,89458.15490298434,1957.957781092944,5163.2383197387,5563.971142069897,2876.269403841602,2840.818147774361,4452.428574445639,0
500489.9278838047,Male,3,1,40+,0,0,0,0,0,0,306789.430810531,366678.6843350821,354649.40166745824,215404.8098362233,348669.82363379345,198088.66117879,10175.31053109853,11947.969778827688,7036.305269453976,7211.333069453667,13348.44965163099,3857.719522763282,0
362737.2592932812,Male,1,1,20-40,2,2,4,3,0,0,235511.54139119745,226444.49386694047,409262.1609547055,175319.47332567957,143829.5623211955,177906.09144189736,4649.678349400089,14462.93420835192,10513.687215963762,231.80496765196423,9711.653036313388,5041.490822338582,1
119599.18789535535,Female,2,2,20-40,1,2,0,0,0,0,30750.19100287668,27377.685137542023,210.1274566689766,16235.649927747703,9223.842098305193,20085.273207905484,539.7382370460227,1603.9201037327894,245.77550297242985,959.5254484871224,5598.777383712769,177.22074333549517,0
23589.30879093303,Female,1,1,40+,1,-1,-1,-1,-1,-1,-358.47473055316414,109.60264105308327,8770.097095156652,1426.8923377222975,1553.0422979541856,698.3449402019095,1006.4842547605148,8832.38639261447,1491.1143423993276,1422.0334564372265,-38.20001690396148,1411.8836800034658,1
294866.50146936043,Female,1,2,20-40,0,0,0,0,0,0,329709.3491127022,139014.35144838545,194482.7155436479,232996.0470608428,135140.71343236844,168850.27622625596,8788.71856876984,11539.13329398189,8424.700985028569,6309.875480316047,8521.691299360215,4908.737311308279,0
231526.9659280107,Female,1,1,20-40,1,-2,-1,-1,-2,-1,-1.0689425267198658,2147.317787582202,-534.9394608107829,699.6613332604919,-453.5537841336262,-725.6774276281027,862.6527364876074,355.57206714848985,4192.746796159125,451.4831384010877,28.260054769532672,70.01910427482491,1
497723.3589692332,Male,3,1,20-40,2,0,2,0,0,0,228325.17893137404,258481.45106936787,197140.02320168915,275327.3217178767,281675.05935654923,271544.79084814386,16932.075629880186,7341.006193039833,9441.466867427293,7221.802640978288,4949.171949622164,2198.677707857857,1
284541.9775212597,Female,1,2,20-40,0,0,0,0,0,-1,150381.66331205686,159040.53470363287,142157.66897260764,239778.076484828,107910.2545067866,179950.25773064868,11846.465045848276,20335.469536866225,68312.6135038131,260.89383297869324,10429.745159925358,5967.560243951171,0
10486.619944556707,Male,2,1,40+,-1,-1,-1,2,2,0,9931.50501333743,8848.477727389329,405.3845989930468,7432.510902222766,331.3409428063754,786.7892828937999,1465.1399552528687,1040.45028441885,69.05732459016713,282.29783708821174,-202.04088067219595,73.01401034374811,0
48274.18299462779,Male,3,1,40+,0,0,0,0,0,0,69921.57401767054,67760.80984725986,60612.63544369436,40825.5151768644,50573.78170061227,42699.75428527563,206.2459715048376,3585.031721048957,1747.4494208327433,2143.837833133685,1754.8758593851594,-59.295174145767305,0
231260.4475255156,Female,2,1,40+,0,0,0,0,0,0,245361.5298517244,221797.07872196185,153499.72675625494,187290.39521207527,201635.73066658588,137819.2012830903,27789.1585239677,4321.1524107867845,6100.650318222545,3884.9766831607626,8.144728025791906,3401.431920889177,1
163136.5132355109,Male,1,1,40+,2,0,0,0,0,0,48764.91525759796,244214.7115314073,324357.57020960265,194237.32167041305,63426.62020543437,48038.820842949805,11813.326958030108,16109.29115352062,10283.750149225183,7435.818015060924,22052.414308847023,9001.60315976858,0
24869.357645412496,Male,2,1,40+,2,0,0,0,0,0,27853.454284964395,26736.82351366741,28498.487993532824,25144.796445954064,33248.46316689551,8567.40180093847,1187.444757022878,1673.071236712805,1185.9776197486876,656.1769536236354,-97.27038165223988,1374.4452719498313,0
154925.85511654543,Female,2,1,40+,0,0,0,0,0,0,57327.34563207346,59228.80010554455,53153.95847120287,73956.54685666383,71152.92646119223,72266.06709514125,1878.682736282542,6140.929968560162,91.11405115873885,5104.612632224003,3252.548441240058,1061.639851892703,0
303518.55295598507,Female,2,1,20-40,0,0,0,0,0,0,110774.81748961336,89408.31572562012,137391.3476299648,97261.71100344374,67754.44577354047,55562.71210826228,6020.217156864183,5910.885398135553,7730.997511200336,2868.927390480449,181290.9259514504,3674.065170988268,0
129987.55849227484,Female,2,2,20-40,1,-1,-2,-1,-2,-1,1176.798427894475,8016.784007838955,97.22451631559365,1209.440243170976,5187.718175214012,9256.19047559328,3722.650541335068,-475.625487141461,687.6074042474459,4433.422682245437,7789.637554901254,10.003967944179609,0
132709.37981959528,Male,1,2,40+,0,0,0,0,0,2,99986.54711764604,164410.78517595716,214842.71011159068,116896.3121974436,5344.83737774345,596.5491967081502,3049.9981544501293,4197.959626759103,5583.990295205812,3906.6735951610935,4672.021184775671,5604.150426048499,0
28002.01942190369,Male,3,2,20-40,0,0,2,2,2,2,23754.85326069657,14695.450778411778,29623.647082722546,24880.292362091448,5957.594862500529,60357.955572464736,3780.4301845364025,1110.0759564009024,3447.165693476722,196.58250555087176,-24.301875227008622,76.61503449454878,0
206301.6519061078,Male,2,1,40+,1,-1,-2,-1,-1,-1,682.1442681934012,272.0478265605042,-1013.683099755226,720.2499449276969,1611.100178218514,1023.9352286830072,20.275804533015503,-183.7342932692165,127.66130454167212,402.6672955875605,1320.9135362402187,-188.51203050222364,0
86166.22748417268,Male,1,1,40+,2,0,0,2,2,0,81636.1399191995,91627.1552798551,43624.580300581205,51451.23957354779,44555.1601926764,51981.91868299928,4175.458852764452,3577.2451718355337,1587.3546182940129,2330.3012875207187,1193.29488879357,2039.0611101750924,0
169190.78902313107,Male,1,1,20-40,0,0,0,0,0,0,97204.74355885232,105107.74651682837,154975.6972453441,101686.70338204846,71645.42152757366,92177.67867031752,3291.1949939411907,1142.20618476051,5443.638239207401,3852.6026232207696,64213.56094214726,1325.5619110402488,0
496073.6515529725,Male,2,1,20-40,0,0,0,0,0,0,110070.84053394964,296778.1665421368,177680.7414596868,308088.5831667149,56603.48433891505,55097.82894373103,6028.443016674535,2515.536634174417,9244.879028070642,9927.132865992084,26757.047415902263,5442.405634911253,0
123617.78432372728,Female,2,1,20-40,0,0,0,0,0,0,66065.71870384042,82311.99453181727,53431.37927246977,68395.13265981729,40423.0546973597,59623.86626187957,3608.557208403099,2679.6013818088427,1720.8827854790743,3529.788276247325,2398.6715271169705,503.4345743755259,1
145838.23852457345,Male,3,1,40+,0,0,0,0,0,0,79630.04697137406,95756.72257772104,93980.82398618512,66160.64126100542,96804.8583386186,75567.0694816662,2534.1967822727725,4856.3704634455535,6471.256134953317,14173.09284169142,4388.620764959193,-230.64631864981573,0
282368.58284278226,Female,2,1,20-40,1,-2,-2,-2,-2,-1,389.0907497184148,1848.198688111972,2032.8655095569188,-90.94500302446306,15381.06875948275,7169.083828199989,379.2416599296752,7334.182450473982,961.8725596241528,336.48753733361906,6040.321178794059,6522.364518239029,0
75461.1483919111,Female,3,2,20-40,-1,-1,-1,-1,0,-1,-181.42157877856016,-1043.263696296701,432.0479224723669,-313.364317786732,1552.102775808412,938.9968859931764,-254.35762742667964,-1287.2103001016785,718.0953394271469,469.78797877731085,1174.382655586238,426.91094754695,0
225378.74786673408,Female,1,1,20-40,1,-2,-2,-2,-2,-2,619.174341901601,1503.750281720114,2642.8054124876394,890.891297653533,-236.48590434609469,349.0198390448487,277.174358359331,479.5684340118276,-215.6432492267087,-17.250373930139688,-9.719103723078462,-46.624225122059045,0
79056.43922103767,Male,2,1,40+,0,0,0,0,0,0,73662.75656120907,99454.9957625837,103733.68921178122,40942.19237825059,37108.15985881239,68382.78761303898,2462.628567812475,4576.645555391706,2017.7511859826425,2453.468087519334,3974.1650417546207,1079.6886699638571,0
16544.77353254366,Male,3,2,20-40,1,4,2,2,2,2,26484.803901599225,17329.17458407135,6626.197025154477,17509.016049764086,19701.67867369344,20465.258040742214,194.5605332444269,3925.694661328832,20.95269867699676,429.98443896464914,1160.0200964431244,1436.1537259833317,0
111001.3247772776,Male,1,1,40+,0,0,0,0,0,0,30695.235983020728,50331.13379113829,78549.09016941558,49340.62451884857,65306.11531349875,37181.00151858917,3150.0383920911254,4232.212939850573,5114.855547182438,2059.563694052378,902.54476086999,3047.2395765001656,0
131589.9338748562,Female,1,2,20-40,0,0,-2,0,-1,-1,1324.6164687708606,942.4605519131884,13294.516639672634,620.2293261603348,575.1001665700194,3255.412183019704,1613.88831807185,9071.80622848022,280.74281612376024,3629.624523892401,132.47997236097808,710.5735054866618,0
319861.1224844623,Male,6,1,40+,0,0,0,0,0,0,410533.3204683381,475663.0475067151,220102.95676907824,168315.26729174587,532327.5009696627,456342.23299797,14659.506259711838,1277.2783721282203,8829.60325666534,8394.712151621896,32376.03838474887,68475.79688849757,0
209492.40857179213,Male,3,2,40+,1,-1,2,0,-1,-1,4085.843541225981,13074.552360818492,13451.882887641405,65262.58691653738,155035.09629851446,64043.99756162045,8674.728710884108,10529.698862205749,4685.783683490037,3013.870259512093,1235.3386149770215,8197.496459439479,0
142007.2619090388,Male,3,2,40+,0,0,0,0,0,0,122758.19801492496,176559.44145619246,146728.46386372246,84966.2633113899,179977.86910845002,184477.8757922825,5553.827239699571,3467.177539790749,5673.6965600746735,6944.334454521837,7151.719456484867,4510.542587509529,0
224351.841583356,Male,1,1,40+,-1,-1,-1,-1,-1,-1,2095.499116617073,3150.3719939557977,14704.674214539791,22954.082590177823,12058.832198879,14442.824824877594,9954.834139952934,7548.331328731653,3351.6402535801444,15717.968184607256,10024.734202073876,30113.63030562228,0
483564.16458237753,Male,1,1,40+,0,0,0,0,0,0,112123.01196656596,234867.3420817415,265177.6020497968,144168.28699071388,59219.90003036532,49050.13546236744,24249.685536167897,11120.988535030274,8494.045803110423,13892.027027969609,10227.133215659034,1566.980041349351,0
17373.52780593158,Male,2,1,40+,2,2,2,2,5,0,963.009960130492,19817.830985614684,1162.689461847629,2824.501244267132,2387.081083092732,1558.4874939243905,1252.070657371608,669.5104667478676,162.41676972547708,118.71404899974394,831.7946044799485,-24.01029004218674,0
201806.72897937812,Male,3,1,40+,0,0,0,0,-2,-1,108458.8323049038,65916.12271147213,90296.27108903024,37695.29073876123,47791.05700237848,46868.899379840455,4859.341002080588,7267.832250110645,403.9207324344764,3283.6109103625045,8754.343781108153,554.4779286602886,0
199543.39207883083,Female,2,1,20-40,-1,-1,-1,-1,-1,-1,7814.940537931841,-1576.4452248999478,-287.8345484623295,6875.299680848961,11753.781104560569,3210.564153559252,8928.333877113217,2694.987499409332,18861.248173587534,2007.6955474454464,420.9345206780261,7541.135789635288,0
151358.7255067155,Female,0,2,20-40,-2,-2,-2,-2,-2,-2,10198.377779286868,1938.514575110128,16299.856782132412,854.8566078115276,12759.02842894191,14940.001733370087,10288.869002184012,7075.263962738657,1792.5517094321783,5668.097648028218,108022.57787738142,2821.84172454506,0
137190.87293687864,Female,2,1,20-40,0,0,0,0,0,0,180961.3088298989,173361.9710233051,152492.75198955912,95227.47388779864,75189.85031330037,117506.35668049208,13140.087161832069,2997.5209351260323,2177.123976703544,4947.8363367566335,5935.64853303547,3302.414413654419,0
66203.70445128041,Male,2,1,40+,0,0,0,0,2,-1,55328.59421138317,62154.27745294283,45532.47162132831,54377.83963103358,1344.136019667637,13957.12551382557,1672.7353286058035,387.6455786184971,2697.4456560410017,429.81931771320296,-22.58561498014123,2113.84290516625,0
177062.23134478423,Female,1,1,20-40,1,-2,-2,-1,-1,-1,410.34518430294384,276.82876140339465,297.4714563668093,2.9189795082229466,357.722332808387,1221.903218487275,33.34783089105349,322.96096144611874,105.07033174472332,200.1771102346057,1067.910880851976,110.01424388027505,0
234105.7840102503,Female,1,2,20-40,-2,-2,-2,-2,-2,-2,-164.626170723192,10466.727840298456,16317.010801416667,-46.57316161809081,661.8656144617429,308.18671466643787,507.09299186722,8940.170429662889,326.190404412786,-42.58023625652771,-14.863537194437043,-30.01932166266596,0
60045.562448247016,Male,1,1,20-40,2,2,7,7,7,7,1913.6253085596568,1638.7108809733768,-327.89514973192706,828.5092573811219,1406.257264136083,1558.2168212880483,202.4494420187692,259.9042775570392,14.133037244407037,6.422343266312907,-86.831572967949,9.500664031831178,1
131870.03318100123,Male,4,1,40+,0,0,0,0,0,0,299796.2965085681,288433.9703887821,187158.27620642257,238756.6231141247,385454.3192475895,353343.6141954087,16133.662698019169,909.9087804545716,8585.710868926957,14631.865494465756,3455.201508933134,4144.541877468013,0
92499.91566031646,Male,3,1,40+,-1,-1,-1,-1,-1,-1,956.8856478197252,1570.9906191865316,-575.8062461389037,732.198108470223,940.1322868043208,640.8731088084224,968.0793001728398,627.2022031856343,1305.6206334117694,490.6552734068841,1125.338933522146,-53.246141893562594,0
49719.89865939162,Female,3,2,20-40,1,0,0,2,2,0,20240.963781122085,18034.54557978964,50286.088397145904,20678.110036291306,14199.176098798367,40140.12884654063,763.5726604290685,3650.635355121052,672.7858557312067,302.8452405770804,93.70311273978494,504.2489149338253,0
149197.34006743488,Male,3,2,20-40,0,2,2,2,2,0,20614.94648985118,33559.5251759154,25301.54119384952,17987.08543822418,22162.650821950097,148744.99345123977,5555.036398964862,7442.336836386421,8677.905336058688,6580.298027804645,3289.961547368743,5833.752829966528,0
290130.6059256714,Male,1,2,20-40,0,2,2,-1,-2,3,103388.14141953595,83074.26477342738,70782.91658316393,3459.473018198717,74377.74239550147,80087.83733090118,3472.591772811784,1355.215348360587,-127.55690874219488,29790.761899907266,8264.750819893594,44430.57274338942,1
100334.7421960028,Female,2,1,40+,0,0,2,2,2,0,11214.692326622164,11410.742623539763,-38.53894311877548,18505.05592364102,7295.683313655531,14661.83901064312,2931.9208214841137,210.2680500179632,8885.596127908078,1583.795565764107,1178.7603612244031,199.02521493690423,0
88965.65505290066,Female,2,2,20-40,0,0,0,0,0,0,27072.28134417238,24812.6226092182,6300.941274804588,11042.47757577142,11865.668405060987,13918.66601576023,4022.445162629255,10742.790174319209,2898.3695861177216,2421.0407970376828,1510.2980452093152,137.18817730951238,0
194082.61345028583,Female,2,1,20-40,-1,-2,-2,-1,-2,-1,33130.1414081029,1301.5097267900733,2232.899653553017,19738.47122753697,62795.37563856544,40588.78836841014,78338.57217532035,4364.448384980783,19303.35921607718,2865.8646329452645,3797.3438932458257,1622.4412252741088,0
89280.5144957235,Male,2,1,20-40,0,0,2,2,2,2,25514.78979646356,38163.738925002166,47702.9146621776,34735.7638013895,70177.72560648422,47245.11120975624,1751.501437257985,2929.1251633358006,274.4896555498233,1402.000407538562,982.3235597991262,579.9679389141977,0
141510.49301842297,Male,4,1,40+,2,2,2,0,2,0,93028.86985113524,127597.08929467844,131529.32007576682,110085.231176819,61604.4727365445,67808.55077977241,3075.1823425200605,2373.311438727667,2925.1966246818165,1401.947159080842,2646.397860612712,3676.255156243632,0
90312.18407372906,Female,2,1,20-40,4,2,0,0,0,0,27697.247140241907,29516.346575538613,66493.53822823652,53341.11252350172,45280.93227313567,41172.815413954966,1271.0355947497123,2296.730638229902,1655.6209849297577,2107.561698920992,-4.481824381648195,14.44004591206675,1
290576.44337586855,Male,6,1,40+,0,0,0,0,0,0,347649.34435521736,406444.1400842119,273174.67041272554,159364.12312694,204335.1952457165,182649.9505812731,8829.046859943908,10229.19019704111,17513.189780086774,8049.143435055356,7883.606937249751,8932.796302463608,0
5078.160914175824,Female,2,1,40+,-1,-1,2,2,-1,-1,-534.4569103236115,708.2182431937651,575.0784108553635,2201.798523166679,1373.4577598126136,1799.5574296903233,1591.5991969878446,1040.0327068689246,1131.1672696976375,956.6227844075648,698.8376193328542,-47.1651881515557,1
142519.00710802752,Female,1,2,20-40,1,-2,-2,-2,-2,-2,-446.23814037209127,-454.6310561536093,1013.8637361490214,-977.0327574435375,-619.8610934414095,-47.18870124008584,174.23687970435162,-565.3299277329581,76.72719068907321,455.2583159925778,-214.76906894147467,194.597633540037,0
108788.06302246104,Female,2,2,20-40,0,0,0,-1,-1,-1,12523.0376664841,7453.75580664059,5753.6718390577535,1164.9654340020763,1155.7314777085958,1430.1222213565973,1448.4855701944543,7172.004611038388,1377.214304865551,1216.5018098902713,1614.892499501427,332.0902564407636,0
192115.36789795043,Female,2,1,20-40,1,-2,0,-2,-2,-2,263.79778374075886,1229.773977226422,-337.0924868550716,883.0773647250314,170.66909179495212,9653.19026815737,250.0503836583315,29.905073247456244,52.48055422558855,-2.059195459805608,37.53602533287233,-39.68941316078241,0
77867.63090383551,Male,3,1,40+,0,0,0,0,0,0,82921.74080440518,115205.82714348484,78655.23840145407,76662.94539044844,67324.99795775545,105790.46572559008,4159.614047636106,732.7173147496892,4364.38844790387,13917.570768516163,4300.396463477316,2215.139324189196,0
126515.17954730276,Female,1,1,20-40,1,-2,-2,-2,-2,-2,1158.5097008368637,875.8821957439411,1129.8012519794756,446.28868684469273,836.1911604372406,1004.4838365883514,-34.620048767890125,-431.5698186991565,58.79361625575194,142.89838019837327,226.7460165490947,25.850255280176924,0
18976.22034882172,Male,3,2,20-40,2,2,0,2,0,0,22190.60759944924,19163.17491392676,26409.89578986976,26873.73551792,36677.687128427366,11859.88688615184,1181.7315181752383,3218.86340859237,1587.5927344108268,1673.0827012880331,1471.7639900359227,809.4669673065207,1
9558.427364032894,Male,2,1,40+,-1,0,0,-1,-2,-2,3493.551655409199,1996.9029065652176,1510.0273711700308,114.38221662435274,1464.4744386595985,432.4357184546186,2049.409591575007,-790.9825350814531,-29.429996086125925,-33.36973101338236,-172.5346106797953,-59.62897232613682,0
21888.515012924323,Male,3,2,40+,2,2,2,2,2,2,19405.417957812795,16665.456051731948,22321.9765869995,11761.484584260974,10097.522871552852,16005.571117793566,265.2293189690563,4765.071134003904,2365.0947574223374,336.7582335176897,1190.650932848975,3372.679528590018,0
74921.57849194133,Female,1,1,20-40,0,0,0,0,0,0,31523.314929913016,33942.09040517491,39019.511881162565,42342.20954980404,45079.179659864574,32476.757956535712,1871.5770130011035,6169.6816966256265,4401.631411083523,1664.1957313454566,1535.9035229337785,342.8156610620756,0
151652.80739297852,Male,2,1,40+,0,0,0,0,0,0,126764.838770878,160692.89929118607,81902.0640150334,92082.55345457808,65814.24746463384,94560.66160952598,4503.025214552109,5959.85510373719,8420.509194420461,3626.2618882231327,5587.849440128619,2670.62272545517,0
125421.66051331598,Male,1,1,40+,0,0,0,0,0,-1,9908.202020769322,20886.8346129259,11867.53690932189,8986.79546243815,9983.065299798183,1827.8671843667,12639.003741435516,3538.565991249065,5712.060867868214,2268.4904974630062,72691.67456570541,2425.286737213198,0
482670.38436095446,Male,2,2,20-40,0,0,0,0,0,0,41722.46337964256,27606.54107765935,2194.9980470980827,102343.05449740528,16339.571454359084,199.1726877281178,1155.8922035304986,39480.96922789181,1733.4691574579824,1511.9458120489762,1137.2623985190708,-84.70637213938392,1
79923.13570288195,Female,2,1,20-40,2,0,0,0,2,2,13614.82274573636,23344.9590309452,28364.438918279848,27801.521541819064,11923.427060384684,17864.595641000713,1603.826229989129,2226.3702686568577,1346.57795479356,919.2748514110704,102.14253984448256,356.22575318068385,0
144924.44117737623,Male,2,1,40+,0,0,0,0,0,0,68561.00624087246,57778.19890062031,83906.21556388674,50244.595520856754,84069.72169015082,79473.408104389,2823.5799460772782,4422.7908902122845,4645.598413177299,2603.0224315021005,4374.607128492973,3229.710868875733,0
310483.7954105535,Male,3,1,40+,-1,-1,0,0,-1,0,3809.223269382226,13925.495479785735,8009.534710400989,6955.616261225423,18933.72145969845,6107.570435218985,456.0737124380381,10376.324879996611,394.8993270071107,4649.337394443299,8399.584922255308,26149.96578568237,0
50084.37164622991,Male,3,1,20-40,0,0,0,0,0,0,46056.93125380112,28280.826750450666,50751.51482709765,21382.827888308555,14566.96427014203,37090.22789927844,1360.447410249957,3292.278117793556,2145.444688829649,710.9649418277936,11185.36252285103,289.3452805512765,1
492192.1102224793,Male,1,1,40+,-1,-2,-1,0,0,-1,823.8025520792124,1587.761021177958,555.618297270745,3113.776725713259,7690.587411345858,1611.0110007998503,-71.78573864904149,336.5412536852993,1033.888285020796,54.27142367017109,1167.344831093582,490.52655458779657,0
276837.911484357,Male,6,2,20-40,0,0,0,0,0,0,187687.06928507867,249986.1012548048,311567.3269837188,219851.32411892223,67639.5338252944,49861.79099815565,4342.688162403294,2921.8171019740494,6135.362448443562,2247.211782487295,3906.553245421088,2927.142184882496,1
89159.85735564411,Male,3,1,40+,0,0,0,0,0,0,70674.06574261677,52103.30980072979,43573.57758978401,39064.14361045706,11252.744361700852,17621.391265952396,2986.419502764929,2543.120136715755,1266.2779103726675,709.8757468255628,12693.332922583106,8726.6616216453,0
149116.7366970535,Male,1,1,40+,-2,-2,-2,-2,-2,-2,560.8494642590621,0.2724074042557731,1612.3193541172911,-858.2878892212142,-621.1516909242504,-353.79178432600736,114.43312312715022,403.2555462534731,-38.89512936895187,103.75385606788385,27.234012456215112,104.51778630218377,0
79966.66586588815,Male,1,1,40+,-1,-1,-1,-1,-1,-1,6934.45974981053,6288.812747536179,730.7760829443041,2044.9087687983897,16753.41088616689,12941.535768531598,5272.421799650002,1934.6523131746533,11335.88044518029,2108.22753573052,1882.625031582792,-69.7840790404315,0
213991.7250383004,Male,1,1,40+,-1,-1,-1,-1,-1,-1,9760.859387053242,9245.493000827735,15402.069980544213,7986.397901079563,2170.2180042292325,69.26396249877234,9075.072845352855,20843.726838100807,14738.09138484766,454.211750517793,31856.107421086406,1604.9438998444411,0
232348.29207092628,Male,1,1,40+,-1,-1,-1,-1,-2,-1,10547.867794942213,1107.6025562005543,1694.948239867949,956.12398111786,1534.8742120576494,1177.757467571214,361.166243143486,2715.0259122355774,858.616920186141,1082.210228942845,1355.7747367040988,668.513607806703,0
524374.6921430667,Male,2,1,40+,0,0,0,0,0,0,146944.75021164806,481201.1968527199,442399.77225506026,163463.07624817517,95141.44592575186,228924.42993861463,5061.824606949016,5783.510030302219,7296.593096921239,9472.59231029754,28784.33623073712,27977.93003678687,0
146128.39719780828,Female,2,2,20-40,-1,0,0,0,0,-2,4591.604784758667,8952.843275887324,2176.034064560416,6830.0378428077565,2209.09811379632,-510.4610269368087,8128.812570738454,6264.395710920017,4925.1290874537335,2823.498448450059,3653.2611184469233,780.7847408705418,0
230692.42399919528,Male,2,1,20-40,2,0,0,0,0,0,535747.0596715447,514690.6858358537,518647.00998231926,479160.0941913776,392524.0101813763,363064.0404594552,10809.569022184296,6777.365868587523,9014.374125352731,8701.349553657179,1317.982768842615,4887.278008458923,1
148177.941769124,Male,2,1,40+,0,0,3,0,0,0,85043.79007180303,131344.20136949263,117287.49676349982,93583.58165071571,116553.30943962108,109606.44870680707,17154.925705402813,-211.66515367660327,3803.997697215588,5019.162503619902,2891.8571018026987,3545.643408054685,0
97250.24650479524,Male,2,1,40+,0,0,0,0,0,0,68111.01243797192,139878.4033631357,75312.76708666273,59712.9869914935,63511.19221932656,63558.17968327404,5053.767729348072,2120.81866181698,545.6871975812563,2372.5996269757766,1970.738751171468,2144.187711749167,0
