LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
489572.1893115875,Male,1,1,40+,-1,-1,-1,-1,-1,-1,18507.01502967704,3309.4792235741043,9196.64756690357,20915.701073253487,46435.59214841596,59132.59187568015,12815.712595171111,18075.19070152306,23258.511308988484,38911.44017693791,32906.36982896228,-1752.8649820919563,1
152763.3841588498,Female,2,2,40+,1,-1,-1,-1,-1,-1,31.28577098232654,452.75677177303,716.1313557222404,-74.2333697578589,456.2089076642613,1118.0796948647417,230.370032911095,143.665681706569,68.07924872751943,552.5462449905308,921.3820359843564,-12.763370807282628,1
40466.42380062507,Male,3,1,40+,-1,-1,0,0,0,-1,16569.065479492405,20563.009440369948,46574.18114488562,17622.149745506485,5796.271224243307,12485.295956210266,43385.67081721424,2189.991683556376,1524.794690251084,10760.09252541034,10485.734625721125,112.53392056907262,0
124841.73826362236,Female,2,1,20-40,0,0,0,0,0,0,9791.852622611475,23441.85858064857,29486.94322933708,15749.06535797476,14296.507948858827,-322.54335555658054,2060.873048530166,2867.382400495031,10316.363650295743,1058.5701132797606,965.88926107413,425.5276982379886,1
23993.201798253107,Male,2,2,20-40,2,2,2,7,7,4,3235.292487318428,2763.284183880769,904.3710366399688,2000.580097750685,1587.5079658049544,2606.108940526268,521.1956659844866,-168.92786576545564,1444.9947125583874,22.240665453924294,-17.533064211417155,-110.77269483453875,1
134337.0936400449,Female,2,2,20-40,0,0,0,0,0,-2,14209.654461224442,49151.2690739082,33479.69462792642,17583.00198459095,-957.95501592843,44.74161617793402,10768.971255892457,1687.2888598846966,2173.0680750873635,-32.76120286142395,-872.1286234661311,440.4360672745887,1
310142.9765591684,Male,1,2,20-40,0,0,0,0,-2,-2,31903.63243543776,39015.8185084594,-886.2372192066563,14838.71359405624,-1083.629405765727,-660.0907724494606,1635.407804759372,-1226.8172681677752,1690.9320389523814,-26.971471006572187,528.4944348161159,-71.51448654354527,0
347867.19338699215,Male,6,1,40+,0,0,0,0,0,0,147085.4307894627,355207.6125665107,321178.6836101879,382760.2496679832,409333.3264593893,429049.2702001019,5898.290981246346,21371.434582366463,16540.404580939874,12287.83661259261,17397.333376707327,14548.15513819941,0
491760.98101765016,Male,3,1,40+,0,0,0,0,0,0,125671.43137020446,38106.08156683109,37680.51583770019,79896.64679085511,97851.35075408863,84001.31751713941,5057.541083251029,114431.28377180111,4356.045109345395,73428.64288026546,15005.232426676488,77883.52729928136,0
353278.9861913021,Male,1,1,40+,0,0,-1,-2,-2,-2,10758.35632559557,61578.79218383958,3057.464658109014,-137.59703266995814,-261.4575506204177,-2.7349989393117085,3968.613233169312,381.57108804887446,1000.5240927583202,66.28917414279408,-291.1049649164446,-116.3673000716508,1
104538.11040260046,Male,2,1,40+,0,0,-1,-1,-1,-1,26000.31499707328,14656.012992298294,378.3237798455897,575.973205298725,1549.7323265196671,1844.603494516402,2086.804087076428,3896.993110395811,701.9912436039899,508.9318748281212,514.9917000403117,1260.5066329125327,0
43292.7550856582,Male,3,1,40+,0,0,0,0,0,0,35487.7124524928,52765.97640878546,54223.02472724959,33531.49499734292,15977.07278618664,31063.870182979324,3890.742631316553,2476.424529333507,1442.8618596325125,2039.919885605177,232.8705987069662,2082.211684112518,0
48157.63546119459,Male,2,1,20-40,0,0,0,0,0,0,38316.14777819651,41953.20056843597,36286.32749314032,18449.496624704425,46335.94598145839,29784.87922167183,1308.19196699051,128.96122715204183,1401.7247149951002,694.7413907516327,84.23356287593785,313.96197251103376,1
335083.8346425081,Male,1,2,40+,0,0,0,2,0,0,469788.59192736726,30671.855019169285,654733.5393202498,146714.25459429494,409081.0845562496,45116.54791095368,14912.525865308358,19555.32253387393,18710.232323096705,7548.958664877171,24999.19894170966,3492.6843997860765,0
62757.65421647727,Female,3,1,40+,0,0,0,0,0,0,22692.007251111016,21930.74685519808,50888.4034086808,13145.665972538678,30042.23963382257,20647.1044891717,1055.522887611049,1154.8760720975908,1943.4680210160063,778.9385998250777,1727.8098946449977,1534.812722293564,1
71101.84667114727,Male,3,1,40+,1,3,2,2,2,0,41896.19778319238,4041.784322173237,-587.742616961838,57530.181248667104,788.3680305206906,48776.99092285731,265.9515790141726,1560.304417258944,1725.1108541633234,297.7997010216002,2136.144739692416,2390.58938182102,0
188348.98743077635,Male,3,1,40+,-1,-1,-1,-2,-2,-1,882.9768515075499,2295.4227351536683,353.7506715749397,978.6569135582544,243.1031428914012,707.1672743596583,1161.2177707900212,1350.0884403035943,2043.0270768898324,16.913958640898898,97.691623805935,35.28581374611343,0
110036.84166557345,Female,2,1,20-40,1,-2,-2,-2,-2,2,22747.99988878007,1563.4035714904871,-678.2061002304105,282.58772452537244,74.155986513568,91.83110274124238,1777.933200023293,323.8128604595089,105.88363696596237,50.26811768698264,-11.407996131234995,2308.1901201709334,1
50447.49224735332,Male,2,1,40+,0,0,0,0,0,0,38511.8055768288,31153.17791063984,12169.206007181288,41147.81567799083,42428.31035378493,40684.56562976296,830.1102209424337,2707.4158454616763,741.1330101702956,1488.0994949510568,1935.2565988532035,1104.4444944912764,0
93313.96030823936,Male,3,1,40+,0,4,0,0,2,0,73129.00626866498,117483.90477999773,103786.3566791251,61170.4882039472,56080.35086741663,52427.0136661744,7016.101930543466,1041.0316986951298,1478.9564416433666,1994.761269087679,239.7117600837406,2314.986171042347,0
496439.0161896682,Male,1,1,40+,-1,-1,0,0,0,0,7277.542523692568,322082.0890466079,298362.1144616988,271312.3616445727,340066.8387958303,288992.5645554048,7127.414017092629,16465.584418687577,15051.008685673298,12467.238675473249,76213.44874713692,9986.12265577025,0
117533.13869136092,Male,1,1,40+,-1,-1,-1,-1,-1,-1,1903.3315737601008,1131.072150172889,1169.4432300341216,685.7392039148259,847.0376446979761,1278.9925284458477,-44.85449916888968,1083.3379600676285,110.99818873540296,711.1364871293108,2892.877128539085,48.50081806517136,0
121959.7086402845,Female,2,1,20-40,2,2,2,2,2,2,83063.37988577613,104793.5514684906,95445.3981820051,65190.30703283337,57667.39815526724,91380.31025778472,4352.96696003773,1448.5330639969995,4492.03902122352,-68.9971444087862,-164.03208092288938,-101.30803042435338,1
50805.93997620159,Female,2,1,20-40,0,0,0,0,0,0,34323.47447317888,56216.16649061542,52415.25015812813,36594.62858994268,52038.14051136236,46190.45026931835,1310.8859868119291,4114.9240886220805,3221.6533646673734,1037.182762542913,2451.818214535202,1948.896695785816,1
16760.844323742487,Male,3,1,40+,1,3,2,4,2,2,20567.49659787518,14926.04696061505,20967.89230417964,22944.017161561096,10839.56120300643,19552.94597635557,72.91455969057085,1710.434371299424,257.5095820227491,0.3966453468303825,-127.82184450756291,58.05373109456593,0
29424.71623132357,Female,2,1,20-40,0,0,2,2,2,2,23894.521734848844,26328.9279752274,26481.62681460397,17466.23925443255,29681.887643847927,23328.87825260855,1158.2187442932084,1439.4418736792122,-260.1931299028214,1219.1472823937977,2782.230733278785,-70.48468452645653,1
132370.23658367433,Female,1,2,20-40,-2,-2,-2,-2,-2,-2,12081.300686135448,13137.131358985092,-170.56367392254958,174694.1568750243,23488.702232299616,75419.81506209233,3425.543269056311,7549.578990027046,4425.623808664137,4752.71580676698,2580.4335212936703,7329.913277217118,1
480719.5175212257,Male,2,1,40+,0,0,0,0,0,-1,67928.4029260006,76228.77693267731,157089.9344566886,168915.23958543438,-139.90267609910268,11995.817342879243,10675.072458986102,19726.74755976079,101256.95243839949,17989.785793087074,10402.23850773279,9947.979594820968,0
183947.13189175515,Male,1,1,40+,-1,0,-1,-1,0,0,78764.70759145239,123625.81380290788,108911.8308505059,79772.08971218675,72047.10564235294,139543.82088456937,81364.93641477483,11864.76607992697,4378.8337706677685,109032.54960862311,111219.48330525248,4539.91243735591,0
48347.393745045054,Female,3,1,20-40,2,0,0,0,0,0,44193.57018922291,44455.64479033821,42929.7046763426,64598.468048514325,45156.08938544607,47320.87660626322,2969.554829016918,2216.0732779469017,4155.092149317838,1718.3969525917228,1110.2007027612176,1180.5736482079174,1
149480.50799482112,Male,2,1,40+,0,0,0,0,0,0,64672.61072225353,70268.71489866027,48418.7520161613,37076.19355489838,44993.13584439098,59848.64129122603,4294.707143000385,3684.572287563708,4201.797466759079,4854.568849925439,22193.34212243032,1190.7021052354285,0
93171.9767440856,Male,1,1,40+,-1,-1,-1,-1,-1,-1,7174.694683986809,2592.4627234167515,1470.1980690459975,2354.5287027840973,72.56664426500913,1716.1943551455684,2588.658333896627,-322.2853419178944,1420.3933218732889,688.6104463823848,750.6949462049527,97.36895634549036,0
470350.1632620861,Male,1,1,40+,2,2,6,1,0,0,683645.8467971816,513773.2428635295,694200.9453480053,545120.956285509,167247.12807400298,436248.9364605121,12435.979229378014,20887.22517090795,10541.652534891426,12882.258353186924,8183.997444596065,196428.2102400659,1
46645.982159849766,Female,2,1,20-40,2,0,2,0,0,0,29904.86019505804,26884.46806326673,52713.34671601521,20901.92419467615,11138.4316371492,7500.786907740702,1553.5718505888506,1249.2487660994177,1416.3475542629735,508.33572982645455,8.35140987431879,300.96944502382627,1
156323.93898100717,Male,3,1,40+,0,2,0,0,0,0,15445.242430841923,62656.03538583739,126322.33895039736,23546.803836392777,20054.49849438142,15407.563129097076,4224.666120618653,5023.293255244139,1498.6681806543847,7111.406499033812,3596.098429386784,-245.49090365733804,0
18946.301479429738,Male,2,1,40+,0,0,0,2,2,2,13293.701883679048,22460.380298961863,11588.824578938764,25140.006654408724,16207.589956642558,10763.601876832472,2316.502776353512,2130.6902765165173,187.39913745144224,101.90895205974547,317.2979424252956,1154.7252715055938,1
153132.8943370613,Male,1,1,40+,1,-2,-2,-2,-2,-2,1286.1484908162645,891.4120779220337,-169.00429153651805,-503.7652475596189,903.9924593149505,370.0190423616153,270.3161541479959,3460.63540628784,73.86195062933905,37.63071119208092,-24.71589839005543,823.5761239259145,0
353089.9416859089,Male,1,2,40+,-1,-1,-1,-1,-1,0,1243.9698828422736,224.2094471161976,2092.135800086498,885.4927428333319,4654.884581185892,599.8955769832128,3956.9505343749393,1340.6662292443525,5202.680351613018,206.9951552999142,2001.532820629168,-89.59040995968212,0
156775.09088311062,Male,1,1,20-40,1,-2,-2,-2,-2,-2,513.9595677483902,-112.35720970028274,220.9673514535831,-298.9407135295216,-265.02105320700844,287.4098381092195,86.2017587620104,803.5610365589409,87.06843597177033,83.49932089940648,5.840076601009415,0.9819553879294745,1
505668.18357973575,Male,1,1,40+,-1,-1,-1,-1,-1,-1,2355.7675186884567,8653.745727621408,317.22019329144746,1600.2846996462051,6954.529163499215,11867.236382730593,54576.75654058452,1467.739534810241,10640.552202146926,10162.53220231186,16107.96325575019,-246.9705522561539,0
504965.8772244994,Male,1,2,40+,0,0,0,0,0,0,174663.67154073817,183354.22424104932,196017.10777541128,155506.92968650546,112642.84493960542,279819.149951731,7747.1819373641665,9926.447698029073,4683.21058029623,7514.280110494458,5427.707540704327,4990.498343763447,0
10718.015685358849,Male,2,2,20-40,2,4,3,2,2,2,32591.452511880423,33303.778494886086,28463.80791957076,35428.72395803181,38756.68299812563,33427.73836868109,4533.001931979416,2836.4200121756785,1192.5650832268764,3240.7113151522426,6215.486153763377,1676.9662065578088,1
151022.56744643574,Male,3,1,20-40,0,0,0,0,0,0,118409.84070988827,131338.02675640472,131269.77783773368,297803.2982951976,122563.9775813208,194198.4518179237,6625.004840413849,1359.5192888741612,5510.706581486578,4025.5955804629966,86236.790478863,8138.672783128757,1
42160.91995131879,Female,2,1,20-40,1,2,2,0,2,0,30025.66477016756,17660.5748558076,36520.150171024114,19660.97753696482,25464.974085813545,17820.79967244874,426.4982002594819,1394.121159241699,1696.3345305983505,29.644912062130828,9.87645101475907,-65.2688590668339,1
49132.57596112383,Female,2,1,40+,2,2,2,2,2,7,3215.315437984972,2305.68180549224,2007.7510945400577,2764.957696875352,1862.5052019735808,1864.384450028771,415.8974790939593,-597.1495131418801,-45.25819255287604,355.66144909882746,580.695236605795,-46.21613814919374,1
207715.42023125515,Male,2,2,20-40,8,7,6,5,4,3,282939.55129928363,226080.7887898296,303955.48588642455,303953.94859362976,295070.73818690155,199360.2565878573,-29.082589213181222,608.2446268734834,116.27447628717869,105.12896879130432,2321.3083679749475,1881.139463140756,1
469096.68630719744,Female,3,1,40+,0,0,2,0,0,0,109090.9802302472,74851.69719080452,114152.66790793416,85768.503895534,88620.69566819057,112234.63155807188,4038.2575281109193,9484.840000451564,6088.445985640172,89592.67214211106,61998.02349753868,2482.8950974769605,1
401871.2646474957,Male,1,1,20-40,0,0,0,0,0,0,130937.42079581563,45379.43662192148,38695.58209231541,665552.1847079683,51224.52378600832,1750.747416410699,4695.184268471256,1112.697776525342,1914.2110778355973,1070.061856246641,4.921423118346752,56998.60615563451,0
147389.02239508007,Female,2,2,20-40,0,0,0,0,-2,-2,7369.25010911532,12318.409125013692,2452.874054929244,4020.918106684063,261.2432720923316,449.3941344230116,2521.501310364001,4662.977437533972,2903.3570868435645,1128.243118308883,5633.185446483355,1068.3316376303312,0
494959.7252233637,Male,1,1,40+,0,0,0,0,0,0,287228.243031109,442563.1705404143,357221.7305555086,272317.4706426781,518696.51868503104,435083.22547264746,4735.6501692967,12290.631092419995,10419.814971213127,12365.046686263388,24711.60269955288,6557.870422885522,0
413002.8736521829,Male,6,1,40+,8,7,6,0,4,0,399706.6141816192,299237.4352696845,560113.4792368943,432715.62378062494,339521.2709031702,255868.94549139708,-412.0416222485805,894.9804005154299,109.74793782852356,119.85296681793972,991.530792266593,5612.482778086542,0
202134.6180340113,Male,1,1,40+,1,-2,-2,-2,-2,-1,779.1337872043068,-333.20407178066534,-284.38544435562505,250.57658071794663,579.7324582797307,6455.326434621878,327.3447053170804,-14.613610526840375,692.2570887360837,445.3257161630128,3314.195972234584,-113.30657230598842,0
402131.71325302654,Male,2,2,40+,1,0,0,0,0,0,21896.56756123764,5410.74269234247,3799.8524588929513,100367.05708817542,95634.36051999916,48746.93496715141,-263.92099798709694,25330.862650424893,5411.953441841353,2541.275560600074,199458.51930949808,-427.4265577770621,0
145064.81626828905,Male,2,1,40+,0,0,0,0,0,0,156476.97737270052,195187.07076538057,148757.45924325183,128863.66593695615,147474.917353753,66912.57278478127,8770.737793856602,7404.280019745631,2498.064577834011,6544.436957130038,3554.2627267343632,6124.962602854088,0
76660.79556901444,Male,2,1,20-40,2,2,2,2,2,2,8534.182611265387,29365.202575539843,57873.32199731719,47633.07773161948,55655.6625413129,38955.5454978323,2283.6438853197124,1633.7772744934134,1666.210180069579,2710.430869536939,45.04769875806265,23.77497881448081,1
129410.13090321672,Female,1,2,20-40,1,2,-1,-1,-2,-2,-361.18337274846726,2728.9041611147723,1712.8118245777869,523.3927461903418,-616.2500328315765,267.8833662939755,367.063611439513,-531.41900236519,41.83848778984338,-64.89893681760663,-81.59423288622989,118.53353112116702,1
153841.67545924257,Male,1,1,40+,0,0,0,0,0,0,336890.4351587782,508816.4990787265,416364.378397951,171582.616968746,250184.81675901264,194624.7872357296,8216.1995814699,10797.416890747205,8235.288366778052,8301.901464316663,11230.169003690286,5406.830459584922,0
233052.0555478287,Male,2,2,20-40,0,0,0,0,0,0,82823.13817257977,17003.29832199125,29774.8236522964,88905.78444238448,39792.91695644917,19592.69087072369,2239.9192403765987,256.31548943743326,976.9512569311617,1795.3968411992278,4813.329565012199,974.444529280118,0
223394.0424390258,Male,1,1,40+,0,0,0,0,0,-2,4079.8370106720176,18316.94994319603,9980.24960121368,18841.82265354419,10504.805843917333,3987.0229435058063,7236.374245111418,10680.32017684423,51.5670616444454,4763.338184698116,-39.920650451624766,359.7784581937006,0
228635.5003814032,Male,1,2,20-40,0,0,0,0,0,0,332971.4896859759,205683.38668724132,280423.9678051123,323722.5906210828,335171.34762238315,187079.5662082056,9341.362028591297,11235.09949466496,11591.4263963152,5289.062411164941,51430.90915909483,7136.1400400985,1
49133.09285963275,Female,3,2,20-40,0,2,0,0,0,0,3388.0948347568906,23903.82785720656,7242.853125709087,21800.72721148767,26305.072653234995,17084.405460924892,2450.122304794508,3478.3201195459887,852.5510511285672,758.5256654245759,1245.7182629788026,50.28667025378604,1
47263.68159125882,Female,2,1,20-40,1,2,0,0,0,0,13199.093848350052,30302.65014855587,22190.44452637897,29940.016624257027,31623.704234468714,34905.26827392148,343.10940119290467,1902.621737683271,692.4470796579837,1539.736857111253,2787.55820292381,1376.261803707836,1
126937.54344299196,Female,2,1,20-40,0,0,0,0,0,0,59997.02116704266,48532.47289531024,95589.912698983,72295.1991069012,75700.8559732401,50077.26826160626,3300.9356560891324,1709.6512369393,1945.9013569245687,1761.0977249838768,232.6844383988804,2219.25827090685,1
166788.46420940282,Male,1,2,40+,1,-2,-2,-2,-2,-2,107.73836036488092,262.95604258973447,809.2596695629385,-112.98900578574649,877.5321129468873,886.64521084849,42.294539630803456,609.3401931561912,1539.3781788394276,26.515203336203825,1975.2389494580648,198.2188340107248,0
514198.4832659571,Male,3,1,40+,0,0,0,0,0,0,117959.54215341069,450278.1943353821,86680.0505290607,81069.44532609155,92416.47024967318,100826.4279982958,15936.621112632083,10644.534481831308,6872.760446580316,6669.690569640195,9228.72467303768,75214.51399253425,0
52534.20656636817,Female,2,2,20-40,1,0,2,0,2,0,17003.26457479706,39406.691052140144,16005.18442990434,28149.91612852675,17564.24435598975,16479.43401157381,2295.5803541830337,1853.9838179177807,1502.2439583015248,902.4902471100152,-63.38835521657856,196.9708056974436,1
283234.35526620445,Male,6,1,20-40,0,0,0,0,0,0,649875.5586113327,415425.683506519,475770.2798180873,226697.21439114865,410391.6829798024,402243.560130525,22459.64234471881,21752.71149946469,5928.774359759622,6730.527807216147,19941.4554239997,10946.138166765511,1
82034.32087480972,Male,3,1,40+,0,0,0,0,0,0,195474.2988506868,151017.39658156276,74423.3187235704,126766.48780674636,144311.96323230866,146588.45579716732,7007.982838131335,1409.7984100150538,3595.881209279069,9425.8956175317,1989.207454390296,4257.382829080742,0
71881.34970438748,Female,2,1,20-40,7,2,0,2,2,0,239406.91357214,217538.5888833583,25118.044281018563,85482.63558253612,160834.61669335424,155859.68332628327,751.0947873944206,1988.588959135307,4352.499110712182,129.57613286272706,1619.108205897658,3170.003778786893,1
228084.6963250952,Female,2,1,40+,2,2,2,0,0,2,135689.85299153172,190479.24870753675,174101.31371047348,120766.9320732521,113392.97169846365,136242.17607228484,4215.247643920809,4643.164070173574,3620.418431382092,2992.97570110286,1384.320187590399,2945.4507185071016,1
45251.36803188117,Male,3,1,40+,0,-1,0,2,-1,-1,22819.84335126975,65003.36008711758,679.2994697508383,86.62077030373439,7984.998812435884,11505.332870061851,4147.053098502565,1039.7950844598788,756.4613061308671,12604.027373222074,11349.030962829038,-20.090773404642107,0
262905.0096575109,Male,1,1,40+,-1,-1,-1,-1,-1,-1,1953.3848471039807,1105.9956481474103,643.8078095832611,484.00076247170654,-275.51923565095854,170.42703682482733,280.87955523096707,1024.8774070681434,376.6643392531173,189.8106982337079,178.1469522010402,309.3770908878928,0
122652.2664865821,Female,2,1,40+,2,2,2,2,2,2,83235.96494440045,70299.80754767144,85963.85530130098,73967.91080882894,97687.27365696334,56515.57437991326,-215.28719324094,1375.701177161912,1147.0990874397212,1919.7442423588832,901.5500221610536,2409.9734098155623,1
202516.1951297885,Male,1,1,40+,1,-1,-1,-1,-1,-1,1052.317528684766,1043.3172795179812,1713.3068201521228,1500.7756853737446,2002.309546895994,777.8429356368423,147.9472957074587,560.7328357767769,-90.07021843408711,2234.4537060373664,1842.0275527063493,1094.555908282791,1
162443.3836054493,Male,2,2,40+,0,0,0,0,2,0,33354.60921096529,91356.51195401233,25200.558307309508,49634.84018156366,51977.7429416638,50486.69935047557,3769.037758173535,3084.5142716018104,1945.780118054894,396.0692569816287,1524.4350191742258,1963.5980053923613,0
248907.902667873,Male,1,1,40+,-1,-1,-1,-1,-1,-1,1160.1310456166636,873.2656970571975,1539.432449515559,1066.361613596298,903.1101030853184,1139.6408712960983,-524.7832626815349,1953.875667666989,35798.12499718012,246.78973266186017,1942.516336397301,195.97029200843764,0
239735.11462462,Male,1,1,40+,-2,-2,-2,-2,-2,-2,65925.76819979756,1012.6611546431276,479.2066093302192,687.7460721267422,928.9283533429276,591.8173766559302,1087.581179345401,2033.5798268620315,-120.1180250271683,220.39309239454207,-154.37359405203844,-242.55424721149888,0
142272.03262125578,Male,3,1,20-40,7,2,4,3,2,-2,2328.2908505998125,133.37101559272196,1112.6728571231604,1480.3829949536828,-1429.9563396425865,71023.08852996171,138.13910086120177,1319.5907016116037,14.340666017610715,84.64623133940168,-8.083454516675204,1647.7068796534254,1
89707.7862450144,Male,1,1,40+,-1,-1,-1,-1,-1,-1,26879.313956928687,2136.675667539431,2222.142863005172,1047.9196376363595,708.1114728301477,1111.8959619654638,2780.6022826547755,2666.928758017785,15.394169231379408,1296.2182192673613,64.46988335720555,1389.993974595588,0
144784.22817047138,Male,3,1,40+,0,0,0,0,2,0,69998.41014817344,125683.64347855913,89169.90161740451,100764.3887774939,75334.92002888258,73031.30647502946,1952.7958429028088,1842.6688554364928,2838.0310287189395,2546.4560237168234,1904.7687325282204,2457.5351692126083,0
170820.01574859087,Male,3,1,40+,0,0,0,0,0,0,87062.42475525984,46023.76469909603,118551.89918674048,40633.530188501405,40737.2258513385,66951.08850805165,12286.522733574791,6617.329873833496,3795.573836700887,4640.644530183114,4099.853617527001,2270.381887187885,0
12532.524351045198,Female,1,0,20-40,2,2,2,0,0,0,2919.9963777513976,15007.213136407418,9410.95787397241,10509.149493825236,993.4648839336504,6436.435198387267,278.4391512940193,1398.7949753211342,1295.535619988262,1150.3993440366091,1508.2135511174292,436.8813686175946,1
321682.7293530474,Male,1,1,40+,0,0,0,2,2,0,109022.08846900264,57608.00457516505,91333.61765215296,319024.1002952661,47180.45758010911,122203.27965583563,5095.188460655127,1390.453319723948,3414.3096758629204,77.93433789751379,3453.1806598563985,-85.36949460299684,0
50295.41177532119,Female,3,2,20-40,2,2,-2,-2,-2,-2,1383.1853597750237,728.4358358637187,760.0980116857833,-449.3871996222844,-209.07054598313823,3.400930392550208,-569.198818827586,-358.99895801536945,19.84815801612501,-5.809545431037464,37.15823809070582,39.737463519955696,1
486474.8444509712,Male,3,1,40+,0,0,0,0,0,0,110126.646184275,125054.46463239496,98045.8751177358,81096.5743900611,70701.30521601766,69724.61483261888,4590.566258888819,5563.950959466508,4265.8117521944,2929.8113954844407,13418.881133239309,4241.854644953966,0
51994.30742693641,Female,2,1,40+,0,0,0,2,2,0,45649.04611273858,60215.531227990825,41176.31701112056,20027.852559815965,33335.12694886592,45529.59687715024,5159.949123274068,2167.2690468061246,1139.6655912161732,80.88315967584501,2278.7429129305337,243.6584226062686,1
263044.4273176469,Male,1,1,40+,-1,-1,-1,-1,-1,-1,-856.6168232958562,2734.137956983772,1558.5835566834012,3757.994019010772,4130.6281810079645,9718.047789068383,4724.417705663259,1195.0951201374205,176.11811284647047,10922.228351662165,13085.830664254714,466.4951323509745,0
325387.51670876256,Male,1,2,20-40,0,0,0,0,0,0,445014.6317269661,236939.1702913462,393530.5060352651,212547.49290213853,278982.5958373735,192143.76966995263,11511.13205771557,10743.160868496854,9651.479661581589,4864.003387319437,3919.3776603211886,8175.350831392141,0
212479.6568452299,Female,2,1,20-40,1,2,0,0,2,0,7394.108212491628,130596.57798832995,7793.839382990818,-1812.549698193176,116459.56813171778,11331.656789183042,142.36444993363455,3020.681543141776,-49.47498119368902,412.44430407072537,1498.8277713180992,599.0689601023286,1
16499.79507456303,Male,3,2,40+,4,2,2,2,7,7,1234.3149344924575,1689.36914731842,-266.62834453544326,10982.228888285195,9490.56574872861,493.0805894667633,365.6107411938235,557.2193533384307,153.50372172070445,25.1690931156148,-39.845367202209616,34.84660831772882,0
146330.44765735528,Male,2,1,40+,1,-1,-2,-2,-2,-2,1183.7620472668343,784.5662489881026,-139.917692347468,826.1063048758555,167.39529125135016,1438.0539178096233,295.014664305824,901.648139961584,27.00709448685342,22.39256221397648,926.1067876756152,135.7289305437007,0
498391.667208115,Male,3,1,40+,0,0,0,0,0,0,30898.50479171724,490448.3244215833,402262.8280341856,278985.3536169402,515083.3508616237,47438.38629327378,17149.695148612715,31328.618587068217,25085.8970370406,9449.11879215136,19095.835116220733,5955.715435615401,0
138811.62594305363,Female,2,1,20-40,2,2,2,2,2,2,25549.111863050788,22144.08979778579,34232.69859607928,29071.32479969273,33624.258521974625,43877.86182488024,3481.1297710754507,4672.24346035377,5742.836224339612,3390.067501422825,4637.090315712926,7.572980111431633,1
236156.3534772828,Female,2,0,40+,0,0,0,0,0,0,52135.00521683117,103146.9654799273,32850.54382064568,71629.69844468802,25670.51111716691,42233.18202849936,3434.7496705913286,77213.03433901249,811.1076077875839,382.66367209326046,59320.378331903295,3375.8176119892023,1
286748.35000675666,Male,2,1,40+,0,0,0,0,0,0,213825.94349649624,123410.94569897742,114883.77923096508,86118.38671896573,64145.77057166181,76406.6947014146,3881.427733321577,4785.900296661584,5087.878866843812,3577.969777262372,105940.06638506512,7959.444497899878,0
44918.43186803139,Female,2,2,40+,-1,2,0,0,2,0,3735.289797304624,2127.415914334166,527.0789349169878,7421.746322809644,6116.374888619759,35578.4081909589,1984.666092341859,-574.053422827549,275.3672109582783,25.7520742107462,-80.38865963349332,125.18792479329744,1
50094.93777041862,Male,1,2,40+,0,0,0,0,0,0,15196.141377932783,16977.17617990979,24737.983475327736,19091.904841801428,22846.92127459287,15018.59272192174,445.4226063208822,2545.1498246192723,208.6308975010238,1847.903885773182,3208.5518812559826,1239.5092983293846,0
128761.79342005104,Female,3,1,40+,7,4,5,4,3,0,108817.9318068254,41578.172524864254,1484.194414190424,177568.22752857348,84118.85719574374,129599.49713105116,3575.5674693933543,820.6067877916257,4032.054842515942,20.67421010354332,2020.984426179256,1338.121444368538,1
19785.082140291364,Female,2,2,20-40,5,2,2,2,2,2,8346.440775846288,25792.041487446742,29011.17839735161,21795.10788693803,31821.22482516459,12726.281589473238,1231.4554726387255,1340.8358207692982,941.4646867944396,2267.5953348989974,1093.573066022428,1126.8050146178364,1
152319.65673831187,Male,3,2,40+,2,0,0,0,0,0,76974.22639631276,102986.21082893976,308584.65747465764,144270.2960510988,51190.5073810664,213856.5588623488,611.2204528804489,4705.892614884494,6643.853205710439,4629.934277384157,2153.306542096117,3364.3729980055978,0
58239.718325430855,Female,2,1,20-40,8,4,0,0,0,0,41395.76791310859,24838.69660300119,17034.748152580592,35777.70771104815,31159.2912022783,17052.252066952533,-107.23902182000177,424.139259637965,909.425087387187,603.1868809471756,-80.82555585387743,-12.56262280805538,1
66369.41804185775,Female,2,1,20-40,2,2,2,2,2,2,61079.03966893917,38863.26879273879,60061.02761962706,68345.7693051305,48074.85719901092,61464.80727342641,93.9267886350425,1820.4524616671024,-72.0365676722912,3097.0338178776155,1516.695735187923,3196.265748012517,1
76265.6100621603,Male,4,1,20-40,2,2,2,2,2,2,63721.61466966906,128060.54175755248,118169.51837617336,101478.0777978347,122024.36166637317,95573.08860089567,747.9766859766817,4633.192617881313,322.9803747539136,4007.1026180978974,-155.3173593055411,208.1509535818529,1
154054.1519023093,Male,2,1,40+,0,0,0,0,0,0,97277.47063902576,124079.98750471244,50825.72460826997,49330.00608249309,298492.2488479372,46816.58800954256,1068.1675010373551,1483.9428351810816,9543.615590940944,2369.1473325525044,1220.4674300342515,8051.233966216596,0
