age,workclass,education,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
34,State-gov,Bachelors,Never-married,Prof-specialty,Unmarried,White,Female,2,0,35,United-States,<=50K
24,Private,Some-college,Never-married,Other-service,Own-child,Black,Female,5,0,19,United-States,<=50K
30,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,Black,Female,2,0,30,United-States,<=50K
59,Local-gov,Some-college,Widowed,Machine-op-inspct,Unmarried,White,Female,2,0,40,United-States,<=50K
51,Private,Some-college,Never-married,Machine-op-inspct,Other-relative,White,Male,3,0,40,United-States,<=50K
18,Private,10th,Never-married,Other-service,Own-child,Black,Female,5,0,11,United-States,<=50K
37,Private,Assoc-voc,Divorced,Prof-specialty,Not-in-family,White,Female,5,2071,40,United-States,<=50K
39,Private,Some-college,Never-married,Other-service,Not-in-family,White,Male,5,0,45,United-States,<=50K
35,Private,9th,Divorced,Farming-fishing,Other-relative,White,Female,2,0,70,Columbia,<=50K
51,Private,HS-grad,Widowed,Machine-op-inspct,Not-in-family,White,Female,3,0,40,United-States,<=50K
49,Federal-gov,Assoc-acdm,Married-civ-spouse,Adm-clerical,Wife,Black,Female,3,0,40,United-States,<=50K
30,Self-emp-inc,Doctorate,Never-married,Protective-serv,Not-in-family,White,Male,1,0,74,United-States,<=50K
77,Self-emp-inc,HS-grad,Divorced,Other-service,Not-in-family,White,Male,1,0,70,United-States,<=50K
22,Private,9th,Divorced,Handlers-cleaners,Other-relative,Black,Male,2,0,40,Mexico,<=50K
65,Private,HS-grad,Never-married,Adm-clerical,Unmarried,White,Female,4,0,10,United-States,<=50K
25,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,3479,0,70,United-States,<=50K
28,Private,Masters,Never-married,Prof-specialty,Unmarried,White,Female,14914,0,82,Ireland,<=50K
60,Private,Assoc-voc,Divorced,Other-service,Unmarried,White,Female,1,0,45,United-States,<=50K
30,Self-emp-not-inc,Assoc-voc,Never-married,Protective-serv,Not-in-family,Black,Female,3,0,40,United-States,<=50K
24,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Male,5,0,50,Cuba,<=50K
56,Private,Assoc-voc,Never-married,Prof-specialty,Not-in-family,White,Female,6,1986,79,United-States,<=50K
26,Private,Some-college,Never-married,Craft-repair,Own-child,White,Female,3,0,40,United-States,<=50K
32,Private,Some-college,Never-married,Handlers-cleaners,Unmarried,White,Female,6,1732,40,United-States,<=50K
39,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,2,2082,40,United-States,<=50K
24,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,3,0,40,El-Salvador,<=50K
31,Private,Assoc-voc,Divorced,Adm-clerical,Unmarried,Black,Female,1,0,35,United-States,<=50K
17,Private,Bachelors,Never-married,Prof-specialty,Own-child,White,Female,7,0,10,United-States,<=50K
51,Private,Some-college,Married-civ-spouse,Exec-managerial,Wife,White,Female,1,0,17,United-States,>50K
27,Self-emp-inc,Bachelors,Never-married,Protective-serv,Husband,White,Male,4,0,79,United-States,<=50K
34,Private,11th,Never-married,Handlers-cleaners,Not-in-family,White,Male,3,0,40,United-States,<=50K
63,Without-pay,HS-grad,Married-civ-spouse,Protective-serv,Husband,Black,Male,2,0,40,United-States,<=50K
55,Private,HS-grad,Separated,Other-service,Not-in-family,White,Female,1,0,34,United-States,<=50K
52,Private,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,6,0,35,United-States,<=50K
41,Private,HS-grad,Never-married,Exec-managerial,Own-child,White,Female,1,0,20,Cuba,<=50K
32,Private,Assoc-acdm,Never-married,Sales,Unmarried,Black,Female,3,0,78,United-States,<=50K
41,Private,11th,Never-married,Craft-repair,Unmarried,Black,Male,4,0,35,Cuba,<=50K
24,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,2,0,15,United-States,<=50K
31,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,4,0,40,United-States,>50K
22,Self-emp-not-inc,Bachelors,Never-married,Sales,Not-in-family,White,Male,1,0,3,United-States,<=50K
19,Private,Assoc-voc,Never-married,Adm-clerical,Own-child,White,Female,1,0,20,United-States,<=50K
63,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Female,1,0,55,United-States,<=50K
60,Self-emp-not-inc,HS-grad,Widowed,Farming-fishing,Not-in-family,White,Female,5,0,41,United-States,<=50K
30,Private,HS-grad,Widowed,Exec-managerial,Husband,White,Male,3,0,40,United-States,<=50K
24,Private,Bachelors,Never-married,Sales,Own-child,White,Female,0,0,41,United-States,<=50K
35,Private,Some-college,Divorced,Sales,Unmarried,White,Female,4,0,40,United-States,<=50K
29,Private,7th-8th,Never-married,Other-service,Own-child,Black,Female,8,0,40,United-States,<=50K
24,Private,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,3395,0,40,United-States,<=50K
56,Private,Some-college,Divorced,Adm-clerical,Unmarried,Black,Female,3,0,40,United-States,<=50K
71,Self-emp-not-inc,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Male,4,0,50,United-States,<=50K
37,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,3515,0,59,United-States,<=50K
46,Private,Assoc-acdm,Widowed,Other-service,Unmarried,White,Female,2,0,51,United-States,<=50K
67,Private,12th,Married-civ-spouse,Other-service,Wife,White,Female,-1,0,43,United-States,<=50K
39,Private,HS-grad,Never-married,Exec-managerial,Own-child,Black,Male,1,0,70,United-States,<=50K
32,Private,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,3,0,72,United-States,<=50K
57,Self-emp-not-inc,Bachelors,Never-married,Prof-specialty,Unmarried,White,Female,7,0,61,United-States,<=50K
38,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,3,0,59,United-States,<=50K
41,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,1,0,40,United-States,>50K
31,Private,Assoc-voc,Never-married,Tech-support,Not-in-family,White,Female,5,0,46,United-States,<=50K
38,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
21,Self-emp-not-inc,HS-grad,Divorced,Farming-fishing,Not-in-family,White,Male,4,0,35,United-States,<=50K
56,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Female,1,0,62,United-States,<=50K
24,Private,Bachelors,Never-married,Protective-serv,Unmarried,White,Female,3,0,40,United-States,<=50K
25,Private,Some-college,Never-married,Craft-repair,Unmarried,Black,Female,6,0,35,United-States,<=50K
47,Private,HS-grad,Divorced,Exec-managerial,Unmarried,White,Female,2,0,36,United-States,<=50K
53,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,3,0,50,United-States,<=50K
60,Private,Masters,Divorced,Exec-managerial,Unmarried,White,Female,3,0,43,United-States,<=50K
19,Without-pay,11th,Never-married,Handlers-cleaners,Own-child,White,Male,2,1836,40,United-States,<=50K
44,Local-gov,HS-grad,Divorced,Adm-clerical,Unmarried,Black,Female,8,0,40,United-States,<=50K
31,Private,HS-grad,Widowed,Machine-op-inspct,Husband,White,Male,1,0,59,United-States,<=50K
41,Self-emp-not-inc,10th,Widowed,Craft-repair,Own-child,White,Male,-9,1843,50,United-States,<=50K
35,Private,Bachelors,Never-married,Adm-clerical,Other-relative,Black,Female,5,0,40,United-States,<=50K
49,Self-emp-not-inc,HS-grad,Divorced,Farming-fishing,Husband,White,Male,2,0,70,United-States,<=50K
29,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,Black,Female,4,0,23,United-States,<=50K
23,Local-gov,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,3,0,25,United-States,<=50K
46,Private,Assoc-voc,Never-married,Handlers-cleaners,Not-in-family,White,Male,3,0,47,United-States,<=50K
47,Local-gov,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,3,0,40,United-States,<=50K
30,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,5,0,40,United-States,<=50K
59,Private,HS-grad,Separated,Sales,Unmarried,Black,Female,6,0,80,United-States,<=50K
24,Private,10th,Never-married,Exec-managerial,Own-child,White,Male,2,0,20,United-States,<=50K
27,Private,Assoc-acdm,Never-married,Adm-clerical,Own-child,White,Female,1,0,31,United-States,>50K
47,Private,HS-grad,Divorced,Sales,Unmarried,White,Female,2,0,40,United-States,<=50K
23,Private,12th,Never-married,Other-service,Own-child,White,Male,0,0,36,United-States,<=50K
34,Private,Some-college,Widowed,Tech-support,Not-in-family,White,Male,3740,0,40,United-States,<=50K
47,Private,HS-grad,Divorced,Craft-repair,Unmarried,White,Male,7,0,50,United-States,<=50K
53,Private,1st-4th,Married-civ-spouse,Other-service,Husband,Black,Male,4,0,40,Hungary,<=50K
52,Private,HS-grad,Widowed,Adm-clerical,Unmarried,Black,Female,4,0,37,United-States,<=50K
21,Private,9th,Never-married,Sales,Own-child,Black,Female,0,0,18,United-States,<=50K
24,Private,HS-grad,Never-married,Adm-clerical,Other-relative,Black,Female,3477,0,20,United-States,<=50K
18,Private,Bachelors,Married-civ-spouse,Exec-managerial,Other-relative,Black,Female,0,0,40,United-States,>50K
54,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,2,0,63,United-States,<=50K
37,Self-emp-not-inc,HS-grad,Never-married,Sales,Own-child,White,Male,4,0,76,United-States,<=50K
33,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,6,0,40,Holand-Netherlands,<=50K
21,Private,11th,Never-married,Other-service,Own-child,White,Male,3,0,20,United-States,<=50K
25,Private,HS-grad,Never-married,Other-service,Own-child,Black,Female,0,0,40,United-States,<=50K
55,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,2,0,1,United-States,<=50K
18,Private,Some-college,Never-married,Sales,Own-child,White,Female,3,0,45,United-States,<=50K
23,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,Wife,Black,Female,2,0,21,United-States,>50K
26,Private,9th,Never-married,Farming-fishing,Other-relative,White,Male,4,0,40,Mexico,<=50K
32,State-gov,Bachelors,Never-married,Protective-serv,Not-in-family,White,Male,6,0,40,United-States,<=50K
35,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Female,2,0,40,United-States,<=50K
41,Private,Assoc-acdm,Divorced,Tech-support,Not-in-family,White,Female,4,0,35,United-States,<=50K
20,Never-worked,Some-college,Never-married,Exec-managerial,Own-child,White,Female,0,0,14,United-States,<=50K
19,Private,11th,Never-married,Craft-repair,Own-child,White,Male,0,0,47,United-States,<=50K
45,Private,HS-grad,Never-married,Exec-managerial,Not-in-family,Black,Male,2,0,35,United-States,<=50K
42,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,3625,0,40,United-States,<=50K
65,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,3,0,40,United-States,<=50K
28,Self-emp-not-inc,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,4,0,50,Peru,<=50K
22,Private,Bachelors,Never-married,Prof-specialty,Other-relative,White,Female,3,0,17,United-States,<=50K
31,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,2,0,34,United-States,<=50K
34,Private,HS-grad,Separated,Craft-repair,Unmarried,White,Male,6,0,40,United-States,<=50K
48,Private,7th-8th,Never-married,Handlers-cleaners,Other-relative,White,Male,2,0,40,United-States,<=50K
32,Private,HS-grad,Widowed,Sales,Not-in-family,White,Female,3,0,54,United-States,<=50K
53,Local-gov,Assoc-voc,Divorced,Handlers-cleaners,Unmarried,White,Female,2,0,35,United-States,<=50K
51,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,6,0,40,United-States,<=50K
34,Private,HS-grad,Widowed,Adm-clerical,Unmarried,Black,Female,2,0,35,United-States,<=50K
32,Private,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,5,1837,40,Cambodia,<=50K
32,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Female,1,0,40,United-States,<=50K
23,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,1,0,56,United-States,>50K
76,Private,Some-college,Divorced,Sales,Unmarried,Black,Female,9,0,79,United-States,<=50K
43,Federal-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,3,0,40,United-States,<=50K
62,Private,11th,Married-civ-spouse,Other-service,Husband,White,Male,0,0,52,United-States,<=50K
31,Private,Some-college,Never-married,Machine-op-inspct,Other-relative,Black,Female,3,0,30,United-States,<=50K
49,Private,Assoc-acdm,Married-AF-spouse,Other-service,Other-relative,White,Female,-1,0,58,Peru,<=50K
45,Local-gov,Bachelors,Never-married,Sales,Not-in-family,White,Male,3,2051,35,United-States,<=50K
30,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
33,Private,9th,Separated,Handlers-cleaners,Unmarried,Black,Female,2,0,40,Mexico,<=50K
61,Private,9th,Divorced,Craft-repair,Unmarried,White,Male,0,0,50,United-States,<=50K
52,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,Black,Female,4,0,40,United-States,<=50K
19,Private,HS-grad,Never-married,Exec-managerial,Own-child,Black,Female,1,0,22,United-States,<=50K
30,Private,Assoc-acdm,Married-civ-spouse,Prof-specialty,Wife,White,Female,3,0,63,Peru,<=50K
21,Private,HS-grad,Never-married,Exec-managerial,Own-child,White,Male,1,0,35,United-States,<=50K
18,Private,11th,Never-married,Other-service,Own-child,White,Female,2,0,26,United-States,<=50K
30,Private,5th-6th,Widowed,Farming-fishing,Wife,White,Female,5,0,32,United-States,<=50K
27,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,4,0,32,United-States,<=50K
28,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,1,0,40,United-States,<=50K
24,Private,Preschool,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,1,0,20,United-States,<=50K
44,State-gov,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,7,0,40,United-States,<=50K
70,Self-emp-not-inc,Bachelors,Never-married,Craft-repair,Other-relative,White,Male,1,0,40,United-States,<=50K
31,Private,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Male,7,0,40,Taiwan,>50K
59,Private,7th-8th,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,18,United-States,<=50K
21,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,7,0,40,United-States,<=50K
20,Private,9th,Never-married,Craft-repair,Own-child,White,Male,5,0,40,United-States,<=50K
53,State-gov,9th,Married-civ-spouse,Other-service,Wife,Black,Female,1,0,45,United-States,<=50K
57,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
22,State-gov,Some-college,Never-married,Adm-clerical,Unmarried,White,Female,5,0,11,United-States,<=50K
26,Private,Some-college,Never-married,Adm-clerical,Unmarried,White,Female,3,-1,40,United-States,<=50K
68,Private,7th-8th,Married-spouse-absent,Other-service,Unmarried,White,Female,1,0,30,El-Salvador,<=50K
33,Private,Masters,Never-married,Prof-specialty,Other-relative,Black,Female,3,1813,40,United-States,<=50K
35,State-gov,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,1,0,40,United-States,<=50K
56,Private,HS-grad,Divorced,Protective-serv,Not-in-family,White,Male,3,0,40,United-States,<=50K
21,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,3551,0,20,United-States,<=50K
32,Private,9th,Divorced,Handlers-cleaners,Unmarried,White,Female,5,0,40,United-States,<=50K
57,Private,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,6,0,40,United-States,<=50K
24,Private,5th-6th,Never-married,Farming-fishing,Not-in-family,White,Female,4,0,40,United-States,<=50K
29,Private,Bachelors,Married-civ-spouse,Adm-clerical,Wife,White,Female,3667,0,40,United-States,<=50K
40,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0,45,United-States,<=50K
22,Private,Assoc-acdm,Never-married,Prof-specialty,Not-in-family,Black,Female,4,0,22,United-States,<=50K
42,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Female,2,0,40,United-States,<=50K
56,Private,7th-8th,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,20,England,<=50K
30,Local-gov,Some-college,Never-married,Sales,Unmarried,Black,Female,3,0,40,United-States,<=50K
40,Private,HS-grad,Divorced,Machine-op-inspct,Unmarried,Black,Female,7,0,40,United-States,<=50K
30,Private,9th,Married-civ-spouse,Adm-clerical,Husband,Black,Male,2,0,40,United-States,>50K
25,Private,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,-1,0,40,Philippines,<=50K
29,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,3587,0,40,United-States,<=50K
44,State-gov,Preschool,Married-spouse-absent,Craft-repair,Husband,White,Male,6,0,40,United-States,<=50K
22,Private,11th,Never-married,Other-service,Own-child,White,Male,4,0,71,United-States,<=50K
23,Self-emp-not-inc,11th,Never-married,Farming-fishing,Not-in-family,White,Male,5,0,75,United-States,<=50K
32,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,-1,0,21,United-States,<=50K
48,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,1,0,35,United-States,<=50K
48,Private,Assoc-voc,Never-married,Handlers-cleaners,Not-in-family,White,Male,2,0,40,United-States,<=50K
28,Private,Bachelors,Never-married,Prof-specialty,Own-child,White,Female,2,0,21,United-States,<=50K
58,Self-emp-not-inc,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,6,0,56,United-States,>50K
25,Private,Prof-school,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,India,<=50K
51,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4,0,36,Mexico,<=50K
65,Private,Some-college,Widowed,Other-service,Unmarried,White,Female,10,0,61,United-States,<=50K
62,Private,HS-grad,Widowed,Sales,Not-in-family,White,Female,2,0,15,United-States,<=50K
49,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0,48,United-States,<=50K
31,Private,HS-grad,Separated,Exec-managerial,Unmarried,White,Female,3,0,20,United-States,<=50K
50,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,0,50,Peru,<=50K
36,Self-emp-not-inc,HS-grad,Widowed,Farming-fishing,Not-in-family,White,Male,2,0,40,United-States,<=50K
43,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,Black,Male,2,0,40,United-States,>50K
34,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,6,0,40,Mexico,<=50K
47,Private,HS-grad,Married-spouse-absent,Handlers-cleaners,Not-in-family,Black,Female,3,0,29,United-States,<=50K
22,Private,12th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1,0,40,United-States,<=50K
28,Private,HS-grad,Never-married,Other-service,Unmarried,Black,Female,2,0,38,United-States,<=50K
43,Local-gov,HS-grad,Separated,Machine-op-inspct,Unmarried,Black,Female,3,0,40,United-States,<=50K
27,Private,Bachelors,Never-married,Sales,Own-child,White,Female,1,0,15,United-States,<=50K
49,Private,Assoc-voc,Never-married,Craft-repair,Not-in-family,White,Male,3,0,40,United-States,<=50K
23,Private,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,1,0,70,United-States,<=50K
37,Local-gov,HS-grad,Divorced,Sales,Unmarried,White,Female,1,0,19,United-States,<=50K
50,Private,Assoc-voc,Divorced,Prof-specialty,Not-in-family,White,Male,3,0,59,United-States,<=50K
70,Never-worked,Some-college,Married-civ-spouse,Exec-managerial,Wife,White,Female,1,0,23,United-States,<=50K
57,Private,Bachelors,Married-civ-spouse,Protective-serv,Husband,Black,Female,0,0,5,United-States,<=50K
22,Private,7th-8th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,6,0,40,United-States,<=50K
50,Private,Assoc-voc,Never-married,Prof-specialty,Not-in-family,White,Female,5,0,45,United-States,<=50K
22,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,Black,Female,5,0,40,United-States,<=50K
31,Private,10th,Never-married,Sales,Own-child,Black,Female,4,0,20,United-States,<=50K
51,Private,Some-college,Divorced,Handlers-cleaners,Not-in-family,White,Female,2,0,40,United-States,<=50K
50,Private,9th,Married-civ-spouse,Craft-repair,Husband,White,Male,4,0,36,United-States,<=50K
34,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Female,2,0,40,United-States,<=50K
24,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,0,27,France,<=50K
39,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Female,3,0,40,United-States,<=50K
30,State-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,Black,Male,2,0,40,United-States,>50K
37,Private,HS-grad,Widowed,Sales,Other-relative,Black,Female,1,0,20,United-States,<=50K
26,Private,Masters,Never-married,Other-service,Unmarried,White,Female,1,0,17,India,<=50K
50,Local-gov,Bachelors,Married-civ-spouse,Exec-managerial,Wife,Black,Female,6,0,40,United-States,<=50K
25,Private,Assoc-voc,Never-married,Prof-specialty,Unmarried,Black,Female,4,0,22,United-States,<=50K
46,Local-gov,Assoc-acdm,Married-civ-spouse,Tech-support,Wife,Black,Female,4,0,45,United-States,>50K
26,Private,9th,Never-married,Machine-op-inspct,Own-child,Black,Female,2,0,35,United-States,<=50K
30,Private,Assoc-voc,Widowed,Protective-serv,Own-child,White,Female,2,0,11,United-States,<=50K
52,Private,Assoc-voc,Divorced,Adm-clerical,Not-in-family,Black,Male,5,0,40,United-States,<=50K
50,Private,Assoc-voc,Never-married,Exec-managerial,Unmarried,White,Female,6,0,36,United-States,<=50K
32,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,2,0,64,United-States,<=50K
31,Private,HS-grad,Divorced,Machine-op-inspct,Unmarried,White,Female,3,0,40,United-States,<=50K
31,Private,HS-grad,Widowed,Prof-specialty,Not-in-family,White,Female,3918,0,29,United-States,<=50K
33,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,2,0,18,United-States,<=50K
32,Private,Assoc-voc,Divorced,Prof-specialty,Not-in-family,White,Female,1,0,84,United-States,<=50K
50,Private,11th,Widowed,Craft-repair,Other-relative,White,Male,2565,0,70,United-States,<=50K
25,Private,HS-grad,Never-married,Other-service,Unmarried,Black,Female,3,0,40,Mexico,<=50K
60,Private,Doctorate,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,0,69,United-States,<=50K
29,Private,Assoc-acdm,Married-civ-spouse,Prof-specialty,Wife,White,Female,4,0,46,United-States,<=50K
32,Private,Some-college,Never-married,Sales,Unmarried,White,Female,1,1428,21,United-States,<=50K
29,Private,Some-college,Married-civ-spouse,Other-service,Unmarried,White,Male,0,0,59,Guatemala,<=50K
32,Private,Assoc-voc,Divorced,Prof-specialty,Not-in-family,White,Female,4,0,45,United-States,<=50K
30,Local-gov,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,4,0,40,Mexico,<=50K
17,Private,11th,Never-married,Other-service,Own-child,White,Male,4,0,85,United-States,<=50K
20,Private,Some-college,Never-married,Exec-managerial,Own-child,White,Female,2,0,38,United-States,<=50K
26,Private,Some-college,Never-married,Exec-managerial,Own-child,White,Male,4,0,10,United-States,<=50K
46,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,-1,0,50,United-States,<=50K
24,Local-gov,Bachelors,Never-married,Exec-managerial,Own-child,White,Male,0,0,17,United-States,<=50K
68,Private,Some-college,Never-married,Priv-house-serv,Not-in-family,White,Female,4,0,21,Cuba,<=50K
21,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Male,3,0,35,United-States,<=50K
45,Private,7th-8th,Separated,Prof-specialty,Not-in-family,Black,Female,3,2076,35,United-States,<=50K
31,Private,7th-8th,Never-married,Machine-op-inspct,Other-relative,White,Male,2,0,40,United-States,<=50K
25,Private,HS-grad,Never-married,Sales,Own-child,White,Female,0,0,36,United-States,<=50K
52,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,1,0,92,United-States,<=50K
25,Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Male,3,0,82,United-States,<=50K
21,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,3,0,17,United-States,<=50K
49,Self-emp-not-inc,HS-grad,Divorced,Sales,Not-in-family,White,Female,3,0,63,United-States,<=50K
30,State-gov,Bachelors,Never-married,Prof-specialty,Own-child,White,Female,4,0,20,United-States,<=50K
19,Private,10th,Never-married,Adm-clerical,Own-child,Black,Female,1,0,40,United-States,<=50K
56,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,4,0,40,United-States,<=50K
58,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,-2,0,21,United-States,<=50K
29,Private,HS-grad,Never-married,Craft-repair,Husband,White,Male,4,0,21,United-States,<=50K
56,Local-gov,Assoc-voc,Never-married,Prof-specialty,Not-in-family,White,Female,3,0,5,United-States,<=50K
26,Private,9th,Never-married,Other-service,Own-child,White,Male,2,0,40,United-States,<=50K
47,Federal-gov,HS-grad,Separated,Handlers-cleaners,Unmarried,White,Female,3,0,40,United-States,<=50K
38,Without-pay,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,1,0,87,United-States,<=50K
52,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,3,0,37,United-States,<=50K
56,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,4,0,59,United-States,<=50K
46,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,2,0,40,United-States,<=50K
39,Private,HS-grad,Never-married,Sales,Unmarried,White,Female,5,0,40,United-States,<=50K
48,Private,HS-grad,Divorced,Craft-repair,Unmarried,Black,Male,3,0,50,United-States,<=50K
55,Private,1st-4th,Married-civ-spouse,Sales,Husband,White,Male,1,0,50,United-States,<=50K
39,Self-emp-not-inc,Bachelors,Never-married,Farming-fishing,Husband,White,Male,2,0,71,United-States,<=50K
42,Local-gov,Bachelors,Never-married,Adm-clerical,Own-child,Black,Female,3,0,40,United-States,<=50K
50,Private,Assoc-voc,Never-married,Prof-specialty,Not-in-family,White,Female,3,0,50,United-States,<=50K
51,Private,HS-grad,Married-civ-spouse,Exec-managerial,Wife,Black,Female,1,0,40,United-States,<=50K
24,Private,Bachelors,Never-married,Adm-clerical,Other-relative,White,Female,4,0,40,United-States,<=50K
29,Private,Some-college,Never-married,Other-service,Unmarried,Black,Female,2,-1,40,United-States,<=50K
24,Private,HS-grad,Never-married,Adm-clerical,Own-child,Black,Female,2,0,20,Outlying-US(Guam-USVI-etc),<=50K
23,Private,11th,Never-married,Protective-serv,Own-child,White,Male,3,0,73,United-States,<=50K
22,Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,3540,0,20,United-States,<=50K
36,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,3,0,79,United-States,<=50K
63,Self-emp-not-inc,Bachelors,Never-married,Other-service,Unmarried,White,Female,0,0,87,El-Salvador,<=50K
57,Private,7th-8th,Widowed,Other-service,Unmarried,White,Male,1,0,81,Dominican-Republic,<=50K
33,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,2,0,40,United-States,<=50K
43,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,4,0,49,United-States,>50K
60,Private,HS-grad,Separated,Adm-clerical,Other-relative,Black,Female,1,0,40,United-States,<=50K
52,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Other-service,Husband,White,Female,0,0,32,United-States,<=50K
35,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,1,0,19,United-States,<=50K
