age,c_charge_degree,race,age_cat,score_text,sex,priors_count,days_b_screening_arrest,decile_score,juv_fel_count,juv_misd_count,juv_other_count,c_days_from_compas,length_of_stay,two_year_recid
32,F,Caucasian,25 - 45,High,Male,20,0,9,0,1,1,0.7288927035742377,34,1
51,F,Caucasian,25 - 45,Low,Male,2,0,2,0,0,0,1.1291240723282563,43,1
30,F,Caucasian,25 - 45,High,Male,0,-1,9,0,0,0,-1.3847551384156158,4110,1
36,F,Caucasian,25 - 45,Low,Female,1,0,3,0,0,0,1.0976228183322,14,1
35,M,African-American,25 - 45,Low,Male,0,0,3,0,0,0,0.7430178218722766,9,0
35,M,African-American,25 - 45,High,Male,0,-1,9,1,0,0,0.4865468751316547,25,0
49,F,Caucasian,Greater than 45,Low,Male,5,0,1,0,0,0,1.6948701571778138,27,0
22,F,Caucasian,25 - 45,Low,Female,1,0,4,0,0,0,0.9851755212032292,30,0
23,M,African-American,Less than 25,Low,Male,0,-1,3,0,0,0,0.5154375164974182,13,0
35,F,Caucasian,25 - 45,Low,Female,1,-25,1,0,0,0,16.92876988619067,22,0
36,F,Caucasian,Greater than 45,Low,Female,4,0,3,0,0,0,1.5046000494674916,31,1
21,F,Caucasian,Less than 25,High,Male,1,-1,10,0,2,2,0.1623984587731906,56,1
54,F,African-American,25 - 45,Low,Male,3,0,3,0,0,0,1.7403552667169888,25,0
23,F,African-American,25 - 45,High,Male,0,-1,5,0,0,0,1.0331060198951014,1625,1
37,F,Caucasian,Less than 25,Low,Male,1,0,3,0,0,0,0.8743260537149924,131,1
50,F,African-American,Greater than 45,Medium,Male,3,0,5,0,0,0,1.8570756388049987,871,0
23,F,Caucasian,Less than 25,Low,Male,1,-2,4,0,0,0,0.1761645746525091,21,0
52,F,African-American,Greater than 45,High,Male,0,-1,9,0,0,0,0.1925240303400213,17,0
62,F,Caucasian,Greater than 45,Low,Female,1,0,1,0,0,0,2.467631882779847,26,0
51,F,Caucasian,25 - 45,High,Male,3,-1,9,0,0,0,-1.2259067105967831,18,1
31,F,Caucasian,Greater than 45,High,Male,11,-1,9,0,1,2,0.1294692784426434,42,1
37,F,Caucasian,25 - 45,Low,Male,1,-3,3,0,0,0,0.9026578724875656,29,1
26,F,Caucasian,25 - 45,Low,Female,1,-23,3,0,0,0,16.581039047074285,47,1
28,F,Caucasian,25 - 45,High,Male,9,-1,10,0,2,1,-0.6569878040295576,6631,1
23,F,Caucasian,25 - 45,Medium,Female,6,0,5,0,0,0,0.1880827197954935,24,1
27,F,Caucasian,25 - 45,Low,Male,3,0,4,0,0,0,0.5466644644644948,25,1
22,F,Caucasian,25 - 45,Medium,Male,21,0,9,0,0,1,-0.9489884182835822,36,1
22,F,Caucasian,25 - 45,High,Male,7,-1,10,0,0,2,-2.291634728839868,1666,0
22,M,Caucasian,Less than 25,Medium,Male,1,-19,4,0,0,0,909.2797600807498,48,1
56,F,Caucasian,Greater than 45,Low,Male,9,-1,3,0,0,0,1.606363229723933,146,1
22,F,African-American,Less than 25,Medium,Male,0,-1,5,0,0,0,0.1311791346724198,138,0
36,F,African-American,25 - 45,Medium,Male,1,-1,5,0,0,0,0.6989321342567395,35,1
53,F,Caucasian,Greater than 45,Low,Male,3,0,3,0,1,0,0.8129858889287147,25,1
55,F,Caucasian,Greater than 45,Low,Female,4,0,3,0,0,0,2.281468163040918,23,1
35,F,African-American,25 - 45,Low,Male,0,0,3,0,0,0,0.4241514515292574,26,0
29,F,Caucasian,25 - 45,High,Male,9,-1,8,0,2,4,0.96135211320921,28,1
33,M,Caucasian,Less than 25,Low,Female,2,0,3,0,0,0,0.0785828298014086,-3,0
47,F,African-American,25 - 45,High,Male,20,0,9,0,0,0,563.1621041913924,805,1
48,F,Caucasian,25 - 45,High,Male,20,-1,9,0,0,0,1.6137459572226778,4775,1
37,F,African-American,25 - 45,Low,Male,0,0,3,0,0,0,1.2518912446301462,21,0
24,M,Caucasian,Less than 25,Low,Female,0,-3,3,0,0,0,2.7250081636442807,-4,0
37,F,Caucasian,Greater than 45,Low,Female,0,-4,1,0,0,0,1.704995332334242,25,0
36,F,Caucasian,25 - 45,Low,Male,1,0,1,0,0,0,0.7716002752496524,24,0
25,F,Caucasian,Less than 25,High,Male,4,0,10,0,0,0,219.09655031544708,1025,1
30,F,Caucasian,25 - 45,Low,Female,0,-3,1,0,0,0,1.5317631703775292,8,0
36,F,Caucasian,Greater than 45,Low,Male,1,0,3,0,0,0,1270.1249211348018,25,1
29,F,Caucasian,25 - 45,High,Male,10,-1,9,0,1,1,-0.1999303481148679,39,1
56,F,Caucasian,Greater than 45,Low,Female,4,0,1,0,0,0,30.033214340172755,29,0
50,F,African-American,25 - 45,High,Male,21,-1,9,0,0,0,-1.5797951487117567,17,1
24,F,Caucasian,Less than 25,Low,Male,0,-1,3,0,0,0,0.6418954037542541,39,1
53,F,Caucasian,Greater than 45,Low,Male,7,0,3,0,0,0,1.121079736181663,39,0
22,F,African-American,Less than 25,Medium,Male,2,-1,5,0,0,0,0.9577780855272,145,1
22,M,African-American,Less than 25,Low,Female,2,0,1,0,0,0,20.669567798175915,18,0
29,F,Caucasian,25 - 45,High,Male,4,27,10,0,0,0,1032.600881402445,792,1
26,M,Caucasian,25 - 45,High,Male,0,-1,9,0,0,0,-1.8898855640237664,15,0
35,M,African-American,25 - 45,Low,Male,0,-3,3,0,0,0,0.3570582968075656,9,0
22,M,African-American,Less than 25,Medium,Male,1,-1,5,0,0,0,946.4137712970684,41,1
21,F,Caucasian,Less than 25,High,Male,1,-1,9,0,0,1,1.4949967858193938,58,1
27,M,African-American,25 - 45,Medium,Female,0,0,4,0,0,0,0.2061120744849116,20,0
57,F,Caucasian,Greater than 45,Low,Male,4,0,3,0,0,0,0.8768214744903213,29,1
52,F,African-American,Greater than 45,Low,Male,0,0,3,0,0,0,0.9644117341262842,34,0
30,M,African-American,25 - 45,High,Male,3,-1,9,0,0,0,1.6420520114113517,22,0
48,F,Caucasian,Greater than 45,Low,Male,0,0,3,0,0,0,1246.5951726194355,28,0
28,F,African-American,25 - 45,High,Male,0,-1,10,0,1,0,-0.6373764970816895,29,1
51,F,African-American,Greater than 45,High,Male,15,0,9,0,0,0,2.549399618735473,39,0
22,F,African-American,25 - 45,Medium,Male,0,-1,3,0,0,0,-0.1675260573654269,26,1
39,F,Caucasian,25 - 45,Low,Male,1,0,3,0,0,0,0.7015187691467983,11,1
22,F,Caucasian,Less than 25,High,Male,1,-1,9,0,0,0,-0.7056683686394958,31,1
31,F,Caucasian,25 - 45,High,Male,9,-1,9,1,1,1,0.9237488221308692,27,1
24,F,Caucasian,Less than 25,High,Male,0,0,10,0,0,0,-2.721047909389319,796,0
27,M,African-American,25 - 45,Medium,Male,10,-1,9,0,0,0,0.4024712178626576,34,1
22,F,Caucasian,Less than 25,High,Male,0,-1,8,0,0,1,1.239110530488409,2110,1
52,F,Caucasian,Greater than 45,Low,Male,3,0,3,0,0,0,1.1707119396926855,49,1
29,F,Caucasian,25 - 45,Low,Female,1,0,4,0,0,0,-0.3265344502362111,-45,0
51,F,African-American,Greater than 45,Low,Male,5,-1,4,0,1,3,0.2793785188072412,59,1
28,M,Caucasian,Greater than 45,Low,Male,4,0,3,0,0,0,1144.6494237746674,44,0
23,M,Caucasian,25 - 45,Medium,Male,0,-1,4,0,0,0,0.0410053373420848,41,0
31,F,African-American,25 - 45,Medium,Male,0,-1,5,0,0,0,0.1096416442883487,22,0
29,F,Caucasian,Less than 25,High,Male,10,-1,9,0,1,2,0.2197905839719482,56,1
30,F,African-American,25 - 45,Medium,Male,0,-1,5,0,0,0,-1.571446198264106,26,0
21,M,Caucasian,Less than 25,High,Male,8,-1,9,0,0,3,-0.3244210055838723,33,0
36,F,African-American,Greater than 45,Low,Female,19,-1,2,0,0,0,0.3929533653417669,19,0
34,M,African-American,25 - 45,Medium,Male,0,0,3,0,0,0,1.220744162193329,12,0
29,M,African-American,25 - 45,Low,Male,2,0,3,0,0,0,0.3214216228849423,23,1
64,F,Caucasian,Greater than 45,High,Male,9,-1,9,0,0,0,1.8047579794404405,57,0
34,M,Caucasian,25 - 45,Low,Female,1,-23,3,0,0,0,7.246313023509769,34,0
30,F,Caucasian,Greater than 45,High,Male,17,-1,9,0,1,0,-0.1611081233406552,25,1
30,F,Caucasian,25 - 45,High,Male,8,-1,9,0,0,0,0.5627011991684738,31,1
28,F,Caucasian,25 - 45,High,Male,1,-1,10,0,0,0,-0.7276059077939159,29,1
53,M,Caucasian,Greater than 45,Low,Female,0,0,3,0,0,0,1.6152875778669653,17,0
28,M,Caucasian,25 - 45,Low,Female,1,0,2,0,0,0,1260.5474444205445,22,0
34,F,Caucasian,Less than 25,Low,Female,2,0,4,0,0,0,1.538928311370502,13,0
55,F,Caucasian,25 - 45,Low,Male,4,-1,3,0,0,0,2.643308361783058,39,1
26,M,Caucasian,25 - 45,High,Male,7,-1,10,0,0,0,-0.3979564634744204,33,0
57,F,Caucasian,Greater than 45,Low,Female,1,0,1,0,0,0,0.9760896594104016,17,0
31,F,Caucasian,25 - 45,High,Male,10,-1,9,0,2,4,0.5670210724139879,40,1
33,F,Caucasian,Greater than 45,High,Male,9,-1,10,0,2,4,2.884826728450524,51,1
28,M,African-American,Less than 25,Low,Female,0,-1,4,0,0,0,0.0654612029058685,6,0
29,M,African-American,25 - 45,Medium,Male,14,0,7,0,0,0,0.2820952699512599,31,1
35,M,Caucasian,Less than 25,Low,Male,1,-3,4,1,0,0,0.7241922156104309,31,0
33,F,Caucasian,25 - 45,High,Male,17,-1,10,0,0,0,-0.0607162349832903,21,1
34,F,Caucasian,Less than 25,Medium,Male,1,0,5,0,1,0,-1.112994800079686,43,1
23,F,African-American,Less than 25,Medium,Male,3,-1,9,0,0,0,-0.126235061312838,26,1
53,M,African-American,Greater than 45,Low,Male,0,-1,3,0,0,0,1.1259107913647357,36,1
22,M,African-American,Less than 25,Medium,Male,4,-1,6,0,0,0,0.6612898389338165,27,0
26,F,Caucasian,25 - 45,High,Male,16,-1,9,0,0,0,0.4120430500798027,733,1
36,F,Caucasian,25 - 45,High,Male,11,-1,10,0,2,3,0.8857020534723304,307,1
54,F,Caucasian,25 - 45,Medium,Male,7,-1,3,0,0,0,-0.2179960523097082,210,1
34,F,Caucasian,25 - 45,Low,Female,2,0,1,0,0,0,19.803732455778093,18,0
51,F,Caucasian,Greater than 45,Low,Male,13,-1,4,0,0,0,1.831502264195304,44,1
28,F,Caucasian,25 - 45,Medium,Male,2,0,5,0,0,0,-1.7900297968362615,37,1
53,F,African-American,Greater than 45,Low,Female,0,0,3,0,0,0,0.2297573596918269,23,1
21,F,African-American,Less than 25,High,Male,0,-1,5,0,0,0,-0.3804271527303797,235,1
35,F,African-American,Less than 25,Low,Male,2,0,4,0,0,3,1.1993453946935395,49,1
59,F,Caucasian,Greater than 45,Low,Female,1,-30,3,0,0,0,25.745562730920604,53,1
28,F,Caucasian,Less than 25,Low,Male,1,-3,3,0,0,0,0.4205506041747074,26,1
55,F,Caucasian,Greater than 45,Low,Male,5,-27,3,0,1,0,25.02715428458663,11,1
37,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,-1.4715479552500408,1711,1
55,F,Caucasian,Greater than 45,Low,Female,0,-1,1,0,0,0,-2.082362593836467,38,0
37,F,Caucasian,25 - 45,Low,Female,0,-1,3,0,0,0,2.0246725893501867,-3,0
29,F,Caucasian,25 - 45,Low,Female,3,0,4,0,0,0,1.355148981345045,21,0
55,M,African-American,25 - 45,Low,Male,13,0,3,0,0,0,1.1658385192971836,35,0
29,F,Caucasian,25 - 45,Low,Male,2,0,3,0,0,0,2.7537539515502343,24,1
35,F,Caucasian,25 - 45,Low,Male,2,0,3,0,0,0,1065.3383903092567,37,1
53,F,Caucasian,Greater than 45,Low,Male,4,-1,1,0,0,0,1.3415484207857171,24,0
28,F,Caucasian,25 - 45,High,Male,13,-1,8,0,2,1,-0.1669014448902317,37,1
57,F,Caucasian,25 - 45,Medium,Male,0,0,5,0,0,0,-0.1411790645363999,83,0
53,M,Caucasian,Greater than 45,Low,Male,0,0,3,0,0,0,2.0889874574355343,35,0
26,F,Caucasian,25 - 45,High,Male,11,-1,9,1,2,1,0.2565234609569673,32,1
22,F,Caucasian,Less than 25,Low,Male,1,0,4,0,0,0,1.7852153893946767,26,1
29,M,African-American,25 - 45,Low,Male,0,-1,5,0,0,0,0.5730270453773078,28,0
52,M,African-American,25 - 45,Medium,Male,0,-1,5,0,0,0,0.6778562962055776,36,0
28,F,Caucasian,25 - 45,High,Male,11,-1,9,0,1,3,-0.2012726931465647,39,1
39,F,Caucasian,25 - 45,High,Male,1,-1,10,0,0,2,0.3426739670551301,25,0
29,F,Caucasian,25 - 45,High,Male,15,-1,10,0,2,2,2.4225817760766284,76,1
51,M,Caucasian,Greater than 45,Low,Male,3,0,3,0,0,0,1.3965280347552214,26,1
28,M,Caucasian,25 - 45,High,Male,0,-1,8,0,0,0,-0.1648167258770092,34,0
21,F,Caucasian,Less than 25,High,Male,0,-1,10,0,0,1,-0.0729287158218661,64,1
53,F,African-American,Greater than 45,Low,Female,3,0,3,0,0,0,0.0894319999759467,14,0
28,F,African-American,25 - 45,Low,Male,1,0,4,0,0,0,0.2342965552341021,31,0
36,M,Caucasian,25 - 45,Medium,Male,10,0,3,0,0,0,0.5234749094800547,27,1
48,F,Caucasian,Greater than 45,Medium,Male,7,0,5,0,0,0,1.144228917008044,22,1
36,F,African-American,25 - 45,Low,Female,1,-1,4,0,0,0,1.6921914232599715,20,0
53,M,Caucasian,Greater than 45,Low,Female,5,0,1,0,0,0,1.3335307596624144,19,0
27,M,African-American,Less than 25,Low,Male,0,-1,4,0,0,0,1.267105348418489,20,0
27,F,African-American,Greater than 45,Medium,Male,17,0,5,0,0,0,-0.9002125553448217,673,0
23,F,African-American,Less than 25,Low,Male,1,0,5,0,0,0,1.9850670123130547,25,0
54,F,Caucasian,Greater than 45,High,Male,9,-1,9,0,0,0,-2.159680306257502,1108,1
29,F,Caucasian,25 - 45,High,Male,0,-1,9,0,0,0,-1.087546062070044,1393,1
22,F,Caucasian,Less than 25,Medium,Male,1,-1,5,0,0,0,-1.329261015575823,3991,0
27,F,Caucasian,25 - 45,Medium,Male,1,0,5,0,0,0,1073.8072040376755,792,1
51,F,Caucasian,Greater than 45,Low,Male,5,-27,1,0,0,0,19.547435842289087,41,1
27,F,Caucasian,25 - 45,High,Male,1,0,10,0,0,0,-3.0117225154680165,783,0
29,F,Caucasian,25 - 45,High,Male,4,0,10,0,0,0,-19.518312791591143,922,1
38,F,Caucasian,25 - 45,High,Male,4,0,10,0,0,0,-2.15318722269343,694,1
52,F,Caucasian,Greater than 45,Low,Male,1,0,1,0,0,0,0.8710406778639617,26,0
31,F,African-American,25 - 45,High,Male,0,-1,5,0,0,0,-2.1437701141201515,2,0
52,F,Caucasian,Greater than 45,High,Male,20,-1,10,0,0,0,0.6488947937253113,1830,1
29,F,Caucasian,25 - 45,High,Male,3,-1,8,0,0,0,-0.0022801165922845,35,1
29,F,Caucasian,25 - 45,High,Male,4,-1,9,0,0,0,-1.7358518800579754,16,1
34,M,Caucasian,25 - 45,Medium,Female,4,0,5,0,0,0,133.49004569762965,37,0
49,F,African-American,Greater than 45,Medium,Male,3,0,5,0,0,0,0.2246797285917059,56,0
50,F,Caucasian,25 - 45,Medium,Male,7,0,5,0,0,0,-0.0517923633319019,29,1
29,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,-0.8437164386476981,695,1
22,M,Caucasian,Less than 25,High,Male,0,-1,10,0,0,0,0.4749180284868807,33,0
37,M,Caucasian,25 - 45,Low,Female,1,0,3,0,0,0,0.9930362549088114,15,0
50,F,Caucasian,Greater than 45,Medium,Male,6,0,5,0,0,0,-0.2541226957829476,61,1
22,M,Caucasian,25 - 45,Medium,Female,0,-1,5,0,0,0,1.5898864209514996,28,0
28,M,African-American,25 - 45,Medium,Male,0,0,5,0,0,0,-0.0893875540522928,13,1
36,F,Caucasian,Greater than 45,Low,Female,0,-3,1,0,0,0,-0.9547192513575452,-9,0
30,M,Caucasian,25 - 45,High,Male,0,-1,9,0,0,0,0.4815074995035323,30,0
27,F,African-American,25 - 45,Medium,Male,0,-1,7,0,0,0,0.6205106629772382,13,1
55,F,Caucasian,Greater than 45,Low,Male,1,0,1,0,0,0,-0.8085200430042339,38,1
52,M,African-American,Greater than 45,Low,Male,3,0,3,0,1,0,2.7999287146740253,59,0
53,F,Caucasian,Greater than 45,Low,Male,2,0,3,0,0,0,-0.2821477560420653,338,1
24,F,African-American,25 - 45,Medium,Male,7,-1,3,0,1,1,2.0270035864731795,54,1
31,F,Caucasian,25 - 45,High,Male,12,-1,10,0,2,1,-0.8098938364844417,40,1
35,F,Caucasian,Less than 25,Low,Female,0,0,4,0,0,0,0.3118873654374473,8,0
47,F,African-American,Greater than 45,Medium,Male,3,0,5,0,0,0,1.0033348389885788,41,1
55,M,African-American,25 - 45,Medium,Male,3,-1,9,0,2,0,1.489328219992781,30,1
25,F,Caucasian,Less than 25,High,Male,0,0,10,0,0,0,-1.8923271072081933,1173,1
53,F,Caucasian,Greater than 45,Low,Female,0,0,1,0,0,0,1.9976819924504348,20,0
29,F,African-American,25 - 45,High,Male,0,-1,6,0,0,0,-1.008666001618203,28,0
22,F,Caucasian,Less than 25,Low,Male,1,-1,4,0,0,0,2.6773928982101056,45,1
26,M,African-American,25 - 45,Low,Male,0,-1,3,0,0,0,0.8421233529661278,33,0
54,M,African-American,25 - 45,Low,Male,3,-1,4,0,0,0,0.3195424759810367,139,0
38,F,Caucasian,25 - 45,High,Male,7,-1,8,0,0,0,0.2275068896566887,1412,1
51,M,African-American,Greater than 45,Low,Male,3,-1,3,0,0,0,0.0573133319320329,31,0
27,F,African-American,Less than 25,Medium,Male,0,-1,5,0,0,0,0.7340523933424983,26,1
56,F,African-American,Greater than 45,Low,Female,0,0,1,0,0,0,0.5701406632079854,36,0
22,M,Caucasian,Less than 25,Low,Male,0,-1,4,0,0,0,0.6716520346480727,12,0
30,M,African-American,25 - 45,High,Male,9,-1,9,0,0,4,-0.3682559224541371,55,1
52,M,African-American,Greater than 45,Low,Male,2,0,1,0,0,0,2.423663684389701,42,0
48,M,African-American,Greater than 45,Medium,Male,7,0,5,0,0,0,-1.407777853254382,37,0
52,F,Caucasian,25 - 45,Medium,Male,2,-1,7,0,0,0,1.4915309047230385,31,1
62,M,African-American,Greater than 45,High,Male,16,0,5,0,0,0,1.3044769369261016,22,0
37,F,African-American,25 - 45,Low,Female,1,0,3,0,0,0,1.7613534366301604,22,1
32,F,African-American,25 - 45,High,Male,0,-1,9,0,0,0,0.5689296937295937,15,0
51,M,African-American,Greater than 45,High,Male,11,-1,9,0,0,0,1.2436581582310289,13,0
46,F,Caucasian,Greater than 45,Low,Male,4,0,2,0,1,0,27.704422209641542,905,1
51,F,Caucasian,25 - 45,Medium,Male,9,-1,5,0,0,0,-1.4885320234127482,22,1
23,F,Caucasian,25 - 45,Low,Male,1,-1,4,0,0,0,0.2638449592794438,34,1
34,F,Caucasian,25 - 45,Low,Female,2,-25,1,0,0,0,10.33294728712124,12,0
47,F,African-American,Greater than 45,High,Male,20,0,9,0,0,1,223.6244429387181,658,1
21,F,Caucasian,Less than 25,High,Male,0,-1,9,0,0,0,-1.0193105526667126,1960,1
37,F,Caucasian,25 - 45,Low,Male,1,0,1,0,0,0,-0.4464068145500179,14,0
52,F,Caucasian,Greater than 45,Low,Male,17,-1,3,0,0,0,1428.0255418383986,38,1
23,M,African-American,Less than 25,Low,Male,0,-1,2,0,0,0,0.0323517045231425,17,0
29,F,Caucasian,25 - 45,High,Male,25,-1,10,0,0,0,1.3587907899634295,2036,1
59,F,African-American,Greater than 45,Low,Male,3,0,3,0,0,0,1.0692882597326734,43,1
54,F,African-American,25 - 45,Medium,Male,0,-1,3,0,0,0,1.1044924494180306,20,0
35,F,Caucasian,25 - 45,Low,Male,1,0,4,0,0,0,0.4312862331974771,27,1
25,F,Caucasian,Less than 25,High,Male,5,-1,8,0,2,2,-1.4791456825856322,47,1
49,M,African-American,Greater than 45,High,Male,16,-1,6,0,0,0,0.9095392967415876,20,0
22,F,African-American,25 - 45,Low,Male,0,0,6,0,0,0,0.9907151620049924,21,0
23,F,Caucasian,25 - 45,Low,Female,1,-3,3,0,0,0,0.8812649973174824,6,0
21,F,Caucasian,Less than 25,High,Male,0,-1,10,0,0,0,-1.3671696016575698,37,0
56,F,Caucasian,Greater than 45,Low,Female,4,0,1,0,0,0,-2.300900993772667,52,1
37,F,Caucasian,25 - 45,Medium,Male,0,-1,5,0,0,0,-1.2310756919521035,43,1
50,F,Caucasian,Greater than 45,Low,Male,2,0,3,0,0,0,0.341524328858359,35,1
52,F,African-American,Greater than 45,Low,Male,0,-1,2,0,2,0,1.6471561899030729,30,0
33,M,African-American,25 - 45,Low,Male,0,0,4,0,0,0,0.0920887812430422,29,0
59,F,Caucasian,Greater than 45,Low,Male,1,0,1,0,0,0,282.0429663172216,29,0
30,F,Caucasian,Greater than 45,Low,Male,0,-1,4,0,0,0,1.6572315036124563,26,0
46,F,Caucasian,Greater than 45,Low,Male,3,0,3,1,1,0,1.520572185518576,39,1
47,M,African-American,Greater than 45,Medium,Male,0,0,5,0,1,0,2.7599149885085947,41,1
37,F,Caucasian,25 - 45,Low,Female,2,0,2,0,0,0,0.8597323399200874,33,0
55,F,African-American,Greater than 45,Low,Male,0,0,3,0,0,0,1.1696359109461505,14,1
40,F,Caucasian,Greater than 45,Low,Female,0,-4,1,0,0,0,1.5542766688067686,12,0
30,F,African-American,Greater than 45,Medium,Male,0,-1,5,0,0,0,1.0563761019673965,-4,0
28,F,African-American,25 - 45,High,Male,0,-1,8,0,0,0,-0.041760988959129,17,0
36,F,Caucasian,25 - 45,Low,Male,2,0,3,0,1,0,1240.312323798246,43,1
29,F,Caucasian,25 - 45,High,Male,0,-1,9,0,0,0,0.356084279816767,10,0
37,F,Caucasian,25 - 45,High,Male,9,-1,10,0,0,2,-1.9670227541819176,37,1
58,F,Caucasian,25 - 45,High,Male,0,-1,8,0,0,0,-1.5398417327744236,909,0
52,F,Caucasian,25 - 45,Low,Female,1,0,1,0,0,0,1.444570151614727,27,1
22,F,Caucasian,Less than 25,High,Male,9,-1,10,0,0,1,-0.2931157768466916,45,1
26,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,-1.805889072437927,809,0
27,F,Caucasian,25 - 45,Low,Female,1,0,4,0,0,0,20.085990161837604,28,0
52,F,Caucasian,25 - 45,Low,Male,2,-25,2,0,0,0,16.546664700416947,226,1
27,M,Caucasian,25 - 45,Low,Male,1,0,4,0,0,1,12.80228869095622,37,1
53,F,Caucasian,Greater than 45,High,Male,12,0,9,0,0,0,-1.7759572287595449,24,1
60,F,Caucasian,25 - 45,High,Male,0,-1,9,0,0,0,-1.508755690193534,53,1
30,M,African-American,Less than 25,Medium,Male,0,-1,3,0,0,0,0.7706640712743258,24,0
35,F,Caucasian,25 - 45,Low,Male,1,0,1,0,0,0,1.6520215439757422,29,0
35,F,Caucasian,25 - 45,High,Male,4,0,9,0,0,0,-4.362469047833726,921,1
32,M,Caucasian,25 - 45,High,Male,16,-1,9,0,0,0,-1.0721414956373312,30,1
38,F,Caucasian,Greater than 45,Low,Male,1,0,1,0,0,0,21.9764507346562,91,1
52,F,Caucasian,Greater than 45,Low,Male,4,0,1,0,0,0,1.971221118118465,17,0
27,F,Caucasian,25 - 45,High,Male,4,0,8,0,0,0,-2.119675156941665,887,1
30,F,African-American,25 - 45,High,Male,0,-1,9,0,0,0,-1.6804636745036456,17,1
55,F,African-American,Greater than 45,Low,Male,0,-1,4,0,0,0,0.4703050448100032,27,0
32,F,African-American,25 - 45,Low,Female,0,-3,3,0,0,0,0.5000061984624002,24,0
31,M,Caucasian,25 - 45,High,Male,0,-1,10,1,0,0,1.4737325123405447,21,0
30,F,Caucasian,25 - 45,Low,Male,1,-1,3,0,0,0,0.7599853149327924,29,0
26,F,Caucasian,25 - 45,High,Male,16,-1,9,0,0,0,-0.8327831336628566,1658,1
47,M,African-American,Greater than 45,Medium,Male,7,0,5,0,1,0,1625.9440805469671,48,1
22,F,Caucasian,Less than 25,Low,Male,1,-3,4,0,0,0,0.0834806193409951,26,0
26,F,African-American,Less than 25,High,Male,0,-1,9,0,0,0,-0.3737297223212195,695,1
24,M,Caucasian,25 - 45,Low,Female,0,-3,1,0,0,0,0.3125815456926828,7,0
55,F,African-American,Greater than 45,Low,Male,3,-1,2,0,0,0,2.5068845837193967,38,0
27,F,African-American,25 - 45,Medium,Male,0,0,5,0,0,0,0.9342604660457892,30,0
38,M,African-American,25 - 45,Low,Female,0,-3,4,0,0,0,3.5946786577203413,8,0
51,F,Caucasian,25 - 45,Medium,Male,5,0,5,0,0,0,-0.954999836865692,31,1
28,F,Caucasian,Less than 25,High,Male,0,-1,8,0,1,0,0.0827664264367069,53,1
35,F,African-American,25 - 45,Low,Male,1,0,4,0,0,0,0.3490314547113344,31,0
23,M,African-American,Less than 25,Medium,Male,0,0,5,0,0,0,1.6735349715317858,34,0
34,F,Caucasian,25 - 45,High,Male,1,-1,9,0,0,0,-1.8287938896298928,29,1
41,F,Caucasian,Greater than 45,Low,Male,1,0,3,0,0,0,2.418456719843321,13,1
31,F,Caucasian,25 - 45,High,Male,10,-1,9,0,0,0,0.9513829550311108,726,1
50,F,Caucasian,Greater than 45,Low,Male,2,-3,1,0,0,0,1.6490663427989634,33,1
28,F,Caucasian,25 - 45,High,Male,14,-1,10,0,0,1,-1.022970553055367,22,1
35,F,Caucasian,25 - 45,High,Male,0,-1,9,0,1,0,-0.485139867316547,35,1
29,F,Caucasian,25 - 45,Low,Female,1,-1,1,0,0,0,0.6884652465212486,24,0
44,F,Caucasian,25 - 45,Low,Female,2,-30,1,0,0,0,12.32892944216789,67,0
27,F,African-American,25 - 45,Medium,Male,0,-1,5,0,0,0,-0.3352365490623832,1709,1
38,F,Caucasian,25 - 45,High,Male,15,-1,10,0,0,0,-0.2977637486242941,49,0
33,F,Caucasian,25 - 45,High,Male,14,-1,8,0,2,0,0.0929437433930477,1753,1
30,F,African-American,Greater than 45,High,Male,18,-1,10,0,0,0,-1.080960947548424,27,1
51,M,African-American,25 - 45,High,Male,4,0,7,0,0,0,0.2086466016101751,28,0
28,F,Caucasian,25 - 45,High,Male,8,-1,9,0,0,0,1.0083595795162037,29,1
29,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,-0.3674418024450554,25,0
55,F,African-American,Greater than 45,Medium,Male,3,-1,5,0,0,0,1.540039796200627,40,1
62,F,Caucasian,25 - 45,High,Male,10,-1,10,0,2,4,1.5983342093801858,91,1
53,F,Caucasian,Greater than 45,Low,Male,5,-1,4,0,0,0,0.3556138464235593,255,0
54,F,African-American,Greater than 45,Low,Female,0,0,2,0,0,0,2.467670410532785,25,0
37,F,Caucasian,Less than 25,Low,Male,2,-26,1,0,0,0,14.552777190690824,165,0
34,F,Caucasian,25 - 45,High,Male,0,-1,8,0,0,0,0.1040536225671495,778,1
28,M,Caucasian,Less than 25,Low,Female,0,-3,2,0,0,0,0.258394575573158,1,0
30,F,Caucasian,25 - 45,High,Male,5,-1,10,0,0,0,-0.0149912799715403,50,1
28,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,0.8218258980507395,1357,1
51,M,Caucasian,Greater than 45,Low,Female,8,-3,1,0,0,0,1.5552558251003,8,0
34,F,African-American,25 - 45,Medium,Male,3,0,7,0,0,1,2.0755471257003184,30,1
59,F,Caucasian,Greater than 45,High,Male,16,-1,9,0,0,0,2.151089838676804,41,1
29,F,Caucasian,Less than 25,Low,Male,1,0,4,0,0,0,1.1234881802143828,16,1
