LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
560335.0332634198,Male,1,2,20-40,-1,-1,-1,-1,-1,-1,4196.72273272088,22737.36689710888,8819.488842357736,5660.727583992792,3685.3737980409487,5428.518490935761,11168.472995975491,2923.810746429722,10095.509064565553,6528.5641357328695,36682.34202869141,48976.759165298005,0
220281.2061370481,Male,1,0,20-40,-1,-1,-1,-1,-1,-1,2515.5623963388475,5774.095239950751,16435.17191524676,9588.38285610702,2785.0154744265183,4632.581862672142,10661.682540179976,9371.084541194974,7343.791427329492,1506.7720148659653,26.41682996463828,12708.802480304135,0
90281.71933841555,Female,3,1,20-40,0,0,0,0,0,0,124101.44710352142,78792.3015899813,246796.1164376043,125012.64897007492,20983.34290976125,8496.385133499283,2732.8817243047806,5582.711523657952,1363.899859963149,2204.4714618736657,1571.8148961300478,8748.316535299024,0
226248.03248769292,Female,2,1,40+,-1,-1,-1,-1,-1,-1,11696.54421046155,7485.126794710234,18645.243098562,9095.25202347581,9049.286185843865,9108.665247509374,19609.320861081826,219.29880570958733,20339.11905977916,13761.796338455144,11720.79958191858,-98.09352164123788,0
161779.78355922172,Female,2,1,40+,0,0,0,0,0,-1,52401.38975965141,104989.27161760416,73599.06195423506,82570.31925290768,50947.22695956016,16807.376493126798,5292.70825312471,6261.003727141136,2031.2467473750064,4317.021555288076,3093.626175769461,4527.586556401822,0
159953.56571722857,Female,3,1,20-40,0,0,0,0,2,-1,69945.2670171925,65170.31912552938,63969.81792595121,73993.5329309874,78077.08466599717,89551.27278557941,3090.924860921733,6064.268870194794,2437.743742893947,1375.1173523322504,2022.797386469415,2127.2449004544133,0
499695.89320390194,Female,3,2,20-40,1,-2,-2,-2,-2,-1,808.1543638304223,-679.8375896588923,813.2607853818588,239.08141191254745,-607.8131725252975,-14.124540330162404,348.27536403545787,63.80112756012784,-141.33961019336198,803.5833134285257,2734.060326549238,544.6707553057017,0
154703.29554253316,Female,3,1,20-40,-2,-2,-2,0,-1,-1,24516.9872306577,40039.12645212545,7093.376656990378,11232.118092669783,86021.89890130649,66269.79495296221,9666.712785009147,4861.152163585759,5208.626045314086,3713.430015097793,10018.598172014208,3697.396347615635,0
12901.963980532397,Male,3,1,20-40,-1,0,0,0,0,0,10723.12983762184,9997.735016940323,1394.3884776826148,7600.195675777992,8339.71605423477,1114.1197919558567,1292.2806889639642,466.5202571952383,736.7742863520788,712.8644205336731,94.1760431365186,-129.8027498439955,0
222678.11346499823,Female,1,0,40+,-1,-1,-1,-1,-1,-1,-158.79781122387635,1189.839772070182,906.7303360585624,1784.124288367722,-138.74587742108724,141.72943051534287,192.2899158017657,662.3539671544129,780.0831911405107,253.50492044324167,156.7816423762426,-59.42938152089005,0
222727.49469741664,Female,1,1,20-40,0,0,-1,-1,0,-1,8849.463652182643,16347.216338662356,11704.263009484392,10929.91508988327,236497.87581710372,41904.02277478279,4997.747611125842,9609.240356532297,15180.421268967775,11220.205171558811,26037.040291665835,4196.7509907027,0
145517.25486526504,Male,1,1,20-40,0,0,0,0,2,0,77617.39263630644,183391.64621806343,143426.51822421787,65690.4051488958,126668.77834435344,69282.69002070538,10364.19407519578,4342.839933615542,6843.895893204217,2587.582852614991,5.070132699775613,6575.325315831903,0
122959.14312298632,Female,2,1,20-40,0,-2,-2,-2,-2,-2,43961.00180556643,36355.167114639575,46452.96491621784,11986.60378109581,53329.87510947753,24688.29695124406,1367.7581701655345,1445.3867177196282,1125.283288084073,1636.1252501081538,1914.044050439003,1209.526923067303,0
150256.7559730892,Female,2,1,40+,1,-2,-2,-2,-2,-2,537.9788765006404,471.4042085716656,90.11996153924964,-912.9768006386996,-149.33348234535868,3800.6929511083617,627.2678043586718,2309.910382119253,1835.8801856629093,110.9224003823788,963.6910066234898,1139.3093808688718,0
277742.9804563007,Male,6,2,20-40,0,0,0,0,0,0,336111.28805759235,374865.85280160105,201287.78200394163,198300.15898153128,170198.227075659,182826.66044147708,7899.492519000108,10331.57326999172,8481.419935534897,8603.458101267051,3989.72555500794,6860.718339524602,0
171218.3458602288,Female,2,2,20-40,-1,0,-1,0,0,0,67233.16705487156,56971.30717893336,-121.09214963734428,69604.62056548551,92640.79054347948,44200.70715692263,8783.26447002449,4348.442682711942,8133.185153766282,6534.398899138161,2977.742818848428,596.3379875891876,0
490230.0166939768,Female,6,1,40+,0,0,0,0,0,-1,427048.518306769,380147.37417479913,487311.7420377167,276792.18412317743,87258.61982158838,49655.85604731525,25765.378799450285,9598.9881882194,10283.991049337626,14180.366519099787,153225.80651453944,31439.118866123023,0
302503.34747732576,Male,1,2,20-40,-1,0,-1,0,0,0,202826.2458179757,18874.442252141234,24059.85317329244,10404.526730255677,280705.48977037193,16792.132571200134,8308.309969458316,19140.1536537933,27479.26501669188,10350.656775381012,6801.307372201253,6111.607151669514,0
12794.601815655364,Male,2,2,20-40,0,0,0,0,-2,-1,6241.498704278663,11285.642875231117,-1121.8990619953452,2427.1236265147,5469.258828008487,7284.183532504955,2262.514420219793,686.1449718102874,229.2416277501228,1126.8542494089602,3757.2867652050713,-67.11624378754254,0
340752.6982443458,Male,1,2,20-40,0,0,0,0,0,-1,146595.82882248246,129482.10277903058,18756.587616706805,193380.6753642036,110876.28327995446,144822.2027900857,6828.977498919073,4024.095294014346,4908.0068900959095,3326.2909612511885,-105.36822489621088,9839.012330003095,0
273756.55328432587,Female,1,2,20-40,0,0,0,0,0,0,302056.3919085106,200670.857249408,75508.28477138095,321656.2660875642,208526.85435403732,106601.12912560187,11399.624560742175,9501.847818807491,9858.27938214001,4115.931583672415,1680.9836646296253,6322.18810001154,0
286365.69163910573,Male,2,2,20-40,0,0,0,0,0,0,249864.0878685158,377690.126448183,257545.34484776505,350482.3951973325,369094.8308733165,358843.5708896186,19915.55659576917,3173.0025262727704,6784.217976104804,285.2087208526879,4165.80427606605,62286.0109874735,0
48241.82677173421,Female,2,1,20-40,0,0,0,0,0,0,21640.216194352382,34575.12993890993,38287.30375501212,19485.675853308985,6912.992323555577,37873.28815730166,925.724620362348,1220.2678470741675,1042.4205322327894,-1395.375617245868,428.7410827767708,2545.502124459891,0
479273.2353023825,Male,1,1,20-40,1,0,0,0,0,0,41197.2454460899,24907.197010315245,61294.42752357567,79474.19377218375,71634.76049549489,63347.36281599573,-1104.0219587428928,11577.107218995485,2132.2715277307134,2696.831660667825,3977.002469085433,39695.82722527992,0
341850.38187330624,Male,1,1,40+,7,5,4,3,2,4,118375.10083450968,46085.215118968496,175288.52978811087,119949.04249204804,79012.36501729807,94653.55247197018,12075.714516123538,-78.90017539738528,-286.23303498449457,-323.4536510341146,-172.1093245317622,-213.6807480143674,1
243959.98936038683,Female,1,1,20-40,1,-2,-2,-2,-2,-2,1901.1945711598205,1001.6664845729464,1395.8839383291954,-515.4409846921384,263.7040142532731,117.2261654504058,99.62784307216872,518.5497462459768,-45.733999238848696,4.066330182798652,-2.751455033403573,-36.8009815162614,1
293491.6576703728,Female,1,2,40+,0,0,0,0,0,0,110617.60724093324,182528.0367772812,416442.1622827498,177615.32651152048,243115.1592861741,248618.0331736077,3588.4489284768933,8513.487899215846,27093.384093251087,8490.62498153368,52483.85049750955,7600.420112985865,0
80644.3846598023,Male,3,2,20-40,0,0,2,0,0,0,40675.64057104643,36289.63369652406,29663.36307312075,23027.343647071568,15366.842385818842,22113.67500756281,63098.96041021359,2037.303963945505,1145.8811356896963,646.9888622043343,7.949421382060336,37960.70333030161,0
133788.36408127568,Female,1,2,20-40,0,0,0,0,0,0,98397.57617362942,114204.34473854968,137074.55689871873,119593.96101146696,93371.04838037526,125711.99103221786,4833.355901208999,4687.383319985678,5669.063333679746,4722.032395374858,2269.701003277076,6472.210167363168,0
154091.618251132,Female,2,1,40+,0,0,0,0,0,0,100545.38535271176,91319.44983304486,85010.40866695729,96519.25491222535,75404.36344654055,159562.4656719835,4071.678091601161,4668.578872143127,3923.399886192393,4130.804768731257,6621.298499044443,3530.242834136887,0
135047.30857531977,Male,1,2,20-40,-1,-1,-1,-1,-1,-1,3740.546725554479,8254.141445987832,13874.49315043637,-513.9121267336762,12931.621932649636,1249.6165533607757,3469.4352411882583,12579.544602559994,691.6038325111367,18758.0178564786,-26.32391944222425,-308.0365842376413,0
376605.2853555213,Female,1,2,20-40,1,-1,-1,-1,-1,-1,60.29146083487649,1170.3111143768197,544.0346768983318,-1881.019145503869,719.6962008142092,1232.78327026003,-14.004821432173458,325.8669109681693,627.8555998827943,227.7465846227937,5052.725334343253,3089.860337141462,0
223289.9203226368,Female,3,1,40+,-1,-1,-1,-1,-1,-1,1778.393357094533,6705.189473869159,2972.299155102376,8866.197556192445,8468.849029187995,13876.523988933,9544.339559780305,16122.676868510234,6851.684842725989,13338.358298683475,6096.407989334994,8579.201157145028,0
143895.11711563735,Female,3,0,20-40,0,0,0,0,0,0,104203.14328601558,187354.45032333367,123652.76603858332,120401.78713635309,193384.5246513284,157090.84461386583,6164.3070131677705,5496.9153456252825,8338.272360775034,8793.658427535413,5457.540540540798,1359.832428791624,0
224837.9104761452,Female,1,1,20-40,-1,-1,-1,-1,-2,-1,7312.886214623112,3840.352878467883,8331.652574231095,3021.2174993935955,12591.107473556169,12134.176800881163,7948.746104283457,1267.8175425895038,1345.3137282662797,2845.844330691999,135.21874005328257,1144.3691459229426,0
81020.07856941382,Female,5,1,40+,0,0,0,0,0,0,28815.459398873805,61109.14453559031,56407.9093485836,47447.723935668095,53706.765314918615,40144.04294563203,3614.563697117861,5348.27697029219,2476.156888498909,734.549105512222,2769.7981736344364,1949.5027669802128,0
200507.9180299279,Female,2,1,20-40,-1,-1,-1,-1,-1,-1,-100.24287663522796,330.92837229910947,-589.9660666394847,794.3630703876222,601.7769835795254,3750.6409847063824,764.3542946237844,2720.206796679771,106.23597670230794,-40.06205546291392,150.10778578646372,-78.30439769334953,0
222525.51302418063,Female,1,2,20-40,0,0,0,0,-1,-2,1633.3586508056324,19754.507461198296,23830.100862686115,12435.134181848913,632.3632389504073,477.2576889942867,3145.339412397426,10872.491526202988,7690.3664427025615,5351.786629043782,-130.13912123523832,86.72974004508919,0
124182.40337597983,Female,2,1,20-40,0,0,0,0,0,0,32028.016934644285,47702.18023604532,58718.92088640882,52874.649067996565,37657.0002283408,53311.71963086501,2221.44709737956,5865.322439015707,2495.851768189127,2708.1516173154464,2947.169852106324,1871.636018913984,0
130335.98087892486,Female,2,2,20-40,0,0,0,0,0,0,10296.600209899549,12625.722557142286,26222.93621269616,35814.49194828158,40734.28129493183,57344.21676264412,5536.526101131156,1615.4274370088738,92.5631556333501,1750.9199243452658,1902.6414999884955,2741.6042578177594,0
129357.21768539803,Female,1,3,40+,1,-2,-2,-2,-2,-2,255.01333634771456,830.5798665635409,698.5216866448972,-651.6690179757189,-438.36711741245006,-57.547453101619226,426.110400862863,-213.32008966520905,47.254119785667626,-12.239800555620889,49.03332032190114,10.65199657326417,0
154302.47584955717,Female,3,1,40+,2,2,2,0,0,0,218191.56378503653,179553.0362830229,248272.5665283654,284962.4601190215,188642.1194742389,197908.3792645646,5108.066608048814,11953.021717177891,7290.814951734229,9010.480429032745,4111.23729357735,3813.2417319854894,0
170217.20017994402,Male,2,1,20-40,0,0,0,0,0,0,28280.033993538964,15193.08054406326,15513.63105158804,12276.310274195608,10886.319593903892,12467.14417608321,5967.457849494556,1706.3443838980852,16300.362776980044,16864.011873953445,5537.829459308829,2017.7813081835056,0
90945.09417307972,Female,2,2,20-40,0,0,0,0,0,0,71039.22273731016,82573.3240974957,73458.61366801545,184043.86910475665,12410.143453308508,9512.621902887364,5467.532811739327,1026.561578516804,4469.617573055606,-26.164425564725263,77.83294213687746,-58.1681155513088,0
157490.4213964774,Female,1,1,40+,1,-2,-2,-2,-2,-2,-638.1611773556701,-686.0408731502844,808.6258559941922,-1104.8843574802218,-874.7646461456799,-88.64082155993287,91.97841902847608,121.51764910775636,-163.01783061869776,126.777791586348,-60.16998762689704,-2.8202318425480257,1
51346.05499743862,Male,3,1,20-40,0,0,0,0,0,0,121508.9221184114,56478.25930952567,37621.42973982793,56828.411673898496,17440.63415605939,70998.46880750266,1250.4782975480384,5792.125520113299,2915.26846328542,806.8734164631052,6095.222712638155,2210.045577728388,0
283600.43746662873,Female,3,2,20-40,0,0,0,0,0,0,102650.12575802892,148375.54347812248,13969.84084724408,212181.9115165836,49136.15517805774,1108.2187830124376,6451.36996734094,7188.131448005667,5411.598443845213,6299.134039927638,2676.963946660612,-443.7702056219457,0
68721.4335378559,Male,1,3,20-40,-1,-1,-1,-1,-1,-1,1415.5427159991252,621.2313968917952,1257.9103526640772,3467.9965811936377,3653.8658506395714,647.5383534343306,1186.0436776223428,645.2478651548981,3037.278775604592,60754.68650455045,2365.6034271116137,-188.3793556967193,0
152308.09480621014,Female,1,1,40+,-1,-1,-1,-2,-2,-2,1983.2264167823428,1839.4059407104576,868.8246996391333,543.6232249101527,604.182567613874,118.94283574447616,2397.74987058325,1035.1312895707672,102.68151076006006,75.77597286832719,2702.802986144384,-82.95709734310964,0
71513.14740729028,Female,2,3,20-40,-1,-1,-1,-1,-1,-1,5417.976188226561,1984.3236934456536,1802.3930851564085,1081.9431381948912,-808.1587973059837,809.7600017413472,1080.773175473419,-187.4759849064508,-252.3126371821146,276.45874887663695,-27.77394632595707,87.29451359855437,0
490659.13086134125,Female,3,1,40+,-1,-1,-1,-1,-2,-1,1882.072072668601,7020.429646666562,867.4377262499506,4859.283932203891,12255.355994792237,760.7645387398957,15323.063435780334,7568.932480681037,16066.094284306088,9496.541206021866,12064.60513785765,-46.307606786435656,0
453683.0259009837,Female,2,1,20-40,0,0,0,0,0,0,24147.85228594524,85309.72728662001,47439.12062783721,67441.04008864643,43990.5128966586,49817.850777971886,15522.218511081734,2182.7249441988624,6409.22017482235,5531.12916859874,8909.01136828364,2086.4354725017256,0
54985.83713599366,Female,2,3,20-40,0,0,-1,-1,-1,-1,22388.75487019811,62550.24679954254,-30.13094962801756,2643.8987867352066,65466.97112407061,48129.20996661861,2128.2614160396583,3626.287676647845,1201.7295746338334,6493.675065121357,3757.418791421053,-450.2179898557736,0
151693.55859598878,Male,1,2,20-40,1,-2,-2,-2,-2,-2,-137.31394518792536,145.9369245493815,1177.301855964938,-566.5545048661103,-435.2933452447732,379.5062628812428,71.66430852320855,174.34366205882816,-94.48597539660112,-86.75221802114606,-353.5679177571428,323.57641581516145,0
368460.91834413697,Female,1,2,20-40,0,0,0,0,-1,-1,268019.1992786339,233866.2507476373,87409.44056469013,95796.95666214696,70615.11594151656,697.3778167893215,12038.362200056672,10978.06132595229,8417.831633090569,5488.831511676519,-277.4567608508511,562.1773644398195,0
123762.91726507257,Female,2,1,40+,1,-2,-2,-2,-2,-2,-250.59641237162785,866.7628921957032,684.4923794468742,-109.07553897702483,-128.4914298462529,-154.31617445021686,1787.183411352194,55.72267845690692,12.104381995634697,5.071824172682,58.17953227392751,409.6009633190874,0
82517.03598792342,Female,4,1,20-40,0,0,0,0,0,0,195578.2800772167,96441.17982084684,159978.12577964703,98418.60150615463,85103.01229220355,87687.60847951917,7983.065620647467,9492.56578853726,6418.682188088163,7196.592331990007,7973.335885559464,10950.32614490754,0
47056.912866076345,Female,3,1,40+,0,0,0,0,0,0,18814.251282662222,27477.83717458369,8200.843466025864,19741.149447023352,14031.22967201542,24882.01293880664,2853.89185655651,5215.5883809628185,3897.0773385213497,8216.251396422396,39.31533705949846,1980.69608748464,0
131474.0772780891,Female,2,1,40+,0,0,0,2,2,2,66214.99060205465,65953.12188777729,102266.56734985027,22752.22529636736,57770.17289935096,54690.72853477227,4312.0831690011255,2848.492510981546,533.4178591407656,4782.875707628373,8897.229407589868,-50.33406324161382,0
47334.09555689919,Female,2,1,20-40,0,0,0,2,-2,-2,31571.774200752418,42394.1212664031,43293.37080458914,1068.7830048835635,-363.996835176083,68.54465940789328,306.7984377686049,-306.8525411009673,1309.668445977973,36.11957611461665,-13.630396527754897,-57.228826228608455,0
133207.5369910316,Female,2,1,40+,0,0,0,0,0,0,99077.81085543524,78757.55050551593,154357.18345204025,80018.19085801019,48162.127099573925,102023.9389874816,2974.0778497082483,6513.250593822579,8599.917864610321,2342.97832337192,4873.4690719219725,3759.975916325845,0
33693.58168222923,Female,3,1,20-40,7,6,0,0,0,0,324239.4913556675,287123.2368063105,214954.36022632057,300463.3087795586,347766.30595958745,200352.8988743761,-99.98313435456828,1493.375947953646,4952.996513832367,6637.636083305535,391.078034974263,15683.104186701546,0
28316.8836040511,Male,1,1,20-40,-1,-1,-1,-1,-1,-1,32014.390620703496,15833.775573539291,54089.6227373371,23177.995067368884,7942.163785979344,26299.63843418102,3163.919754071495,11604.90379909537,1134.6658509938125,10288.409048495296,12386.344924576222,678.2681462892062,0
98973.52954721812,Female,3,1,40+,0,0,0,0,0,0,81190.54766206763,100042.91384495936,78268.11999830202,80002.89606205352,57737.13926185997,71793.39755836804,6468.991205001934,4882.863043841719,3519.270493272426,5287.003071626193,10332.850600309348,3907.882896457312,0
70784.35483684325,Female,3,1,20-40,-1,-1,-1,-1,-1,-1,27627.08791902801,9492.197149987887,49.10315265877864,1660.7100108382097,1565.260356023868,-545.5986575406231,1159.8921268074894,164.92139509336414,969.155634296902,163.41823592778502,439.4939803672653,-35.53108690460812,0
46463.388889187554,Female,1,2,20-40,0,0,0,0,0,0,19772.40926764291,59230.2739759898,28254.75157237431,6583.030853518358,6329.956486062747,50352.990523115965,90430.13474003776,15055.88148218139,1459.8821635475497,54522.36288868365,8386.084648642378,398.31515367319184,0
397793.9929906993,Male,1,2,20-40,-1,-1,-1,-1,0,0,11995.638938435784,23809.28962820884,1336.0221535029525,77601.42802431734,88442.26016705247,36318.32004236273,8605.70865635534,55497.68066138509,25635.99977692173,86052.84444101839,13911.323913477165,2050.6379161819304,0
52296.238851515845,Male,3,1,20-40,-1,2,0,0,2,0,76107.27103364775,44380.5279984617,1484.4195522044747,2009.766251955672,787.8714343308158,12072.814890660407,817.3859473170895,638.1944007288982,1966.4230941225223,51.88154354513392,42.60222531221534,1900.53305097022,0
373469.7999068386,Male,1,1,20-40,-1,0,0,-1,0,-1,322786.5879708503,23540.486931720563,27425.043057650008,27765.990216777373,22470.36390812309,2502.5161193303466,8302.289145205194,8431.418977352396,5719.704622003455,7074.336981338444,987.4904057798994,5997.949552654516,0
46534.60120592809,Male,1,2,20-40,0,0,0,0,0,0,20351.64377150256,42215.48911121331,7782.997108585993,10688.721330158787,6318.205453550644,232.17490485572608,4153.165165102641,5369.916476709488,900.9506505394976,1437.1542522476682,-87.13202914524831,1406.3479849455334,0
48170.568147622886,Female,3,0,20-40,0,0,0,0,0,0,36590.81575448506,57111.35580253963,37538.31075263971,44976.02503787138,40537.34469888307,46777.99288183033,3518.164427886566,2748.374644633228,1693.354220398194,940.3784810044554,3534.872873041825,1662.144116615254,0
472982.8077022832,Male,1,2,20-40,0,0,0,0,0,0,40504.47900456277,69312.95187671739,324545.31545885804,44627.6441048821,56962.20505872773,50954.372483362335,23003.65998578196,3747.6565425019226,7081.093473036338,41390.03938032417,69.45719037853999,2267.538952369728,0
47462.17753472083,Male,3,2,20-40,0,2,0,0,0,0,18276.28952785808,12119.823086453443,313.4426300527484,9932.429677088878,15021.637257812084,19974.46185107409,730.7167158344303,2488.0473211097105,704.1043060037225,-218.67784417225,1159.572149415123,2986.558796868404,0
152413.1223409284,Female,3,1,20-40,0,0,0,0,0,0,51973.51008716329,62390.78959193653,55091.93812562882,41527.0004207994,41207.84242598293,55873.14350689537,1837.7984484672747,2759.206217641424,2580.9080932724946,2101.75789692278,3301.389082452719,2063.35990773924,0
175272.55106580415,Female,2,1,40+,1,-2,-2,-2,-2,-2,787.0990242049651,458.00117622526056,1524.220718494597,-1152.4056979378652,356.8080130657749,-482.9529260346748,-140.2813254113379,225.05915921685005,-190.75910730539283,-75.8226710114493,-448.8382277803827,179.63744233822294,0
229430.2816073838,Female,4,0,20-40,0,0,-1,-1,0,-1,84521.1884461097,48894.09655106679,81513.26385017353,82757.8894357416,77789.91934909867,37674.63964841308,5022.507755170663,3488.913733073889,4173.13285006834,2147.63215279668,46474.70179096502,1819.266872602376,0
224180.90812881745,Female,4,1,40+,-2,-2,-2,-2,-2,-2,11954.577478001993,3057.535255461903,1076.3616124360185,17320.761478945482,9984.663330812486,1179.764735349894,894.714379644898,1835.086629961232,24478.22125834508,23885.42890370376,786.912547937779,4.541735635881395,0
134880.456558308,Female,1,1,20-40,1,0,-2,-2,-2,-2,4351.067912111892,-1894.910719873434,502.7993788915682,62.5112780422154,-665.9227135296618,-1192.8227260489307,1220.44863285798,-161.68700368274995,-53.62096879294416,41.679362065046575,53.48014723743269,-13.089020287232188,0
19912.14045737653,Female,2,1,40+,7,4,3,4,2,2,15051.046462174998,25875.8221528675,27298.44477032261,26303.232998851512,34993.312756835265,20803.10283855268,1498.7420433095072,2003.673911437907,937.840805987267,527.6584029748119,207.13144986981456,-21.38949724024457,0
497187.3826029234,Female,1,2,40+,0,0,0,0,0,0,712526.0737338946,472712.5457097432,382774.12956480216,250528.90332442883,372376.1951124111,386686.6154885753,19177.45892827358,9850.950571351725,10760.276301956856,15291.676949854684,7506.45863621128,10222.365158862493,1
136822.56800337788,Male,1,1,20-40,0,0,0,0,0,0,131669.7185362953,59607.512530612425,27347.50438139343,37648.94260379953,57130.06646493175,50784.77268260499,7775.818140444228,52365.21470197656,2453.8885044001445,2262.894015403782,39141.37692172981,2231.795021324015,0
309543.7191106385,Male,1,1,20-40,-1,-1,-1,-1,-2,-1,19777.655141744348,19950.234803209714,21274.008934559424,29831.87742563206,-867.1664146436136,396.37758798059593,13053.980702078232,81801.89210951234,979.7761430557904,-144.64286392125825,-347.78558109528694,54551.1568303157,0
5976.151947965762,Male,3,1,20-40,8,7,6,5,4,3,26800.06933213212,28007.68383142719,-1811.0000578044285,21147.139430222946,14276.70487774642,28878.4311083227,-232.20119996952383,879.4410074976627,285.17868828025576,79.03348965131775,281.7872176236262,-32.93308579280375,0
298192.7555949458,Male,1,2,20-40,0,0,-2,0,0,-1,25741.20749959634,102535.94721084424,239662.2155286502,151222.1096754873,81640.50713036365,218956.1834524773,17911.69416685207,36494.38874340325,5634.970660890727,80253.64515569244,13322.01117674989,31449.8950601412,0
217411.2366719449,Female,2,1,40+,-1,-1,-1,-1,-1,-1,15915.15114852507,12809.216066557625,24368.3127267584,23320.45462024191,6914.531890020575,9848.730348208235,10674.455034762754,28267.477494064588,12658.319162841111,31009.84007197845,9203.435246847022,9899.27435083738,0
49469.69993505724,Female,2,1,40+,0,0,0,0,0,0,53110.6769866812,60369.12958367774,57661.844017071,34307.012636147985,12382.043544664206,72700.8537546437,1882.162851034254,2116.626458649018,1599.740683114684,51351.68016873307,17571.180941931223,2330.2813044472605,0
193131.5377608756,Female,1,2,20-40,1,-1,-2,-2,-2,-2,1195.921726543787,1721.889531072291,644.4639444180527,615.9426156256311,814.5239385568731,3928.3146407590098,1103.4221271935469,1323.5179739533237,2494.233113102749,-81.4757575824529,-290.3007634923096,-14.949963620342032,0
140034.98995883684,Male,6,2,20-40,1,2,2,0,0,0,172966.79162946338,224158.58425606103,97929.05718414382,166932.6963787358,273675.9725659144,95400.15636370328,6212.48145861604,10377.24445018298,5706.342626080327,6220.952249345202,8175.432559980407,4857.150437235361,0
492932.98575129866,Female,1,1,20-40,0,3,0,0,0,0,76237.91918358172,68936.89246836872,66011.12208560489,78012.40078745873,97292.69438476034,44821.57591360173,8123.189732513481,20415.134776668543,52154.24342827691,33268.664522802435,69035.26728051824,64022.67955137812,0
224954.7696317012,Female,2,1,20-40,0,0,0,0,0,0,133259.00018245395,175458.08418364974,200716.71039693584,222398.7109003403,311605.7695185934,219580.46007836808,6699.157997854898,10210.829180912804,7149.359828915875,15547.865413994354,25229.21894740389,4550.032051946733,0
133352.18812473817,Female,1,1,40+,1,-2,-2,-2,-2,-2,1955.97339431926,1916.360147186911,2124.5587546755582,-363.9410680523962,-1095.1398180424767,-389.68246171534736,60125.62863982418,-300.3969378148281,-351.5825813946225,-6.468536482634136,-295.47233051840783,77.79733455315579,0
133642.39450708785,Female,2,1,40+,-2,-2,-2,-2,-2,-2,1541.710889781077,1670.61936050576,1515.2535509762388,628.4547784573393,497.9347515261809,773.7844127632468,1823.2650893308933,-644.5424476102583,643.659674771481,-62.952875035261286,-146.36271354730658,-41.10770532224046,0
146197.91209916666,Female,3,1,40+,0,0,0,0,0,0,164924.8381502414,89975.56230666116,87737.47429854909,97429.3027605992,56362.56902128372,53257.5167665926,2826.726591805414,6867.750209930615,3016.0792526882465,3692.191429780594,4391.5935436412365,3740.2606543424863,0
362063.30713279033,Female,1,1,40+,-2,-2,-2,-2,-2,-2,2333.483832595436,10501.014957469137,8706.341004727017,5663.263022673495,2559.020082895738,1355.868658892288,6512.05125724596,15675.942447674017,86293.63175084189,328.5410147353697,110.70816466106072,26112.00450621875,0
119454.1202592623,Female,2,2,20-40,2,0,0,0,-1,0,34095.154788645494,16434.493314710187,11095.42223335565,10389.91520046046,58330.04098510151,25682.15642507891,173.2463559143025,5468.860952153084,2557.313332008089,4423.671128277152,1033.211112077469,2170.770086735466,0
69145.5769062431,Male,2,1,20-40,4,4,4,2,2,0,64608.12028595392,58537.06305281134,78100.5926478355,68634.94914004464,65347.35967578476,47025.90585659859,-239.82165408612184,1482.3365376057618,4036.4632502478544,1336.0589704070462,4352.0512973794175,3381.9547904821184,0
10366.646813363875,Female,2,1,40+,0,0,0,0,0,0,29147.16597893344,52549.364592047605,31553.67597475989,26871.692431048494,21300.4703524904,17917.482189148315,1953.2981661926656,2482.6567313558644,2608.120797947156,2730.8671334203245,79.29627982104859,1717.3998529496332,0
270499.2605230289,Female,1,2,20-40,0,-1,-1,-1,0,0,20336.9482502667,20073.19591704901,17573.250958371806,18122.164088373585,102541.92551845916,52079.80807103407,3986.456951442159,34601.851758050485,181461.35537887583,3887.062800568324,54196.19193846499,29066.25215808544,0
146276.09373311087,Male,2,1,20-40,0,0,0,0,0,0,60201.77803290909,72201.82926191739,68352.1809740212,47025.60019420362,105014.21293616902,42072.28006398566,5403.958059144259,2167.818269532699,873.5818842988443,307.8320916284234,1511.6271638565,788.2102382821288,0
133476.7136309329,Female,2,2,20-40,1,-2,0,0,2,2,4246.9912387867735,174147.13296183964,103542.69537080676,107275.1529128336,115430.26843854118,75512.02274308942,7819.738450540883,6664.118137294621,4871.953694877111,5103.521913387367,81877.1610143233,11258.093873376449,0
500069.98489570833,Female,3,1,40+,0,0,0,0,0,0,6135.362202713757,123825.78501049156,360466.8174726739,192262.9221773088,95303.60575540876,56902.97630149096,3527.6350877264013,9835.385240739177,10350.259807772743,17169.573631927866,24064.99502386445,6726.142136167395,0
90534.58200339974,Female,2,1,20-40,0,0,0,0,-1,-1,51728.0031214203,107371.15548221677,83539.48220155557,53343.99295408196,62061.874673767816,30288.2378754446,1452.450133119256,784.8782812584105,1077.3175797073377,1844.433273528792,2791.0801115182967,3304.439716477772,0
158480.09201835576,Female,1,2,20-40,1,-2,-2,-2,-1,-1,1747.0225780038593,9.78271709411706,1922.185813510132,796.3749947433087,-643.1559007518778,611.7030832418138,233.9203258784421,9422.651174596656,191.96919109051345,4285.323780330829,156.51715312711593,70.1736399840045,0
