LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
69583.95052499992,Female,1,1,20-40,1,-1,-1,0,0,-1,494.0201106456609,-152.1497772591863,45187.72973006824,19722.40153669623,12353.267361876497,11485.806000344888,1527.141847651216,9775.268874541212,4024.962321035133,2185.050748956366,132.0378351213862,54.4221670852362,0
16864.026701631978,Male,2,2,20-40,1,2,2,2,2,0,5047.784910731145,14456.005177706822,26549.978977193103,17530.83090161234,7710.988974818244,17148.28948911518,462.6782877778479,1173.2559554395282,331.47335385033296,419.093537328152,-462.8347372257324,-8.264603113321016,1
286300.72804384853,Female,2,1,20-40,0,0,0,0,0,0,217426.7487952538,204816.7805597105,97097.45970304412,163166.1611515227,193204.2914236504,248151.6391716333,10901.308633563318,22219.061971728406,7318.929104476358,4967.663209657905,98912.6996975206,3932.1808552928032,0
132641.09229417203,Female,2,1,20-40,0,0,0,0,0,0,50761.04083311572,90042.25318648422,89869.55647109248,40448.91722279232,38999.32371543923,38531.52843733929,4233.629829858813,3055.954392763457,3732.4446071827015,2141.928175157904,1616.1886785083868,121.27790863344468,0
498899.858377661,Female,1,2,20-40,-2,-2,-2,0,0,-2,15152.464675510244,3930.8225510460143,6233.818954431328,6510.58021532444,65358.9999411696,57718.27175708237,11214.583532871644,11282.37983635396,5507.19188612821,6448.339685859322,4604.706996937511,9336.553576938271,0
24359.576320817432,Female,2,1,20-40,1,2,2,2,2,2,21123.65201913952,57554.53041845644,10087.815602789213,28290.885104094872,46739.1309424863,37411.720738267824,190.8513033045091,2451.200312766144,1123.6534947406158,1823.8345684867784,1017.115814964916,504.1243385504939,0
481754.0342066898,Male,1,1,40+,0,0,0,0,0,0,232507.0987195216,114730.17734369238,142939.0155827072,212219.6715760415,91890.83951588858,73343.09331560612,3228.240742734911,7892.403293385279,28860.53669107671,8147.88436580408,91326.02111547445,3037.995234497733,0
226331.1224991229,Female,2,1,20-40,1,2,-2,-2,-2,-2,447.7168656025152,383.8798607193115,377.10557011711046,-246.41788408262929,95.61943314910197,146.74077088098352,371.64500659631767,-494.12932855449935,19.54485716115101,65.3080151616559,68.88366755561253,11.9049860902457,0
49031.676710648346,Female,2,1,20-40,0,0,0,0,0,0,24460.31680498154,30899.13009885078,50710.21822723752,14497.953054092268,22540.40155763389,18939.273593472262,1594.7141457958703,3571.9740211056705,1184.8780384916677,1468.7613136391708,960.6097884447636,211.62749133238083,0
233211.368075637,Female,1,2,20-40,1,-1,-1,-1,0,-1,637.5558793858557,1546.5409717851182,1126.639988235661,3869.944984682538,521.5083551885689,425.7012402534337,380.9738343548248,6820.174744131837,327.21326295200697,121.22546870034094,-241.2552016196435,4975.110852881255,0
80010.6175837679,Female,2,1,20-40,0,0,2,0,0,0,78444.66918298656,130075.48691066538,119763.71796775189,68588.04862076946,113530.85987336154,261222.2269459208,6131.579830995923,4995.172631837668,3770.014135699646,444.7616144041194,8558.397096688586,57423.11137311984,0
49662.13667933133,Female,2,1,20-40,0,0,0,0,0,0,17928.9341140046,10275.506099481972,-142.43410382857485,10561.893441545824,21338.74600240168,39008.79055414004,-23.79156125234931,1663.8551694078983,1633.6525685074675,1548.2831633289802,1734.4580079376744,598.4567793302489,0
487542.71072256105,Male,1,1,40+,0,0,0,0,0,0,123358.73757883886,388168.53962861234,414029.2673920825,185053.7571408819,241174.478336278,168250.1463102319,20476.270477536407,10146.0219281594,6078.844596462341,13081.386591456372,12755.615605067507,8211.455303510216,0
152778.45225738277,Female,3,1,40+,0,0,0,0,0,-1,67699.63242363873,64722.54219987469,96646.53059498697,89198.3678545148,52311.9958233612,63779.61894290376,13997.5753244354,5121.701028364296,5228.9874746306,5052.638794004216,3880.8472863716624,4072.061017479039,0
357907.7952750953,Female,1,2,20-40,0,-1,-1,-1,-1,-1,103424.40469976616,121398.7356181432,56825.36242119903,49025.30192162108,65509.99781745159,33091.41822111903,8877.708672541397,22185.94358425536,13035.823920885514,8368.16384391893,9296.65902990806,26490.79307069934,0
80269.93368994404,Female,1,0,20-40,-1,-1,-1,0,0,-1,3025.7786632346933,-3.863114923339026,-714.7958280619561,319.61437846417874,10211.366522802587,823.7118946878112,2444.9754386736163,2339.474919207309,1461.6260231796014,438.0480337677993,1818.5636713389345,70.77443748921073,0
8685.072315801614,Male,2,1,40+,0,0,0,0,0,0,1068.3399191304293,4414.4793647147,-407.4744807545218,11703.426079609058,15465.417718720337,34.293363183457586,2771.34789230093,719.033064890388,1793.5335455243037,1143.1225475831766,628.7896406445336,-67.65162209826372,1
136895.14535825924,Male,1,1,40+,1,-2,-2,-2,-2,-2,1854.8500434672912,1348.3202500159423,-277.74415532632327,-286.2275041236329,891.3278330816032,851.450537332297,-362.6458516160536,189.6264105754572,55.07861565541947,19.06455272346699,-16.736507386490842,31.63974707744103,1
55669.74705488184,Female,2,1,20-40,0,0,0,0,0,0,20655.482487346417,14376.00234602276,27631.041007966443,49642.16916988431,55212.51818989477,27425.34060089967,2350.170262332308,4267.1609088938985,1311.9590611495626,915.1767258674828,4197.88544069328,488.5390990826647,0
307182.7509884628,Female,2,2,20-40,2,0,6,0,0,0,197248.48412314744,548144.5273277566,398347.6340100376,256962.4609849784,278641.58759135084,143960.26093823483,718.4311093894567,4384.285031152565,160.6162100434167,4668.609492596086,-81.56729890672497,161.4295170500378,0
62350.90553339865,Female,2,1,20-40,-1,0,0,0,-1,-1,27550.36526059998,11258.50535358571,18543.567030438346,5835.425738924014,2061.373346335024,911.3755227731192,2770.5134035031338,6539.323144986718,678.1170668301187,1567.0815396818875,-2.285663789903694,49997.25449137535,0
137598.9317170652,Female,1,2,20-40,0,0,0,-1,-2,-2,62917.58033324307,3754.28601306656,111070.02537403324,3691.5817723730056,-1248.3047857971806,-802.3225342794102,85285.63201933359,-209.7958732322068,2947.33283853741,99.11754429041272,-105.48061178491824,2169.135593487911,0
37716.7354239969,Female,2,1,20-40,0,0,0,-1,0,0,23793.065038428293,46951.99353538295,3291.5100456178425,3887.6169401532734,29719.663222073483,41939.70309697162,2298.2660368360503,1845.0540944052748,1326.3263800876323,19028.84878504721,1065.5129959569722,574.2874691877785,0
345074.6771864939,Male,3,1,40+,0,0,2,0,2,0,268351.35652936506,146056.28445245235,158063.22492677928,269211.4047171391,140512.5777012316,267081.59608026454,6044.172022696579,7334.950168993264,3605.676450041165,2467.207567958684,1713.208988102365,-82.24595132930563,0
123927.5953427987,Male,1,1,40+,-1,-1,-1,-1,2,-1,8529.469694312034,9851.06882104626,2227.2023842039434,14321.1531355008,-56.67847983503248,-191.9815291515671,2532.7678530137114,479.75314816986935,1135.3830887537026,47.29276877867312,31.34291945201423,113.35662259823673,1
66050.16603106415,Female,2,1,20-40,0,0,0,0,2,2,58588.932757128,57550.19837067653,49276.88657248666,22846.730485837645,25433.047843380933,34185.34970400411,29599.44918063776,1710.453714852294,2116.790768385765,758.6126606177822,116.60790850496068,13095.759674265844,0
150826.84615425146,Female,2,2,20-40,0,0,0,0,-1,-1,115725.64978039384,107921.82942836532,67070.33577485292,63586.95632855941,85291.99577898951,103186.56957019096,8140.894786345371,12329.409080576746,5351.044440996206,65264.095695092765,12046.291469965783,33586.60013120892,0
19339.57328928568,Male,2,2,40+,3,2,2,0,0,0,1125.385065916816,2263.948323485164,1168.4885883775075,11651.675673407464,15640.287920871418,709.683424169075,243.23216930714275,1113.271458224115,1498.1299002840683,-983.0894910621324,635.8312405955318,1234.1645376968315,1
104597.34662006356,Female,2,1,20-40,0,0,0,0,0,0,31530.548932260783,21132.78573162468,34872.89312941746,38265.32171424654,41799.20831773787,37046.72540939552,4752.384886658983,2881.6998966834985,3145.784886892978,2592.859320630683,1028.9182432091086,1359.067722110689,0
144855.50703925407,Female,3,2,20-40,1,-1,-2,-2,-2,-2,-458.3478426235024,6532.448666281665,600.8338402634272,803.0450580195788,-1139.5203289922524,-723.2396867162907,1727.4505937879317,3223.789388152967,1116.655273097781,-47.2197007476824,202.08381929552405,-37.32566836085834,0
294603.2468333621,Female,2,1,20-40,0,0,0,0,0,0,139835.18961592423,162089.55859025638,192882.1510713932,118900.33027869204,151651.33010293258,140459.42975169554,7699.910069502426,5939.402288889233,6361.773275460456,6530.648463688577,5095.913379503823,5698.58828613581,0
460904.1378377446,Male,1,1,20-40,0,0,0,0,0,0,636782.5508552075,443485.1026748488,305730.71071975515,552446.8638750267,430120.5801778397,160628.7939650936,7056.979131544874,3288.817299016491,17097.545280394108,8943.955000007965,7887.783066964977,155692.84351389753,1
39060.01241890398,Female,2,1,20-40,0,0,2,2,0,0,27910.21106481452,42882.46380486947,12770.068117674438,17288.212880062478,9042.7458490257,22878.67546451884,2726.332609648614,2127.7551998527174,891.040244213817,-254.408211466819,4178.449370772172,2281.6363883935464,0
240936.46292427348,Male,1,2,40+,2,2,0,0,0,0,569626.5134353625,296928.0512257741,366606.3792229385,316013.77945448406,400064.81067606783,334851.510628,9273.203084711044,25279.100764590527,9195.50978239675,23030.2434621945,66710.32838493247,8282.09274705693,1
218059.20608628265,Female,2,1,20-40,-1,0,-1,-1,-2,-2,5893.271710631292,12822.872898393443,35939.78179653929,6897.689741883856,953.2370968716284,11536.491472543305,8279.3695095026,90124.8941269253,4912.109923025015,4915.955763101338,-154.19241444763688,13496.789848385888,0
47603.98122845734,Female,3,2,20-40,0,0,0,0,0,0,22019.046163948784,33943.51713690655,44935.33211464,25938.18538610396,109683.33484692346,35810.87916363243,1423.97337643049,27049.67765954305,42683.022683198695,547.7983320747758,419.0138474487999,40.33736797328567,0
154093.5970002748,Female,1,1,20-40,0,0,0,0,0,0,108897.67086356317,48465.1980945498,80786.29633644623,180844.20724088195,221121.07526013488,86128.99535303771,4621.242838096299,19265.48657331185,7125.4712780292775,6787.066944534819,3620.873174783026,1431.5747301263764,0
24096.19118099547,Male,2,1,40+,2,2,2,2,2,2,2713.5498545168525,15261.60922844942,3435.2711982687474,2788.334261605258,3274.9260779635465,2083.4258591924945,1411.866781736701,-450.0470487504433,1359.3847382515123,76.8583635153993,-5.906001933890948,-42.64066031333232,1
156675.5845446621,Female,2,1,20-40,0,0,0,0,0,0,117633.10057425624,180825.8288642068,179352.91992705764,178200.17822747817,117705.1182432172,150828.07752251092,9457.041744170088,7049.084129855283,2505.953310498346,5388.454191116491,3793.644334646515,2436.7070933457617,0
193091.30392058587,Male,1,1,40+,-1,-1,-1,-1,-1,-1,4140.310367635231,1065.9915862191815,-426.9065868621359,-519.9709205328621,106.923129611715,531.0019644084766,-49.61726879081891,782.4858862931916,18.005406390846815,608.7245240100935,86.13664667480043,-7.718533336475559,0
85635.61782086414,Female,2,1,20-40,0,0,0,0,0,0,94701.71414872608,107436.62498284632,87463.34010030473,106475.02136038104,78135.3395015654,118547.21558141516,3224.171007734466,10311.93408899011,8898.997123167952,3656.030935333999,169300.4228358222,29917.69352937104,0
55408.78055213114,Female,1,3,20-40,0,0,0,0,0,0,14902.614974584112,88874.3290010384,44863.85764859483,18667.133478735304,22232.905125111567,12047.966426720255,5289.422360337387,3950.731371265201,889.7902893907498,2413.8401702752967,16964.50701073972,7768.547114413897,0
474340.24920627865,Male,1,1,20-40,0,0,0,0,0,0,354564.0746493751,229031.1780698085,256500.5071641632,275652.01877027884,384249.1073677103,29794.340850502143,3099.39488744486,15171.43451880182,8700.284924341759,2653.740339538929,57371.29903541221,10827.8284111349,1
498589.177809847,Male,1,2,40+,2,2,2,0,0,0,667159.4333190292,398255.2364974694,413706.970619556,330161.4829846622,319749.7628067796,345814.3170505255,15357.55621249118,12003.67715424864,21965.777417079986,16691.47510700439,10931.602103535884,9941.662294101849,1
253637.1407792258,Female,1,1,20-40,1,-1,-1,-1,0,-1,261.28367039330783,5837.04367457166,14855.070664962925,22917.191795887444,24259.45849617707,13404.868819789022,756.3327774282603,7380.576285756316,29945.699039761064,3888.445666322691,2082.75403385706,8885.263804106351,0
129272.34988204556,Female,2,1,20-40,-1,-1,-1,2,2,-2,12706.039858079635,4843.655188804146,1510.1885874446305,-891.3263123006572,8406.81455244826,-1461.128965290834,847.9816674570925,676.117212505637,255.97925433490383,98.32006782720696,2.110518740518202,91.12945444995842,0
487294.1860124524,Female,1,1,20-40,-2,-2,-2,-2,-2,-2,10174.095116839166,106569.32724734144,12496.634055359846,19443.99427847185,458.7159606764557,1250.1689858474151,21096.31180520484,113893.4130879037,69069.79608496565,25160.58050939656,409.3473255054548,23608.165678716203,0
22348.999503432227,Male,2,2,20-40,0,0,2,2,2,0,16224.988521315285,17530.31759441326,18876.11113497685,22199.77224178033,30796.851410433497,8076.77740410342,2067.9332504866406,979.2424516176384,1452.5936163880938,561.6384742093903,1209.389420943975,1291.653129643969,1
143241.11753105008,Female,2,2,20-40,0,0,0,0,-1,-1,169131.83455523438,83631.83657080686,62352.0407296519,145259.0937787662,83535.08040217891,164622.1690258539,9872.229430676878,8748.371135476575,3735.964225516416,9490.124848289106,269072.6663039779,3134.117562922024,0
50567.31106576532,Female,1,2,20-40,1,0,0,0,0,0,24004.00445605247,22534.41959595853,25773.13048255894,33008.784738642185,18885.4926511962,13180.247760995178,761.9223118470167,658.1031375518979,387.9781643427008,846.5220422701972,-727.832036104938,2626.198392881809,0
84940.77815586096,Female,3,1,20-40,1,0,0,0,0,0,5894.580274492322,83405.47755620032,76449.34373443491,40477.27563181956,81110.05308219307,53463.80772421447,987.276331276887,4630.583082808687,28025.325856541243,4770.961776844508,970.501933472645,3536.4106614188613,0
160158.15836512242,Female,1,2,20-40,1,-2,-1,-1,-1,-1,1508.9980297419202,-614.7948829477643,4831.301339360976,9816.169169602004,2147.370058133629,4907.615422446335,1604.778412076133,57973.93727868561,106704.79743542284,3106.1344549254586,2421.04936415218,39033.99969337246,0
231453.308286818,Female,1,2,20-40,0,0,0,0,0,0,232607.18193582245,465122.2733671026,244035.09632797987,185603.7357892525,207632.1446309952,163389.92152146174,8546.060359604573,10096.363756840905,3789.2355870343727,2419.833666330089,10046.69671366133,10222.110444991067,0
148238.2018278194,Female,3,1,20-40,4,4,0,0,0,0,74686.7133120168,83935.23541635869,122644.2820466434,69647.19492648303,79796.19028230746,62837.174784175135,7485.619537524861,3085.799775107157,75.19669645408362,487.8854912829747,4199.533694809029,3931.9705507033,0
51968.249758212194,Female,2,1,20-40,1,2,0,0,0,0,43347.514323410185,52369.72131145108,52896.7956083258,20781.47022381727,48262.201753439134,65366.62496265472,-429.020498892345,1820.8292139344403,493.09145327936216,980.8538028623444,1704.490072923342,168.88574552509684,0
81159.03891026665,Female,2,2,20-40,0,0,0,0,0,0,63378.72988046415,40724.56613811462,34272.535837229225,18734.56821225436,28640.62728415064,36696.06881510675,3443.699995145132,12758.00544705028,4027.081263340867,558.0790850911962,4837.133352917254,1826.7379013340203,0
193483.3863438504,Female,4,1,20-40,0,0,-1,0,0,0,61969.4506427692,76090.9747831616,189451.5760754184,78965.30230710514,104708.96832236742,44966.74142181358,4483.562618811813,4394.083904380077,133366.26615482508,3139.93376391298,3680.929562436838,5106.608459740048,0
45528.41420616937,Female,2,1,20-40,0,0,0,0,0,0,36398.83740329791,55277.5891354027,44959.47085281906,55037.14128547747,43233.2197601294,45987.58213390631,5093.408204639064,2762.14141710262,10458.246097429044,4946.5420597830025,1842.560681970932,1774.3896273159023,0
142432.57179721785,Female,2,2,20-40,2,0,0,0,0,0,11309.91023128591,16066.928358979936,19431.30464520907,30657.23666638745,33164.39913508333,13007.749954873609,2052.6259351278645,10037.904749790176,6571.761645599339,2345.195041018853,1799.736250225209,73.3945133340128,0
158081.49197834195,Female,1,2,20-40,1,-1,-2,-2,-2,-2,118.60658076028837,1234.8175279749678,727.4571327408194,-231.746788217928,44.781915797241936,496.4223801976433,1163.887576786914,-73.61681377765672,-174.21379584584508,141.42877227146002,73.53888572494239,-7.30103787342091,0
67973.3881125919,Female,1,1,20-40,0,0,-1,-1,0,0,47595.738659980336,40513.36609121226,80974.41915594337,20977.40821572196,46287.66202636055,30025.91827110789,1286.8748856349011,1789.503491716864,3102.407574396242,2369.2255080795594,-63.90225276883336,881.3708591720897,0
232265.0061939652,Female,2,1,20-40,1,2,2,0,0,0,80032.11845390344,122266.87782111524,121581.6852110938,77608.87178345813,144929.8539870598,128931.96307230674,2332.3264058723826,8689.875545441186,5172.355788618299,5611.727805636715,4542.659275329177,5706.961136658294,0
283827.1334532238,Female,1,2,20-40,-1,-1,-1,-1,-1,-1,20655.52923183101,13702.904498340342,11286.74733811128,8903.661052163976,22728.174574783337,45100.70852044808,8866.43863375516,5468.788756469005,13334.839364851225,71144.35740693798,52640.67309500927,4958.895515313695,0
142475.91697926805,Male,1,1,40+,1,-2,-2,-2,-2,-2,151.85837875033076,549.5844478714482,-445.2872958769948,-756.279467997293,-1115.652397264368,-132.46448087638066,47.37592164699584,547.3326174791981,88.28981870697436,23.473696701690272,-3.3463540994078187,25.900366810811107,1
140159.31301874964,Female,2,1,20-40,1,4,3,4,2,2,10574.263535783031,165322.88416072,25506.83292930598,87699.31303666496,236428.95141141568,21276.00269656725,-581.9367253597983,1015.6045704462556,-108.5231608842297,485.5444289588819,3183.427869524824,4075.885849205386,0
286758.22459322336,Female,2,2,20-40,0,0,0,0,0,0,292299.5996775127,164925.32137416088,136515.84013411036,210119.11454124268,211283.4081884057,213070.028350427,8554.352563067194,9842.242970298548,3925.924158290905,11460.13159700186,7485.695501746139,4080.264186298927,0
305742.22274636937,Female,6,1,20-40,0,0,0,0,0,0,253488.3961222812,119439.5795059694,167683.60851499668,129479.25544398752,81051.01722139433,160159.88362742815,10270.417099350612,4063.749872343895,3721.6928390390767,4803.28039573153,4765.346005963471,2047.3237447207428,0
506762.9688999397,Female,1,1,20-40,1,-2,-2,-2,-2,-2,-421.6141659053114,-235.6215322464093,773.1618439042813,-617.3761638972941,-785.8061914665424,780.8410829917073,-317.6025001087263,720.0945283775734,173.50425724598273,209.4977449391396,133.65964866537047,131.66917960519206,0
148193.72858823856,Female,1,2,20-40,1,-2,-2,-2,-2,-2,144.41749394631074,698.2495970799982,1423.9759768637011,-704.9140284867359,-1449.1845173212846,178.78900555566008,-366.6698312932889,975.9486448174874,26.230133553544192,-79.02361136216484,1950.9193854548523,123.62417837976771,0
507511.9506963228,Male,6,2,40+,0,0,0,0,0,0,443299.69558659394,480721.7572927397,531417.3019387997,306187.6708623986,393494.810100884,196090.40745921613,9681.566272119291,11460.82894018096,10764.689694938092,13069.676272641236,12102.481748436468,12084.739534660148,1
113083.31136527372,Female,2,1,20-40,0,0,-1,0,-1,-1,-254.9423494612656,1801.107700466926,1335.2960384827215,7048.016752780868,177.27053057396006,-1175.1527600052143,2748.482213686754,980.4189867072046,845.5357938453824,372.4549881412007,4453.46151012562,-5.719983862965307,0
56505.09834144071,Female,2,1,20-40,0,0,0,0,0,0,53947.20536025317,66803.53884952357,37690.4166634478,56236.71385977889,40555.335233569625,56753.28210420951,42.08743305396547,2698.881212858243,1796.866012253908,-6.635753460742478,6460.626057390353,3197.499332668969,0
147234.72603842497,Female,2,2,20-40,0,0,0,0,0,0,95213.452061694,139563.59936089336,146295.45811905534,139832.15365078012,146836.38677892083,134558.88477022966,7005.233466299852,6124.262472520595,4631.9722837282325,2252.692255300216,6078.438852011628,2256.6346400819893,0
50284.12901449992,Female,3,2,20-40,0,0,0,0,0,0,16665.671564198103,16718.29446574527,4674.422799171268,24068.664243498977,19059.12962744472,29831.674150439816,996.5192824845948,3743.193034354964,12519.997268055133,8811.831844926617,546.5439703674202,778.3230649673565,0
156321.3601491577,Female,1,1,20-40,1,-2,-2,-2,-2,-2,-774.7052915764993,-145.6083879538428,592.2389077740014,-138.6664214905477,-601.5161720781704,52.5523173830137,-275.03147626192924,-536.3462413497109,83.6610664521632,745.6007215895007,-254.6746751118641,264.5583065539228,0
76783.7546205744,Male,3,2,40+,3,2,2,0,0,0,3100.7512070873827,1280.0774727284124,1350.4807375391686,2347.124801783856,1749.1625430818572,2164.328938055397,10.919881372107966,-582.663540103584,349.04372597245384,-49.057363366578784,360.05853684597923,28.29246286325764,1
545721.825562027,Female,1,2,20-40,0,0,0,0,0,0,712459.937829029,459237.8087914598,515838.2599704635,220985.43084148865,106416.50200358,346860.79559674964,12470.417822144213,12617.340876679284,16858.19829264044,9381.326175578111,55188.23572641374,11232.898583312912,0
140269.1833007283,Female,2,2,20-40,1,-2,-2,-2,-2,-2,-416.8786707242191,1312.2324663618629,1886.237767525703,-227.8180088460892,69.86253525334234,237.38818516539936,702.9233654062068,-534.5368923754779,-33.271757568494536,10.294787001056818,-33.00816262139338,-34.55524534595827,0
23509.15238967705,Female,1,2,20-40,8,7,0,5,0,3,19063.8102401795,18014.51616987676,24016.927753341453,34237.095114415264,25034.728294572706,47324.68205258399,1029.6148510448909,5893.357892332142,848.6897851250794,233.37739591694103,-98.30102287314044,36.98329153356451,0
281676.5573277226,Female,2,2,20-40,0,0,0,0,0,0,204660.9864357229,186249.85745639747,110102.6831934139,160970.2151230488,109731.97880716078,163549.1120744227,8925.231832068424,3791.272313880323,9843.238724118257,6972.384879238078,6759.877959259129,11548.985997144358,0
206132.7597062801,Female,2,1,20-40,1,2,0,0,0,0,170539.61091747135,153256.95404303886,194266.89789234663,86782.4445632421,78980.2718892023,38663.21589102341,398.1948087030556,4110.5432420823945,30607.173478277968,4741.186128814221,4065.793519311415,3918.098246448181,0
123689.96404218388,Female,2,1,20-40,-1,0,-1,0,-1,0,4589.31643659146,15474.321810915457,18838.600990025792,7456.741285096501,18454.424297935097,11073.4710831907,2201.411119706644,9751.988693151943,4005.235552256974,3836.119726559448,1476.3225752922572,8765.495289745082,0
153050.31874806233,Female,2,1,20-40,0,0,0,0,0,0,94369.88218188134,149506.8001795064,126627.7722500626,73682.3049772369,85114.03223487348,118639.45668044756,4434.63111279334,3074.677544625616,3978.257003593892,6541.338265609205,2814.381944291381,2844.4608650160617,0
487913.7512644343,Female,2,2,20-40,0,0,0,-1,0,0,83525.94705926726,74753.15186011107,162055.9067779772,110947.18722104006,86967.28861810325,53323.923676420905,4266.127565884379,8033.862790059623,35341.9850981112,8358.111470312224,31435.711092627847,8725.9685928186,0
120868.85841427252,Female,6,1,20-40,2,0,6,2,0,3,160496.62059259263,386179.98848357104,234041.2241182816,175341.27336101042,70455.72340069791,117742.34823000088,11969.017659678855,-358.9485306029744,4157.587762458482,4891.199420673107,255.4616996234973,2125.321505866703,0
172575.256915844,Female,1,1,20-40,0,0,-1,-1,0,-2,19979.91216747281,8965.807888199402,30581.588882751512,15668.467969297892,7478.381782199203,-252.1248443309645,1874.530262795805,1941.983184275049,743.1553366275853,-38.63119143150283,-194.84399813672383,301.97499313555727,0
89100.55956122724,Female,1,1,20-40,0,0,0,0,0,-1,39253.48455410347,58352.331148081634,44527.13613847108,-1147.181715561636,43052.42396286197,1052.5016362940212,2164.213095564205,-495.5338046677944,45.10455131014726,891.7326461489522,112.40126224957083,58.7689776000835,0
231463.35972057024,Female,2,2,20-40,0,0,0,0,0,0,32388.13834197668,28077.61568434426,38629.79530312158,84226.36825613683,33891.55572303657,67719.96620207415,804.6278328406343,8450.957903498329,8401.642920394095,2632.2737607997187,7235.801031919134,679.2635454006704,0
16961.153981095213,Female,2,1,20-40,8,3,0,0,0,0,27164.18391273074,20911.9054946603,21458.23081601448,15154.9663711537,27249.620102484387,15796.479321939943,5.404575291059587,1034.3242622889445,2589.404766972669,85.4628703904655,-89.93633886314652,1291.2793937622323,0
125741.01625780892,Female,2,1,20-40,1,2,-1,0,-2,-1,28496.652211303888,536.4351089562941,-200.53501159691825,20846.622740335017,587.9056562353243,-1671.2981792018272,-28.82765385474761,1907.9577764616647,64.23426733369479,33.24077906286698,45.4796923694196,161.46413853298722,0
325921.8799358369,Female,2,1,20-40,0,0,0,0,0,0,78149.87838936508,45320.61889920362,82056.86033081365,128234.70689485683,61585.37140671883,51486.09938779513,1161.0883149785527,3896.031032125373,6206.813051920869,3376.794735311788,1709.618058371257,2605.393597178296,0
11513.559583153532,Female,2,2,20-40,0,0,2,2,0,0,14192.098662269447,45023.14847573606,-513.4196552898667,16667.757835863435,1083.8917344448446,181.79303797155563,1382.0028330658529,928.6031572610352,1622.0532720308024,1601.16776513258,2794.223705412427,1263.5105733915466,0
143954.51156228455,Female,1,1,20-40,1,-2,-2,-2,-2,-2,90.56627940862312,374.4805989410162,2724.2505395035305,-246.06255882282483,511.3261447344249,950.949645801634,392.84707376892766,1336.839783774312,-242.59901556002137,945.6146041333352,2406.521795270937,197.5490001854436,0
133035.28930895723,Female,2,1,40+,0,0,0,0,0,0,32929.4418222749,17389.13929440013,27615.96109443373,41242.68806301025,54443.0123294293,33718.612752501824,6087.562211261773,3273.7955163901947,2418.403548977404,1764.2106945353908,2080.2265002161125,4587.303122055984,0
15619.8724582211,Male,3,1,40+,-1,2,2,2,7,8,2439.315970005335,1738.14233686574,-531.4229949995323,1785.2383234566776,804.1366341274976,806.176541883095,705.4771496852743,104.57515666741516,65.38725470831406,7964.840773044758,27.41782124740472,18.522148303872825,0
83172.96693544682,Female,2,1,20-40,-1,0,0,-1,2,-1,1888.39247756394,5207.409819309762,1870.908666949412,4563.534654846069,1341.856793030868,1607.3940784444071,2565.601643886599,1927.3058153372829,889.5252632578563,1306.3297588486791,2707.8482816517467,1647.3350638283248,0
129046.3342089621,Female,2,2,20-40,1,-2,-2,-2,-2,-2,1116.98113821699,7912.107181897767,1031.215863511261,-246.27287595479612,-1777.6798408180755,377.04713087728896,1325.4670366999408,197.4958263139933,160.5624338210522,-242.2187612944585,-157.21426117139467,159.25792934185523,0
235185.7556844433,Male,2,2,20-40,0,0,2,0,0,0,70515.43445373073,67984.82771757647,129603.22728000132,80237.26510118731,89044.86195472295,157003.65221594882,3572.2164993774195,1652.8543168401063,722.5982375565964,2241.531719426353,1470.4771802730104,2493.7065969402074,1
157846.89664634227,Female,3,1,20-40,-1,-1,-1,-1,-1,-1,10734.259095592484,2269.7398697806348,3901.3198816848926,-229.84572428249032,7207.930247487287,1417.8636191443416,1553.85200682499,7125.1591918614895,838.1949463648787,3048.944074066828,3903.252938314318,5112.55252425772,0
139860.15872842254,Female,1,2,20-40,0,0,0,-1,0,0,18617.624300285905,121138.18536681816,72345.12844431629,105522.76725511308,64212.11827561255,75861.32225667751,80440.30209087096,101163.318567617,49718.46548051538,23523.878953752865,5217.120720563842,4399.136021814444,0
89947.78593958066,Female,3,1,20-40,0,0,0,0,0,0,121159.82881743964,120008.80327035344,75610.24966435178,89223.53605849127,71260.18290513629,35095.281826791535,1502.5179585698302,6386.801976560289,1965.1375727118093,2654.094263596719,5654.070862807166,3221.261250691637,0
143466.33326014449,Female,4,1,20-40,0,0,0,0,0,0,85598.89398638131,79338.55917551293,136654.29259155906,83483.78301335356,89192.57294322232,128287.62178902884,3388.71531563706,1544.4911746001667,3049.390615752357,8828.575490286637,99350.66544945692,54648.39586846978,0
282465.39405872533,Female,1,2,20-40,0,0,0,0,0,0,199303.3717453986,115693.8123115728,92471.68077670645,96611.12916520504,72570.36516444538,130046.56423339964,9510.64789677052,4204.959625239885,7649.818354483839,7200.032169724967,3639.418063814404,2507.872108752023,0
487940.4291812609,Female,2,1,20-40,0,0,0,0,0,0,164627.7817871661,125918.8536807132,66694.65844562213,84832.67220746649,47791.053006517206,86220.49577040807,58916.39944790798,15056.693337201124,4526.242447082776,19007.08753161229,160435.58831016498,-2738.9535298549417,0
