age,c_charge_degree,race,age_cat,score_text,sex,priors_count,days_b_screening_arrest,decile_score,juv_fel_count,juv_misd_count,juv_other_count,c_days_from_compas,length_of_stay,two_year_recid
37,M,African-American,25 - 45,Low,Male,3,0,4,0,0,0,0.7590163351393744,23,0
22,F,African-American,Less than 25,High,Male,0,-1,10,0,0,0,-0.1733671642198841,29,0
36,M,African-American,25 - 45,Low,Male,0,-1,4,0,0,0,0.7138587455352913,15,0
53,M,African-American,25 - 45,Low,Male,3,-1,2,0,0,2,1.9232391583290287,30,1
21,F,African-American,Less than 25,High,Male,0,-1,5,0,0,2,-0.1480435393019388,51,1
28,F,African-American,25 - 45,Medium,Male,0,-1,5,0,0,0,1.4247416325473787,31,1
53,F,African-American,Greater than 45,Medium,Male,7,0,5,1,1,0,5.942572174413589,1233,1
52,M,African-American,25 - 45,Low,Male,0,-1,3,0,0,0,2.5083644306255373,23,0
37,M,Caucasian,25 - 45,Low,Female,0,-1,3,0,0,0,0.3995145872109462,17,1
32,F,African-American,25 - 45,Medium,Male,10,-1,3,1,0,0,1.6165499744078038,32,0
22,F,African-American,Less than 25,Medium,Male,0,0,5,0,0,0,-2.5874720538122773,32,1
52,M,African-American,Greater than 45,Low,Female,3,0,3,0,0,0,1.969641956739645,29,1
29,F,African-American,25 - 45,High,Male,0,0,10,0,0,0,-2.2552378465341816,38,1
52,F,African-American,Greater than 45,High,Male,16,0,5,0,0,0,-0.6585866377062559,939,1
31,F,African-American,25 - 45,High,Male,12,-1,9,0,2,0,-0.0357793851398937,21,1
28,F,African-American,Less than 25,High,Male,0,-1,9,2,1,0,0.8920593028827126,26,1
51,M,African-American,Greater than 45,Medium,Male,3,-1,6,0,0,0,1.8685818909567664,42,0
50,F,African-American,Greater than 45,Medium,Male,22,-1,9,0,0,0,1.3723064073784152,27,1
29,M,African-American,25 - 45,Low,Male,0,0,4,0,0,0,0.2910671311182338,28,0
36,F,African-American,Greater than 45,Low,Male,1,0,1,0,0,0,1.1061804551024128,10,1
49,F,African-American,25 - 45,Medium,Male,3,0,8,0,0,0,0.6213974819971645,31,0
54,F,African-American,25 - 45,Medium,Male,5,0,5,0,1,0,0.0302250542452382,31,1
23,F,African-American,Less than 25,Low,Male,1,-1,3,0,0,0,1.0052894247302824,24,1
30,F,African-American,25 - 45,Medium,Male,3,-1,7,0,0,0,1.1004820745129256,28,1
21,F,African-American,25 - 45,Medium,Male,0,-1,5,0,0,0,0.92503136746123,7,0
31,F,African-American,25 - 45,Medium,Male,0,-1,5,0,0,0,1.9384979863888787,114,0
36,F,Caucasian,Less than 25,Low,Female,1,0,3,0,0,1,0.2684614826085347,26,1
50,F,African-American,Greater than 45,Medium,Male,21,-1,9,0,1,3,0.0902112680247735,42,1
49,F,African-American,25 - 45,Medium,Male,0,-1,6,0,0,0,0.505543984350263,32,1
28,F,African-American,25 - 45,High,Male,0,-1,8,0,0,1,0.8399266584165394,25,1
35,M,African-American,Greater than 45,Low,Male,3,0,3,0,0,0,1.114622321420665,31,1
23,M,African-American,Less than 25,Low,Male,0,-1,4,0,0,0,1.12702082119359,16,0
23,M,African-American,Less than 25,Medium,Male,0,-3,3,0,0,0,1.0369296100757148,32,0
35,F,African-American,25 - 45,Low,Male,3,-1,3,1,0,0,2.489479705364704,32,0
27,F,African-American,Greater than 45,Medium,Male,0,-1,5,0,0,0,-0.4377616224401999,25,1
27,F,Caucasian,Less than 25,Low,Female,2,0,3,0,0,0,0.0484794491311466,12,1
21,F,African-American,25 - 45,Medium,Male,0,0,5,2,0,0,-3.946675359877677,969,1
51,F,Caucasian,Greater than 45,Low,Female,1,-1,1,0,0,0,-0.1296121618053602,34,0
28,F,African-American,25 - 45,High,Male,0,-1,9,0,0,0,1.334245148268628,27,1
49,F,African-American,Greater than 45,High,Male,6,0,10,0,0,0,-0.0805249456122902,44,1
23,F,African-American,Less than 25,Low,Male,0,-1,3,0,0,0,-0.2711726559330123,24,0
55,F,African-American,25 - 45,Low,Male,0,0,1,0,0,0,1.9828487394990115,19,0
31,M,Caucasian,25 - 45,Low,Female,1,-3,3,0,0,0,1.2559957425889243,17,1
22,M,African-American,Less than 25,Medium,Male,0,0,5,0,0,0,-1.2025194115800366,13,0
48,F,African-American,25 - 45,Medium,Male,15,-1,5,0,0,0,-0.2718842621683752,54,1
38,F,African-American,25 - 45,Low,Male,16,-1,3,0,0,0,2.31320182583639,20,1
54,F,African-American,25 - 45,Medium,Male,3,-1,9,0,0,0,0.2721407468736585,29,1
22,F,African-American,Less than 25,Low,Male,1,-1,4,0,0,0,0.6716868866083276,40,1
22,M,African-American,25 - 45,Low,Female,2,0,3,0,0,0,0.3392177689496853,7,1
52,F,African-American,Greater than 45,Low,Male,3,0,3,0,0,0,0.7266235822947443,29,0
53,F,Caucasian,Greater than 45,Low,Female,1,-3,1,0,0,0,0.1748656584306613,27,1
53,F,African-American,Greater than 45,Low,Male,3,-1,3,0,1,0,0.487842251701289,28,1
22,F,African-American,25 - 45,Medium,Male,1,0,5,0,0,0,0.5870510113063253,26,0
33,F,African-American,25 - 45,Low,Male,1,-25,3,0,0,0,1195.7476285526718,31,1
22,M,African-American,25 - 45,Medium,Male,0,-1,7,0,0,0,-0.4115140121540876,17,0
52,F,African-American,25 - 45,Low,Male,3,-3,3,0,0,0,2.051950714922042,21,0
29,F,African-American,25 - 45,Low,Male,4,0,3,0,0,0,0.8156698302195245,29,0
50,F,African-American,Greater than 45,Medium,Male,6,-1,9,0,0,0,2.8092247943697,9120,1
30,M,African-American,Less than 25,Low,Male,0,-1,4,2,0,0,1.581155970872503,13,0
32,F,Caucasian,25 - 45,Low,Female,2,0,1,0,0,0,3.389999603229679,30,1
21,F,African-American,Less than 25,Medium,Male,1,0,5,0,0,0,729.0204722373982,803,0
36,M,Caucasian,25 - 45,Low,Female,2,-3,2,0,0,0,0.2161911660923308,6,0
33,F,African-American,25 - 45,High,Male,17,0,9,1,2,2,1.4973720456126132,59,1
36,M,African-American,Greater than 45,Low,Male,1,0,1,0,0,0,1.4861963255038304,20,0
30,F,African-American,Less than 25,Medium,Male,0,-1,6,0,0,0,-1.480148493285782,30,0
33,F,African-American,25 - 45,Medium,Male,4,0,5,1,0,0,-0.4059688746808585,28,1
36,F,African-American,Greater than 45,Low,Male,0,-1,3,0,0,0,1.41114732594088,23,0
27,M,African-American,25 - 45,High,Male,3,-1,8,0,2,0,0.8506989432607883,33,0
26,M,African-American,25 - 45,High,Male,12,0,9,0,0,0,0.6587245440623903,22,1
22,F,African-American,Less than 25,Low,Male,1,-1,3,0,0,0,0.2204627775413197,28,1
47,F,African-American,25 - 45,Medium,Male,7,-1,5,0,0,0,-0.0452099716196772,31,1
22,M,African-American,Less than 25,Low,Male,0,-1,3,0,0,0,-0.9322329299695784,11,0
28,F,African-American,25 - 45,Medium,Male,0,-1,5,0,1,0,0.0565268484383096,23,0
59,F,Caucasian,Greater than 45,Low,Female,1,-3,1,0,0,0,1.840378963173925,24,1
28,F,African-American,25 - 45,Low,Male,3,0,4,0,0,0,0.8077262380205431,29,1
21,M,African-American,Less than 25,High,Male,0,-1,5,0,0,0,0.5372234632387758,22,0
22,F,African-American,Less than 25,Medium,Male,4,-1,5,0,0,0,0.7815417628772756,28,0
22,M,African-American,Less than 25,Medium,Male,0,-1,9,0,0,0,-1.5528213651600182,34,1
53,F,African-American,Greater than 45,High,Male,7,-1,8,1,0,0,1.8881009627363807,65,1
37,F,African-American,25 - 45,Low,Male,0,-1,3,0,0,0,1.0262464972391496,18,0
30,M,African-American,25 - 45,Low,Male,1,-1,9,0,0,0,0.6760703374532132,56,1
26,F,Caucasian,25 - 45,Low,Female,1,-17,4,0,0,0,-1.6791685262089082,609,1
35,F,African-American,Greater than 45,Medium,Male,3,0,5,0,1,1,0.8034173921530784,34,1
47,F,African-American,25 - 45,Low,Male,3,-1,3,0,0,0,1.756387100364057,32,1
48,F,Caucasian,Greater than 45,Low,Female,4,0,3,0,0,0,17.661087736054025,31,1
27,M,African-American,25 - 45,Low,Male,3,0,3,0,0,0,1.104711210135354,28,0
25,F,African-American,25 - 45,High,Male,0,-1,5,0,0,1,-1.3984288149159765,206,1
28,F,African-American,25 - 45,High,Male,1,0,10,0,0,0,9.25261203760836,51,0
33,F,African-American,25 - 45,High,Male,1,-1,5,0,0,0,-1.3919259292380832,33,1
27,F,African-American,25 - 45,High,Male,0,-1,9,0,0,0,-1.950386388778942,16,1
31,F,African-American,25 - 45,Low,Female,0,0,3,0,0,0,1.1684496169279,54,1
23,F,African-American,Less than 25,Low,Male,1,-1,4,0,0,0,0.153914456979552,33,1
22,F,African-American,Less than 25,Low,Male,0,-1,4,0,0,0,0.7202575518240635,21,1
52,F,African-American,Greater than 45,Low,Male,3,0,3,0,0,0,1.7254994144475877,26,1
34,M,Caucasian,25 - 45,Low,Female,2,0,4,0,0,0,1.3931111642279743,4,0
26,F,African-American,25 - 45,High,Male,4,0,7,0,0,0,-2.3137197081230223,39,1
38,F,Caucasian,Greater than 45,Low,Female,5,0,1,0,0,0,3.4337018097974985,24,0
22,F,African-American,Less than 25,Medium,Male,0,-1,5,0,0,3,0.8330390397711437,31,0
52,F,African-American,25 - 45,Medium,Male,0,-1,7,0,0,0,0.0524714961255121,76,1
34,F,African-American,Greater than 45,Low,Female,3,-1,3,0,0,0,0.9906604505537132,15,1
23,M,African-American,25 - 45,Low,Male,1,0,2,0,0,0,-0.4029955668216032,29,0
35,F,African-American,25 - 45,Medium,Male,5,0,5,0,0,0,-0.0133110342939337,878,1
56,F,African-American,Greater than 45,Low,Male,3,-1,3,0,0,0,1.935891645165824,28,1
26,F,African-American,25 - 45,Medium,Male,0,-1,5,0,0,0,0.0099503347882974,18,1
27,F,African-American,25 - 45,High,Male,0,0,10,0,0,0,-2.400051281045948,38,0
29,M,African-American,25 - 45,Medium,Male,0,-1,5,1,0,0,1.973201485461627,28,0
29,M,Caucasian,25 - 45,Low,Female,3,0,2,0,0,0,2.6561293905213987,135,0
52,F,Caucasian,Greater than 45,Low,Female,1,0,3,0,0,0,0.9418814053314722,39,1
41,F,African-American,25 - 45,Low,Male,0,-1,3,0,0,0,0.956223803819226,20,0
28,F,African-American,Less than 25,Medium,Male,0,-1,6,0,0,0,-0.4868785172556746,33,1
28,F,African-American,25 - 45,Low,Male,0,-1,3,0,0,0,0.1845383026656533,25,0
51,F,Caucasian,Greater than 45,Low,Female,18,0,1,0,0,0,-0.0320562155732768,34,0
30,F,African-American,25 - 45,High,Male,0,-1,9,0,0,0,-0.8514055162384888,26,1
51,F,African-American,25 - 45,Medium,Male,18,0,5,0,0,0,2.1939072416761856,34,1
33,F,African-American,25 - 45,Low,Male,4,0,3,0,0,0,21.434253051176263,36,1
26,F,African-American,Less than 25,Medium,Male,0,0,5,0,0,0,-0.7009335392421956,22,1
32,M,African-American,25 - 45,High,Male,0,-1,5,0,0,0,-0.7143298976056836,17,0
28,F,African-American,25 - 45,High,Male,17,-1,9,0,1,0,1.4166380412613282,1763,1
54,F,African-American,Greater than 45,Low,Female,3,-1,3,0,0,0,1.3756441802927395,27,1
38,F,African-American,25 - 45,Low,Male,6,-1,3,0,0,0,1.3756945522665456,142,1
29,F,African-American,25 - 45,High,Male,3,-1,9,0,0,0,-0.1575624809465874,29,0
22,F,African-American,25 - 45,Low,Male,0,-1,3,0,0,0,-0.0568369122978746,24,1
28,F,African-American,Less than 25,High,Male,3,-1,4,0,1,0,1.6182478162411251,40,0
31,F,African-American,25 - 45,High,Male,17,-1,5,0,0,0,0.508389796659601,21,1
22,F,African-American,Less than 25,High,Male,1,-1,5,0,0,1,-0.1749937705524107,28,0
49,F,African-American,Greater than 45,Medium,Male,7,-1,7,0,1,0,2.805484607244365,71,1
38,F,Caucasian,Greater than 45,Low,Female,0,0,1,0,0,0,1.5578715259806497,23,0
49,F,African-American,Greater than 45,High,Male,11,0,9,0,1,0,1228.3555977858505,34,0
50,F,African-American,Greater than 45,Medium,Male,0,0,5,0,0,0,-0.241575581669736,781,0
22,F,African-American,Less than 25,Medium,Male,0,-1,5,0,0,0,0.2004606793750456,208,1
35,F,Caucasian,25 - 45,Low,Female,1,0,1,0,0,0,1102.5302942024157,31,1
23,M,African-American,Less than 25,Low,Male,0,-1,3,0,0,0,0.1627912920986431,13,0
38,F,African-American,25 - 45,Low,Female,4,-1,3,0,0,0,0.9844353765218958,32,1
26,F,African-American,25 - 45,Medium,Male,1,0,5,0,0,0,102.64305294913432,781,1
37,F,African-American,25 - 45,Low,Male,3,0,3,0,0,0,2.030323576038644,29,1
55,M,African-American,Greater than 45,Low,Male,9,-1,2,1,0,0,2.015005663014924,33,0
51,F,African-American,25 - 45,Medium,Male,5,0,5,0,0,0,-0.6096803521974785,41,1
22,F,African-American,Less than 25,Low,Male,1,-1,3,0,0,0,1.9844273563159525,45,1
61,F,African-American,Greater than 45,Low,Male,3,-1,1,0,0,0,0.6315965814286648,31,0
33,F,Caucasian,25 - 45,Low,Female,1,0,3,0,0,0,936.0252453143077,20,1
35,M,African-American,25 - 45,Medium,Male,1,0,5,0,0,0,0.2650532059484407,36,0
55,F,African-American,Greater than 45,Medium,Male,8,-1,5,0,0,0,1.05733332262774,66,1
23,M,African-American,25 - 45,Low,Male,0,-2,3,0,0,0,0.8851250901615464,21,0
28,M,African-American,25 - 45,High,Male,0,0,5,0,0,0,-1.0114487128198133,31,0
51,M,Caucasian,Greater than 45,Low,Female,5,-3,1,0,0,0,0.921305475085218,23,0
55,F,African-American,Greater than 45,Low,Male,0,-1,3,0,0,0,1.8377251769971643,24,0
21,F,African-American,Less than 25,Medium,Male,0,-1,5,0,0,0,-0.87290822273254,36,1
22,F,African-American,25 - 45,High,Male,0,-1,9,0,0,0,0.2441674880632791,25,0
62,M,Caucasian,Greater than 45,Low,Female,3,0,1,0,0,0,2.469651254367592,25,0
23,M,African-American,25 - 45,High,Male,1,-1,9,0,0,0,-1.9166701123225576,44,0
61,F,African-American,Greater than 45,Low,Female,3,-1,3,0,0,0,2.207707052321766,36,1
36,F,Caucasian,Less than 25,Low,Female,0,0,3,0,0,0,-0.2391151149600145,151,1
22,F,African-American,Less than 25,High,Male,0,-1,8,0,0,0,0.386421958235462,42,1
27,F,African-American,25 - 45,Medium,Male,2,-1,7,0,0,0,-0.0824040925161959,42,1
53,M,African-American,Greater than 45,Low,Male,3,0,3,0,0,0,2.1152350677216467,9,0
31,F,African-American,25 - 45,High,Male,0,0,10,0,0,0,-3.313756137780452,9,1
48,M,African-American,Greater than 45,Low,Male,15,0,2,1,1,0,0.4940385490413139,32,0
28,F,African-American,25 - 45,Medium,Male,1,0,5,0,0,0,866.2444216932996,825,1
27,F,African-American,25 - 45,Low,Male,0,0,5,0,0,0,0.2050168244058041,6,0
49,F,African-American,25 - 45,High,Male,3,-1,9,0,0,0,-0.7709712761840264,29,0
27,M,African-American,25 - 45,Medium,Male,1,0,5,0,0,0,638.199599068916,52,1
52,F,Caucasian,Greater than 45,Low,Female,0,0,1,0,0,0,1.4048280682303362,22,0
54,F,African-American,Greater than 45,High,Male,4,0,10,1,0,0,1032.254072071825,1158,1
34,F,African-American,25 - 45,High,Male,0,0,8,0,0,0,-0.3908048684581868,24,1
37,F,African-American,25 - 45,High,Male,4,-1,9,0,0,0,-0.4714042469024517,16,0
27,M,African-American,25 - 45,High,Male,0,-1,10,0,0,0,997.8444792930007,33,0
36,F,African-American,25 - 45,Low,Male,1,0,3,0,0,0,0.9431310046681544,193,1
52,F,African-American,Greater than 45,Medium,Male,7,0,5,0,0,0,-0.0993376525646274,55,1
21,M,African-American,Less than 25,Low,Male,14,-1,4,0,0,0,-0.3988397428421331,40,0
29,M,African-American,25 - 45,Medium,Male,1,0,5,0,0,0,0.4519837368832146,23,0
52,M,African-American,25 - 45,Medium,Male,3,0,5,0,1,0,1.652737098284728,40,0
27,F,African-American,Less than 25,High,Male,5,-1,10,0,0,0,0.604960970803776,37,0
37,F,Caucasian,25 - 45,Low,Female,1,0,1,0,0,0,1.3288110333484766,11,0
27,F,African-American,25 - 45,Medium,Male,0,-1,5,0,0,0,1.9970461483864848,-3,0
35,F,African-American,Greater than 45,Low,Male,4,0,3,0,0,0,1.6851255967396783,31,1
28,F,African-American,25 - 45,Medium,Male,6,0,5,0,0,0,-1.975168583048708,23,0
35,F,Caucasian,Less than 25,Low,Female,2,0,4,0,0,0,1082.5191913079534,233,1
33,F,African-American,25 - 45,High,Male,18,0,10,0,0,0,-3.0421087960344115,715,0
35,M,African-American,25 - 45,Low,Male,1,-1,4,0,0,0,1.5406551511238793,17,0
37,F,African-American,25 - 45,High,Male,4,0,10,0,0,0,0.157855247087058,31,0
52,F,African-American,Greater than 45,Low,Male,1,-1,1,0,0,0,1.9020433124537857,34,1
29,F,African-American,25 - 45,Medium,Male,0,-1,5,0,0,0,1.395295750784535,16,0
27,M,Caucasian,25 - 45,Low,Female,0,-1,4,0,0,0,0.6155861218353468,18,0
48,F,Caucasian,Greater than 45,Low,Female,6,0,3,0,0,0,0.6551767914910414,20,1
46,F,African-American,Greater than 45,Medium,Male,3,0,3,1,0,0,238.8604023582942,46,1
52,F,African-American,Greater than 45,Medium,Male,3,0,7,1,1,0,4.827306178882105,63,1
23,F,African-American,Less than 25,Medium,Male,0,-1,5,0,0,0,0.9208647543495324,228,1
29,F,African-American,25 - 45,Low,Male,1,-19,3,0,0,1,1010.0116205828416,32,1
22,F,African-American,Less than 25,Medium,Female,0,-1,5,0,0,0,-2.1247044581750263,16,1
28,F,African-American,25 - 45,Low,Female,1,-3,3,0,0,0,0.3936765435170583,15,1
22,F,African-American,Less than 25,Medium,Male,0,0,3,0,0,0,1.198768031470126,27,1
52,F,African-American,Greater than 45,Medium,Male,3,0,6,1,1,0,-0.2353438878075773,50,1
22,F,African-American,Less than 25,High,Male,0,-1,9,0,0,0,-0.6479987210931608,35,0
54,M,African-American,25 - 45,Medium,Male,0,-1,5,0,0,0,1.3934214623936434,-23,0
22,F,African-American,25 - 45,High,Male,0,-1,10,0,0,0,-0.3320220002907377,30,1
38,F,Caucasian,25 - 45,Low,Female,0,-3,1,0,0,0,0.4309511915014319,21,0
48,F,Caucasian,Greater than 45,Low,Female,4,0,1,0,0,0,12.902175602487567,42,0
23,F,African-American,25 - 45,Low,Male,1,-1,3,0,0,0,0.6543396637425725,27,0
32,F,African-American,25 - 45,Medium,Male,5,-11,7,0,0,0,253.42385004121843,763,1
22,F,African-American,Less than 25,Medium,Male,0,-1,9,0,0,0,-1.3117084248114563,521,1
54,F,African-American,Greater than 45,High,Male,4,0,10,0,0,0,-0.442960963120274,35,1
31,F,African-American,25 - 45,High,Male,19,-1,8,1,1,4,1.190132224543941,34,1
54,F,Caucasian,Greater than 45,Low,Female,0,0,1,0,0,0,2.057243788315536,14,0
51,F,African-American,25 - 45,Low,Male,4,-25,3,0,0,0,19.53769652338638,46,1
24,F,African-American,Less than 25,Low,Male,3,-1,3,0,0,0,-0.1336937892288188,28,1
30,F,African-American,25 - 45,Low,Male,0,0,3,0,0,0,1.4102890113318067,22,1
51,F,African-American,Greater than 45,Medium,Male,12,-1,7,0,1,1,0.0825525497587358,36,1
39,M,Caucasian,Greater than 45,Low,Female,0,-1,3,0,0,0,3.0812092199188315,3,0
51,F,African-American,Greater than 45,Medium,Male,3,0,5,0,0,0,1913.2558982967305,65,0
35,F,African-American,25 - 45,Medium,Male,5,-1,5,0,0,0,1246.1838794730063,49,1
36,M,African-American,25 - 45,Low,Male,1,0,1,0,0,0,0.6971163947766181,13,0
23,F,African-American,25 - 45,High,Male,0,-1,5,0,0,0,-0.5954460492427032,33,0
55,M,African-American,Greater than 45,Medium,Male,0,0,5,0,0,0,3.0276111254011937,35,0
36,F,African-American,25 - 45,High,Male,0,-1,10,0,0,0,-1.2085022406634998,29,0
52,F,African-American,Greater than 45,Low,Male,8,-1,3,0,1,0,1.332423614309763,22,1
29,F,African-American,25 - 45,High,Male,3,0,10,0,1,0,459.0046941095907,755,1
36,F,African-American,25 - 45,Low,Male,3,0,3,0,0,0,0.9765638707016449,25,1
33,F,African-American,Greater than 45,Medium,Male,3,0,5,1,1,0,-0.5824092378598149,41,1
23,M,African-American,Less than 25,Low,Male,0,0,3,0,0,0,-0.8852044299600095,22,0
23,M,African-American,Less than 25,Low,Male,0,-1,4,0,0,0,1.875353109500529,9,0
32,F,Caucasian,25 - 45,Low,Female,2,-24,2,0,0,0,16.545146575457277,32,1
29,M,African-American,Greater than 45,Medium,Male,3,-1,9,0,1,0,0.2023878838647717,36,1
27,F,African-American,Less than 25,Low,Female,1,0,4,0,0,0,1089.085140178718,23,1
36,M,African-American,Greater than 45,Low,Male,0,0,3,0,0,0,0.7042362690634006,24,0
21,F,African-American,25 - 45,Low,Male,1,0,4,0,0,0,1189.9786810159728,34,0
28,M,African-American,25 - 45,Medium,Female,0,-1,5,0,0,0,-1.6567180537705275,-28,1
26,F,African-American,25 - 45,High,Male,0,0,9,0,0,0,-1.378862162042185,36,0
31,F,African-American,25 - 45,Low,Male,0,-1,2,0,0,0,2.2381936003441285,27,0
48,F,African-American,Greater than 45,Low,Male,3,0,3,0,0,1,2.412004750701113,43,1
55,F,Caucasian,25 - 45,Low,Female,2,-28,1,0,0,0,11.973774543687608,15,0
28,F,African-American,25 - 45,High,Male,22,0,10,0,0,0,-1.6973810338361772,676,1
38,M,African-American,25 - 45,Low,Male,0,0,2,0,0,0,1.7481394724610149,14,0
52,M,African-American,Greater than 45,Low,Male,3,0,3,0,0,0,1.897881702504352,51,1
50,F,African-American,Greater than 45,Medium,Male,3,-1,7,0,0,0,0.3441760729280739,25,0
51,F,Caucasian,Greater than 45,Low,Female,2,0,1,0,0,0,0.0057860700997032,56,1
53,M,African-American,Greater than 45,Medium,Male,4,-1,7,1,0,0,1507.8842675657318,43,0
35,F,Caucasian,25 - 45,Low,Female,2,-25,2,0,0,0,11.03829139455855,25,1
53,F,African-American,Greater than 45,Low,Male,0,-1,3,0,0,0,0.0452261003256238,218,1
27,F,African-American,Less than 25,Medium,Male,1,0,5,0,0,0,0.137234254345318,39,1
50,M,African-American,25 - 45,Medium,Male,0,-1,5,0,0,0,0.9625261545851832,24,0
22,F,African-American,Less than 25,High,Male,0,-1,8,0,0,0,2.2523576548165147,39,1
38,F,African-American,Greater than 45,Low,Male,3,-1,1,0,0,0,0.4030803103243018,26,0
29,M,African-American,25 - 45,Medium,Male,0,0,5,0,0,0,1256.2531351389644,43,0
34,F,Caucasian,Greater than 45,Low,Female,1,0,3,0,0,0,1.3626512486850062,26,1
52,M,Caucasian,25 - 45,Low,Female,1,-1,4,0,0,0,1.2363920839701028,12,0
47,M,African-American,25 - 45,Medium,Male,3,0,3,0,0,0,0.6896438826380756,27,0
49,M,African-American,25 - 45,High,Male,11,-1,9,1,1,4,0.7724780409283405,32,1
50,M,African-American,25 - 45,Low,Male,3,-1,2,0,0,2,1.667016770051046,15,1
28,F,African-American,25 - 45,High,Male,18,0,7,0,0,0,-1.026570379356394,28,1
53,M,African-American,Greater than 45,Low,Male,14,-1,3,0,0,0,0.640228840193857,23,0
55,F,African-American,Greater than 45,Low,Male,0,0,7,0,0,0,0.6545534723503088,2,1
22,M,African-American,Less than 25,High,Male,0,-1,9,0,0,0,-1.740258202501778,31,1
29,M,African-American,25 - 45,Medium,Male,0,-1,3,0,0,0,1.570162253554212,34,1
54,F,Caucasian,Greater than 45,Low,Female,3,-1,1,0,0,0,-0.7672493318816371,19,0
22,F,African-American,Less than 25,Medium,Male,0,0,5,0,0,0,-0.8700681963931658,31,1
28,M,African-American,25 - 45,Medium,Male,4,0,5,0,0,0,9.362451403812615,57,1
37,F,African-American,25 - 45,Low,Male,15,-1,3,0,0,0,1.9585644789973429,27,1
49,F,African-American,Greater than 45,Medium,Male,3,0,6,0,1,1,0.9498499452715348,49,1
28,M,African-American,25 - 45,Low,Male,1,0,3,0,0,0,988.5990046271183,35,0
37,F,Caucasian,25 - 45,Low,Female,1,0,2,0,0,0,0.7753023770785761,17,0
53,F,African-American,Greater than 45,Low,Male,3,-1,3,0,0,0,0.5172513840460806,51,1
50,F,African-American,Greater than 45,Low,Female,1,-25,2,0,0,0,1089.1737307562544,47,1
46,F,African-American,Greater than 45,Low,Male,3,0,3,0,0,0,1.0594843420497286,43,1
47,F,African-American,25 - 45,Medium,Male,0,0,5,0,0,0,-1.2861624825064155,-8,1
47,F,African-American,Greater than 45,Medium,Male,3,0,5,0,0,0,0.5628659291368666,41,0
21,F,African-American,Less than 25,Medium,Male,0,-1,5,0,0,0,1.0795145532230055,28,1
23,F,African-American,Less than 25,Medium,Male,0,0,5,0,0,0,-0.4638743175207938,26,0
24,F,Caucasian,Less than 25,Low,Female,1,-1,2,0,0,0,0.9392108398418147,21,1
28,F,Caucasian,Less than 25,Low,Female,1,-1,3,0,0,3,1.3089834374836893,35,1
22,F,African-American,Less than 25,High,Male,8,-1,10,0,0,0,0.5750412436272017,26,0
23,F,Caucasian,Less than 25,Low,Female,1,0,4,0,0,0,-0.8070169160777667,20,0
60,F,African-American,Greater than 45,Low,Male,0,-1,1,0,0,0,2.087568533389605,20,0
21,F,African-American,Less than 25,Medium,Male,0,0,5,0,0,0,-0.7514853546087943,21,1
38,F,African-American,25 - 45,Low,Male,0,-1,3,0,0,0,0.9879562243329112,27,1
32,F,Caucasian,25 - 45,Low,Female,1,-26,3,0,0,0,14.211547842389184,41,1
34,F,African-American,25 - 45,Medium,Male,2,0,5,0,0,0,0.0903301186548617,1460,1
23,M,African-American,25 - 45,Low,Male,8,-1,3,0,0,1,1.570289646998777,35,0
36,M,African-American,25 - 45,Low,Male,0,0,4,0,0,0,0.3219123412081422,18,0
58,F,African-American,Greater than 45,High,Male,3,-1,9,0,0,0,0.962759431280093,4136,0
30,F,African-American,25 - 45,Medium,Male,7,-1,10,0,0,1,1.1331879164028544,30,1
55,F,Caucasian,Greater than 45,Low,Female,5,-2,1,0,0,0,-2.465786162300982,23,0
39,M,African-American,25 - 45,Low,Male,0,-1,1,0,0,0,1.2774494353230743,19,0
50,F,African-American,Greater than 45,Medium,Male,8,0,5,0,0,0,-0.0060867402668558,1567,1
28,F,African-American,25 - 45,High,Male,0,0,9,0,0,0,-3.207961923302621,38,1
54,F,Caucasian,Greater than 45,Low,Female,10,0,2,0,0,0,2.4539887017447093,29,0
49,M,African-American,Greater than 45,Low,Male,12,-1,3,0,0,0,1.2257658140340464,15,0
22,F,African-American,Less than 25,Medium,Male,1,0,5,0,0,0,-0.0734099723824186,28,1
38,F,Caucasian,25 - 45,Low,Female,1,0,1,0,0,0,1.4948246532129583,4,0
23,F,African-American,Less than 25,Low,Male,0,0,4,0,0,0,1038.5630171459975,21,0
20,F,African-American,Less than 25,High,Male,1,-1,9,0,0,1,-3.2463009855497047,44,1
51,M,African-American,25 - 45,High,Male,0,-1,9,0,0,0,-1.097671101086002,1215,0
23,F,African-American,Less than 25,Medium,Male,0,0,5,0,0,0,-1.1565583889937467,38,0
30,M,African-American,25 - 45,Medium,Male,0,0,5,0,0,0,1.6795558518765428,22,0
21,F,African-American,Less than 25,High,Male,0,-1,9,0,2,1,-0.5034119604635223,38,1
36,F,African-American,Greater than 45,Medium,Male,3,0,7,0,1,1,2.0510795520561365,69,1
22,F,African-American,25 - 45,Medium,Male,0,-1,5,0,0,0,-0.7007310983636832,31,0
38,F,Caucasian,Less than 25,Low,Female,0,-1,1,0,0,0,0.3301960803707844,11,0
30,F,African-American,25 - 45,Low,Male,1,0,3,1,0,0,1.0411770736088826,35,1
37,M,African-American,Greater than 45,Low,Male,0,-1,2,0,0,0,1.5251192601905377,16,0
49,F,African-American,25 - 45,High,Male,13,-1,9,0,1,4,0.5968794683089418,60,1
