age,c_charge_degree,race,age_cat,score_text,sex,priors_count,days_b_screening_arrest,decile_score,juv_fel_count,juv_misd_count,juv_other_count,c_days_from_compas,length_of_stay,two_year_recid
34,F,African-American,25 - 45,Medium,Female,0,0,5,0,0,0,0.1229450187110001,13,1
35,F,Caucasian,Greater than 45,Low,Female,1,0,1,0,0,0,1.0986987364646037,18,0
29,F,African-American,25 - 45,Low,Female,0,-3,3,0,0,0,-1.254702598195603,22,1
24,F,Caucasian,25 - 45,Low,Male,0,-1,3,0,0,0,-0.2820918023089998,21,1
32,F,Caucasian,25 - 45,High,Male,13,-1,10,0,0,0,0.6619094142116311,23,1
37,F,African-American,25 - 45,Low,Female,0,-1,4,0,0,0,1.2646177897552884,170,1
27,F,African-American,25 - 45,Medium,Male,0,-1,5,0,0,0,0.3101717913079416,30,0
57,M,Caucasian,25 - 45,Low,Female,2,-3,2,0,0,0,1.5733719012689464,9,0
28,M,African-American,Less than 25,Medium,Female,0,-2,5,0,0,0,-0.733147777895871,20,1
39,F,Caucasian,25 - 45,Low,Male,1,0,3,0,0,0,1.3951507696930348,14,1
37,F,Caucasian,25 - 45,High,Male,8,-1,9,0,0,0,-0.5223752387753988,1056,1
38,F,Caucasian,Less than 25,Low,Female,0,-1,1,0,0,0,1.670144018746467,13,0
32,F,Caucasian,25 - 45,High,Male,0,-1,9,0,0,0,-1.0726561066129714,1249,1
28,F,Caucasian,Less than 25,High,Male,0,-1,10,1,0,1,0.9286906531124184,43,0
34,F,Caucasian,25 - 45,Medium,Male,7,0,5,0,0,0,-1.969362736575914,54,1
29,M,Caucasian,25 - 45,High,Male,0,-1,9,0,0,0,-0.435740481026349,18,0
52,F,Caucasian,Greater than 45,Medium,Male,8,0,5,0,0,0,0.1189411274957668,34,1
26,F,Caucasian,Less than 25,High,Male,11,-1,10,0,0,1,0.6523270311080808,810,1
51,F,African-American,Greater than 45,Medium,Male,7,0,5,0,0,0,0.2274371176659437,157,0
35,F,Caucasian,25 - 45,High,Male,4,0,10,0,0,0,-0.6095180727575411,879,1
38,F,African-American,25 - 45,Low,Female,0,-3,3,0,0,0,-0.4329792800189582,16,1
29,F,Caucasian,25 - 45,High,Male,8,-1,8,1,2,4,0.5210680821154131,47,1
22,M,Caucasian,Less than 25,High,Male,1,-1,9,0,0,0,1.4637530245043036,46,1
27,F,Caucasian,25 - 45,High,Male,8,-1,8,0,0,0,-0.4209290786203199,824,1
22,F,Caucasian,Less than 25,Medium,Female,0,-1,4,0,0,0,2.6456510669864493,62,0
28,F,Caucasian,25 - 45,Medium,Male,7,-1,5,0,0,0,0.1757434921795841,36,0
51,F,Caucasian,25 - 45,Low,Female,2,-29,1,0,0,0,8.922310741524242,39,1
22,F,Caucasian,Less than 25,High,Male,0,-1,9,0,0,0,-0.622326168151256,37,0
35,F,African-American,25 - 45,Medium,Male,11,0,7,0,1,1,0.0390668331933699,17,1
36,F,Caucasian,25 - 45,Low,Male,2,0,4,0,0,0,-0.8301149165963027,33,1
28,M,African-American,Less than 25,High,Male,6,-1,9,0,0,0,0.0223457884182118,21,0
53,F,Caucasian,Greater than 45,Low,Male,1,-1,1,0,0,0,2.12060676223642,272,0
28,F,Caucasian,Less than 25,Low,Male,1,-1,2,0,0,1,1.4911162889224263,29,0
22,F,Caucasian,25 - 45,High,Male,8,-1,9,0,0,1,-0.5754975223512742,36,1
37,F,African-American,Greater than 45,Low,Female,0,0,3,0,0,0,3.078607711682453,18,0
25,F,Caucasian,25 - 45,Medium,Male,1,-19,5,0,0,1,3.852767329963964,838,1
37,F,Caucasian,25 - 45,Low,Male,0,-1,4,0,0,0,0.180392757291649,35,1
21,F,African-American,Less than 25,High,Male,0,-1,9,0,0,0,-0.1771364854057449,26,1
28,F,Caucasian,Less than 25,Low,Male,1,-1,4,0,0,0,0.1835843663941423,168,1
49,F,African-American,Greater than 45,Medium,Male,18,0,5,0,0,0,0.1001399924833579,34,1
37,F,Caucasian,25 - 45,Low,Male,1,0,1,0,0,0,1.0820075745225552,28,0
50,F,Caucasian,Greater than 45,Medium,Male,3,0,5,0,0,0,0.4225390038055844,38,0
49,F,Caucasian,25 - 45,Low,Male,3,-24,3,0,1,0,6.732006552063165,33,1
35,F,African-American,25 - 45,Low,Male,3,0,3,0,0,0,-0.1954359427871392,30,0
37,F,Caucasian,Less than 25,Low,Male,0,-1,3,1,0,0,1.2033145190363117,44,1
35,F,Caucasian,25 - 45,High,Male,3,-1,9,0,0,0,-0.3406323404403009,685,0
36,M,African-American,25 - 45,Medium,Female,0,0,3,0,0,0,-0.1676871115411364,22,1
22,F,Caucasian,Less than 25,Low,Male,1,-1,3,0,0,0,1.4555457622505412,158,1
30,F,African-American,25 - 45,Medium,Male,0,-1,9,0,0,0,0.1097621286040742,14,0
54,F,Caucasian,Greater than 45,Low,Male,1,0,3,0,0,0,2.8210841268297537,28,1
31,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,1.1780151526483191,17,0
35,F,African-American,25 - 45,Low,Male,3,-1,3,0,0,0,0.8174921044421938,36,1
30,F,Caucasian,25 - 45,Low,Female,0,-1,2,0,0,0,2.610351068445508,16,0
55,F,African-American,Greater than 45,Low,Female,3,-1,3,0,0,0,1.093319503171319,-3,1
56,F,Caucasian,Greater than 45,Low,Male,3,0,3,0,0,0,1.3414210018148145,42,1
36,F,Caucasian,Greater than 45,Low,Female,1,-1,1,0,0,0,1.1536211374016971,10,0
55,F,Caucasian,Greater than 45,Low,Male,1,0,1,0,0,0,0.7636343560136325,27,1
46,F,African-American,25 - 45,Medium,Male,0,0,5,0,0,0,0.4601320162784592,28,1
30,F,Caucasian,25 - 45,Low,Male,0,-1,3,0,0,1,-0.0127376106353629,25,1
27,F,Caucasian,Less than 25,Medium,Male,1,-1,7,1,0,1,1.121048696154561,31,1
50,M,Caucasian,Greater than 45,Low,Female,5,0,1,0,0,0,1.2490310716284447,20,0
35,F,Caucasian,25 - 45,Medium,Male,3,0,9,0,1,0,-0.9281763523925532,35,1
52,F,Caucasian,Greater than 45,Low,Male,5,0,1,0,0,0,0.4689054527107782,23,0
60,F,Caucasian,25 - 45,Low,Female,2,0,1,0,0,0,20.37020637146969,15,1
50,F,Caucasian,Greater than 45,Low,Male,4,0,3,0,0,0,1310.5099701996958,727,0
37,F,Caucasian,25 - 45,Low,Male,1,-3,1,0,0,0,2.211852189274361,26,1
23,F,Caucasian,Less than 25,Low,Female,0,-1,2,0,0,0,0.4832017676495228,-6,0
30,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,-1.8689692145329124,792,1
31,F,African-American,25 - 45,Low,Female,3,0,1,0,0,0,1.8653240495157413,18,0
51,F,African-American,25 - 45,Medium,Male,11,0,7,1,1,1,1.1047707035206331,38,1
29,F,Caucasian,25 - 45,High,Male,7,-1,10,0,0,4,1.5257513774091276,56,1
50,F,African-American,Greater than 45,Medium,Male,17,-1,5,0,0,0,3.0503599256148304,34,0
56,F,African-American,25 - 45,Low,Male,6,-1,2,0,0,0,0.5490312665310312,110,0
35,M,Caucasian,25 - 45,Low,Female,0,0,3,0,0,0,0.5838768962541945,8,0
37,F,Caucasian,25 - 45,Low,Female,3,0,3,0,0,0,1.5977466951829964,23,1
23,F,Caucasian,Less than 25,Low,Female,0,-1,4,0,0,0,1.106725527508159,28,0
22,F,Caucasian,Less than 25,High,Male,7,-1,9,0,0,3,-2.4759626624145046,28,1
30,F,African-American,25 - 45,High,Male,0,-1,10,0,1,1,-0.2316419561542408,42,1
22,F,Caucasian,Less than 25,High,Male,5,-1,9,0,0,0,-2.6204929247491986,718,0
30,F,Caucasian,25 - 45,High,Male,3,-1,9,0,2,4,1.9728393518121023,42,1
30,F,Caucasian,25 - 45,High,Male,14,-1,9,0,0,0,-3.2845643536956093,19,1
36,F,Caucasian,Less than 25,Low,Male,4,0,4,0,0,0,0.3450916175871166,24,0
28,M,Caucasian,25 - 45,High,Male,12,-1,9,0,0,0,-1.606087685352885,29,1
45,F,Caucasian,25 - 45,Medium,Male,1,0,5,0,0,0,921.2826392528824,130,1
54,F,African-American,Greater than 45,Low,Female,0,-3,3,0,0,0,1.172664551397578,21,1
38,F,Caucasian,25 - 45,Low,Male,1,0,4,0,0,0,1.1847086264750777,26,0
21,F,Caucasian,Less than 25,Medium,Male,1,-1,5,0,0,0,-0.0087756506848115,24,1
38,F,Caucasian,25 - 45,Low,Female,17,-1,3,0,0,0,1.424062070375082,20,0
28,F,Caucasian,25 - 45,High,Male,5,-1,9,0,0,0,0.6070450091146496,24,1
26,F,African-American,25 - 45,Medium,Male,0,-1,5,0,0,0,-0.7912194482493666,26,0
39,F,Caucasian,Greater than 45,Low,Female,0,-1,1,0,0,0,3.5954911440437867,9,0
51,F,African-American,25 - 45,High,Male,9,-1,9,0,1,0,1.3797835142578116,59,1
33,F,Caucasian,25 - 45,High,Male,14,0,10,1,0,0,0.0525765965681561,994,1
37,M,African-American,25 - 45,Low,Female,0,0,3,0,0,0,2.56394935915865,20,1
35,M,Caucasian,25 - 45,Low,Male,2,-20,4,0,0,0,-4.317983800933479,14,1
23,M,Caucasian,Less than 25,Low,Female,0,-2,3,0,0,0,0.0498641338489345,-8,0
21,F,Caucasian,Less than 25,High,Male,1,-1,8,0,0,0,-0.3471224289140378,1609,0
51,F,Caucasian,Greater than 45,Low,Male,1,0,3,0,0,0,1.674138380128818,39,1
35,M,Caucasian,25 - 45,Low,Male,1,0,4,0,0,0,1045.5944765966435,6,0
48,M,African-American,25 - 45,Medium,Male,0,-1,5,0,0,0,0.8735686362115598,7,0
52,F,African-American,25 - 45,High,Male,0,0,7,0,0,0,-1.3768086191965347,25,0
52,F,African-American,25 - 45,High,Male,0,0,9,0,0,0,-1.4410268956185976,716,1
23,F,African-American,Less than 25,Low,Female,0,-1,3,0,0,0,0.5373795482873398,10,1
28,F,Caucasian,25 - 45,Low,Male,1,0,3,0,0,0,0.4832707908676841,99,0
36,M,Caucasian,25 - 45,High,Male,8,-1,10,0,2,0,-0.994509298731183,35,0
22,F,African-American,Less than 25,Low,Male,1,0,3,0,0,0,0.129979464853017,16,0
32,F,Caucasian,25 - 45,High,Male,3,-1,9,0,3,1,0.997322518475857,48,1
23,M,Caucasian,Less than 25,High,Male,10,-1,10,0,0,0,0.3857036811170814,25,0
49,F,African-American,Greater than 45,Medium,Male,0,-1,5,0,0,0,1.8152374942045,22,0
35,F,Caucasian,25 - 45,Low,Male,2,0,1,0,0,0,1129.7720689136502,204,0
30,F,African-American,25 - 45,High,Male,0,0,5,0,0,0,-2.4380219471818982,1007,1
30,F,Caucasian,25 - 45,High,Male,0,-1,9,0,1,0,0.5406357560427274,29,1
52,F,Caucasian,Greater than 45,Low,Female,3,-3,1,0,0,0,0.9496204805097777,31,0
52,F,Caucasian,25 - 45,Low,Female,1,0,3,0,0,0,0.9580738847328408,206,1
50,F,African-American,25 - 45,High,Male,4,-14,7,0,0,0,335.69560085716535,789,1
23,M,African-American,25 - 45,Low,Male,0,-1,3,0,0,0,0.5587401922012105,11,0
39,F,African-American,25 - 45,Low,Female,0,-1,3,0,0,0,1.882168233345785,-46,0
36,M,Caucasian,25 - 45,Low,Female,2,-3,1,0,0,0,2.031356609923077,7,0
28,F,African-American,25 - 45,High,Male,0,-1,9,0,0,3,-1.987478132042212,21,1
39,M,African-American,25 - 45,Low,Male,3,-1,4,0,0,0,0.6881353100928189,16,1
35,M,Caucasian,25 - 45,Low,Female,5,0,3,0,0,0,19.00635822637344,29,0
55,F,Caucasian,Greater than 45,Low,Female,0,0,1,0,0,0,2.3420708208674634,18,0
22,F,African-American,Less than 25,High,Male,0,-1,10,0,0,0,-2.780763475915,-4,0
29,M,Caucasian,25 - 45,Low,Female,0,-1,3,0,0,0,1.4254157491008854,20,0
50,F,Caucasian,Greater than 45,Low,Male,3,0,1,1,0,0,0.5287796228837123,52,1
51,F,African-American,25 - 45,High,Male,3,-1,9,0,1,0,-0.6238001610171973,18,1
57,F,African-American,Greater than 45,Low,Male,10,-1,1,0,0,0,0.3494706438667354,27,0
36,F,African-American,25 - 45,Medium,Male,17,0,5,0,2,0,1.1731321768935972,18,1
22,M,Caucasian,25 - 45,Low,Male,2,-3,2,0,0,0,1.3469405789148483,11,0
49,F,Caucasian,25 - 45,Low,Male,2,0,1,0,0,0,1.67555965259785,21,1
27,F,Caucasian,25 - 45,High,Male,19,-1,9,0,0,0,0.6020899725075349,29,1
30,F,African-American,25 - 45,Medium,Male,3,-1,7,0,1,0,1.5075952929599346,40,1
31,F,Caucasian,25 - 45,High,Male,16,-1,9,0,0,0,-1.0730974740158885,538,1
53,F,Caucasian,25 - 45,High,Male,18,-1,9,0,2,3,0.7995447743857977,57,1
22,F,African-American,Less than 25,High,Male,0,-1,9,1,0,0,0.6654702362680757,34,1
55,F,Caucasian,25 - 45,High,Male,10,-1,10,0,0,0,-1.5739487323789791,537,1
37,F,Caucasian,25 - 45,Low,Female,0,-1,1,0,0,0,0.8924724551732747,15,0
55,F,Caucasian,Greater than 45,Low,Male,3,0,3,0,0,0,1.3619871469648053,20,0
22,F,African-American,Less than 25,Medium,Female,0,-1,5,0,0,0,-0.5440437643616005,23,1
22,F,African-American,Less than 25,Medium,Female,0,-1,5,0,0,0,1.228465466785943,221,1
37,F,Caucasian,Greater than 45,High,Male,5,-1,10,0,0,0,-1.128803431426605,611,1
22,F,Caucasian,Less than 25,High,Male,3,-1,9,0,1,1,0.216462834399709,59,1
27,F,African-American,25 - 45,High,Male,14,-1,9,0,0,0,-0.3378429583556726,30,0
22,F,Caucasian,Less than 25,High,Male,0,-1,9,0,0,0,-1.2125540533240835,41,0
46,M,African-American,Greater than 45,Medium,Male,6,0,5,0,0,0,-0.5214025151190629,44,1
36,F,Caucasian,Greater than 45,Low,Male,1,-1,3,0,0,0,1.891702967284924,165,1
27,F,Caucasian,25 - 45,High,Male,0,-1,9,0,0,0,-1.3024936209762206,1344,0
36,F,Caucasian,25 - 45,Low,Male,1,-1,3,0,0,0,0.5960164058009862,30,1
56,F,Caucasian,Greater than 45,Low,Male,0,0,1,0,0,0,1.1568725972582024,202,1
54,F,African-American,Greater than 45,Low,Female,0,0,3,0,0,0,1.7479028603245963,25,1
56,M,African-American,25 - 45,Low,Female,0,0,3,0,0,0,2.852657960713744,9,1
26,F,Caucasian,25 - 45,Medium,Male,3,0,4,1,0,3,225.1239563885796,34,1
22,F,African-American,Less than 25,Low,Male,0,-1,3,0,0,0,0.2408680557087472,28,0
37,F,Caucasian,25 - 45,Low,Female,1,0,2,2,0,0,20.060212121280266,19,0
22,F,Caucasian,Less than 25,Medium,Male,0,-1,5,0,0,0,0.4457769567270192,163,1
21,F,Caucasian,Less than 25,High,Male,0,-1,9,0,2,1,1.8055860878827883,2565,1
51,F,African-American,Greater than 45,Low,Female,4,0,3,0,0,0,1.5783886435439736,20,1
31,M,Caucasian,25 - 45,High,Male,11,-1,9,0,0,3,-0.0465193706576954,17,0
31,F,Caucasian,25 - 45,High,Male,9,-1,8,0,1,0,-0.0529829117398319,616,0
34,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,-1.7029796745140169,18,1
34,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,-1.090825141424349,1448,1
52,F,African-American,Greater than 45,High,Male,15,-1,9,0,1,3,-0.7223556505781568,58,1
35,F,Caucasian,25 - 45,Medium,Male,2,0,3,0,0,0,-1.2545190808423856,23,1
34,F,Caucasian,Greater than 45,Low,Female,2,0,1,0,0,0,217.39447631052943,37,0
38,M,Caucasian,25 - 45,Low,Female,0,0,3,0,0,0,2.0035085322746293,11,0
61,F,Caucasian,Greater than 45,Low,Male,0,-1,3,0,0,0,1.0274032317579065,19,0
22,M,Caucasian,Less than 25,High,Male,0,-1,9,0,2,1,-1.739159004349048,52,1
29,M,African-American,Less than 25,High,Male,3,-1,9,0,0,0,0.5985403820398444,18,0
34,F,Caucasian,25 - 45,Low,Male,2,0,4,0,0,0,21.656230556544863,44,1
35,F,Caucasian,25 - 45,High,Male,13,0,10,0,2,1,850.9450010716249,884,1
22,F,Caucasian,Less than 25,High,Male,1,-1,8,0,0,0,-0.5850131966246488,32,1
37,M,Caucasian,Less than 25,Low,Male,0,0,3,0,0,0,1.1201937850572314,18,1
45,M,Caucasian,Greater than 45,Low,Male,3,0,3,0,0,0,1261.263190476894,27,0
35,F,Caucasian,25 - 45,Low,Male,1,0,4,0,0,0,-0.2923331052861213,28,0
31,F,Caucasian,25 - 45,High,Male,18,-1,10,0,0,0,1284.5570703763087,700,1
21,F,Caucasian,Less than 25,High,Male,1,-1,9,0,0,0,-1.3418412118231833,36,1
29,F,Caucasian,25 - 45,High,Male,0,-1,9,0,0,3,-2.4193579056225234,994,1
33,F,Caucasian,25 - 45,Low,Female,2,-28,1,0,0,0,4.368060956556757,30,0
28,F,Caucasian,25 - 45,High,Male,0,-1,9,0,0,0,0.0420092371659925,27,1
34,F,Caucasian,Greater than 45,Low,Female,5,0,1,0,0,0,1080.7888502721528,24,0
29,F,African-American,Less than 25,High,Male,0,-1,10,0,0,0,-1.1757168927392392,24,0
20,F,Caucasian,Less than 25,High,Male,1,-1,9,0,0,0,-1.952669736737524,2078,1
30,M,African-American,25 - 45,High,Male,0,-1,10,0,0,0,0.7791038614504143,14,1
35,F,Caucasian,Less than 25,Low,Female,1,0,3,0,0,0,0.7973951844387415,16,1
53,F,Caucasian,Greater than 45,Low,Female,1,0,1,0,0,0,2.416932763424983,31,0
30,F,Caucasian,Greater than 45,Low,Male,1,-3,1,0,0,0,1.357024273771901,21,1
27,F,Caucasian,25 - 45,High,Male,6,-1,10,0,0,0,-1.7859444936201203,861,1
36,F,Caucasian,Less than 25,Low,Male,1,0,1,0,0,0,-0.3675648734297059,19,1
27,F,African-American,25 - 45,High,Male,3,-1,9,1,1,3,1.030247546522077,814,1
27,F,Caucasian,25 - 45,High,Male,3,23,9,1,1,1,1.9651201871774973,60,1
38,F,Caucasian,25 - 45,Low,Male,2,0,3,0,0,0,1.1949912736111052,10,1
27,F,Caucasian,25 - 45,Medium,Male,1,0,5,0,0,0,-0.4049039839265043,1798,0
52,F,Caucasian,Greater than 45,Low,Male,3,0,3,0,0,0,0.3452924247799921,32,0
56,F,Caucasian,Greater than 45,Medium,Male,2,-1,3,0,1,0,0.5377019289196986,229,1
25,F,Caucasian,Less than 25,High,Male,0,-1,9,0,0,1,-1.111686490165426,55,1
23,F,Caucasian,Less than 25,Low,Male,3,-1,4,0,0,0,-0.1471738739812005,20,1
31,M,Caucasian,25 - 45,Low,Male,1,0,4,0,0,0,1.0638645255233403,13,0
28,F,Caucasian,Less than 25,Low,Male,0,-1,3,0,0,0,1.3773684759210885,19,1
57,F,Caucasian,25 - 45,High,Male,13,-1,8,0,0,0,-0.7736546048427224,18,0
52,F,Caucasian,Greater than 45,Low,Female,3,-1,1,0,0,0,-0.424659599772303,29,0
31,F,Caucasian,25 - 45,Low,Male,2,0,2,0,0,1,25.146451338137595,25,0
22,M,African-American,Less than 25,Low,Female,4,-1,3,0,0,2,0.3270737667673921,20,1
53,F,African-American,Greater than 45,Medium,Male,13,-1,9,2,0,0,1.4076988282807552,4683,1
52,F,Caucasian,Greater than 45,Low,Male,0,0,3,0,0,0,0.5535420087151293,102,1
52,F,Caucasian,25 - 45,High,Male,6,-1,9,0,0,0,0.7246140128208218,756,1
37,F,Caucasian,25 - 45,Low,Male,2,0,1,0,0,0,1045.5526618440467,125,1
33,F,Caucasian,25 - 45,Low,Male,1,-28,1,0,0,0,16.7404265310845,39,1
52,F,African-American,25 - 45,Low,Female,6,0,4,0,0,0,0.2224222473223758,21,1
52,F,Caucasian,Greater than 45,Medium,Male,3,0,5,0,0,0,0.2775877270682008,32,1
35,F,Caucasian,25 - 45,Low,Female,1,0,3,0,0,0,1223.370008634277,722,1
27,M,Caucasian,25 - 45,Low,Male,1,0,4,0,0,0,1022.8687154151723,22,0
53,F,Caucasian,Greater than 45,Medium,Male,7,-1,8,0,0,0,-0.9298167089125242,1568,1
31,F,Caucasian,25 - 45,High,Male,16,-1,8,0,2,1,1.4561648610367115,524,1
29,F,African-American,25 - 45,Medium,Female,4,0,5,0,0,0,-0.1061890578450708,733,1
34,F,Caucasian,Greater than 45,Low,Male,1,0,4,0,0,1,1205.5782768882527,301,1
31,F,Caucasian,25 - 45,High,Male,3,-1,9,1,2,0,-0.3898317363804415,25,1
59,F,Caucasian,Greater than 45,Low,Male,0,-1,1,0,0,0,-0.5727138581663751,32,0
27,M,Caucasian,25 - 45,Low,Female,1,0,1,0,0,0,1.1362837251585431,8,0
22,F,Caucasian,Less than 25,Medium,Male,5,-1,5,0,0,0,-1.263223085635134,1443,1
35,F,African-American,25 - 45,Low,Female,5,0,3,0,0,0,1.1057267329518663,7,1
29,F,Caucasian,25 - 45,Medium,Male,0,0,5,0,0,0,1027.128049136741,6,0
49,F,African-American,25 - 45,Medium,Male,9,0,5,0,1,0,1127.7372192824232,927,1
40,M,Caucasian,25 - 45,High,Male,0,-1,9,0,0,0,0.2712747573456034,28,0
36,F,African-American,25 - 45,Medium,Female,0,-1,5,0,0,0,0.2358282716592155,10,1
30,F,Caucasian,Less than 25,High,Male,4,-1,9,0,1,4,-0.3459331057703356,44,1
49,M,Caucasian,Greater than 45,Low,Female,3,0,1,0,0,0,0.0469335740971794,20,0
35,F,Caucasian,25 - 45,High,Male,8,-1,9,0,0,0,-0.1936154724256942,1981,1
49,F,Caucasian,25 - 45,Medium,Male,0,0,5,0,0,0,0.2308695592594178,20,1
24,M,Caucasian,25 - 45,Low,Male,0,-1,2,0,0,0,1.082212040490555,12,0
56,F,Caucasian,Greater than 45,Low,Male,1,0,1,0,0,0,-0.9958302697091292,46,0
62,F,Caucasian,25 - 45,High,Male,10,-1,9,0,0,0,3.422787428337952,1643,1
50,F,African-American,Greater than 45,Low,Male,3,-1,3,0,0,0,1.1783854462172494,27,1
27,M,Caucasian,25 - 45,Medium,Male,1,0,6,0,0,0,0.658079102095324,37,0
29,M,Caucasian,25 - 45,High,Male,9,-1,9,0,0,0,0.6408217319396013,54,1
57,F,Caucasian,Greater than 45,High,Male,0,-1,10,0,0,0,-2.367570887773918,336,0
50,F,African-American,Greater than 45,Medium,Male,0,0,5,0,0,0,0.8871080441736334,31,0
26,F,Caucasian,25 - 45,High,Male,17,-1,8,0,0,0,1.2991854504199578,35,0
29,F,Caucasian,25 - 45,Medium,Male,0,0,5,0,0,0,-0.393321969603323,29,0
22,F,Caucasian,Less than 25,High,Male,4,-1,9,0,0,2,0.1736606110627034,61,1
51,F,African-American,Greater than 45,Low,Female,7,0,3,0,0,0,1.2111171973403263,25,1
29,F,Caucasian,25 - 45,High,Male,0,-1,9,0,0,0,-1.0568286878812272,16,0
47,F,African-American,Greater than 45,Medium,Male,6,0,5,0,0,0,787.1598662426214,862,1
31,F,Caucasian,Greater than 45,Low,Male,2,-29,1,0,0,0,26.994595792370337,40,0
21,F,Caucasian,Less than 25,High,Male,0,-1,9,0,1,1,2.441822917087257,52,1
35,F,Caucasian,25 - 45,High,Male,11,-1,8,0,0,0,-1.6167395879867612,494,0
48,M,Caucasian,Greater than 45,Low,Male,15,0,3,0,0,0,0.9644400853791087,28,0
27,F,Caucasian,Less than 25,High,Male,4,0,9,0,0,0,-1.6209433334115817,775,1
26,F,Caucasian,25 - 45,High,Male,6,-1,9,0,3,1,0.545221375485186,35,1
53,F,Caucasian,Greater than 45,High,Male,7,-1,9,0,0,0,-0.0692853245705205,19,0
35,F,Caucasian,Greater than 45,Low,Female,0,-1,2,0,0,0,1.4215692873213546,15,0
27,F,Caucasian,Less than 25,High,Male,0,-1,5,0,0,0,-1.013481834595002,1313,0
37,F,Caucasian,Less than 25,Low,Male,1,-3,1,0,0,0,-0.5346798867119926,23,1
28,F,Caucasian,25 - 45,High,Male,21,0,10,0,2,0,-0.6093101862602388,538,1
25,F,African-American,Less than 25,Medium,Male,5,0,5,0,0,0,-1.82446816234418,36,1
34,F,Caucasian,25 - 45,High,Male,7,0,10,0,0,0,-3.530921424938793,35,1
46,F,African-American,25 - 45,Medium,Male,0,-1,5,0,0,0,-0.2541977091817777,23,0
35,M,Caucasian,25 - 45,High,Male,7,-1,9,1,2,1,1.041337974626564,56,1
36,F,African-American,Greater than 45,Medium,Female,3,0,5,0,0,0,1.2186255569663091,18,1
31,F,African-American,25 - 45,High,Male,1,-1,9,0,0,0,1.3283149459855013,37,1
22,F,African-American,Less than 25,Medium,Female,0,-1,5,0,0,0,-1.0289795211090211,10,0
54,F,Caucasian,Greater than 45,Low,Female,2,0,1,0,0,0,2.2545065640612223,15,0
34,F,Caucasian,25 - 45,High,Male,9,-1,8,0,0,4,1.4632422765144923,9,1
23,F,Caucasian,Less than 25,Low,Male,1,-1,1,0,0,0,0.7281228292178235,2,0
22,F,African-American,25 - 45,High,Male,0,-1,9,0,0,0,-1.35411209692328,35,1
60,F,Caucasian,Greater than 45,Low,Female,0,-1,1,0,0,0,1.5300367390455611,22,0
54,F,African-American,Greater than 45,Low,Male,0,-1,3,0,0,0,1.6969175396672085,8,1
29,F,Caucasian,25 - 45,High,Male,6,0,8,1,0,0,-3.711022196927813,532,1
50,M,African-American,25 - 45,Low,Male,1,0,4,0,0,0,0.1464572946789735,34,0
22,M,Caucasian,Less than 25,Medium,Male,1,0,5,0,0,0,1161.3490615040116,39,0
28,F,African-American,25 - 45,Low,Female,4,0,7,0,0,0,0.478496753015097,39,1
31,F,Caucasian,25 - 45,High,Male,7,-1,9,0,2,0,1.6315811415671204,33,1
55,M,Caucasian,Greater than 45,Low,Male,3,0,2,0,0,0,2.048279006452989,21,0
38,F,Caucasian,25 - 45,Low,Male,4,0,3,0,0,0,0.3555057508905809,29,1
62,F,Caucasian,Greater than 45,Low,Male,1,-3,3,0,0,0,0.5332877103286504,23,1
53,F,African-American,Greater than 45,Medium,Male,22,-1,5,0,0,0,1.3008871999102,21,1
37,F,Caucasian,25 - 45,Medium,Male,2,0,4,0,0,0,0.9239420735276738,810,1
30,F,African-American,25 - 45,Medium,Female,0,0,5,0,0,0,-0.0661407520003245,94,1
52,F,Caucasian,Greater than 45,Low,Female,0,-3,1,0,0,0,1.6283967479095238,17,0
29,F,African-American,25 - 45,Low,Female,1,0,3,0,0,1,2.8406239600310053,29,1
36,F,Caucasian,25 - 45,High,Male,16,0,8,0,0,0,-1.6386268913078446,625,1
56,F,Caucasian,25 - 45,High,Male,8,-1,9,0,0,3,1.230447663516667,25,1
36,F,Caucasian,25 - 45,Low,Male,1,0,1,0,0,0,1.0182257133938222,30,0
54,F,African-American,Greater than 45,Low,Female,0,0,3,0,0,0,-1.1055835851876468,29,0
33,F,Caucasian,25 - 45,High,Male,17,-1,10,0,0,1,1.2913857118992116,30,1
29,M,African-American,Less than 25,Low,Male,0,-1,5,0,0,0,1.910829137668852,25,1
22,M,African-American,Less than 25,Low,Female,0,-3,3,0,0,0,0.6981682841161115,6,0
53,F,Caucasian,Greater than 45,Medium,Male,7,-1,5,0,0,0,-3.346917233401212,101,1
52,F,African-American,Greater than 45,Medium,Female,3,0,5,0,0,0,0.8957814854309238,32,1
37,M,African-American,25 - 45,Low,Female,0,-1,3,0,0,0,1.5607136624973048,20,1
36,F,African-American,25 - 45,Low,Female,0,-1,3,0,0,0,0.4762774591475306,12,1
33,F,Caucasian,25 - 45,High,Male,-1,-1,10,0,2,2,2.5605540158431817,34,1
51,F,Caucasian,Greater than 45,Low,Male,1,-3,1,0,0,0,-1.583367746918834,34,0
26,M,African-American,25 - 45,Low,Male,3,0,3,0,0,0,1459.5130933816793,751,1
54,F,Caucasian,25 - 45,High,Male,11,-1,10,0,1,0,0.5235732709694463,752,1
