age,c_charge_degree,race,age_cat,score_text,sex,priors_count,days_b_screening_arrest,decile_score,juv_fel_count,juv_misd_count,juv_other_count,c_days_from_compas,length_of_stay,two_year_recid
28,M,African-American,25 - 45,High,Male,0,-1,6,0,0,0,-0.8195361213946806,12,0
23,F,Caucasian,Less than 25,Low,Female,1,-1,4,0,0,0,0.7652973118515813,21,0
36,M,Caucasian,Greater than 45,Low,Female,0,-4,1,0,0,0,0.8838072504144039,-2,0
54,F,Caucasian,Greater than 45,Low,Female,5,0,1,0,0,0,10.817996709972048,42,1
22,F,African-American,25 - 45,High,Male,9,-1,9,0,2,1,0.3822325756301995,44,1
59,F,African-American,25 - 45,Low,Female,3,-1,1,0,0,0,1.747083328731842,21,0
55,F,Caucasian,Greater than 45,Low,Male,3,-1,1,1,0,0,0.1767952453786079,24,1
54,M,Caucasian,Greater than 45,Low,Female,0,0,1,0,0,0,3.0641295811463625,3,0
56,M,Caucasian,Greater than 45,Low,Female,0,-1,3,0,0,0,3.006025509361068,25,0
50,F,Caucasian,25 - 45,Low,Female,1,0,1,0,0,0,1.7637930398128936,37,1
51,F,Caucasian,25 - 45,Low,Female,3,-29,1,0,0,0,13.3835877801372,16,0
29,F,Caucasian,Greater than 45,Low,Female,1,-1,1,0,0,0,1.1074511051592295,30,0
51,F,African-American,Greater than 45,Medium,Male,8,-1,9,0,0,0,1.1254533849127268,37,1
51,F,African-American,Greater than 45,Low,Female,3,-1,3,0,0,0,2.787982116172864,28,1
47,F,African-American,Greater than 45,Low,Male,3,0,3,0,1,0,1.520294578083205,28,1
29,F,Caucasian,25 - 45,High,Male,0,-1,9,0,0,0,-1.5275920855876073,1072,0
34,F,Caucasian,25 - 45,Low,Female,2,0,3,0,0,0,1244.5701084502873,38,0
36,M,Caucasian,25 - 45,Low,Female,5,0,3,0,0,0,0.8076146709055861,25,1
48,F,African-American,Greater than 45,Medium,Male,5,0,7,0,0,0,0.1503323289395921,42,1
50,M,Caucasian,25 - 45,Low,Female,3,0,3,0,0,0,1.547276836379185,20,0
28,F,African-American,25 - 45,Low,Female,0,0,3,0,0,0,0.90739317837651,6,0
60,F,Caucasian,Greater than 45,Low,Female,1,-3,3,0,0,0,1.4761251470612151,24,1
25,F,Caucasian,25 - 45,Low,Female,0,-1,3,0,0,0,0.3819935810355602,-14,0
52,F,Caucasian,Greater than 45,Low,Female,1,0,1,0,0,0,1.2837385081388415,9,0
50,M,African-American,Greater than 45,Medium,Female,0,0,5,0,0,0,-0.4161144709077484,15,0
30,F,African-American,25 - 45,Low,Male,1,-1,4,0,0,0,0.7557684659877587,17,0
59,F,Caucasian,Greater than 45,Low,Female,0,-3,1,0,0,0,2.048154710204111,22,1
34,F,Caucasian,25 - 45,Low,Female,1,-27,2,0,0,0,-0.5529496654709822,-10,0
22,M,African-American,Less than 25,Low,Female,1,-21,3,0,0,0,12.523562172106978,34,0
36,M,Caucasian,25 - 45,Low,Female,2,0,2,0,0,0,0.1752868089738208,20,0
24,F,Caucasian,Less than 25,Low,Female,0,-1,3,0,0,0,2.743497264700032,3,0
50,F,Caucasian,Greater than 45,Low,Male,1,0,3,0,0,0,1.8932058219304515,23,1
53,F,Caucasian,Greater than 45,Low,Female,4,0,3,0,0,0,1.4222128743745206,36,1
29,F,African-American,25 - 45,Medium,Male,0,-1,5,0,0,0,-1.1673012334614132,590,1
29,M,African-American,25 - 45,High,Male,10,-1,9,1,2,1,-0.1240949331284291,35,1
26,F,Caucasian,Less than 25,High,Male,0,0,10,0,0,0,-2.9871409922506578,37,1
27,F,Caucasian,25 - 45,Medium,Female,2,0,5,0,0,0,-1.0966903451419514,927,1
55,F,Caucasian,Greater than 45,Low,Female,1,-1,1,0,0,0,1.4609259825622318,234,0
23,F,African-American,Less than 25,Low,Male,0,-1,4,0,0,0,0.3458233045417671,21,0
30,F,Caucasian,25 - 45,High,Male,12,-1,10,0,0,0,-1.864030855133341,688,1
31,F,African-American,25 - 45,Medium,Male,10,-1,9,0,0,0,1.8009809322829216,20,0
37,F,Caucasian,25 - 45,Low,Female,0,-1,1,0,0,0,0.9900324345667744,20,0
25,F,Caucasian,Less than 25,High,Male,1,0,9,0,0,2,549.7856762065879,65,1
22,F,African-American,Less than 25,Medium,Male,0,-1,5,0,0,0,2.8281396066743465,26,1
25,F,African-American,25 - 45,High,Male,0,-1,10,1,1,1,-2.550776751596908,32,1
21,M,Caucasian,Less than 25,High,Male,0,-1,10,0,0,2,-0.4593500974301907,31,1
22,F,African-American,Less than 25,Medium,Male,0,-1,5,0,0,0,-1.7734416251595764,1030,1
37,F,Caucasian,Greater than 45,Low,Female,2,0,1,0,0,0,1.332461291184765,31,0
23,F,Caucasian,Less than 25,Low,Female,1,-1,4,0,0,0,-0.6682997156607626,5,0
35,M,Caucasian,25 - 45,Low,Female,2,-3,1,0,0,0,0.5682256432903017,14,0
24,F,Caucasian,25 - 45,Low,Female,0,-1,3,0,0,0,1.1224187287542922,23,0
53,F,African-American,Greater than 45,Medium,Female,3,-1,3,0,0,0,0.7706986169185238,34,1
28,M,African-American,25 - 45,Low,Male,4,0,3,0,0,0,0.4177996137025476,28,0
36,M,Caucasian,25 - 45,Low,Female,0,-3,3,0,0,0,1.4383158924697073,14,0
33,F,African-American,Less than 25,High,Male,1,-1,8,0,0,0,-1.5376528663018452,1663,1
21,M,African-American,Less than 25,High,Male,0,-1,5,0,0,0,-0.7578444759506355,42,1
53,F,African-American,Greater than 45,Low,Female,0,-3,1,0,0,0,-0.7409199011732073,30,0
22,F,Caucasian,Less than 25,Low,Female,1,-3,4,0,0,0,1.2352686549409528,29,0
22,M,Caucasian,25 - 45,Low,Female,1,-1,4,0,0,0,-0.5083753697095263,24,0
56,F,Caucasian,Greater than 45,Low,Female,4,0,3,0,0,0,0.6919032018037474,52,1
40,F,Caucasian,25 - 45,Low,Female,1,-1,4,0,0,0,0.1875023529729658,129,1
24,F,Caucasian,Less than 25,Low,Female,1,-3,4,0,0,0,1.1879352321870749,8,0
30,F,African-American,25 - 45,High,Male,13,-1,9,1,2,2,1.2006494672356791,66,1
53,F,Caucasian,25 - 45,Low,Female,2,-27,1,0,0,0,10.680905878974515,200,0
29,F,Caucasian,Less than 25,Low,Female,2,-1,1,0,0,0,0.1937610707183692,19,1
53,F,Caucasian,25 - 45,Low,Female,2,0,1,0,0,0,1129.3106689365666,22,0
37,M,Caucasian,25 - 45,Low,Female,1,0,4,0,0,0,1.1240881172294366,15,0
56,M,Caucasian,Greater than 45,Low,Female,0,-4,3,0,0,0,-0.684815596748013,14,0
50,F,Caucasian,25 - 45,Medium,Female,4,0,5,0,0,0,-0.2822787231739612,26,1
23,M,Caucasian,Less than 25,Low,Female,2,-3,3,0,0,0,19.78691750520599,10,0
26,F,African-American,Less than 25,Medium,Female,0,0,3,0,0,0,-0.996026856547443,8,1
37,F,Caucasian,25 - 45,Low,Female,5,0,3,0,0,0,1.2751784772108368,28,1
50,F,African-American,25 - 45,Medium,Female,3,0,3,0,1,0,1054.4775904888093,27,1
21,M,Caucasian,25 - 45,Medium,Female,1,0,5,0,0,0,0.1552192953118336,15,0
55,F,Caucasian,25 - 45,High,Male,18,-1,9,0,0,0,0.0994999961350815,34,1
22,F,African-American,25 - 45,Low,Female,0,0,3,0,0,0,0.5752135974619002,20,0
55,F,Caucasian,Greater than 45,Low,Female,1,0,1,0,0,0,2.137641746934812,7,0
36,F,Caucasian,Less than 25,Low,Female,1,-3,1,0,0,0,1.4611557536400457,18,0
48,F,Caucasian,Greater than 45,Low,Male,4,0,3,0,0,0,0.944617182106138,26,1
39,F,Caucasian,25 - 45,High,Male,13,-1,10,0,2,4,0.8878467083273585,25,1
21,F,African-American,Less than 25,High,Male,0,-1,5,0,0,0,-1.1905496691990185,20,0
22,F,African-American,Less than 25,Low,Female,0,0,3,0,0,0,1.014357588262043,22,1
57,F,African-American,Greater than 45,Low,Male,1,-1,1,0,0,0,0.1832153576508954,41,0
50,F,Caucasian,Greater than 45,Low,Female,2,-26,1,0,0,0,5.490508027051202,167,1
38,F,Caucasian,25 - 45,Low,Male,0,-1,2,0,0,0,2.035422717332984,11,0
30,M,Caucasian,25 - 45,High,Male,15,-1,9,1,0,0,-0.341926764026647,31,1
57,F,Caucasian,Greater than 45,Low,Female,1,-4,1,0,0,0,-1.0941613997759474,39,0
53,F,Caucasian,Greater than 45,Low,Female,5,-1,1,0,0,0,0.8925698977144955,27,0
40,F,Caucasian,25 - 45,High,Male,10,-1,9,0,0,0,1.8961808996158127,20,1
37,M,Caucasian,25 - 45,Low,Female,1,0,4,0,0,0,1.8003431141821609,27,0
48,F,Caucasian,Greater than 45,Low,Female,2,0,1,0,0,0,16.494466492556,10,0
53,F,Caucasian,Greater than 45,Low,Female,3,-1,3,0,0,0,1.875419137628356,22,0
37,F,African-American,25 - 45,Low,Male,3,-1,3,0,0,0,0.3261776901955231,23,1
37,F,African-American,25 - 45,Low,Female,4,0,3,0,0,0,0.5708307592491285,46,1
49,F,African-American,25 - 45,Medium,Male,0,-1,5,0,0,0,1.103378905463301,47,1
51,F,African-American,Greater than 45,Low,Male,0,0,3,0,0,0,2.725940998142981,34,0
56,F,Caucasian,Greater than 45,Low,Female,0,-1,1,0,0,0,1.225015684300135,21,1
51,F,African-American,Greater than 45,High,Male,0,-1,6,0,0,0,1.4063459408714325,34,1
56,F,Caucasian,Greater than 45,Low,Female,0,-1,1,0,0,0,3.1807269503199564,14,0
53,F,Caucasian,Greater than 45,Low,Female,1,0,1,0,0,0,1.156213770981204,25,0
57,F,Caucasian,Greater than 45,Low,Female,0,0,1,0,0,0,0.367702371364431,32,1
50,F,African-American,Greater than 45,Low,Female,20,0,2,0,0,0,0.8682473477057107,35,1
53,M,Caucasian,Greater than 45,Low,Female,5,0,1,0,0,0,-0.4215530103931664,28,0
48,F,Caucasian,Greater than 45,Low,Female,0,-1,1,0,0,0,2.560269754542352,20,0
31,F,African-American,25 - 45,Medium,Male,3,0,7,0,0,1,0.3251558198296087,30,0
23,F,African-American,Less than 25,Low,Male,3,-1,4,0,0,0,0.5162662716069977,32,1
52,F,Caucasian,Greater than 45,Low,Female,0,-1,1,0,0,0,0.8008952538105618,24,0
21,F,Caucasian,Less than 25,Medium,Male,1,0,8,0,0,0,971.6813024567482,44,0
35,F,Caucasian,25 - 45,Low,Female,2,0,1,0,0,0,16.29818374502752,22,0
55,F,Caucasian,Greater than 45,Low,Male,4,-1,3,0,0,0,1.0165286203330843,51,1
60,F,Caucasian,Greater than 45,Low,Female,0,-1,1,0,0,0,2.108700120963128,193,0
30,F,Caucasian,25 - 45,High,Male,8,-1,9,0,0,0,0.5897412150587434,25,1
50,F,African-American,Greater than 45,Low,Male,3,0,3,0,0,0,1.0525529712608683,17,0
35,F,African-American,25 - 45,High,Male,19,-1,9,0,0,0,-0.5791526216830178,18,1
58,F,Caucasian,Greater than 45,Low,Female,5,0,1,0,0,0,0.7810979789810206,35,0
38,F,Caucasian,25 - 45,Low,Female,1,-3,2,0,0,0,0.6924140689164697,23,1
56,F,Caucasian,Greater than 45,Low,Female,3,0,1,0,0,0,1.8146084231289208,10,0
35,F,Caucasian,25 - 45,Low,Female,0,-3,3,0,0,0,0.192737566666818,4,0
36,F,Caucasian,25 - 45,Low,Female,3,-19,4,0,0,0,12.473191425012528,29,1
37,M,African-American,25 - 45,Medium,Male,20,0,5,0,0,0,-0.0807740826719256,23,1
38,M,Caucasian,Greater than 45,Low,Female,0,-1,3,0,0,0,0.5486482353194004,5,0
58,M,Caucasian,Greater than 45,Low,Female,1,0,1,0,0,0,2.3780568312354555,28,0
35,F,African-American,25 - 45,Medium,Female,5,0,5,0,0,0,-0.5317942533152538,36,1
35,M,Caucasian,Greater than 45,Low,Female,0,-1,3,0,0,0,1.13935871293114,12,0
26,F,African-American,Less than 25,Medium,Female,0,-1,5,0,0,0,-1.5599061152056064,73,1
23,F,Caucasian,25 - 45,Low,Male,0,0,3,0,0,0,0.4270192505244594,26,1
49,F,African-American,25 - 45,Medium,Female,3,0,5,0,0,0,0.041563377127574,37,1
55,F,Caucasian,Greater than 45,Low,Female,1,0,1,0,0,0,1.8735849851497013,38,0
27,M,Caucasian,25 - 45,Low,Female,2,-20,4,0,0,0,7.526515516065883,24,0
22,F,Caucasian,Less than 25,Low,Female,1,-2,4,0,0,0,1.6273855986056018,15,0
23,M,Caucasian,25 - 45,Low,Female,1,-1,2,0,0,0,0.4538396718370285,15,0
54,M,Caucasian,Greater than 45,Low,Female,2,0,1,0,0,0,-0.3005485019329508,20,0
50,F,Caucasian,Greater than 45,Low,Female,3,0,3,0,0,0,1.5332860206545504,32,1
36,F,Caucasian,25 - 45,Low,Female,1,0,3,0,0,0,-0.0283194319596853,7,1
24,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,1,-2.295954738225851,67,1
60,F,Caucasian,Greater than 45,Low,Female,5,0,1,0,0,0,1.680380692947617,25,0
30,F,Caucasian,25 - 45,Low,Female,0,-1,3,0,0,0,0.6621645414519354,12,0
37,F,African-American,25 - 45,Low,Male,0,0,3,0,0,0,0.3948039227470259,22,0
52,F,African-American,25 - 45,Medium,Female,7,0,7,0,0,0,-0.0574319822911351,33,1
53,F,African-American,Greater than 45,Low,Female,4,0,3,0,0,0,1.4473871702147134,28,1
62,M,Caucasian,25 - 45,Low,Female,0,0,3,0,0,0,0.7240775512997872,16,0
56,M,Caucasian,25 - 45,Low,Female,5,0,3,0,0,0,2.567995045498096,25,0
54,F,African-American,Greater than 45,Low,Female,3,-1,3,0,0,0,2.062682940433068,25,0
32,F,Caucasian,25 - 45,High,Male,0,-1,9,0,0,0,1.8423819979053,1959,1
26,F,Caucasian,25 - 45,High,Male,16,-1,9,0,0,0,-0.5825618513264001,39,1
40,M,Caucasian,25 - 45,Low,Female,3,0,3,0,0,0,1.973796283173948,12,0
30,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,-3.4320219084107846,650,1
23,F,Caucasian,Less than 25,Low,Male,1,-1,3,0,0,0,0.4071478472091414,6,0
36,F,Caucasian,25 - 45,Low,Female,4,0,3,0,0,0,0.5967864843681051,46,1
54,F,Caucasian,Greater than 45,Low,Female,2,-3,1,0,0,0,-0.5007054879249695,-1,0
62,F,Caucasian,Greater than 45,Low,Female,4,-1,1,0,0,0,3.772647197672198,21,0
52,M,African-American,Greater than 45,Medium,Male,10,-1,9,0,1,0,1442.187368322771,11,0
38,M,Caucasian,Less than 25,Low,Male,0,-1,1,0,0,0,2.59711562811726,6,0
38,F,Caucasian,25 - 45,Low,Male,1,-3,3,0,0,0,0.3294302221582276,11,1
58,F,African-American,Greater than 45,Medium,Male,0,-1,5,0,0,0,2.585575272777821,25,1
52,F,African-American,25 - 45,High,Male,13,0,9,0,0,0,1.3822960206620938,491,1
28,F,Caucasian,25 - 45,High,Male,15,-1,10,0,0,0,0.7632790293875952,1742,1
36,F,Caucasian,Greater than 45,Low,Male,1,-3,3,0,0,0,-0.4996491740202093,16,0
34,F,Caucasian,25 - 45,Low,Female,2,-24,1,0,0,0,5.958528343771334,18,1
63,F,Caucasian,Greater than 45,Low,Female,1,0,3,0,0,0,28.09707642628706,14,1
36,F,Caucasian,25 - 45,Low,Female,1,-1,1,0,0,0,0.9150239878462496,15,0
30,F,Caucasian,25 - 45,High,Male,12,-1,10,0,0,0,-0.3862410314908877,30,1
35,M,Caucasian,Less than 25,Low,Female,0,-1,3,0,0,0,0.265388179574251,10,0
34,F,Caucasian,25 - 45,Medium,Male,1,0,4,0,0,0,1144.0026315615532,50,0
58,F,Caucasian,Greater than 45,Low,Female,4,0,1,0,0,0,-0.1563905837830128,33,0
37,F,Caucasian,25 - 45,Low,Female,0,0,2,0,0,0,0.3140428774949376,24,0
61,F,African-American,Greater than 45,Low,Male,1,0,1,0,0,0,1.334710195604501,32,0
50,F,Caucasian,Greater than 45,Low,Female,3,0,1,0,0,0,2.5031668597715697,23,0
28,F,Caucasian,25 - 45,High,Male,16,-1,10,0,0,0,-1.0638508133107318,675,1
36,F,Caucasian,25 - 45,Low,Female,1,0,3,0,0,0,2.2008472063321984,11,1
27,F,Caucasian,Greater than 45,Low,Female,2,0,2,0,0,0,10.209435958114051,44,1
52,F,Caucasian,Greater than 45,Low,Male,5,0,3,0,0,0,1.0667694057789894,41,1
37,F,Caucasian,Greater than 45,Low,Female,1,0,4,0,0,0,2.4396448057117883,213,1
55,F,African-American,Greater than 45,Low,Female,0,-3,1,0,0,0,0.0132639938219181,19,0
53,F,African-American,Greater than 45,Medium,Male,7,-1,5,0,1,0,0.6781157799409138,35,1
30,F,Caucasian,25 - 45,Low,Female,1,0,3,0,0,0,21.53922700704739,32,0
52,F,Caucasian,Greater than 45,Low,Female,4,0,1,0,0,0,1.5690791540120292,40,1
57,F,Caucasian,Greater than 45,Low,Female,4,0,3,0,0,0,3.6307308323566296,34,1
27,M,Caucasian,25 - 45,Low,Female,2,0,3,0,0,0,0.5700189536280323,35,1
35,F,Caucasian,25 - 45,Low,Female,2,-26,1,0,0,0,774.6385651353842,19,0
54,M,African-American,Greater than 45,Medium,Male,10,0,5,0,0,0,0.7522114558644669,43,0
52,F,African-American,25 - 45,High,Male,12,-1,9,0,1,0,0.9566179645142584,17,1
54,F,Caucasian,Greater than 45,Low,Female,3,0,1,0,0,0,1.226394642609414,25,0
23,F,African-American,Less than 25,Medium,Male,4,-1,5,0,0,0,0.6242947554040665,718,1
35,M,African-American,25 - 45,Low,Female,2,0,3,0,0,0,-1.5409392972415168,2,0
53,M,Caucasian,Greater than 45,Low,Female,16,0,4,0,0,0,0.4362267027743289,24,0
55,F,African-American,Greater than 45,Medium,Male,17,-1,3,0,0,1,0.7791963688996069,18,1
22,F,Caucasian,Less than 25,High,Male,1,-1,9,1,0,1,2.4388158463915044,72,1
48,M,Caucasian,Greater than 45,Low,Female,5,0,1,0,0,0,1.5004159593229904,17,0
52,F,Caucasian,Greater than 45,Low,Female,4,-1,3,0,0,0,2.3259639057513306,23,0
27,M,Caucasian,25 - 45,High,Male,1,0,9,0,2,0,-0.0561736359292717,37,1
53,F,Caucasian,Greater than 45,Low,Female,4,0,1,0,0,0,1.78657025934959,34,1
32,F,African-American,25 - 45,Low,Female,0,-1,3,0,0,0,1.4811255865149902,32,1
22,F,Caucasian,Less than 25,Low,Female,1,0,4,0,0,0,22.25833978721845,26,1
30,F,Caucasian,Less than 25,Low,Female,0,0,3,0,0,0,1.8697759109466747,-9,0
22,F,Caucasian,Less than 25,Low,Male,2,0,4,0,0,0,-0.6309584269164481,36,1
46,F,African-American,Greater than 45,Medium,Male,3,0,5,0,0,0,-0.7250449694175216,42,1
52,M,African-American,Greater than 45,Low,Female,0,0,3,0,0,0,0.1174175794988379,17,1
50,F,Caucasian,Greater than 45,Low,Male,3,0,3,0,0,0,0.9806081956363928,30,1
26,F,Caucasian,25 - 45,Low,Female,1,-25,3,0,0,0,7.127402979646801,30,0
30,F,Caucasian,25 - 45,High,Male,19,-1,7,0,0,0,1.715462151999498,34,1
62,F,Caucasian,Greater than 45,High,Male,18,-1,9,0,0,0,1.6227534531576078,39,1
23,M,Caucasian,Less than 25,Low,Female,0,-3,1,0,0,0,0.8842095114673862,-5,0
35,F,Caucasian,25 - 45,Low,Male,3,0,3,0,0,0,0.5071986356195575,27,1
54,F,Caucasian,Greater than 45,Low,Female,3,0,1,0,0,0,-0.6264131050530346,42,1
49,F,African-American,25 - 45,Medium,Male,7,-1,9,0,0,0,0.8922220588142942,18,1
28,F,African-American,Less than 25,Medium,Female,1,0,5,0,0,0,1137.5479119576244,45,1
35,F,Caucasian,Less than 25,Low,Female,1,-1,3,0,0,0,1.3127003190623596,18,0
57,M,African-American,Greater than 45,Low,Female,3,-1,3,0,0,0,2.4091268773111496,32,0
54,F,Caucasian,Greater than 45,Low,Female,3,-1,1,1,0,0,1.334736606855632,40,1
29,F,African-American,Greater than 45,High,Male,7,-1,9,2,0,0,-0.4170262036336383,25,1
27,F,Caucasian,25 - 45,Low,Female,1,0,1,0,0,0,1.846966868575175,17,0
29,M,Caucasian,Less than 25,Low,Female,0,-1,4,0,0,0,1.5013311806484175,12,0
35,F,Caucasian,Greater than 45,Low,Female,16,-1,3,0,0,0,1.4825647274206764,25,1
52,M,African-American,Greater than 45,Medium,Male,15,0,7,0,0,0,2.7613682880231347,45,0
27,F,Caucasian,25 - 45,Medium,Female,0,0,5,0,0,0,1.063544901735494,132,0
36,F,Caucasian,25 - 45,Low,Female,1,-25,1,0,0,0,1.197727114201616,26,0
52,F,African-American,Greater than 45,Medium,Male,1,-1,7,0,1,0,1.363624729622705,5288,1
28,M,African-American,Less than 25,High,Male,0,-1,3,0,0,0,-0.9598755716491792,29,0
29,M,African-American,Less than 25,Medium,Male,4,0,10,0,0,0,767.8974600370335,55,0
52,F,African-American,Greater than 45,Low,Male,3,-1,3,0,0,0,2.4153739550463897,19,1
24,M,African-American,Less than 25,Low,Female,0,0,3,0,0,0,0.6339449364615505,-11,0
35,F,Caucasian,25 - 45,High,Male,10,-1,9,0,2,3,-0.9463383078995042,39,1
55,F,Caucasian,Greater than 45,Low,Female,0,-3,1,0,0,0,2.185378653878705,28,1
50,F,African-American,Greater than 45,Medium,Male,3,0,5,0,1,0,0.509127133443746,28,1
28,F,African-American,Less than 25,Medium,Female,0,-1,5,0,0,0,0.1865141773733136,95,1
33,F,African-American,25 - 45,Medium,Male,3,0,5,1,0,0,0.9834240910775042,40,1
48,F,Caucasian,Greater than 45,Low,Female,4,0,1,0,0,0,1.033336539745499,30,0
29,F,African-American,25 - 45,Medium,Male,17,-1,10,0,0,0,-0.1205658998716701,29,1
37,M,African-American,25 - 45,Low,Female,0,-1,3,0,0,0,1.8997486648362152,9,0
22,M,African-American,Less than 25,Low,Male,0,-1,4,0,0,0,1.5252575618902409,22,0
26,F,Caucasian,25 - 45,High,Male,18,-1,9,0,0,0,-0.7719228980675517,41,1
27,F,African-American,25 - 45,High,Male,0,-1,10,0,0,0,-0.0478881269405229,42,1
53,F,Caucasian,Greater than 45,Low,Female,1,0,1,0,0,0,1.80824531967834,27,0
38,F,Caucasian,Less than 25,Low,Female,1,-3,1,0,0,0,1.0563771910911544,43,0
53,F,African-American,Greater than 45,Medium,Male,3,-1,5,0,0,0,0.4217566725961883,29,1
33,M,Caucasian,Less than 25,Low,Female,0,-3,3,0,0,0,-0.4025928633120941,3,0
33,F,Caucasian,25 - 45,Low,Female,2,-23,1,0,0,0,12.88727309504648,30,1
52,M,Caucasian,Greater than 45,Low,Female,0,-1,2,0,0,0,3.0199558106469,14,0
28,F,African-American,25 - 45,High,Male,0,-1,9,0,0,0,-0.765319540722986,34,1
27,F,Caucasian,Greater than 45,Low,Female,1,-3,1,0,0,0,16.774556808390955,7,0
20,F,Caucasian,Less than 25,High,Male,0,-1,9,0,0,2,0.2781655072218033,55,0
22,F,African-American,Less than 25,High,Male,1,-2,10,0,0,0,-1.902598905650538,52,1
58,F,Caucasian,Greater than 45,Low,Female,2,-3,1,0,0,0,0.1696566517772353,42,1
39,F,Caucasian,25 - 45,Medium,Male,4,0,5,0,0,0,-0.9071956084595094,48,1
39,M,African-American,25 - 45,Low,Male,0,-1,3,0,0,0,1.1455472417556098,17,0
36,F,Caucasian,Greater than 45,Medium,Male,2,0,5,0,0,0,0.3877171986646266,201,1
36,M,Caucasian,Greater than 45,Low,Female,2,0,1,0,0,0,19.332758491996927,128,0
30,M,Caucasian,Greater than 45,Low,Female,5,0,3,0,0,3,1.710458513244684,21,0
28,M,Caucasian,25 - 45,Low,Male,0,-1,3,0,0,0,1.123849471494751,9,0
33,M,Caucasian,25 - 45,Low,Female,2,-25,3,0,0,0,7.199899055307069,42,0
57,F,African-American,25 - 45,Medium,Male,0,-1,5,0,0,0,-0.2519897830434352,198,1
33,M,Caucasian,Less than 25,Low,Female,1,0,4,0,0,0,19.074365533540103,23,1
27,F,Caucasian,25 - 45,Low,Male,2,-23,3,0,0,0,8.177529378081333,20,0
23,F,African-American,Less than 25,Medium,Male,0,-1,3,0,0,0,0.8542754214712537,15,0
23,F,Caucasian,Less than 25,Low,Female,2,-1,3,0,0,0,1.7711936357482925,3,1
28,F,Caucasian,25 - 45,Low,Male,1,0,4,0,0,0,-0.2316468572111516,23,1
47,F,African-American,25 - 45,Medium,Male,5,0,5,0,0,0,179.30048842821952,755,1
55,F,Caucasian,Greater than 45,Low,Female,2,-3,1,0,0,0,0.2458634579651415,24,0
56,F,Caucasian,Greater than 45,Low,Female,3,0,1,0,0,0,0.0179936498813679,39,0
55,M,Caucasian,Greater than 45,Low,Female,0,0,3,0,0,0,2.281553523115449,-1,0
56,F,Caucasian,Greater than 45,Low,Female,1,0,1,0,0,0,-0.3255110823251295,43,1
31,M,African-American,25 - 45,Medium,Female,0,0,3,0,0,0,-0.7138250887438649,18,1
36,M,Caucasian,Greater than 45,Low,Female,0,-1,2,0,0,0,2.561279099985049,25,0
53,F,Caucasian,Greater than 45,Low,Female,0,-3,1,0,0,0,0.7972619709890948,19,0
23,F,Caucasian,Less than 25,Low,Female,1,0,3,0,0,0,-0.7000938248248014,25,1
29,F,African-American,25 - 45,Medium,Male,4,0,5,0,0,0,0.3940041655575024,46,1
27,F,Caucasian,25 - 45,High,Male,22,-1,9,0,2,3,-0.8120874678734611,18,1
50,F,African-American,Greater than 45,Medium,Male,7,0,5,0,0,0,-0.8726918955261131,182,1
38,F,African-American,25 - 45,Low,Female,0,0,3,0,0,0,0.9838667177797662,15,0
23,F,Caucasian,Less than 25,Low,Female,0,-1,2,0,0,0,3.618705000102076,0,0
23,M,Caucasian,25 - 45,Low,Female,2,0,2,0,0,0,0.7264171252723743,7,0
28,F,African-American,25 - 45,Medium,Male,4,0,10,0,0,0,-16.3481879405856,1001,1
34,F,Caucasian,25 - 45,High,Male,26,-1,10,0,0,0,0.4898599896033963,908,1
58,F,Caucasian,Greater than 45,Low,Female,0,0,1,0,0,0,0.6852354500169917,30,0
28,M,African-American,25 - 45,High,Male,3,0,5,1,0,0,-2.403773633769746,933,1
23,F,Caucasian,Less than 25,Low,Female,1,-3,1,0,0,0,1.0051391426692415,14,0
37,M,Caucasian,Less than 25,Low,Male,2,-3,1,0,0,0,1.6709133825761195,22,0
29,F,Caucasian,Greater than 45,Low,Female,0,0,3,0,0,0,0.8789666058369935,15,0
27,F,Caucasian,25 - 45,High,Male,0,-1,9,0,0,0,-0.4055698469640325,31,1
23,M,Caucasian,Less than 25,Low,Female,0,-3,3,0,0,0,1.97805816057935,-17,0
35,M,Caucasian,25 - 45,Low,Female,2,-22,1,0,0,0,9.475809719766644,43,0
26,M,African-American,Less than 25,Low,Female,0,0,3,0,0,0,0.5443084855653034,16,0
58,F,Caucasian,Greater than 45,Low,Female,0,0,3,0,0,0,2.145556681564912,58,1
54,F,African-American,Greater than 45,High,Male,0,-1,9,0,0,0,0.6314869883505192,26,1
51,F,Caucasian,Greater than 45,Low,Female,5,0,3,0,0,0,2.135523605436267,42,1
49,F,Caucasian,Greater than 45,Low,Female,2,0,1,0,0,0,12.884894268699018,42,0
35,M,Caucasian,25 - 45,Low,Female,1,0,4,0,0,0,0.303155451848401,16,0
35,F,Caucasian,Greater than 45,Low,Male,3,0,4,0,0,0,1.966940589468708,25,1
37,F,Caucasian,25 - 45,Low,Male,0,-1,2,0,0,0,0.5313869851602899,31,0
35,F,African-American,Greater than 45,Medium,Male,1,0,5,0,0,0,0.4471423094981031,44,1
23,F,Caucasian,Less than 25,Low,Female,1,0,4,0,0,0,0.998693963532962,18,0
32,F,African-American,25 - 45,High,Male,26,0,9,0,0,0,-3.832668607702881,469,1
37,F,African-American,25 - 45,Medium,Female,3,0,3,0,1,0,-0.2875336091656917,17,1
