age,workclass,education,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
48,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,1,45,United-States,<=50K
60,Private,Some-college,Never-married,Adm-clerical,Unmarried,Black,Female,8,2081,14,United-States,<=50K
28,Private,HS-grad,Divorced,Sales,Unmarried,White,Female,2,0,45,United-States,<=50K
52,State-gov,Prof-school,Never-married,Prof-specialty,Not-in-family,Black,Female,5,2222,55,United-States,<=50K
43,Private,HS-grad,Divorced,Exec-managerial,Unmarried,White,Female,3,0,59,Columbia,<=50K
35,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,1,0,70,United-States,>50K
60,State-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,6,2077,80,United-States,>50K
41,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,7547,0,58,United-States,>50K
36,State-gov,Masters,Divorced,Exec-managerial,Other-relative,White,Male,5,1889,40,United-States,<=50K
52,Self-emp-inc,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,2,0,82,United-States,>50K
71,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,0,62,United-States,>50K
40,Private,Bachelors,Divorced,Prof-specialty,Not-in-family,Black,Female,6,2078,40,United-States,<=50K
19,Private,11th,Never-married,Exec-managerial,Own-child,Black,Female,1,0,26,United-States,<=50K
26,Local-gov,Masters,Married-civ-spouse,Protective-serv,Husband,Black,Male,7,0,40,United-States,>50K
47,Local-gov,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,5,0,40,United-States,>50K
61,Self-emp-inc,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0,45,United-States,>50K
42,Local-gov,Assoc-voc,Married-civ-spouse,Protective-serv,Husband,White,Male,3,0,80,United-States,>50K
68,Federal-gov,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,4,0,40,United-States,>50K
47,State-gov,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,0,56,United-States,>50K
53,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,5,0,40,Vietnam,>50K
40,Federal-gov,Assoc-acdm,Married-civ-spouse,Adm-clerical,Unmarried,Black,Female,1,0,39,United-States,>50K
43,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2,0,35,United-States,>50K
29,Private,Prof-school,Never-married,Prof-specialty,Wife,White,Female,2,0,48,United-States,>50K
46,Private,HS-grad,Widowed,Exec-managerial,Unmarried,Black,Female,3,0,46,United-States,<=50K
25,Private,9th,Divorced,Other-service,Unmarried,Black,Female,2,0,40,United-States,<=50K
59,Federal-gov,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,2,0,40,United-States,<=50K
28,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,3,0,40,Columbia,<=50K
19,Private,11th,Never-married,Exec-managerial,Own-child,White,Female,2,0,31,United-States,<=50K
29,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,6,0,40,United-States,<=50K
24,Local-gov,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,0,0,32,United-States,>50K
47,Local-gov,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4,0,40,United-States,>50K
56,Private,Doctorate,Divorced,Prof-specialty,Not-in-family,White,Male,4,0,40,United-States,>50K
23,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,3481,0,36,United-States,<=50K
45,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,3,0,35,United-States,>50K
50,Private,HS-grad,Divorced,Exec-managerial,Unmarried,White,Male,14883,0,74,United-States,>50K
46,Private,Some-college,Separated,Prof-specialty,Unmarried,Black,Female,7,0,59,United-States,<=50K
46,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,Black,Male,4,0,62,United-States,>50K
46,Private,HS-grad,Divorced,Sales,Unmarried,Black,Female,5,0,40,United-States,<=50K
34,Private,1st-4th,Married-civ-spouse,Farming-fishing,Husband,White,Male,4,0,90,Mexico,<=50K
64,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,14851,1906,41,Germany,>50K
52,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Male,4,0,45,United-States,>50K
29,Private,Bachelors,Never-married,Protective-serv,Own-child,White,Male,1,0,70,United-States,>50K
26,Private,9th,Divorced,Handlers-cleaners,Unmarried,White,Female,1,0,40,Mexico,<=50K
48,Local-gov,HS-grad,Divorced,Adm-clerical,Own-child,White,Female,3,0,20,United-States,<=50K
55,Private,Some-college,Married-civ-spouse,Protective-serv,Husband,Black,Male,9,1842,41,United-States,>50K
60,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,45,United-States,>50K
23,Private,HS-grad,Never-married,Exec-managerial,Own-child,Black,Male,2,0,40,United-States,<=50K
40,State-gov,Bachelors,Married-civ-spouse,Protective-serv,Husband,Black,Male,5,0,40,United-States,>50K
42,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,0,70,United-States,>50K
31,Private,9th,Never-married,Handlers-cleaners,Own-child,Black,Female,3,0,40,United-States,<=50K
41,Private,Doctorate,Divorced,Prof-specialty,Not-in-family,White,Male,2,2303,71,United-States,>50K
27,Private,Assoc-acdm,Married-civ-spouse,Protective-serv,Wife,Black,Female,2,0,40,United-States,<=50K
28,Private,Bachelors,Married-civ-spouse,Adm-clerical,Wife,White,Female,3467,0,40,United-States,<=50K
26,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,1,0,35,United-States,<=50K
68,Private,Some-college,Widowed,Craft-repair,Not-in-family,White,Male,6,0,40,United-States,<=50K
20,Private,Some-college,Never-married,Sales,Own-child,White,Male,3,0,28,United-States,<=50K
26,Private,HS-grad,Never-married,Machine-op-inspct,Own-child,Black,Female,2,0,40,United-States,<=50K
26,Private,HS-grad,Divorced,Machine-op-inspct,Unmarried,Black,Female,3,0,36,United-States,<=50K
39,State-gov,HS-grad,Married-spouse-absent,Other-service,Unmarried,Black,Female,9,0,20,United-States,<=50K
32,Local-gov,HS-grad,Never-married,Protective-serv,Own-child,Black,Male,1,1850,40,United-States,>50K
36,Self-emp-not-inc,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,8,0,59,Canada,>50K
36,Private,Doctorate,Never-married,Prof-specialty,Unmarried,White,Female,5,0,37,Haiti,<=50K
46,State-gov,HS-grad,Married-civ-spouse,Protective-serv,Unmarried,Black,Male,5,0,40,United-States,>50K
38,Private,HS-grad,Separated,Exec-managerial,Unmarried,White,Female,4,0,31,United-States,<=50K
45,Self-emp-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,6,1914,50,United-States,>50K
53,Self-emp-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,7,0,40,United-States,>50K
54,Private,Doctorate,Divorced,Prof-specialty,Not-in-family,Black,Male,5,0,40,United-States,>50K
51,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,8,0,40,United-States,>50K
51,Without-pay,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,-1,0,49,United-States,<=50K
59,State-gov,Prof-school,Married-civ-spouse,Prof-specialty,Husband,Black,Male,3,0,40,United-States,>50K
22,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,3498,0,40,United-States,>50K
54,Private,HS-grad,Separated,Sales,Unmarried,Black,Female,3573,0,40,United-States,<=50K
52,Local-gov,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,1,0,45,United-States,>50K
30,Private,Bachelors,Never-married,Exec-managerial,Other-relative,White,Male,2,0,35,United-States,>50K
20,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,2,0,40,United-States,<=50K
55,Self-emp-not-inc,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2,0,36,United-States,>50K
43,Private,Bachelors,Married-civ-spouse,Adm-clerical,Wife,Black,Female,6,0,40,United-States,<=50K
23,Local-gov,9th,Never-married,Handlers-cleaners,Not-in-family,Black,Male,4,0,59,United-States,<=50K
22,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,-1,0,36,United-States,>50K
34,Private,Some-college,Never-married,Sales,Own-child,White,Male,2,0,70,Haiti,>50K
23,Private,7th-8th,Married-civ-spouse,Machine-op-inspct,Other-relative,Black,Female,1,0,27,United-States,<=50K
56,Self-emp-inc,Prof-school,Divorced,Exec-managerial,Not-in-family,White,Male,6,2069,79,United-States,>50K
61,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,4,0,40,Germany,>50K
59,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,7490,0,40,United-States,>50K
46,Self-emp-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,1,0,59,United-States,>50K
36,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,>50K
47,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,Black,Male,4,0,40,United-States,>50K
33,Private,HS-grad,Never-married,Craft-repair,Other-relative,White,Male,4,0,59,United-States,>50K
30,Private,Doctorate,Never-married,Prof-specialty,Husband,White,Male,3,0,40,United-States,<=50K
54,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,0,47,United-States,>50K
24,State-gov,Bachelors,Never-married,Protective-serv,Not-in-family,White,Male,3,0,73,United-States,<=50K
51,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,0,58,United-States,>50K
42,Self-emp-not-inc,Bachelors,Divorced,Tech-support,Unmarried,White,Female,2,0,40,United-States,<=50K
42,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,14929,2059,50,United-States,>50K
66,Private,Assoc-acdm,Separated,Exec-managerial,Other-relative,Black,Female,2,0,40,United-States,<=50K
54,Self-emp-inc,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,4,0,40,United-States,<=50K
56,Private,Preschool,Married-civ-spouse,Craft-repair,Husband,White,Male,4,0,40,United-States,>50K
25,Private,9th,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0,37,United-States,>50K
32,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,3,0,60,United-States,>50K
48,Federal-gov,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,0,50,United-States,>50K
49,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
40,Private,Bachelors,Married-civ-spouse,Exec-managerial,Wife,Black,Female,3480,0,83,United-States,<=50K
67,Federal-gov,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,0,50,United-States,>50K
32,Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,4,0,40,United-States,<=50K
31,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,0,80,United-States,>50K
55,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,7,0,46,England,>50K
36,Private,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,1,0,45,United-States,>50K
25,State-gov,HS-grad,Never-married,Machine-op-inspct,Own-child,White,Male,1,0,40,United-States,<=50K
78,Private,Some-college,Widowed,Craft-repair,Other-relative,White,Male,1,0,40,United-States,<=50K
40,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,Black,Male,1,0,60,United-States,>50K
57,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,4,2046,46,Ireland,>50K
58,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,0,40,United-States,>50K
18,Private,7th-8th,Never-married,Other-service,Own-child,Black,Female,0,0,31,Outlying-US(Guam-USVI-etc),<=50K
42,Private,HS-grad,Separated,Adm-clerical,Unmarried,Black,Female,6,0,35,United-States,<=50K
55,Private,HS-grad,Divorced,Sales,Not-in-family,White,Female,0,0,38,United-States,<=50K
50,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,3,0,59,United-States,>50K
55,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,4,0,55,United-States,>50K
44,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,6,2064,79,United-States,>50K
28,Self-emp-not-inc,Bachelors,Never-married,Machine-op-inspct,Other-relative,White,Male,2,0,40,United-States,<=50K
25,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2,0,40,United-States,<=50K
50,Self-emp-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,4,0,50,United-States,>50K
43,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,14997,0,40,United-States,>50K
24,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,Black,Male,-1,0,40,United-States,>50K
53,Private,Some-college,Married-civ-spouse,Protective-serv,Wife,Black,Female,0,0,40,United-States,>50K
34,Private,HS-grad,Separated,Other-service,Unmarried,White,Female,6,0,40,United-States,<=50K
39,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,8,0,40,United-States,>50K
51,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,27,United-States,<=50K
34,Self-emp-not-inc,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,8,0,59,United-States,>50K
61,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,0,50,United-States,>50K
36,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,3,0,40,United-States,<=50K
51,Private,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,1,0,53,United-States,>50K
56,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,0,40,Jamaica,>50K
28,Private,Bachelors,Never-married,Exec-managerial,Own-child,Black,Female,3,0,40,United-States,<=50K
29,Private,Some-college,Never-married,Adm-clerical,Unmarried,Black,Female,3,0,40,United-States,<=50K
55,Local-gov,Doctorate,Married-civ-spouse,Protective-serv,Husband,White,Male,3,0,40,United-States,>50K
53,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,40,United-States,>50K
24,Private,HS-grad,Never-married,Adm-clerical,Other-relative,Black,Male,1,0,40,United-States,>50K
69,Private,7th-8th,Widowed,Sales,Unmarried,Black,Female,2,0,40,United-States,<=50K
24,Private,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,3515,0,40,United-States,>50K
52,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,2,0,40,United-States,>50K
69,Self-emp-inc,11th,Married-civ-spouse,Protective-serv,Husband,White,Male,5,0,70,United-States,>50K
23,Private,Some-college,Never-married,Other-service,Own-child,White,Male,3,0,15,United-States,<=50K
44,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,0,40,United-States,>50K
47,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,6,0,50,United-States,>50K
32,Private,Assoc-voc,Never-married,Adm-clerical,Husband,White,Male,5,0,40,Ireland,>50K
52,Self-emp-inc,Masters,Married-civ-spouse,Sales,Husband,White,Male,5,0,40,United-States,>50K
52,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,4,0,46,United-States,>50K
31,Self-emp-not-inc,Bachelors,Never-married,Protective-serv,Not-in-family,White,Female,5,0,45,United-States,<=50K
52,Local-gov,9th,Married-civ-spouse,Protective-serv,Husband,White,Male,2,0,89,United-States,>50K
50,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0,52,United-States,>50K
54,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,5,0,56,United-States,>50K
54,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0,40,United-States,>50K
40,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,7,0,40,Philippines,>50K
47,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,5,0,64,United-States,>50K
30,Self-emp-not-inc,Doctorate,Married-civ-spouse,Protective-serv,Husband,White,Male,1,0,22,United-States,>50K
57,Private,Prof-school,Never-married,Exec-managerial,Not-in-family,White,Male,2,0,46,United-States,>50K
51,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,Husband,Black,Male,1,1879,40,United-States,>50K
53,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,7503,0,40,United-States,>50K
52,Local-gov,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,4,2602,70,United-States,>50K
56,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,3600,0,40,United-States,<=50K
66,Local-gov,HS-grad,Divorced,Protective-serv,Not-in-family,Black,Female,2,0,40,United-States,<=50K
28,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,4,0,45,Philippines,>50K
64,Self-emp-not-inc,Prof-school,Married-civ-spouse,Farming-fishing,Husband,White,Male,2,1881,71,United-States,<=50K
45,Federal-gov,Assoc-acdm,Married-civ-spouse,Prof-specialty,Wife,Black,Female,3,0,40,United-States,<=50K
45,Private,9th,Never-married,Protective-serv,Unmarried,Black,Male,6,0,40,Haiti,>50K
26,Private,Assoc-voc,Never-married,Other-service,Other-relative,White,Female,3484,0,11,Guatemala,<=50K
50,Private,Preschool,Married-civ-spouse,Protective-serv,Husband,Black,Male,5,1974,40,United-States,>50K
33,Private,7th-8th,Married-civ-spouse,Machine-op-inspct,Husband,Black,Female,1,0,40,United-States,<=50K
71,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,4,0,70,United-States,>50K
65,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,4,0,40,United-States,>50K
53,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,4,1836,50,United-States,>50K
30,Self-emp-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,2,0,65,United-States,>50K
52,Private,1st-4th,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,4,0,40,United-States,>50K
32,Private,Bachelors,Married-civ-spouse,Adm-clerical,Unmarried,White,Female,3,0,40,United-States,>50K
80,Private,Some-college,Widowed,Exec-managerial,Unmarried,White,Female,3,0,40,United-States,<=50K
40,Private,Assoc-voc,Never-married,Prof-specialty,Own-child,Black,Female,4,0,40,United-States,<=50K
48,Private,Bachelors,Married-civ-spouse,Other-service,Husband,White,Male,3,0,40,United-States,>50K
36,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,3,0,40,Vietnam,>50K
53,Local-gov,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,5,0,66,United-States,>50K
19,Local-gov,7th-8th,Married-civ-spouse,Prof-specialty,Husband,White,Male,3,0,40,United-States,>50K
46,Federal-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,Black,Male,7,0,40,United-States,>50K
44,Self-emp-inc,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,7,0,68,United-States,>50K
35,Private,Some-college,Married-civ-spouse,Sales,Husband,Black,Male,0,0,40,United-States,>50K
41,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Male,3,0,40,Dominican-Republic,<=50K
43,Private,Masters,Married-civ-spouse,Exec-managerial,Wife,White,Female,4,0,40,United-States,>50K
47,Private,HS-grad,Divorced,Machine-op-inspct,Unmarried,White,Male,4,0,40,United-States,<=50K
34,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
57,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,3,0,50,United-States,>50K
20,Private,HS-grad,Never-married,Other-service,Own-child,White,Male,2,0,18,United-States,<=50K
64,Private,Doctorate,Never-married,Prof-specialty,Not-in-family,Black,Female,2,0,62,United-States,<=50K
49,Private,Assoc-voc,Never-married,Prof-specialty,Not-in-family,White,Male,6,0,79,United-States,<=50K
39,Private,HS-grad,Separated,Exec-managerial,Unmarried,White,Male,3,0,46,United-States,>50K
66,Private,Masters,Married-civ-spouse,Protective-serv,Husband,Black,Male,1,0,25,United-States,>50K
33,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,2,0,50,United-States,>50K
19,Private,11th,Married-civ-spouse,Exec-managerial,Own-child,White,Male,1,1925,20,United-States,>50K
42,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,1,0,66,United-States,>50K
34,Private,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,4,0,36,Columbia,<=50K
54,Private,HS-grad,Divorced,Handlers-cleaners,Unmarried,White,Male,3,0,40,United-States,<=50K
41,Private,Some-college,Married-civ-spouse,Tech-support,Wife,White,Female,-2,0,45,United-States,>50K
36,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,4,0,59,United-States,>50K
49,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0,36,United-States,>50K
65,Federal-gov,Some-college,Divorced,Other-service,Not-in-family,White,Female,2,0,35,United-States,<=50K
47,Private,HS-grad,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,2,0,40,United-States,<=50K
23,Private,Bachelors,Never-married,Tech-support,Not-in-family,White,Female,7,0,40,Outlying-US(Guam-USVI-etc),<=50K
29,Private,Bachelors,Never-married,Protective-serv,Own-child,White,Female,3,0,40,United-States,<=50K
66,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,9,0,40,Mexico,>50K
40,Self-emp-inc,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,0,82,United-States,>50K
51,Self-emp-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,7,0,40,Philippines,>50K
30,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,-1,0,45,United-States,>50K
54,State-gov,Bachelors,Married-civ-spouse,Adm-clerical,Wife,Black,Female,6,0,40,United-States,<=50K
30,Private,9th,Married-civ-spouse,Transport-moving,Husband,Black,Male,1,0,40,United-States,>50K
52,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,43,United-States,>50K
52,Private,HS-grad,Separated,Adm-clerical,Unmarried,Black,Female,5,0,35,United-States,<=50K
41,Self-emp-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,2,0,40,United-States,>50K
57,Private,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Male,8,0,41,United-States,>50K
61,Private,Some-college,Never-married,Prof-specialty,Not-in-family,Black,Female,5,0,35,United-States,<=50K
27,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,7521,0,40,United-States,>50K
25,Private,9th,Never-married,Protective-serv,Own-child,White,Male,0,0,40,United-States,<=50K
25,Local-gov,9th,Never-married,Other-service,Unmarried,Black,Female,5,0,78,United-States,<=50K
69,Private,9th,Divorced,Craft-repair,Other-relative,Black,Male,1,0,38,United-States,>50K
24,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,Black,Female,1,0,40,United-States,<=50K
33,State-gov,Some-college,Married-civ-spouse,Protective-serv,Wife,White,Male,3,0,40,United-States,>50K
50,Self-emp-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,1,0,59,United-States,>50K
24,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,Black,Female,2,0,40,United-States,<=50K
26,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,3509,0,21,United-States,<=50K
45,Private,Assoc-voc,Divorced,Machine-op-inspct,Unmarried,White,Female,6,0,37,United-States,<=50K
52,Private,9th,Married-civ-spouse,Craft-repair,Husband,White,Male,3,0,43,United-States,>50K
79,Local-gov,Assoc-acdm,Divorced,Prof-specialty,Unmarried,White,Female,3,1576,20,United-States,<=50K
18,Private,10th,Never-married,Sales,Unmarried,Black,Female,2,0,19,United-States,<=50K
59,Self-emp-inc,Doctorate,Married-civ-spouse,Protective-serv,Husband,White,Male,5,0,40,United-States,>50K
53,Local-gov,9th,Married-civ-spouse,Protective-serv,Husband,Black,Male,2,0,40,United-States,>50K
30,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,2,0,56,United-States,>50K
30,Private,HS-grad,Widowed,Other-service,Not-in-family,White,Female,1,0,57,United-States,<=50K
37,Private,HS-grad,Separated,Exec-managerial,Unmarried,Black,Female,6,0,40,United-States,<=50K
34,Private,Bachelors,Married-civ-spouse,Sales,Husband,Black,Male,0,0,35,United-States,>50K
41,State-gov,9th,Separated,Sales,Unmarried,Black,Female,3,0,52,United-States,<=50K
67,Private,Some-college,Married-civ-spouse,Exec-managerial,Wife,White,Female,3,0,33,United-States,<=50K
23,Private,HS-grad,Divorced,Handlers-cleaners,Not-in-family,Black,Female,1,0,40,United-States,<=50K
21,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,4,0,36,United-States,<=50K
59,Self-emp-not-inc,7th-8th,Married-civ-spouse,Prof-specialty,Other-relative,White,Male,1,1,37,Peru,>50K
58,Private,Doctorate,Married-civ-spouse,Craft-repair,Husband,Black,Male,1,0,96,United-States,>50K
50,Self-emp-inc,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,5,0,40,United-States,<=50K
35,Private,Some-college,Never-married,Sales,Own-child,White,Female,5,0,40,Outlying-US(Guam-USVI-etc),<=50K
39,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Black,Male,1,0,70,United-States,>50K
52,Federal-gov,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,0,40,United-States,>50K
26,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,2037,40,United-States,>50K
63,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,14840,0,99,United-States,>50K
51,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,5,1840,44,United-States,>50K
34,Self-emp-inc,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,8,0,59,United-States,>50K
34,Local-gov,Assoc-acdm,Divorced,Adm-clerical,Other-relative,White,Male,0,0,40,United-States,<=50K
59,Federal-gov,Masters,Married-civ-spouse,Craft-repair,Husband,White,Male,14866,0,40,United-States,>50K
56,Private,Assoc-acdm,Separated,Exec-managerial,Not-in-family,White,Female,1,1852,36,Ireland,>50K
30,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,0,40,South,>50K
25,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Other-relative,Black,Female,1,0,40,United-States,<=50K
100,Private,1st-4th,Married-civ-spouse,Farming-fishing,Husband,White,Male,4,0,40,Mexico,<=50K
31,Self-emp-inc,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,1,0,69,United-States,>50K
59,Private,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,14860,0,57,Germany,>50K
25,Private,Bachelors,Never-married,Craft-repair,Not-in-family,White,Male,3,0,40,United-States,>50K
46,Local-gov,11th,Married-civ-spouse,Other-service,Husband,White,Male,0,0,39,United-States,>50K
59,Private,HS-grad,Widowed,Sales,Unmarried,Black,Female,1,0,50,United-States,<=50K
61,Self-emp-inc,HS-grad,Married-civ-spouse,Protective-serv,Husband,Black,Male,2,0,40,United-States,>50K
32,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,1,0,61,United-States,>50K
51,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Wife,White,Male,-20,0,45,United-States,>50K
29,Self-emp-not-inc,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,39,United-States,>50K
32,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,3521,0,40,United-States,<=50K
