LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
44123.52074397884,Male,2,1,20-40,2,2,2,2,2,2,52858.57523204664,65102.08426630194,42858.90853449296,36148.087062819846,55091.242052056994,56478.73599594517,-358.96712530525326,1286.4196391880018,2229.101301863143,-61.75422807110692,7276.051753402141,2472.887415409797,1
46853.47706880132,Male,2,1,20-40,1,3,0,0,0,0,41208.34193485032,24610.315820767697,8127.52860489095,24820.161151727647,29937.7168583422,23815.29596580951,1058.6788025941662,1502.2428984143191,1088.177176505886,1538.0545178080888,2400.2457496964453,874.7362346093355,0
32743.09035231469,Male,2,2,20-40,4,7,2,5,4,3,35629.53546744036,27776.98318520603,15051.593974946616,14832.955231951792,26340.2403209181,33958.40991568042,675.3655518460192,1848.228841043508,2347.833926005236,166.55955797013246,78.46274381819399,503.75841368874455,1
513921.2553285164,Male,3,1,20-40,0,-1,-1,-1,-1,-1,36001.4257275455,20491.33518607836,33281.34759300402,32817.773117393044,11584.27203320105,41654.47699321067,99402.65464518656,43512.94530356375,3149.483057754063,362.900652377227,90784.89078188018,2089.088405226687,0
241796.359806649,Male,1,2,20-40,-2,0,-2,-2,-2,-2,3492.5573212291383,15876.143012363376,19923.05090014635,939.9954128957952,5928.491024830385,837.5923835661395,6927.446671007511,5157.0421302083205,14197.22373789,2503.5397172461107,206.5625652328368,-54.66863517229768,0
19483.093583461137,Male,2,2,20-40,2,2,2,2,2,2,1654.4399505399008,16529.048031937302,23956.272477601546,13390.093557007123,18649.949910485288,13854.973947387756,1781.587330297952,968.5685308177788,1351.39652045497,288.32610582402805,17.022042719159217,34.02874889380925,1
137171.6550523729,Female,1,1,20-40,0,0,0,0,0,-1,126756.34003006938,69209.67477623315,100330.7138348002,47860.831176923486,37220.468385361535,51019.39030130963,3529.55106056828,2368.1191129949607,-73.57050388159598,4877.289476175694,12.612167592197792,-307.2160330798975,0
94750.3900506108,Male,1,2,20-40,-1,0,0,0,0,0,6321.201177969719,18111.724911293702,716.1307396090891,11683.34754274218,18032.28905428924,10062.537732842018,970.2927425821742,21370.429792604944,1092.471094979739,515.8493227391214,620.0295902429203,108.05993192012838,1
27470.62065179284,Male,2,2,20-40,0,0,0,0,0,0,1170.008826448947,2218.547009378969,1463.840448780123,1384.319630237842,9358.406848713725,1645.3816854296306,1465.9770157345704,772.3908718032736,656.9359803778426,1075.8427508747077,922.0119206225298,-116.9237845943208,0
13869.99534590984,Male,2,1,20-40,2,2,0,2,0,2,76377.22425987748,40259.42203369595,47460.60627357383,29965.680515560976,17498.120006871766,28134.90176779875,2267.787628596376,3361.796386934546,-382.4493566574947,4495.0143168822,9912.475538018853,2963.0879991730835,1
90349.7117020994,Male,1,1,20-40,0,0,0,0,0,0,35346.218686715845,40655.24262011714,42286.0729035714,47657.63040343219,18639.41160229932,35317.00064605186,2826.0246932327227,2596.45507651494,1137.689606924425,2355.2598623906592,1595.8300992892528,696.541119715111,0
261749.8630561141,Male,1,3,20-40,1,-1,-1,2,-1,0,14131.030069927778,1782.23343390748,381.6060713165699,1832.5122645511865,5381.086765903566,444.2306863195393,1491.5153047458066,950.67481147795,303.6991378395468,1862.95138037852,1306.6027354230694,13.13178780432051,0
11319.289111926357,Male,1,1,40+,2,3,2,2,2,6,503.4789038614368,1431.6686231877086,1699.9234049077504,11249.093280396157,1887.595994492752,1485.4336804890208,190.3829561498111,25.90945554913651,1349.215032034468,34.09779994271389,16.22207576087419,53.12466333459142,1
15059.028911677444,Male,2,2,20-40,2,2,6,7,4,7,3024.5902233282004,2210.995751392482,1440.5772484119764,2757.051617600351,1572.220908115702,2078.063825428921,207.95230807230053,-1052.5085998206885,-13.969387672042217,-38.06089508283276,-29.30814189564273,878.5599103317354,1
400552.8099091259,Male,1,1,20-40,7,6,5,3,2,6,269552.82149151026,340444.92544025485,637012.8255208037,277230.8059670815,156475.82488084614,185034.3289331085,15487.173690281488,12545.77379397934,7297.636059323941,233.18014195182383,-68.79148157807242,5185.047806434566,1
520065.3183030735,Male,1,1,40+,0,0,0,0,0,0,149669.16425286498,398426.0387788786,192860.9897770708,218721.2651807214,213562.2734220147,193398.191578414,9351.42408200133,18524.516795225474,4509.739328332564,11390.47056728413,14085.272088702492,104403.64479173654,1
264812.0991857257,Male,1,1,20-40,0,0,-1,-1,0,0,-1563.9536529070883,1505.1121728512762,10505.743949249088,18783.64022422892,30603.25917664299,12396.35781063038,5259.324925695017,11134.32282070308,8847.613691120423,2122.0545395470344,16041.41523873148,127.5511916217948,0
488929.7418235712,Male,3,1,20-40,0,-2,0,0,0,0,432053.3873532576,340130.80592012644,274812.64626887825,280104.4729001916,346161.43651304895,48473.90521487456,11082.882230876718,8054.40001582397,29350.165958624664,10619.714285912023,15779.256103896754,39840.03349003548,0
55949.25713787426,Male,2,1,20-40,-1,0,0,0,0,0,12050.072585248765,18868.50747741596,24441.97106934522,21165.565587467107,25158.18833578942,26570.22260321848,2796.495160098208,1490.9099804000548,1355.7371993695538,32364.685736048872,7773.902321216858,1083.986871360606,1
355332.82554087223,Male,2,1,20-40,0,0,0,0,0,0,65461.85274919632,85664.94937734114,185681.41540710776,65087.25865031339,92917.62266294888,52787.17691001088,10144.30986551523,1556.2088951416108,8294.689220605618,21804.475298140413,12889.43831215169,1450.2806079965812,1
60462.38962086827,Male,2,1,20-40,4,4,3,2,2,2,41797.17738342607,47162.29622812797,56362.28309319149,37073.32154950756,25630.046483609272,51776.49861112558,2536.295577654092,1036.7401448557514,1362.926908880823,119.54730137408568,364.55990084106384,1148.734281049682,1
78591.35788233162,Female,1,1,20-40,0,0,0,0,0,-1,56289.74072343557,112721.45117879774,62540.903887813925,73780.10322550549,-1059.2738678313194,12444.158917456483,5424.763348254411,34003.00432240919,-192.167059852668,263.6178638083271,7564.822009247266,73795.87379093844,0
462558.3962184119,Male,1,1,20-40,0,0,-1,-1,0,-1,38537.33787255011,16776.35842653696,21540.767901178933,14245.17733794586,11219.401533480905,9970.041483816658,4122.438609961681,21970.755841187947,739.0174358174469,13786.150991797864,8909.443314107086,7184.876314251095,0
16701.679581676486,Male,2,2,20-40,3,2,2,2,0,0,2229.7798783107214,3103.830314187636,-534.0069735562357,13411.119972577491,10044.151031097665,18808.644812958417,391.5943232353062,607.8586503156382,159.70194024226691,599.410890546689,749.6303656572727,1010.5787722140848,1
145165.93002296,Male,3,1,20-40,0,2,2,2,0,0,68842.26769973488,136312.9426346537,76345.03226931223,69934.56725349795,80643.66872678301,91864.00854365923,1299.3157517400236,338.2481824605211,3765.7208438295697,9225.501730693197,7055.291618219988,3024.8234908544578,1
21347.216568734337,Male,6,2,20-40,2,2,2,2,2,2,84266.09026897221,143414.4381713248,23723.2191558726,46522.00133460124,51839.84171905328,47395.947456829694,317.9311263208766,1765.2599261925427,-297.48917924644206,2202.902162718369,1470.1836460982238,3359.4281268993814,1
207086.3684580342,Male,1,1,20-40,0,0,0,0,0,-1,59608.65554389142,66860.29071811787,109890.93331436692,63407.57300532524,62121.66769443944,43597.104313249714,4656.372739948717,19472.34846090832,1159.2946206272306,21.27044244837606,124252.98210904862,29447.81297713466,0
50156.61031773227,Male,1,2,20-40,0,0,0,0,0,0,41451.40438113989,41545.02350119806,48351.22599646978,42765.52848173866,56787.85261381508,70326.2738243229,3067.6190860901697,8970.53834588518,1013.445215227925,12572.823048745937,2716.432841472864,2018.0774328955208,0
124009.01067514956,Male,3,1,20-40,0,0,0,0,0,0,12300.531268555986,47624.12716842009,50374.832673566125,5481.08819099117,593.1296287830517,41.12782716556501,1164.2339378270317,2689.89578250808,847.105921782967,-373.2436662764576,-43.6760836751584,1568.1676748489056,0
143062.3729287463,Male,2,1,40+,0,0,0,0,0,0,342115.0932985323,135875.12523603177,223142.5777539676,217413.283490118,138850.47349234606,245322.27584378904,6358.117061294917,8623.74492137986,9477.401509433888,5998.344502641576,5003.025713044539,6032.677773320967,1
19639.12071198456,Male,1,1,20-40,2,4,2,2,2,2,16164.768829555029,28785.04285789945,25476.980180384664,22165.911350514747,31728.99248286784,33805.32618933097,982.5019852223876,1363.3422122522052,971.5354028724784,3395.693800536776,-2.829645139498524,1805.9836165807528,1
273672.1426061553,Male,2,1,20-40,0,0,0,0,0,0,121057.1147185492,404818.7089927608,204990.8612442083,297455.6325029269,26278.43297090545,317272.9031311083,7709.989162851021,18307.73789482817,11263.220738181146,2155.376383055723,62886.55371037407,11604.401514884978,0
199921.861790328,Male,1,2,20-40,-1,-1,-1,-1,-1,-1,12238.561353907782,1560.1081234769424,9865.82550005725,7476.270592768701,7163.206576759671,2002.8252684494585,3564.791359835257,1685.9822196601951,15846.72931266644,5447.35377520281,10250.902671660857,-283.6584817780935,0
189157.37713801852,Male,2,1,20-40,0,0,2,0,2,0,41683.03349041388,15747.272170449356,8237.953208569783,16813.895037197926,25497.84706515208,14103.309621862556,2093.7931631352008,363.08625475137296,797.3299397612218,1472.3479448413575,1375.827207683143,539.1034614983382,1
50539.5255532688,Male,1,1,20-40,0,0,0,0,0,-2,36827.52347094803,33930.51627969548,639.791162578651,32231.561245859204,-289.53344638717147,-523.0079770540309,2499.0029995709765,1186.1582589459265,1302.7467094212789,-117.65679242680972,-12.78509128244886,-117.91887079199428,1
89888.90091764415,Male,3,1,20-40,0,0,0,0,0,0,75261.21508167511,101590.44623519946,57669.118029367215,91410.19702081266,17643.159271062024,29669.99870447492,3660.349715523456,2640.8093959960643,4400.173948699724,2025.2594600357736,3085.4764981822964,2063.452556638918,1
77626.43634156298,Male,2,1,20-40,2,2,2,2,2,2,68600.5964126383,149508.9043488816,86622.17221771968,72918.81025874871,104125.76935291248,88232.49772845228,4906.3367172448325,983.7894192878108,142.2852171133644,2319.75419857438,8931.462418820343,106.30392778929355,1
75501.1757667246,Male,3,2,20-40,2,2,0,0,0,0,100302.9701283714,141036.4880707457,78508.55457955008,70331.50560628068,69468.71601717881,130024.07909804542,665.0173234764496,1612.15458710208,5795.018472077039,33.35841469218582,4309.802072778737,2023.557216730945,1
202563.2494844196,Male,2,1,20-40,0,0,0,0,0,0,71433.22722554761,111124.54825262562,72746.83308073842,77628.45486325069,85375.6079338706,83121.95126377004,6434.848668805845,4558.571153542225,5263.82592463688,3163.853253299528,5118.934590854359,5762.625714871351,0
199398.06044644688,Female,1,1,20-40,1,-1,-1,-1,-1,-1,136.1991192455696,1829.140710549365,631.2853097823559,2088.272656125353,1543.9829969000516,9242.6616655016,687.4293679373824,813.060370251663,566.5329081846116,1543.785144913188,3389.161473075396,-90.24500440678656,0
344193.4511791483,Male,1,1,20-40,-1,2,2,-1,-1,7,1328.9532346099377,1674.8674421828546,105.67517564208153,561.1097338293193,760.904104154465,1174.4219033554175,245.26756230255057,181.7214384796223,-34.34239663288588,33.74430192094172,-11.328556510626896,-77.73704560981912,0
116503.70152455328,Male,2,1,20-40,0,0,0,0,0,2,62184.51424271829,21677.13136503161,118439.5230910505,23859.592271628768,15458.990111538546,1008.0214210903108,3654.673957203463,3729.746853620518,587.4389937072566,1926.423674578048,1158.237734638875,2291.4964277267823,0
158778.92449891212,Male,1,1,20-40,-1,-1,-1,-2,-2,-2,1348.3879096810676,1831.4256624924349,2570.591611503742,-163.8848292792569,-260.4269314160392,21.356914419459827,-196.5648214124726,691.9290016026382,-24.67736976644619,38.10445568419115,-12.971451165769396,29.85877522865721,1
349406.31387294456,Male,1,1,20-40,0,0,0,0,0,-1,104965.2544246806,215020.08171096724,255479.46998650435,251602.43044034427,304595.26842845447,321588.37758709665,6819.366908991115,7799.551135500933,144695.87109744875,15489.510398575912,6574.906152364025,13127.546302302557,1
41953.76723579549,Male,3,0,20-40,0,0,0,0,0,0,12716.753666957207,25726.67695225015,10959.944424289077,16597.087263679787,26301.70978964129,15211.579437625458,-299.5915495821805,3751.792378528749,3399.5861095259525,1383.9254394233108,1695.8259635807754,2489.091925516996,0
49667.49179599532,Male,2,2,20-40,0,0,0,0,2,0,10340.5406036444,15572.267728131828,10238.972566553275,16381.00337764117,16339.38956465014,-9752.552554787346,528.0003894382538,3163.2318707990016,735.2490105942767,-823.1244706271327,739.8939274407552,1194.9440617193586,1
489758.45770936063,Female,3,1,40+,0,0,0,0,0,0,196819.0959047017,148625.44269289557,141676.59565488136,271904.19821077364,96425.54887587592,152728.42023332167,4293.882242030781,8470.505007186068,5880.957839846941,9073.13936387342,11204.026085444228,6051.396564782421,0
153710.58822642578,Male,1,1,20-40,1,-2,-2,-2,-2,-2,356.1495723902483,102.75588424978172,1168.1837150531214,17.076458798004523,-139.00920485611607,27.352285194693536,-332.1964133034734,-331.05322655288614,-28.36934985039136,292.8337936566171,-194.63807120321528,718.6311313747115,1
286368.7464751958,Male,4,1,20-40,1,2,4,0,0,0,183902.49376689224,200224.96509597925,193492.1596766307,83405.69439369792,127572.60718240826,177113.00105551086,3291.945320195531,5173.343389878512,3796.893234486941,427.6896328616326,15163.318844550868,127858.53692915651,0
496816.3526943855,Male,1,2,20-40,-1,-1,-1,-1,-1,-1,16016.12015934257,73533.99031881437,491.5130074432934,20659.207405346035,60112.250289649804,2257.2961911756875,6191.865113997297,99524.66177350369,75651.7807771494,85050.04065484798,25278.227621839647,20532.044334859624,0
28409.942014622862,Male,2,2,20-40,-1,2,0,0,0,0,18949.79435796373,83.62689762199784,1527.4843725427493,12997.595484689571,11710.293053021162,926.5043274980392,304.0851484791806,670.7117237435832,1154.2323276506177,683.3290844591367,1276.6787733941333,46.0872132985219,0
256051.6927017183,Male,2,2,20-40,2,2,2,2,2,2,185481.0161814633,12949.382714880385,99089.24775723614,275671.95391573,1228.2133380150294,107027.38099059052,8065.64635036913,9024.139221858364,239.84677623555228,-87.42000218825086,113.08914656291668,13195.765458743108,1
284916.21615222434,Male,1,1,20-40,-2,-2,-2,-2,-2,-2,-1238.2161203450546,94.17251377860087,-887.3591612552392,80245.01621640896,-1841.1590157676287,-622.8983918680709,-19.291549108066647,1494.6780597741522,1.886529641611503,129.46944552428602,104.10872902552518,10.519095360241892,0
137635.8030624786,Male,2,1,20-40,0,0,0,0,0,0,76262.23904400365,24346.263076251693,28445.57996852444,19194.35399792092,27653.37134506108,22234.61118663993,4939.822126128572,4399.11626712649,4386.298932765435,3152.6167930263523,4395.906985310685,3273.7094066619084,0
132638.9364952343,Male,1,1,20-40,2,2,4,3,2,3,87001.7294575265,99951.85013660091,139566.02362561988,91123.78340563724,51103.329510233976,71515.56816069582,2275.940672195611,1911.314774656945,4894.851576010979,1125.9167971889192,1285.4516335074527,4225.207521278353,1
149824.36046504232,Male,1,3,20-40,-1,-1,-1,-1,-1,-1,1567.032963231351,10998.52554766239,-1270.434495714148,2410.0728116272435,2071.054250847872,826.7035945867348,13006.150791870074,271.2281946695348,2302.772127386469,198.24085142137025,477.3804359790845,6436.41910165242,0
246795.4100723316,Female,1,1,40+,1,-1,-2,-2,-2,-1,4109.788478659872,3094.6492127903057,-1131.4301270754636,3559.545424765567,12850.473822011943,17450.474825307974,800.5494067415946,2770.926655593424,7408.029024787344,433.37184508834594,8347.731464372577,27528.942349144992,0
143474.10313393295,Female,2,1,20-40,0,0,0,0,0,-1,262766.17860078986,101437.92741295538,159215.24558030072,104203.64995917855,59223.037627607766,74908.2304221842,2383.061218436873,6891.809573321621,4803.122141754227,4243.261308509394,2565.8525531192763,1114.1084305993727,0
192104.3271095177,Male,2,1,20-40,2,2,3,2,2,0,18705.34567263828,14915.554743952993,2326.496719956141,11969.166033338695,17751.445189515125,11068.089485963495,3227.3035697875107,478.2191373398121,1986.657776291806,81.01270418849208,1540.368924696228,-61.30438795878558,1
48422.05385602835,Male,2,1,20-40,0,0,0,0,0,0,29353.947061073715,43676.61069495669,23075.312461393016,8915.317814043632,-996.6262196795576,378.9778526915062,1308.0088316082483,2326.2751416348246,682.8019454725525,228.59574495674408,-27.26129828821541,1346.251491683699,0
141771.977969435,Male,1,1,40+,-1,-1,-1,-1,-1,-1,1181.2765503013425,407.2008347144695,1381.2489405606466,-409.9721086924391,-563.2815308854655,203.33039296133467,394.3307316626276,1101.064656074593,35.79408480864356,8806.052395845296,46.42928869065008,-8.556895218962836,1
74889.50056966656,Male,3,2,20-40,1,2,0,0,0,0,102844.53842962148,15905.362314084254,51344.74262888757,25347.96709971463,43842.34626461539,422922.95206942526,201.85055978080925,1624.6211714894596,40946.7798044384,43113.51920589217,19265.56756630521,11141.468035958706,0
3386.61595619674,Male,2,1,20-40,0,0,0,0,0,0,26801.2547752602,29017.36365094473,26612.09545423452,36530.64420279604,13776.70784655005,56530.14570420772,588.0308498959162,2499.010866714114,3177.7789281871173,150.9297212627058,-7.5193507771087695,1837.0723518426628,0
59886.702512307966,Male,3,1,20-40,1,2,2,2,2,0,5454.249278055752,1381.9146387511917,568.1711919871162,11310.247053455292,3694.069630479495,1514.8566557202078,-163.1163308078536,402.6305146896392,197.9481410440108,455.0575891162935,724.6598790017717,270.409411855414,1
18615.871791133093,Male,3,2,20-40,4,3,2,2,2,0,24705.82084689868,43585.69524009158,9428.722955636293,20531.76847780713,22218.23795811384,1143.4440961325963,1063.251439318355,1078.8856444404214,226.25118124836573,1170.2594320923486,1020.4518889198334,293.49540267947486,1
162595.45341581004,Male,3,1,20-40,0,0,0,0,0,0,74907.00116934023,104537.15429328506,162440.78272565655,71065.63338654464,77035.93281513816,83498.04934947417,1994.375477876948,4806.434407489933,5414.432156049059,3805.790690543372,8085.72621837142,1643.4921923747015,0
195817.61663216865,Male,1,1,20-40,0,0,0,0,0,0,141964.23868727474,41012.6766789685,200410.51776264547,195040.0657154716,12435.096191330937,35142.52550709833,4022.686398347918,5532.4366082769775,7980.343198847266,13721.477949019418,8675.17160196164,6476.950020863308,0
468062.4016514374,Male,6,1,40+,-2,-1,-1,-1,-1,-1,77367.46848130615,74971.88912871416,7134.626052151039,20831.16966576879,11797.981329528044,16364.70428429774,5789.747824093276,8332.861021050438,6076.845873316461,12713.33071554827,10658.68922626634,4172.593668922214,0
52740.30458641734,Male,1,1,20-40,0,0,0,0,0,0,39019.35350805983,45669.35385217975,44558.57939629188,44894.01334287238,44325.08649154087,37459.26147213031,5776.425430317206,141.61624860569873,80818.58147165831,348.4780648625016,71403.42996117022,33160.234665755575,0
128173.18121812632,Male,4,2,20-40,1,2,-2,-2,-2,-1,-736.3804814719206,167.33763090889306,95.17814782619348,48.83522204706469,970.7784927779156,679.2135470454464,294.5756279008924,-484.3878929666805,155.60473245104777,-18.82793767014016,1096.2686939262935,-80.61677314309543,0
88245.46092294902,Male,2,1,20-40,-1,-1,-1,-2,-1,-2,942.66289941457,1805.215845805537,956.1816950726368,411.6114274731943,211.46433064045576,791.6198534666919,115.94245632878506,635.0106531888966,791.2381406310292,125.71982215503589,-125.45336396378208,-8.8373638208908,1
154948.85490076963,Male,1,2,20-40,2,0,0,0,0,0,206032.0242787171,166925.53320717387,161118.96239971355,214706.41712234603,231413.1912940525,183023.8537213336,9256.67061305542,2802.4441016106275,8875.405154412445,7135.143833510438,185372.3066319944,1861.1008168979213,1
55936.22890056147,Male,2,1,20-40,8,6,6,4,3,3,480321.7268157881,6644.861145860763,17886.651206262515,246466.51840656708,32380.42259255208,50502.56826958104,-481.98047941798006,-583.875251562845,-18.50857457370671,-49.41056582144313,780.0009421995011,2967.243961807837,1
208534.09206389808,Male,3,1,20-40,1,2,0,0,0,0,355024.7082972215,78893.94327326414,112174.42562580376,89296.0496673689,95250.93717202808,123415.02304552186,-127.89435262342217,2346.945495168413,22750.16935045885,1866.2899437444207,3759.150184075111,113.04238154155156,0
82189.04722926395,Male,2,1,20-40,1,2,2,2,2,2,52462.24950037866,58479.14522482407,70622.25234107784,-431.967314189331,95103.0103599842,111159.86246664816,432.4410683821813,-83.40856496542642,-66.7260084192701,9288.876019987789,224.5627589301349,66.36920125654319,1
42980.93147451839,Male,2,1,20-40,2,2,2,-2,-2,-2,1661.091898894416,2151.238799794029,860.7461854917431,602.1426985212898,805.8051734627362,882.6484911584819,1328.0286261968797,-145.75384217742294,-48.04175049095954,39.52448226231488,8.453991544971842,7.087612705781112,1
42757.52727742835,Male,2,1,40+,0,0,0,0,0,0,24750.50589520884,25245.520310421445,27037.595952213083,25014.412073814656,25981.7491399172,19164.5786491656,2634.892033708817,1925.3174276344373,1597.5937793934722,-56.5851864309816,930.9717495256964,155.56408659062708,1
22183.48952120653,Male,1,2,20-40,0,0,0,0,0,0,14481.64888193763,31723.15173791636,21441.407392158573,10237.75449305701,17586.79055618654,16094.154349339336,1722.8104724305908,798.0609544689795,2118.084175925257,789.35368800111,1187.2404848323376,1697.0278201682108,1
102019.6129554171,Male,1,1,40+,0,0,0,0,0,0,93735.15570881827,121683.48522846364,129532.08937537285,178204.21616912406,139720.04674988153,15705.130225781775,2070.2089767610005,1380.673811998833,1184.4359113393164,5142.497484897506,1407.0067378656624,1939.4573375278608,1
405399.1213468633,Male,1,1,20-40,-1,-1,-1,-1,-2,-1,1720.819745483937,1236.6866526860113,709.4560777840899,192.9749615113701,392.91918433427446,863.9162615559775,77429.06489171447,509.11517991163606,75.81717709272169,52.68437715854421,-132.28981338220004,679.8840626305039,0
286819.0739163273,Male,4,1,20-40,0,0,0,0,0,0,137796.06902702575,137862.02923386233,222705.74677310823,118327.43631664688,111240.20756784672,305326.14578528784,5192.588574334061,10044.683256271004,9076.349136790364,6653.190510090716,3403.426436798205,2538.2894164628365,0
51705.62584917053,Male,2,1,20-40,2,4,3,2,2,2,25729.767519479337,46783.09945277784,48563.836661398745,58127.88766537223,53666.30179559014,38458.84777876911,-197.14690653957007,5801.911372081349,1609.6269571568432,3540.004887946907,1114.9682676565517,3686.697211453018,1
80749.43363824226,Male,3,1,20-40,0,0,0,0,0,0,54963.0121037732,32389.179868476785,24115.392563715195,84677.38209234666,38743.18781263094,39897.43297231983,1373.846654774719,2215.7140245632527,52471.9320552476,2929.0346687070287,1892.345282213216,52710.42248844582,0
143726.835140356,Male,2,1,20-40,0,0,0,0,0,0,417691.9549442208,355398.379805726,247222.090958748,380004.6049749171,373435.24957005575,164997.24215022876,7833.717426621592,15283.363098612444,850.5213965969291,8503.774516390904,3795.5924787066174,5105.56836683416,0
48990.568394677,Male,3,1,20-40,1,2,0,0,0,0,27057.405099316467,42622.65367816533,41246.10508416182,41675.73891495391,14865.007995043772,18797.66252039808,-85.33457592479147,2220.836075126012,2683.501786650281,768.8262214238214,1960.5110591989069,203.5159954767613,0
73015.27961987675,Male,3,2,20-40,0,0,2,0,2,0,45386.471075071095,40647.399867539,29343.272883343783,31732.684516598387,26776.84055335497,56351.29055892336,2522.8074408242737,1261.750040297652,1782.601766412157,108.60529129310848,3139.658556527391,1010.8546718227956,1
471085.176547259,Male,1,1,20-40,-1,-1,-1,-1,-1,-1,16357.34395627648,5742.20284304796,23649.724392698543,21994.05193707854,15595.909567072438,1391.9267692807782,11170.80612021427,20508.400133005343,18751.81557641014,14386.079406635115,13481.036118414202,12574.459169181342,0
221373.43229162152,Male,1,1,40+,1,-2,-1,0,-1,-1,-83.15673864905034,649.3672988244987,1099.6107192158286,1110.7531261116142,1838.9164224455017,1302.4380893678808,340.55323115513534,446.8465221771203,183.3805399123237,1901.5015124302265,1409.3439254818625,570.982068568334,1
507619.8315380954,Male,1,1,20-40,0,0,0,0,0,0,644124.4354374736,544482.4933363077,336115.8864304998,135808.90102653357,304390.3844680103,456882.6637002628,20869.174154142147,23058.59150682216,11684.371063062785,16321.276363478051,8397.680256803136,9229.807628091148,0
33821.49692350813,Male,2,1,20-40,4,7,6,4,4,4,29159.21752533924,37853.84234380686,14979.639910162268,37694.664717387495,25194.936673316515,19305.38254489949,-315.5674479359901,1587.90615773643,284.4189372185222,1461.9352803802092,91.66841502082798,1916.6669163917609,1
237186.7046661001,Male,3,2,40+,0,0,0,0,0,-1,163447.72023353557,23943.3656843022,344239.5511775506,229672.6927058588,177041.01637556244,349175.83405583625,9124.04703708434,7258.356067254123,7783.405185929303,12586.861996668586,9289.949728523245,6399.913069284495,0
151912.22017205635,Male,1,1,20-40,0,0,0,0,0,0,95872.69599620486,99691.17600601686,134352.74724021778,79666.40656422338,92585.8328954798,82960.2726581477,3654.349504849045,43.82186503786375,1892.8938085910768,2195.047814479379,788.1152544786369,4861.970973694821,1
229738.43781090292,Male,1,2,20-40,2,0,0,0,0,0,233309.11095974589,298981.6630864998,118025.50461563638,283908.4032343431,290106.2042074876,315777.15899744723,18778.61307907136,12172.487518829616,12780.4665746792,8718.544907792295,7602.078157539938,4823.526791627131,1
77006.07859324972,Male,2,1,40+,-1,3,0,0,0,0,2444.266084120407,27613.73853105925,7245.843984027504,7442.916453787066,19177.00230605928,20751.06106298855,1726.4856769071168,3649.858341487569,1467.49773527742,1051.101339197199,-54.23982645639248,769.9478708069915,1
189044.9063207224,Male,1,2,20-40,1,-1,-2,-2,-2,-2,466.4651306221261,421.661930649709,1491.048467627987,-519.7142044897583,-512.4304494495117,832.8897678782146,143.08824368077364,272.86311623060465,-151.70432011816456,68.60563052180959,-106.3657019194092,-127.97782978034326,0
264190.848863604,Male,2,1,20-40,1,-1,-1,-1,-1,0,8438.613945995305,1138.6591265746915,1482.9133609205082,638.0108440609426,35482.367776599494,35169.658547313265,388.38451211698987,2216.856076869693,890.0323749175814,8262.383720849319,11237.63023324977,100.18710103389094,0
247499.78747529248,Male,2,2,40+,1,-1,-1,4,0,-1,1817.284927935571,502.04687309360224,56.76801100350008,259.2786365419744,-98.89551937186366,11875.031544774842,491.20690631649103,454.8626358426243,107.94741515693973,96.7573193784618,1070.841771630571,1312.6008590076624,0
491222.4155745496,Male,1,2,20-40,0,0,0,0,0,0,188051.92789121773,192078.01833470035,224499.0563527046,289024.2190107442,79641.86331424199,3601.786870089952,12809.765543459143,6828.790664417276,10512.117344870525,6136.737194019694,2658.0094454777463,7412.420664468099,0
155218.80286826123,Male,2,1,20-40,-1,-1,-1,-1,0,0,34656.605731789554,1419.2926414348046,1216.0811985935698,8797.48942707513,1469.6808699998096,36528.2128653246,2612.5568650286614,432.3061523846551,2537.409732038971,330.3537173446637,1198.146747582346,-66.06339851640718,1
15449.087138804693,Male,3,2,20-40,1,2,2,2,2,0,14052.376438725543,20121.422485470623,8275.541950272473,19128.16491674048,15878.083064416096,17749.53651964037,1401.729925584493,2133.519466795532,219.8901166301729,-767.2696060237913,967.437939280342,522.9381591916799,1
12437.250854613836,Male,2,2,20-40,8,7,3,4,3,3,33940.33104453512,14608.134514071387,22371.81984592496,37587.08257162436,35231.302573926296,31183.57024814277,-497.4036141729797,903.5156174303156,801.8946453864378,576.9498991500625,846.045701235276,778.7247121165367,1
164434.55380722796,Male,4,1,20-40,1,2,0,0,0,0,108036.57787309232,105930.64979227429,129401.49071379448,117449.95033685576,83388.8676557107,162514.15537652423,7688.85701182925,408.7510160801057,5599.17407812748,267.4911334370609,2122.763577632464,2882.9714025082017,1
133065.05326608545,Male,3,1,20-40,2,2,5,2,2,2,66383.00351680683,135558.1266014144,125827.77212144004,60513.72822944026,100547.57965901685,57618.324017562685,989.1414682592756,1246.7242647312164,415.4422510655975,-35.78707423027265,53.220890330329695,3070.5160239802435,1
77695.36056338833,Male,2,2,20-40,0,0,0,0,0,-1,17450.53307119449,20907.887312934792,15843.018862238809,18261.818552985056,145.3112877685296,818.2325011576795,1040.12585774256,2370.4815499176875,612.3713413425796,30.727814307759218,-225.3010600225257,1943.233295976222,1
