age,c_charge_degree,race,age_cat,score_text,sex,priors_count,days_b_screening_arrest,decile_score,juv_fel_count,juv_misd_count,juv_other_count,c_days_from_compas,length_of_stay,two_year_recid
30,F,Caucasian,25 - 45,High,Male,6,-1,10,0,0,4,-1.6202329524404464,2218,1
27,F,African-American,Less than 25,High,Male,0,-1,9,0,0,0,-3.101354133377588,30,1
53,F,African-American,Greater than 45,Medium,Male,15,-1,9,0,0,0,1.2762093328477544,5,0
37,M,African-American,25 - 45,Low,Female,0,-1,2,0,0,0,1.3648717422904624,20,0
34,F,African-American,25 - 45,Medium,Female,1,0,3,0,0,0,8.877381585194323,36,0
65,M,African-American,Greater than 45,Low,Male,2,-1,1,0,0,0,2.398567345985996,25,0
57,F,Caucasian,Greater than 45,Low,Female,3,0,1,0,0,0,2.481179493205223,52,0
39,F,Caucasian,25 - 45,High,Male,16,-1,9,0,1,0,-2.140485044585178,444,1
49,F,Caucasian,25 - 45,High,Male,2,-1,10,0,0,0,-1.3921546452272568,697,1
34,F,African-American,25 - 45,High,Male,0,0,9,0,0,0,-0.5957286768578962,34,0
28,F,Caucasian,25 - 45,High,Male,12,-1,10,0,0,0,0.7055977418310967,1664,1
54,F,African-American,Greater than 45,Medium,Male,0,-1,5,0,0,0,1.0917393377565343,19,0
28,F,Caucasian,25 - 45,High,Male,19,-1,9,0,0,1,-0.3180176385893636,768,1
34,F,African-American,25 - 45,Medium,Female,4,0,5,0,0,0,0.5289977879864804,37,1
28,F,Caucasian,25 - 45,High,Male,11,0,8,0,0,1,0.3440807745992517,800,1
52,M,African-American,Greater than 45,Low,Female,3,-1,3,0,0,0,0.6910562038712219,29,1
34,F,Caucasian,25 - 45,High,Male,2,-1,9,0,1,4,-1.3742339306326958,31,1
49,F,African-American,25 - 45,High,Male,15,0,10,1,0,0,-0.0588561477451492,52,1
23,F,Caucasian,Less than 25,Low,Female,0,0,3,0,0,0,0.3003054872547357,15,0
30,F,Caucasian,25 - 45,High,Male,18,0,10,0,0,0,-1.933907674039932,617,1
31,F,Caucasian,25 - 45,High,Male,0,-1,10,2,0,0,0.8383232640341045,779,1
22,F,Caucasian,Less than 25,High,Male,1,-1,9,1,0,2,-1.0495394548500805,44,1
32,F,African-American,25 - 45,High,Male,18,-1,9,0,0,0,-3.234718154383705,8025,1
22,M,African-American,Less than 25,Medium,Female,0,-1,5,0,0,0,-0.0233049700375265,6,0
23,M,African-American,Less than 25,Low,Female,0,-3,3,0,0,0,1.300386205108729,4,0
55,F,Caucasian,Greater than 45,Low,Male,5,-1,1,0,0,0,1.7279955839955,19,0
24,F,Caucasian,Less than 25,Low,Male,1,0,4,0,0,0,0.2861115499492401,133,0
37,M,African-American,25 - 45,Low,Female,0,0,3,0,0,0,1.3953180778215732,15,0
25,F,Caucasian,25 - 45,High,Male,12,0,10,0,0,0,-2.076664842896653,40,1
58,F,African-American,Greater than 45,Low,Male,4,0,3,0,0,0,22.24651215418137,39,0
46,F,Caucasian,25 - 45,High,Male,3,-1,9,0,2,0,1.4374207178284504,32,1
40,F,Caucasian,25 - 45,Low,Male,1,0,4,0,0,0,1203.829873499272,28,0
27,F,Caucasian,25 - 45,High,Male,0,-1,8,0,0,0,-0.2639988700202103,16,1
23,F,African-American,Less than 25,Medium,Female,0,-1,5,0,0,0,1026.0328468563694,15,1
52,F,Caucasian,Greater than 45,Low,Male,3,0,1,0,1,0,1.7741714362430494,31,1
47,M,Caucasian,Greater than 45,Low,Male,4,0,4,0,0,0,1504.267747074766,31,1
28,M,African-American,25 - 45,Low,Female,0,0,3,0,0,0,1237.3130518283656,22,0
21,M,Caucasian,Less than 25,High,Male,0,-1,9,0,0,0,-1.351075347605123,41,0
22,M,African-American,Less than 25,Medium,Male,0,0,5,0,0,0,-2.5134944116759943,28,0
32,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,0.2780699366120415,523,0
50,F,Caucasian,Greater than 45,Low,Female,2,0,1,0,0,0,3.9371840518592727,26,0
47,F,African-American,25 - 45,Medium,Male,16,0,5,0,0,0,-0.5117464800213798,658,0
30,F,Caucasian,25 - 45,High,Male,15,-1,8,0,0,0,-0.0098476207435924,42,1
51,F,African-American,Greater than 45,Medium,Male,3,-1,5,0,0,0,0.6361445580312385,220,1
33,F,Caucasian,25 - 45,High,Male,13,-1,10,0,0,0,-1.2798697977138105,1444,1
54,F,African-American,Greater than 45,Low,Female,0,0,4,0,0,0,0.3945981464270046,6,0
29,F,Caucasian,25 - 45,High,Male,7,-1,9,0,0,0,-0.436494426947803,1594,1
27,F,Caucasian,25 - 45,High,Male,15,-1,9,0,0,0,-0.1092527629762374,712,1
23,F,African-American,25 - 45,Low,Female,1,-1,4,0,0,0,1.0393451844655377,23,1
26,F,Caucasian,25 - 45,Low,Male,2,-23,3,0,0,0,3.6449793299981854,37,1
53,F,Caucasian,Greater than 45,Low,Male,0,-1,3,0,0,0,0.3931323900594831,26,1
50,F,Caucasian,25 - 45,High,Male,13,-1,9,0,0,0,2.541945383454994,27,1
22,F,African-American,Less than 25,High,Male,0,-1,6,0,0,0,0.9153165877508516,36,0
48,F,Caucasian,25 - 45,Low,Male,3,0,1,0,0,0,2.098501225742333,31,0
30,F,Caucasian,25 - 45,High,Male,2,-1,10,0,0,0,-1.6752862524392007,1335,1
36,M,Caucasian,25 - 45,Low,Male,1,0,3,0,0,0,1.6348190384293273,16,1
53,F,African-American,Greater than 45,Low,Female,3,-1,4,0,0,0,2.009476181695716,30,0
28,F,Caucasian,25 - 45,Medium,Male,7,0,5,0,0,0,-2.435214458414793,800,0
22,F,Caucasian,Less than 25,Low,Male,1,0,3,0,0,0,0.0461513109580182,43,1
36,F,Caucasian,25 - 45,Low,Male,1,0,2,0,1,0,1.0654155228424818,201,1
66,F,Caucasian,Greater than 45,Low,Male,0,-1,1,0,0,0,2.0622232621369703,25,0
30,F,African-American,25 - 45,Medium,Male,1,-1,3,0,0,1,1.0880965591373026,84,1
23,M,African-American,25 - 45,Medium,Female,0,0,5,0,0,0,832.9913459991394,33,0
26,F,Caucasian,Less than 25,High,Male,0,-1,10,0,0,0,-1.3310373764250707,1687,1
58,F,Caucasian,Greater than 45,Low,Female,1,0,1,0,0,0,-2.033952676480384,40,0
46,F,Caucasian,25 - 45,Low,Male,6,-26,3,0,0,0,12.384291033565487,50,1
22,M,African-American,Less than 25,Medium,Male,0,-1,7,0,0,0,-0.7117993185540425,31,0
29,F,Caucasian,25 - 45,High,Male,11,0,9,0,1,0,0.0973952644728064,32,1
58,F,African-American,Greater than 45,Low,Female,3,0,1,0,0,0,1.9937777560590555,174,0
22,M,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,-0.7315935982932493,36,0
36,F,African-American,Greater than 45,Low,Female,0,0,1,0,0,0,1.7104706978167263,17,1
55,F,Caucasian,25 - 45,High,Male,9,-1,10,0,0,3,2.08652835213051,33,1
22,M,African-American,Less than 25,Low,Male,1,0,3,0,0,0,2.863195505353033,25,0
22,F,Caucasian,25 - 45,Low,Male,0,0,4,0,0,0,-0.7682348527421292,23,1
28,M,African-American,Less than 25,High,Male,0,-1,10,0,0,0,-2.341122334154461,12,0
36,M,African-American,Less than 25,Low,Female,0,-1,4,0,0,0,2.3693685506669624,13,0
31,M,Caucasian,25 - 45,Low,Male,3,0,4,0,0,0,1.846522778362863,29,1
31,F,African-American,25 - 45,Medium,Male,0,-1,5,0,0,0,1.4806921663119947,14,0
32,F,Caucasian,25 - 45,Low,Male,2,-25,3,0,0,0,9.978447092777168,201,1
22,M,African-American,Less than 25,Medium,Female,0,-1,5,0,0,0,1.163813897792575,20,0
35,M,Caucasian,Less than 25,Low,Female,0,-3,4,0,0,0,0.2965976334909652,4,0
53,F,African-American,25 - 45,High,Male,19,-1,9,0,1,0,-1.161734177372555,17,1
22,F,African-American,Less than 25,Medium,Female,0,-1,5,0,0,0,-1.3834457393775976,0,0
38,M,African-American,25 - 45,Low,Female,0,0,3,0,0,0,1.3630773258114148,7,0
30,F,Caucasian,25 - 45,High,Male,0,-1,8,0,0,0,-3.276651869593965,34,0
27,F,Caucasian,Less than 25,High,Male,11,-1,9,0,0,1,1.104475023437903,746,1
27,F,Caucasian,Less than 25,High,Male,7,-1,10,0,2,3,0.23169681682383,40,1
29,F,African-American,25 - 45,Medium,Female,4,0,7,0,0,0,-1.7978363636524437,17,1
30,M,African-American,25 - 45,Medium,Female,0,0,5,0,0,0,637.8228005622201,19,0
23,F,Caucasian,Less than 25,Low,Male,1,-1,2,0,0,0,0.7923194252700794,20,1
26,F,Caucasian,Less than 25,Low,Male,1,0,4,0,0,0,-0.4702584887090684,31,1
52,F,Caucasian,Greater than 45,Medium,Male,7,0,5,0,0,0,1519.4329352533578,842,1
37,F,African-American,25 - 45,Low,Female,0,-1,2,0,0,0,1.200495083942987,24,0
25,F,Caucasian,Less than 25,High,Male,12,-1,9,0,0,1,-0.8539782988357512,55,1
50,F,Caucasian,25 - 45,High,Male,12,-1,9,0,2,1,0.2114065092831032,99,1
31,M,Caucasian,25 - 45,High,Male,4,32,10,1,0,0,445.3447762766704,82,0
26,M,African-American,25 - 45,High,Male,3,0,9,0,0,0,-1.0307501640585393,28,1
29,F,Caucasian,Less than 25,High,Male,5,-1,9,0,0,3,-1.563323240996234,38,1
53,F,Caucasian,Greater than 45,Low,Male,4,0,1,0,0,0,1.2933977957174347,25,0
31,M,African-American,25 - 45,Low,Male,0,-1,3,0,0,0,-0.1720166507600027,16,0
36,M,Caucasian,25 - 45,Low,Female,5,0,3,0,0,0,2.4937247013518578,23,0
24,M,African-American,Less than 25,Low,Female,0,-1,3,0,0,0,1.495088527478444,17,0
49,F,Caucasian,25 - 45,High,Male,23,-1,9,0,1,0,0.1603046864187303,12,1
27,F,Caucasian,25 - 45,High,Male,13,-1,10,0,0,0,-3.113394668802874,32,1
32,F,Caucasian,25 - 45,High,Male,11,-1,8,0,1,0,-1.6052414361929432,48,1
29,F,Caucasian,25 - 45,High,Male,10,-1,9,0,0,3,-0.5221821915892988,50,1
34,F,Caucasian,25 - 45,High,Male,19,0,10,0,0,1,2.107998316841587,816,1
38,F,African-American,25 - 45,Low,Female,0,-1,3,0,0,0,0.2342546239694201,10,0
54,M,African-American,25 - 45,Medium,Male,0,0,5,0,0,0,0.5024127535461024,17,0
57,F,Caucasian,Greater than 45,Low,Male,5,0,3,0,0,0,1.3786400108909584,22,0
29,F,Caucasian,25 - 45,High,Male,17,-1,9,1,1,1,-0.2195358010225367,28,1
32,F,Caucasian,Greater than 45,Low,Male,2,-29,1,0,0,0,8.206662692354396,42,0
31,F,Caucasian,25 - 45,High,Male,16,-1,9,0,1,3,-0.0957924185919689,29,1
62,F,Caucasian,Greater than 45,Low,Male,1,0,4,0,0,0,0.4429109956281588,23,0
53,F,Caucasian,Greater than 45,High,Male,14,0,8,0,0,1,1.567144053375058,32,0
27,F,African-American,25 - 45,Low,Female,3,0,3,0,0,0,1.8949407280066608,18,1
38,M,Caucasian,25 - 45,Low,Female,0,-3,1,0,0,0,2.202984203285803,11,0
52,F,Caucasian,Greater than 45,Low,Female,2,0,1,0,0,0,1.837627768491061,15,0
35,F,African-American,25 - 45,Low,Female,0,0,4,0,0,0,-0.0851334366536662,22,0
58,F,African-American,Greater than 45,Low,Female,0,0,1,0,0,0,1.492067230103603,41,0
37,F,African-American,25 - 45,Medium,Female,1,0,3,0,0,0,-0.4104834287981094,47,1
21,F,Caucasian,Less than 25,High,Male,1,-1,10,0,0,0,-2.279050448378415,1889,1
29,F,Caucasian,25 - 45,High,Male,11,-1,9,0,2,1,1.6489834672880053,46,1
55,F,Caucasian,25 - 45,High,Male,0,-1,8,0,0,0,1.3415312670865291,1610,1
22,F,African-American,Less than 25,Medium,Male,0,-1,3,0,0,1,1.182539815195449,42,1
22,F,African-American,Less than 25,Low,Male,1,0,5,0,0,0,16.85443071300883,774,0
29,M,Caucasian,25 - 45,High,Male,0,-1,9,0,0,0,-0.9862672185522828,33,1
26,M,Caucasian,Greater than 45,Medium,Female,4,0,5,0,0,0,12.38582275570348,45,0
50,F,Caucasian,Greater than 45,Medium,Male,0,-1,7,0,0,0,1.3538517328439517,10,0
21,F,Caucasian,Less than 25,High,Male,17,-1,9,0,2,1,2.071708645155826,2197,1
22,F,Caucasian,Less than 25,Low,Male,1,0,4,0,0,0,1.5141059896972795,1666,1
39,F,Caucasian,25 - 45,Low,Male,1,0,3,0,0,0,1.2153258097869406,16,1
27,M,African-American,25 - 45,High,Male,4,0,7,0,0,0,-1.5456437673140635,42,0
52,F,African-American,Greater than 45,Low,Female,3,-1,5,0,0,0,0.8586520652926519,18,1
22,M,African-American,Less than 25,Low,Female,2,-2,3,0,0,0,3.0066581541239774,28,0
52,M,African-American,Greater than 45,Low,Male,16,0,3,0,0,0,0.2557017851518146,16,1
36,F,Caucasian,Less than 25,Low,Female,1,-3,1,0,0,0,0.5127535752066084,11,0
51,F,Caucasian,Greater than 45,Low,Female,2,-1,1,0,0,0,0.5442648525447498,31,0
51,F,African-American,Greater than 45,High,Male,26,-1,9,0,0,0,0.8706859979051556,17,0
22,M,African-American,Less than 25,Medium,Female,0,-1,5,0,0,0,-0.4629628570758435,4,0
29,M,African-American,25 - 45,Medium,Male,19,0,5,0,0,0,0.5456985478316462,42,1
50,F,Caucasian,Greater than 45,Medium,Male,3,0,5,0,1,0,1.8728076911376856,22,1
56,F,Caucasian,25 - 45,Low,Male,1,0,1,0,0,0,2.612463968535968,9,1
56,F,Caucasian,Greater than 45,Low,Female,0,0,1,0,0,0,1311.378308147138,32,0
29,F,Caucasian,25 - 45,High,Male,12,-1,9,0,0,0,-0.6818805443607565,20,1
34,M,Caucasian,25 - 45,Low,Male,1,0,2,0,0,0,1170.0389365661365,35,1
35,M,African-American,Less than 25,Low,Female,0,-3,3,0,0,0,1.1237528202700109,4,0
22,F,African-American,Less than 25,Medium,Male,0,-1,5,0,0,0,-1.0631897151896446,35,1
24,F,Caucasian,25 - 45,Low,Male,0,-1,3,0,0,0,1.9386331058051016,17,1
55,F,African-American,Greater than 45,Low,Female,0,0,3,0,0,0,1.719917995539171,22,0
29,F,Caucasian,Greater than 45,Low,Male,1,0,1,0,0,0,0.1771396807670655,38,1
36,F,Caucasian,25 - 45,Low,Male,2,0,3,0,0,0,0.5568122389389009,25,1
55,F,Caucasian,Greater than 45,Low,Male,1,-1,1,0,0,0,0.0496849729907487,35,0
50,M,African-American,Greater than 45,Medium,Female,0,-1,5,0,0,0,0.3242903748634326,20,0
37,F,African-American,Greater than 45,Low,Female,3,0,3,0,0,0,2.323233268279398,23,1
21,F,African-American,Less than 25,Medium,Female,0,-1,5,0,0,0,-0.5990928440057925,20,0
55,F,Caucasian,Greater than 45,Low,Male,1,-1,3,0,0,0,1.3181189437496876,30,1
34,F,African-American,25 - 45,Low,Male,1,-1,3,0,0,0,2.1433068922321223,27,0
27,M,African-American,25 - 45,High,Male,0,0,9,0,0,0,-2.0879772990897365,43,0
41,F,Caucasian,25 - 45,High,Male,11,-1,10,0,0,0,-2.259955658372764,316,0
37,F,Caucasian,25 - 45,Low,Male,1,0,1,0,0,0,1.0358313989413903,81,0
27,M,African-American,25 - 45,High,Female,0,-1,9,0,0,0,-1.569119013074266,5,0
26,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,0.9759022280186788,2058,1
33,F,Caucasian,25 - 45,Low,Male,1,0,3,0,0,2,1186.4289932567006,22,1
27,F,Caucasian,25 - 45,High,Male,0,-1,9,0,0,1,-1.220929415022865,37,1
53,M,African-American,Greater than 45,Medium,Male,5,0,5,0,0,0,1.4429453321258654,37,1
52,F,Caucasian,Greater than 45,Low,Male,1,0,3,0,0,0,1.4504083654842015,63,1
27,F,African-American,25 - 45,High,Female,0,-1,10,0,0,0,-1.5924687373213622,18,0
57,F,Caucasian,25 - 45,Low,Male,1,0,1,0,0,0,0.3072623333289972,43,1
51,F,African-American,25 - 45,Medium,Female,0,-1,5,0,0,0,0.2667998201050485,8,0
51,F,Caucasian,Greater than 45,Low,Male,3,0,1,0,0,0,1.6455529997313425,33,1
29,F,African-American,Greater than 45,Low,Female,3,0,3,0,0,0,1.5880876309598615,17,0
28,M,African-American,25 - 45,Medium,Male,0,-1,5,0,0,0,-0.8702830260544252,24,0
38,F,Caucasian,Less than 25,Low,Male,0,-1,3,0,0,0,1.3592716210850144,119,1
20,F,Caucasian,Less than 25,High,Male,1,-1,10,0,2,1,-2.095339503412667,44,1
36,M,African-American,25 - 45,Low,Male,3,-1,4,1,0,0,230.8102692400469,29,0
55,M,Caucasian,25 - 45,Low,Female,0,0,1,0,0,0,2.6157947812687765,13,0
27,F,Caucasian,Less than 25,Low,Male,1,0,3,0,0,0,1.79026630292761,18,0
22,M,African-American,Less than 25,Medium,Female,0,-1,5,0,0,0,-0.2281306211585487,16,0
33,F,Caucasian,25 - 45,High,Male,0,-1,9,0,0,0,0.4366534350767481,1723,0
54,F,African-American,Greater than 45,Low,Female,1,0,2,0,0,0,1.10056074668688,17,0
36,F,Caucasian,25 - 45,Low,Female,2,-26,1,0,0,0,15.440481894772551,8,0
61,F,Caucasian,25 - 45,High,Male,11,-1,10,0,0,0,0.708870762934498,668,1
21,M,African-American,Less than 25,Medium,Male,9,-1,5,0,0,0,-0.6071300327777245,22,0
23,F,African-American,Less than 25,Medium,Female,0,0,5,0,0,0,0.0100252120466579,19,0
26,F,Caucasian,25 - 45,High,Male,7,-1,8,0,0,0,-0.4384853451773702,38,1
33,F,African-American,25 - 45,High,Male,3,18,9,0,0,0,1047.6839992700077,54,1
29,M,African-American,25 - 45,Medium,Female,0,-1,3,0,0,0,0.1472591620457781,19,1
35,M,Caucasian,Less than 25,Low,Male,0,-3,3,0,0,0,0.0958628673453441,12,0
30,M,African-American,25 - 45,Medium,Male,0,0,5,0,0,0,-3.076200275625416,13,0
36,F,African-American,25 - 45,Low,Female,4,-1,4,0,0,0,1.2852574933028391,23,0
25,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,-1.3514418377496795,43,1
37,M,African-American,25 - 45,Low,Female,0,-1,3,0,0,0,0.9665768781220092,7,0
35,M,Caucasian,25 - 45,Low,Female,5,-3,3,0,0,0,0.6059573829018479,19,0
29,F,African-American,25 - 45,High,Male,0,-3,9,0,1,0,1.3450183095171508,22,1
27,F,African-American,25 - 45,Medium,Male,1,0,5,0,0,0,1138.2316287234555,58,1
35,F,Caucasian,25 - 45,High,Male,15,-1,9,1,2,5,2.979608404190121,17,1
36,M,African-American,25 - 45,Low,Female,0,-1,2,0,0,0,0.5832838002977455,11,0
29,F,Caucasian,25 - 45,Medium,Male,0,-1,5,0,0,0,1.748823646391724,8,0
27,F,Caucasian,25 - 45,High,Male,4,0,5,0,0,0,-4.577152221947656,715,1
33,F,African-American,25 - 45,Low,Female,3,-1,3,0,0,0,0.9126249885586184,19,1
28,F,Caucasian,25 - 45,Medium,Male,0,0,4,0,0,0,-0.1057687922149643,208,1
28,M,Caucasian,25 - 45,Low,Male,0,0,3,0,0,0,2.038358382352355,17,0
30,F,Caucasian,25 - 45,High,Male,16,-1,10,0,2,1,1.3495339953020566,1658,1
30,F,Caucasian,25 - 45,High,Male,10,0,9,0,1,0,573.23061063418,906,1
26,F,African-American,25 - 45,Low,Female,5,0,3,0,0,0,-2.3025107186869453,32,1
69,F,Caucasian,Greater than 45,Low,Female,0,-1,1,0,0,0,0.9216274132610502,28,0
38,M,African-American,25 - 45,Low,Female,0,0,3,0,0,0,0.328736109973227,-6,0
24,F,African-American,Less than 25,Low,Female,0,-1,3,0,0,0,-0.6628204701748905,31,0
32,M,Caucasian,25 - 45,High,Male,8,-1,9,1,0,0,-0.1668024707687263,39,0
28,F,Caucasian,25 - 45,High,Male,16,-1,9,0,2,0,0.8316364866167018,545,1
35,F,Caucasian,25 - 45,Low,Male,0,-1,3,0,0,0,1.0526708689076685,34,1
22,M,African-American,25 - 45,Low,Female,0,-3,3,0,0,0,1.627124311009042,-1,0
22,F,African-American,Less than 25,Medium,Male,0,-1,5,0,0,0,-0.2654382832068358,11,0
31,M,African-American,Greater than 45,Low,Male,0,-1,7,0,0,0,2.5158770701675373,37,0
28,F,Caucasian,25 - 45,High,Male,10,-1,9,0,2,1,-0.5484679212069401,43,1
30,M,African-American,25 - 45,Low,Female,1,0,4,0,0,0,0.9075412651724762,26,0
34,M,African-American,Less than 25,Low,Female,1,0,3,0,0,0,0.686446147214444,17,1
31,M,African-American,Greater than 45,Low,Male,3,-1,3,0,0,0,2.38341960854946,20,0
30,F,Caucasian,25 - 45,High,Male,0,-1,5,0,0,0,-1.0795655077335262,24,0
28,F,African-American,Greater than 45,High,Male,19,0,9,0,0,0,-1.9389209106978635,20,0
35,F,Caucasian,25 - 45,High,Male,-2,-1,10,0,2,1,-0.0014888681821201,35,1
55,F,Caucasian,25 - 45,High,Male,17,-1,9,0,0,0,0.4320211875234016,740,1
34,F,Caucasian,25 - 45,High,Male,8,0,10,1,0,0,0.2056154340512777,48,1
58,F,Caucasian,25 - 45,Low,Female,3,0,3,0,0,0,3.0235496467672576,22,0
28,F,Caucasian,25 - 45,High,Male,18,-1,9,0,0,0,0.1204164817664055,678,1
60,F,African-American,Greater than 45,Low,Female,0,0,1,0,0,0,1.698725417035202,31,0
51,F,Caucasian,25 - 45,Low,Female,1,0,3,0,0,0,2.0185848640347843,27,0
23,F,Caucasian,Less than 25,Low,Male,1,-1,3,0,0,0,-1.204432457460909,24,1
27,F,African-American,25 - 45,Low,Female,4,0,3,0,0,0,1427.1743230708803,34,1
22,M,African-American,25 - 45,Medium,Female,0,0,5,0,0,0,0.5839681784391593,39,0
31,M,Caucasian,25 - 45,High,Male,10,-1,9,0,0,0,-1.522095005700198,33,1
59,F,Caucasian,Greater than 45,Low,Male,1,0,1,0,0,0,0.5630502633329029,26,1
27,F,Caucasian,25 - 45,High,Male,14,-1,9,0,0,2,-2.1043947506173604,30,1
24,M,African-American,Less than 25,Low,Female,0,-1,4,0,0,0,1.1656849613560891,3,0
48,F,Caucasian,Greater than 45,Medium,Male,8,0,5,0,0,0,-0.4219374710797294,39,1
33,F,Caucasian,25 - 45,High,Male,15,-1,10,0,0,1,-1.078987183018045,26,1
57,M,African-American,Greater than 45,Low,Female,0,0,3,0,0,0,1352.6687918310276,8,0
26,F,Caucasian,Less than 25,High,Male,4,-1,9,0,0,0,-1.0439865573700755,62,0
52,F,African-American,Greater than 45,High,Male,22,-1,9,0,0,0,2.031150833603056,677,0
38,F,Caucasian,25 - 45,Low,Male,1,0,1,0,0,0,1.96797709493512,23,1
32,F,Caucasian,25 - 45,High,Male,6,0,9,0,0,0,-0.2934167834253003,46,1
50,F,Caucasian,Greater than 45,Low,Male,5,0,3,0,1,0,1312.613369005056,46,1
45,F,African-American,Greater than 45,Medium,Male,5,0,5,0,0,0,1092.45846687855,42,1
23,F,Caucasian,Less than 25,High,Male,9,-1,10,0,0,0,-2.57762501363554,1615,1
28,F,African-American,25 - 45,Medium,Male,13,0,5,0,0,0,131.4082547900892,879,0
34,F,Caucasian,25 - 45,Low,Female,2,0,2,0,0,0,0.7455133447529578,16,0
53,M,Caucasian,25 - 45,Medium,Male,3,-1,5,0,0,0,1.0365427499133724,28,1
23,F,Caucasian,25 - 45,Low,Male,1,0,3,0,0,0,-0.0802842492617792,10,0
55,F,African-American,Greater than 45,High,Male,7,0,9,0,0,0,2.832254452372423,529,1
50,F,African-American,25 - 45,High,Male,8,-1,9,0,0,0,-2.541081371903468,20,1
56,F,Caucasian,Greater than 45,High,Male,3,-1,9,0,0,0,1.2299139950024571,38,1
61,F,Caucasian,Greater than 45,High,Male,15,-1,9,0,0,0,-0.047749672082791,36,0
64,M,Caucasian,25 - 45,Low,Female,4,0,1,0,0,0,1.4690582824698402,17,0
23,F,African-American,25 - 45,Low,Female,1,-1,4,0,0,0,0.8527495250512217,20,1
33,F,Caucasian,Less than 25,High,Male,0,-1,10,0,0,0,-1.9396013407656545,1298,1
22,F,Caucasian,Less than 25,Medium,Male,0,-1,5,0,0,0,-0.705858148454322,28,1
21,F,African-American,Less than 25,Medium,Male,1,0,5,0,0,0,-2.293239008135356,37,0
36,M,African-American,25 - 45,Low,Female,3,0,3,0,0,0,2.4976873420047583,25,0
53,M,African-American,Greater than 45,Low,Male,3,0,3,0,0,0,1.2652944078899264,32,1
60,F,Caucasian,Greater than 45,Low,Female,1,0,1,0,0,0,-0.110377963958689,41,0
33,F,Caucasian,25 - 45,Low,Female,2,-26,1,0,0,0,24.591887360903108,118,0
50,F,Caucasian,25 - 45,High,Male,17,0,9,2,0,0,1.4834004427117715,48,0
50,F,African-American,Greater than 45,Low,Female,3,0,3,0,0,0,1.6423666320369348,32,1
36,F,Caucasian,Greater than 45,Low,Male,1,0,3,0,0,0,1254.6968619322256,32,0
23,M,African-American,Less than 25,Low,Male,0,-2,3,0,0,0,-0.1239585203777435,24,0
38,M,Caucasian,25 - 45,Low,Female,3,-1,2,0,0,0,1.4964126977574297,24,0
22,F,Caucasian,Less than 25,High,Male,0,-1,9,0,0,0,-2.692157540304496,48,1
30,F,Caucasian,25 - 45,High,Male,3,-1,8,0,0,0,-1.2907991546250288,41,0
26,F,Caucasian,25 - 45,High,Male,8,-1,10,0,0,0,-0.9587291327534472,50,1
26,M,African-American,25 - 45,Low,Female,0,-2,4,0,0,0,-0.302653642016635,16,0
22,M,African-American,Less than 25,Low,Female,2,-1,2,0,0,0,0.3710514949904204,7,0
55,F,Caucasian,25 - 45,Low,Male,4,0,3,0,0,0,1.421136292557327,28,1
35,M,Caucasian,25 - 45,High,Male,0,0,9,0,0,0,-1.0511919278718584,25,0
51,M,Caucasian,Greater than 45,Low,Male,0,0,1,0,0,0,1.800987773341526,25,0
37,M,African-American,25 - 45,Low,Female,2,-3,3,0,0,0,19.84771354884949,8,0
50,F,African-American,Greater than 45,Low,Female,3,0,3,0,0,0,1.4124359465397032,28,0
35,F,Caucasian,25 - 45,High,Male,9,-1,8,0,1,0,2.5204505731081883,7,1
39,M,African-American,25 - 45,Low,Female,3,-1,3,0,0,0,0.5846261453294422,17,0
31,F,African-American,25 - 45,Low,Male,1,-1,4,0,0,0,2.373150805197449,22,0
50,M,African-American,25 - 45,Medium,Female,11,-1,5,0,0,0,2.080920521970963,12,0
29,F,Caucasian,25 - 45,High,Male,5,-1,9,0,2,1,2.16347623896548,32,1
22,M,African-American,Less than 25,Low,Female,12,-1,3,0,0,0,0.8311782377955363,27,1
49,M,African-American,25 - 45,Low,Female,20,0,3,0,0,0,1.236451575228187,23,0
35,F,Caucasian,25 - 45,High,Male,3,0,8,0,1,0,-0.8847939664437245,821,1
26,F,Caucasian,Less than 25,High,Male,13,23,10,0,2,0,963.0666534507486,968,1
48,F,Caucasian,Greater than 45,Low,Male,1,0,3,0,0,0,1228.7910533795127,21,1
56,F,Caucasian,Greater than 45,Low,Male,4,-1,1,0,0,0,0.057909082627642,31,1
33,F,African-American,25 - 45,Medium,Female,0,0,5,0,0,0,-0.1954792354565186,20,0
22,F,African-American,Less than 25,Low,Female,0,0,4,0,0,0,-0.1299536021034835,4,0
37,M,African-American,25 - 45,Low,Female,0,-1,3,0,0,0,-0.1563456574279966,21,0
23,F,African-American,Less than 25,Low,Female,0,-1,3,0,0,0,0.6969626921862747,10,1
23,F,African-American,25 - 45,Medium,Male,0,0,5,0,0,0,0.8102013398307624,174,0
32,M,Caucasian,25 - 45,High,Male,0,-1,8,0,0,0,-0.0788968417345965,37,1
54,F,Caucasian,Greater than 45,Low,Male,4,0,1,0,0,0,0.4757298341079767,30,1
22,F,Caucasian,Less than 25,Low,Male,1,0,4,0,0,0,156.98310066698966,41,1
34,F,Caucasian,25 - 45,Low,Female,4,0,5,0,0,0,0.8220944691624311,32,0
