age,c_charge_degree,race,age_cat,score_text,sex,priors_count,days_b_screening_arrest,decile_score,juv_fel_count,juv_misd_count,juv_other_count,c_days_from_compas,length_of_stay,two_year_recid
28,F,African-American,25 - 45,High,Male,0,0,10,0,0,0,-3.085912536737104,426,0
52,F,African-American,Greater than 45,Medium,Female,0,-1,9,0,0,0,2.729363297271459,25,0
23,F,Caucasian,Less than 25,Low,Male,0,-1,4,0,0,1,4.127186931794437,60,0
22,F,African-American,Less than 25,Medium,Male,0,-3,5,0,0,0,-1.149579011671742,9,1
38,F,African-American,25 - 45,Low,Female,3,0,3,0,0,0,0.1757517286780039,27,1
48,F,African-American,Greater than 45,Medium,Male,6,0,5,0,0,0,1.247067111339082,51,1
27,F,Caucasian,Less than 25,Low,Male,1,0,3,0,0,0,-0.3145638910123745,14,0
49,F,African-American,25 - 45,Medium,Male,3,0,5,0,0,0,0.0821725817076743,38,1
22,F,African-American,Less than 25,Medium,Male,1,-1,3,0,0,0,-0.0557108944726045,36,1
57,F,Caucasian,Greater than 45,Low,Male,4,-1,1,0,0,0,0.3182061892002437,27,0
29,M,African-American,25 - 45,High,Male,0,0,10,0,0,0,-1.7489210928726633,36,0
30,F,African-American,25 - 45,High,Male,0,-1,8,0,0,0,-1.5871529965396551,16,0
30,F,Caucasian,Less than 25,High,Male,0,-1,9,0,0,0,-0.3916447190160508,24,0
22,M,African-American,Less than 25,Medium,Female,0,0,5,0,0,0,0.510794309636257,17,0
28,F,African-American,25 - 45,Low,Male,9,0,3,0,0,3,0.9542371399793382,27,1
22,M,African-American,Less than 25,Low,Male,1,-3,4,0,0,0,0.4222511347823061,39,0
50,F,African-American,25 - 45,Medium,Male,12,0,10,0,1,0,-0.3649765708188925,56,1
22,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,-2.009817966284732,11,0
40,F,Caucasian,25 - 45,Low,Female,1,0,3,0,0,0,1.4096105212657095,13,1
49,F,Caucasian,25 - 45,Medium,Male,3,0,5,0,0,0,961.3852751615724,734,0
48,M,African-American,25 - 45,Low,Female,3,0,5,1,0,0,2.775454606287296,29,0
63,F,Caucasian,Greater than 45,Low,Male,4,0,1,0,0,0,2.1504655665527825,28,0
36,F,Caucasian,25 - 45,Low,Male,1,-3,4,0,0,0,0.2027487922500686,19,0
35,M,African-American,25 - 45,Low,Male,0,0,4,0,0,0,0.7958368525517925,18,0
28,F,Caucasian,Greater than 45,Low,Male,3,-1,3,0,0,0,1.8937671971574488,23,1
38,M,African-American,25 - 45,Low,Male,3,-1,3,0,0,0,2.506631498586139,19,1
34,F,African-American,25 - 45,Low,Male,4,0,3,0,0,0,1141.8699171849016,765,1
51,F,Caucasian,Greater than 45,Low,Male,12,0,1,0,0,0,1.817300260566976,165,0
29,F,Caucasian,Less than 25,High,Male,4,-3,10,0,0,0,-0.6012602002841507,37,1
23,F,African-American,25 - 45,Medium,Female,0,0,5,0,0,0,0.7528151707775561,12,0
51,M,African-American,25 - 45,Low,Female,1,0,4,0,0,0,1057.9510498528507,30,0
37,M,Caucasian,Greater than 45,Low,Female,0,-4,1,0,0,0,1.100069875205652,1,0
27,F,African-American,25 - 45,Medium,Male,0,0,5,0,0,0,0.4658465124960527,35,1
36,M,Caucasian,25 - 45,Low,Male,1,-1,3,0,0,0,1.6172086220004354,9,0
51,M,African-American,Greater than 45,Low,Male,3,0,3,0,0,0,1.9815275643103605,20,0
52,F,African-American,Greater than 45,Medium,Male,3,-1,5,1,1,0,1.6555675267209846,47,1
30,F,African-American,Greater than 45,High,Male,18,0,9,0,1,0,0.3242971818869199,15,1
24,M,Caucasian,25 - 45,High,Male,3,-1,8,0,0,4,1.0971675986364866,37,0
28,F,African-American,25 - 45,Medium,Male,3,0,9,0,1,0,-0.5130888250530765,17,1
21,F,Caucasian,25 - 45,High,Male,0,-1,9,0,0,0,-0.5501523872391088,529,1
28,F,African-American,25 - 45,High,Male,0,-1,9,0,0,0,0.2730385252013992,17,1
53,F,Caucasian,Greater than 45,Low,Male,1,0,1,0,0,0,2.481160569679928,31,1
51,F,African-American,Greater than 45,High,Male,21,-1,8,0,1,0,0.2375062029488364,45,1
22,M,Caucasian,Less than 25,Medium,Male,1,-1,9,0,0,0,-0.5774444672091132,15,0
59,F,Caucasian,Greater than 45,Low,Female,3,-1,3,0,1,0,1.4686627433525514,28,0
29,F,Caucasian,25 - 45,Medium,Male,1,0,5,0,0,0,-0.1216325604521311,105,0
54,F,African-American,Greater than 45,Low,Male,2,0,3,0,1,0,0.0149893019950106,60,1
31,F,African-American,25 - 45,High,Male,20,-1,9,0,0,0,-0.5378079862853491,24,1
36,M,African-American,25 - 45,Low,Female,4,0,3,0,0,0,0.7706720695269234,4,0
50,F,African-American,Greater than 45,High,Male,8,-1,9,0,0,0,-1.3395834582729138,21,1
35,F,Caucasian,25 - 45,Low,Male,1,-3,1,0,0,0,26.2758309299996,29,0
35,F,Caucasian,Less than 25,Low,Female,1,-22,3,0,0,0,983.2909204617192,20,0
27,F,African-American,25 - 45,Medium,Female,6,0,5,0,0,0,0.5601653787087477,32,0
27,M,African-American,25 - 45,Medium,Male,0,-1,9,0,0,0,-0.4189766881436909,8,0
55,F,Caucasian,Greater than 45,Low,Female,11,-1,1,0,0,0,-1.6557789568102186,38,1
23,M,Caucasian,Less than 25,High,Male,1,-1,10,0,0,0,1177.0140929080192,35,0
36,F,Caucasian,25 - 45,Low,Male,1,-3,1,0,0,0,0.8327070612356677,22,0
30,M,Caucasian,Less than 25,High,Male,3,-2,10,1,0,0,-1.2024450788835557,53,0
54,M,African-American,25 - 45,High,Male,3,-1,8,0,1,0,2.008539467193627,31,1
23,M,African-American,Less than 25,Medium,Female,0,-1,5,0,0,0,0.515168434858965,23,0
21,M,Caucasian,Less than 25,High,Male,1,-3,10,0,0,0,606.6253097567491,56,0
23,F,African-American,Less than 25,Medium,Female,0,-1,4,0,0,0,-0.6469899202123419,6,0
38,M,Caucasian,25 - 45,Low,Male,1,-3,1,0,0,0,1.9985080247506195,24,0
57,F,Caucasian,Greater than 45,High,Male,9,-1,9,0,1,0,1.7739918669634542,48,0
27,F,African-American,25 - 45,Low,Male,1,-21,4,0,0,0,24.754792944839448,49,1
21,F,Caucasian,Less than 25,High,Male,5,-1,10,0,2,1,-1.1937669407800586,47,0
23,M,Caucasian,Less than 25,Low,Male,0,-1,4,0,0,0,1.9270053482840857,46,0
30,M,African-American,25 - 45,Medium,Female,5,0,3,0,0,0,0.8894173949619368,36,1
34,M,Caucasian,25 - 45,Low,Female,1,-3,3,0,0,0,1280.4608116587094,18,0
22,M,African-American,Less than 25,High,Male,1,-1,5,0,0,0,0.0231208361124766,30,0
55,M,African-American,Greater than 45,Low,Female,0,-1,1,0,0,0,1.7191525457480237,25,0
29,F,African-American,25 - 45,Low,Male,1,0,2,0,1,0,-0.0106181758023553,35,0
23,F,African-American,Less than 25,Low,Male,0,-1,1,0,0,0,0.24861247440049,23,0
36,M,Caucasian,Less than 25,Low,Female,2,-3,1,0,0,0,0.8712488026070859,24,0
21,F,Caucasian,Less than 25,High,Male,0,-1,9,0,0,2,0.6868852002293752,2192,0
50,F,African-American,Greater than 45,Medium,Male,17,0,9,0,1,0,0.4068495634399277,49,1
52,F,African-American,Greater than 45,Low,Female,0,-1,1,0,0,0,1.354439842655696,29,0
32,M,Caucasian,25 - 45,Low,Female,3,-21,1,0,0,0,-15.865509865634175,34,0
35,F,Caucasian,25 - 45,Low,Male,0,0,2,0,0,0,1.222429981121416,15,0
34,F,African-American,25 - 45,Low,Male,1,0,4,0,0,0,2.374448768436009,23,0
34,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,-0.7710178362246796,582,0
35,F,Caucasian,25 - 45,High,Male,5,-1,8,0,0,0,0.5470543026996129,38,0
53,F,African-American,Greater than 45,High,Male,7,-1,9,0,1,0,2.2868361817630074,43,1
37,F,African-American,25 - 45,Low,Female,0,-1,3,0,0,0,1.514642570341225,18,0
35,F,African-American,25 - 45,Medium,Female,0,0,5,0,0,0,0.7314159650756298,22,0
30,F,African-American,25 - 45,Low,Female,0,0,3,0,0,0,1.2211580249669676,14,0
53,F,Caucasian,Greater than 45,High,Male,19,0,9,0,0,0,-2.2110548184827765,20,0
28,F,African-American,Less than 25,Medium,Male,0,-1,3,0,0,0,0.4335482751725438,172,1
34,F,Caucasian,25 - 45,Low,Male,1,-3,2,0,0,0,0.8015194578643478,-2,0
33,F,African-American,25 - 45,Medium,Female,0,0,3,0,0,0,-0.0031734703547585,35,1
37,M,African-American,25 - 45,Medium,Female,4,-15,5,0,0,0,0.9028690109958148,53,0
22,F,African-American,Less than 25,Medium,Male,0,0,5,0,0,0,-1.456515324580674,11,0
51,F,African-American,25 - 45,High,Male,7,-1,5,0,0,0,-1.1620984892695951,125,1
29,F,African-American,25 - 45,Low,Male,0,-1,3,0,0,0,0.6594925805224631,25,0
36,F,African-American,25 - 45,Medium,Male,0,-1,5,0,0,0,-0.3209848201274803,493,1
30,M,African-American,25 - 45,High,Male,0,0,10,1,0,0,-1.0944851418130035,41,0
36,M,African-American,25 - 45,High,Male,0,0,5,0,0,0,-2.0023803401415616,20,1
22,M,Caucasian,Less than 25,High,Female,0,-1,9,0,0,0,-0.9692517019410644,8,0
53,F,African-American,Greater than 45,Medium,Male,13,-1,9,0,0,0,1.0633434478753871,63,1
32,F,African-American,Less than 25,High,Male,1,0,5,0,0,0,36.59250885761344,556,0
27,M,African-American,25 - 45,Medium,Male,4,0,5,0,0,0,452.0283329358534,57,1
52,F,African-American,Greater than 45,Medium,Male,3,0,5,0,1,0,2.5850891151603577,38,1
36,F,African-American,25 - 45,High,Male,13,-1,9,0,0,2,1.4354664554203622,26,0
28,M,Caucasian,25 - 45,High,Male,4,-1,8,0,0,2,0.0023123098736612,47,1
39,F,Caucasian,25 - 45,High,Male,18,0,10,0,0,0,-4.108185333880046,701,1
54,F,African-American,Greater than 45,Low,Male,3,0,3,0,0,0,2.377044694913128,47,0
53,F,Caucasian,Greater than 45,Low,Male,2,0,1,0,0,0,1259.9401636050115,24,0
22,F,African-American,Less than 25,Low,Male,1,-1,3,0,0,0,0.5293438570605751,28,0
22,F,African-American,Less than 25,Medium,Male,4,0,5,0,0,0,-3.0844795221525567,59,1
33,F,African-American,25 - 45,Low,Female,0,-3,3,0,0,0,-0.2729559599462166,5,0
36,M,African-American,25 - 45,Low,Female,0,-3,3,0,0,0,1.8947340667735864,14,0
23,F,African-American,Less than 25,Low,Male,1,-1,4,0,0,0,-0.1022155259545907,179,0
28,F,Caucasian,25 - 45,High,Male,3,-1,10,0,2,2,3.6270577624828793,39,0
21,M,Caucasian,Less than 25,High,Male,0,-1,9,0,0,0,-2.548534518060189,13,0
22,F,Caucasian,Less than 25,Low,Male,1,-3,3,0,0,0,1.7347987274794183,31,0
38,M,African-American,25 - 45,Low,Female,0,0,2,0,0,0,1.6988975326240785,18,0
52,F,Caucasian,Greater than 45,Low,Male,3,0,4,0,0,0,1.290212591598604,20,0
23,F,Caucasian,Less than 25,Low,Male,0,-1,4,0,0,0,-0.1794432495251232,22,0
21,M,Caucasian,Less than 25,High,Male,0,-1,10,0,0,0,-3.268616859069549,24,0
34,M,Caucasian,25 - 45,High,Male,6,-1,9,0,0,0,2.575080748526972,42,0
34,M,Caucasian,Less than 25,Low,Male,1,0,4,0,0,0,1394.3101448251482,30,0
29,F,African-American,25 - 45,Medium,Female,3,0,3,0,0,0,0.2251274945967007,29,1
50,F,African-American,Greater than 45,Medium,Male,3,0,5,0,0,0,0.8422338309573268,48,0
56,F,African-American,Greater than 45,Medium,Male,19,-1,5,0,0,0,0.8366681703082834,31,1
57,F,Caucasian,Greater than 45,Low,Male,3,-1,3,0,0,0,0.710735274737906,29,0
32,M,African-American,25 - 45,High,Male,0,-1,9,0,0,2,1.33737224380602,43,0
29,F,Caucasian,25 - 45,High,Male,17,-1,9,0,0,3,-0.906847769559308,510,1
39,M,Caucasian,25 - 45,Low,Male,0,0,1,0,0,0,1.4398884510357448,5,0
51,F,African-American,Greater than 45,Medium,Male,5,0,5,0,1,0,0.5853328505078944,36,1
37,M,African-American,Greater than 45,Low,Female,0,-1,3,0,0,0,1.007381750592252,20,0
50,F,African-American,Greater than 45,Medium,Male,3,-1,5,0,1,0,0.3803794315560154,33,1
37,F,Caucasian,25 - 45,Low,Male,1,0,3,0,0,0,0.9238857454083164,15,1
56,F,Caucasian,Greater than 45,Low,Male,1,0,3,0,0,0,0.101156144949543,31,1
30,F,African-American,25 - 45,High,Male,0,-1,10,0,0,0,-1.3168215885741812,30,1
36,F,Caucasian,25 - 45,Low,Male,2,0,3,0,0,0,1287.016964942758,32,1
32,F,African-American,25 - 45,Low,Female,0,-1,3,0,0,0,0.8200614494925949,14,0
25,F,Caucasian,25 - 45,High,Male,7,-1,10,0,0,2,-1.1791440929246275,36,0
21,F,Caucasian,Less than 25,High,Male,0,-1,9,0,0,0,-0.6736085132785126,35,0
31,F,Caucasian,25 - 45,High,Male,12,-1,9,0,2,1,0.5176050089162462,47,1
60,M,Caucasian,Greater than 45,Low,Male,1,0,1,0,0,0,2.487182062656798,14,0
34,F,Caucasian,25 - 45,Low,Male,1,-26,3,0,0,0,19.0047969303726,30,0
37,F,African-American,25 - 45,Low,Female,0,-3,3,0,0,0,0.3384676349613843,0,0
27,M,African-American,25 - 45,Low,Female,1,0,3,0,0,0,0.4740964888221977,35,0
53,F,Caucasian,Greater than 45,Low,Male,8,0,1,0,0,0,1.5767512140441022,18,0
28,F,African-American,25 - 45,Low,Male,0,-1,4,0,0,0,0.962333958277019,41,0
54,F,Caucasian,Greater than 45,Low,Male,1,0,3,0,0,0,0.1558863155433547,45,1
57,F,African-American,Greater than 45,Low,Male,0,-1,1,0,0,0,-0.3542021417622452,27,0
30,M,African-American,25 - 45,Medium,Male,0,-1,3,0,0,0,-0.0892485546326822,25,0
49,F,Caucasian,25 - 45,Low,Male,3,0,3,0,1,0,1170.918413196729,641,0
51,M,African-American,Greater than 45,Medium,Female,0,0,5,0,0,0,0.3838945104146253,10,0
54,F,Caucasian,25 - 45,High,Male,8,-1,10,0,1,0,0.5831562366775934,2406,1
31,F,African-American,25 - 45,High,Male,6,0,9,0,0,0,-2.777935293796493,767,1
27,F,African-American,Less than 25,Medium,Female,0,0,3,0,0,0,0.2779574165137963,139,0
55,F,African-American,Greater than 45,High,Male,0,0,9,0,0,0,-1.73909365692357,28,0
37,F,Caucasian,Greater than 45,Low,Male,0,-1,1,0,0,0,1.6431746937951128,21,0
51,F,African-American,Greater than 45,Low,Female,4,0,3,0,0,0,2.838676470611288,18,0
49,M,African-American,Greater than 45,Medium,Female,0,0,5,0,0,0,0.7226822476253593,28,0
30,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,-2.402419852938591,19,0
34,M,African-American,25 - 45,Low,Male,0,-1,4,0,0,0,0.5100753518155278,20,1
35,F,African-American,25 - 45,Low,Female,4,0,3,0,0,0,2.8711934856696777,25,0
51,F,African-American,25 - 45,High,Male,16,0,9,0,0,0,312.90897845113074,1125,1
28,F,African-American,25 - 45,Medium,Female,0,0,5,0,0,0,0.2248954431660186,45,1
50,F,African-American,Greater than 45,Low,Female,3,-1,3,0,0,0,1.2073794267083295,32,0
46,F,Caucasian,Greater than 45,Medium,Male,3,0,5,0,0,0,-0.4233088140314822,222,0
54,F,African-American,Greater than 45,Low,Female,0,0,3,0,0,0,1.2259289103168023,20,1
22,F,African-American,25 - 45,Low,Female,0,-1,3,0,0,0,-0.2734128473626847,28,0
32,F,African-American,25 - 45,Medium,Male,0,0,5,0,0,0,815.1549342281248,20,0
50,M,African-American,Greater than 45,Low,Female,0,0,3,0,0,0,1348.033006371595,18,0
52,M,Caucasian,Greater than 45,Low,Female,5,0,1,0,0,0,1212.2624815242316,33,0
27,F,African-American,25 - 45,Medium,Male,3,0,5,0,0,0,517.4820890108678,766,1
37,F,African-American,Less than 25,Low,Male,3,0,3,0,0,0,0.4146969043267986,162,1
26,M,Caucasian,25 - 45,High,Male,12,-1,10,0,2,2,1.2685353679127027,27,0
31,F,African-American,25 - 45,High,Male,0,-1,9,0,0,0,-1.1706034566955748,3,0
52,M,African-American,Greater than 45,Low,Female,5,-3,1,0,0,0,-0.0561462716948526,13,0
36,F,Caucasian,25 - 45,Low,Male,1,0,4,0,0,0,0.3785211822142157,250,0
27,F,Caucasian,25 - 45,High,Male,17,-1,9,0,0,0,-0.279965968873914,1468,1
33,F,African-American,25 - 45,Medium,Female,1,0,5,0,0,0,578.6522324837497,868,0
35,F,Caucasian,25 - 45,Low,Male,3,0,3,0,0,0,1.3982449447630865,20,0
36,M,African-American,25 - 45,Low,Male,20,0,4,0,0,0,0.9691359105318268,31,1
50,M,African-American,25 - 45,Low,Female,0,0,3,0,0,0,1.484064433817841,3,0
27,F,Caucasian,Greater than 45,Low,Male,3,0,4,0,1,0,0.2548094524428637,32,1
23,M,African-American,25 - 45,Medium,Female,0,-2,5,0,0,0,-0.5012770056169638,0,0
51,M,African-American,Greater than 45,High,Male,0,-1,9,0,0,0,1.522411153966348,35,0
54,F,Caucasian,Greater than 45,Low,Male,18,0,3,0,0,0,0.8402470990472043,28,0
23,M,African-American,Less than 25,Medium,Female,1,0,3,0,0,1,190.71887110086303,36,0
29,F,Caucasian,Greater than 45,High,Male,6,-1,9,0,0,0,1.2330931366159943,30,0
64,F,Caucasian,Greater than 45,Low,Female,0,0,1,0,0,0,1.9239154361124928,104,0
22,F,African-American,25 - 45,Medium,Female,1,0,5,0,0,0,-0.9469881063616026,34,1
30,F,Caucasian,25 - 45,High,Male,4,-1,8,0,0,3,-1.3964188370206447,30,1
37,F,Caucasian,25 - 45,Low,Female,1,0,3,0,0,0,0.9379209088909704,28,1
26,M,African-American,Less than 25,High,Male,14,0,9,0,0,0,-0.790920075356395,46,1
24,M,Caucasian,Less than 25,Low,Male,0,0,4,0,0,0,1.191422002336757,8,0
30,M,Caucasian,25 - 45,Low,Male,4,0,4,0,0,0,1.4527920659865452,40,0
57,M,Caucasian,Greater than 45,Low,Female,0,0,1,0,0,0,1.7052100258550316,20,1
35,F,African-American,25 - 45,Medium,Male,0,-1,4,0,0,0,0.6457981426004661,5,0
35,F,Caucasian,25 - 45,Low,Male,1,0,1,0,0,0,0.3850973114648323,213,0
55,F,African-American,Greater than 45,Low,Male,16,0,1,0,0,0,0.6571301349509587,23,0
46,F,African-American,25 - 45,Medium,Male,20,0,5,1,1,0,0.0499311149600496,30,1
33,M,African-American,25 - 45,Medium,Male,1,0,5,0,0,0,-0.0206487333323099,47,0
36,M,African-American,25 - 45,Low,Male,0,0,3,0,0,0,0.0609817730298118,31,0
55,F,African-American,Greater than 45,Low,Male,4,-1,3,0,0,0,1.0117444740506183,41,1
29,M,Caucasian,25 - 45,High,Male,7,0,8,0,0,1,-0.3998693732148231,28,0
28,M,African-American,25 - 45,Low,Male,1,0,4,0,0,0,1161.4300687281109,24,0
35,F,Caucasian,25 - 45,Low,Male,1,0,3,0,0,0,2.597216644345812,207,1
35,F,African-American,25 - 45,Low,Male,1,0,5,0,0,0,-0.0144994044543476,188,0
53,F,Caucasian,Greater than 45,Low,Female,0,-3,1,0,0,0,-0.1419192602704095,31,0
51,F,Caucasian,Greater than 45,Low,Male,19,0,3,0,0,0,1.620928251914839,24,0
23,F,Caucasian,Less than 25,Low,Female,1,-1,4,0,0,0,2.1631149902290083,33,0
50,F,Caucasian,Greater than 45,High,Male,0,-1,9,0,0,0,2.499399444552285,682,0
21,F,African-American,Less than 25,High,Male,0,-1,10,0,0,0,0.2555989310269213,237,1
52,M,Caucasian,Greater than 45,Medium,Male,16,0,5,0,0,0,-0.5416166520669665,35,0
37,M,Caucasian,25 - 45,Low,Female,1,0,1,0,0,0,32.14693242273425,18,0
50,F,African-American,25 - 45,Low,Female,1,0,3,0,0,0,1.346088220451327,26,0
54,F,Caucasian,Greater than 45,Low,Male,16,-1,3,0,0,0,2.2659552287942875,31,0
48,F,African-American,Greater than 45,High,Male,10,-1,9,0,1,1,-0.2920225688746305,51,1
51,M,Caucasian,Greater than 45,Low,Male,3,-1,1,0,0,0,2.191353995236332,20,0
33,F,Caucasian,25 - 45,High,Male,0,-1,9,0,0,0,-2.0266337648268324,33,0
27,M,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,-0.3397980716416966,42,0
52,F,African-American,Greater than 45,Medium,Male,0,-1,9,0,0,0,-0.0576236680725374,27,1
36,M,Caucasian,Greater than 45,Low,Male,1,0,2,0,0,0,-0.6974183923133508,13,0
52,F,Caucasian,Greater than 45,Low,Male,6,-30,1,0,0,0,-0.0152847988243129,32,1
30,F,Caucasian,Greater than 45,High,Male,0,-1,9,0,0,0,-0.3979349532802003,28,1
28,F,African-American,Greater than 45,Medium,Female,9,0,5,0,0,0,-0.1271048627740461,28,1
39,F,Caucasian,25 - 45,Low,Male,0,-1,1,0,0,0,1.2967273066070013,27,0
38,F,Caucasian,25 - 45,Low,Male,0,-1,3,0,0,0,1.7710091654117863,16,0
63,F,Caucasian,Greater than 45,Low,Male,1,0,1,0,0,0,2.080594465545921,111,0
53,M,Caucasian,Greater than 45,Low,Female,3,-1,2,0,0,0,2.598409234860788,24,0
21,F,Caucasian,Less than 25,High,Male,0,-1,10,0,0,0,-0.7613168747719803,37,1
35,F,Caucasian,25 - 45,Low,Male,2,0,1,0,0,0,1331.8796333302955,33,0
28,F,Caucasian,25 - 45,Low,Male,1,-1,4,0,0,0,1.7617035899183475,26,0
57,F,Caucasian,Greater than 45,Low,Male,3,0,1,0,0,0,-0.0639939529328981,66,0
22,F,African-American,Less than 25,High,Female,0,-1,9,0,0,0,-0.6856158304291806,17,0
29,F,Caucasian,Less than 25,Low,Female,0,-1,3,0,0,0,0.0062686880649531,21,1
23,F,African-American,25 - 45,High,Male,0,-1,5,0,0,0,-1.3411814751067934,29,1
28,M,African-American,Less than 25,Low,Female,0,-1,3,0,0,0,0.6145995118510966,12,0
22,M,Caucasian,25 - 45,High,Male,0,-1,9,0,0,0,-1.0349103445330414,26,0
23,M,Caucasian,Less than 25,Low,Male,1,-3,4,0,0,0,1.0607979274071917,22,0
33,M,Caucasian,25 - 45,High,Male,1,0,5,0,0,0,1173.181067170192,34,0
49,M,Caucasian,25 - 45,High,Male,12,-1,9,0,1,0,-1.2162622474390286,31,0
51,M,African-American,Greater than 45,Medium,Male,0,-1,5,0,0,0,0.8649999210106216,15,0
37,M,African-American,25 - 45,Medium,Male,0,-1,5,1,0,0,0.2054146268584022,27,0
48,F,Caucasian,25 - 45,High,Male,15,-1,9,0,0,0,0.2133571299336256,35,1
29,F,Caucasian,Less than 25,High,Male,0,-1,9,0,0,0,-1.2366215101276816,821,0
22,F,African-American,Less than 25,Low,Female,0,-1,4,0,0,0,3.2722863172811323,33,0
36,F,Caucasian,25 - 45,High,Male,15,-1,9,0,1,0,0.945330353956903,22,0
29,M,Caucasian,25 - 45,Medium,Male,14,0,5,0,0,0,-1.3194842238814757,38,0
32,M,Caucasian,25 - 45,Low,Female,5,0,4,0,0,0,727.9466936898342,32,0
50,M,African-American,25 - 45,High,Male,0,-1,9,0,0,0,-0.5083975606060951,13,0
28,F,African-American,25 - 45,High,Male,0,-1,9,0,0,0,-2.959607399087324,10,0
58,F,Caucasian,Greater than 45,Low,Female,1,-3,1,0,0,0,-0.1333218534654723,20,1
23,F,African-American,25 - 45,Low,Male,1,-1,4,0,0,0,0.8319189780914249,24,1
28,F,Caucasian,Greater than 45,High,Male,12,0,7,0,0,0,1.131009779501048,18,0
26,M,Caucasian,Less than 25,High,Male,2,-1,10,0,0,4,1.1937330804072703,58,0
27,F,African-American,Less than 25,Low,Female,1,-1,4,0,0,0,0.1105087229401617,26,0
31,F,African-American,25 - 45,Medium,Female,0,-1,6,0,0,0,0.829200423086182,5,0
51,F,African-American,Greater than 45,Medium,Male,8,0,6,0,0,0,-0.2986572385272377,14,1
22,F,African-American,25 - 45,Medium,Male,1,0,5,0,0,0,-1.039213200219837,106,0
52,M,African-American,Greater than 45,Low,Female,0,0,3,0,0,0,2.05118771565935,22,0
23,F,African-American,25 - 45,Low,Female,2,-2,5,0,0,0,-0.8742581916305425,21,1
56,F,Caucasian,25 - 45,Low,Female,1,0,1,0,0,0,0.7169098576730064,10,0
35,F,Caucasian,25 - 45,Low,Male,2,0,1,0,0,0,1071.9983363139468,39,0
40,M,Caucasian,25 - 45,Low,Male,0,0,1,0,0,0,1.276907733457552,15,0
28,F,African-American,25 - 45,Medium,Male,0,-1,7,0,0,0,-0.5963854184839514,-6,0
36,F,African-American,25 - 45,Low,Male,3,0,2,0,0,0,0.1994613402568741,30,1
36,M,African-American,25 - 45,Low,Female,0,0,2,0,0,0,1.4472202790163633,8,0
38,F,Caucasian,25 - 45,High,Male,8,-1,10,1,2,3,0.3421622830995893,34,0
35,M,Caucasian,25 - 45,Low,Male,1,-1,4,0,0,0,0.6043507892183739,29,0
31,F,African-American,25 - 45,Low,Male,1,-1,2,0,0,0,0.9891205146477386,29,0
28,F,African-American,Greater than 45,Low,Female,3,0,3,0,0,0,2.3873857207843385,15,0
37,M,African-American,25 - 45,Low,Female,0,-3,2,0,0,0,0.6924227819065335,2,0
50,F,African-American,Greater than 45,Medium,Male,6,0,5,0,1,0,-0.3454421832364311,53,1
57,M,African-American,Greater than 45,Low,Male,0,-1,4,0,0,0,2.205174635373784,26,0
44,F,Caucasian,Greater than 45,Medium,Male,3,0,9,2,1,0,1359.048310690425,35,1
36,F,African-American,25 - 45,Low,Male,4,0,3,0,0,0,1.1797353810801343,29,0
51,F,Caucasian,Greater than 45,High,Male,0,-1,9,0,0,0,-0.7131663050107635,16,0
28,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,-0.0394124297155387,1478,1
28,F,Caucasian,25 - 45,High,Male,13,-1,9,0,0,0,-0.2539416289581853,70,1
30,F,Caucasian,25 - 45,Low,Male,0,0,4,0,0,0,0.0090230820488566,149,0
30,M,African-American,25 - 45,Low,Female,13,-1,4,0,0,0,0.673046589549917,33,1
53,F,African-American,Greater than 45,Medium,Female,0,-1,5,0,0,0,-0.431687034680128,4924,1
52,M,African-American,Greater than 45,High,Male,3,-1,7,2,2,1,2.3318638933589533,30,0
26,F,Caucasian,25 - 45,Low,Female,1,0,3,0,0,0,-2.600686936929594,36,0
30,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,-1.4678974846942685,434,0
27,M,Caucasian,Less than 25,Low,Male,0,0,3,0,0,0,0.6949878725672549,5,0
39,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,-1.1062653766601354,577,0
49,M,African-American,Greater than 45,Medium,Male,18,0,9,1,2,0,0.764485404125133,28,0
30,F,African-American,25 - 45,Low,Female,3,0,3,0,0,0,0.4670218812416058,34,0
53,F,Caucasian,25 - 45,Low,Male,1,-1,1,0,0,3,1.3891174495128549,44,0
23,M,African-American,Less than 25,Low,Male,0,-1,3,0,0,0,-0.4806078872191683,26,0
29,M,African-American,25 - 45,Low,Female,0,0,4,0,0,0,2.243560053450816,8,0
36,M,African-American,Less than 25,Low,Male,0,-1,3,0,0,0,1.1262832546724024,27,0
49,F,Caucasian,25 - 45,High,Male,9,-1,9,0,1,3,1.1753588393640886,21,1
36,F,African-American,25 - 45,High,Male,0,0,9,0,0,0,-2.339622338458798,14,0
34,M,African-American,Greater than 45,Medium,Female,7,0,5,0,0,0,-0.535440639656934,23,1
23,M,African-American,Less than 25,Low,Male,0,-1,3,0,0,0,0.3986200081842445,17,0
65,F,Caucasian,Greater than 45,Low,Male,1,-1,1,0,0,0,1.6312409265332248,25,1
23,F,Caucasian,Less than 25,Medium,Male,0,-1,3,0,0,0,1.8621977878387264,32,0
