age,workclass,education,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
41,Private,Preschool,Never-married,Machine-op-inspct,Other-relative,White,Male,5,0,40,Philippines,<=50K
58,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3,0,40,Mexico,<=50K
30,Self-emp-not-inc,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,-2,0,40,United-States,<=50K
38,State-gov,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
46,Self-emp-not-inc,HS-grad,Never-married,Exec-managerial,Own-child,White,Male,1,0,40,United-States,<=50K
50,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,3,0,70,United-States,>50K
21,Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Female,2,0,24,France,<=50K
55,Private,HS-grad,Divorced,Machine-op-inspct,Unmarried,White,Male,5,0,40,United-States,<=50K
46,Private,11th,Married-spouse-absent,Craft-repair,Husband,White,Male,6,0,40,United-States,>50K
54,Self-emp-inc,Assoc-voc,Never-married,Prof-specialty,Not-in-family,White,Male,5,0,40,United-States,<=50K
64,Self-emp-inc,5th-6th,Married-civ-spouse,Farming-fishing,Husband,White,Male,1,0,20,United-States,<=50K
28,Private,Bachelors,Divorced,Machine-op-inspct,Unmarried,White,Female,3,0,40,India,<=50K
60,Private,Masters,Married-civ-spouse,Protective-serv,Husband,White,Male,1,0,40,Philippines,>50K
61,Private,HS-grad,Married-civ-spouse,Protective-serv,Husband,Black,Male,2,0,59,United-States,<=50K
52,Private,Assoc-voc,Married-civ-spouse,Protective-serv,Husband,White,Male,2,0,36,United-States,>50K
44,Self-emp-not-inc,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Male,3,0,86,United-States,<=50K
26,Federal-gov,Assoc-acdm,Never-married,Prof-specialty,Unmarried,White,Female,3,0,40,United-States,<=50K
49,Private,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Male,17,0,40,United-States,<=50K
24,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,Black,Male,2,0,40,United-States,>50K
38,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0,40,United-States,>50K
48,Self-emp-inc,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1,0,45,United-States,<=50K
41,Private,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Female,2,0,35,United-States,>50K
41,Private,HS-grad,Married-AF-spouse,Sales,Other-relative,White,Male,2,0,45,United-States,>50K
21,Private,Some-college,Never-married,Craft-repair,Unmarried,White,Male,7,0,40,United-States,<=50K
31,Private,11th,Never-married,Craft-repair,Own-child,Black,Male,2,0,40,United-States,>50K
55,Private,HS-grad,Widowed,Craft-repair,Unmarried,White,Male,0,0,45,United-States,<=50K
24,Private,Assoc-voc,Married-spouse-absent,Handlers-cleaners,Not-in-family,Black,Female,4,-1,40,United-States,<=50K
30,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,3,0,56,United-States,<=50K
19,Private,11th,Never-married,Farming-fishing,Own-child,White,Male,6,0,70,Cuba,<=50K
59,Private,11th,Divorced,Craft-repair,Unmarried,White,Male,2,0,50,United-States,<=50K
63,Private,Bachelors,Widowed,Prof-specialty,Not-in-family,White,Female,3552,0,40,United-States,<=50K
47,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,1,0,50,United-States,>50K
22,Private,11th,Never-married,Craft-repair,Other-relative,White,Male,2,0,40,United-States,>50K
57,Self-emp-not-inc,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,6,1850,50,United-States,>50K
31,Self-emp-inc,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,5,0,59,United-States,>50K
33,Self-emp-inc,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,4,0,42,United-States,>50K
49,Private,HS-grad,Divorced,Sales,Unmarried,Black,Female,3,0,37,United-States,<=50K
52,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,79,United-States,>50K
42,Private,9th,Married-civ-spouse,Farming-fishing,Husband,White,Male,3,0,50,United-States,>50K
44,Private,Preschool,Divorced,Craft-repair,Not-in-family,White,Male,5,0,40,United-States,<=50K
29,Private,Doctorate,Married-civ-spouse,Transport-moving,Husband,White,Male,2,0,64,United-States,>50K
51,Local-gov,Prof-school,Divorced,Prof-specialty,Unmarried,White,Female,101102,0,40,United-States,>50K
37,Private,HS-grad,Divorced,Machine-op-inspct,Other-relative,White,Male,2,0,40,Mexico,<=50K
58,Self-emp-not-inc,HS-grad,Never-married,Protective-serv,Not-in-family,White,Male,3,0,40,United-States,<=50K
25,Private,1st-4th,Widowed,Handlers-cleaners,Not-in-family,White,Male,3544,0,40,United-States,<=50K
24,Private,7th-8th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1,0,41,United-States,<=50K
20,Private,12th,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,0,40,Mexico,<=50K
62,Self-emp-not-inc,Masters,Married-civ-spouse,Protective-serv,Husband,Black,Male,4,0,40,United-States,>50K
20,Self-emp-not-inc,Bachelors,Never-married,Sales,Own-child,White,Male,1,0,22,United-States,<=50K
28,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Male,4,0,40,Dominican-Republic,<=50K
18,Private,HS-grad,Never-married,Exec-managerial,Own-child,White,Male,3,0,68,United-States,<=50K
29,Private,HS-grad,Never-married,Sales,Own-child,White,Female,-1,0,21,United-States,<=50K
20,Private,12th,Never-married,Adm-clerical,Own-child,White,Male,4,0,40,Puerto-Rico,<=50K
42,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,0,36,United-States,<=50K
24,Private,HS-grad,Never-married,Machine-op-inspct,Unmarried,White,Male,2,0,36,United-States,<=50K
56,State-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,-1,0,40,United-States,<=50K
30,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,3,0,43,El-Salvador,>50K
34,Private,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Female,2,0,50,United-States,>50K
45,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,86,United-States,>50K
51,State-gov,Doctorate,Divorced,Prof-specialty,Not-in-family,White,Male,6,0,40,Greece,<=50K
46,Private,Some-college,Divorced,Sales,Unmarried,Black,Female,4,0,40,United-States,<=50K
37,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,0,79,United-States,<=50K
45,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0,50,United-States,>50K
35,Private,11th,Married-civ-spouse,Sales,Husband,White,Male,4,2060,59,United-States,>50K
50,Private,Preschool,Married-civ-spouse,Protective-serv,Husband,White,Male,4,0,59,United-States,>50K
47,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,14906,0,40,United-States,>50K
27,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Male,5,0,40,Philippines,<=50K
27,Private,12th,Never-married,Other-service,Own-child,White,Male,5,0,40,Guatemala,<=50K
52,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,6,0,40,United-States,>50K
26,Private,Some-college,Never-married,Craft-repair,Other-relative,White,Male,2,0,40,United-States,<=50K
49,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,8,0,45,United-States,>50K
51,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,4,0,51,United-States,<=50K
63,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,7,0,62,United-States,>50K
81,Private,HS-grad,Divorced,Exec-managerial,Unmarried,Black,Female,4,0,82,United-States,<=50K
23,Private,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,10,0,45,United-States,>50K
38,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,4,0,59,United-States,>50K
24,Private,10th,Never-married,Craft-repair,Not-in-family,White,Male,3,0,40,United-States,<=50K
55,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,4,0,23,United-States,>50K
45,State-gov,Some-college,Married-civ-spouse,Sales,Husband,White,Male,2,0,57,United-States,<=50K
39,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,1756,70,United-States,>50K
24,Local-gov,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,2,0,40,United-States,>50K
48,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,1,0,57,United-States,<=50K
34,Self-emp-not-inc,HS-grad,Divorced,Craft-repair,Unmarried,White,Male,5,0,40,United-States,<=50K
31,Self-emp-not-inc,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,3,0,40,United-States,>50K
28,Private,11th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,45,Mexico,<=50K
52,Private,HS-grad,Never-married,Protective-serv,Own-child,Black,Female,5,0,40,United-States,<=50K
53,Private,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,4,2449,40,El-Salvador,>50K
69,Private,Assoc-acdm,Divorced,Sales,Unmarried,Black,Female,1,0,36,United-States,<=50K
29,Local-gov,HS-grad,Never-married,Protective-serv,Unmarried,Black,Female,5,0,40,United-States,<=50K
51,State-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,Black,Male,2,0,40,United-States,<=50K
66,Local-gov,7th-8th,Married-civ-spouse,Protective-serv,Husband,White,Male,3,0,40,India,<=50K
50,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,3703,0,30,United-States,<=50K
30,Private,Assoc-acdm,Never-married,Protective-serv,Unmarried,Black,Female,1,0,40,United-States,<=50K
57,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,-3,2069,20,United-States,<=50K
53,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,3,0,66,United-States,>50K
55,Self-emp-not-inc,HS-grad,Divorced,Farming-fishing,Not-in-family,White,Male,3,0,40,United-States,<=50K
57,Local-gov,HS-grad,Divorced,Other-service,Unmarried,Black,Female,1,0,52,United-States,>50K
41,Self-emp-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,3,0,40,United-States,<=50K
47,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,5,0,40,United-States,>50K
70,Self-emp-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,3,0,59,United-States,<=50K
60,Self-emp-not-inc,Masters,Married-civ-spouse,Sales,Husband,White,Male,-1,0,74,United-States,<=50K
68,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,14816,0,40,United-States,>50K
49,Self-emp-not-inc,Doctorate,Married-civ-spouse,Sales,Wife,Black,Female,2,0,58,United-States,<=50K
48,Private,Masters,Married-civ-spouse,Sales,Husband,White,Male,4,0,68,Germany,>50K
58,Private,Some-college,Divorced,Handlers-cleaners,Unmarried,White,Female,-1,0,60,United-States,>50K
30,Private,HS-grad,Separated,Sales,Unmarried,Black,Female,4,0,50,United-States,<=50K
40,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,4,0,36,United-States,>50K
53,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,Black,Male,4,1926,78,United-States,>50K
27,Private,Assoc-voc,Never-married,Handlers-cleaners,Own-child,White,Male,4,0,40,United-States,<=50K
33,Private,Bachelors,Separated,Sales,Unmarried,White,Female,5,0,48,United-States,<=50K
25,Private,7th-8th,Never-married,Other-service,Own-child,Black,Female,2,0,40,United-States,<=50K
39,Private,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Female,3809,0,40,United-States,<=50K
38,State-gov,Doctorate,Never-married,Prof-specialty,Not-in-family,White,Male,3,0,48,United-States,<=50K
36,Self-emp-inc,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,14902,0,94,United-States,>50K
29,Local-gov,Some-college,Never-married,Protective-serv,Other-relative,White,Male,1,0,40,United-States,<=50K
21,Private,HS-grad,Never-married,Exec-managerial,Own-child,White,Male,3,0,23,United-States,<=50K
35,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,10,0,70,United-States,>50K
29,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3,0,40,United-States,<=50K
44,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,4,0,55,United-States,>50K
23,Private,HS-grad,Married-spouse-absent,Handlers-cleaners,Own-child,White,Male,3,0,35,United-States,<=50K
27,Local-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,Black,Female,4,0,40,United-States,<=50K
36,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,3,0,20,United-States,>50K
59,Private,HS-grad,Married-civ-spouse,Exec-managerial,Wife,White,Female,2,0,40,India,<=50K
35,Private,Assoc-acdm,Never-married,Other-service,Unmarried,White,Female,3,0,40,United-States,<=50K
51,Self-emp-not-inc,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Male,4,0,40,United-States,<=50K
44,Private,HS-grad,Divorced,Craft-repair,Unmarried,White,Female,2,0,40,United-States,>50K
52,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,6,0,39,United-States,<=50K
41,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,3,1,59,United-States,<=50K
61,Self-emp-not-inc,7th-8th,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,0,50,United-States,>50K
25,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,-1,0,40,United-States,<=50K
55,Private,Doctorate,Married-civ-spouse,Prof-specialty,Wife,White,Male,3685,0,36,United-States,<=50K
25,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,2,0,40,United-States,<=50K
62,State-gov,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,4,0,79,India,>50K
31,Private,7th-8th,Divorced,Transport-moving,Not-in-family,White,Male,2,0,61,United-States,<=50K
19,Private,10th,Never-married,Adm-clerical,Own-child,Black,Female,1,1841,40,United-States,<=50K
40,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,1,0,40,El-Salvador,<=50K
43,Private,HS-grad,Never-married,Sales,Own-child,White,Male,3,0,70,United-States,<=50K
58,Private,Some-college,Divorced,Adm-clerical,Not-in-family,White,Male,3,0,40,United-States,<=50K
20,Self-emp-not-inc,11th,Never-married,Protective-serv,Own-child,White,Male,2,1647,69,United-States,<=50K
29,Private,Assoc-voc,Never-married,Handlers-cleaners,Not-in-family,White,Male,6,0,40,United-States,<=50K
31,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Wife,White,Male,0,0,36,United-States,<=50K
53,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,3,0,49,United-States,>50K
63,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0,36,United-States,<=50K
30,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,40,United-States,>50K
52,Local-gov,Assoc-voc,Married-civ-spouse,Protective-serv,Husband,White,Male,2,0,40,United-States,>50K
28,Private,9th,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,2,0,40,United-States,<=50K
43,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,5,0,70,United-States,>50K
42,Private,HS-grad,Divorced,Exec-managerial,Unmarried,White,Male,2,0,40,United-States,<=50K
62,Private,HS-grad,Married-spouse-absent,Transport-moving,Not-in-family,White,Male,1,0,40,United-States,<=50K
28,Private,Assoc-voc,Never-married,Sales,Not-in-family,White,Male,2,0,40,United-States,<=50K
46,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,5,0,45,United-States,>50K
22,Private,HS-grad,Never-married,Adm-clerical,Wife,White,Female,2,0,40,United-States,<=50K
57,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,14873,0,89,United-States,>50K
53,Self-emp-inc,Doctorate,Married-civ-spouse,Prof-specialty,Wife,White,Male,6,0,40,United-States,>50K
53,Private,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
33,Private,12th,Never-married,Handlers-cleaners,Other-relative,White,Male,4,0,40,Greece,<=50K
26,Private,HS-grad,Never-married,Adm-clerical,Husband,White,Male,3483,0,40,United-States,<=50K
20,Private,11th,Never-married,Exec-managerial,Own-child,Black,Female,1,1838,20,United-States,<=50K
25,Private,Bachelors,Never-married,Prof-specialty,Other-relative,White,Male,14845,0,40,United-States,>50K
22,Private,HS-grad,Never-married,Sales,Own-child,White,Male,1,0,70,United-States,<=50K
21,Private,12th,Never-married,Farming-fishing,Husband,White,Male,2,0,20,Mexico,<=50K
37,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,23,United-States,<=50K
24,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,3488,0,20,United-States,<=50K
35,Private,12th,Married-civ-spouse,Farming-fishing,Husband,White,Male,4,0,40,Mexico,<=50K
56,Self-emp-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,3,0,50,United-States,>50K
24,Private,Assoc-voc,Never-married,Handlers-cleaners,Not-in-family,White,Male,2,1840,41,United-States,<=50K
35,Local-gov,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,2,0,33,United-States,>50K
48,Private,Some-college,Married-civ-spouse,Exec-managerial,Wife,White,Female,-10,0,14,United-States,>50K
51,Self-emp-not-inc,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,3,0,83,United-States,>50K
19,Private,HS-grad,Never-married,Exec-managerial,Own-child,White,Male,2,2095,40,United-States,>50K
38,Private,9th,Divorced,Other-service,Not-in-family,Black,Female,1,0,40,United-States,<=50K
22,Private,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,1,0,40,Dominican-Republic,<=50K
59,State-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,6,0,96,United-States,>50K
19,Private,Some-college,Never-married,Other-service,Own-child,White,Male,3,0,45,United-States,<=50K
24,Private,Bachelors,Never-married,Farming-fishing,Own-child,White,Male,-13,0,94,South,<=50K
44,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,3,0,35,Mexico,>50K
29,Private,11th,Never-married,Farming-fishing,Own-child,Black,Female,4,0,22,United-States,<=50K
53,Private,Doctorate,Married-civ-spouse,Exec-managerial,Husband,White,Male,5,0,43,United-States,>50K
57,Private,HS-grad,Divorced,Tech-support,Unmarried,White,Male,5,0,45,United-States,<=50K
30,Private,Some-college,Married-civ-spouse,Sales,Husband,Black,Male,0,0,45,United-States,>50K
36,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,Black,Male,3,1693,40,Outlying-US(Guam-USVI-etc),>50K
56,State-gov,Prof-school,Never-married,Prof-specialty,Other-relative,White,Female,3391,0,21,United-States,<=50K
28,Private,Some-college,Never-married,Other-service,Own-child,Black,Female,2,0,30,United-States,<=50K
38,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,4,0,59,United-States,<=50K
58,Self-emp-inc,Some-college,Divorced,Sales,Husband,White,Male,0,0,59,United-States,<=50K
50,Private,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,1,0,45,United-States,<=50K
52,Private,Bachelors,Never-married,Sales,Husband,White,Male,4,0,94,United-States,<=50K
29,Private,HS-grad,Divorced,Handlers-cleaners,Other-relative,White,Male,5,0,40,United-States,<=50K
68,Private,Assoc-voc,Never-married,Sales,Not-in-family,White,Male,1,0,24,United-States,<=50K
60,State-gov,Doctorate,Divorced,Prof-specialty,Not-in-family,White,Male,7,0,62,United-States,>50K
58,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,14909,0,22,United-States,>50K
46,Private,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,3,0,40,United-States,<=50K
50,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,2,0,38,United-States,>50K
46,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,8,0,40,Jamaica,>50K
31,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,1,0,51,United-States,<=50K
52,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0,56,United-States,>50K
25,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,1,0,50,India,<=50K
20,Private,Doctorate,Never-married,Prof-specialty,Own-child,White,Male,2,0,44,United-States,<=50K
36,Federal-gov,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Male,4,0,40,United-States,<=50K
53,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Male,4,0,36,United-States,>50K
31,Private,Bachelors,Never-married,Adm-clerical,Own-child,White,Female,7,0,40,United-States,<=50K
20,Private,9th,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0,40,Mexico,<=50K
46,Private,Bachelors,Never-married,Craft-repair,Not-in-family,White,Male,3,0,40,Philippines,<=50K
17,Private,11th,Never-married,Handlers-cleaners,Own-child,White,Male,3404,0,20,United-States,<=50K
51,Self-emp-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,4,0,40,United-States,<=50K
39,Private,Doctorate,Never-married,Prof-specialty,Not-in-family,White,Male,2,0,49,France,<=50K
52,Private,7th-8th,Divorced,Prof-specialty,Not-in-family,Black,Male,0,0,82,United-States,<=50K
32,Federal-gov,Bachelors,Never-married,Tech-support,Not-in-family,White,Female,3,0,40,United-States,<=50K
46,Private,HS-grad,Never-married,Protective-serv,Not-in-family,White,Male,2,0,40,Iran,<=50K
47,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,5,0,78,United-States,>50K
19,State-gov,HS-grad,Never-married,Protective-serv,Not-in-family,White,Male,3,0,35,United-States,<=50K
47,Private,HS-grad,Separated,Protective-serv,Unmarried,Black,Male,5,0,40,United-States,>50K
33,Self-emp-not-inc,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,3,0,92,United-States,>50K
60,Private,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Female,14909,0,40,United-States,>50K
27,Private,Assoc-voc,Never-married,Adm-clerical,Unmarried,White,Female,4,0,40,United-States,<=50K
58,Private,HS-grad,Married-civ-spouse,Prof-specialty,Wife,White,Male,14883,0,50,United-States,>50K
22,Private,10th,Never-married,Sales,Own-child,White,Female,3,0,29,United-States,<=50K
37,Private,HS-grad,Divorced,Farming-fishing,Not-in-family,White,Male,4,0,45,United-States,<=50K
32,Self-emp-not-inc,Some-college,Never-married,Handlers-cleaners,Own-child,White,Male,4,1598,40,United-States,<=50K
52,Private,Some-college,Divorced,Adm-clerical,Not-in-family,White,Male,7,2075,29,United-States,<=50K
54,Self-emp-inc,Doctorate,Married-civ-spouse,Sales,Husband,White,Male,3,0,57,United-States,>50K
29,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,4,0,40,United-States,>50K
19,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Male,7,0,40,United-States,<=50K
38,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,5,0,64,United-States,>50K
50,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,7,1846,79,United-States,>50K
74,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,20,0,36,Dominican-Republic,<=50K
42,Private,Masters,Married-civ-spouse,Protective-serv,Unmarried,White,Male,1,0,59,United-States,<=50K
24,Private,HS-grad,Never-married,Transport-moving,Not-in-family,White,Male,3,0,45,United-States,<=50K
22,Private,11th,Never-married,Exec-managerial,Own-child,White,Male,3476,0,40,United-States,<=50K
33,Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,14929,0,40,United-States,>50K
69,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,3,0,59,United-States,>50K
73,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,-1,0,40,United-States,>50K
53,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,5,0,40,United-States,>50K
33,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,6,2351,40,United-States,>50K
60,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,0,45,United-States,>50K
23,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,0,59,United-States,>50K
52,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,3,0,36,United-States,<=50K
22,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,0,40,United-States,>50K
42,Private,7th-8th,Divorced,Prof-specialty,Unmarried,Black,Female,3,0,45,United-States,<=50K
62,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,2,0,40,United-States,>50K
31,Private,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,14,0,45,United-States,>50K
19,Private,Some-college,Never-married,Tech-support,Other-relative,White,Male,2,1931,40,United-States,<=50K
35,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,3,0,47,United-States,<=50K
52,Federal-gov,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,2,0,40,United-States,<=50K
48,Private,7th-8th,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,0,50,United-States,>50K
23,Private,Some-college,Never-married,Sales,Own-child,White,Female,5,0,11,United-States,<=50K
51,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,-1,0,44,United-States,<=50K
49,Private,Some-college,Married-civ-spouse,Craft-repair,Unmarried,White,Male,-9,0,40,United-States,>50K
63,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Prof-specialty,Husband,White,Male,1,0,20,United-States,<=50K
25,Private,Bachelors,Never-married,Prof-specialty,Other-relative,White,Female,2,1754,40,United-States,<=50K
53,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,8,0,36,United-States,>50K
27,Private,HS-grad,Never-married,Farming-fishing,Other-relative,White,Female,2,0,40,United-States,<=50K
47,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,2,0,35,United-States,<=50K
32,Private,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,1,0,70,United-States,>50K
26,Self-emp-not-inc,HS-grad,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
25,Private,HS-grad,Married-spouse-absent,Craft-repair,Own-child,White,Male,2,0,40,United-States,<=50K
33,Private,Some-college,Never-married,Sales,Not-in-family,White,Male,4,0,40,United-States,<=50K
58,Private,1st-4th,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,40,United-States,<=50K
68,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,7532,0,40,United-States,>50K
31,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,5,0,59,United-States,>50K
31,Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,>50K
50,Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,4,0,40,United-States,>50K
53,Private,HS-grad,Married-civ-spouse,Sales,Unmarried,Black,Female,3,0,40,United-States,<=50K
50,Private,9th,Married-civ-spouse,Craft-repair,Husband,White,Male,3,0,36,United-States,<=50K
28,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,7,0,40,United-States,<=50K
26,Private,HS-grad,Never-married,Protective-serv,Own-child,Black,Male,3,0,40,Outlying-US(Guam-USVI-etc),>50K
32,Private,Assoc-voc,Married-civ-spouse,Other-service,Husband,White,Male,3478,0,40,United-States,<=50K
