age,workclass,education,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
52,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,2,0,67,United-States,>50K
63,Self-emp-not-inc,7th-8th,Married-civ-spouse,Craft-repair,Husband,Black,Male,7,0,40,United-States,<=50K
30,Private,Some-college,Widowed,Sales,Other-relative,Black,Female,3436,0,40,United-States,<=50K
19,Private,7th-8th,Never-married,Other-service,Other-relative,Black,Male,2,0,36,United-States,<=50K
65,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
53,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,2,0,50,United-States,>50K
59,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,2,0,58,United-States,>50K
50,Federal-gov,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,2,0,94,United-States,>50K
29,Private,11th,Never-married,Craft-repair,Not-in-family,White,Male,5,0,70,United-States,<=50K
35,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,9,0,59,United-States,<=50K
21,Private,Some-college,Divorced,Craft-repair,Own-child,White,Male,3,0,40,United-States,<=50K
20,Private,HS-grad,Married-civ-spouse,Farming-fishing,Husband,Black,Male,1,0,40,United-States,<=50K
61,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,3,0,48,United-States,>50K
64,Private,HS-grad,Divorced,Handlers-cleaners,Unmarried,Black,Male,6,0,40,United-States,<=50K
23,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,2,0,76,United-States,<=50K
19,Private,Some-college,Separated,Sales,Own-child,Black,Female,7,0,28,United-States,<=50K
54,Private,Bachelors,Widowed,Sales,Not-in-family,White,Female,0,0,45,United-States,<=50K
59,Self-emp-inc,Prof-school,Widowed,Prof-specialty,Not-in-family,White,Male,2,2073,50,United-States,<=50K
65,State-gov,Prof-school,Widowed,Prof-specialty,Not-in-family,White,Female,3,2071,80,United-States,<=50K
56,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Male,1,0,40,United-States,<=50K
22,Private,Assoc-voc,Never-married,Prof-specialty,Not-in-family,White,Female,2,0,19,United-States,<=50K
46,Self-emp-not-inc,Masters,Divorced,Exec-managerial,Unmarried,White,Female,2,2077,40,United-States,<=50K
23,Federal-gov,9th,Never-married,Machine-op-inspct,Other-relative,White,Male,2,0,40,United-States,<=50K
51,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,4,0,50,Guatemala,>50K
43,Local-gov,Assoc-voc,Married-civ-spouse,Machine-op-inspct,Husband,Black,Female,1,0,40,United-States,<=50K
47,State-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,4,1871,40,United-States,>50K
50,Private,Some-college,Divorced,Tech-support,Husband,White,Male,3,0,40,United-States,>50K
53,Self-emp-not-inc,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4,1865,35,United-States,<=50K
47,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,5,0,40,Dominican-Republic,<=50K
54,Private,HS-grad,Married-AF-spouse,Exec-managerial,Wife,White,Female,1,0,24,United-States,<=50K
29,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0,35,United-States,<=50K
30,Private,HS-grad,Never-married,Sales,Unmarried,Black,Male,2,0,40,United-States,<=50K
43,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,0,45,United-States,<=50K
54,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,5,0,63,United-States,>50K
24,Private,11th,Married-spouse-absent,Handlers-cleaners,Unmarried,White,Male,2,0,35,United-States,<=50K
34,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,4,0,40,United-States,<=50K
33,State-gov,Assoc-acdm,Never-married,Prof-specialty,Not-in-family,White,Female,4,2164,50,United-States,<=50K
59,Self-emp-not-inc,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,5,0,81,United-States,>50K
26,Private,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,7954,0,40,Poland,<=50K
41,Private,HS-grad,Divorced,Tech-support,Unmarried,White,Male,4,0,45,United-States,<=50K
31,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,3,0,63,United-States,<=50K
31,Private,HS-grad,Divorced,Craft-repair,Unmarried,Black,Male,3,0,40,United-States,<=50K
28,Private,HS-grad,Never-married,Sales,Not-in-family,White,Female,4,0,40,Cambodia,<=50K
58,Private,Bachelors,Married-civ-spouse,Sales,Husband,Black,Male,0,0,45,United-States,>50K
20,Private,10th,Never-married,Exec-managerial,Own-child,Black,Male,2,0,4,United-States,<=50K
59,Private,Some-college,Widowed,Exec-managerial,Unmarried,White,Female,5,1822,40,United-States,<=50K
57,Private,HS-grad,Divorced,Machine-op-inspct,Unmarried,White,Male,1,0,38,United-States,<=50K
27,Private,12th,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,2,0,61,Peru,<=50K
24,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,1,0,40,United-States,<=50K
50,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,3,0,45,United-States,>50K
24,Private,Some-college,Never-married,Other-service,Own-child,Black,Male,1,0,7,United-States,<=50K
20,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,3600,0,40,United-States,<=50K
66,Private,10th,Widowed,Craft-repair,Other-relative,White,Male,0,0,55,United-States,<=50K
21,State-gov,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,0,0,84,United-States,>50K
48,Private,HS-grad,Married-civ-spouse,Protective-serv,Other-relative,Black,Male,2,0,40,United-States,<=50K
60,Private,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,1,0,36,United-States,<=50K
46,Federal-gov,Some-college,Never-married,Adm-clerical,Other-relative,Black,Male,4,0,40,United-States,<=50K
21,Private,11th,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,2,0,40,United-States,<=50K
45,Private,11th,Divorced,Sales,Unmarried,Black,Male,11,0,45,United-States,>50K
55,Private,HS-grad,Married-civ-spouse,Protective-serv,Husband,Black,Male,1,0,40,United-States,<=50K
20,Private,Bachelors,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,3,0,40,United-States,<=50K
21,Private,HS-grad,Never-married,Other-service,Own-child,Black,Male,1,0,72,United-States,<=50K
31,Private,HS-grad,Never-married,Other-service,Other-relative,Black,Female,1,0,40,United-States,<=50K
20,Local-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,Black,Female,7,0,9,United-States,<=50K
62,Local-gov,Assoc-voc,Divorced,Craft-repair,Not-in-family,White,Male,3,0,40,United-States,<=50K
49,Private,Assoc-acdm,Married-civ-spouse,Prof-specialty,Wife,White,Female,2,0,45,United-States,>50K
55,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,59,United-States,>50K
26,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,1,0,52,United-States,<=50K
45,State-gov,Some-college,Married-civ-spouse,Other-service,Wife,Black,Male,0,0,40,United-States,<=50K
59,Self-emp-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,72,United-States,<=50K
29,Self-emp-not-inc,9th,Never-married,Prof-specialty,Not-in-family,Black,Female,2,0,73,United-States,<=50K
29,Private,Doctorate,Never-married,Protective-serv,Unmarried,Black,Male,5,0,61,United-States,<=50K
23,Private,11th,Never-married,Craft-repair,Own-child,White,Male,6,1555,40,Cuba,<=50K
53,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,7,1845,40,United-States,>50K
61,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,3,0,55,United-States,>50K
48,Self-emp-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,11,1867,40,United-States,>50K
56,Private,7th-8th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4107,0,40,United-States,<=50K
66,Private,HS-grad,Divorced,Sales,Unmarried,Black,Female,1,1,40,United-States,<=50K
51,Private,11th,Separated,Handlers-cleaners,Other-relative,Black,Male,5,0,40,United-States,<=50K
32,Self-emp-not-inc,Masters,Divorced,Prof-specialty,Unmarried,White,Female,3,0,50,United-States,>50K
61,Private,Assoc-acdm,Divorced,Exec-managerial,Unmarried,Black,Male,4,0,40,United-States,>50K
59,Private,HS-grad,Married-civ-spouse,Other-service,Husband,Black,Male,2,0,68,United-States,>50K
39,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,3,0,70,United-States,<=50K
30,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,6,0,56,United-States,>50K
52,Private,1st-4th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4,0,44,United-States,<=50K
38,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,4,0,40,Poland,>50K
61,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,5,0,91,Guatemala,>50K
30,Private,Some-college,Married-civ-spouse,Sales,Wife,White,Female,1,0,36,United-States,>50K
28,Private,9th,Separated,Other-service,Unmarried,Black,Female,9,0,40,Mexico,<=50K
34,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,2,0,68,United-States,>50K
32,Local-gov,Some-college,Never-married,Handlers-cleaners,Own-child,White,Male,2,0,40,United-States,<=50K
19,Private,11th,Never-married,Handlers-cleaners,Own-child,Black,Male,2,0,18,United-States,<=50K
50,Private,Doctorate,Divorced,Prof-specialty,Not-in-family,White,Male,4,0,40,United-States,>50K
26,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,4,0,27,United-States,<=50K
47,Private,7th-8th,Married-civ-spouse,Farming-fishing,Husband,White,Male,5,0,50,United-States,<=50K
24,Private,11th,Never-married,Transport-moving,Own-child,Black,Male,2,0,70,United-States,<=50K
21,Local-gov,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,4,0,73,United-States,>50K
30,Private,9th,Married-civ-spouse,Craft-repair,Husband,White,Male,4,0,61,United-States,>50K
54,Self-emp-inc,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,6,0,40,United-States,>50K
50,State-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,Black,Male,2,0,40,United-States,>50K
67,Private,9th,Married-civ-spouse,Farming-fishing,Husband,White,Male,2,0,36,United-States,<=50K
51,Local-gov,HS-grad,Divorced,Sales,Unmarried,White,Female,5,0,50,Cuba,<=50K
25,Private,HS-grad,Married-civ-spouse,Craft-repair,Other-relative,White,Male,0,0,35,Puerto-Rico,<=50K
57,Self-emp-not-inc,HS-grad,Widowed,Exec-managerial,Not-in-family,White,Male,2582,0,12,United-States,<=50K
55,Private,Some-college,Never-married,Sales,Not-in-family,White,Male,5,0,40,United-States,<=50K
59,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4,0,40,United-States,<=50K
21,Private,11th,Never-married,Handlers-cleaners,Unmarried,White,Male,4,0,36,United-States,<=50K
62,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0,40,El-Salvador,<=50K
26,Private,11th,Never-married,Farming-fishing,Own-child,White,Male,1,0,70,Dominican-Republic,<=50K
37,Private,HS-grad,Separated,Sales,Unmarried,Black,Female,2,0,40,United-States,<=50K
44,State-gov,HS-grad,Divorced,Exec-managerial,Unmarried,White,Male,4,0,58,United-States,<=50K
23,Private,Prof-school,Never-married,Exec-managerial,Husband,White,Male,4,0,40,United-States,<=50K
84,Private,1st-4th,Married-civ-spouse,Farming-fishing,Husband,White,Male,3,0,40,United-States,<=50K
35,Private,Doctorate,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,0,40,United-States,>50K
35,Private,11th,Never-married,Sales,Unmarried,Black,Male,5,0,78,Haiti,<=50K
67,Private,Preschool,Divorced,Machine-op-inspct,Unmarried,White,Male,2,0,59,United-States,<=50K
22,Private,HS-grad,Never-married,Other-service,Own-child,White,Male,2,0,40,Ireland,<=50K
27,Private,Some-college,Never-married,Other-service,Not-in-family,Black,Female,3,0,40,United-States,<=50K
25,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
37,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,1,0,50,United-States,>50K
56,Private,Assoc-voc,Married-AF-spouse,Tech-support,Not-in-family,White,Female,-7,0,22,United-States,>50K
27,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Canada,<=50K
26,Private,7th-8th,Never-married,Protective-serv,Other-relative,Black,Female,2,0,20,United-States,<=50K
31,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,3,0,40,United-States,<=50K
57,Private,7th-8th,Married-civ-spouse,Sales,Husband,Black,Male,2,0,20,United-States,>50K
69,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,7,1848,40,United-States,>50K
45,Private,Assoc-voc,Divorced,Craft-repair,Unmarried,White,Female,2,0,40,United-States,>50K
59,Private,Some-college,Married-civ-spouse,Exec-managerial,Wife,Black,Male,-1,0,20,United-States,<=50K
42,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,-2,0,40,England,<=50K
65,Private,7th-8th,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,>50K
39,Private,HS-grad,Separated,Handlers-cleaners,Other-relative,Black,Female,2,0,40,United-States,<=50K
54,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,35,United-States,<=50K
26,Local-gov,7th-8th,Never-married,Protective-serv,Husband,White,Male,3,0,40,United-States,<=50K
34,Private,Doctorate,Divorced,Prof-specialty,Unmarried,White,Female,8,0,40,United-States,<=50K
60,Private,Some-college,Divorced,Sales,Unmarried,Black,Male,4,0,35,United-States,<=50K
40,Private,Some-college,Never-married,Exec-managerial,Not-in-family,Black,Male,4,0,40,United-States,>50K
52,Federal-gov,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,3,0,31,United-States,>50K
28,State-gov,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,2,0,19,United-States,<=50K
19,Private,11th,Never-married,Handlers-cleaners,Own-child,Black,Male,6,0,70,Haiti,<=50K
50,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,5,0,46,United-States,>50K
50,Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,1,0,39,Cuba,<=50K
60,Self-emp-not-inc,Masters,Married-civ-spouse,Sales,Husband,White,Male,1,0,60,United-States,>50K
26,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,4,0,59,United-States,>50K
22,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,-2,0,40,United-States,>50K
27,Local-gov,Some-college,Never-married,Protective-serv,Unmarried,Black,Male,2,0,20,El-Salvador,<=50K
57,Private,Bachelors,Married-civ-spouse,Protective-serv,Husband,Black,Male,3,1881,40,United-States,>50K
44,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,1,0,40,United-States,<=50K
24,Federal-gov,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,5,0,40,United-States,<=50K
21,State-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,Black,Male,5,0,40,United-States,<=50K
25,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,0,35,United-States,>50K
23,Private,HS-grad,Married-civ-spouse,Craft-repair,Other-relative,White,Male,1,0,20,United-States,<=50K
18,Private,11th,Never-married,Sales,Own-child,White,Male,1,0,20,United-States,<=50K
37,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,0,85,United-States,>50K
29,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,3,0,45,United-States,>50K
18,Private,Assoc-voc,Never-married,Sales,Own-child,Black,Male,5,0,40,United-States,<=50K
18,Private,Some-college,Never-married,Handlers-cleaners,Other-relative,Black,Male,3,0,40,United-States,<=50K
30,Private,Some-college,Never-married,Handlers-cleaners,Own-child,Black,Male,3,0,40,Outlying-US(Guam-USVI-etc),<=50K
35,Private,11th,Never-married,Craft-repair,Not-in-family,White,Male,3,0,40,United-States,<=50K
47,Private,5th-6th,Married-civ-spouse,Exec-managerial,Wife,White,Female,1,0,40,Guatemala,<=50K
41,Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,3,0,40,United-States,>50K
26,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Male,1,0,46,United-States,<=50K
54,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,4,0,50,United-States,>50K
28,Private,HS-grad,Never-married,Other-service,Other-relative,White,Male,2,0,40,Mexico,<=50K
39,Private,Some-college,Separated,Other-service,Unmarried,White,Female,4,0,40,United-States,<=50K
58,Self-emp-not-inc,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,4,0,53,United-States,>50K
31,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,1,0,16,United-States,>50K
44,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,>50K
32,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2,0,32,United-States,<=50K
53,Private,Some-college,Married-civ-spouse,Other-service,Wife,White,Female,0,0,40,United-States,>50K
30,Private,Some-college,Never-married,Prof-specialty,Own-child,Black,Female,4,0,20,United-States,<=50K
28,Private,11th,Never-married,Handlers-cleaners,Not-in-family,White,Male,2,0,50,United-States,<=50K
29,Self-emp-not-inc,HS-grad,Never-married,Sales,Not-in-family,White,Male,4,0,57,United-States,<=50K
53,Self-emp-inc,Some-college,Married-civ-spouse,Prof-specialty,Husband,Black,Male,5,0,40,United-States,>50K
58,Private,HS-grad,Widowed,Other-service,Not-in-family,Black,Male,3,0,78,United-States,<=50K
30,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3,0,40,Mexico,<=50K
24,Private,Some-college,Never-married,Other-service,Unmarried,Black,Male,7,0,40,United-States,<=50K
25,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Male,4,0,45,United-States,<=50K
54,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,1,0,62,United-States,<=50K
41,Local-gov,HS-grad,Divorced,Exec-managerial,Unmarried,White,Female,3,0,70,United-States,<=50K
28,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,Black,Female,2,0,40,United-States,<=50K
50,Self-emp-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,0,66,United-States,<=50K
51,Private,HS-grad,Separated,Other-service,Unmarried,Black,Female,6,0,40,Mexico,<=50K
49,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,1,0,37,United-States,>50K
33,State-gov,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Female,5,0,36,United-States,<=50K
40,Private,7th-8th,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,4,0,40,United-States,<=50K
52,Self-emp-inc,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,1,0,59,United-States,<=50K
31,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,6,1858,59,United-States,<=50K
33,Private,Assoc-acdm,Never-married,Exec-managerial,Other-relative,White,Male,-2,0,20,United-States,<=50K
54,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,3,0,40,United-States,<=50K
28,Local-gov,Some-college,Never-married,Exec-managerial,Not-in-family,White,Male,1,0,40,United-States,<=50K
23,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,6,0,40,Mexico,<=50K
41,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Male,5,0,40,United-States,>50K
27,Private,HS-grad,Never-married,Exec-managerial,Own-child,White,Male,3,0,40,Philippines,<=50K
46,Self-emp-not-inc,Masters,Married-civ-spouse,Craft-repair,Husband,White,Male,3,0,40,United-States,>50K
49,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,2,0,37,United-States,<=50K
56,Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Male,2,0,70,United-States,<=50K
30,Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Male,2,0,40,United-States,<=50K
52,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Male,1,2040,45,United-States,<=50K
23,Private,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Female,2,0,20,United-States,>50K
22,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,Black,Male,2,0,35,United-States,<=50K
60,State-gov,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Male,6,0,40,United-States,<=50K
59,Private,HS-grad,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,61,United-States,>50K
24,Private,HS-grad,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States,<=50K
28,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,6,0,59,United-States,<=50K
29,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,36,United-States,<=50K
42,Private,Some-college,Divorced,Handlers-cleaners,Not-in-family,Black,Male,4,0,40,United-States,<=50K
63,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0,59,United-States,<=50K
24,Private,Some-college,Married-civ-spouse,Other-service,Wife,Black,Female,6,0,23,United-States,<=50K
31,Self-emp-not-inc,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,1,0,40,United-States,<=50K
32,Private,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,4,0,67,United-States,<=50K
75,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,5,1305,50,United-States,<=50K
32,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,Black,Male,5,0,40,United-States,<=50K
32,State-gov,Bachelors,Never-married,Protective-serv,Not-in-family,White,Male,4,0,40,United-States,>50K
25,Local-gov,Some-college,Divorced,Sales,Unmarried,White,Female,1,0,40,United-States,<=50K
47,Private,9th,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,50,Mexico,>50K
29,Private,Bachelors,Never-married,Sales,Not-in-family,Black,Female,4,0,10,United-States,<=50K
53,State-gov,HS-grad,Divorced,Exec-managerial,Unmarried,White,Male,3,1543,78,United-States,<=50K
58,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,Black,Male,1,0,65,United-States,>50K
52,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,5,0,40,United-States,>50K
57,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,3,1876,70,United-States,>50K
44,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Unmarried,Black,Male,3,0,40,United-States,<=50K
64,Private,7th-8th,Widowed,Sales,Unmarried,Black,Female,3,0,20,United-States,<=50K
20,Private,Some-college,Never-married,Adm-clerical,Own-child,Black,Female,7,0,11,United-States,<=50K
19,Private,Assoc-voc,Never-married,Adm-clerical,Own-child,White,Female,4,0,21,United-States,<=50K
31,Private,Prof-school,Separated,Prof-specialty,Not-in-family,White,Female,5,0,46,United-States,<=50K
19,Private,HS-grad,Never-married,Farming-fishing,Own-child,White,Male,3,0,40,Outlying-US(Guam-USVI-etc),<=50K
54,Private,9th,Married-civ-spouse,Craft-repair,Husband,White,Male,4,0,36,Mexico,<=50K
38,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Male,2,0,45,United-States,>50K
50,Private,Some-college,Never-married,Adm-clerical,Unmarried,Black,Female,6,0,40,United-States,<=50K
56,State-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,Black,Female,4,0,50,France,>50K
18,Private,11th,Never-married,Exec-managerial,Own-child,White,Male,1,1598,40,United-States,<=50K
57,Private,HS-grad,Divorced,Other-service,Unmarried,Black,Male,3,0,37,United-States,<=50K
55,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3,0,36,United-States,<=50K
28,Private,Assoc-acdm,Married-civ-spouse,Tech-support,Wife,White,Female,5,0,48,United-States,>50K
23,Private,Bachelors,Never-married,Prof-specialty,Own-child,Black,Female,3,0,39,United-States,<=50K
61,Private,Some-college,Divorced,Craft-repair,Unmarried,Black,Male,13,1685,40,United-States,<=50K
19,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Male,2,0,40,United-States,<=50K
50,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,-1,0,40,England,>50K
19,Private,Some-college,Never-married,Tech-support,Own-child,Black,Female,-1,0,40,United-States,<=50K
33,Private,11th,Never-married,Craft-repair,Unmarried,White,Male,6,0,71,United-States,>50K
27,Private,HS-grad,Never-married,Other-service,Own-child,Black,Female,6,0,40,United-States,<=50K
50,Private,HS-grad,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,5,0,40,United-States,<=50K
52,Private,HS-grad,Separated,Adm-clerical,Unmarried,Black,Female,5,0,34,United-States,<=50K
68,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,3492,0,51,United-States,>50K
51,Federal-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,4,0,40,United-States,>50K
24,Self-emp-not-inc,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,2,0,59,United-States,>50K
44,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,7,1944,64,United-States,>50K
64,Private,HS-grad,Divorced,Exec-managerial,Other-relative,Black,Female,1,0,50,United-States,<=50K
56,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,8,0,40,Ireland,>50K
36,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,3,0,46,Peru,>50K
57,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Male,4,2068,81,United-States,>50K
46,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Wife,White,Female,14882,0,70,United-States,>50K
34,Private,HS-grad,Divorced,Sales,Unmarried,Black,Female,5,0,88,United-States,<=50K
57,Private,HS-grad,Divorced,Prof-specialty,Not-in-family,White,Male,3,1686,59,United-States,>50K
31,Private,Bachelors,Married-civ-spouse,Tech-support,Husband,White,Female,3,0,50,Columbia,<=50K
51,State-gov,HS-grad,Married-spouse-absent,Other-service,Not-in-family,White,Male,3,0,40,United-States,<=50K
30,Private,HS-grad,Never-married,Adm-clerical,Other-relative,Black,Female,1,0,20,United-States,<=50K
25,Private,Some-college,Widowed,Exec-managerial,Unmarried,White,Female,6,1357,40,United-States,<=50K
44,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,3,2057,50,United-States,>50K
43,Self-emp-not-inc,Bachelors,Never-married,Protective-serv,Not-in-family,White,Male,2,0,73,United-States,<=50K
58,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,3,1842,79,United-States,>50K
33,Private,Some-college,Never-married,Sales,Unmarried,White,Male,7,0,78,Outlying-US(Guam-USVI-etc),<=50K
54,Self-emp-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,86,United-States,>50K
54,Private,HS-grad,Married-civ-spouse,Protective-serv,Husband,Black,Male,2,0,59,United-States,<=50K
56,Self-emp-inc,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,4,0,58,United-States,<=50K
28,Private,11th,Never-married,Handlers-cleaners,Other-relative,Black,Male,4,0,40,Mexico,<=50K
53,Private,9th,Married-civ-spouse,Protective-serv,Husband,Black,Male,7531,0,65,United-States,>50K
