LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
89419.45935183043,Female,4,1,20-40,2,2,4,2,2,2,69703.11902968802,56095.703626821065,87948.16055162951,86350.05398873443,66779.85691727954,75690.3691310756,-929.8363526251684,3166.154178173754,1925.8888310915893,3598.275183382444,1895.132656222414,3205.394325848217,1
389292.56046120304,Male,1,1,20-40,0,0,0,-1,0,-1,70127.72093437174,126894.85216554903,142317.9660900627,87113.2678452426,-950.9648238009836,593.5519732877815,11103.57783248725,34498.40431058424,60050.90346859241,242.01886097077465,-348.9550225533526,404.29630808813306,0
69677.22416308499,Male,1,2,20-40,-1,2,-1,5,4,3,-1251.034257879673,1853.247917446905,64.7462655712012,1017.8931311510232,900.2382850585919,2107.631175467917,539.7392311121486,-191.1900588699345,35.9409053689464,60.33423986716269,-76.73363878458304,90.66037580740308,0
285999.39309738326,Male,1,2,20-40,1,-1,-1,-1,-1,-1,69451.23665111093,2259.1600881118784,710.6080810201818,504.77788124593087,712.9853296526602,1605.1825006288564,1850.0011764228188,101.39247134563482,242.079821840834,1120.9732561214391,339.50189383391194,149794.42221579363,0
41531.232924821496,Male,5,1,40+,-1,-1,-1,-1,0,0,8345.18295729977,3250.096782878045,383.7221119348336,1640.024058316107,10031.56344909418,1421.0311879660771,1046.8830577350418,584.4674310544842,1970.3217208196504,819.5389018142513,1306.9732115264628,-143.26089068091454,0
494226.9174105891,Male,4,1,40+,1,2,-1,0,0,0,83990.73039530651,157848.94982591298,47810.37260857993,241564.98233625892,101309.83799455932,319288.58482535684,-155.34909572730896,9635.313952500095,5075.9612263011295,6149.396415523417,1400.8616427065754,200688.4296993625,0
297951.0829729351,Male,1,2,20-40,-1,-1,-1,0,0,-1,5699.578052260491,22188.61831562481,13335.884061217166,112333.34349276104,11093.173921825022,866.7782691713703,12413.077120880143,6517.027278564761,9072.764742527184,7978.899269442405,78719.90397680427,44602.12031574988,0
139678.43090056497,Male,3,1,40+,0,0,0,0,0,0,106471.55059979371,120362.62567008332,135819.09830085767,98595.87365956909,80647.3776545744,74495.71632700671,5580.36436102128,5832.987670615719,5866.92609357059,2793.823457086549,2983.4628921956564,3513.711881692888,0
18470.480163594104,Male,1,1,20-40,0,2,0,2,0,0,8025.260901805645,909.6206844014148,505.8086295509814,1301.194136057239,589.6047461581165,318.9901602181327,676.6279590220056,1433.235444425274,423.3981711374253,-4.760652366853492,112.24315744703728,18.55180768872105,0
357242.89407633914,Male,6,2,40+,0,0,0,0,0,0,181280.28507949616,167910.15885314994,118502.73947239685,181127.6547527732,347726.5234659615,214648.6009690048,10836.5254822081,11874.357891892168,6196.471594105444,7810.05605104914,13482.558710257705,9834.058429754605,0
80808.49430804276,Male,2,1,40+,7,4,4,2,2,2,47955.46124481149,25851.660419566244,52092.76045732852,51412.52124651208,29406.492533297907,41989.28868637484,-695.0232783365158,1547.7200943676796,2014.0358169680808,3216.2929524696337,-127.012540899166,-91.01428683991566,1
192601.78689643863,Male,5,1,20-40,1,3,0,0,0,0,60222.52867902162,50589.14518309594,107593.47709657128,85410.93428076513,54170.22994313529,44788.79001804343,672.4788974242556,-328.00924456830376,19103.14980926196,1510.770251619913,323.5619239619524,64813.26007748186,0
16215.88265732674,Male,2,1,20-40,3,3,2,0,0,0,24919.04668019214,44208.51745765367,32318.654516181028,32460.82187129656,34276.234873133675,27288.73990314818,720.027664793158,2579.524100756365,931.8872267154152,79929.65830586817,7568.080632775362,82590.89617383372,0
165056.25110116415,Female,1,1,20-40,1,-2,-2,-2,-1,-1,359.6608493687156,1281.0236970395931,1358.7788831893197,-377.23191161635725,1635.489489894864,344.20025525824923,325.4656931242055,597.3634311343333,12.888004814715146,24315.60968673875,989.2099958151234,149.94904588219805,1
188426.53721511245,Male,3,1,20-40,-2,-2,-2,0,-2,-2,52385.19699639533,2248.530515855725,1128.4186812321868,-498.1852019687364,-926.6072453831,30548.597778900046,195.0446150458017,598.3858035889198,352.2096298907109,-79.20045889535356,87.46908742791837,162.08158956895642,1
49809.56153159091,Male,3,1,40+,0,0,0,0,-1,-1,40647.61362964326,77270.21881741898,54522.80582117171,8106.629133191183,9239.225882001443,2671.2911534219334,6587.413002864254,1166.5233228459929,368.4132883890044,1785.657930640827,251.7881876952297,2072.269601565665,0
190839.9610480817,Male,2,1,20-40,-1,-1,-1,-1,-1,-1,32195.31750559724,866.4801392313536,2215.885207098102,1294.6648960418013,1924.951817002448,37207.42160947565,1257.2230725129612,633.618588256923,350.3384542194753,142.17793293843215,198377.4283340149,303.92653227725623,0
83082.76101041771,Male,1,2,20-40,0,0,-1,0,0,0,111739.24704527589,53791.35306962919,211849.7294863008,125777.85892732866,67145.82790603064,213883.00726318703,4409.040603213625,5356.786556259612,4140.412065104755,2250.2284106038446,3280.338846280117,1820.641537907207,0
111737.9873983893,Male,3,1,40+,0,0,0,0,0,0,102371.76974544936,116473.33585879645,77366.67037937851,58891.55114770509,42379.524531109615,47462.03662228761,24662.071738090955,2170.443402100802,2006.5613128832947,6404.087819694763,5417.227993387408,592.932310110912,0
113959.57723979952,Male,3,2,20-40,1,0,0,-2,-2,-1,33631.855740005965,37890.365419104666,601.0622898856664,1124.6070522864684,34.10610246190436,-138.0416708643894,1052.6122442435285,269.0059782445941,292.21959834140364,67.79659000333473,187.7318261804189,3635.76211938445,0
62994.262982806285,Male,1,1,20-40,-1,-1,-1,-1,-1,-1,34833.41491841987,1697.4795232695103,527.6376211883431,878.753006962483,705.7243660664105,890.9802914194582,1572.0250693066218,-175.29994515567637,220.2047056804816,98.77847978597322,155.6074761914242,-144.80921622683445,0
59889.34864778121,Male,2,1,20-40,0,0,0,0,0,-1,53970.767968612345,59809.23479901428,48390.55719375517,41214.00296992345,47356.78102581759,47980.7717745709,3570.711161837683,630.6069200687534,1076.2017706435036,11811.207319491326,2174.1349808073555,36765.92088541937,0
234441.71763864136,Male,3,2,20-40,1,-1,2,-1,-1,-1,51069.07398028202,36776.88379530274,28497.11460466777,11780.68770835513,15349.919463030026,35672.51396720099,13181.94818305672,7205.579454906499,1271.5123099409102,14189.73151564698,8771.604455356512,4208.301880875611,0
487541.9658135345,Male,2,1,20-40,0,0,0,0,0,-1,29075.72206805377,61347.495155750345,29494.69384159236,42283.95699424164,43714.12357368965,55642.49103848824,7161.4204470648965,3630.446161758391,646.1611573628672,17042.476448944264,4952.198190694639,2056.8138226518768,0
78614.75047996387,Male,2,1,20-40,0,0,0,2,2,0,61801.39581999023,77427.27897367421,47404.31572893051,69663.78542702695,68404.59689977088,73117.39167047794,1315.287048341539,2373.4840670189374,1633.4991299098494,258.666303753662,1870.203230760908,3097.8652791405684,0
13642.829469041577,Male,2,1,40+,2,2,2,2,7,0,82.52867267260649,20457.564845381487,-8.459682957397831,1544.3329629933305,1380.2661764674217,896.1282334918192,3202.672513678223,431.6822389452644,118.0607129148309,1325.546730087577,-145.03024515401594,1033.947713117176,1
22470.75978489774,Female,1,2,20-40,1,1,2,0,2,0,17326.323134944323,25556.883494704845,25436.725402599342,35113.401813820135,33892.89011794058,26162.018930236896,995.7949294634988,1227.3916974338763,31950.424727408863,1424.1877564513018,1224.6437532179727,1440.1228013133016,1
24024.901324295053,Male,3,2,40+,1,-1,2,2,2,0,7618.596754693985,4356.569012081496,8748.126199288163,16887.72687255663,8847.31005786113,12697.860706018188,64.67341068502378,2019.4957077486763,1454.9501719672598,642.2652596667489,3306.253408183928,4923.456254744087,0
60215.290054747486,Male,3,2,20-40,0,0,0,0,0,0,64641.82996546144,37488.86771117267,27204.32021788912,15639.910929294869,14021.31155440868,23835.17314352086,1384.38006346258,2485.8120785350047,3995.747687926596,1134.009530158466,1056.2156460132612,2441.84825987273,0
145537.74420675114,Male,1,1,40+,2,0,0,0,0,0,747409.8425480372,18806.400637736355,20793.976028933383,299741.1410265685,28365.638384562844,178850.819742861,3486.7945319577952,79042.15408689016,16284.717630398463,213.9481512892256,6.043530537044106,9921.111553278612,1
57442.357564284684,Female,3,2,20-40,1,2,-1,0,2,3,91557.0354489444,881.2864133693654,46843.2891641402,123591.74120917576,14848.541176537532,10469.623756508172,1188.501889543887,1129.0275194609362,641.0184776312814,100.87109349345404,90.36060718480311,277.14961004615213,1
47611.69170638973,Male,2,1,40+,1,2,4,2,2,0,23067.311383750235,30504.7566218343,19081.398565323943,30119.94511840909,34663.92506499199,47282.68656103366,43.63397273059456,2033.7822073862783,4.582409760850169,64.27813690187605,962.8564575964969,374.6637902653517,0
54928.21169413436,Male,5,2,20-40,-1,-1,2,-1,0,0,-364.3199784090455,1688.3484989478636,8912.710045141948,8407.070970569226,12602.264458381633,14820.630985362415,857.8777682542202,1455.1354211163289,556.1488379440303,659.5953761626706,20.126695810963213,11050.566749159352,0
82976.46654995276,Male,1,1,40+,1,-1,-2,-1,-1,-1,345.0853219597384,384.7312280413174,2143.846792991285,-385.17036866035903,198.8467600568657,1292.1230436251274,6.273900319015638,108.05280321735188,-95.4788924603281,1131.2798437054155,634.7870425876595,22.245419936157845,1
87622.85603755488,Male,2,2,40+,3,2,2,2,7,-2,2093.611060902469,2236.360645756864,-218.04669301181764,403.7213987161595,704.8246177713905,1492.833833409236,496.3658822942744,350.5258038169741,-52.55588130002877,82.68526805878625,-64.24869802196255,61.39122947269675,1
15511.925282288816,Male,2,2,20-40,0,0,0,0,-2,-2,1353.8438387276838,107951.17091714837,998.419557188182,-709.4482998121977,10044.299414807592,-8.580411128694209,28217.56352110735,7000.976210708404,-70.71755130006204,10119.616624203603,9182.37786886049,5.032058850535407,0
441661.9855436673,Male,1,1,40+,-1,-1,-1,-1,-1,-1,14169.373091923448,43084.48343998961,37613.26544360515,23199.70102882529,18756.503444330592,14472.840502905348,4228.6520242197485,25486.15080515523,982.1833169635116,2912.365097009799,7356.325500049129,-470.6582618252157,0
483795.4275795664,Male,1,1,40+,-1,-1,-1,-1,0,-1,10239.700831919314,253.9136714527358,24267.20637793786,25094.22437880547,39297.69394546781,41993.979574795805,20052.588875464942,15681.643257382351,21497.30507320312,15476.868734953998,15529.129750348602,92376.33123714868,0
56817.02599381617,Female,2,1,20-40,0,0,0,0,0,0,59688.01174322342,29979.19001453408,9354.59390708972,21818.760627716176,26243.267121806297,33424.46583969871,2303.176269067269,4048.8091666617656,1946.688215096115,846.952469792597,1262.2499586585454,1703.7008253150675,1
21470.71825260801,Male,2,1,20-40,-1,0,0,0,0,0,17701.08825505963,16814.718245584125,7611.959991227324,16269.84724345852,16941.25235461057,17707.950454256967,475.08144964266967,1630.7544194985803,771.9935483222299,3547.3151069731985,1520.5698566821998,-8.62295590141531,0
151459.18094816324,Male,1,2,20-40,0,0,0,0,0,-1,245014.3865787385,60824.52412545031,44102.99861522278,156862.01865139414,269021.4105160026,14196.108854158249,22379.391587978324,12211.766585206227,1669.9546644940192,10549.538754895246,9206.65871288221,13107.882334357237,0
50824.45367807504,Male,1,1,40+,-1,0,0,0,0,0,20919.659300551142,1439.0938899894763,8252.528824532132,65391.67040141388,8472.707518493067,1635.2442761365514,3243.891282567163,2200.621133577105,527.2101414934123,1113.0659983768828,2363.218028372957,667.2188833859368,0
107530.1474489467,Male,1,1,40+,-1,-1,-1,-1,-1,-1,2431.7976443877487,1229.0701693797407,686.0651622939474,1742.1074453732926,10961.608257489144,301.04614716860954,1734.735403283235,666.723932916367,967.206888811896,1360.3474760513957,14671.026775651186,2290.454971163175,0
5928.592889218216,Male,3,3,40+,-1,-1,-1,-1,-1,-1,-441.8341573754417,1314.5708604688448,935.8074801569852,-830.5485354238884,428.95466466437455,1143.074814450215,776.4052730611801,409.12022077130064,341.09411618687045,164.82089795007337,149.24642341194578,3662.693406359907,0
344884.3391425302,Male,1,2,40+,0,0,0,0,0,2,218303.9321622284,334186.74550242274,485396.36235480674,206107.96935575333,20289.569745519948,235552.01641092828,6223.408770682854,7808.97450695476,992.6712347646056,21520.86998730852,7603.352381171408,-81.16621387631886,1
49391.12234078468,Male,2,2,20-40,1,4,0,0,0,0,25864.978925958352,20026.641587664588,32977.66367492269,31136.40539432437,40421.02769913628,28733.90005503659,785.5913813259117,1717.7950404162348,1953.9144366131327,727.350006903275,909.9616446424674,1005.367570642942,0
10540.660925796414,Male,2,1,40+,2,0,0,2,0,0,6756.331072910557,21286.22081395557,35724.66314765218,18939.24603573832,34147.08673179372,14460.266341229964,1116.5412061321294,1396.420162862787,3834.9533897479055,814.522688037908,1505.835798915725,1502.928172824719,1
159990.36885493412,Male,1,2,20-40,0,0,2,0,0,0,240978.13141008728,187817.4676798994,147858.86840669415,155030.23629292523,219228.94573583224,114656.9251981889,6205.968461523145,4176.927780279662,6977.17203638392,4916.681257011485,4968.433551828224,20.834473440836945,0
78723.12983435112,Male,3,1,20-40,0,0,0,0,0,0,65565.57633046142,76195.83011445132,83231.64621035411,42630.0947837136,68058.52911686213,49939.79474571162,725.4754530725531,4217.801002809263,2657.935656622328,335.5332564681623,4072.780605879129,2492.2167647421447,0
145058.89834261194,Male,2,1,20-40,0,0,0,0,2,0,66631.0169231575,96083.91507458292,40226.08588534492,70000.90832506109,52128.03028082773,55676.56122019283,2036.545239831593,3210.414413048622,2017.422636352542,2800.274303201505,768.5134315981969,3751.0256199877663,0
13465.18454399574,Male,2,1,40+,7,6,5,5,4,3,38282.89967046469,21233.40802907304,20393.75253835042,40716.3049842684,35047.047730975595,32891.183041636745,-431.8769337038845,1167.1283120291796,75.74456253781517,-87.69221931036805,-194.4168377169211,1431.2683890803917,1
8853.00137724187,Female,1,2,20-40,1,2,2,2,0,0,5572.1121773945215,15499.240665305775,12229.010881941893,41119.38121480442,58222.3407164426,13845.511531251132,2273.046522420746,2289.834270288193,-183.6723412638528,1457.2020942714971,941.3178872501665,967.421163076993,1
17489.624419867905,Male,3,1,40+,8,3,2,2,2,0,76034.22869274727,14423.764634002697,32975.73215516537,23462.12443308573,22306.579137839773,150159.48875255723,822.2370894176022,809.4953282999227,1849.212851337436,838.8824258810504,1160.7486743258044,2742.1915078228926,1
122455.29858969398,Male,2,1,40+,0,0,0,4,2,2,79328.64597430034,16978.38820480461,27752.21698054768,13259.435224709108,23217.143059640093,33905.07837453194,6363.579242048299,2411.1784794848336,169.205490399707,-16.06896836894248,3655.348248803881,2473.4581923586843,1
21180.62671460176,Male,1,2,20-40,1,2,0,0,0,0,16782.690553236953,20362.00360229016,24551.569620526938,19735.37797790017,15419.989738217482,22864.861328939194,-39.66820057359166,1691.7355289834647,1152.0721741788163,63.83276683291808,959.7788914951208,1518.5438291887558,0
96385.70679382813,Male,3,2,20-40,0,0,0,0,0,0,2659.9758592247217,19064.359237207813,19097.709858086408,17924.58678785525,29806.38660886849,26419.22521298013,1542.7127858381773,48504.14818278603,2687.541213088581,919.15790543787,4723.92346635737,1635.624454843086,0
239889.14713145263,Male,1,1,20-40,-1,-1,-1,-1,0,-1,1075.7243843136253,1401.4121880931714,922.386634434208,7174.872100837041,-138.33401489234095,-72.36599660558488,1713.4779984061358,1303.8345671587704,1800.6320022485147,-57.1258227084204,-118.68417958189364,4.6965732217515495,0
52623.42778953606,Female,2,1,20-40,1,3,2,0,0,0,28893.21739176574,59567.55461438358,18512.60892994121,33265.71078367675,26349.21676201853,53709.92319745285,167.40054494778406,3005.199890587721,2572.491802687068,2868.480852677915,1948.6424493908348,844.4246551120928,1
124473.40067749548,Male,1,1,20-40,0,0,0,0,-2,-1,108063.11514779988,55430.35470714934,112691.7048145528,114320.57166553724,-1974.1165812412669,85032.8682210267,3596.5048457402145,-4.967550954039325,65.3084964143074,-33.45125821879384,9.78070696519167,4525.58174827786,0
139287.1229175774,Male,1,1,40+,2,2,2,2,2,2,123825.7030514727,134845.5585983388,126972.08824853205,103074.44273070444,75058.29660568538,115850.25686567744,22944.37302068143,290.56498288664864,952.8834550901583,33333.46111862255,3406.167620316829,3002.5138991240124,1
498864.4529507102,Male,1,1,20-40,-1,-1,-1,-1,-2,-1,15609.813015876143,14160.9226375592,1700.4390916154186,19052.59223036783,598.7618949145594,33561.509787924406,18200.97357790101,47211.88380031886,42777.40317687587,611.240660465928,2894.027434199709,105858.2735550444,0
88146.33636206857,Male,1,1,20-40,-1,-1,-1,-1,-1,-1,2067.178531095882,740.8127444417705,821.5142628285379,7869.920995030858,45997.68166744257,2044.9402113427163,3935.7485426635967,16365.721727280325,62593.24825884694,2842.7922692400743,4129.055959297439,5906.218925587262,0
298389.8310036304,Male,1,2,20-40,0,0,0,0,0,0,360298.1090566348,389888.5901484237,524866.2181897061,281080.97485149314,258461.1094889932,175329.63942309702,14988.27998678901,8740.962710872995,11488.034255131715,7525.65846792483,11310.449267584328,8303.696776333207,0
5912.551418074439,Male,3,1,40+,-1,-1,2,2,2,0,1796.655112346107,12899.245611253556,-169.14209551136685,4640.030873059641,-1058.7435288890388,1486.7634230844792,1870.633217677006,523.2408653011729,1659.3155052393963,670.47650525533,1092.338713230345,236.1694090647944,0
110130.08305349064,Male,2,1,40+,0,0,0,0,2,2,28914.667771996785,14984.10364040367,27661.60917170749,56801.20276236159,32206.20667177328,35946.32872274893,1919.5580820818784,1946.3105708131125,2326.1429374601103,2680.835380813557,891.5684505904807,2223.4624324839538,1
57503.91382044734,Male,2,1,40+,0,0,0,0,0,-1,78941.70212884968,42238.11392603988,56412.33741268152,24098.9847420106,62991.14547680091,94657.59865023202,2110.6837139617123,979.8641785996216,3621.992954782245,2174.0689000014863,3985.550685985652,582.7888759619859,0
48126.087512409205,Male,3,1,40+,0,0,0,0,0,-1,214317.91499406128,54623.957447453824,-225.412633792616,817.9700002631173,-1299.7418021744163,-1119.1459397366848,901.706498764323,615.0288189804129,452.7562967534196,746.7671763912765,1800.4602745599518,938.4059777839956,0
502424.2656406493,Male,1,1,20-40,0,0,0,0,0,0,81074.90725215906,140335.25327228426,110296.63070301048,77421.50293318315,83325.09942009929,153548.80280158087,3580.923835903448,5350.603258257142,4258.945146048664,5913.16307940602,42451.44467134088,4914.720177200672,0
273499.8210051689,Male,4,2,20-40,1,-1,-1,0,0,0,97336.36857184728,60329.85515243895,3588.351287962856,36811.254920657535,104631.31698018168,148293.36864175508,372.7664835975551,51335.61010128014,5692.773259866814,43368.29191314414,4569.132004050587,33807.51226300237,0
202804.052928674,Male,2,1,40+,0,0,0,0,0,-1,241769.7616085605,19330.417573980994,13205.575224083232,457325.5481309035,31044.15999277446,9941.213152577093,6077.8138737424015,16239.615540859666,147158.9584096575,13969.281104811282,69636.93031786977,8555.624692402784,0
142306.25647360313,Male,2,1,20-40,0,0,0,0,0,0,178579.6632881609,185655.8625408529,124020.43202039832,106698.6810509109,110077.33361360712,67119.94405646848,7005.409626085606,5837.154595182813,5278.875266641323,4981.917423921565,2247.357157589652,4206.206155954778,0
46727.41667834179,Male,2,1,40+,0,0,0,0,2,0,42470.974579106994,62600.834985869806,26310.29089217468,72391.02568056496,12628.621029383248,28489.728162670443,1303.2979238361966,1909.974524022756,2491.4992714728983,996.3872724425288,3053.1761022593096,1628.7265150682229,1
452547.2744286014,Male,1,1,20-40,-1,0,-1,-1,0,0,5673.426369568648,12098.936043826374,6217.220737032216,18831.389646924064,1274.812874512294,1517.8363042996148,8385.764580403411,27412.31554685718,2530.283944345917,429.8424436960095,-1182.2310016223803,1689.193324528862,0
231698.85816037896,Male,1,1,40+,-1,-1,-1,-1,-1,-1,15519.522966602031,12621.107449661198,1344.9366176754895,5596.562956638039,10834.2213553622,16453.552798834284,3501.793546573765,1200.0079772462884,739.8721235975581,15495.29477898325,13644.293971827668,22777.32785590511,0
113113.34887884742,Male,1,2,40+,2,2,2,2,2,2,212627.60403378963,126372.01772376704,124759.66143488872,90613.6712895137,114946.8524978108,359753.36433467985,5581.886093421214,2414.500337786877,259.01727780421044,4764.527983891154,10348.492909732076,3682.670978150108,1
154094.8733551491,Male,3,1,20-40,0,0,0,0,0,0,95804.95163714896,140085.37987655957,67279.43997642955,70122.34823750127,62757.28808365349,36626.25218378546,3574.334464946302,4506.394200176851,3811.2706400532416,550.4209465091583,6568.517966167463,2984.7995515282228,0
135351.22107888627,Male,1,1,40+,0,0,0,0,0,0,197889.60000495368,155821.4197115313,124125.92726683314,94250.40170796422,121997.58807079638,122127.59848286948,5575.403926717341,8696.346334316933,9616.879458248592,7374.856503121568,3859.630439314405,2875.130146181758,0
78584.56678123273,Male,1,1,20-40,0,0,0,0,0,0,57575.12087360663,38091.08481137466,43611.61229120525,57097.1977743468,58069.8148636789,58528.47997558137,2943.7366457760345,3654.741860344427,3095.918719201757,2179.057077489022,1214.8848103085925,2608.9500433215885,0
193414.23114469767,Male,1,1,20-40,1,-2,-2,-2,-2,-2,-571.307304350514,597.4090817858693,11.913946730982843,-849.5396189747663,438.0917498797621,-187.63044041117428,315.9414603672556,-198.32592906740933,4.983899409996923,-3.57919754450495,-91.400943416199,-101.3469725174366,0
366263.11443529744,Male,1,2,20-40,0,0,0,0,0,0,362549.1464442136,454537.2278195738,362738.84668166446,349217.42822270875,387656.2967428677,445829.4429476509,14431.598654795687,8667.411901285095,14130.208006297216,12072.780890058397,13558.65367955785,11465.941912009634,0
307368.0221482535,Male,1,1,20-40,0,0,0,0,0,0,328840.33518199384,203100.4108799093,364083.5502886808,240832.35438592176,176443.8608158624,175236.09035880954,6420.956184046089,6272.555763334025,8216.127641412644,9384.595248479023,4781.3304520597385,13032.604501669502,0
198569.6635578548,Female,1,1,20-40,1,-1,-1,-1,-1,-1,-37.432951884522936,2336.223118119542,1494.2556446372669,1372.87597990534,2059.210544753393,583.9611164416947,-154.73379719732873,314.8279478700622,561.8370706045661,1382.8123208997877,497.8805331955515,418.2342316119272,1
285813.7943824681,Male,1,1,20-40,0,0,0,0,0,0,250787.6303295553,109941.7337444062,239538.9647377889,199146.5419854952,102911.32393589192,170786.14817069832,6918.048016129984,13818.831351891256,10875.7501144672,6655.659442377,2471.266172277516,4031.902584972167,0
26960.03002290394,Male,3,1,20-40,8,3,6,5,4,3,20797.191577804857,32613.679031065447,-180.1938305345078,31648.380212051325,10477.187925906834,12241.427564515874,-21.56938063061216,-482.8833447157056,104.75918466872986,68.49905402095894,-65.29657213052315,40.471527005851954,0
17746.849100772568,Male,1,1,40+,7,7,5,4,2,5,446146.7075596319,361027.3534660703,50570.209828490144,28961.11537278752,29567.592126645268,544071.5217201915,40.63598290274149,1232.720119468672,526.6817650509737,7940.143976685841,44.24034751609247,302.9251028508851,1
355598.6658063387,Male,1,1,20-40,-1,-1,-1,-1,-1,-1,15141.261682125558,28756.395292965928,5758.336359223925,3205.1074324490737,13588.36720710062,39599.27614911402,11728.286297197525,13732.178350551503,9947.143142099136,12158.173690850734,14125.95518879488,-202.64609840571387,0
17263.090822948154,Male,3,2,20-40,1,2,2,0,0,0,45821.8221083326,40009.14443514406,23967.691219967503,20680.77094356197,36040.43316894636,24698.47644725996,-25.373302469484656,1529.933641597496,832.0469140494596,1181.129108787921,7662.500776981708,1489.1964059241916,0
147171.2812602621,Female,3,2,20-40,1,-2,-2,-2,-2,-2,457.52068168798655,31.76564075268652,745.3139787130643,-359.8550120533595,5.061211971592911,722.1944563327546,-7.217565140330976,431.7655951225164,-9.090444596044565,17.568491558302355,54.2020282158322,75.90801412884917,0
151531.1262933257,Male,2,1,40+,0,0,0,0,0,0,12497.312699129165,13358.380364192895,5903.230907889589,15002.435492309553,6394.429208026806,691.9793955728834,2974.4825295112178,1084.0954404600552,1117.8142014966986,4561.7896652828695,1591.6845658319785,617.8696894525176,0
14952.353783783696,Female,2,2,20-40,2,0,0,0,0,0,16277.516991672412,33583.43797838362,28164.59078722002,21195.446345900866,33229.641106390685,20881.837236773667,3260.871003389643,1516.0285342075215,3753.34328409825,3212.248406802127,2754.6618922931743,823.1275943944347,1
51701.83894364596,Male,3,1,40+,0,0,2,2,0,0,52772.11532589646,63067.51924954973,43914.98688514796,35899.179581079545,55883.924770868965,50359.80955020616,3625.116325360973,2166.966482331753,2934.221883020677,1401.2564306652753,1199.597930129018,1269.9026972171064,1
49395.42155918568,Male,3,1,40+,0,0,0,0,-2,0,18661.749180391475,10214.563055332865,-531.9098270746132,1426.9568165272308,680.5404617616383,9629.005820863296,3091.694627321337,1189.4275989120667,1551.044773395883,587.6429433723389,1153.3673193489662,1506.3465425417826,0
15611.786669419866,Female,2,2,20-40,0,0,2,0,0,-2,6024.390424569279,16427.462079170797,1065.8854811245133,5912.941693544602,-765.9458604859464,-374.9326910747562,2001.9663940286648,896.3307594056665,434.9241263994177,782.1327913980645,53.3032888707223,-52.3791017254714,0
15669.483267741613,Male,2,2,20-40,1,2,2,2,0,0,7987.987088269926,2096.08466150389,100.75176410699248,934.9012298591824,11999.224000935374,-28.13636850568878,681.8130931398421,487.00698049611793,1075.6522760988055,-184.64991415945903,31.86171961329616,-8.962592334694477,0
18097.49115503249,Female,2,1,20-40,3,3,2,2,2,0,34151.64394939195,40764.170268477326,18167.05372333452,25271.169890564084,25782.28077786377,59371.851723000334,-169.58582676211188,717.6549765139562,145.28399097233546,192.44701342579748,-13.277616930218926,525.5084028366039,1
282412.5055802963,Male,2,1,40+,0,0,0,0,0,0,256164.2239383704,463682.87669757626,308186.1753572679,178364.46887908925,260033.53211134367,381769.9541313661,25030.426329328413,4784.5648787349255,11186.37681860166,14660.54220736204,68983.65347813668,10709.557457193385,0
205467.8238081383,Male,2,1,20-40,1,-2,-2,-2,-2,0,-912.0278964855496,390.7501161048242,-165.04658602338566,2309.8410167023435,14898.76494715462,2248.175723208835,152.13021235726444,897.5751131103956,4200.987206584896,11514.405014309224,5161.023690442255,2059.30898090757,0
493703.6594426527,Male,1,1,20-40,0,0,0,0,0,0,52651.22034129856,35410.6985986946,23059.64728888156,24520.51851718027,77065.33016267788,22704.94958861595,21259.77900775368,9372.450860885145,5062.588411805471,299.9610201804541,2037.032686559252,74989.68104258123,0
48577.74058973442,Male,3,2,20-40,0,0,2,0,0,0,17294.233151623732,13929.441666952898,5398.597814980718,13885.49672659439,12967.765674343464,11024.57112467076,1830.0804320844743,1736.350147835001,-345.8775644829908,1152.62152870806,1450.1410563943425,-88.10258553383011,0
87745.45893995906,Male,2,2,20-40,-1,2,0,0,2,-1,72297.18528166568,112.02208245453652,302.31913732704663,-617.9823938057658,383.6027517847591,24.90442117448765,1298.7806317435611,60.97831059044052,-0.4654121194485583,189.7296759550973,72.40567151057292,74.26271432483782,0
168278.68072372157,Female,2,1,40+,2,0,0,0,0,0,132383.54077608345,36505.42687093572,195964.99624798173,80210.51328659183,180520.5689123269,119516.87287897868,6405.172565796724,2107.076607698673,1187.747164651435,2283.8541781072227,1892.610526668897,3249.100352501432,0
17956.499746646667,Male,2,1,20-40,8,7,6,5,4,3,258217.1248236865,124627.00613340226,53296.51741223181,30316.07390196841,260581.4165311948,38787.764391452016,-6.049906667077948,462.81697313263305,183.91967152359967,300.3576509584277,-395.3609155995915,1530.4829095096532,0
78647.6400802627,Male,1,1,20-40,0,0,0,0,0,0,64228.54864081819,79958.44431783642,36673.694380196815,45949.06817066518,28167.739352380868,57733.59335735089,369.0880413056477,-106.33204255532928,904.7588435196742,1210.7917805184732,1808.31246294938,2794.3703790959275,0
142230.34954857678,Male,2,1,40+,0,0,0,0,2,0,73372.08656404683,78860.4416765356,196566.262475286,55931.24989373151,77448.11492392138,57775.03154856572,15420.981499819589,3995.31913252076,7777.06266227459,2357.4888881516126,2352.0417833371907,2672.939100475418,1
