age,c_charge_degree,race,age_cat,score_text,sex,priors_count,days_b_screening_arrest,decile_score,juv_fel_count,juv_misd_count,juv_other_count,c_days_from_compas,length_of_stay,two_year_recid
53,F,African-American,25 - 45,Medium,Male,7,-1,5,0,0,0,0.2449647266541126,22,1
50,M,African-American,25 - 45,Medium,Female,0,0,5,0,0,0,1.125675557650573,8,0
36,M,Caucasian,25 - 45,Medium,Male,3,0,5,0,0,0,1206.1844591806243,46,0
28,F,African-American,25 - 45,High,Male,16,-1,8,0,0,0,-0.2971112273528009,41,1
22,M,Caucasian,Less than 25,High,Male,0,-1,4,0,0,0,0.6446884616315655,37,0
32,M,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,-0.1724461739420515,19,0
28,F,Caucasian,25 - 45,Low,Male,0,-3,2,0,0,0,0.342576966970436,11,0
23,F,African-American,Less than 25,Low,Male,1,0,4,0,0,0,-1.0376086486434095,17,1
50,F,Caucasian,Greater than 45,Low,Male,3,-1,3,0,0,0,1.90326633036375,25,0
34,M,Caucasian,25 - 45,Low,Male,1,0,2,0,0,0,1286.0182352701638,25,0
29,M,African-American,Less than 25,Medium,Male,12,0,7,0,0,0,-1.1006553001828372,28,1
28,M,African-American,Less than 25,Medium,Male,5,-1,5,0,0,0,0.0772766981346644,28,1
50,F,African-American,Greater than 45,Low,Male,3,-1,3,0,0,0,1.7399122996635523,42,1
55,F,Caucasian,Greater than 45,Low,Male,1,0,3,0,0,0,0.8849340170122577,19,1
48,F,African-American,25 - 45,High,Male,4,0,9,0,0,1,1167.401559636651,841,1
57,F,Caucasian,Greater than 45,Low,Male,0,-1,1,0,0,0,-0.6094960180014422,19,0
53,M,African-American,Greater than 45,Low,Male,3,-1,2,0,0,0,0.9441696883820824,22,0
52,F,Caucasian,Greater than 45,Low,Male,1,0,3,0,0,0,-0.3645853031088422,46,1
55,F,Caucasian,Greater than 45,Low,Male,5,0,1,0,0,0,0.7200380933868328,27,0
36,F,African-American,Less than 25,Low,Female,0,0,3,0,0,0,-0.1102088774952643,24,0
53,M,Caucasian,Greater than 45,Low,Male,3,0,4,0,0,0,1484.423599451569,50,0
30,F,Caucasian,25 - 45,High,Male,8,-1,10,0,0,0,-0.8023007379248217,20,0
37,M,African-American,Greater than 45,Low,Male,3,-1,3,0,0,0,0.8929911843981249,38,0
23,M,African-American,Less than 25,High,Male,13,-1,9,0,0,0,0.6705064125951591,32,0
23,M,Caucasian,Less than 25,Low,Female,0,0,4,0,0,0,0.6376005803551733,18,0
36,F,African-American,25 - 45,Low,Female,0,-3,4,0,0,0,1.1526720000817443,16,1
23,M,Caucasian,Less than 25,Low,Male,1,-1,4,0,0,0,0.6615862848066887,15,0
23,F,Caucasian,25 - 45,Low,Male,1,0,4,0,0,0,1102.343980624379,230,0
27,M,Caucasian,Less than 25,High,Male,0,-1,10,0,0,0,-1.7229128175323647,26,0
30,M,African-American,Greater than 45,High,Male,1,0,5,0,0,0,-1.2285181570874533,46,0
54,F,African-American,Greater than 45,Medium,Male,0,-1,7,0,0,0,-1.1602611374899017,4,1
69,F,Caucasian,Greater than 45,Low,Male,1,-1,1,0,0,0,1.4279877829255638,35,0
22,M,Caucasian,Less than 25,High,Male,1,-1,9,0,0,1,-0.5628406790194471,46,0
30,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,1.085977311497441,13,0
52,F,Caucasian,Greater than 45,Low,Male,3,0,1,0,0,0,1.508471339865192,241,0
48,F,African-American,Greater than 45,Medium,Male,3,0,3,0,0,0,-0.1423242781679041,115,1
33,F,Caucasian,Greater than 45,Low,Male,1,-25,1,0,0,0,11.580966338997596,24,0
28,F,Caucasian,Less than 25,High,Male,7,-1,9,1,0,3,1.6226179253199755,55,1
53,F,Caucasian,Greater than 45,Medium,Male,6,-1,3,0,1,0,1.1529981841384769,226,0
27,F,African-American,Less than 25,Low,Male,1,0,4,0,0,0,1045.8670723348823,169,0
49,F,Caucasian,Greater than 45,Low,Male,1,0,1,0,0,0,-0.5740514382816309,29,0
32,F,Caucasian,25 - 45,High,Male,26,-1,8,0,0,0,5.197371099893251,781,1
22,F,African-American,25 - 45,Medium,Male,0,-1,5,0,0,0,1.0113916660232716,33,1
28,F,Caucasian,25 - 45,High,Male,0,-1,9,0,0,3,1.305028029293244,609,0
30,F,Caucasian,25 - 45,Low,Male,0,-1,3,0,0,0,0.3903153033892614,21,1
34,F,Caucasian,25 - 45,Low,Male,1,0,3,0,0,0,1117.486408618022,36,1
26,F,African-American,25 - 45,High,Male,0,-1,5,0,0,0,-0.7145478584977469,5946,1
35,F,Caucasian,25 - 45,Low,Male,1,0,3,0,0,0,1151.4491302744786,15,1
21,F,Caucasian,Less than 25,High,Male,5,-1,10,0,0,0,-1.253176735810689,37,0
28,F,African-American,Less than 25,Medium,Male,1,-1,7,0,0,0,0.3399396537905141,33,1
52,F,African-American,Greater than 45,Low,Male,3,0,3,0,0,0,0.3790389244206602,29,1
62,F,Caucasian,25 - 45,Low,Male,4,0,3,0,0,0,0.5599570157198013,21,0
23,F,African-American,Less than 25,Low,Male,1,0,3,0,0,0,1.918706361388832,150,1
51,F,African-American,Greater than 45,Low,Female,4,0,3,0,0,0,1.977306801326821,25,1
57,F,Caucasian,Greater than 45,High,Male,9,0,10,0,0,0,0.4733526172955049,753,1
27,F,African-American,25 - 45,High,Male,0,-1,10,0,0,0,-1.6340294276445182,23,0
38,F,Caucasian,25 - 45,Low,Male,1,-3,1,0,0,0,1.168656005880035,25,0
27,F,African-American,25 - 45,Medium,Female,3,0,4,0,0,0,-0.2823488355158803,19,1
22,F,African-American,Less than 25,High,Male,0,-1,9,0,0,0,-2.161762438601799,40,1
28,F,Caucasian,25 - 45,Low,Male,1,0,1,0,0,0,1.110955514008523,21,0
49,F,Caucasian,Greater than 45,Low,Male,2,0,2,0,0,0,1.8416946927437867,23,0
30,F,Caucasian,25 - 45,High,Male,7,-1,8,0,2,3,1.6598855620701571,40,0
26,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,-0.95498486141402,16,0
31,F,African-American,25 - 45,Low,Male,4,-1,3,0,0,0,2.295603968365832,27,1
56,M,African-American,25 - 45,High,Male,12,-1,9,1,0,0,0.4812840929926789,35,1
55,F,Caucasian,25 - 45,Low,Male,5,0,2,0,0,0,21.044684034292047,29,0
22,M,Caucasian,25 - 45,Low,Male,3,-1,9,0,0,0,-0.018614250152424,34,0
47,F,African-American,25 - 45,Medium,Male,0,-1,5,0,0,0,0.8359957384930898,237,1
38,F,African-American,25 - 45,Medium,Male,6,0,5,0,0,0,-2.050102203563548,59,1
31,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,-0.4530324989316221,1546,1
30,F,African-American,Less than 25,Medium,Male,0,0,5,0,0,0,-0.5438523508611375,16,1
27,M,Caucasian,25 - 45,Low,Male,2,-13,4,0,0,0,-8.894658052389875,861,0
58,F,Caucasian,Greater than 45,Low,Male,1,-3,1,0,0,0,0.1524107174209712,29,1
38,M,Caucasian,25 - 45,Low,Female,0,-1,2,0,0,0,1.592445895817844,12,0
53,M,Caucasian,Greater than 45,Low,Male,0,-1,4,0,0,0,1.479766547258191,37,0
55,M,Caucasian,Greater than 45,Low,Male,3,-1,3,0,0,0,1.7050807604790077,28,0
60,M,African-American,Greater than 45,Low,Male,0,-1,1,0,0,0,1.7045321824561657,18,0
34,M,African-American,25 - 45,Low,Male,3,0,3,0,0,0,1302.390281496315,30,0
22,F,African-American,Less than 25,Medium,Male,1,0,5,0,0,0,-1.050074214615243,48,1
33,F,Caucasian,25 - 45,High,Male,4,-1,10,0,2,1,-0.3287049377453734,20,0
51,M,Caucasian,Greater than 45,Medium,Male,0,0,5,0,0,0,2.011183791607741,4,0
28,F,African-American,Less than 25,Medium,Male,0,0,5,0,0,0,-3.711036355536666,31,1
54,M,Caucasian,Greater than 45,High,Male,11,-1,4,0,2,3,2.454453757589362,40,1
56,F,Caucasian,Greater than 45,Low,Male,3,0,2,0,0,0,1503.6145054676074,35,0
52,F,African-American,Greater than 45,High,Male,20,-1,10,0,0,0,0.4627990080807858,55,1
39,F,Caucasian,Less than 25,Low,Male,6,-1,3,0,0,0,2.4826853429410844,28,1
23,M,Caucasian,25 - 45,Medium,Male,6,-1,8,0,0,0,1.341822063129907,27,0
55,M,African-American,Greater than 45,Low,Female,0,-1,3,0,0,0,1.127208133462402,27,0
22,F,African-American,Less than 25,Low,Male,1,-1,4,0,0,1,1.82706966664084,50,1
27,F,African-American,25 - 45,Medium,Male,0,-1,5,0,0,0,0.3810498552992801,133,1
33,F,Caucasian,25 - 45,High,Male,15,-1,10,0,0,0,0.0324199108984852,27,1
34,F,Caucasian,Less than 25,Low,Female,2,-23,1,0,0,0,8.611231776434163,19,0
22,M,African-American,25 - 45,Low,Male,1,-19,4,0,0,0,10.165914109740475,41,0
30,F,African-American,25 - 45,Medium,Male,15,0,5,0,0,0,0.0375933848893075,28,1
34,F,African-American,25 - 45,Low,Male,1,0,5,0,0,0,0.0462708422904554,44,1
58,F,Caucasian,Greater than 45,Low,Male,5,-9,1,0,0,0,1.2908474805520702,30,0
39,F,African-American,25 - 45,Low,Male,0,-1,3,0,0,0,1.557881600375411,23,1
21,M,Caucasian,Less than 25,High,Male,0,-1,9,0,0,0,1.907040416466052,37,0
43,F,Caucasian,25 - 45,High,Male,7,-1,9,1,0,0,-0.8436363880514872,622,0
52,F,Caucasian,Greater than 45,Low,Male,0,0,1,0,0,0,0.6392372610824612,34,0
49,F,African-American,25 - 45,Medium,Male,5,0,5,0,0,0,-1.8472975577159068,36,1
53,M,Caucasian,Greater than 45,Low,Male,0,-1,1,0,0,0,1.481065140146423,55,0
49,M,Caucasian,Greater than 45,Medium,Male,2,0,5,0,0,0,1.3002865502848748,49,0
55,F,Caucasian,25 - 45,High,Male,0,0,10,0,0,0,-1.8602333528702435,556,0
21,F,Caucasian,Less than 25,High,Male,9,-1,10,0,0,0,-2.689621515634064,39,1
60,F,Caucasian,Greater than 45,Low,Female,1,-4,1,0,0,0,-0.2705643803141866,28,0
24,F,African-American,Less than 25,Medium,Female,0,-1,5,0,0,0,-0.3408355981616318,-30,0
30,F,African-American,25 - 45,Medium,Male,16,-1,5,0,0,0,-1.6058793904341735,29,1
20,F,Caucasian,Less than 25,High,Male,6,-1,10,2,0,1,-1.501276132785682,1594,1
26,F,African-American,Less than 25,Low,Male,1,0,6,0,0,0,834.2286171919668,871,1
35,F,Caucasian,25 - 45,Low,Male,1,0,4,0,0,0,0.7697999196426122,30,0
34,M,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,0.3650953494390277,28,0
28,M,African-American,25 - 45,Low,Male,0,-1,3,0,0,0,1.0360483728150482,23,0
23,F,Caucasian,Less than 25,Low,Male,2,-3,3,0,0,0,2.399625701997803,43,0
24,F,Caucasian,Less than 25,Low,Male,2,-1,4,0,0,0,0.4536557460624015,70,0
54,F,Caucasian,Greater than 45,Low,Male,3,0,1,0,0,0,1.532214390946944,28,0
34,F,Caucasian,25 - 45,High,Male,0,0,8,0,0,0,-0.7943359758827946,12,0
55,M,Caucasian,25 - 45,High,Male,0,0,10,0,0,0,-2.129077290063272,40,0
21,F,African-American,Less than 25,High,Male,1,0,8,0,0,0,816.7962999501667,889,1
30,F,Caucasian,25 - 45,High,Male,5,-1,10,0,0,3,0.6403376164291841,45,0
35,F,Caucasian,25 - 45,High,Male,1,-1,10,0,0,2,-1.0335078254137169,638,0
32,F,Caucasian,25 - 45,High,Male,6,-1,9,0,2,2,0.9696408555341152,30,0
23,F,Caucasian,Less than 25,Low,Male,0,-1,4,0,0,0,0.8424923617093747,-11,0
28,F,Caucasian,25 - 45,Low,Male,0,-1,3,0,0,0,0.990141057644073,16,0
39,F,Caucasian,25 - 45,Low,Male,1,0,3,0,0,0,1.2080006994876262,17,1
48,F,Caucasian,Greater than 45,Medium,Male,3,0,5,0,1,0,1483.399350630326,952,0
37,F,African-American,25 - 45,Low,Male,17,0,2,0,0,0,1.7032684925808648,17,0
33,F,Caucasian,25 - 45,Low,Female,2,0,1,0,0,0,19.72043818095328,20,1
28,F,African-American,Less than 25,Medium,Male,3,-1,7,0,0,0,0.2863374069885489,41,1
27,F,African-American,25 - 45,High,Male,0,-1,9,0,0,3,0.1311042574140595,38,1
27,M,African-American,Less than 25,Medium,Male,0,-1,5,0,0,0,-0.6195610190702425,20,0
33,M,Caucasian,25 - 45,High,Male,5,-1,9,1,2,2,3.029705646528237,44,0
21,M,Caucasian,Less than 25,High,Male,1,-1,10,0,2,2,-0.5949760923411396,51,1
20,F,African-American,Less than 25,High,Male,0,-1,9,0,0,0,-1.333204732703429,1834,1
50,F,African-American,25 - 45,Medium,Male,3,0,5,0,0,0,1.1180129508723682,44,1
23,F,Caucasian,Less than 25,Low,Male,1,-1,4,0,0,0,0.3802729697086738,6,0
52,F,Caucasian,Greater than 45,High,Male,7,-1,9,1,0,0,1.4397430700316147,35,1
29,F,Caucasian,25 - 45,High,Male,18,-1,9,0,0,0,-0.1598725124372395,555,1
38,F,Caucasian,Less than 25,Low,Male,1,0,3,0,0,0,0.2923753729622591,18,1
30,M,African-American,25 - 45,High,Male,3,0,4,0,0,0,1.6104762034905504,27,0
22,M,African-American,Less than 25,Medium,Male,3,-1,9,0,0,0,0.1884238197424423,20,1
55,F,Caucasian,Greater than 45,Low,Male,2,-28,3,0,0,0,15.695277379774794,322,1
23,M,Caucasian,Less than 25,Low,Male,1,-1,4,0,0,0,0.3649909977689674,22,0
55,F,Caucasian,Greater than 45,Low,Male,3,0,1,0,0,0,-0.2177444647216173,42,1
52,F,African-American,Greater than 45,High,Male,19,-1,9,0,0,0,0.2113109386733416,22,0
54,F,Caucasian,Greater than 45,Low,Male,2,-3,1,0,0,0,0.9099829444973728,32,0
55,F,Caucasian,Greater than 45,Low,Male,0,-1,3,0,0,0,1.1189206844719592,32,0
36,F,Caucasian,25 - 45,Low,Male,1,0,1,0,0,0,-0.1742033389850648,21,1
23,M,African-American,Less than 25,Low,Female,0,-1,4,0,0,0,1.5798619216724488,19,0
56,F,African-American,Greater than 45,Low,Male,1,-1,1,0,0,0,0.7732365815906483,170,1
29,F,African-American,25 - 45,High,Male,0,0,10,0,0,0,-0.5465076345830657,9,1
29,F,African-American,Greater than 45,Medium,Male,4,0,5,0,0,0,-2.0584492480446217,612,1
25,F,Caucasian,25 - 45,High,Male,0,-1,8,0,0,0,-2.8951380796390485,20,1
36,F,Caucasian,25 - 45,Low,Male,2,0,3,0,0,0,1364.9360404734846,154,0
22,F,African-American,Less than 25,Low,Male,0,-1,3,0,0,0,4.170376678978575,51,1
32,F,Caucasian,25 - 45,High,Male,-1,-1,9,0,2,2,-0.3597893466406259,32,0
31,F,Caucasian,Less than 25,High,Male,3,0,5,0,0,0,810.8187950069914,37,0
30,F,Caucasian,Greater than 45,Low,Male,0,0,3,0,0,0,0.8419846938976914,27,0
54,M,Caucasian,Greater than 45,Low,Male,3,-1,3,0,0,0,-0.0578138563087728,52,1
52,F,Caucasian,Greater than 45,Low,Male,1,0,1,0,0,0,0.1035244445612464,26,1
30,M,Caucasian,Greater than 45,High,Male,10,-1,10,1,1,0,0.8567334376525199,32,1
29,F,Caucasian,25 - 45,Medium,Male,1,-1,5,0,0,0,0.2125543776537677,31,0
28,M,Caucasian,25 - 45,Low,Male,0,-1,2,0,0,0,1.443133733518435,8,0
56,M,Caucasian,Greater than 45,Low,Male,0,-1,1,0,0,0,2.0973845335392403,18,0
27,F,African-American,25 - 45,Medium,Male,2,0,3,0,0,3,1068.9182393634412,38,1
39,F,Caucasian,Greater than 45,Low,Male,1,0,1,0,0,0,1.7995404299725375,21,0
28,F,Caucasian,25 - 45,Low,Male,2,-25,1,0,0,0,9.839206547886905,170,0
27,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,0.6913363809579595,720,0
55,F,Caucasian,Greater than 45,Low,Female,4,-1,1,0,0,0,-0.3854195598964396,34,1
63,F,Caucasian,25 - 45,High,Male,5,-1,10,0,0,0,3.232389944200623,558,0
57,F,Caucasian,Greater than 45,Low,Female,1,-3,1,0,0,0,-0.2689127241352267,27,0
38,F,Caucasian,25 - 45,Low,Female,1,0,1,0,0,0,1428.9492428852973,33,1
21,F,Caucasian,Less than 25,High,Male,0,-1,10,0,2,1,0.9462895656716168,39,0
21,F,African-American,Less than 25,Medium,Male,0,-1,7,0,0,0,-1.1846095882230558,30,1
23,F,Caucasian,Less than 25,High,Male,0,-1,8,0,0,0,-1.0592024331117205,1604,0
21,M,African-American,Less than 25,Low,Male,1,-2,4,0,0,0,-1.939156978272403,26,1
38,M,Caucasian,Less than 25,Low,Male,1,-1,1,0,0,0,1.7770680289476029,6,0
58,F,Caucasian,Greater than 45,Low,Male,4,0,1,0,0,0,1397.233502263558,48,1
54,F,Caucasian,Greater than 45,Low,Male,0,-1,1,0,0,0,0.3398827470741603,25,0
25,F,Caucasian,25 - 45,High,Male,0,-1,8,0,0,3,-0.2724952605965958,22,0
51,M,African-American,Greater than 45,Low,Male,3,-1,3,0,1,0,0.1847103842194124,34,1
37,F,African-American,Greater than 45,Low,Female,3,0,3,0,0,0,1.9585522263550657,23,1
33,F,Caucasian,25 - 45,Medium,Male,8,0,5,0,0,0,973.5964383749708,701,0
54,F,African-American,Greater than 45,Low,Male,0,-1,3,0,0,0,1.462305204643671,25,0
30,F,Caucasian,25 - 45,High,Male,12,-1,9,0,0,0,0.3457194974335856,35,0
29,F,African-American,Greater than 45,Low,Female,3,-1,3,0,0,0,1.4271900678430864,27,1
54,F,Caucasian,25 - 45,High,Male,13,-1,9,0,1,0,0.3891009984693609,51,1
33,M,Caucasian,25 - 45,High,Male,0,-1,9,0,0,0,-1.7741073520566346,22,0
31,F,African-American,25 - 45,Medium,Male,3,0,5,0,0,1,-0.5993937144439314,41,1
30,F,African-American,25 - 45,High,Male,18,0,9,0,1,0,0.0054898284375355,35,1
33,F,Caucasian,Less than 25,Low,Male,2,0,4,0,0,0,1134.4708523983486,38,0
22,F,African-American,Less than 25,Medium,Female,1,0,5,0,0,0,383.3998955474372,1004,0
30,F,African-American,25 - 45,High,Male,0,-1,10,0,0,0,-0.4777647296489904,29,0
60,F,Caucasian,Greater than 45,Low,Male,13,0,1,0,0,0,2.2020349638604984,30,0
56,M,African-American,25 - 45,Low,Male,0,0,1,0,0,0,2.362739122422441,18,0
56,F,Caucasian,Greater than 45,Low,Male,4,0,1,0,0,0,1.5242203757214805,40,0
48,M,Caucasian,Greater than 45,Low,Female,20,0,3,0,0,0,1.167001669435577,28,0
28,F,Caucasian,Less than 25,High,Male,0,-1,10,0,0,0,0.548218371786177,606,0
21,F,African-American,Less than 25,Medium,Male,0,-1,6,0,0,0,-2.3534871561786828,28,0
32,M,African-American,Greater than 45,Low,Male,0,-1,1,0,0,0,2.0649418511773305,9,0
21,F,Caucasian,25 - 45,High,Male,14,-1,9,0,2,1,0.4877046817566106,60,1
56,M,Caucasian,25 - 45,Low,Male,0,-1,2,1,0,0,3.217317424373621,5,0
28,F,African-American,25 - 45,High,Male,0,-1,9,0,0,0,-0.8169868910986844,1577,1
33,F,Caucasian,25 - 45,High,Male,13,-1,8,0,0,0,1.5790513413155802,540,0
30,F,Caucasian,25 - 45,High,Male,6,-1,10,0,0,0,-0.778809563729659,33,0
29,M,Caucasian,Less than 25,High,Male,6,-1,10,0,0,4,1.0165710961596452,33,0
27,F,Caucasian,25 - 45,High,Male,6,0,8,0,0,0,-2.285707445068061,451,1
52,F,African-American,Greater than 45,Low,Male,4,0,3,0,1,0,-0.6326062711622553,222,1
22,F,Caucasian,Less than 25,High,Male,0,-1,5,0,0,0,0.8141891664705658,219,1
38,F,Caucasian,Greater than 45,High,Male,18,-1,10,0,0,0,-1.8843130623161184,418,1
23,M,Caucasian,Less than 25,Low,Male,2,0,4,0,0,0,1.2667884134049203,23,0
35,M,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,1.2440600448977197,31,0
23,M,Caucasian,25 - 45,Low,Female,2,-3,3,0,0,0,-0.3757405170593695,10,0
36,M,Caucasian,25 - 45,Low,Male,1,0,3,0,0,0,1.726167285557045,17,0
35,M,Caucasian,25 - 45,Low,Female,0,0,1,0,0,0,0.9578142648570348,13,0
31,F,African-American,25 - 45,Medium,Male,1,-12,5,0,0,0,-16.670616768716172,811,1
50,F,African-American,Greater than 45,Medium,Male,21,-1,5,0,1,0,-0.417549119177933,31,1
26,F,African-American,25 - 45,High,Male,0,-1,8,0,0,0,-0.8665821835248468,9,1
53,F,African-American,Greater than 45,Medium,Male,0,-1,7,0,0,0,1.8322685308292697,32,1
52,F,African-American,25 - 45,High,Male,0,-1,8,0,0,0,0.2144687168691028,23,1
54,F,Caucasian,Greater than 45,Low,Male,1,0,1,0,0,0,1126.467427754162,41,0
24,M,Caucasian,Less than 25,Low,Male,0,-3,2,0,0,0,-0.5718185984373247,-8,0
51,F,Caucasian,Greater than 45,Low,Male,2,-3,1,0,0,0,-0.358717376581845,39,0
30,M,Caucasian,Greater than 45,Low,Male,3,-1,3,0,0,0,1.5939249939514006,23,0
30,F,Caucasian,Greater than 45,High,Male,14,-1,9,0,0,0,-0.8122976687587491,28,0
35,F,Caucasian,25 - 45,Low,Female,1,0,1,0,0,0,1.8244725148994927,25,0
23,F,Caucasian,25 - 45,Low,Male,1,-1,3,0,0,0,1.069449433031294,9,0
51,F,African-American,Greater than 45,Low,Male,13,-1,3,0,2,0,1.6017417713028137,38,1
36,F,African-American,25 - 45,Low,Male,3,-1,3,0,0,0,1.2341614266277023,35,1
30,F,Caucasian,25 - 45,High,Male,12,-1,10,0,0,0,-2.4568019804214964,23,0
28,M,African-American,25 - 45,High,Male,5,0,9,0,0,0,-1.068786177619968,35,1
22,M,African-American,Less than 25,High,Male,0,-2,9,0,0,0,-0.4015078237682175,38,0
52,F,Caucasian,Greater than 45,Low,Female,1,0,1,0,0,0,13.144080282581482,37,0
31,F,Caucasian,25 - 45,High,Male,0,-1,8,0,0,0,-3.217676090380886,384,0
53,F,Caucasian,25 - 45,Medium,Male,0,-1,5,0,0,0,-0.8120885569972189,113,0
50,M,African-American,Greater than 45,Medium,Male,4,0,7,0,0,0,953.6983669328074,58,1
35,F,African-American,Less than 25,Medium,Male,0,0,5,0,0,0,0.4481426696697975,64,1
30,F,African-American,25 - 45,Medium,Male,0,0,5,0,0,0,-0.7148728257990311,22,1
32,F,Caucasian,25 - 45,High,Male,0,-1,8,0,0,0,-3.5243812367721885,23,1
60,F,African-American,Greater than 45,High,Male,11,0,5,0,0,0,2.8180347164479107,625,1
21,F,Caucasian,Less than 25,Medium,Male,1,0,5,0,0,0,-1.1930023759019643,1055,1
23,M,African-American,Less than 25,Low,Female,5,0,3,0,0,0,-0.0913358603148295,27,1
23,F,Caucasian,Less than 25,Low,Male,0,-1,4,0,0,0,1.236601193604438,15,0
50,F,Caucasian,25 - 45,Low,Male,1,0,5,0,0,0,0.6187539063556343,27,1
23,F,Caucasian,Less than 25,Low,Male,1,0,4,0,0,0,0.8409689498529156,33,0
22,F,African-American,Less than 25,Medium,Female,0,-1,5,0,0,0,0.7929321935244067,83,1
51,F,African-American,Greater than 45,Medium,Male,6,0,5,0,0,0,3.463767071136231,61,1
41,M,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,2.1424183033860893,26,0
50,F,Caucasian,Greater than 45,Low,Male,3,-1,3,0,0,0,1.0002396513737832,29,0
24,F,African-American,25 - 45,Low,Male,12,-1,3,0,0,0,0.5656126992544643,21,1
53,F,Caucasian,Greater than 45,Low,Male,1,-1,1,0,0,0,1.30910637232787,29,0
38,M,Caucasian,Less than 25,Low,Male,4,-1,4,0,0,0,1.6186512004529827,23,0
23,F,Caucasian,Less than 25,Low,Male,0,-1,3,1,0,0,2.868582311459948,61,0
29,F,Caucasian,25 - 45,High,Male,9,-1,10,0,2,2,1.502165857868431,39,0
36,F,African-American,25 - 45,Low,Female,1,0,3,0,0,0,28.381540954388257,12,1
54,M,African-American,25 - 45,Low,Male,0,-1,3,0,0,0,2.0827938829049044,23,0
31,M,African-American,25 - 45,High,Male,0,-1,9,0,0,0,1.1474101113646016,37,0
23,M,Caucasian,Less than 25,Medium,Male,2,0,5,0,0,0,0.5025828610630502,52,1
66,F,Caucasian,Greater than 45,Low,Male,0,0,1,0,0,0,1.6048074164356745,32,0
22,M,Caucasian,Less than 25,High,Male,0,-1,9,0,0,0,-1.6189624895767756,38,0
28,F,Caucasian,25 - 45,Low,Female,2,-23,2,0,0,0,11.150087394723364,13,0
50,F,Caucasian,Greater than 45,Low,Male,1,-1,3,0,0,0,2.8678751978600863,25,0
38,F,African-American,Less than 25,Low,Male,0,-1,3,0,0,1,1.101504676633865,41,1
29,F,Caucasian,Greater than 45,Low,Male,4,-1,1,0,0,0,-0.3219960715367544,32,0
34,F,Caucasian,25 - 45,High,Male,0,-1,9,0,0,0,-1.4539025166853066,7,0
26,F,African-American,25 - 45,Medium,Male,5,-19,5,0,0,0,901.2113960120698,997,1
32,M,Caucasian,25 - 45,High,Male,3,0,10,0,0,3,-3.8324840012259056,50,0
35,F,African-American,25 - 45,Low,Female,3,0,3,0,0,0,0.5572571459940312,20,1
53,M,Caucasian,Greater than 45,High,Male,9,-1,9,0,2,0,1.367896689931648,43,0
21,F,African-American,25 - 45,High,Male,1,-1,9,0,0,0,-0.3388793957518499,203,0
58,F,African-American,25 - 45,Low,Female,1,0,2,0,0,0,2.271226655853092,25,1
58,F,African-American,25 - 45,Low,Male,3,-3,3,0,0,0,1.8898424716253737,20,1
50,F,Caucasian,25 - 45,Low,Male,14,0,2,0,0,0,1.675365209971935,25,0
48,F,Caucasian,Greater than 45,Medium,Male,4,0,5,0,0,0,-0.0414286700724786,39,0
53,F,Caucasian,Greater than 45,Low,Male,3,0,3,0,1,0,2.86359371622704,26,0
29,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,1.5811478024443182,22,0
28,M,Caucasian,25 - 45,Medium,Male,2,-13,6,0,0,0,-7.032858971756561,860,1
27,F,African-American,25 - 45,Medium,Male,0,0,5,0,0,0,-3.172961297654652,27,0
37,M,Caucasian,Less than 25,Low,Male,6,0,3,0,0,0,0.3466963053040141,20,0
22,M,Caucasian,Less than 25,Medium,Female,1,0,5,0,0,0,-0.9238808482911238,30,0
55,M,African-American,25 - 45,Medium,Male,4,-1,7,0,0,0,0.3064691789522563,30,0
26,F,Caucasian,25 - 45,Medium,Male,3,0,7,0,0,0,-1.218945303816785,190,0
35,M,African-American,25 - 45,Low,Male,3,-1,3,0,0,0,1.5995892883707752,26,1
21,M,African-American,Less than 25,High,Male,0,-1,10,0,0,0,-2.9597851985408115,10,0
21,F,African-American,Less than 25,High,Male,0,-1,9,0,0,0,-0.9811149824747412,19,1
31,F,Caucasian,25 - 45,High,Male,13,-1,8,1,0,0,0.995721302340938,44,0
51,M,African-American,Greater than 45,Low,Female,0,-1,3,0,0,0,1.2916035366508054,16,0
54,M,Caucasian,25 - 45,High,Male,0,-1,9,0,0,0,0.8729590332231542,30,0
51,F,Caucasian,Greater than 45,Low,Male,0,-1,3,0,0,0,1.5829122169673453,20,0
54,F,Caucasian,Greater than 45,High,Male,5,-1,10,0,0,0,-1.9586514766972287,675,1
31,F,African-American,Greater than 45,Low,Male,1,-1,5,0,0,0,0.5917388041713283,45,1
54,F,African-American,Greater than 45,High,Male,17,-1,9,0,1,0,1.060025840768144,73,1
23,M,Caucasian,Less than 25,Low,Female,0,-3,4,0,0,0,2.645014201868977,11,0
47,F,African-American,25 - 45,Low,Male,9,-1,3,0,1,1,0.9756594214908864,38,1
30,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,-1.8875052840507247,33,0
