LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
173486.2782697631,Female,1,2,20-40,-2,-2,-2,-2,-2,-2,2176.1507143871413,-11.693047843525164,1454.1233175283014,-319.17045429448365,-354.40845111338047,399.9032416762337,140.23777326598906,404.3751242586019,-29.457568891123515,-17.961655693847717,2127.7302054196007,-25.230651720196136,0
20807.40253159594,Female,2,2,20-40,1,2,2,0,0,0,22445.374275800143,28571.055670660528,23441.268578773,28009.08124320343,26358.396313260306,22981.062997127003,2622.114830627384,1841.6135136806352,4499.416542324902,121.06972204164548,-58.40260567512564,615.8467102006621,0
117465.11383817444,Female,1,1,20-40,0,4,-1,0,-1,-1,42657.39923183851,47782.00886188285,42465.50809033707,13336.507840252149,15352.24505288011,39654.55119268861,20508.511730733942,63.73459915574847,626.7283532945856,7433.738160734852,267.20273671442465,1635.5764164568395,0
129686.38953491622,Female,2,2,20-40,1,-2,-2,-2,-2,-2,198.22104578880112,-2138.103022574848,519.6230159447132,-506.789017553488,-276.4286153876353,1254.4070332107426,284.11589371389755,771.0534831565799,112.54322808765971,-838.5053447803875,376.9610417577928,-77.77022688939064,1
56028.19196043571,Female,2,1,20-40,0,0,0,0,0,0,61557.532683307465,60957.48515232284,44788.29228015652,28377.722024166666,45436.68547902171,52226.11521314216,2152.589302416921,4272.224313762177,2180.434076670851,205.1903560265829,6778.238354262042,914.6285135463309,0
229563.84391856825,Female,2,0,20-40,2,2,2,0,0,2,203398.1248743796,237430.90187284176,34921.18867203519,212089.82091402315,277090.3328796873,170369.91014647874,1859.3561339194896,12589.682319995763,998.6716322892388,8379.875039394108,7193.147279248128,4163.875225088171,1
39216.65161103181,Female,2,1,20-40,0,0,0,0,0,0,23006.36104226858,21354.812554334683,2087.0542858073586,10948.556342345186,8581.769887188679,18969.92804216671,884.8320203651842,850.2817965416423,1940.422045339686,29830.214775080225,476.569470874187,2014.8536369227663,0
230400.03625530232,Female,2,2,20-40,0,0,0,0,0,-1,46927.00750771896,14842.88876063112,82666.69613033897,12386.832635597686,20470.57051979714,46669.93567394309,2817.720441749377,7596.245714737797,4376.606799800836,18410.838453691795,10935.39931643398,461.1794737541421,0
21043.80830707524,Male,2,2,20-40,2,3,2,2,2,0,20017.96754825417,24650.83687079363,5447.187606861245,21832.195150918906,19739.7219419506,14186.290294652015,680.2756420677918,1166.5576632429593,1736.4262656707156,1033.3739241553446,2207.1417649679083,1017.5494117927328,1
238358.6813238941,Female,3,2,20-40,0,0,0,0,0,0,175637.3419193918,226754.2847121284,185061.1008667293,249872.67554554445,208034.117437886,325860.44996393204,9342.685567810408,10447.059786456071,811.790006953418,7039.407264606252,48841.403590611975,13691.126098978051,1
157314.35408276104,Female,6,1,20-40,2,2,0,0,0,0,316145.5390688379,296291.61460557097,194582.7227193708,342802.7863912981,173776.558235843,211808.5187425854,3487.0993988134314,4508.503749976493,5967.582113521161,4854.692314114727,4875.812227106574,4833.164260875819,1
22561.36325507726,Female,2,2,20-40,2,0,0,2,2,0,19014.58786001478,23595.7927320538,19553.56408997464,25666.99141503087,33414.17111133992,39626.32517838286,1237.6128460304276,2844.450717365168,406.902462969016,410.8974916044277,2044.894033716824,2808.9980034856017,1
121365.82848134596,Female,1,1,20-40,-1,-1,-1,-1,2,0,6915.179940464548,674.9460759153174,-582.0413112304246,13591.388967658631,17236.512535164344,13047.071840512192,383.9421158064613,1645.7062590861992,24531.80792035925,1178.001019064699,53.513992594088265,382.4520705218394,0
245868.8126282136,Female,1,1,20-40,-2,-2,-2,-2,-2,-2,1649.8653482298337,11936.027968766992,85.25913683178385,2561.023320881888,13611.041195291997,14222.871164562292,13154.77776492749,22407.442248152325,540.8190727890023,4089.056125825179,6902.928340014629,-52.8440421417269,0
149777.1679873197,Female,1,2,20-40,1,-2,-2,-2,-2,-1,-594.0853188951669,2601.2404705097183,364.6384691570627,480.48646005303885,2586.6226591107534,-2826.024134989255,937.1014870574776,2137.418310091817,-60.65114581590512,-1704.1927145553882,-71.68516629239483,1208.1729213330264,1
502157.36518680566,Male,3,1,40+,0,0,2,0,0,0,266347.2365737588,188719.3939793995,289242.9974809703,220521.64578754985,219911.9465221481,210374.1025862604,12410.005872652651,13019.251434954092,7674.1926857540575,8324.967754348114,15831.856825591129,75345.98197362339,0
496379.1402760113,Male,1,2,40+,0,0,0,0,0,-1,158072.04570737603,120141.33028880824,141012.879394499,40689.72996986186,38967.27577085758,75862.65312315035,10199.021667985233,23402.805407735785,7676.334413188983,5126.7810647878105,55430.45955131515,5737.874146886075,0
521729.6774583784,Male,3,1,20-40,1,2,2,2,2,2,39638.45289490641,40630.125984145685,48192.85420849416,75261.04448146446,59616.32842500211,49270.41964915962,-152.2137543627597,2406.8302277303683,6058.813462646601,14239.172650485723,7465.727878749792,1956.6108959211551,0
296657.3886736974,Male,2,1,20-40,0,0,0,0,0,0,337351.6614582672,308268.1859631821,142630.6544088886,225808.5396366854,178882.0819345529,170778.76559451502,14105.213536611784,19668.20495914184,3750.838536354815,12558.477213761922,8204.023057725793,4361.102666815678,0
237491.8581868077,Female,2,1,20-40,-2,-2,-2,-2,-2,-2,2075.339047538017,-129.72243381277804,636.4996550817821,1097.5030314919727,6668.11543923558,42991.898191372806,433.0820990238751,1263.6937039706424,8745.4648821647,3960.7341499352688,2752.634878629733,-60.48979886568048,0
507159.3866051628,Male,1,2,20-40,-1,-1,-1,-1,0,-1,15824.761326909062,46974.081950931,254711.52459856012,567178.1760978552,104992.2375568278,50278.30063307734,14832.053405927689,10317.558580666671,11396.02713688583,25746.03072115604,34983.46484095206,52046.69025199766,0
98549.84008988994,Female,1,3,20-40,0,0,0,-1,-1,-1,146156.28834935412,83794.15425432625,71740.16423704296,4117.846447325075,8218.01747923672,15929.870107951829,7197.6267016806505,7353.52746498197,1389.4775317911203,5159.236049492441,7091.142259535211,214.14300463848767,0
259766.95101257047,Male,1,1,40+,1,-1,-2,-2,-2,-1,137.0110113501105,-168.91533124214652,1080.169974688405,386.0762525655422,387.65458233095154,123.51197302598882,113.52437627683388,645.258543243332,25.397582884521626,74.45269519136855,1057.310578284868,-40.76427027393834,1
14827.881215562733,Female,2,2,20-40,7,2,3,3,2,2,27240.79021837098,19849.807287155447,9717.230844114883,27240.402288929377,37208.49177018607,26996.01026543388,-276.95473859834703,1676.1175667587188,439.7649671898516,71.25191493939471,868.591603349197,273.07077955743495,1
135663.54635016885,Female,3,1,20-40,-2,-2,-2,-2,-2,-2,7893.469049172021,4366.101184802934,8296.108093550389,21772.92482914249,1938.9148693721093,347.261129731198,2321.280542172996,3722.169795239119,855.456854670553,1296.7077372273504,1942.3146331522792,1495.9406124557436,0
342588.48716806027,Male,1,1,40+,1,-2,-2,-2,-2,-2,-209.6345166640108,1318.2210828901543,1178.6740169671075,-742.4457663975198,-585.9456920144911,-435.039852295604,288.44769306745866,482.3984628841746,-41.45344154701445,33.1146212543722,54.13445464450665,-34.30664989127604,0
92484.88253460028,Female,1,1,20-40,0,-1,2,2,2,2,7974.710692885726,2363.572387902108,-476.0750861624091,530.0396669431093,3995.4177382019934,589.7025257436492,4572.032440536523,1180.9426876357206,78.49825302135758,1015.867564835524,-0.2894775833622134,888.5864463445762,0
233100.3312638144,Female,6,2,20-40,0,0,0,0,0,0,308379.609155896,208402.415206166,143337.73349368066,260805.53864282297,231971.9255518412,176019.39113121948,4988.691038035529,11277.190117866932,8153.957240364452,5017.810085438271,3423.590156069375,5430.329598417398,0
360289.2283453224,Male,1,1,20-40,-1,-1,-1,0,-2,-2,1074.1303736516743,1175.6153382629227,1112.5119360694457,872.3160113031734,-561.5161904593452,190.1018202122553,291.38751582600787,866.3537871731671,342.4972679966754,33.854819313896826,5.084988038987078,-31.57579787923123,1
175593.4364801718,Female,2,1,20-40,1,2,-2,-2,-2,-2,924.1288350507372,-62.48671621325138,730.3859292912206,277.57830252149654,485.1806818802837,-380.9968347133644,-433.7023799335235,-113.13121979328524,1.958515018417416,48.96336220291505,-19.7929066574099,51.7273516031278,1
26093.80859948037,Female,2,2,20-40,-1,2,-1,0,0,0,1469.7424053553157,1715.648946433408,1093.1897291452012,1609.208833599385,4069.341606031984,1041.5780390867462,130.87991877660852,2297.216726440639,6.663286791973746,-354.18871781813414,-189.88019760716733,1105.805361360833,0
237145.59979592104,Female,2,2,20-40,2,2,-1,0,0,0,6166.734514266416,10645.75058083754,11504.467790850558,8449.584316617696,18844.62008415781,-361.17466368824887,1082.5904419589372,4438.095970779466,292.38851415618115,2415.6445807202635,1207.7471212413582,1014.5554257921524,1
5354.41904676523,Female,3,2,20-40,8,3,0,0,0,0,3951.925521158773,23473.18297029857,18585.81466104606,30201.70343530962,13209.547698427805,22162.26748180907,1349.748049322866,1877.6584913609856,1459.388106797946,1376.007793096193,265.75817645668667,-121.952798695264,0
66839.77528772024,Male,2,1,20-40,1,2,0,2,2,2,75069.36791874416,56755.14425676381,61915.9351768654,55732.98715796524,69268.56806487503,37362.06507042689,-4.625381506918416,4300.443220368825,2037.7072093915813,1772.9035159279088,86.75221101545942,4215.587770210012,0
152658.42047815592,Female,6,1,20-40,2,6,5,2,2,2,452481.5420963408,357745.5360846255,438552.2638569828,111803.07801886968,172795.08972213452,174626.4540097258,-1199.1982803216397,838.8277996267183,-119.90477066153562,-154.11381287135868,322.9314744726132,9542.040760030028,1
156725.567733497,Male,2,1,20-40,2,2,2,2,2,2,81266.743507549,110415.344317641,184454.8766933781,56372.289794707,130347.1617845342,94229.80271398174,969.2184180425434,472.804563816656,294.7000034664192,13627.173478113304,60.78545553131647,5464.620335834519,0
87342.70971252013,Male,1,1,40+,1,-1,-1,-1,-1,-1,-196.8226340762688,-27.914484170430114,712.9765483308241,498.97458125213006,855.0921464516356,1293.624075641981,81.30033111647697,-4.175247973479941,10.186795186859513,751.2054583404974,538.5971487574565,96.2949293932335,0
148172.96260644784,Male,1,1,20-40,0,0,0,0,0,0,143990.4680259587,136269.97289756162,121283.86416754016,110382.90633636298,58934.66572846988,169930.174232468,6989.564079359661,3076.715707656408,2855.871461341266,66152.41696494541,4954.67483306841,-45.39345601243895,0
78315.73541425676,Female,3,1,20-40,0,0,0,0,0,-1,57199.47351419844,50389.88198425359,72959.9955772163,68794.99656405367,72591.51100177784,1887.9067778561243,89010.86445134407,10931.1614467418,5605.015343003497,384.3056694191693,286.5098444977833,50214.5332747221,0
221775.3583145756,Female,4,2,20-40,0,0,0,0,0,0,112021.46745834024,47765.42870077646,153040.0607055513,148239.7409247253,139215.73709356092,195302.96446046192,7213.38809767151,4429.578783550472,9089.742571947128,12000.807401010994,13424.622013239928,4977.635877098544,0
154834.01634032352,Male,1,2,20-40,1,2,-2,-2,-2,-1,1206.0593222319435,1139.7217458655991,-270.8176059079527,972.9794925189344,919.9623681636232,1055.596013435226,243.6571751787559,634.5739417344344,33.03776658126918,81.55126404043324,1486.2516605890153,31.403830443762644,1
157776.40325462123,Female,3,1,20-40,1,2,0,0,2,0,100925.5278214576,57763.04537548815,87665.81402130719,65093.97239346703,77952.88909362954,89518.3371621514,-144.21532790324352,4705.328093169908,5502.4368656119,3705.1887298666966,7494.979931169594,2219.9346295495734,0
68551.23075766026,Female,2,2,20-40,0,0,-1,0,-1,-1,6995.109404374742,1779.7598659173898,1357.517391511959,1687.883261021979,1988.762627229701,967.7303650637552,3196.2728831216714,123.6404642696831,158.0890976970495,-8.736569149915795,452.3106325243812,-13.42938625584685,0
130260.48655611023,Female,1,2,20-40,1,0,-2,-2,-2,-2,28049.35704011442,32378.3083632502,9094.803279420536,358.6782028858893,-1802.1857868718484,1340.027199387756,4576.525803541683,1828.925444220468,2772.096593784937,102.82243853427696,-470.47516817683686,303.55555974093954,1
282647.46919807105,Female,3,2,20-40,0,0,0,0,0,0,218167.658068156,227319.32129155312,283870.5159111338,144362.12672823304,329180.01553949894,235747.2898034607,24415.69791804595,12395.093257283694,10135.206122480504,8981.312875087773,5009.401088291954,3987.190725576562,0
65372.44446376268,Male,1,1,40+,0,-1,-1,-1,-1,-1,56003.67370494639,13467.48293328736,11749.45747782589,8100.082175216076,1650.046431452653,2772.259839964186,3318.019285756123,3153.765540345925,553.2169466424168,1796.79491737967,2096.0244491389767,2418.2464805079576,0
144349.39260423605,Male,1,2,20-40,0,0,0,0,0,-1,112731.37827080312,122606.38193584084,119144.56020733538,127959.07357496522,70410.39027461261,105341.42862548862,5956.198482856022,4138.2249278633935,9260.597036742334,133.65281333078588,9906.693823392145,-179.39595820047094,0
107967.08602570754,Male,1,2,20-40,0,0,0,2,0,0,25009.68028991985,738.5362337369708,3266.758706359973,28205.30825612949,58712.558926525744,29576.78078102153,3341.765991799443,2123.974373859965,1003.7572788765276,3249.740617762533,1447.25558524327,1336.4282196982251,1
189580.98965561137,Female,1,1,40+,-2,-1,-1,-1,-2,-1,33850.17788498367,7460.210619729041,45336.81037332615,74210.45823564788,44595.49803963891,54481.38822934452,5392.853466338626,22562.750568959083,14652.384536074744,45355.80766796369,4368.926708415943,28431.513100554384,0
171771.49826696925,Female,1,1,20-40,-1,-1,-1,-1,-1,-1,1687.696979665574,4608.029885857885,11277.263009566255,20599.03394232796,12845.519378830886,15475.36913787129,6379.559021939332,9367.797759773111,16547.49269337846,14436.425978495648,11616.02750358737,3842.448165926081,0
48560.97145791574,Male,2,1,20-40,0,0,0,0,0,0,24694.94343171845,45426.569836005576,16040.523626303271,22424.00164239549,16548.070396890085,22963.139659250817,1486.9536855136275,2249.180719089677,1464.43378596932,657.3384330491293,912.0935694720386,586.3352138797043,1
24074.944222980976,Male,3,1,20-40,1,3,0,0,0,0,24616.56445341677,21156.732537203712,43335.86594520618,42983.35313280983,29071.446057386933,26768.343096883626,-112.7684152381472,610.5553148950044,1702.4058204000285,657.0791415842939,20.277505270948826,342.6372582153192,0
21357.304265366634,Male,2,2,20-40,0,0,0,0,2,0,17929.699968922545,24450.23719802472,23629.20571064547,27590.895950776583,25169.94234951009,38474.41296399304,3412.404889244048,2461.530888123165,962.9915343708622,1383.2186404243716,3707.193647010263,1191.8911837399169,1
232576.97631679528,Male,1,2,20-40,0,0,-2,0,-2,-2,14470.080167994924,16760.588356370492,323696.6963110876,20648.07474378197,205560.96823485463,130546.1656439332,4064.074866828076,9201.871454597527,24684.258640337022,14977.341800938751,3077.4279457789075,6678.183853074404,0
45581.63016038408,Male,3,1,40+,0,0,2,-1,-1,-1,2021.0931620792308,1667.0564164956852,916.4793704195018,481.00383558547065,543.5938867240728,1068.7827681055828,2543.295952354331,2.069253417754453,-6.269802160501172,432.3338510538884,1326.299252241428,-83.87241262530074,0
15182.106813542694,Female,2,2,20-40,2,2,2,2,2,4,9834.746174519758,2490.673253241968,754.9999449079811,1513.6363935050815,709.8074837529483,459.1919174465811,350.87760193768577,61.99636289611283,-1.2711301930036143,-137.34590810059626,-77.36492128359762,1349.9589247869726,1
16578.710725871933,Female,2,2,20-40,4,6,3,4,3,2,3122.0038902867864,24362.060872477843,23853.98915315947,19406.95612362416,25792.003304562582,32429.39394734463,250.1582540339253,2002.7782937587813,207.10042476892403,128.8696048001201,883.4207153738411,1387.8724504628703,1
91035.61337531886,Female,1,2,20-40,0,0,0,0,0,0,237671.08092667063,50216.50715868318,147906.35518782097,95611.99955237003,80179.711603852,72430.7577311479,3701.78849526269,488.7812203628295,6279.875820703412,1782.0754801044477,750.4738968204523,1034.8353314812343,0
291661.5172463738,Male,1,2,20-40,0,0,0,0,0,0,5642.405085634686,54071.96769967478,50451.810399461225,39300.28256532355,57318.63412193368,56388.88753678096,2338.5085182639154,3893.7420800953696,8704.418339288439,2260.205467229121,1846.4834325407744,512.5563446324265,1
242286.5027024873,Male,1,1,20-40,-2,-2,-2,-2,-2,-2,114142.79258439258,19433.401479336684,134932.49967003052,23487.537630720304,210113.63429713369,132645.3131358936,11949.937499959258,17748.370901485843,16326.054418201556,14588.120600147278,9691.636788544083,8518.264669458262,0
142169.30637106497,Female,2,1,20-40,0,0,0,0,2,0,95533.10426338208,153402.15866174636,82816.19794948467,69957.08186491916,96649.87928233673,64864.94433929584,4278.050750570598,5432.973225843888,4029.872069359316,157.2398407545416,2271.8642745932043,3839.4904918240472,1
23065.909944625782,Male,2,1,20-40,1,2,2,4,2,4,3765.461409254912,13136.177372839024,-1513.4681323585728,23456.75897809342,7830.650692784264,5696.787877940418,-35.731357892755,1250.2320167817904,1617.8900209155536,34.67442634932684,-170.81524400101338,52.29841425431314,1
41181.19250210929,Female,2,2,20-40,0,0,0,0,0,0,8171.5973752929,37430.55555115817,46040.06013126844,18663.299175163425,19261.230975551323,23670.95612541585,3090.7109977073915,2298.0499132606137,1417.915836194477,833.288378799887,4348.526247692525,460.6157567690939,0
24141.522868651256,Male,1,2,20-40,-1,2,0,0,0,0,4331.870367502112,16652.128204738783,9117.776573550773,17295.568606483095,21291.955042169,13651.79107806632,352.14284930260294,1214.351906550612,1513.148155469416,360.2609320080534,837.6177924629746,979.8150114157172,1
235775.88171533195,Female,6,0,20-40,7,6,5,4,3,6,231651.1899828246,185928.8216025334,187918.15158302945,354863.2395115765,314603.52043450734,151195.27378138076,462.5173058692472,10731.561438481696,7305.492973071362,7991.236265409156,6980.411097175968,6541.284032542895,1
44550.9726571721,Female,3,2,20-40,0,0,0,0,2,2,14846.870055484203,57885.09221887167,26292.151166383526,44829.74022077667,16686.51963065649,36914.75908134984,2907.2479866342205,1785.7332134044318,1065.4508538083,947.6481415568728,2145.0790040541287,999.8439268938714,1
356037.76534449565,Female,1,2,20-40,0,0,0,0,0,-2,13209.478420030038,1939.165236045904,1201.220138641243,-1268.3240145997206,-388.7970046342092,778.7075977266237,2193.511234891774,858.1510235966787,780.5579206278311,33.1123059802608,-4.063679556144919,-206.0988633668597,0
495144.2749484757,Female,1,2,20-40,0,0,0,0,0,0,152140.86409173132,19073.38628306036,16139.517108548587,19544.47284584182,20984.33304622197,51994.02624073591,4253.908102403657,9985.969925734638,15854.352229788,6193.30381220612,10466.261193349212,8021.184165040748,0
59185.89372988679,Female,2,1,20-40,2,3,2,2,2,3,26739.276950488977,37870.15037459962,1487.6629258613957,24488.72081979232,22283.786007958533,31110.20014027337,32.96610949874662,-502.0878029049486,97.1127462014527,66.26254849051315,-83.3466422821364,-4.42088268149962,1
147425.1837272789,Male,2,2,20-40,1,0,0,0,0,0,1576.9459203211295,11811.359488832104,-698.5267441877762,9927.703621125838,5480.848826586544,6723.291883343089,862.0424934939239,960.2075998034312,4543.291303298621,274.4480137451234,1025.1933217211526,1040.020266073801,0
49928.36083610267,Male,2,2,20-40,2,0,0,0,0,0,23155.53559969604,20024.32116461022,14582.905563293329,20714.48967132716,35784.36022787476,18809.61631387817,1373.655282844558,3472.136485002777,-681.3094574680781,686.9929456175398,2033.993421816229,725.0424577102817,1
57858.997995492646,Female,3,2,20-40,0,0,0,0,-1,0,99948.6245813527,68225.91936596142,73247.71365878524,45588.82594737964,51251.1365024382,38504.21085637194,4583.581749601108,793.4624161176931,3008.705301014944,3733.3671003904833,8199.449939198279,2363.503142923136,0
512535.58546543424,Female,3,2,20-40,1,-2,-2,-1,-2,-1,7751.278689416587,7067.472615229333,13603.881701624035,10606.117370063364,54509.0758176082,7878.429382644812,540.7081615659097,35996.02448050266,23177.382367648934,325.89736271055745,2418.56753083051,3169.367719726215,0
139882.55081099397,Female,3,1,20-40,0,-1,-1,-1,-1,-1,5528.667883813079,16525.432926541678,17158.37862724717,1851.778892087159,88.4617831933383,1563.4934513673138,7299.825808601523,3462.011611236999,82088.54583652367,123.76876036583296,12480.238291922857,-325.38775203250776,0
50802.1986826855,Male,1,1,20-40,-1,0,0,2,2,-1,95644.74084959504,52052.25857390025,38689.92060088921,33416.79510583069,18077.69909476099,19085.429458394035,7373.960719671157,3909.370827868066,2379.314202885515,582.7619268257549,-162.8869355803565,1674.8375858453046,1
22095.245751619463,Male,2,1,20-40,1,-2,-2,-2,-2,-2,1429.0452405008823,1972.6391375119265,-1056.7017629499132,-125.57943795362915,322.78979253226987,-191.1049965120618,179.84449192565285,547.5860962905061,52.78585364629396,-29.18704054771291,2.1610546608263803,-78.05950022812681,1
83211.98629952512,Male,1,2,20-40,1,-1,-1,-1,-2,-2,908.1023476148696,646.6205312985065,-148.746696491639,-151.91354122970404,-67.24925524755804,214.65445551614533,28.63845682102442,-823.2151556597494,29.41125803026472,298.2685517262104,58.83360973562231,-3.378477312579662,0
79248.32110772932,Female,4,0,20-40,0,0,0,0,0,0,76219.00321972091,101565.66681350493,135271.56982081724,110420.189516533,95692.22533548222,85982.85391669675,3516.437364445824,6068.037404012207,3902.8228197564704,2052.517211069498,2035.903260860971,4099.031103344711,0
144414.43645406136,Male,2,1,20-40,0,0,0,0,0,0,461060.471222491,258246.6456863981,423182.0389400447,222800.18776795652,57898.10655450085,40174.94088232988,18621.04020779865,1340.7063140056468,1416.9184778735691,94.3277963419111,1125.1652871146075,1614.2097707238097,1
18213.239570388738,Female,2,2,20-40,1,2,2,0,2,-2,3638.5032513198535,8963.195580794418,24239.53531691047,19209.08207806832,15752.374856309996,8348.306682697872,969.0446659344622,1786.5102725820095,1889.120274123484,524.745689620388,67.58751317785928,901.172661940982,1
156260.13720079875,Female,1,2,20-40,0,0,0,0,0,2,100559.68749883948,135256.8504361612,105692.61518396456,119466.0818307614,99711.21459041684,85134.88450789885,8552.832369116171,3677.980184586533,4427.305009289866,3129.252659777404,240.1585396168361,4495.810576793354,0
159129.70077709833,Female,3,1,20-40,0,0,0,0,0,0,170527.00822835852,113987.78615121056,136181.67352170323,115883.77993956568,127440.0552480588,101537.79646406762,7069.579020668144,5030.296641057437,3045.5938394405603,3988.342388316636,4325.842294669641,3609.9179981834495,1
70623.70637598561,Female,2,0,20-40,0,0,0,0,0,-1,25834.60713510181,101710.0835131401,82118.7538719758,80767.50230264505,70514.84869378422,155160.3857543494,3108.570091279853,9565.026831485313,3059.242683431956,6115.041879744233,3840.433151720134,2073.6630660633364,0
66421.61688918254,Female,2,1,20-40,0,0,0,0,0,0,47618.41613028375,64111.66514202759,49207.44734430935,84172.89353112513,53265.95898147906,53460.39571529474,3732.046687480348,1284.317145937833,2052.3422701368363,328.98773736716794,772.4405992075376,2175.478089421797,0
283986.2049071938,Female,2,1,20-40,0,0,0,0,0,0,235385.9921476525,162412.9700063049,88193.2127767927,72902.01532666499,84774.58539583538,156973.8151318891,9103.704529237206,6411.239507820283,3833.257251193281,5399.462994784555,182774.075412446,4918.756924583462,0
54440.541948996375,Male,3,1,20-40,4,2,2,2,0,0,19852.203241857736,46143.30572702907,12135.729476673276,20373.87407741116,24946.442730333336,25027.69923665135,1765.9699266200823,2854.296473963552,800.2345219574828,1412.6893760035243,-100.1242207370885,1166.7706671532349,1
138037.78156087486,Male,1,1,20-40,-2,-2,-2,-2,-2,-2,2655.942419281023,-35.89168247719249,432.7995805169968,2100.4361814130766,5604.36287969455,41870.47204689837,2395.0391481317347,828.9376814410446,2732.6667645321754,3137.272567932263,6014.837048506627,932.6147191211684,0
19253.38641856887,Male,2,2,20-40,2,2,2,7,7,7,2339.769053414595,3688.528538801377,1367.2611439861948,2836.089164772617,1265.057995503787,2203.740609296828,-19.79255843546946,-695.1220367421906,36.09990237602005,17.72361492376507,-35.956149153931534,7.565584132512725,1
20903.63404213138,Female,3,3,20-40,0,0,-1,0,-1,0,8330.904186022348,29660.54625737878,9965.564494212487,757.1948761322462,11015.483254198054,-631.2339682091623,1917.256168660118,8536.40496174514,1145.2807517398014,77.37103663232915,225.4643096828993,-108.82531346007973,0
77266.19643947866,Female,3,1,20-40,0,2,0,0,2,0,36238.10610242932,43918.872257055125,43908.31161266766,71659.77199733209,21150.99917405865,21474.66542257804,2109.210223944385,2418.5012856987014,1529.820061674563,299.903886481405,120.3725040214378,2520.7095646959306,0
143369.16486673264,Male,1,2,40+,-2,-2,-2,-2,-2,-2,-190.3391314411317,651.7767019966578,515.6124273860912,-184.0877269365858,441.3730860256384,887.4143059745049,508.4198713319368,327.8897658048603,-458.21946095582746,138.94283290137605,448.2521579647964,718.410591510579,0
140085.12081010322,Female,3,2,20-40,-2,-2,-2,-2,-2,-2,13044.438222599409,26301.675355485488,14295.352841500468,21360.722082955475,4784.095679820497,3415.774914035944,4066.10480380007,7800.384636265991,6924.416373853922,7516.376581159174,21769.30516034466,-210.81996324342416,0
302394.0460359012,Female,1,2,20-40,0,0,0,0,0,0,857.6666721454822,64780.21770813908,28697.67349159335,23483.90293425905,61848.79348294223,26604.83201023951,9982.067484791844,5505.367871205952,38933.7127609484,2894.275103807505,520.5232153592616,60355.38543106393,0
103971.98062217946,Female,1,2,20-40,-1,-1,-1,-1,2,-1,5052.575604699703,3359.005639038095,1241.039403255186,-546.5610018971917,11178.955946316448,5587.519668905195,2354.4876026648208,5130.445199747774,2881.9075744066977,425.6087556234505,2874.9467119102865,334.57437708507643,0
486975.4818646787,Female,1,2,20-40,0,0,0,0,0,-1,17292.11274108038,115932.89920972138,30575.43859170209,38081.13401823104,10250.347184098067,71920.18411750928,14997.451251566845,9090.67925838766,16130.4281511233,6929.335780355251,9140.421130670546,34839.25772380236,0
488609.72408682667,Male,2,1,40+,0,0,0,0,0,0,552801.1810014008,513030.12409749365,387178.8521226636,416264.1261583424,434479.3445383742,407793.2572011448,11153.663217261585,17899.97784106484,25149.65199649631,16997.472756783987,6852.344341226227,8471.291635193478,0
132302.9192040538,Female,2,1,20-40,-1,-1,-1,-1,-1,-1,28596.429289273245,90247.94998101356,188.8986619265413,20283.49141171654,47770.6054855349,22284.10046926983,5088.233261308522,25882.134517230603,95433.8614345306,86417.36286319552,125939.31239049598,401.65459218663455,0
86322.61507942417,Female,2,1,20-40,0,0,2,2,-1,-1,19577.19983086221,20229.769402942617,3285.537139659743,12289.908844973015,62606.2939043124,40544.97312490609,5169.328403783744,4177.22707891394,1721.6304184151254,1762.5388341084129,1259.591443756945,1264.6439068168077,0
166047.68351362506,Female,3,1,20-40,2,0,0,0,0,0,93075.3418993369,43457.85642368568,52754.59317771619,58701.13440156255,68537.18880738452,71596.31591998627,579.3412634600763,3276.626643851617,1686.1581722653384,641.9474020879466,2423.6740233096925,3761.737923231011,0
74588.5843469475,Female,3,1,20-40,-1,2,2,-1,-1,-1,1957.867142035522,1459.6094212973564,561.0777272474963,-755.9152872793003,801.4115039253198,11454.321353545896,1275.4813690644082,270.49537590936166,59.26387137024852,1401.8674155892077,1779.0852580560493,242.76417580144005,0
138358.22862869408,Female,2,2,20-40,1,-2,-2,-2,-2,-2,738.2233697094814,1051.0864982615562,466.6744570899429,-386.5984035375735,-451.9262615002109,12.423110577565808,121.76978556577716,179.99276218397733,-60.563727070395885,-6.623093344856841,27.934573593234603,32.67153644940933,0
211306.37906509376,Female,3,2,20-40,0,0,0,0,0,0,1630.3027998050638,2034.741243633904,22182.822592398552,36990.53478783446,17137.553745907884,22700.90073869403,2743.590235482551,10718.007533342674,1721.645346507372,12010.377790204133,6.422940412640827,-223.253257872258,1
20191.021311528828,Male,3,1,40+,2,2,2,-2,-2,-2,2822.2557021701205,107.1506894772117,2346.2068984660577,368.7831570000865,660.1927787865964,1900.4779109545093,734.3842802027325,1085.9479490378017,-13.41460062920396,706.1560652031708,18.422592299046343,-1.6710375943399072,1
