age,workclass,education,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
50,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,3,0,45,United-States,<=50K
58,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,Black,Male,-3,0,40,United-States,<=50K
27,Private,Bachelors,Married-civ-spouse,Sales,Wife,White,Female,17,0,45,United-States,>50K
57,Self-emp-not-inc,11th,Never-married,Craft-repair,Not-in-family,White,Male,7,0,79,United-States,>50K
50,Private,Masters,Married-civ-spouse,Exec-managerial,Wife,White,Female,8,0,11,United-States,>50K
47,Private,HS-grad,Divorced,Sales,Unmarried,Black,Male,7,0,49,United-States,<=50K
21,Private,11th,Never-married,Handlers-cleaners,Not-in-family,Black,Male,5,0,35,United-States,<=50K
29,Private,Some-college,Married-civ-spouse,Exec-managerial,Wife,White,Female,3816,0,40,United-States,>50K
57,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Male,3,3,45,United-States,>50K
41,Private,Some-college,Married-civ-spouse,Farming-fishing,Wife,Black,Female,2,0,36,United-States,>50K
61,Private,Some-college,Widowed,Craft-repair,Unmarried,White,Male,-1,0,38,United-States,<=50K
43,Private,HS-grad,Never-married,Protective-serv,Not-in-family,Black,Male,2,0,40,Outlying-US(Guam-USVI-etc),<=50K
51,Private,7th-8th,Married-civ-spouse,Tech-support,Husband,White,Male,2,0,45,United-States,>50K
61,Private,HS-grad,Married-civ-spouse,Protective-serv,Husband,Black,Male,3,0,88,United-States,<=50K
63,Private,1st-4th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
52,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,7,2505,59,United-States,>50K
54,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,7,0,40,United-States,>50K
52,State-gov,Some-college,Divorced,Adm-clerical,Unmarried,Black,Male,3,0,40,United-States,<=50K
52,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0,34,United-States,>50K
43,Private,9th,Never-married,Handlers-cleaners,Not-in-family,Black,Male,5,0,40,United-States,<=50K
54,Private,7th-8th,Divorced,Handlers-cleaners,Unmarried,Black,Male,5,0,40,United-States,<=50K
41,Self-emp-not-inc,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,2,0,40,United-States,>50K
35,Private,Assoc-acdm,Never-married,Tech-support,Husband,White,Male,4,0,40,United-States,<=50K
40,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,4,0,52,United-States,>50K
21,Private,Assoc-voc,Never-married,Adm-clerical,Own-child,Black,Male,3,0,35,United-States,<=50K
37,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,4,0,40,United-States,<=50K
61,Private,HS-grad,Married-civ-spouse,Protective-serv,Wife,White,Male,3,0,59,United-States,>50K
52,Local-gov,Assoc-voc,Married-civ-spouse,Other-service,Wife,White,Female,2,0,30,United-States,>50K
49,Self-emp-not-inc,Prof-school,Never-married,Protective-serv,Not-in-family,White,Female,3,0,78,United-States,>50K
51,Without-pay,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Male,1,0,40,United-States,<=50K
33,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,1,0,40,United-States,<=50K
23,Federal-gov,Assoc-voc,Never-married,Prof-specialty,Not-in-family,Black,Male,3,0,40,United-States,<=50K
59,Self-emp-inc,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,2,0,73,United-States,>50K
56,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,69,United-States,>50K
24,Private,HS-grad,Never-married,Other-service,Other-relative,Black,Female,2,0,28,United-States,<=50K
20,Private,10th,Never-married,Other-service,Own-child,Black,Male,4,0,40,United-States,<=50K
47,State-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,Black,Male,7,0,40,Outlying-US(Guam-USVI-etc),<=50K
35,State-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,Black,Male,2,0,40,United-States,<=50K
29,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,2,0,57,United-States,<=50K
44,Private,HS-grad,Married-civ-spouse,Protective-serv,Unmarried,Black,Male,3,1878,50,United-States,<=50K
62,Private,Some-college,Married-civ-spouse,Protective-serv,Wife,Black,Female,0,0,40,United-States,>50K
40,Local-gov,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,2,0,50,United-States,<=50K
50,Local-gov,Assoc-acdm,Married-civ-spouse,Protective-serv,Husband,Black,Male,1,0,81,United-States,>50K
52,Self-emp-inc,HS-grad,Widowed,Sales,Not-in-family,White,Female,3,0,67,United-States,>50K
62,Private,5th-6th,Married-civ-spouse,Farming-fishing,Husband,White,Male,4,0,40,United-States,<=50K
30,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,5,0,34,United-States,>50K
29,Private,9th,Never-married,Handlers-cleaners,Not-in-family,Black,Male,3,0,40,United-States,<=50K
31,Private,9th,Never-married,Craft-repair,Own-child,Black,Male,3,0,40,United-States,<=50K
37,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,Black,Male,1,0,40,United-States,<=50K
33,Private,5th-6th,Married-civ-spouse,Farming-fishing,Other-relative,White,Female,1,0,40,United-States,<=50K
46,Private,Some-college,Married-civ-spouse,Exec-managerial,Wife,White,Female,1,0,54,United-States,>50K
41,Self-emp-not-inc,11th,Separated,Prof-specialty,Unmarried,Black,Male,6,0,36,United-States,>50K
28,State-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,3,0,40,United-States,<=50K
22,Private,Bachelors,Separated,Prof-specialty,Not-in-family,White,Female,2,0,40,United-States,>50K
22,Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Male,1,0,45,United-States,>50K
42,Private,Bachelors,Married-civ-spouse,Adm-clerical,Wife,White,Female,2,0,40,United-States,>50K
69,Private,HS-grad,Widowed,Prof-specialty,Other-relative,White,Female,4,1702,11,United-States,<=50K
59,Private,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,-1,0,20,United-States,<=50K
53,Private,9th,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,5,0,40,United-States,<=50K
46,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States,>50K
44,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,-1,0,90,United-States,>50K
55,Private,Masters,Married-civ-spouse,Exec-managerial,Unmarried,Black,Male,14664,0,52,United-States,<=50K
50,Local-gov,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,10,0,45,England,>50K
50,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,Black,Male,2,0,36,United-States,<=50K
18,Private,10th,Never-married,Handlers-cleaners,Own-child,Black,Male,5,0,40,United-States,<=50K
22,Private,HS-grad,Never-married,Machine-op-inspct,Other-relative,White,Female,1,0,35,United-States,<=50K
22,Private,Assoc-acdm,Never-married,Prof-specialty,Not-in-family,Black,Female,1,0,20,United-States,<=50K
56,Private,Some-college,Divorced,Craft-repair,Other-relative,Black,Male,1,1408,40,United-States,<=50K
52,Private,7th-8th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,>50K
46,Private,11th,Widowed,Machine-op-inspct,Not-in-family,White,Male,6,0,40,United-States,<=50K
30,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,Black,Male,4,0,40,United-States,>50K
41,Self-emp-inc,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,3,0,69,United-States,>50K
26,Private,Some-college,Never-married,Other-service,Unmarried,Black,Female,4,0,40,Haiti,<=50K
32,Private,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,23,Germany,>50K
42,Private,Doctorate,Never-married,Prof-specialty,Not-in-family,White,Male,4,0,70,United-States,>50K
24,State-gov,HS-grad,Never-married,Protective-serv,Not-in-family,White,Male,4,0,45,United-States,<=50K
55,Private,7th-8th,Never-married,Prof-specialty,Not-in-family,Black,Female,3,0,35,United-States,<=50K
38,Private,Bachelors,Never-married,Craft-repair,Unmarried,Black,Male,3,0,45,United-States,<=50K
28,State-gov,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,2,0,40,United-States,<=50K
57,Private,HS-grad,Divorced,Machine-op-inspct,Unmarried,Black,Female,6,0,36,United-States,<=50K
39,Private,Bachelors,Married-civ-spouse,Sales,Wife,White,Male,1,0,40,United-States,>50K
55,Local-gov,Assoc-acdm,Divorced,Exec-managerial,Unmarried,Black,Male,1,0,50,United-States,<=50K
49,Private,11th,Married-civ-spouse,Exec-managerial,Husband,Black,Male,6,0,40,United-States,>50K
19,Private,Assoc-voc,Never-married,Exec-managerial,Own-child,White,Female,7496,0,36,United-States,>50K
50,Private,Some-college,Never-married,Handlers-cleaners,Not-in-family,Black,Male,4,1711,40,United-States,<=50K
67,Private,HS-grad,Divorced,Prof-specialty,Not-in-family,White,Female,1,0,31,United-States,<=50K
53,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1961,40,El-Salvador,>50K
42,Private,Bachelors,Never-married,Sales,Other-relative,Black,Female,2,0,40,United-States,<=50K
29,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,1,0,40,United-States,<=50K
61,Private,HS-grad,Married-spouse-absent,Sales,Unmarried,Black,Male,14843,0,71,United-States,<=50K
61,Private,Masters,Never-married,Prof-specialty,Other-relative,White,Female,2,0,42,Philippines,<=50K
34,Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,Black,Male,2,0,40,United-States,<=50K
25,Private,Bachelors,Never-married,Machine-op-inspct,Own-child,Black,Female,4,0,40,United-States,<=50K
54,Private,7th-8th,Never-married,Handlers-cleaners,Unmarried,Black,Male,3,0,40,United-States,<=50K
40,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,1,0,61,United-States,>50K
58,Private,Assoc-voc,Never-married,Handlers-cleaners,Unmarried,Black,Male,3,0,83,United-States,<=50K
23,Private,11th,Never-married,Craft-repair,Own-child,White,Male,3,0,20,United-States,<=50K
23,Private,Some-college,Never-married,Protective-serv,Own-child,Black,Male,4,0,45,United-States,<=50K
55,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,Black,Male,2,0,50,Cuba,<=50K
38,Private,11th,Separated,Other-service,Other-relative,Black,Male,2,0,28,United-States,<=50K
23,Private,Some-college,Never-married,Farming-fishing,Own-child,Black,Male,4,1854,70,United-States,<=50K
39,State-gov,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,2,0,40,Philippines,<=50K
28,Private,Bachelors,Never-married,Prof-specialty,Husband,White,Male,-6,0,40,Philippines,>50K
25,Private,11th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,5,0,40,Mexico,>50K
50,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,0,51,United-States,>50K
51,Self-emp-not-inc,Doctorate,Never-married,Prof-specialty,Not-in-family,Black,Female,5,1,35,Yugoslavia,<=50K
16,Private,7th-8th,Never-married,Other-service,Own-child,White,Male,2,0,10,United-States,<=50K
49,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,6,0,45,United-States,>50K
21,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,0,0,59,United-States,>50K
20,Private,Some-college,Never-married,Exec-managerial,Not-in-family,Black,Male,4,0,46,United-States,<=50K
31,Private,10th,Married-spouse-absent,Adm-clerical,Own-child,Black,Female,4,0,20,United-States,<=50K
29,Private,Assoc-voc,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,1,0,40,United-States,<=50K
26,Private,11th,Divorced,Handlers-cleaners,Unmarried,White,Male,4,0,40,United-States,<=50K
30,Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,Black,Female,6,0,40,Philippines,<=50K
35,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,0,45,United-States,>50K
46,Private,Some-college,Never-married,Handlers-cleaners,Not-in-family,Black,Male,9,0,40,United-States,<=50K
46,Private,Assoc-acdm,Divorced,Prof-specialty,Not-in-family,Black,Male,7,0,40,United-States,<=50K
25,Private,Bachelors,Married-civ-spouse,Sales,Wife,Black,Female,0,0,60,United-States,<=50K
60,Self-emp-inc,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Male,2,0,45,United-States,<=50K
60,Private,HS-grad,Married-civ-spouse,Exec-managerial,Wife,White,Male,3522,0,40,United-States,>50K
44,Private,Doctorate,Married-civ-spouse,Sales,Husband,White,Male,4,0,70,United-States,>50K
31,Private,7th-8th,Never-married,Protective-serv,Own-child,Black,Male,2,0,40,United-States,<=50K
53,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,8,0,45,United-States,>50K
30,Private,Some-college,Never-married,Other-service,Own-child,Black,Male,-2,0,40,United-States,<=50K
43,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,3,0,35,Germany,>50K
26,Private,Some-college,Never-married,Sales,Not-in-family,Black,Female,4,0,28,United-States,<=50K
55,Private,Assoc-voc,Never-married,Prof-specialty,Not-in-family,White,Male,4,0,43,United-States,>50K
73,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,2,0,40,United-States,<=50K
51,Private,Doctorate,Married-civ-spouse,Tech-support,Wife,White,Female,7,0,41,Philippines,>50K
44,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,4,0,45,United-States,>50K
23,Private,Assoc-voc,Never-married,Prof-specialty,Not-in-family,Black,Male,3,0,20,United-States,<=50K
28,Private,Bachelors,Never-married,Protective-serv,Husband,White,Male,3,0,40,United-States,>50K
37,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,>50K
31,Private,Bachelors,Never-married,Tech-support,Not-in-family,White,Female,4,0,40,United-States,>50K
29,Private,Some-college,Never-married,Protective-serv,Own-child,Black,Male,5,0,69,United-States,<=50K
19,Private,Assoc-voc,Never-married,Prof-specialty,Not-in-family,Black,Male,4,0,70,United-States,<=50K
51,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,Black,Male,3,0,40,United-States,<=50K
58,Private,HS-grad,Never-married,Sales,Not-in-family,White,Male,3,0,75,United-States,<=50K
25,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,Black,Male,1,0,88,United-States,<=50K
58,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,5,0,50,United-States,>50K
35,Self-emp-not-inc,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,2,0,40,United-States,>50K
27,Private,HS-grad,Divorced,Prof-specialty,Not-in-family,White,Male,4,0,49,United-States,<=50K
54,Private,HS-grad,Divorced,Craft-repair,Unmarried,Black,Male,8,0,40,United-States,<=50K
46,Private,1st-4th,Separated,Machine-op-inspct,Unmarried,Black,Female,4,0,35,Puerto-Rico,<=50K
38,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,Black,Male,2,0,35,United-States,<=50K
35,Private,Bachelors,Married-civ-spouse,Adm-clerical,Wife,White,Female,2,0,40,United-States,>50K
56,State-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,10,0,45,United-States,<=50K
57,Private,Some-college,Married-civ-spouse,Other-service,Husband,Black,Male,-1,0,20,United-States,<=50K
50,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,2,58,United-States,<=50K
58,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,Black,Male,5,0,94,United-States,>50K
25,Private,Some-college,Never-married,Other-service,Own-child,Black,Female,0,0,18,United-States,<=50K
53,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,0,56,United-States,>50K
17,Private,Some-college,Never-married,Other-service,Own-child,Black,Female,4,0,17,United-States,<=50K
36,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,0,40,Canada,<=50K
51,Private,HS-grad,Widowed,Adm-clerical,Wife,White,Female,3,0,31,United-States,<=50K
56,Private,7th-8th,Married-civ-spouse,Sales,Husband,White,Male,3117,0,20,United-States,<=50K
17,Private,Some-college,Never-married,Other-service,Own-child,Black,Female,4,0,13,United-States,<=50K
53,Self-emp-inc,Doctorate,Married-civ-spouse,Protective-serv,Husband,Black,Male,2,0,63,El-Salvador,>50K
60,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,1,0,19,United-States,<=50K
22,Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,Black,Male,4,0,45,United-States,<=50K
24,Private,Doctorate,Never-married,Prof-specialty,Own-child,Black,Male,3,0,24,United-States,<=50K
58,Private,Some-college,Divorced,Craft-repair,Unmarried,White,Male,7499,0,47,United-States,>50K
34,Private,HS-grad,Separated,Other-service,Unmarried,Black,Male,2,0,35,United-States,<=50K
55,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,0,61,United-States,>50K
54,Self-emp-not-inc,1st-4th,Married-civ-spouse,Craft-repair,Husband,Black,Male,7,0,40,United-States,<=50K
41,Self-emp-not-inc,11th,Married-civ-spouse,Transport-moving,Husband,White,Male,3,1844,72,United-States,<=50K
24,Private,Assoc-voc,Never-married,Prof-specialty,Own-child,Black,Female,3,0,40,United-States,<=50K
48,Self-emp-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,-1,0,20,United-States,>50K
55,Self-emp-inc,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,14959,0,40,United-States,>50K
56,Private,Some-college,Divorced,Sales,Not-in-family,Black,Male,3,0,35,United-States,<=50K
52,Local-gov,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,2,0,58,United-States,>50K
50,Self-emp-not-inc,9th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2,0,62,United-States,<=50K
76,Private,Some-college,Never-married,Exec-managerial,Not-in-family,Black,Male,2,2078,36,United-States,<=50K
19,Private,11th,Never-married,Machine-op-inspct,Own-child,Black,Male,7512,0,35,Mexico,<=50K
43,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,-49,0,70,United-States,>50K
28,Without-pay,12th,Never-married,Farming-fishing,Other-relative,White,Male,2,0,20,United-States,<=50K
25,Private,11th,Never-married,Craft-repair,Unmarried,White,Male,0,0,40,United-States,<=50K
46,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,6,0,40,United-States,>50K
40,Private,HS-grad,Divorced,Farming-fishing,Unmarried,Black,Male,3,0,38,United-States,<=50K
58,Private,HS-grad,Separated,Farming-fishing,Not-in-family,Black,Female,3,0,42,United-States,<=50K
31,Private,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,1,0,40,United-States,<=50K
29,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,5,0,40,United-States,<=50K
61,Self-emp-not-inc,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,4,0,56,United-States,<=50K
37,Private,Some-college,Married-spouse-absent,Farming-fishing,Unmarried,White,Male,5,0,40,Mexico,<=50K
47,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,28,United-States,>50K
20,State-gov,HS-grad,Never-married,Protective-serv,Wife,Black,Female,4,0,40,United-States,>50K
60,Private,11th,Married-spouse-absent,Other-service,Unmarried,White,Male,1,0,68,England,<=50K
22,Private,Assoc-voc,Never-married,Protective-serv,Own-child,White,Male,3,0,20,United-States,<=50K
41,Local-gov,Assoc-voc,Separated,Prof-specialty,Wife,Black,Female,11,0,40,United-States,<=50K
53,Private,Assoc-acdm,Divorced,Exec-managerial,Unmarried,White,Female,2,2077,40,United-States,<=50K
36,Self-emp-not-inc,Masters,Separated,Prof-specialty,Unmarried,Black,Male,2,0,57,United-States,<=50K
60,State-gov,Prof-school,Divorced,Prof-specialty,Other-relative,Black,Female,2,0,40,United-States,<=50K
46,Local-gov,Some-college,Divorced,Adm-clerical,Unmarried,Black,Female,4,0,25,United-States,<=50K
30,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,Husband,Black,Male,4,0,50,United-States,<=50K
39,Self-emp-not-inc,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,5,0,75,United-States,<=50K
53,Private,7th-8th,Divorced,Handlers-cleaners,Unmarried,Black,Male,5,0,40,United-States,<=50K
24,Private,9th,Never-married,Other-service,Other-relative,Black,Male,1,0,36,United-States,<=50K
28,Private,1st-4th,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,2,0,36,United-States,<=50K
55,Private,9th,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,2,0,40,United-States,<=50K
49,Self-emp-inc,Doctorate,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,87,United-States,<=50K
35,Private,Some-college,Married-spouse-absent,Craft-repair,Unmarried,White,Male,3,0,40,United-States,<=50K
29,Local-gov,11th,Divorced,Protective-serv,Unmarried,Black,Male,2,0,40,United-States,<=50K
69,Private,Some-college,Divorced,Handlers-cleaners,Unmarried,Black,Male,26,0,40,United-States,<=50K
37,Private,Some-college,Never-married,Sales,Not-in-family,White,Male,3,0,40,United-States,<=50K
62,Private,Masters,Married-civ-spouse,Sales,Husband,White,Male,1,0,40,Germany,>50K
43,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Unmarried,White,Female,7547,0,40,United-States,>50K
58,Private,Bachelors,Married-spouse-absent,Sales,Unmarried,Black,Male,7525,0,60,United-States,<=50K
55,Self-emp-inc,Bachelors,Married-civ-spouse,Protective-serv,Husband,Black,Male,4,0,40,United-States,>50K
23,Private,Some-college,Never-married,Handlers-cleaners,Unmarried,Black,Male,5,0,40,Haiti,<=50K
54,Self-emp-not-inc,11th,Never-married,Craft-repair,Own-child,Black,Male,6,0,67,United-States,<=50K
41,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,23,United-States,<=50K
23,Local-gov,Assoc-voc,Never-married,Prof-specialty,Not-in-family,White,Male,7,0,35,Taiwan,<=50K
51,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0,38,United-States,<=50K
75,Private,11th,Separated,Other-service,Unmarried,Black,Male,3,0,40,United-States,<=50K
21,Private,Some-college,Never-married,Protective-serv,Own-child,Black,Male,7,0,40,United-States,<=50K
34,Private,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,19,0,40,United-States,<=50K
36,Private,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Male,3,0,40,India,<=50K
36,Private,Masters,Married-civ-spouse,Other-service,Husband,Black,Male,3,0,61,United-States,>50K
33,Private,Some-college,Married-spouse-absent,Machine-op-inspct,Unmarried,Black,Female,1,0,40,Columbia,<=50K
58,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,Husband,White,Male,3,2079,57,United-States,<=50K
35,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,6,0,72,United-States,>50K
25,Private,Assoc-voc,Never-married,Other-service,Own-child,White,Male,-1,0,20,United-States,<=50K
26,Private,Assoc-acdm,Never-married,Tech-support,Own-child,Black,Female,1,2061,35,United-States,<=50K
35,Private,Some-college,Never-married,Craft-repair,Other-relative,Black,Male,8,0,40,United-States,<=50K
24,Private,Some-college,Never-married,Handlers-cleaners,Own-child,Black,Male,5,1850,40,United-States,<=50K
26,Private,7th-8th,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,81,United-States,>50K
28,Private,Assoc-voc,Divorced,Machine-op-inspct,Not-in-family,Black,Female,2,0,22,United-States,<=50K
29,Local-gov,Assoc-voc,Never-married,Protective-serv,Not-in-family,Black,Female,3,0,40,United-States,<=50K
47,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,6,0,40,United-States,>50K
40,Private,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,2,0,70,United-States,>50K
60,Private,Some-college,Divorced,Handlers-cleaners,Unmarried,Black,Male,10,0,40,United-States,<=50K
66,Self-emp-inc,Masters,Married-civ-spouse,Craft-repair,Husband,White,Male,4,0,40,United-States,>50K
50,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Female,3,0,40,United-States,<=50K
53,Self-emp-not-inc,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,4,0,70,United-States,<=50K
48,State-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,Black,Male,5,2099,45,United-States,>50K
26,Private,Assoc-acdm,Divorced,Handlers-cleaners,Not-in-family,Black,Male,2,0,40,United-States,<=50K
63,Private,7th-8th,Married-civ-spouse,Tech-support,Husband,Black,Male,2,0,40,United-States,>50K
31,Private,HS-grad,Never-married,Other-service,Other-relative,White,Female,1,0,40,Mexico,<=50K
23,Private,HS-grad,Married-civ-spouse,Protective-serv,Husband,Black,Male,6,0,40,United-States,<=50K
57,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,4,0,40,United-States,<=50K
60,Private,Masters,Married-civ-spouse,Sales,Unmarried,Black,Male,1,0,79,United-States,<=50K
58,Self-emp-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,5,0,59,United-States,>50K
71,Private,Masters,Never-married,Exec-managerial,Unmarried,Black,Female,3,0,40,United-States,<=50K
29,Private,1st-4th,Married-spouse-absent,Handlers-cleaners,Unmarried,Black,Male,5,0,40,United-States,<=50K
61,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,0,24,United-States,<=50K
56,Private,Assoc-voc,Divorced,Sales,Unmarried,Black,Female,0,0,40,United-States,<=50K
76,Private,HS-grad,Divorced,Farming-fishing,Unmarried,Black,Male,3,0,40,United-States,<=50K
65,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0,67,United-States,<=50K
21,Private,Bachelors,Never-married,Adm-clerical,Own-child,Black,Female,1,0,40,United-States,<=50K
33,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,4,0,40,Poland,<=50K
40,Self-emp-not-inc,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,4,0,70,United-States,>50K
31,Private,9th,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,2,0,40,United-States,<=50K
59,Private,Assoc-voc,Divorced,Exec-managerial,Unmarried,Black,Male,3,0,40,United-States,<=50K
31,Private,HS-grad,Never-married,Protective-serv,Own-child,Black,Male,4,0,40,United-States,<=50K
38,Local-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,2,0,79,United-States,>50K
19,Private,HS-grad,Never-married,Protective-serv,Not-in-family,White,Male,2,0,40,United-States,>50K
25,Private,7th-8th,Never-married,Craft-repair,Unmarried,Black,Male,1,0,41,United-States,<=50K
51,Self-emp-inc,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,3,0,60,England,>50K
42,Local-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,Black,Male,6,0,40,United-States,<=50K
31,Self-emp-inc,Some-college,Married-civ-spouse,Other-service,Husband,Black,Male,-3,0,78,United-States,<=50K
32,Private,11th,Never-married,Handlers-cleaners,Other-relative,Black,Male,4,0,40,United-States,>50K
33,Self-emp-not-inc,11th,Divorced,Farming-fishing,Unmarried,White,Male,5,0,70,United-States,<=50K
22,Private,Doctorate,Never-married,Tech-support,Not-in-family,Black,Male,3,0,51,United-States,<=50K
56,Self-emp-inc,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,6,0,40,United-States,>50K
32,Local-gov,HS-grad,Never-married,Protective-serv,Not-in-family,Black,Male,5,0,40,United-States,<=50K
