age,workclass,education,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
38,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Male,3828,0,40,United-States,>50K
30,Private,10th,Never-married,Exec-managerial,Own-child,White,Female,4,0,14,Cuba,<=50K
22,Private,HS-grad,Married-spouse-absent,Sales,Not-in-family,White,Female,4,0,40,United-States,<=50K
57,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,1875,45,United-States,>50K
22,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,0,62,United-States,>50K
41,Self-emp-inc,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,6,0,40,United-States,>50K
29,Private,7th-8th,Divorced,Handlers-cleaners,Unmarried,White,Female,2,0,40,United-States,<=50K
45,Local-gov,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,5,0,40,United-States,<=50K
24,Private,10th,Never-married,Exec-managerial,Own-child,White,Female,1,0,20,United-States,<=50K
22,Never-worked,12th,Never-married,Adm-clerical,Own-child,White,Female,1,0,40,United-States,<=50K
48,Private,Assoc-acdm,Divorced,Sales,Not-in-family,White,Female,2,0,61,United-States,<=50K
46,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,4,0,36,United-States,>50K
59,Self-emp-not-inc,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Female,1,0,36,United-States,<=50K
23,Private,HS-grad,Married-civ-spouse,Exec-managerial,Other-relative,Black,Female,1,0,17,Peru,<=50K
29,Private,HS-grad,Never-married,Adm-clerical,Unmarried,Black,Female,4,0,40,United-States,<=50K
17,Private,9th,Never-married,Craft-repair,Own-child,Black,Female,3,0,40,United-States,<=50K
38,Self-emp-not-inc,Masters,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,59,United-States,>50K
23,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,7,1717,14,France,<=50K
55,Local-gov,HS-grad,Widowed,Protective-serv,Unmarried,White,Female,8,0,40,United-States,<=50K
73,Self-emp-inc,Doctorate,Divorced,Protective-serv,Not-in-family,White,Male,5,3542,71,United-States,<=50K
23,Federal-gov,9th,Never-married,Handlers-cleaners,Unmarried,Black,Female,4,0,35,United-States,<=50K
37,Private,12th,Divorced,Other-service,Unmarried,White,Female,2,0,25,United-States,<=50K
59,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,-1,0,50,United-States,>50K
58,Private,HS-grad,Never-married,Exec-managerial,Not-in-family,Black,Male,14842,0,40,United-States,>50K
53,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,6,0,40,United-States,>50K
18,Private,10th,Never-married,Other-service,Own-child,White,Female,5,0,24,United-States,<=50K
52,Private,HS-grad,Divorced,Machine-op-inspct,Other-relative,White,Female,2,0,28,United-States,<=50K
36,Private,HS-grad,Divorced,Farming-fishing,Unmarried,White,Female,4,0,32,United-States,<=50K
55,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,Black,Male,2,0,40,United-States,<=50K
48,Private,9th,Separated,Craft-repair,Other-relative,White,Male,-1,0,40,United-States,>50K
24,Private,Some-college,Married-civ-spouse,Protective-serv,Husband,Black,Male,3,0,78,United-States,>50K
33,Private,9th,Divorced,Handlers-cleaners,Unmarried,Black,Female,3,0,40,Columbia,<=50K
53,Self-emp-not-inc,Assoc-voc,Never-married,Sales,Not-in-family,White,Female,2,0,30,United-States,<=50K
52,Private,Some-college,Widowed,Craft-repair,Unmarried,Black,Male,19,2140,40,United-States,>50K
36,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,6,0,47,United-States,>50K
33,Private,Some-college,Never-married,Other-service,Own-child,White,Female,3517,0,20,United-States,<=50K
32,Private,Bachelors,Never-married,Tech-support,Not-in-family,White,Female,2,0,45,India,<=50K
25,Private,Some-college,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States,<=50K
78,Private,HS-grad,Divorced,Machine-op-inspct,Unmarried,White,Female,5,0,40,United-States,<=50K
22,Private,Bachelors,Never-married,Farming-fishing,Own-child,White,Female,2,0,40,United-States,<=50K
44,Private,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,2,0,40,United-States,<=50K
53,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,4,0,65,United-States,>50K
34,Private,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,1,0,40,Philippines,>50K
33,Private,Assoc-voc,Never-married,Sales,Own-child,White,Female,3,1622,20,United-States,<=50K
66,Private,HS-grad,Widowed,Adm-clerical,Unmarried,White,Female,7,0,40,United-States,>50K
52,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,4,0,40,United-States,<=50K
33,Private,HS-grad,Widowed,Adm-clerical,Unmarried,White,Female,3,0,31,United-States,<=50K
45,Private,HS-grad,Divorced,Craft-repair,Unmarried,White,Female,2,0,40,United-States,<=50K
19,Private,HS-grad,Never-married,Exec-managerial,Own-child,White,Female,2,0,32,Cuba,<=50K
48,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,4,0,60,United-States,>50K
47,Private,Bachelors,Married-civ-spouse,Adm-clerical,Wife,White,Female,4144,0,40,United-States,<=50K
28,Private,Some-college,Never-married,Handlers-cleaners,Not-in-family,White,Female,4,0,24,United-States,<=50K
40,Private,HS-grad,Never-married,Sales,Unmarried,White,Female,1,0,35,United-States,<=50K
24,Local-gov,Assoc-voc,Never-married,Prof-specialty,Other-relative,Black,Female,5,0,40,United-States,>50K
28,Private,Some-college,Never-married,Sales,Not-in-family,White,Female,1,0,22,United-States,<=50K
33,Self-emp-inc,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,3,0,59,United-States,>50K
58,Private,Some-college,Separated,Priv-house-serv,Unmarried,Black,Female,3,0,27,United-States,<=50K
31,Self-emp-not-inc,HS-grad,Never-married,Sales,Own-child,White,Female,1,0,22,United-States,<=50K
56,Self-emp-not-inc,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Female,3,0,36,United-States,<=50K
41,Self-emp-inc,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
26,Self-emp-not-inc,5th-6th,Widowed,Farming-fishing,Other-relative,White,Female,2,0,33,United-States,<=50K
31,Local-gov,Some-college,Never-married,Sales,Own-child,White,Female,6,0,40,United-States,<=50K
23,Private,Assoc-acdm,Never-married,Exec-managerial,Own-child,White,Female,-1,0,40,France,<=50K
58,Never-worked,Assoc-acdm,Never-married,Prof-specialty,Other-relative,Black,Male,0,0,23,United-States,<=50K
27,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,4,0,40,India,<=50K
31,Private,Assoc-voc,Married-civ-spouse,Sales,Wife,White,Female,0,0,40,United-States,<=50K
57,Private,Prof-school,Married-civ-spouse,Prof-specialty,Wife,White,Female,2,0,20,United-States,<=50K
56,State-gov,Doctorate,Never-married,Prof-specialty,Not-in-family,Black,Female,7,0,59,Ireland,>50K
23,Private,HS-grad,Never-married,Exec-managerial,Own-child,White,Female,1,0,70,United-States,<=50K
43,Private,HS-grad,Never-married,Farming-fishing,Other-relative,White,Female,0,0,20,United-States,<=50K
55,Private,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Female,2,0,40,United-States,<=50K
60,Private,Assoc-acdm,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,40,United-States,>50K
52,Private,7th-8th,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,2,0,42,United-States,<=50K
24,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,5,1669,40,United-States,<=50K
34,Private,Bachelors,Divorced,Tech-support,Unmarried,White,Female,4,985,40,United-States,<=50K
32,State-gov,Bachelors,Never-married,Prof-specialty,Unmarried,White,Female,4,0,40,Outlying-US(Guam-USVI-etc),<=50K
23,Private,HS-grad,Never-married,Sales,Own-child,White,Female,0,0,24,United-States,<=50K
56,Self-emp-inc,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,7,0,59,United-States,>50K
20,Private,HS-grad,Married-civ-spouse,Adm-clerical,Own-child,White,Female,0,0,20,United-States,<=50K
57,Self-emp-not-inc,Some-college,Divorced,Sales,Unmarried,White,Female,5,2073,84,United-States,<=50K
55,Private,HS-grad,Separated,Exec-managerial,Unmarried,White,Male,8,0,45,Honduras,<=50K
51,Private,HS-grad,Divorced,Exec-managerial,Unmarried,White,Female,4,0,59,United-States,<=50K
52,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0,36,United-States,>50K
31,State-gov,HS-grad,Divorced,Protective-serv,Not-in-family,White,Female,3,0,55,United-States,<=50K
18,Private,Assoc-acdm,Never-married,Exec-managerial,Other-relative,White,Female,1,0,35,El-Salvador,<=50K
26,Private,7th-8th,Divorced,Handlers-cleaners,Other-relative,Black,Female,1,0,40,Mexico,<=50K
53,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Female,1,0,40,United-States,<=50K
26,Private,HS-grad,Never-married,Farming-fishing,Not-in-family,White,Female,2,0,45,United-States,<=50K
41,Private,HS-grad,Never-married,Protective-serv,Not-in-family,White,Female,1,0,40,United-States,<=50K
59,Private,HS-grad,Divorced,Sales,Unmarried,White,Female,2,0,40,United-States,<=50K
51,Private,HS-grad,Married-civ-spouse,Sales,Husband,Black,Male,7213,0,60,United-States,>50K
33,Private,Bachelors,Never-married,Prof-specialty,Other-relative,White,Female,3562,0,40,United-States,<=50K
28,Self-emp-not-inc,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,4,0,40,Peru,<=50K
57,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,4,1642,40,United-States,<=50K
25,State-gov,Bachelors,Married-civ-spouse,Adm-clerical,Wife,Black,Female,5,0,40,United-States,<=50K
69,Private,Assoc-voc,Never-married,Sales,Unmarried,White,Female,3,0,71,United-States,<=50K
26,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,Black,Male,5,0,40,Haiti,<=50K
32,State-gov,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Female,8,0,20,United-States,<=50K
29,Private,Some-college,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,40,El-Salvador,<=50K
48,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,40,United-States,>50K
29,Private,HS-grad,Never-married,Other-service,Unmarried,White,Female,4,0,40,Guatemala,<=50K
53,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,3,0,40,United-States,<=50K
44,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,2,0,24,United-States,<=50K
42,Private,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,3,0,30,United-States,<=50K
54,Private,HS-grad,Divorced,Sales,Unmarried,Black,Female,5,0,35,United-States,<=50K
53,Private,12th,Married-civ-spouse,Exec-managerial,Wife,White,Female,-1,0,36,United-States,<=50K
21,State-gov,HS-grad,Never-married,Other-service,Own-child,White,Female,1,0,31,United-States,<=50K
51,State-gov,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,7,0,36,United-States,<=50K
26,Private,7th-8th,Never-married,Machine-op-inspct,Other-relative,Black,Male,5,0,35,Dominican-Republic,<=50K
57,Private,HS-grad,Divorced,Machine-op-inspct,Unmarried,White,Female,3,0,45,United-States,<=50K
57,Self-emp-inc,7th-8th,Married-civ-spouse,Exec-managerial,Husband,White,Male,7498,0,59,United-States,>50K
23,Private,Assoc-acdm,Never-married,Sales,Other-relative,White,Female,0,0,35,United-States,<=50K
52,Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,1,0,43,United-States,<=50K
50,Private,Prof-school,Married-civ-spouse,Prof-specialty,Wife,White,Female,8,0,40,United-States,>50K
26,Private,HS-grad,Married-civ-spouse,Other-service,Other-relative,White,Female,3,0,19,Philippines,<=50K
29,Self-emp-inc,Bachelors,Never-married,Protective-serv,Not-in-family,White,Female,5,0,75,United-States,<=50K
28,Private,Bachelors,Never-married,Sales,Own-child,White,Female,4,0,21,United-States,<=50K
49,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,0,34,United-States,>50K
26,Private,Doctorate,Never-married,Prof-specialty,Not-in-family,White,Female,1,0,93,United-States,<=50K
30,Private,HS-grad,Divorced,Craft-repair,Unmarried,White,Female,5,0,39,United-States,<=50K
58,Without-pay,HS-grad,Married-civ-spouse,Transport-moving,Husband,Black,Male,2,0,40,United-States,<=50K
26,Private,HS-grad,Never-married,Farming-fishing,Not-in-family,White,Female,0,0,19,United-States,<=50K
28,State-gov,Assoc-acdm,Never-married,Prof-specialty,Own-child,White,Female,5,0,22,United-States,<=50K
58,Private,7th-8th,Divorced,Machine-op-inspct,Unmarried,White,Female,4,0,42,United-States,<=50K
28,Private,Some-college,Never-married,Protective-serv,Own-child,White,Female,3,0,40,United-States,<=50K
28,Private,Bachelors,Never-married,Sales,Own-child,White,Female,4,0,70,United-States,<=50K
45,Private,Assoc-acdm,Married-civ-spouse,Other-service,Husband,White,Male,1,0,45,United-States,>50K
59,Private,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Male,6,0,45,Philippines,>50K
30,Private,Assoc-acdm,Never-married,Prof-specialty,Unmarried,White,Female,5,0,40,United-States,<=50K
52,Private,HS-grad,Divorced,Handlers-cleaners,Unmarried,Black,Male,4,0,35,United-States,<=50K
55,Self-emp-not-inc,Doctorate,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,0,64,United-States,>50K
26,Private,Some-college,Never-married,Exec-managerial,Own-child,White,Female,5,0,21,United-States,<=50K
51,State-gov,Bachelors,Married-civ-spouse,Sales,Husband,Black,Male,2,0,24,United-States,>50K
41,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Female,5,0,50,United-States,<=50K
58,State-gov,Prof-school,Divorced,Prof-specialty,Unmarried,White,Female,1,0,93,United-States,<=50K
53,Private,HS-grad,Divorced,Prof-specialty,Wife,White,Female,4,0,59,United-States,>50K
60,Private,7th-8th,Married-civ-spouse,Machine-op-inspct,Husband,White,Female,-1,0,40,United-States,<=50K
33,Private,1st-4th,Divorced,Other-service,Unmarried,White,Female,2,0,40,United-States,<=50K
35,Private,Some-college,Divorced,Tech-support,Unmarried,White,Female,7,0,40,United-States,<=50K
40,Private,Some-college,Widowed,Adm-clerical,Wife,White,Female,6,0,40,United-States,<=50K
30,Private,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Female,4,0,61,Peru,<=50K
60,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Protective-serv,Unmarried,White,Female,1,0,66,United-States,<=50K
24,Private,Some-college,Never-married,Adm-clerical,Wife,White,Female,5,0,21,United-States,<=50K
60,Private,Masters,Married-civ-spouse,Protective-serv,Husband,White,Male,3,0,40,United-States,>50K
59,Private,Some-college,Married-civ-spouse,Protective-serv,Wife,White,Male,1,0,24,United-States,>50K
39,Private,9th,Divorced,Craft-repair,Not-in-family,White,Male,2,0,45,United-States,>50K
41,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,2,0,35,United-States,<=50K
41,Private,HS-grad,Divorced,Exec-managerial,Other-relative,White,Female,4,0,50,United-States,<=50K
52,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0,59,United-States,>50K
34,Private,Some-college,Never-married,Sales,Own-child,White,Female,2,-1,40,United-States,<=50K
73,Private,Some-college,Widowed,Sales,Unmarried,Black,Female,5,0,12,United-States,<=50K
29,Private,Assoc-voc,Never-married,Prof-specialty,Not-in-family,White,Male,3,0,52,United-States,>50K
34,State-gov,Bachelors,Never-married,Prof-specialty,Unmarried,White,Female,7574,0,40,United-States,>50K
69,Private,HS-grad,Never-married,Exec-managerial,Own-child,White,Female,3,0,11,United-States,<=50K
50,Local-gov,Assoc-acdm,Married-civ-spouse,Sales,Wife,White,Female,-9,0,25,United-States,<=50K
23,Local-gov,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,3462,0,40,United-States,>50K
38,Self-emp-not-inc,HS-grad,Divorced,Machine-op-inspct,Unmarried,White,Female,2,0,53,United-States,<=50K
31,Private,9th,Never-married,Other-service,Other-relative,White,Female,3,0,45,Guatemala,<=50K
32,Private,HS-grad,Never-married,Protective-serv,Unmarried,Black,Female,1,0,23,United-States,<=50K
24,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,Wife,White,Female,3,0,10,United-States,<=50K
37,Private,Masters,Separated,Prof-specialty,Unmarried,White,Female,5,0,82,United-States,<=50K
66,Private,Some-college,Divorced,Sales,Unmarried,White,Female,0,0,21,United-States,<=50K
46,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,6,0,40,United-States,>50K
77,Without-pay,Some-college,Widowed,Exec-managerial,Not-in-family,White,Female,16,0,18,United-States,<=50K
31,Self-emp-not-inc,Bachelors,Married-civ-spouse,Tech-support,Wife,White,Female,2,0,40,United-States,<=50K
57,Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Female,3,0,82,United-States,<=50K
42,Private,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,82,United-States,<=50K
27,Federal-gov,Assoc-acdm,Never-married,Prof-specialty,Other-relative,White,Female,2,1696,34,United-States,<=50K
42,State-gov,Prof-school,Never-married,Prof-specialty,Other-relative,White,Female,3,2149,43,United-States,>50K
26,Private,Preschool,Divorced,Handlers-cleaners,Not-in-family,Black,Male,4,0,35,United-States,<=50K
43,Private,Assoc-voc,Divorced,Handlers-cleaners,Not-in-family,Black,Male,1,0,40,United-States,<=50K
40,Private,HS-grad,Never-married,Sales,Unmarried,White,Female,0,0,56,United-States,<=50K
17,Private,11th,Never-married,Exec-managerial,Other-relative,White,Female,2,0,35,United-States,<=50K
19,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,3,0,40,Mexico,<=50K
56,Private,HS-grad,Divorced,Machine-op-inspct,Other-relative,Black,Female,1,0,35,United-States,<=50K
41,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Black,Male,4,0,40,United-States,>50K
27,Local-gov,7th-8th,Never-married,Protective-serv,Not-in-family,Black,Male,5,0,40,Haiti,<=50K
55,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,20,United-States,<=50K
59,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,7498,0,40,United-States,>50K
41,Private,Masters,Divorced,Prof-specialty,Unmarried,Black,Female,4,0,45,United-States,>50K
45,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,3,0,40,United-States,>50K
29,Private,9th,Never-married,Farming-fishing,Unmarried,White,Female,4,0,40,Mexico,<=50K
44,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,1,0,59,United-States,>50K
65,Private,HS-grad,Widowed,Adm-clerical,Other-relative,White,Female,1,0,36,United-States,<=50K
23,Private,11th,Married-spouse-absent,Other-service,Unmarried,White,Female,2,0,40,United-States,<=50K
47,Private,Assoc-voc,Married-AF-spouse,Craft-repair,Unmarried,White,Male,7748,0,40,United-States,>50K
23,Private,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,27,0,61,United-States,>50K
37,Private,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,1,0,50,United-States,>50K
51,Private,Some-college,Widowed,Machine-op-inspct,Unmarried,White,Female,5,2093,36,United-States,<=50K
22,Private,Some-college,Never-married,Craft-repair,Not-in-family,Black,Male,4,0,33,United-States,<=50K
27,Local-gov,HS-grad,Never-married,Prof-specialty,Not-in-family,White,Female,4,0,40,India,<=50K
19,Without-pay,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,3,0,40,United-States,<=50K
37,Private,HS-grad,Never-married,Prof-specialty,Husband,White,Male,5,0,40,Philippines,>50K
50,Private,Assoc-acdm,Married-civ-spouse,Sales,Husband,White,Female,1,0,40,United-States,<=50K
77,Private,Some-college,Divorced,Sales,Unmarried,White,Female,9,0,40,United-States,<=50K
48,Local-gov,HS-grad,Widowed,Adm-clerical,Not-in-family,White,Female,6,0,40,United-States,<=50K
24,Private,HS-grad,Never-married,Protective-serv,Not-in-family,White,Female,1,0,40,United-States,<=50K
48,Self-emp-inc,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,14930,1839,50,United-States,>50K
51,Private,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,-1,0,40,United-States,>50K
32,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,3,0,20,United-States,<=50K
32,Private,HS-grad,Divorced,Craft-repair,Unmarried,White,Female,2,0,36,Mexico,<=50K
46,Private,HS-grad,Never-married,Protective-serv,Not-in-family,White,Female,3,0,45,United-States,<=50K
18,Self-emp-not-inc,10th,Never-married,Exec-managerial,Own-child,White,Female,4,0,26,United-States,<=50K
24,Private,9th,Never-married,Priv-house-serv,Other-relative,White,Female,1,0,6,United-States,<=50K
51,Local-gov,7th-8th,Never-married,Prof-specialty,Unmarried,Black,Female,1,0,59,United-States,<=50K
35,Private,Some-college,Married-civ-spouse,Exec-managerial,Wife,White,Female,1,0,46,United-States,<=50K
25,Private,HS-grad,Never-married,Protective-serv,Own-child,White,Female,3,0,40,United-States,<=50K
54,Private,HS-grad,Divorced,Handlers-cleaners,Not-in-family,White,Female,4,0,40,United-States,<=50K
40,Private,HS-grad,Widowed,Machine-op-inspct,Unmarried,White,Female,6,0,39,United-States,<=50K
52,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,Black,Male,2,0,50,United-States,<=50K
60,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,1,0,20,United-States,<=50K
45,Local-gov,Bachelors,Married-civ-spouse,Protective-serv,Wife,Black,Female,7,0,40,United-States,>50K
23,Private,Bachelors,Never-married,Prof-specialty,Husband,White,Male,1,1958,40,United-States,>50K
70,Private,Some-college,Separated,Exec-managerial,Unmarried,White,Female,3,-4,59,United-States,<=50K
19,Private,HS-grad,Widowed,Other-service,Own-child,Black,Female,2,0,15,United-States,<=50K
53,Private,Assoc-acdm,Married-civ-spouse,Prof-specialty,Wife,Black,Female,3,0,51,United-States,>50K
61,Self-emp-not-inc,HS-grad,Divorced,Sales,Unmarried,White,Female,6,0,50,United-States,>50K
44,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Male,5,0,40,United-States,>50K
35,Private,Some-college,Married-civ-spouse,Other-service,Wife,White,Female,2,0,40,United-States,<=50K
47,Private,7th-8th,Widowed,Machine-op-inspct,Husband,White,Female,4,0,40,United-States,<=50K
51,Private,HS-grad,Married-spouse-absent,Sales,Unmarried,White,Female,2,0,40,United-States,<=50K
28,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Female,3,0,20,United-States,<=50K
33,Self-emp-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,4,0,70,United-States,>50K
29,Private,Assoc-acdm,Never-married,Prof-specialty,Unmarried,White,Female,7,0,45,El-Salvador,<=50K
31,State-gov,Prof-school,Married-civ-spouse,Prof-specialty,Wife,White,Male,4,0,40,United-States,>50K
31,Private,HS-grad,Married-civ-spouse,Exec-managerial,Wife,White,Female,1,0,15,United-States,<=50K
45,Local-gov,7th-8th,Married-civ-spouse,Protective-serv,Husband,Black,Male,2,0,80,Dominican-Republic,<=50K
31,Private,Some-college,Never-married,Adm-clerical,Other-relative,White,Female,7,0,20,United-States,<=50K
59,Private,Assoc-voc,Widowed,Adm-clerical,Not-in-family,White,Female,3,0,40,United-States,<=50K
23,Private,10th,Never-married,Exec-managerial,Unmarried,White,Female,0,2107,29,United-States,<=50K
19,Private,1st-4th,Never-married,Machine-op-inspct,Other-relative,White,Female,5,0,40,Mexico,<=50K
57,Self-emp-inc,Masters,Married-civ-spouse,Craft-repair,Husband,White,Male,6,0,50,India,>50K
24,Private,Some-college,Never-married,Farming-fishing,Own-child,White,Female,3,0,45,United-States,<=50K
51,Local-gov,HS-grad,Never-married,Protective-serv,Other-relative,White,Female,3,0,40,United-States,<=50K
30,Private,Assoc-acdm,Never-married,Exec-managerial,Own-child,White,Female,4,0,21,United-States,<=50K
46,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,45,United-States,>50K
38,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,8289,0,40,United-States,>50K
72,Private,Preschool,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
52,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,1,0,64,United-States,>50K
39,Private,Bachelors,Divorced,Adm-clerical,Wife,White,Female,3,0,35,United-States,<=50K
39,Self-emp-inc,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,4,0,59,United-States,>50K
22,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,-2,0,40,United-States,<=50K
33,Self-emp-not-inc,5th-6th,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,84,Peru,<=50K
57,State-gov,Masters,Divorced,Prof-specialty,Unmarried,White,Male,5,2058,40,United-States,>50K
54,Private,Masters,Married-civ-spouse,Protective-serv,Husband,Black,Male,1,0,50,United-States,>50K
68,Private,HS-grad,Married-civ-spouse,Exec-managerial,Wife,White,Female,4,1985,35,United-States,<=50K
60,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Male,1,0,78,United-States,>50K
70,Self-emp-inc,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Male,2,0,57,United-States,<=50K
46,Private,HS-grad,Divorced,Machine-op-inspct,Other-relative,White,Female,2,0,40,United-States,<=50K
75,Private,HS-grad,Widowed,Exec-managerial,Unmarried,Black,Female,7,0,61,United-States,<=50K
29,Private,Assoc-acdm,Never-married,Adm-clerical,Unmarried,White,Female,2,0,40,United-States,<=50K
32,Self-emp-inc,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,100472,0,65,United-States,>50K
46,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,5,0,45,United-States,>50K
51,State-gov,Bachelors,Never-married,Prof-specialty,Unmarried,White,Female,5,0,50,India,<=50K
45,Self-emp-not-inc,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,-1,0,59,United-States,>50K
38,Private,Assoc-acdm,Never-married,Exec-managerial,Other-relative,Black,Female,1,0,50,United-States,<=50K
59,Self-emp-not-inc,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,5,0,80,United-States,<=50K
39,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,6,0,40,United-States,<=50K
34,Private,9th,Never-married,Handlers-cleaners,Other-relative,White,Female,2,0,40,Mexico,<=50K
27,Federal-gov,Some-college,Never-married,Exec-managerial,Own-child,White,Female,4,0,40,United-States,<=50K
48,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2,0,40,United-States,>50K
49,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,4,1851,57,United-States,>50K
31,Private,HS-grad,Never-married,Sales,Unmarried,Black,Female,5,0,59,United-States,<=50K
19,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,Husband,White,Male,3188,0,40,United-States,>50K
37,Local-gov,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,3,0,40,India,>50K
20,Private,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,20,United-States,<=50K
52,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,5,3087,40,United-States,>50K
70,Never-worked,12th,Married-civ-spouse,Other-service,Wife,White,Female,1,0,23,United-States,<=50K
26,Private,HS-grad,Married-civ-spouse,Craft-repair,Other-relative,White,Female,2,0,40,United-States,<=50K
