age,c_charge_degree,race,age_cat,score_text,sex,priors_count,days_b_screening_arrest,decile_score,juv_fel_count,juv_misd_count,juv_other_count,c_days_from_compas,length_of_stay,two_year_recid
53,F,Caucasian,Greater than 45,Low,Male,5,0,1,0,0,0,2.2227521398441143,38,0
23,F,Caucasian,25 - 45,Low,Female,1,0,3,0,0,0,-0.2198068566978013,19,1
28,F,Caucasian,Less than 25,Low,Female,1,0,4,0,0,0,2.02618027698239,139,1
22,M,Caucasian,Less than 25,Low,Male,0,-2,4,0,0,0,0.6874509319514052,10,0
29,M,Caucasian,25 - 45,High,Male,0,-1,9,0,0,0,-2.348518573594828,23,1
30,F,Caucasian,25 - 45,High,Male,0,-1,9,0,0,0,0.5542640977666627,599,1
36,F,Caucasian,25 - 45,Low,Female,2,-3,3,0,0,0,1.4961306487392332,10,1
56,F,Caucasian,25 - 45,Low,Female,0,0,3,0,0,0,-0.3720275580279837,14,1
36,M,Caucasian,25 - 45,Low,Male,3,0,4,0,0,0,1.3174795302527973,36,0
35,F,Caucasian,25 - 45,Low,Female,3,0,4,0,0,0,1.4817841320022695,29,1
28,F,Caucasian,25 - 45,Low,Male,1,0,1,0,0,0,1235.998803017137,35,1
50,F,Caucasian,25 - 45,Low,Female,4,0,3,0,0,0,-0.0508205926588543,23,1
53,F,Caucasian,Greater than 45,Low,Female,0,0,3,0,0,0,2.77029910283848,154,1
26,F,African-American,25 - 45,Low,Male,0,-1,5,0,0,0,1.423005160855767,19,0
53,F,Caucasian,Greater than 45,Low,Female,4,0,3,0,0,0,23.539492103300795,33,1
52,F,Caucasian,25 - 45,Medium,Male,1,0,5,0,0,0,-1.263601011579149,36,1
28,F,Caucasian,25 - 45,Medium,Male,3,-1,9,0,0,0,0.4737939846984218,34,0
21,F,Caucasian,Less than 25,High,Male,1,-1,9,0,0,2,-0.1384610200579186,48,1
28,F,Caucasian,25 - 45,High,Male,0,-1,9,0,0,0,0.2907748375296889,23,0
31,F,Caucasian,25 - 45,High,Male,0,-1,10,0,2,0,1.0262941464035606,21,0
34,F,Caucasian,25 - 45,High,Male,9,-1,9,0,0,0,2.596481894230592,34,1
52,M,Caucasian,Greater than 45,Low,Male,1,-1,1,0,0,0,1.1521470679567416,29,0
37,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,2,3.275304959916814,32,0
53,F,Caucasian,Greater than 45,Medium,Male,8,0,5,0,1,0,1.319426151777021,33,1
49,F,Caucasian,Greater than 45,Low,Male,5,0,1,0,0,0,1554.0543556965497,21,0
26,F,Caucasian,25 - 45,Low,Male,2,-26,3,0,0,0,10.741828036446964,46,1
52,M,Caucasian,Greater than 45,Low,Male,3,0,2,1,0,0,1.6099721434013152,24,0
36,F,African-American,Greater than 45,Low,Male,3,0,1,0,0,0,22.61138134425801,24,0
52,M,African-American,Greater than 45,Low,Male,1,0,1,0,0,0,1.9734174042466448,19,0
23,M,Caucasian,Less than 25,Low,Male,1,-1,2,0,0,0,1.329260837206128,32,0
51,M,Caucasian,Greater than 45,Low,Female,3,-1,1,0,0,0,1.301784363478632,22,1
24,F,Caucasian,Less than 25,Low,Male,2,0,4,0,0,0,0.5014891085291098,39,1
27,M,African-American,25 - 45,Low,Female,4,0,3,0,0,0,-1.276671313517595,22,1
50,F,African-American,Greater than 45,Low,Female,3,0,3,0,1,0,1.26923390466297,33,1
31,M,Caucasian,25 - 45,High,Male,6,-1,9,0,0,3,1.5330556879972987,37,1
37,F,Caucasian,25 - 45,Low,Female,1,0,1,0,0,0,0.0502596219135469,28,1
27,F,Caucasian,Greater than 45,Low,Female,2,0,1,0,0,0,19.094990753407533,23,1
23,F,Caucasian,Less than 25,Low,Female,1,0,4,0,0,0,0.2798807410001346,40,1
33,F,Caucasian,25 - 45,High,Male,14,-1,10,0,2,1,0.921685647346984,21,0
36,F,African-American,Less than 25,Low,Male,4,-3,3,0,0,0,1.6820058017349764,22,0
32,M,Caucasian,25 - 45,High,Male,7,-1,10,0,2,1,0.1722813038934707,40,1
51,F,Caucasian,Greater than 45,Low,Female,1,0,1,0,0,0,1.0345128614743404,29,1
50,F,Caucasian,Greater than 45,Medium,Male,3,0,5,0,0,0,0.19156478459019,21,0
38,M,Caucasian,Greater than 45,Low,Male,0,0,2,0,0,0,1.4141825777138697,17,0
29,M,African-American,25 - 45,Medium,Male,4,0,4,0,0,0,0.6160663573423762,31,0
28,F,Caucasian,25 - 45,High,Male,8,0,10,0,0,0,895.0518095893044,693,0
49,F,Caucasian,25 - 45,Low,Female,4,0,3,0,0,0,0.4315429941234183,39,1
36,M,Caucasian,25 - 45,Low,Male,2,-3,2,0,0,0,1.8113224686808933,3,0
38,F,African-American,Greater than 45,Low,Female,0,-1,3,0,0,0,1.7893112434972236,24,0
37,F,African-American,25 - 45,Low,Male,1,-1,1,0,0,0,1.6776172456224754,28,0
22,F,Caucasian,Less than 25,Low,Male,1,-1,4,0,0,0,1.1760438811902922,17,0
50,F,African-American,Greater than 45,Medium,Male,3,0,5,0,0,0,1.999426156078587,43,0
48,F,Caucasian,Greater than 45,High,Male,16,-1,9,0,1,0,-0.0860021489911162,703,1
55,F,African-American,Greater than 45,Low,Female,0,-1,3,0,0,0,2.404466176399626,26,0
23,F,Caucasian,Less than 25,Medium,Male,1,-1,5,0,0,0,0.9475231685031038,30,0
49,F,Caucasian,25 - 45,Low,Female,3,0,3,0,0,0,1565.1382417781892,48,1
26,F,Caucasian,25 - 45,High,Male,9,-1,10,0,0,1,-1.518961324367582,28,0
53,F,African-American,Greater than 45,Medium,Male,5,0,5,0,0,0,2.2368295409075074,57,0
38,F,Caucasian,25 - 45,Low,Male,1,-1,3,0,0,1,1.1399488563411513,123,0
55,F,Caucasian,Greater than 45,Low,Male,3,-1,1,0,0,0,1.5371779363334177,24,0
44,M,Caucasian,Greater than 45,Low,Male,1,0,3,0,0,0,1364.4105414168143,28,0
21,M,Caucasian,Less than 25,High,Male,0,-1,9,0,0,0,-1.773038104807249,32,0
56,F,Caucasian,Greater than 45,Low,Male,3,0,3,0,0,0,0.9263016601493136,38,1
26,F,African-American,25 - 45,High,Male,0,-1,8,0,0,0,-2.485480514935396,9,0
35,F,Caucasian,25 - 45,Low,Female,2,0,4,0,0,0,0.9089322123518724,21,1
54,F,Caucasian,Greater than 45,High,Male,26,0,9,0,1,0,3.201791148360955,647,1
36,F,African-American,25 - 45,High,Male,0,-1,9,0,0,0,1.3852811812509962,113,0
36,F,Caucasian,25 - 45,Low,Female,1,0,3,0,0,0,0.3717080324057711,26,1
38,F,African-American,25 - 45,Low,Male,0,-1,1,0,0,0,1.2888388002455908,100,0
21,M,Caucasian,Less than 25,High,Male,0,-1,9,2,0,0,-1.6544529486348911,1581,0
23,F,Caucasian,Less than 25,Low,Male,2,-3,1,0,0,0,0.7495743468952497,166,1
50,F,Caucasian,Greater than 45,Low,Male,4,0,1,0,0,0,1.1279869505459228,51,1
23,F,Caucasian,Less than 25,Low,Male,1,0,3,0,0,0,1227.6474300206191,30,0
54,F,Caucasian,Greater than 45,Low,Male,1,-1,1,0,0,0,2.190524423283934,27,0
23,F,African-American,25 - 45,Low,Female,1,0,3,0,0,0,0.6441072779662192,15,1
54,F,Caucasian,25 - 45,Low,Female,0,0,3,0,0,0,2.4979683359343143,190,1
56,F,Caucasian,Greater than 45,Low,Male,2,-1,1,0,0,0,0.7418255036382402,49,0
50,F,Caucasian,25 - 45,High,Male,14,-1,9,1,0,0,-0.4043424044888015,20,0
20,F,Caucasian,Less than 25,High,Male,0,-1,10,0,0,0,0.2540657851268755,45,0
45,F,African-American,Greater than 45,Medium,Male,15,0,5,0,0,0,1.1616406194037827,46,0
35,F,Caucasian,25 - 45,Low,Male,1,0,3,0,0,0,0.8890174482969402,21,1
35,F,African-American,Greater than 45,Low,Female,0,-1,3,0,0,0,1.1887945338145536,32,1
23,F,Caucasian,Less than 25,Low,Female,1,-1,3,0,0,0,1.2305445955311265,9,1
37,M,Caucasian,25 - 45,Low,Female,0,-1,3,0,0,0,1.5487066516626933,5,1
35,F,Caucasian,Greater than 45,Low,Male,1,-1,4,0,0,0,0.5932855641183488,36,0
59,F,Caucasian,Greater than 45,Low,Male,1,0,1,0,0,0,0.2013935819439809,38,0
51,F,African-American,Greater than 45,Medium,Male,4,-1,5,0,0,0,1020.2860621510108,26,0
56,M,Caucasian,Greater than 45,Low,Male,2,-1,1,0,0,0,2.36329185272961,17,0
26,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,-0.3191964789168953,1573,0
23,F,Caucasian,Less than 25,Low,Female,0,-1,3,0,0,0,1.9923758495718449,16,1
26,F,Caucasian,Less than 25,High,Male,1,-1,10,0,0,0,1085.1862030512043,29,0
22,M,African-American,Less than 25,Medium,Male,0,-1,5,0,0,0,0.327974676325937,10,0
56,F,Caucasian,25 - 45,High,Male,22,-1,9,0,0,0,-1.7127368619807213,14026,1
36,F,Caucasian,25 - 45,Low,Male,1,0,3,0,0,0,0.3690613936036717,155,1
32,F,Caucasian,25 - 45,High,Male,11,-1,9,0,1,0,-0.2698090729880351,36,1
22,F,African-American,Less than 25,Medium,Male,0,-1,7,0,0,1,0.1731841874888269,27,0
52,F,Caucasian,Greater than 45,Low,Male,9,-1,1,0,0,0,-0.2980477376441843,23,0
22,F,Caucasian,Less than 25,Low,Male,1,-3,3,0,0,1,0.9058959395253596,48,1
36,F,African-American,25 - 45,Low,Male,1,0,1,0,0,0,1.2862428780228614,26,0
24,M,Caucasian,25 - 45,Low,Male,1,0,4,0,0,0,0.4324346461300206,12,0
38,F,Caucasian,25 - 45,Low,Male,0,-1,4,0,0,0,1.914268386285813,23,0
22,M,Caucasian,Less than 25,High,Female,0,-1,9,0,0,0,2.159586025042484,32,1
56,F,Caucasian,Greater than 45,Low,Male,1,0,1,0,0,0,0.341463746349322,37,0
23,F,Caucasian,Less than 25,Low,Male,0,-2,4,0,0,0,1.160463863727194,11,1
36,F,African-American,25 - 45,Medium,Male,19,-1,7,0,0,0,0.5873810838752247,24,1
50,F,Caucasian,Greater than 45,Low,Female,2,-27,1,0,0,0,8.59237656925482,29,1
53,F,Caucasian,Greater than 45,Low,Female,5,-3,1,0,0,0,0.0168082748112885,28,1
55,F,Caucasian,Greater than 45,Low,Male,1,0,1,0,0,0,1.6544871499881968,33,0
29,M,Caucasian,25 - 45,Medium,Male,0,-1,7,0,0,0,1.2696615218784426,16,0
37,F,African-American,25 - 45,Low,Male,3,-1,4,0,1,0,1.3882165144279717,31,0
36,F,Caucasian,25 - 45,Low,Male,2,-1,2,0,0,0,-0.6573771657730314,206,1
56,F,Caucasian,25 - 45,High,Male,7,-1,9,0,0,0,0.6455832448689718,32,1
24,M,Caucasian,25 - 45,Low,Male,0,-1,3,0,0,0,1.3060501676857084,9,0
28,F,Caucasian,25 - 45,High,Male,13,-1,10,0,0,2,1.0544780145206372,25,1
51,F,African-American,25 - 45,High,Male,14,-1,9,0,0,0,-0.1166236802892317,706,0
28,M,African-American,25 - 45,Medium,Male,0,-1,5,0,0,0,0.2456636037555541,23,1
29,F,Caucasian,25 - 45,High,Male,17,0,9,1,0,0,-0.6792979596496727,44,1
53,F,Caucasian,25 - 45,Low,Female,1,-3,1,0,0,0,1.5435774063069798,10,1
23,F,African-American,Less than 25,Medium,Male,0,-1,5,0,0,0,0.265426230835545,2,0
37,M,African-American,25 - 45,Low,Male,0,-3,3,0,0,0,1.0267983256157067,3,0
32,F,Caucasian,25 - 45,High,Male,16,-1,8,0,0,3,-0.7241400437151191,25,1
23,F,Caucasian,Less than 25,Low,Male,2,-1,4,0,0,0,0.5871527082372257,236,1
46,F,Caucasian,25 - 45,Medium,Male,3,0,5,0,1,0,858.1251104490581,42,0
57,F,Caucasian,25 - 45,Low,Male,2,0,1,0,0,0,15.492775962740671,155,0
44,F,Caucasian,25 - 45,Low,Female,2,-24,1,0,0,0,-11.836655051035011,31,1
56,F,African-American,Greater than 45,Low,Male,3,-1,3,0,0,0,0.4202514354924402,27,0
31,M,African-American,25 - 45,High,Male,8,-1,3,1,0,0,1.142066563891949,39,0
44,M,Caucasian,Greater than 45,Low,Male,4,-23,4,0,0,0,938.1161854369118,839,0
27,F,Caucasian,25 - 45,High,Male,7,-1,9,0,0,0,-1.025481255598425,1452,1
22,F,African-American,Less than 25,Medium,Male,1,0,4,0,0,0,1203.567139157893,32,0
56,F,Caucasian,Greater than 45,Low,Male,6,-1,1,0,0,0,-0.0981313118622071,28,0
23,M,Caucasian,Less than 25,Low,Male,0,-1,3,0,0,0,0.430012707173237,6,0
36,M,Caucasian,25 - 45,Low,Male,1,0,4,0,0,0,0.5506977620211934,17,0
32,M,Caucasian,25 - 45,Low,Male,4,-1,4,0,0,0,1.846951212421154,26,0
22,F,African-American,Less than 25,Medium,Female,0,0,5,0,0,0,-2.9323907409375582,36,1
31,F,Caucasian,25 - 45,Low,Female,0,-1,3,0,0,0,1.5442401210961452,12,1
29,F,Caucasian,25 - 45,High,Male,16,-1,9,0,0,0,-0.6273080925011456,32,0
23,F,Caucasian,Less than 25,Low,Female,0,0,4,0,0,0,0.3952869491336851,23,1
35,M,African-American,25 - 45,Low,Male,1,-3,2,0,0,0,1.5224144213376216,27,0
38,F,Caucasian,Greater than 45,Low,Female,1,0,3,0,0,0,1.999042852586017,19,1
31,F,Caucasian,Less than 25,High,Male,0,-1,10,0,2,0,-1.22880405207392,30,1
22,F,African-American,Less than 25,Medium,Male,1,-1,5,0,0,0,0.3773707952448609,33,0
30,F,Caucasian,25 - 45,High,Male,0,-1,9,0,0,0,0.6170532396075659,26,0
38,F,Caucasian,Greater than 45,Low,Male,1,0,1,0,0,0,2.4408706145013825,162,1
31,M,African-American,25 - 45,High,Male,0,-1,6,0,0,0,0.884687977148309,30,0
55,F,Caucasian,25 - 45,Medium,Female,0,0,5,0,0,0,0.4764133273363372,74,1
58,F,Caucasian,25 - 45,High,Male,15,-1,9,0,0,0,2.1717486103988977,31,1
27,M,Caucasian,25 - 45,Medium,Male,3,0,5,0,0,0,1002.5662254553964,821,1
22,M,Caucasian,Less than 25,Low,Female,1,0,4,0,0,0,-0.1351402817198712,12,1
50,F,Caucasian,25 - 45,Medium,Male,5,-1,5,0,0,0,-1.4337575390960338,38,1
21,M,African-American,25 - 45,Medium,Male,0,-2,5,0,0,0,-1.0362074909287824,32,0
38,F,Caucasian,25 - 45,High,Male,19,-1,9,1,0,0,1.422608736825425,1529,0
35,F,Caucasian,25 - 45,High,Male,0,-1,9,0,0,0,0.4551106792625783,1334,0
34,F,Caucasian,25 - 45,Low,Female,4,0,3,0,0,0,1315.4509549446643,38,1
37,F,Caucasian,25 - 45,Low,Male,1,0,3,0,0,0,0.5482583290140476,126,1
27,F,Caucasian,25 - 45,High,Male,18,-1,8,1,0,0,-1.2393149131811387,31,1
53,F,Caucasian,Greater than 45,Low,Male,1,0,2,0,0,0,2.1221516162168634,21,0
36,M,Caucasian,25 - 45,Low,Female,3,0,4,0,0,0,0.7541942397009669,23,1
29,F,Caucasian,25 - 45,Medium,Male,1,0,6,0,0,0,0.1491184324411008,71,0
49,F,Caucasian,Greater than 45,Low,Male,3,0,3,0,0,0,2.406701126421213,10,0
35,M,Caucasian,25 - 45,Low,Male,1,0,3,0,0,0,0.3562074869418872,9,0
52,F,Caucasian,Greater than 45,Medium,Male,3,0,5,0,1,0,2.3845061456385035,49,1
35,F,Caucasian,25 - 45,Low,Male,1,0,4,1,0,0,1.4280912496825708,27,0
23,M,Caucasian,Less than 25,Medium,Male,4,0,6,0,0,0,-0.5230329333847423,42,0
61,F,Caucasian,Greater than 45,Low,Female,0,-1,1,0,0,0,1.3333044303858512,147,1
23,M,Caucasian,Less than 25,Low,Female,1,-1,3,0,0,0,0.2585409265781351,14,1
60,F,Caucasian,Greater than 45,Low,Male,3,-1,1,0,0,0,2.960709928741844,21,0
32,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,-1.6028715028956029,616,0
50,F,Caucasian,Greater than 45,Low,Female,1,0,1,0,0,0,2.591219384372556,37,1
22,M,Caucasian,Less than 25,Medium,Male,4,0,5,0,0,0,402.21876163637273,45,0
55,M,Caucasian,25 - 45,Low,Male,1,-1,4,0,0,0,1375.4648838064256,23,0
36,F,Caucasian,25 - 45,Low,Female,1,-1,4,0,0,0,1.6088349280224086,41,1
51,F,Caucasian,Greater than 45,Low,Male,4,0,3,0,0,0,1.229593794744809,27,0
52,F,African-American,25 - 45,High,Male,8,-1,9,0,0,0,0.1949842928390381,52,1
50,F,Caucasian,Greater than 45,Low,Male,1,-26,1,0,0,0,17.850365897169844,27,0
55,F,Caucasian,Greater than 45,Low,Male,2,-1,3,0,0,0,1.889427583543822,254,0
24,F,Caucasian,25 - 45,High,Male,4,0,10,0,0,0,-2.554589229311679,754,1
29,F,Caucasian,25 - 45,High,Male,0,-1,9,0,0,1,-0.126573506520627,28,1
55,F,Caucasian,Greater than 45,Low,Male,1,-3,1,0,0,0,0.3580675741800284,37,0
54,F,Caucasian,Greater than 45,High,Male,20,-1,10,0,0,0,-0.5921683312930957,49,1
29,F,Caucasian,25 - 45,High,Male,7,-1,9,0,2,2,0.043381260820094,37,1
31,F,Caucasian,25 - 45,High,Male,9,0,10,0,0,0,-1.5224696642729396,60,1
37,F,Caucasian,25 - 45,Low,Female,1,0,2,0,0,0,1079.5193422337395,250,1
52,F,Caucasian,Greater than 45,Low,Female,5,-30,1,0,0,0,23.58176870508716,43,0
27,F,Caucasian,25 - 45,High,Male,14,-1,9,0,0,3,-1.7578423778551262,578,1
36,F,Caucasian,25 - 45,High,Male,2,-1,10,0,2,4,-0.545935300048253,8,1
54,F,Caucasian,Greater than 45,Low,Male,0,0,2,1,0,0,2.486957975443597,41,0
51,F,Caucasian,Greater than 45,Low,Female,3,0,3,0,0,0,0.1351081486292928,41,1
57,F,Caucasian,25 - 45,Low,Female,1,0,3,0,0,0,17.475628002540528,30,1
37,F,Caucasian,25 - 45,Low,Male,1,0,2,0,0,0,0.6856543542424005,21,1
36,M,African-American,25 - 45,Medium,Male,8,-1,4,0,0,0,0.9257488617719094,24,0
33,F,African-American,25 - 45,Low,Female,1,0,4,0,0,0,0.3696667422023978,30,1
38,M,African-American,25 - 45,Low,Male,1,-1,4,0,0,0,1.415124533624043,41,0
50,F,Caucasian,Greater than 45,Low,Female,3,0,3,0,0,0,1.6876749631761443,26,1
27,F,Caucasian,Greater than 45,High,Male,0,-1,6,0,0,0,-1.5724432910645267,27,0
31,M,Caucasian,25 - 45,High,Male,11,-1,9,0,0,0,-0.0342631887283311,22,0
51,F,Caucasian,Greater than 45,Low,Female,5,-3,1,0,0,0,1.411694576594142,27,1
56,F,Caucasian,Greater than 45,Low,Male,18,-1,1,0,0,0,2.344156560934209,31,0
59,F,Caucasian,Greater than 45,Low,Male,3,-1,1,0,0,0,0.0183989400598021,24,0
23,F,Caucasian,25 - 45,Medium,Male,1,-1,3,0,0,3,-0.5751632974980474,45,1
54,F,Caucasian,Greater than 45,High,Male,8,-1,9,0,0,0,-0.3113728945419951,1988,1
29,F,Caucasian,Greater than 45,Low,Female,2,0,3,0,0,0,0.8700986879186707,43,1
32,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,-1.3067575404886689,20,1
27,F,Caucasian,Less than 25,Low,Male,1,0,2,0,0,0,0.9677072184071936,20,0
52,M,Caucasian,Greater than 45,Low,Male,8,0,3,0,0,0,0.3539018119462669,32,0
32,F,African-American,25 - 45,Low,Male,0,-1,2,0,0,0,1.5223518137390972,26,0
30,F,Caucasian,25 - 45,High,Male,10,-1,9,1,2,1,0.1128016007316259,-18,1
22,M,Caucasian,Less than 25,High,Male,0,-1,9,0,0,0,1.96230344085845,30,0
24,F,Caucasian,25 - 45,Low,Female,0,-3,2,0,0,0,0.5434978371382001,12,1
37,M,Caucasian,25 - 45,Low,Male,1,0,2,0,0,0,2.4536277933594124,6,0
48,M,African-American,25 - 45,Low,Male,3,0,3,0,0,0,0.1668821090038093,9,0
27,F,Caucasian,Greater than 45,Low,Female,3,0,3,0,1,0,0.2436039345887652,28,1
27,F,African-American,25 - 45,Medium,Male,0,0,5,0,0,0,-0.9439395128225774,44,0
39,M,Caucasian,25 - 45,Low,Male,0,-1,3,0,0,0,1.358543558870371,21,0
27,F,African-American,Less than 25,Medium,Male,5,0,5,0,0,0,-13.927169548789744,1070,0
22,F,African-American,Less than 25,Low,Male,0,-1,4,0,0,1,0.9166704026171244,44,0
51,F,Caucasian,Greater than 45,Low,Female,3,0,3,0,0,0,2.391996662354169,15,1
30,F,Caucasian,25 - 45,High,Male,4,-1,9,0,0,1,0.4382930428241355,38,1
36,F,Caucasian,25 - 45,Low,Male,0,-3,1,0,0,0,0.5059108829162289,19,0
35,F,Caucasian,25 - 45,Low,Male,2,-27,1,0,0,0,14.372530275416583,30,0
52,F,Caucasian,Greater than 45,Low,Female,4,0,1,0,0,0,1415.932067410518,34,1
53,F,African-American,Greater than 45,Medium,Male,7,0,5,0,0,0,0.2114792082939478,36,0
53,F,Caucasian,25 - 45,High,Male,19,-1,9,0,0,0,3.316692071141043,1727,1
35,F,Caucasian,25 - 45,Low,Male,2,-23,1,0,0,0,1079.729489208293,36,1
54,F,African-American,25 - 45,Medium,Female,0,0,6,0,0,0,-1.7815520575042314,13,1
32,M,African-American,Greater than 45,Medium,Male,3,0,3,0,0,0,-0.5571513687887568,23,0
28,F,African-American,25 - 45,Medium,Female,0,0,5,0,0,0,-1.1071486560278485,4,1
32,F,Caucasian,25 - 45,High,Male,0,-1,8,0,0,0,-0.3092794625387089,1764,1
30,M,African-American,25 - 45,High,Male,11,-1,6,0,0,0,1.3284799439804438,22,0
38,F,Caucasian,25 - 45,Low,Male,1,-1,3,0,0,0,0.7437231316109139,18,1
29,F,African-American,25 - 45,Low,Female,3,0,3,0,0,0,0.6517240649675752,18,1
30,F,Caucasian,25 - 45,High,Male,0,-1,9,0,0,0,-1.413476421037015,24,0
31,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,-1.6312497115332418,11,0
20,F,Caucasian,Less than 25,High,Male,1,0,8,0,0,0,-1.9243688558867007,47,1
48,F,Caucasian,Greater than 45,Low,Male,1,-25,3,0,0,0,18.5719168213788,32,0
21,F,Caucasian,Less than 25,High,Male,0,-1,10,0,0,0,-1.3818746783567273,21,0
24,F,Caucasian,Less than 25,Low,Female,2,-3,1,0,0,0,2.132354867932691,11,0
21,F,Caucasian,Less than 25,High,Male,0,-1,10,0,0,0,1.3047301581998294,1727,0
55,F,Caucasian,Greater than 45,Medium,Male,1,-1,5,0,0,0,-0.2135815614377205,132,0
22,F,Caucasian,Less than 25,Low,Male,0,-3,2,0,0,0,1.932745030488582,4,0
56,F,Caucasian,Greater than 45,Low,Male,1,0,1,0,0,0,-1.506635438517708,33,0
51,F,Caucasian,25 - 45,Low,Female,4,0,3,0,0,0,2.797289223246588,16,1
58,F,Caucasian,Greater than 45,Medium,Male,4,-1,9,0,0,0,2.0797469230515166,18,0
23,M,African-American,25 - 45,Low,Male,1,-1,4,0,0,0,0.265800549057112,24,0
56,F,African-American,25 - 45,High,Male,15,-1,9,0,0,0,2.1993373404524794,32,0
35,M,African-American,25 - 45,Low,Male,0,-1,3,0,0,0,0.7526024172584603,10,0
37,M,African-American,Greater than 45,Low,Female,0,-1,3,0,0,0,0.4436460180243181,11,0
54,F,Caucasian,Greater than 45,Low,Male,1,-1,1,0,0,0,1.57797232598749,28,0
50,M,Caucasian,Greater than 45,Low,Female,3,-1,3,0,0,0,0.9962646559732536,27,1
35,F,Caucasian,25 - 45,Medium,Male,1,0,5,0,0,0,890.0001014929767,994,0
51,F,African-American,25 - 45,Low,Male,3,0,3,0,0,0,-0.1281708426521581,16,0
59,F,Caucasian,Greater than 45,Low,Female,1,0,1,0,0,0,1.9372893312984725,23,1
28,F,Caucasian,25 - 45,High,Male,0,-1,8,0,0,0,-0.4031872526030058,790,0
28,F,Caucasian,25 - 45,High,Male,20,-1,9,0,0,0,0.2965428369518924,641,1
54,F,Caucasian,Greater than 45,Low,Male,1,0,1,0,0,0,17.746445722618684,32,0
29,F,Caucasian,25 - 45,Low,Male,3,-1,3,0,0,0,0.771776066631212,27,0
28,M,African-American,25 - 45,Low,Female,2,-3,3,0,0,0,1.2468927153973373,13,1
64,F,Caucasian,Greater than 45,Low,Male,0,0,1,0,0,0,2.262834821157472,26,1
34,F,Caucasian,25 - 45,High,Male,8,0,10,0,0,0,-3.22724594856122,842,0
61,F,Caucasian,Greater than 45,Low,Female,1,0,1,0,0,0,1.3855959975785048,41,1
32,M,African-American,25 - 45,High,Male,1,-1,7,0,1,0,1.4561011643144293,34,0
62,F,Caucasian,Greater than 45,Low,Male,1,-1,1,0,0,0,1.524967089180479,36,0
34,M,Caucasian,25 - 45,Low,Female,1,0,4,0,0,0,0.625802919527914,16,1
48,M,Caucasian,25 - 45,High,Male,3,0,9,0,1,1,0.2361097420804156,33,1
60,F,Caucasian,Greater than 45,Low,Female,3,0,3,2,0,0,1.2237177253159652,27,1
23,F,African-American,25 - 45,Medium,Female,4,-1,5,0,0,0,-0.4198505738189912,38,1
31,M,African-American,25 - 45,Low,Male,0,-1,3,0,0,0,1.4660475359814047,17,0
52,F,Caucasian,Greater than 45,Low,Male,3,-1,1,0,0,0,1.86390396827582,19,0
36,M,African-American,Less than 25,Low,Male,3,-2,3,0,0,0,1.6409737108207274,17,0
37,F,Caucasian,Greater than 45,Low,Female,3,-3,3,0,0,0,1.8330860883852127,270,1
59,F,Caucasian,Greater than 45,Low,Male,1,-3,1,0,0,0,1.471770847294414,27,0
36,M,African-American,25 - 45,Medium,Male,4,0,5,0,0,0,-0.3169357302762912,36,0
53,F,African-American,Greater than 45,Low,Male,1,0,3,0,0,0,21.52421104814968,31,0
50,F,Caucasian,Greater than 45,Medium,Male,5,0,5,0,1,0,1501.9670649631057,73,1
28,F,Caucasian,25 - 45,High,Male,21,-1,10,0,0,0,0.2154662861611676,1418,1
34,M,African-American,25 - 45,Medium,Male,0,-1,3,0,0,0,2.9469862886890863,24,0
34,F,Caucasian,Greater than 45,High,Male,0,-1,9,0,0,0,-1.643978845454504,443,1
53,F,African-American,Greater than 45,Medium,Male,0,0,5,0,0,0,-0.3742331697783405,24,0
23,F,Caucasian,Less than 25,Low,Female,1,-1,3,0,0,0,-0.4794497402430382,21,1
57,F,Caucasian,Greater than 45,Low,Male,3,0,3,0,0,0,2.317490454844097,26,0
37,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,-4.106026146029873,-23,0
30,M,African-American,Greater than 45,Low,Male,0,-3,4,0,0,0,1.6546226097555945,30,0
53,F,Caucasian,Greater than 45,High,Male,12,-1,9,0,1,0,-0.1623329791469612,34,1
36,M,Caucasian,Less than 25,Low,Female,1,0,4,0,0,0,0.7571982132010324,17,1
34,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,-0.8812860349597764,1329,1
51,M,African-American,Greater than 45,Medium,Male,0,-1,5,0,0,0,0.1693935603194509,18,0
29,F,Caucasian,25 - 45,High,Male,9,-1,10,0,0,2,-0.4913127484957755,23,1
37,F,Caucasian,25 - 45,Medium,Male,0,-1,5,0,0,0,-0.3373604765308924,125,1
53,F,Caucasian,25 - 45,Low,Male,0,0,3,0,0,0,1.9051397593679265,242,1
29,F,Caucasian,25 - 45,High,Male,0,-1,9,0,0,0,0.8394727660904058,26,0
54,F,Caucasian,Greater than 45,Low,Male,1,0,1,0,0,0,-0.405411379457248,288,1
23,F,Caucasian,Less than 25,Low,Female,1,-1,3,0,0,0,0.1145983826513352,188,1
50,F,Caucasian,Greater than 45,Low,Male,2,0,3,0,1,0,22.7592897397764,712,1
