LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
225266.8238803824,Female,1,1,40+,-2,-2,-2,-2,-2,-2,1873.0467785460864,-98.74137829992152,628.0982848074009,166.8576785943735,-973.1099493911398,-754.7146802926292,134.46963356631602,1194.270838797781,-428.7106379321161,49.88126986577626,-207.6966432535647,69.03098639742532,0
513626.20578039176,Female,2,1,40+,0,0,0,0,0,0,396177.4559613093,407599.81875497336,496930.77159430017,342848.4530304,231021.6595899951,44411.33008491359,8439.559670981645,3990.771107766979,11239.398322255323,6092.837722052343,1780.6542200972758,3584.7077926783786,0
16045.267693129625,Male,2,1,40+,2,2,2,4,3,4,3436.656490919185,1524.1650457461456,2551.390137085778,2089.971797165228,2176.6525712823222,2693.8242286012364,122.9001807602574,88.10054340039471,-69.96190840122085,3.4140140172039537,-32.498985457299256,16.054457296830037,1
199733.6299639173,Female,2,1,20-40,1,-2,0,0,0,-1,69637.29798808042,73220.3025954115,80373.58620225714,78982.11706421225,69386.92717562134,10132.35359327557,630.9145501421108,64775.1608117872,39579.89547287059,49522.241387368544,5707.364418632827,-40.09563856072253,1
71084.73302242107,Female,2,1,40+,0,0,0,0,0,0,88485.45142882565,43084.77373590088,60179.74884937316,17750.74499986361,71068.72345029884,1502.819901201714,5025.869257670465,2048.0038542452944,4746.004153616399,2624.423932184757,10868.599876243685,12789.341606190968,0
88565.03788229097,Female,3,2,20-40,0,0,0,0,0,0,82613.6970327878,79944.6764501439,174888.22680531783,44321.05309408352,56769.35559373554,63454.98499690466,5273.775620861905,6305.815335861484,11145.82840875395,4526.037648254161,3097.6158027262813,6224.294770332299,0
522765.3600570757,Female,3,2,40+,1,0,0,0,0,0,401827.8429880955,61284.45127286144,181542.88382232972,82669.297129632,111285.68811909229,152377.9242316781,8261.699130972915,39127.21912863427,3691.967617247781,107713.64609658442,1469.0398788373632,123817.84037103402,0
139377.0072527226,Male,1,2,20-40,-2,2,-2,-2,-2,-2,957.1046022351292,2416.554048045586,1248.9188743476227,-58.12556804646738,1036.16485091512,115.48137541079666,3307.1095964716624,7550.928950484177,1445.8276061515337,26.33296170694709,9229.562330219374,4.106706168382942,1
120741.38546436014,Female,1,1,40+,0,0,-1,0,-1,-2,46337.0581270669,4246.327388818188,17293.438486259736,653.8649853235272,2399.6933368902733,2455.0470965443965,3267.7520315520524,3762.543120797253,-79.11171242420801,2422.3252846804253,258.3592456847526,1673.04407783258,0
141095.26934504852,Female,1,1,20-40,1,-1,-1,-1,-2,-1,-173.02393730034487,219.2595734371188,1105.8882704434104,478.352156263132,-267.26373217274704,382.12087699249287,535.4096471059534,222.44828273540008,-56.446829705674986,901.2291123754292,-9.053259999718506,67.90498634160912,0
20774.17366965336,Male,3,2,40+,1,2,2,2,2,2,16738.302898327853,-239.40834017682164,51.40638898952329,1009.5607676452668,7517.7265434419005,812.0797100212606,78.39930533872325,626.4077198624102,101.19833270304866,64.62700437542546,-74.17760065869334,41.88715258987665,1
20043.385815586327,Male,1,2,20-40,7,7,6,5,4,3,18874.495540274816,19771.637040257745,38441.84342772385,16438.18741011559,26149.95987461679,31655.11119995027,119.60294862664944,1407.7524379554966,1541.829970313632,-33.10455823590189,-22.683632451947773,-46.1740011944687,1
220685.46646987245,Male,2,2,40+,1,2,-2,-2,-2,-2,1658.051212844185,1082.28011755737,-1619.992247885123,1066.244763058173,595.0884876620212,814.7349270365153,412.5324800524611,328.2099966454365,118.1858453359007,-14.28320237294696,-139.1580649277935,-437.8683653830087,1
492509.8143726699,Male,1,1,40+,0,0,0,0,0,0,350628.5311074542,554352.4183130673,412519.21141690447,200190.62300916872,201832.7615998527,218124.58046139847,13422.682911095246,25355.110405680392,6071.907099382387,4967.716126305582,13180.303455597435,4567.217946035413,0
74245.41002154241,Male,2,1,20-40,2,2,0,0,0,0,86337.5560334642,71889.215292684,79508.76875550821,73337.32075759386,70188.95693543776,156119.1428322591,152.48409989804895,2406.0551438662364,-93.55686439437204,91.04224996382736,112.4384667611284,2498.7098462457525,1
146423.68578000987,Female,1,1,40+,-2,-2,-2,-2,-2,-2,831.0786815825113,1579.4780561254815,747.3794082030839,931.8204182615927,847.0196534475464,781.9730533911325,1292.624999301251,1195.5840532585098,3195.718346415846,60.80059518657703,3925.2870203622097,19.02542705983035,0
126266.83383163749,Male,1,1,20-40,1,-2,-2,-2,-2,-2,-432.6510196685033,-164.1284647183095,-183.41836139755023,-573.0355933276493,-664.6295204504819,202.8268486608673,6.778658695807167,159.09283599505693,79.50412375186193,15.44176450354206,-44.675920892437006,53.33583865783871,1
210323.91795063324,Male,1,1,40+,1,-1,-1,-1,-1,-1,690.1118195244037,940.7141281575896,186.93813853622737,-151.86861822826984,666.2089472225784,477.1627245964961,447.02958521795983,319.68161426621054,77.72551128237012,37.436794669964655,830.5502331513497,-4.33011842320235,0
491082.1984751335,Male,1,1,20-40,1,-1,-1,-1,0,-1,83.4765473222376,2107.1180443475564,1578.757719739037,367.14549682357176,31623.58796145905,268.15028739326954,112.6661847894868,889.6499169386916,854.8814527923003,68619.17992163784,2523.3548095630376,68241.09481166054,1
163954.73144816433,Female,1,2,20-40,1,2,-1,0,0,0,155803.8395828815,151481.9205354204,133776.1553509668,211747.33168636056,192535.3370297536,174434.68091197964,286.8027124424861,5594.704096367381,18551.99026936628,8534.28786240236,3824.683317996812,7143.663365580551,0
116855.15117245149,Female,2,1,40+,3,2,2,2,2,2,1400.1786626215317,2232.045005655912,9537.1365218942,2966.7503434082414,37371.39665486503,33666.37998650498,-108.1693541061926,1263.848340581158,1431.0861115507994,1578.9793052736811,1117.3992186572968,-50.125692855949694,1
184940.9716317648,Female,2,1,20-40,1,-1,-1,-1,-1,-1,565.8462285711765,13625.903464039418,493.9539964061243,1810.987320781834,1371.2521727558474,737.3924055034006,9181.042200546077,1233.9583025241293,1596.1585315302243,2028.8767884344484,1701.4973682679697,2222.2195757830063,0
126811.56816019758,Female,1,2,20-40,0,0,0,0,0,0,81267.93308893236,80171.47273989413,130716.8170450252,48341.058107754296,40187.1821722951,72266.4356477469,5063.750816536214,6219.938254239638,2724.050753291204,4390.786403514382,3619.4286127256687,2032.710437921622,0
80585.11552372114,Female,2,0,20-40,0,0,0,0,0,0,123283.89397275283,101541.67015296408,78283.859234804,112814.8038647337,46861.92053005148,92138.58615922648,5943.740664972882,8165.23701043296,4801.551232796241,5532.487234737784,5712.459998874768,1188.3064154999204,0
154446.18150833412,Female,2,1,40+,1,-2,-2,-1,-2,-1,1110.167562035192,1354.4341162688356,1620.4041449174108,555.0662756543397,88.73168334812863,-426.4504751654935,195.8184529219025,-477.4540678561193,4639.7094555189005,47.830651289783845,2701.063708982392,337.3194864816529,0
139069.22396173317,Male,3,1,40+,0,0,0,0,0,0,76167.6578751686,166205.88456905843,56280.014420107625,75897.6327416829,64817.38393962412,92068.29221269516,5130.5359515618575,4730.9326868747785,4346.663516623765,732.7195216567853,2717.540697530472,261.03843524956136,0
348059.3924000867,Male,1,1,20-40,0,0,0,0,0,0,112847.40915611509,93002.99176261712,109459.21413509252,311975.02249259315,87751.36961926083,134946.50833542435,11018.125978857506,1419.839139563247,495.5748053635695,143398.6834791772,11559.3129940566,3513.8665293813856,1
61679.53317414879,Female,3,1,40+,-1,3,-1,-1,2,0,11326.352932966134,18368.593903216923,24961.47588630878,23598.85002619088,37270.014563738805,21593.962349462512,2057.5463920392344,2187.801389584293,43852.64925464222,1087.441929344683,772.5764663554567,570.2954072461657,0
100485.80033940592,Female,3,1,20-40,0,0,0,0,0,0,65027.94991332413,35437.08724339088,43275.35661498348,38334.09747706125,46127.973560472936,44536.12377048828,5669.745771592255,3796.318150120999,964.2505911279152,497.53769663930575,2296.253784835591,2036.481716159558,0
47381.30261374196,Female,3,1,40+,0,2,2,2,2,2,45595.363250368224,38116.62220946783,43011.62644918024,-1126.6455390456172,8614.166256410908,-947.9003851442008,2027.083093604672,439.55310824557705,126.58722350296551,-6.225826790149199,-58.738252247286766,419.3948594397905,1
84829.34894209866,Male,2,3,20-40,0,0,0,0,0,-1,47160.89801293213,43584.80883586458,51209.40647326932,13267.830498366731,7988.415056743737,17011.444903739033,17754.907685229377,430.2807258617444,747.683957038207,889.4807218781476,-17.053641111666565,81.86766375402973,1
228414.9384543496,Female,1,2,20-40,2,6,2,2,0,2,216597.08594495943,274878.55841771566,421694.5352638757,386864.8220016106,291229.50368589466,169948.41456117388,11222.208658788924,8785.548699829955,9311.090697360289,2575.250180837531,31870.218011353816,7300.24547602554,1
136961.35617666133,Female,3,2,20-40,0,0,0,0,0,-1,47788.643299957934,49865.590284327496,57999.781203351726,92892.80799147146,70442.04026069917,37110.44843982826,8464.758637166713,20381.72053019149,4889.807835406344,6989.832801720557,91114.7029765404,2625.792763941255,0
43017.49986396984,Male,2,2,20-40,3,0,2,0,0,0,46156.82899927312,25247.61537536844,3938.548670450157,25419.326845209063,18818.99623527115,21849.56966910811,540.2221484360618,3467.3551612581136,1655.3322668720962,21.60332115293181,1232.962469812733,663.5589748893779,1
17405.930398259723,Female,2,2,20-40,0,0,0,0,0,0,16204.373944412651,17726.12345476177,7447.276658126171,20962.997253988786,34561.08796294179,27178.23000751988,3194.180007920603,786.3276780212171,607.7182736363466,1190.1852495185694,-56.52017308845805,56.23351527600835,0
231377.3821374647,Female,4,2,20-40,0,0,0,0,0,0,256430.8074381234,307923.15361498605,391105.12837527366,326225.5167485865,416226.6188991679,232898.57383377056,2790.964340393099,12031.337121014858,13815.102002868694,5457.564866798049,7969.880726299831,5988.846732139467,1
284980.90068538685,Male,2,1,20-40,0,0,0,0,0,0,161492.20030935397,182885.2806510928,136488.0449252002,178811.88794983234,144775.46816208173,3348.810552010167,9911.788585239014,6051.156354352506,983.6765786591352,3615.792572334491,88.78489996629287,286.22142596724814,1
148901.692306346,Female,2,1,40+,-2,-1,-2,-2,-1,-1,1632.479926672993,24193.360613857287,14120.956102207225,4027.4786194375856,8592.871399071893,4487.916216352626,8865.501666912352,4927.775129546414,3321.474611258356,6946.371489821408,4132.914329665879,150.51399553039943,0
48176.883390487565,Female,2,1,20-40,0,0,0,0,0,0,40674.4707160131,27364.87980947258,19802.48716537156,30411.32095716649,31390.09251422077,22718.7959020044,942.892145905136,1451.2603372330025,1387.1034301672398,1859.9242281940933,1456.8168101136562,2337.519834871208,1
141507.13759828228,Female,2,1,40+,-2,-1,-2,-2,-2,-2,4939.806418456668,2917.662935814864,9509.085707032158,533.0491390617785,6893.096939996899,8743.441153660011,3727.918357436624,5239.720850067536,89.53855218431693,7992.864918617392,5608.285389562464,715.3405019168135,0
159760.07931589865,Male,2,0,40+,2,2,0,0,0,0,19.0973180425026,25957.74173981092,32986.830609188575,31196.79672504048,31045.61663670734,119734.89994403246,3731.670042317668,3970.215687078099,3015.827526885233,2192.30305097163,2912.477003688262,3271.7002718018266,1
194379.67496128823,Female,2,1,40+,-2,-2,-2,-2,-2,-2,1706.5941041658511,-401.42889717802313,1137.205597146707,1514.413183228034,479.48765995543965,1738.2181415621012,1160.347792518611,426.2767781363217,2164.949694850945,4420.162875963282,3875.69970632545,850.2692826238117,0
109882.02177847955,Male,1,1,40+,-1,-1,-1,-1,-2,-1,8196.293949447336,3056.632613320946,1546.2634500527097,880.0482445585069,7060.706939197892,710.0025180029581,1163.835288908697,1089.1775117268694,430.8313459864507,2105.4170758326663,2107.8789441616127,1146.3334535188533,0
173363.37668750738,Female,1,2,20-40,-1,-1,-1,-1,0,-1,11392.619487651204,12547.223479561711,130692.52219783676,133975.8881681048,56279.97378185234,3496.154965631827,3936.829160449885,7467.681177468447,30588.08522644264,2489.9860359305026,171.52063356445646,21520.011673656445,0
182798.02120255984,Female,1,1,40+,-1,-1,-1,-1,-1,-1,395.0862413982645,1671.698270530998,12423.248260186088,586.3144433311436,960.769203463738,12412.009382598497,820.176120520872,4079.6588081286127,-105.7449694652397,7469.681090670263,10864.123036676006,-295.3205820880912,0
69894.40627565794,Male,2,1,40+,0,0,2,2,-1,-1,75510.13878014869,43273.3226979644,12474.682799962698,1309.8627071799922,532.849562204725,1215.0843007073436,4116.942151480565,2373.129733382839,1812.7373930887263,1910.6159595620609,3387.3371183385902,2653.681932073059,1
225649.23816532927,Female,2,2,20-40,1,-1,-1,0,0,-2,3492.6935573108985,6744.469145720005,-517.8215783851123,6547.638631956374,9415.76005873377,-772.2450117142135,1284.606100846344,184.5112707782308,838.9770147439458,504.15447931058975,3576.6020000674566,9.685337097285752,0
448736.5222196913,Female,2,1,20-40,-1,-1,-1,-1,0,-1,2469.495087891875,4674.114058858276,3010.073029137194,7509.041181161589,14673.318807080415,-4188.456564341048,982.2402369607562,167.052931625949,5649.696444132664,1117.2626851972668,3721.267561212516,1669.9121741388649,0
25595.0457241065,Male,2,2,20-40,1,0,0,0,2,0,22522.05201077492,23032.856795726315,20433.889839726467,17605.150013877188,17925.833350201112,22687.09110118071,1200.735151306865,1864.674774418556,3159.837238504156,-59.9536098379927,61.2595841061177,30.942386765839583,1
20289.72999287661,Female,4,2,20-40,2,2,0,0,0,0,15279.439926307978,22299.87670235588,25537.056330452346,43040.67040734374,55287.90154528368,37767.70968822007,3335.619078118345,5546.563528874218,2667.8497836765,3354.5975632961727,3893.218088749728,1557.4242237215303,1
451801.6874582631,Male,3,1,20-40,8,3,6,0,0,0,348747.8687504896,474126.7056093798,254751.23970753333,243477.05677403187,229803.24865296576,346766.92966262344,62.27850657474835,1802.004122993544,364.3384256729762,82.00822279523595,1006.0417293901712,1180.976387138603,1
227146.25447488687,Male,2,0,20-40,2,2,0,0,0,0,236023.03708518337,154793.30383300476,170168.03557384244,213820.41486480576,108874.01229385844,199035.0549490883,6536.549524737843,3695.004285848546,4382.059870237677,7593.999168037297,9574.92393501987,3997.7431150364414,1
41046.06097882913,Female,3,1,40+,0,0,0,0,0,0,20655.74788294139,29834.0769439666,55570.698122540176,1457.9639209126908,17516.322653684227,30066.592169642536,2047.4270260937133,12038.531039787917,1043.1461596351835,2694.0896361949453,13110.486631852107,2505.950784310352,0
140956.6148661287,Female,4,2,20-40,0,0,0,0,0,0,209116.3842983312,213436.25043776105,124576.96120859768,79887.1289654253,129276.84401530994,188099.19102814724,10649.194538305635,3425.0766051331384,5619.465570609472,5651.062769378992,119781.5136395882,5113.84746387257,0
184269.2350532653,Female,1,1,40+,-1,-1,-1,-2,-1,-1,-5.565498737138341,435.3483148320975,921.0554449566024,231.5985958656388,1031.2415907625932,1205.3812611407068,232.06255829877,1480.3022778997486,-17.903305240913028,1995.3705645848204,1289.395331404883,-34.6417833305876,0
155589.91955567777,Female,2,1,20-40,2,0,0,0,0,0,97709.60006824108,205963.3852292196,151129.09879162884,82563.11812549006,84299.33758121007,140104.88316751417,5891.316991935752,7922.513362667418,98887.7392117852,8478.49045287709,4431.786168882154,2139.599788972843,0
240040.4824735933,Female,2,0,20-40,2,2,2,2,2,2,232976.28509881409,200312.4544094741,129479.42637375412,201439.0753823901,279770.36436960497,160053.29085266343,4876.021187878438,10054.39105824225,6670.646589010981,5191.542397852467,6002.741542165432,5321.80651284811,1
141210.91877904328,Male,3,1,20-40,0,2,2,2,0,0,487524.4917665067,204640.575097462,527916.5243645954,249406.5880164817,389346.6820776198,218842.46239157664,-719.5122961588041,10631.821741339072,5473.164745245613,8013.832181624337,19973.94389278913,10129.75664798942,1
14437.251081627872,Male,2,2,20-40,2,2,7,7,7,7,1918.932943731522,1294.4287969190204,1510.601023856687,2265.307378695323,1128.0908885665528,1022.5768842892296,274.5830267825977,-465.614583562794,44.73222591648789,64.82296523532091,48.8770182043683,-36.54649946611312,1
18361.8890074922,Male,2,1,40+,2,2,2,7,7,7,3224.6747149959465,3265.254737253713,-432.2344253383145,1358.9317695669258,2041.5009583907893,1138.8270055180792,101.62943781929935,848.1906662311292,58.913863293922816,-18.04621246006451,-10.4275090345414,27.4911563445375,1
242316.0584900553,Female,1,1,40+,0,0,0,0,0,0,191756.4001939901,219116.43132442835,144506.3030713496,287762.4978898776,267586.7491917788,174853.37383372273,9538.861625389864,6463.893215598029,17401.596947738628,7286.99058256034,4413.700905490557,4520.261548647772,0
147547.95215938147,Female,3,1,40+,-2,-2,-2,-2,-2,-2,54674.89241089059,402.4836084063603,1111.329024490262,-1092.2568430811757,-1109.8575191154505,-560.3219956204078,557.6132501012507,-520.0149157301059,-36.37997140649645,50.73119713983513,138.5560533982173,115.3265440989248,0
143556.3485232503,Female,2,1,20-40,-1,-1,-1,-1,-1,-1,770.0559202532962,1099.8327171970725,962.6048724251742,1138.9431858329804,3039.9896106054243,2338.289413908574,1633.4714775538723,421.355717133647,4333.500114851264,2173.4551314842856,3810.097144763469,432.5909275948504,0
47161.93858440403,Female,2,1,20-40,1,0,0,0,0,-1,49761.23000706303,59882.25109509128,46060.44381313631,71692.0781486496,81351.2941657797,58753.4117295421,138.67407884821762,3725.177506366905,4072.466703626124,871.6893723196649,4570.580118628837,3642.5247592952446,0
48388.02695942007,Male,1,1,20-40,0,0,0,0,2,0,45053.06986393559,51449.10380612022,29557.35075729572,32843.907166349774,28517.722135809985,39293.42291469841,822.4303642743469,2421.7290123131497,4428.875557645111,381.9794347016195,6913.5956693639855,-12.583150423013931,1
117693.08141268587,Male,2,1,40+,7,6,6,4,3,3,195093.87626949087,201626.9272489912,120182.04806404484,123278.20741882428,124482.73357561271,140091.45660388944,-358.7148029206361,3619.913051793588,4855.056346839359,155.70812683111922,9958.138171274122,3064.341999566039,1
54612.80729602434,Female,2,1,20-40,-1,-1,0,0,0,-1,7334.509077071454,8715.520786553177,-495.08043122719766,8906.885525414178,16956.24594727236,499.252481944616,828.4192150558366,868.4262448054762,421.926128595926,55.430883388461496,326.5724035745145,-248.19954257623533,0
58139.05279874565,Female,2,1,20-40,0,0,0,0,0,-1,32756.06267144478,43455.53209228256,8719.60639933937,1865.9785169543493,1765.22174881748,992.2643208223944,2391.777666878644,1774.7522436543827,814.3796299946055,588.8968675800331,90.389584641168,1501.3575827294724,0
159318.33282134528,Male,3,1,40+,2,2,2,2,2,-1,-64.44156229841496,11688.705458578228,-242.95245104142657,-1345.965904663773,-371.2121743537019,268.0844224745769,1765.936866820927,667.3584685379694,34.01384387818547,374.4099785072203,293.4650934913524,1103.8006002927343,1
477365.0727370337,Male,1,1,40+,1,-2,-2,-2,-2,-2,382.9033562684008,-406.3906342189951,1813.165310179893,-420.989959077055,181.4928122571509,643.5736814668161,110.18067865231716,18.020863976396868,163.72793987668678,143.61090580615178,-189.3322160756937,26.65810246052604,0
20226.69879574426,Male,1,2,20-40,8,7,6,5,4,3,111146.4625643184,4402.873118376545,6085.63040201027,263983.0691371558,30673.216967405177,36860.60932040123,556.8646047009668,791.7975987043192,984.8739353411028,133.1355712420724,60.259388228335,-59.66600253351305,1
473213.9409934263,Female,1,1,20-40,0,-2,0,0,0,-2,-305.3656029128781,98040.70122597428,16584.628927049933,42858.18352920095,75228.73118287143,3613.9680224887807,6471.092152953094,5996.3430195899,5559.698140142175,2970.558678689543,4301.136056962263,1930.1612153839792,0
137982.9781188109,Female,3,2,40+,1,-2,-2,-2,-2,-2,133.96360123198792,708.9309574736462,1494.4672795047509,96.83443439162818,643.1334992010915,960.164124875069,284.08465163565813,434.26851668896063,4152.013517598749,-301.4882514502026,56.70704883769511,332.4030220735096,0
89085.91191606506,Female,3,1,40+,0,0,0,0,0,-1,32035.190635905103,37625.78996127812,34965.867711175604,31106.808550298185,21212.931852843623,21474.916525416484,580.2616847222125,3016.846498414568,3502.6767899915794,931.026493144338,108.15477958421536,330.84153344606136,0
477507.9929464724,Male,1,2,20-40,2,2,2,2,0,-1,106618.59277635111,83591.75073394907,180146.5804052348,256126.90485277225,70342.54282134498,235435.3370347336,5704.566577760668,5514.164165093773,10686.798229742815,33527.931327470964,56034.88673476107,1735.6762753534854,1
49196.98184610246,Male,3,1,40+,0,0,0,0,0,0,67616.77272447672,33758.90936412266,51712.58428425092,28204.456515167443,27345.62857372091,14457.26631551684,2929.80558109045,1550.0740258520473,555.5610930718626,592.1320628297076,134.3531052502341,1292.9446587517796,0
60275.89411459489,Male,2,1,40+,0,0,0,0,0,-1,21244.51488643066,29002.313045337258,38663.39088266544,479.0615614839329,8021.590782341042,-586.2555514566367,2339.066941333581,1562.0493063590177,706.9923815274615,1192.4714013004154,85.15437263885406,707.9218206367182,0
48383.51439634655,Female,3,3,20-40,0,0,0,0,0,0,38982.14963902993,26992.703263565258,36274.900237353584,31588.974953055204,11561.731898056763,1079.869941889763,2463.506297504712,2766.971513999953,1678.8606434977792,3296.017372353236,536.9375779249124,797.1591866330775,0
80115.42065519831,Female,2,1,40+,0,0,0,0,0,0,51911.97695189479,27991.69752235475,9729.984347309715,40240.6481660843,59162.86782292455,33158.71265252641,3804.09919150675,2124.4786479839177,694.4967193968215,1430.771369564287,433.07471672474617,635.6211205826855,0
70241.42913820903,Male,3,1,40+,2,2,2,2,2,0,88520.0434245894,4045.883569990429,1430.7916145642755,2927.287469901922,6934.749341447348,18817.87681042243,2409.39436243963,1326.7270190588558,1306.6468439847993,1740.204942280695,1445.4342936516548,1161.0315299268595,0
100846.02136945544,Female,2,1,40+,0,0,0,0,0,0,29276.70965184884,21695.297156349243,46930.62336583495,1359.0446236142343,28265.082187684435,16126.52372922863,731.2659051663231,1578.153652716622,655.363480100126,909.202078975464,936.1620917267514,1243.3674615028735,0
137166.90083001,Female,1,2,40+,-1,-1,-1,-1,-1,-1,845.2319375278711,1152.6842118779532,779.6419166589835,1701.1829600441283,2408.3088746993667,948.233238211534,89910.36239531523,1096.4506831790363,1736.8626282535083,594.6327410677313,214.53349598188552,1314.0753420422047,0
345743.55722230294,Male,1,1,40+,0,0,0,0,0,0,239293.77026246625,97410.27504231811,133967.14948650994,309137.16022133105,68428.50647112509,148718.2623442735,23486.769093439063,5720.050853711768,16033.116466631218,341.528769617182,-269.92562450168214,6094.000222153226,0
214638.6271460385,Female,1,2,20-40,1,-2,-2,-2,-2,-2,-592.8378322901617,685.2462117373645,678.9884096235575,-638.503073269955,-214.0313166892081,-306.7923612905528,493.3474431061191,-168.47491355345346,-43.938547002546215,4.053054302521673,103.20315856721771,25.939208278330767,0
140349.6560606052,Female,2,1,40+,0,0,0,0,0,0,127930.19644609236,77307.05162450037,219344.02076940337,87283.82404976271,52575.933615705406,87521.66893243184,3468.7033868622,5633.900488186999,12172.751173797402,2748.722493964733,3998.225519568683,2829.4811732020503,0
98442.11895276138,Female,3,1,40+,0,0,0,0,0,0,293524.0605681481,194227.01159758013,49912.762582183736,594365.4339448404,63821.28295077832,41758.78427686281,3044.254838001712,9086.3614568066,10242.603187829733,13298.597994987284,5799.5616794221305,1509.9289666626642,0
79170.90292498692,Female,3,2,20-40,0,0,0,0,0,-1,74396.94550336146,16674.653230943244,22244.441213292583,1308.2058631507462,17217.599577557536,1950.420748268692,3022.9183458756934,4123.512122916543,316.2123614412892,2088.3290574941725,274.76531050165613,9.877481610831865,0
27983.386585789573,Male,3,2,20-40,1,2,2,2,2,0,19682.186761367782,50861.8284996618,21922.256499343028,19128.890618723388,28566.48949689672,49813.27259730533,-363.94393156501167,113.59551380171617,244.7208339286512,1346.4834459799863,2230.475281979629,4031.214351214686,0
81693.14569943547,Female,2,2,20-40,0,0,0,0,0,0,33024.88653588895,71839.22262477723,53993.644506091725,52860.55620433461,32589.871994830544,47405.9023380465,2442.6914490934587,4738.430218777846,5420.548333303061,3345.4757598004653,2277.5077211477083,3595.076962620652,1
131188.67300862068,Female,3,1,40+,-1,-1,-1,-1,-1,-1,918.011684654144,1403.2492696070826,217.2141955066943,1581.0197887241618,635.1282038836716,827.8467927988429,263.61194498049167,1894.7428737931884,1838.501200477457,817.2965834679515,1128.7947610674833,-19.64895171160589,0
143638.1162998843,Male,1,1,40+,-1,0,-1,-1,-1,-1,64429.832847459504,38950.0291664113,42787.84658081543,40069.62674922694,44869.869690738575,14668.51397137696,2191.2179527414446,5847.038932579844,2238.943715862252,10837.034306606669,11698.01671185793,2861.8134423560714,0
124483.81468838568,Female,2,1,40+,-1,-1,-1,-1,-1,-1,5158.803126106264,52683.70128371206,899.673215577026,559.662950286722,10312.870318481617,36822.22310370204,4287.92601489723,6429.272554100862,386.59631343398206,2645.1364123656813,4744.811267249999,4513.194765002124,0
62145.77286429466,Female,2,1,20-40,0,0,0,0,0,0,31943.5219766492,53.9549184657219,41453.57784786358,10707.548689293912,27927.636413456898,13948.809371341906,1816.4175896250404,82521.302257961,1387.2795260144596,683.4402567440407,1834.7667047333275,759.3381405888072,0
134214.18335042222,Female,1,2,40+,-1,-1,-1,-1,0,-1,5375.940734416583,5528.459620035552,34393.20156588825,9078.071691532708,25748.31633620613,1122.0878030516928,3274.825565705979,13718.560005011594,15598.982038376324,4165.328187825642,6957.595029888125,-11.71782088950266,0
71117.46361517989,Female,2,1,40+,1,-1,-2,-2,-2,-2,153219.63665088537,2588.889570071201,864.7683133362619,-14.328593467483644,-630.9421128568175,-235.53242693628988,46490.97278593085,-565.4700287257101,-107.93136336488442,56.0606872079093,86.89812437430598,7.922402380763344,0
50704.678160061696,Male,3,1,40+,0,2,0,0,0,0,26910.98644221885,36992.98808522416,29707.92248848929,23403.11589170595,28756.03569691412,51797.16197669944,-217.42290170938543,2472.5923814288053,1206.5279088919992,1634.59322612002,1379.9138822383875,426.6706033884766,1
39598.79446818993,Male,1,1,40+,0,0,0,0,0,0,30728.98351189137,20386.807475080022,19436.04333217596,19409.346178163603,18744.176655672127,22493.046365702903,1334.1585931040754,1856.9850412780663,1929.489594705268,7013.859004853582,5204.69080365866,1319.8198467676152,0
153517.39642434483,Male,1,1,20-40,2,2,2,2,2,2,65230.33243870581,113980.09491157463,238616.40611037787,109783.76388093006,102530.9019834742,297422.21203876106,12525.571995819082,5239.210323444404,6167.197205325534,13473.590259063129,70.23924329021165,-283.9649369318011,1
149108.25717285738,Male,4,2,20-40,2,2,2,2,2,2,71227.5955966668,116557.59384059886,133173.27235584974,74349.87455419243,143194.08089274936,209030.1075346045,3679.344016647515,771.356411021395,1569.7225359353176,-72.99168190704216,1331.3664972271915,2052.453283443608,1
150785.04789036367,Male,2,1,40+,0,0,2,0,0,2,119332.9541494903,156488.92018620545,223833.46537024656,185986.4501209462,440229.109165786,204139.51085591628,6529.078470316022,6080.983081088765,11814.57741302382,17299.82462032541,10439.097613114962,3054.735533959211,1
484162.8051820331,Female,1,1,20-40,0,0,0,-1,0,0,25904.07263845676,77810.25510291592,63033.24103899091,24959.836372877053,43885.41080587878,26424.24052293074,35109.08337892636,28685.13661500805,32450.41170998001,74474.97594916866,55303.1728543711,9979.498983352263,0
360715.395750662,Male,2,1,40+,6,2,4,4,2,3,87516.75991878138,164794.98315023704,86050.47697305548,180077.4642219207,224560.13168748704,53834.61873162517,348.71479806683976,-604.1394680994974,222.9450908977197,-86.26603508833108,1296.1644691121928,34.49653198223422,1
486068.4237074126,Male,1,2,20-40,0,0,0,0,0,0,342196.37276339054,454457.6928619229,27066.997844131936,186232.0645587932,192821.6468187692,40953.434968676986,18543.742295428383,44756.13223269394,14633.027858526651,544.6980568867541,8433.777251607673,11801.075539202917,1
52927.6375968974,Male,2,1,40+,0,0,0,0,0,0,53116.6447420242,62732.23415003171,37903.761162677074,33724.4766444579,13971.941490552188,49835.91146779981,1542.5159932506358,5260.6787313608365,3149.5974011376743,6995.681752922689,4971.412608252668,2190.753670079438,0
