LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
115724.75789059562,Female,2,1,20-40,-1,-2,-2,-2,-2,-2,104.40197170107444,850.8993814820659,11649.470224441757,-84.18487538563761,519.9803025051741,1009.0503627506356,274.0572510077178,2328.321090474683,4486.347426525357,109.43970130450596,18.20504661600266,31.74175624246192,1
130660.04150403455,Female,3,1,40+,2,2,2,0,2,3,153801.71006889825,140671.64139925747,117987.85740601222,98011.7091235416,57893.79749854533,72709.15764509072,9495.158565045833,4555.927921921056,-239.01529111985883,271.5859219964576,224.3375946794349,3470.1876908596787,0
24225.68062852293,Female,2,2,20-40,-1,2,2,-1,-1,-1,-1626.4989532304935,1662.8998766255058,663.9261887273196,-298.98499082046294,1227.8158768595183,1442.0651593396487,820.3791088237601,-911.6946909235542,130.5567081397594,748.8036323862685,-41.47129796239975,-122.48729653230436,1
18639.82120771731,Female,2,1,20-40,8,7,6,4,3,3,413053.1687986337,111566.20697052532,18364.005046551185,222582.90497016747,318529.6633788199,22876.989405003565,-860.923144482479,813.0583855807761,1813.0424980662096,70.54225879367982,-144.34759372501773,1782.6222860369796,1
140754.31933048234,Female,1,2,20-40,-1,0,-1,-1,-1,-1,8616.121045772254,2473.232372440765,8428.253222977033,-667.2968723021776,9040.634458240758,539.8155563381929,2281.4201946418066,1095.687134400178,313.5479587323197,160.86376198094652,107.93559065942917,-123.61156079714976,1
70721.96748894523,Female,2,1,20-40,0,0,0,0,0,0,33492.86719198815,49765.00726853682,79875.52310946127,81151.86559323456,17017.29045850035,86292.22520817886,2608.6466547172704,2151.846085484299,4938.62022762268,3063.0467005184405,10616.13180665338,3239.395075374692,0
152967.527651731,Female,1,2,40+,1,-2,-2,-2,-2,-2,624.056765784817,1857.4022044190324,599.5788177741557,-692.4527384174322,-25.55384684593514,401.0049331353736,376.4345307979754,551.9962027199765,-7.117268051556039,64.3087773379884,67.48633287244144,-13.375325171844397,0
60392.32831023925,Female,2,1,40+,-1,-1,-1,-1,-1,-1,19385.83579386652,6390.759647589286,12666.413631885112,2584.4436094365983,14105.789409173092,11590.798559637677,4584.593787092994,9339.06671646706,3210.819095840506,19338.164208478443,13659.229872768696,1922.655821904616,0
74359.4960825841,Female,1,1,20-40,0,0,0,0,0,0,55680.77629456675,72039.36608300795,55806.152619393615,86913.33763734212,38113.76057733081,49506.67423362585,2388.695185251856,4998.915583711001,1171.1665241333824,2782.025034606809,3751.989275248268,2666.927879950432,0
135965.36328075247,Female,1,1,40+,1,-1,-1,-1,-1,-1,962.095893468727,117.6220455511957,467.6903763337335,632.0528502819155,131.03186569671925,553.1474490665944,110.3078055088622,-387.848916715192,121.3674879592923,25.941237031761403,11.661026732194143,-57.61880060003972,0
52008.92304049082,Female,2,1,40+,2,0,2,2,2,0,31429.66287984101,52180.4609476348,22129.05248853433,13242.244116313732,28764.31382724677,35195.12218189634,2253.4056636043,2785.7270452251905,104.25051267961912,1269.1994824525746,272.69085609436263,-159.67304587338035,1
210778.7295251081,Female,1,1,20-40,1,-2,-2,-2,-2,-2,-914.5041048549306,-49.282680355523325,-664.1098420699424,-558.9732179690353,-46.868549065466254,-437.5411438323332,-40.00641027147765,-79.40567945822477,-18.848848894711068,86.20474332913454,-216.1204883048809,-63.52061568258574,1
143572.17123757812,Female,2,2,40+,1,2,2,-2,-2,-2,685.7390487126668,553.558617070219,702.5344059281676,164.20168684838598,-877.4037815199596,714.6742120135567,-222.6657768681863,90.8397805679416,69.43368412576575,79.67019003194841,-50.98742695059681,-16.844039284808503,1
21814.12290109903,Female,2,2,20-40,7,7,3,2,2,2,26503.94223283468,11072.165030218552,30836.82077158144,24803.529786169183,35285.79444768869,30983.40421035508,-186.5486847403066,458.54042666792105,350.1715832335249,145.32993525741537,994.8756509481104,211.6116805407124,1
241477.4611814708,Female,2,2,20-40,1,-2,-2,-2,-2,-1,2669.298732444876,-37.27547519954169,-468.4912466970883,2171.858649143944,714.5880685274844,10463.128493567472,668.5403222281714,1535.579331443093,138.7587478803581,10132.302357769056,1546.9270377246023,4883.914622473744,0
221809.16149435137,Female,2,0,20-40,2,0,0,0,0,0,156787.05772766084,31469.95547201741,27638.6769745693,19060.96449605317,176151.6758477651,13661.015793008062,9340.47077160812,3923.814464274865,2828.3256523649293,816.3604245485313,1802.8188255948423,1961.810775123294,1
239104.7827408218,Female,2,0,40+,2,0,0,0,2,2,85098.66757728373,224295.87234561107,242033.82754279496,306655.01482792385,282137.3712619666,37717.21209137416,4161.667780306048,6446.025289360439,3820.036100814227,3139.072488285813,3891.0505886906494,1742.7946104919877,0
153966.24958156951,Female,2,1,20-40,0,0,0,0,-2,-2,71625.33959922123,122968.90083407324,110269.8746855928,92456.29651561876,42713.586127246366,3821.9085595351407,101003.69686336184,13866.023293291968,5283.863732254132,5870.228441532841,2811.655974098926,11957.257431189895,0
56250.87893731881,Female,2,1,20-40,2,2,2,4,7,7,2357.2372435559755,3978.81770379339,2763.777073356445,1837.7118944173976,2501.2478019576047,3065.952103425615,25.357811390772667,496.89600851045935,812.6623347080076,13.251170366113511,6.931189118034226,-43.51071924832917,1
146197.34938557653,Female,2,1,40+,0,0,0,0,0,0,21189.180628381724,41147.53395880127,53260.38798838057,27240.019603316003,82961.60339454249,37684.190902782415,1008.4632886443848,2346.345541808849,1399.0269473415597,4570.361507901338,1302.3435495654085,2716.6076633571333,0
174935.3060358816,Female,2,2,40+,-1,-1,-1,-1,-1,-1,47384.86035106548,9464.271183082185,4431.379124972249,6741.57240769411,821.1517647132187,7198.46737395802,71478.19267030143,8397.68144967689,5658.727866539115,11644.080839224349,79493.08391350768,26326.55875234864,0
282196.71331632935,Female,1,1,20-40,0,-1,-1,0,2,0,13555.7367313397,262016.8766606757,25001.38209766989,207539.57864165108,283805.7753275956,114939.24963194795,16052.63212143197,1171.3311601165192,619.1294085212859,10830.15405360334,98.66950123950484,8200.699142964131,0
155683.59921439888,Female,2,1,20-40,1,2,0,0,2,-1,6017.677959290942,33396.75598349747,101252.1276540711,2685.1405714624,3497.8195238745493,14402.919999651933,2239.6494650080267,2888.1147966685885,228.4429231618657,223.4365078986688,196.92264753600023,320.6643016859872,1
157226.15135786094,Female,2,1,40+,0,0,0,0,0,0,80716.26512805323,87307.5214211158,46710.963017079775,40534.72829810599,47733.26113535029,44849.369812199584,4148.382031103461,4211.959168705852,3324.2057104798287,3253.506023589979,2386.3546938576765,2043.585171761144,0
158797.9022052124,Female,2,1,40+,1,-2,-2,-2,-2,-1,-365.3130137751234,97.3223504319874,932.5215658123184,45.089317111249215,-112.99312410657852,796.7004085774226,-109.36439200073904,729.420245297354,57.46408890819481,797.1784277968649,-33.77329213751955,28.80182946580828,0
202171.99970207945,Female,2,1,40+,-2,-2,-2,-2,-2,-2,2925.3182116526723,-2419.9213548561474,6830.459395573062,-55.683398717984005,408.3281931869987,-236.21822735891283,1242.598542081539,55777.79597138445,388.5100789110579,753.5772112789314,1714.2220941003611,737.2832550613755,0
144147.25906189595,Female,2,1,40+,7,6,5,4,0,2,128715.62072478124,170795.18648940645,103188.26173299852,182528.0401349336,256435.970531634,87678.2648569088,-275.24301353349927,7675.150541716215,356.49651637402786,2420.047201875942,2272.6572846360687,4993.691201224166,0
22698.47835096045,Female,3,1,40+,2,2,0,0,0,0,13354.470035251874,13946.903419934344,57.08756835799306,13941.8449831465,1508.806721754819,1390.0580732771978,656.1228174092488,881.47620344794,803.7023851009404,422.4797057392912,974.148779469134,647.6181942382254,0
243291.85286033768,Female,2,1,40+,2,2,2,2,2,2,4360.930836780908,23922.59210882695,35369.00025191978,25533.680516864293,372704.9154686453,1577.060298499693,4645.071919571273,3486.531076762056,740.093533927123,4116.989510069721,3105.3462828480747,5719.209407270058,1
149478.6489719741,Female,1,1,40+,1,-2,-2,-2,-2,-2,517.4047299383752,1385.8601334057714,1461.4920821610433,-145.13874673825433,358.2574861632319,691.7335536761285,392.13867384579385,389.31152813287,112.30724928945176,-247.5772908112276,-271.395435365206,77.88188518290553,1
46302.94948568348,Female,2,1,40+,0,0,0,0,2,3,11414.045686280497,22472.81870899704,55827.01235057023,25047.15871174971,20574.91466583109,19395.26505311101,1054.335774243244,3983.730056838387,238.46891320567715,-24.60245297911314,-65.92108642592504,-28.812670217686502,1
484106.1802062946,Female,1,2,40+,0,0,0,0,0,0,387922.833889487,406225.7512077359,231821.81655158443,322330.5111166288,92874.34949404928,45823.64683357397,22905.638340101847,20703.24795114581,12451.11527408784,29518.17288606868,70786.4185018417,9178.83061623494,0
141375.53082590326,Female,3,2,20-40,0,0,-2,-2,-2,-1,7736.519406482175,5716.029442704896,-712.0459096964929,5633.623240536366,2972.383917670022,6030.289553750819,1133.2799399508851,416.9222136059027,1158.4609966543894,322.6158803774565,5702.311565970942,43565.6138921059,0
22339.1889265368,Female,2,2,20-40,2,2,2,2,2,0,267239.4952287465,26001.98787122693,36720.58851488716,179317.9010608819,381737.9095273075,178619.05892658318,843.7259730693945,13945.197492117108,3041.992935494659,8693.276313800776,6091.366746260807,513.3741925389497,1
113176.75592508676,Female,2,2,20-40,0,0,0,0,0,0,12731.512254192525,15699.465570284745,14533.40506184312,7442.49312763037,41594.28806944282,30029.229633250616,10559.488768224366,2037.427995442916,1116.997826729428,808.3294325844377,54223.42568584818,1670.8972500579086,0
28140.13210788884,Female,2,2,20-40,1,2,2,2,2,-1,2195.2066602435966,121.1801415528048,313.77550466232753,1053.4892596149996,1169.7377760624208,7348.318527616599,243.2548908185896,1022.4808366069562,117.04962370713906,1796.1318579355377,1147.7217753176055,2021.196134863604,1
189979.9878563635,Female,2,1,20-40,0,0,0,0,0,-1,33096.16931372882,40512.13822592862,41635.17826031713,50984.70254377663,70790.48076258582,33297.453402840656,5566.953687877314,3827.256326380226,2130.9893854248617,3447.7257239958253,6771.830002153851,3796.3631956793465,0
65108.21830644151,Female,2,1,20-40,0,0,0,0,-1,-1,35037.268320707575,58752.89079561297,51575.67317156825,613.0529228033938,5806.202333972113,911.1266630251022,4287.933864000102,4433.299811279565,5052.520262355759,1055.3893238078322,608.4389981224332,-412.869906324345,0
167563.24281949553,Female,2,2,20-40,1,-2,0,0,2,-2,3164.7141687452613,-1831.5007428278727,208.05315771671587,-968.825777078848,-1175.731074871915,1126.8235297399897,10.683577653060864,2691.9954230961825,259.20732660107336,105.1028234352486,677.879235761292,195.77435516896628,0
180803.63600196355,Female,1,1,40+,1,-2,-2,-2,-2,-1,-184.25894778057727,447.8722036197567,1614.5159001873294,185.02695717650897,883.8909681293492,854.4137961171615,236.6236745066084,1038.069755549286,4390.246453698388,27.277273346908345,2400.6462937474844,-35.17039457216191,0
48922.3780849258,Female,2,1,40+,0,0,0,0,-2,-2,20489.84818081787,14446.7957281654,-1734.613322446532,-1472.6356700097476,5450.279389055568,661.561370820657,2314.781735468971,835.715528191758,1668.9372464948449,1132.6392565316846,3412.884577906104,-9.653160420758184,0
81719.55620470959,Female,2,1,20-40,0,0,0,0,0,0,70721.45340169295,93258.0127431548,261809.17022667965,81925.81934572729,56233.40836842909,217531.00206412192,2050.5240817114745,7619.592061515297,8186.732038372784,9977.694749805944,7783.427888781392,2334.961437580144,0
52462.39977123779,Female,2,1,20-40,2,4,2,2,2,2,34478.93431758689,57292.27732791995,46815.052952537066,21772.465166080176,68103.76010911184,35368.11693984673,1477.5576127238955,2998.0488028693594,240.5853758099621,191.5302326117724,7.986204549124622,990.5878675117812,1
73809.30503361825,Male,1,1,40+,0,0,0,0,0,2,34028.98979017128,37763.556162609166,41808.0341615502,40142.91611063007,24407.193079391567,22086.569584156336,5041.44088421213,4858.095677397599,2291.762003384132,6649.448894082411,10311.713640626342,-100.211991630076,0
221363.29063038624,Female,1,2,20-40,2,-1,2,0,0,2,175435.2565205736,202028.1616402256,110596.46646759468,145909.70579115523,254971.0193274289,166392.44968714355,6677.509351079189,12842.245742084297,4854.793695565055,10299.994968281551,9793.505942471686,11638.642453846762,1
65451.25118909296,Female,2,1,20-40,0,0,0,0,-1,-1,38267.421438603,24959.806760244355,18195.89253053663,8076.323081561127,305.9275427809515,4517.470412896786,12009.683015441326,42068.09663081988,2589.3073479511763,936.1413277455962,75.75748985341029,50933.523622414825,0
138638.86380071437,Female,2,2,20-40,0,0,0,0,0,0,55456.39967678645,77701.67550676045,184282.09601730807,61419.8046905387,49770.11790127815,60455.629526489225,3404.9451366485537,4783.582956762806,6382.725816023029,2298.541354090708,1689.6222932959392,5297.917670022915,0
145606.95507587964,Male,2,1,40+,0,-1,3,0,-2,0,67815.41230793891,96078.94722796872,974.269879098633,790.1063190902071,44788.1962097439,-467.05691422379766,64874.20340050214,-491.82084882875415,13.30007946014291,32777.44743253397,-167.65622835070482,-36.05355998680756,1
44655.14740238736,Female,2,1,20-40,1,4,0,4,2,0,36060.35302804358,43387.14246094546,24675.88716742888,81406.19197144746,29955.308446645875,38901.72507571644,114.82461476937932,1356.48514638468,1825.9995219969885,127.42025552168144,1803.837212299278,2464.3761115706347,1
205997.1966945869,Male,1,1,40+,1,-2,-2,-2,-2,-2,-729.8708331588409,812.7780935475396,-1072.8884930328643,93.69817240546126,370.0742734118089,-116.002940811656,252.91908808605217,-223.041510825492,-241.0011252473128,29.17432028370416,-68.26843827375637,-83.62474795708113,0
135685.83793521323,Female,2,2,40+,1,0,-2,-2,-2,-2,29344.411776482902,895.4355257009756,8934.811816300793,269.1917223954258,826.006563709043,26677.599630016422,3605.9661661411888,1125.705798697859,-23.4352981748749,1629.755040981608,1597.2156801627057,1287.3706233048365,0
126417.55690257432,Female,3,1,40+,-1,0,-1,-1,-1,-1,1927.4218761593968,3323.548331755582,1776.428228619653,1446.853140066969,-1621.4602748170369,948.575515771337,2206.710615321472,4886.794371848721,1583.8117175544128,653.4484030833692,1090.5864810642374,-107.45338452701463,0
289386.5229637994,Female,1,1,20-40,0,0,0,0,0,0,390690.7920788227,467123.8194550947,267665.6808129011,228739.37603385924,312049.6264240561,366119.7648662978,11484.552115459608,11407.558097705944,11140.480040302926,6571.969075566455,9467.319076583128,9304.668101629872,0
50702.20297095397,Female,2,1,40+,0,0,0,0,0,0,38617.22486307204,45478.148230782215,6892.855521029015,39155.74252803,50629.03795552415,38632.013729816965,1777.055334250251,2732.276721907856,1599.1759962317597,1591.2503487747647,1092.778146969928,1202.274475415325,1
123508.66650337716,Female,2,1,20-40,2,0,2,0,0,2,91533.5629471676,76993.14292409773,74225.56747582681,98986.57104686304,126690.39900676536,136977.3927709809,5541.695749807864,5402.957617401942,6410.352389269383,3860.447952058777,3844.906164841748,3758.0388390451335,0
119084.87565574324,Female,4,1,20-40,2,2,0,0,2,7,112252.30142838582,98468.49013466015,121442.53906123358,104230.25752495546,95999.31250817064,107201.07026099882,11170.307303115003,4000.8614657610856,7763.589221906921,3337.881496544225,1280.8288791969662,3713.113699872906,1
152631.6366173715,Female,2,1,40+,0,0,0,0,0,0,106326.65437988524,144778.36806865205,48550.98683482652,294868.4136229457,267054.45242600376,42635.61691867928,523.7015930800692,1397.8412710771768,1124.6231322146198,12159.962930558391,1426.1705757600575,16153.350097480246,0
534301.3680233184,Female,3,1,40+,0,0,0,0,0,0,58471.53457822649,50806.57171393386,60581.43735808579,58007.56865340252,88030.81838678464,44977.6566063697,15125.434541586545,39918.89512283056,15487.939852648022,2473.8910785196667,9092.101153573103,63255.03484245212,0
55257.4325358236,Female,2,1,20-40,2,2,2,2,7,-1,2652.2695144752724,2606.851612543546,766.6409408176124,749.8442404823965,-24.392024433070105,1218.7786327051483,926.803153348344,-158.81398292555605,1277.5075744827718,15.259079523923615,15.269199464046778,-92.67757709216,1
118129.94452559973,Female,2,2,40+,-1,-1,-1,-1,-1,0,2946.5164768142527,2711.970466791136,929.1548475860692,1838.0531149276903,5612.437825457449,2619.5625515817865,401.81093724982,8399.073818963729,1219.3659717196083,46.80799983242696,-362.2268103718704,83.97234804066528,1
89080.18579569935,Female,3,1,20-40,0,0,0,0,2,0,94133.63212731286,64690.40145365129,104096.65176203294,57264.94354278579,80991.39753858345,73186.94931467311,3971.772049974686,8385.56810665765,6872.078975058959,795.6366459892815,2348.906646496099,3228.6401523309414,1
47623.04272547833,Female,3,1,40+,1,-1,-1,-1,0,-1,1173.1591617179186,236.5785988807038,149.4878033177904,1266.47686569627,8017.956578090609,557.0829269028927,951.8791143229809,874.6162516066528,1125.3600478123485,2958.618807568532,3144.382666637493,1528.7437336824428,0
134819.0391454202,Female,1,1,40+,1,-2,-2,-2,-2,-2,-856.9343243992957,244.5810068314887,681.4730142632267,-478.9196914583782,-1163.2591507345037,-45.65505031840712,-173.4936995158538,142.700460780845,50.483135818988046,30.71668693109649,-81.17163666527364,78.68117919035524,0
148892.1559254845,Female,2,2,20-40,1,2,3,0,-2,0,1211.9413960875593,1908.6093793932032,803.1447080288561,304.24563853408307,558.2552801022748,10523.953115478427,1868.9230226728807,-369.0350193940119,41.48070751345125,25.84131078633709,1214.670719612017,905.5514464928706,1
142147.44598208883,Female,2,2,20-40,1,0,0,0,-1,0,29023.774261889303,771.2830480038959,10763.941762142018,12472.285955656322,6512.483834682871,50.7755110045556,809.5955504958138,4710.4847255181885,431.9454399765708,1387.277827455128,1926.242679723332,-25.218501183400804,0
151080.40105220355,Female,1,2,20-40,-2,-2,-2,-2,-2,-2,372.9956455153144,3243.829961958053,1492.923864717891,8410.783763400837,392.6730003944196,3602.70951911214,238.0556977655453,668.8039239121132,9257.733413042552,872.1689595838836,625.956023439694,2183.808123367775,0
145763.28714236978,Female,1,1,40+,0,0,0,0,0,0,187150.02414650665,125425.08748155288,185423.5561247228,261236.51937541933,129735.17234490725,413408.3004677935,5925.229698439074,3839.4316380953305,3695.754050330482,6921.990463949373,2552.4217114847543,5038.539415126031,0
77002.14777894635,Female,1,2,20-40,-1,-1,-1,-1,-1,-1,1625.4654728722635,818.0716625091538,1040.9243627611188,1764.9330792150577,204.6747111268764,328.8545669530963,333.5859068850767,805.2012133048945,107.37001471295564,813.006282017254,2194.4970887228483,1160.829357680998,0
18883.163342276483,Female,2,1,20-40,2,2,2,2,2,2,24478.50053756077,21040.01386993297,35238.703344871465,32478.791128872395,36979.94972604755,11830.580522681128,1138.961496491001,1279.938235180332,1361.0782696287908,1248.1501793144423,242.33081192070145,738.3798202698558,1
145755.18965389926,Female,2,2,40+,-1,-1,-1,-2,-1,-1,4157.566264879632,1233.0112527030878,668.1662024206705,-919.902322408062,39133.74732474662,1582.0975631353976,2786.693385195281,2903.6370204172267,1614.7719632408516,6637.8046752337605,4002.91340501966,-43.55584981356901,0
132669.9608437307,Female,2,1,20-40,1,4,-1,4,0,0,41006.35738594076,38218.96055310622,40559.01546506158,54606.92020205972,46956.777340488574,64010.65668455842,182.49188883188128,1070.8736049408578,642.4239967397262,10688.932720806251,4303.089055323177,35734.31122660542,0
228049.04045004887,Female,2,1,20-40,-1,-1,-1,0,-1,-1,-234.29589571311067,1889.9136906514832,9565.49038739351,-125.31622190662164,1357.4257659740922,688.2331223879622,1653.7078236862133,6349.355875064778,693.1595050534263,1361.4937318830723,13609.553379066703,364.871809764321,0
16647.928765920184,Female,2,2,20-40,0,0,0,0,0,0,12628.144276603163,25280.35635697548,30703.94174249313,13476.036358954523,35417.33658006631,1126.613514792005,2963.5215018348977,8517.868569458968,3196.775464991115,977.5605471140814,1509.992217660981,636.170762567036,1
526206.8938039091,Female,6,1,40+,0,0,0,0,0,0,248550.28562906827,347464.8785323984,293482.7654134929,136425.86783427786,233419.35757991785,421944.6000777123,19480.62315575193,3903.191650836071,9564.985907457867,7082.928906596471,7713.37410200638,11260.176317273168,1
487888.324281069,Female,3,2,40+,1,-2,-2,0,-2,0,170395.81886065603,206153.89176424377,104433.4802086033,157715.00107709743,149395.79545124577,141628.38376947466,5623.340881852859,9334.84137260939,3686.1550872043854,69372.6531174896,5380.114661624486,9156.553801545086,0
142267.6288704132,Female,1,2,40+,1,0,0,0,0,0,16575.561448255932,96511.0107817634,48824.29789880957,51493.88238324055,57350.041639053765,50740.61037407858,2980.003276564705,6215.623380633959,4226.265734001463,1249.070963943047,1301.0763280771705,3417.034718889201,0
139381.25572218763,Female,1,1,20-40,2,5,2,3,2,2,78036.94426564191,85860.71345468205,107144.49390562804,91028.87061571756,89385.46532437525,109499.23138695018,5447.021218174633,4726.670916997227,4458.464656208597,3078.0546211884543,38.5636902796201,2212.348819259347,1
47868.95140267672,Female,2,1,20-40,1,0,2,2,2,0,17859.709628002725,19047.83776752466,4364.81371291727,23511.81918313756,20614.030127853643,8924.26979179735,397.3236091504052,1583.5857024402178,753.4536312522962,184.89556218220065,1297.5033132660385,1243.6632700684513,0
115030.76623120448,Female,2,1,20-40,1,2,4,3,2,0,83254.3590413341,83516.58395185464,58947.861150361176,47603.54521194631,58663.83260626804,62207.76348188685,-680.7016824564588,4129.921261378642,-177.92128331944662,-146.63646271461397,222.25961733538912,4041.184280496541,1
231097.3255736708,Female,2,1,40+,-2,-2,-2,-2,-2,-2,2057.35501192775,16143.714982302494,1669.0800104104285,1636.104843529038,4229.45515080003,15842.144471208236,7630.472256928417,1117.5749794410226,7244.456807366513,5425.067686179615,4555.020685425978,119.13773731733758,0
153263.19790685122,Female,2,2,20-40,1,4,-1,-1,0,0,1876.954806804916,2943.043231055666,446.59517545961296,13696.293220965548,10924.071341899806,523.6799341670276,-235.946727523978,127.3110431923202,1553.5590845503357,97.22883480347544,2433.77557055647,1335.1546244607148,0
481239.7778383274,Female,1,3,20-40,-1,-2,-1,-1,0,0,7688.953898345606,15559.72820990291,7122.603881019151,4628.255593758446,80891.37967204169,67725.00020450765,2473.302354161715,4228.0440435526125,4226.331606174213,1485.333005132743,3136.1398293525504,1124.4755382195212,0
237779.83638752025,Female,2,1,40+,0,0,0,0,0,0,123697.33881683208,114100.06646412252,138366.356028208,301330.99722728634,297190.36056662234,234541.27477239945,6261.547859607406,6170.467242906499,25126.225035778105,6182.036784244652,9738.931788522958,6602.334673694038,0
48852.65211450847,Female,1,1,20-40,0,0,0,0,0,0,46484.261908234046,33194.20957325283,22266.59613177905,30434.331984718632,11321.095659474497,16909.106311236264,-83.19750416565887,2129.4406606386265,1564.0990760918748,1423.5802721354676,2243.4417852031047,213.8994184501396,0
130966.89637202137,Female,3,2,20-40,0,0,0,0,2,-1,117023.8712659418,29022.35670502626,30700.711848927287,53129.48407618322,29635.64654751921,13211.082707217516,8642.706864864003,9665.75127676124,4557.066861986859,4470.160767893882,5227.917457511043,10308.852720911867,0
101988.49757420308,Male,1,1,40+,1,2,-1,0,0,0,816.226560422665,-55.514937826923415,-853.0287203496429,1634.6751482534132,17327.254756845905,734.4004244070217,1281.117667193911,1841.473412687883,191.59290557586783,353.6547529968683,-25.72101133527832,-16.19352017302674,1
285655.28408267774,Female,2,2,20-40,0,0,0,0,0,-1,551810.0931320492,423285.4827795429,207199.57521320105,478492.5900766925,245603.82246484724,278958.28775709105,8637.784569634783,96586.90945254725,2670.435624719992,29781.406448236427,76513.25446965898,10070.882046977214,1
50897.57455761281,Female,3,1,40+,0,0,0,0,0,0,52701.495307935256,66350.12099114133,46929.51256685656,33602.00836516334,51023.560793768105,43586.04814002664,1178.4819543494673,2585.503494842081,1877.826928171496,2235.1579289602173,2633.581906861579,1049.1966896284232,0
89351.80441693793,Female,4,2,40+,0,0,0,0,0,0,75638.7550813501,125597.4022398724,82181.05598177873,71527.56066840152,66745.14412655789,127476.67345114006,3387.6301274870734,5569.915091440918,3379.0075454104967,2718.174124331208,3802.545881381576,3043.152511437904,0
24529.84741551628,Female,2,2,20-40,2,2,7,7,4,4,-452.69211965797217,-291.2908142125955,1500.0213855357576,3319.5016166991145,2662.579855457169,2210.424592469238,606.8268510157524,-679.248024019917,-44.81917428055124,0.4723843669634107,18.1096843625365,-138.1536905171144,1
67992.81846419774,Female,1,1,40+,-1,-1,-1,-1,-1,-1,110167.50267860507,4795.042782031713,15620.822906604248,3155.8651101236387,15537.797856452216,1871.6150810544527,4415.454661562827,4328.358581536248,2607.115295625761,2496.6834253220395,95.13831899304276,-314.6756073549437,0
49419.29436196118,Female,2,2,20-40,1,4,2,2,2,0,4764.126251166359,18882.863518538463,25603.22043594464,27363.29116182262,20514.85096572456,19974.148640372645,2993.591547853124,2269.6047156092845,917.7032206674836,4159.170849353023,1308.8903547259054,1553.0082886435598,0
568079.654430563,Female,1,2,40+,-1,0,-1,-1,0,-1,11153.906909018144,59492.56320620672,27032.08399683334,23179.713241719623,23116.60543823785,20139.84158299132,63075.10288265523,1571.3794079165527,37888.87949390371,8066.149107293968,1967.723295925324,81312.3485397476,0
46137.62224898421,Female,3,2,40+,1,0,0,0,0,-1,4247.546928267262,36811.11475065172,37115.97555030827,6810.356304547187,37668.64505417451,34824.977855409365,8586.859351469355,2062.9359237780664,1153.115682962199,3555.970470604687,3350.046540193682,510.7787958964161,0
132227.01708621962,Female,1,1,40+,1,-2,-2,-2,-2,-2,733.8136321617056,924.5043840863966,1821.474212138812,-977.8345453870004,-672.5727150788817,-884.8530233298303,49.92913788827707,241.652964549532,-78.96744558678415,291.02716402363257,-123.8545318022152,4.37462173126147,0
124962.68359076662,Female,1,1,40+,-1,-1,-1,-1,-1,-1,7601.3003649168,11164.743741460858,-202.5225926231284,3313.2043574106747,15048.53740871574,32122.434721140344,93763.19748764714,2523.528715470979,20729.83249043565,702.41007122005,29399.848263317017,-132.72790981920224,0
133805.60466786646,Female,3,2,20-40,1,-2,-2,-2,-2,-1,16117.493758908851,12557.460415716463,500.5265888190521,2139.464122780253,2095.690479092076,7845.040325149967,9705.633024891542,1334.6056872771608,1095.0805140545149,381.84253796214,2371.5366709391224,1371.1723678857893,0
147717.44649946011,Female,2,1,40+,1,-2,-2,-2,-2,-2,5073.107843117898,-189.0572664623353,455.8073506411523,-1243.7755775695678,-275.40168025547985,273.313530183882,46.24149338423376,2200.3487802664704,-15.613244996572462,9.690254152229045,-68.41503062226022,-74.66318620811711,1
57587.39277895948,Female,1,1,40+,-1,-1,-1,-1,-2,-1,1079.5709889941295,232.8102704178558,1072.1650475555275,747.2151033745865,706.2722867724002,681.214130107832,448.9993698490649,-99.5810051016308,964.175633138233,-4.419937613845207,14.091879122801188,-90.997356588853,1
296899.7987953156,Female,2,1,20-40,2,0,0,0,0,0,307152.29347311973,148357.70116166593,271027.0857089762,83170.08296582152,97571.35132483912,180205.80615172244,11295.935307367392,5300.636031243264,9008.932002051535,11561.536029243834,7762.228607923411,5070.852033710087,1
214576.57951448084,Female,2,1,40+,0,0,0,0,0,0,71582.26570971005,104645.10987736571,43539.43456452561,62243.30170131668,51929.28953391984,76943.63929324766,8963.856322336653,10534.227995726,5632.991114873291,6008.674049558636,7103.7172078151325,2751.149833036788,0
90014.52658111803,Female,1,2,20-40,2,0,-1,0,0,-1,6893.694886679736,5651.501083280793,1865.213522349511,1934.7586762139167,2991.0576998564065,970.2429044987,4607.854056999044,6038.603191782301,2065.100176767101,3549.0295296671275,422.1460233104699,5463.831841160529,0
503452.5780535923,Female,1,1,40+,-1,-1,-1,-1,-1,-1,1801.4126249402038,-951.6511654935368,325.81666606375165,2380.636715143303,-775.4571302187088,2.5200191069540097,1244.2892302552254,409.4176418732324,13.420622582125816,769.6861240810197,1004.6714600977724,-60.63346701399968,0
