LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
154220.9277298601,Male,2,1,20-40,0,0,0,0,0,0,71489.99675996335,91644.62334772748,139039.1915773587,77145.87965668709,107851.88958367171,51993.86653675917,2789.872271858633,1795.4121085253155,3753.458803770661,2442.629404441788,2756.8164205204016,1641.043094900294,0
263826.5614771086,Male,3,2,20-40,0,0,0,0,-1,-1,160585.1288228458,207825.931069798,88011.53964740637,124508.00772102112,125280.05491064512,168030.26626446628,13275.252922347072,9488.792028574157,16016.785897554788,475.28464887762993,10467.806086397484,81705.81713873113,0
201387.8579112946,Male,2,1,20-40,-1,2,0,0,0,0,131794.07117250975,160833.23273350616,1686.043299777876,77091.15598519694,72566.19048535859,83156.84559018636,431.8941047978772,5840.02867098711,7922.399163523452,30982.40463592648,4095.857323510423,3732.8324298681055,0
16469.759670968844,Male,1,1,20-40,2,-1,-1,-1,2,-1,525.8379620643166,632.5451657309717,1849.8089479121809,746.2740437491876,713.726832916449,1696.9370696372598,912.6680659335108,-745.198246249726,9.05031448476234,-166.56067723300862,50.97692713127445,1140.3909510062788,0
142521.66983898578,Male,2,1,20-40,0,0,0,0,-2,-2,2149.5820143870583,4745.994852992861,3068.676069123876,1118.1858073509677,-318.72821163382685,1030.8809665153176,76261.30961929046,-469.150987552229,1302.134113411162,77.80003968376568,25.369042627918887,42.91914321297202,0
137635.00488717348,Male,2,2,20-40,0,0,0,0,0,0,150703.69509272967,20270.190270090432,144316.9719371725,87505.5029018425,143846.59900357973,142542.91522529404,6598.203035420593,1675.8924324020495,11982.209816289296,4090.884562165793,2721.626681152164,6094.053877882539,0
150202.39515551258,Male,1,2,20-40,0,0,0,0,-2,-2,10969.381522341828,33341.66732584804,28690.400805452908,-46.41975925385032,12724.34920711324,12464.379431858852,5668.998417771916,4594.848992836419,3492.715895317221,4672.254014864074,8741.861725515768,3292.832537734579,0
78104.52255567178,Female,2,2,20-40,0,0,0,0,0,-1,98731.16149179012,104042.2836967241,43579.57400750624,9328.957256879276,6035.648338153362,16612.25576494804,4036.607030681583,6032.585683010782,6594.349597013843,270.3032609084563,1334.0894416825909,90.4790359637402,0
42502.714655059695,Male,2,1,40+,0,0,0,0,0,0,59829.83798260287,54301.78476676906,38989.80037944204,48086.36108789399,42925.42820722728,30563.26974997151,1793.260850365667,2053.188151600213,1935.7028924744704,182.85787465842603,3831.512431105185,2181.132779062761,0
48096.23459381276,Male,3,1,20-40,0,0,0,0,2,-2,56825.80683716842,26321.78423804856,43897.53800991879,9857.089916076156,4720.129308719121,14282.766589927656,525.9004389484477,740.1467205666552,27.94904812443036,38.841771966364405,207.09234203202908,23.0570908879208,0
474143.123399149,Male,1,2,20-40,0,-1,-1,0,0,0,51393.717683615,35658.579016235104,4757.941792667611,59451.31546331463,55913.72606771712,48327.118960836255,3938.14535067808,14454.8155637005,13157.10698546084,3136.655771094908,59803.93993639344,28213.16879026629,0
67789.6678425694,Male,4,2,20-40,0,0,0,0,0,0,124550.64923955283,85057.36446285908,150662.76570973606,88969.3128618079,60893.61969633785,58363.95826220944,2961.9348901416,5426.096839721351,4268.835869011902,4975.874788522133,2153.398386906243,2789.258015862263,0
120082.21166300648,Male,2,1,20-40,1,2,-1,2,2,0,14242.566768845823,-948.3351277028607,349.78233810994675,8883.145721251589,-474.9272640508967,9948.183460047494,622.604838975773,-854.01232807767,1047.2167568937944,395.22471148835,281.5907141120707,44.36820164047703,0
75378.61330955225,Female,1,3,20-40,-1,-1,-1,-1,-1,-1,-1686.857689399323,28888.037018890805,-42.33933440726673,518.0068980301971,-958.8839045021058,397.42223652735737,38131.645219614205,-1215.5544006498867,313.0066620081682,1418.092776924579,625.4232323943598,-36.90761945720431,0
485573.03596575896,Male,1,2,20-40,0,0,0,0,0,0,369589.1736632356,436769.3604588336,539086.9509896997,246251.74435716053,283566.84871312085,291351.6481187433,18511.76022209941,7255.007129379559,9867.456422071038,5319.269061456014,24163.355643032573,8719.87625240795,0
492578.0386718428,Male,1,1,20-40,0,0,0,0,0,0,270918.43875376426,300138.841301049,213854.7032085816,213569.99212645928,190871.49255962155,211205.5018858025,23776.53327017946,22225.190283691914,10459.99672401386,11544.120975961549,13340.034663697625,2629.839774683819,1
153282.51012116575,Male,2,1,20-40,-1,-1,-1,-1,-1,-1,693.1066255392967,2630.9213471874136,1081.354554907374,1736.2758494232494,1575.0530386371174,1442.224638467918,912.9079411901384,680.1772341718938,1218.6112810507625,2252.315176785647,2745.760891446789,3406.797637862792,0
358900.9911521428,Male,2,1,20-40,0,0,0,0,0,0,450391.5717218632,518540.0094425806,280444.9961801601,293188.3844906827,211096.7684369736,409091.99413839,15797.44323903479,6639.956700230441,6537.04895535441,612.9458844795381,-0.7222781728422234,5853.106091424479,0
143387.39372813623,Male,2,1,20-40,0,0,0,0,0,0,47251.625564964495,57619.07431640894,66516.49999064502,77366.2817478922,41782.96418156102,63075.95242189819,2022.098789246136,5811.390442949263,3140.1068191745526,3053.017429423709,5024.029773833241,3218.237915035289,0
364726.0519958685,Male,1,2,20-40,0,0,0,0,0,0,244303.06230525003,208649.72866549343,104937.22117297036,147957.51122531394,272659.1298542135,186855.1176433668,5354.737626655494,7900.792342618354,5287.217598939751,6573.677111693075,934.686208305567,3537.275551796004,0
150962.75944520862,Male,1,1,20-40,0,0,0,0,2,0,94688.54907567787,44042.46583947868,93822.7355697028,2295.4150140918737,48694.37600541564,77270.07486582997,5017.983194465477,4400.186006958025,436.5836807922964,8999.524255609058,8391.712189643415,-9.586168951843092,0
516189.0992439904,Male,1,1,20-40,1,1,-1,-1,0,0,69327.92100533,443785.5516626628,63096.63608586327,62927.96364846133,99177.31203422578,23808.964030547784,810.0156854434106,35445.031065750925,18045.01968166623,1125.1578924025853,6540.9474255858295,63429.69392602507,0
312739.2087543053,Male,1,1,40+,-1,0,0,-1,0,-1,13989.74521143047,21946.61268511691,14275.523112808787,22084.901297914294,-736.8030071660695,414.23910974802817,9613.970258805106,34870.891091659294,894.1987182789153,626.0258038966222,46.23414824768429,628.6513805881809,0
133040.6124126285,Male,4,1,20-40,0,0,0,0,0,0,112287.1084555854,174429.78865345704,124855.8445703971,194085.5475726444,53360.14927063262,199199.12829085623,7271.493317188986,4048.5055109759983,7066.045377344225,6402.454944878172,2103.8938861910265,7541.027613923303,0
86205.898940946,Male,3,1,20-40,0,0,0,0,0,0,59728.41769181479,44139.715558983866,51964.09904362804,48974.21815158906,50954.82790610875,24627.791414681124,1194.98494740029,2017.5857275745416,1020.2557350728176,489.5738187216869,1734.552246339037,1680.4301723853323,0
84042.97946587612,Female,2,1,20-40,0,0,0,0,0,0,71468.07323511085,67761.38598120438,75638.70579179477,64439.13525541996,50285.98981342558,52628.94187714001,2306.595158897492,3423.197191715799,7006.703180603449,2436.676194802957,2370.167536751846,2074.8191982552544,0
158643.12150126984,Female,2,1,20-40,2,0,0,0,0,0,190177.93148944163,148430.07879854093,159529.15737675203,122827.1151864277,102669.2665358267,210161.56765479888,8228.77147713978,4007.026309826389,3342.2580118715905,5301.282577874536,9760.494100408368,4515.55345645854,0
129650.10158308946,Male,1,1,20-40,1,-2,-2,-2,-2,-2,1761.4692535071854,1370.5505361770604,329.77935182485726,-416.5697017757674,197.9833893585192,60.33216721013105,-260.53356145304485,333.8030228297515,6.482083498995962,-21.09532994245484,159.41948465541276,-4.35698544866284,0
285740.15168336604,Male,2,2,20-40,0,0,0,0,0,0,187662.91842282604,104641.5240508569,121034.53272827071,83597.27912650263,38712.21211296933,67192.43069523924,2432.7933329483376,1253.257686711042,2369.090214996559,2305.251030357269,3744.402590334172,2390.8516274141634,0
481905.6749859368,Male,1,2,20-40,0,-1,-2,-1,-2,-1,19109.2746270766,9726.547126133237,10855.048842041364,7102.005087654847,10897.6530835456,37694.26348250292,8608.912738428204,19575.929268719,3691.3748040599808,11395.485601316605,11595.20917618622,3680.530875459463,0
380367.6317818953,Male,6,2,20-40,0,0,0,0,0,0,382593.11504840106,378352.69133490464,352578.27465843,293593.12710206106,378772.6311747725,418842.3769785592,19720.19529965893,9208.25241876628,11525.777738570056,11860.495444821556,8000.65547239512,7669.238303213829,0
246569.6464705148,Male,3,1,20-40,-2,-2,-2,-2,-2,-2,249.97097347287195,309.700882430315,877.9738130724953,145.78191871718548,2792.7158615985945,7873.66897834298,72.23762906079094,-165.85335898356948,5664.983148330676,4204.622952810203,4796.7193399274,-90.2974806381635,0
196178.19425199807,Male,1,1,20-40,-1,-1,-1,-1,0,-1,32400.81389807174,12942.3697692207,49819.67618201208,25243.079702417846,13268.980502723523,16798.24939195784,10255.265262430345,11497.850359351422,15593.091544522227,16113.76622351806,6937.034487173982,5428.094387159518,0
556113.2167690109,Male,1,1,20-40,0,0,8,0,0,0,681529.8560776336,483292.77722158784,173493.62842216482,444473.0445749672,111330.86649717434,66510.40488107139,17942.821036921334,11190.00171795865,65903.52146869391,1116.7553193020103,35508.15736077441,129818.47730354567,0
154381.07942799223,Male,1,2,20-40,1,2,0,0,0,0,4660.351404688585,19240.52316470202,120853.2303881983,119045.64296061169,139339.60705803958,109009.93058949451,395.6738570080289,6606.247937441738,32926.00504332584,7122.069586994621,5844.524719747775,9730.360990585865,0
291046.4727220868,Male,2,1,20-40,0,0,0,0,0,0,632279.6051025516,522726.3450811511,372607.0504132549,267053.14566062763,295977.1283548243,320678.5602133264,25169.81127590084,12368.029184603252,11845.125412729749,8361.863689295364,12400.43582370362,8775.578533673754,0
64498.966125443934,Male,2,2,20-40,-1,-1,-1,0,0,0,1114.602069172598,1918.4910465315525,1173.669175810517,2015.9634047851723,11637.244504798706,300.0677005370592,662.0116651384833,1311.4908963315147,832.5774719407566,12263.382668331646,1851.3475060477165,11009.407850434627,0
52979.81172065095,Male,2,2,20-40,0,0,0,0,0,0,36487.13101802325,43829.48036469586,33215.38874801384,30184.586355453248,22728.73418651848,11857.830351657429,424.7529041614716,2009.252569723125,2008.603633412121,207.95199158759505,602.9081262563416,41310.208337779804,0
348183.3321825504,Male,1,2,20-40,0,0,-1,0,0,0,71073.60607253789,62730.626206952926,28818.19249268898,182055.9744622889,133311.08695764653,179419.62721478989,5310.178567715652,1639.5039109864792,5782.629082215363,1789.9231745333673,5913.445766316964,5252.813345075033,0
242821.7094406906,Female,1,2,20-40,-2,-2,-2,-2,-2,-2,2877.900460175112,16379.980153495024,9942.643880598847,3256.3980188597743,13259.579334815891,3282.939967743715,10995.189521756009,20456.038166814364,4787.212690856549,7218.76312918662,135355.2394934951,42600.24233217849,0
20935.84334680687,Female,2,2,20-40,1,2,0,0,0,0,13890.343073323358,22630.946358304784,27848.19355565028,21793.78513649932,21050.21353943073,21238.04494561328,1165.487725029613,647.1164467715175,3187.9697264791803,1237.1586842924146,40.789084304661,1118.8691759657904,0
42541.8287471153,Male,3,1,20-40,1,2,-2,-2,-2,-2,117446.142217806,57.14935679699488,850.2064597508983,-62.002506090162456,-487.9398257870301,-423.86916286717417,524.9188128501656,372.77586527124254,-4.691157295576147,-39.19045328228037,0.6664010191703227,-85.58372642773617,0
80186.61119670022,Male,1,1,20-40,-1,-1,-1,-1,0,-1,32866.4023482723,20241.283006173933,68740.28841535853,78552.36574027923,87193.96329224421,44255.62245065378,80815.8486037102,82497.9840167138,93745.51940401644,32602.7779271108,6393.50443565046,99850.11311765596,0
392708.85041092994,Male,1,1,20-40,-1,0,-1,0,0,0,7869.556305529652,96543.78109976486,28559.957642634014,124573.88009836148,8988.350569112681,480.8195970761368,9643.552554266482,23781.16432522868,732.2213315531537,935.1223115696794,752.4291285265175,412.7476856518428,0
145065.6418355194,Male,3,1,20-40,0,0,0,0,0,0,104748.21482377284,172351.34900505378,20241.142662224847,396797.4138833222,145920.70726634373,117923.32212593644,11248.666384843676,6969.631229580994,7551.04705697922,607.7538083930322,4520.333993088641,3193.2954600928524,0
149042.13451654583,Male,1,2,20-40,-2,-2,-2,-2,-2,-2,59479.0211160284,2334.532246837424,1892.183772863722,1069.1773264449207,-227.02403467268584,-413.90127546862834,1561.629125763014,1484.7772355469333,1753.0436569742756,43.91192670338788,4223.89690419375,2416.883519743092,0
86930.30632379942,Male,3,1,40+,-1,-1,-1,-1,-1,-1,2262.075920418069,927.252691568019,877.1180254874442,4484.074458418785,1914.517854635657,927.788676789985,664.2738472200198,967.252777879064,902.9106513543496,202.56774159220024,1956.9470758763573,8942.057698743003,0
529695.5829042585,Male,1,2,20-40,0,0,0,0,0,0,743182.9866415681,534777.1906595653,550065.0079407089,281439.1909038968,361914.7995007789,209188.5135129399,13037.44362532481,19548.5032881744,11697.446567964336,8930.677011616797,5845.690238588689,12829.840010764858,0
198679.2757572337,Male,2,1,20-40,0,0,0,0,0,0,214253.2631904827,226065.02054333207,229333.92159070665,294497.1564707619,85620.69963010872,184649.04390742496,11578.450741806782,17012.21548314283,11920.405893795769,6570.245198673467,17568.0551073119,5661.578436604039,0
49132.56227940064,Female,1,1,20-40,0,0,0,0,-1,-1,119114.38452043865,81724.97181140512,1275.393744216778,2890.142345114732,-734.8800889235025,1076.866351355583,3740.891334793104,1560.1324187836242,71.58521415654099,270.97575952168216,2696.6954296519825,839.8987609109608,0
72609.87602965122,Male,2,1,20-40,2,2,2,4,3,7,22330.28931877613,23746.01671728733,17293.158747209945,19750.228454109776,7039.161214238693,20914.931009775733,865.6213587619154,326.34675407303405,1011.847616602258,-3.0633101374523903,12.002838369003896,-66.14344615218926,1
399831.297197939,Female,1,1,20-40,0,0,0,0,0,0,125574.92176795712,113376.46137449743,74459.97854324697,85793.35378883185,67536.05112242879,95663.04494838888,6680.7390596685045,6471.004389365429,7402.1527762659825,313.8343535551721,74036.63535459121,12951.666747132023,0
50333.50221888988,Male,1,2,20-40,2,2,2,2,0,2,1239.7876533497551,25631.44748990665,11944.00644205238,12588.672148957165,236945.67854054848,17078.07775824021,665.0984392723149,1452.7458214622184,759.2344456198139,2215.800189148855,897.5682214486447,2216.86675563004,1
44272.842796303725,Male,2,1,20-40,0,0,-1,-1,0,0,-4176.842494474366,46387.34224736279,23158.036140613163,45156.700606291626,19317.60273876834,8418.353841018266,98352.43617802631,2975.69124477832,9493.204302560183,21240.767836352083,80337.77428532101,11355.38309951643,0
40749.64449148232,Female,2,1,20-40,4,2,2,4,0,3,3072.9550988617675,39406.840913967135,35458.456886307635,42035.16926635984,32342.24185061132,30346.50892209265,-201.06102770895984,794.8039977310494,29.783324350588543,1189.9530033005717,-205.80907803782296,5.773518315350572,1
160281.86683005025,Female,1,2,20-40,-2,-2,-2,-2,-2,-2,10184.123133148923,4048.0418076173455,7851.187173088272,31573.984480036623,2433.549793161624,3542.8742356595862,6511.185839978207,25957.74184001852,43483.92702963957,5263.579466404935,1240.3668345551512,5005.714136311836,0
49191.68160667983,Male,2,2,20-40,0,0,0,0,0,0,31066.2903764702,30443.41651853939,17764.441309866565,21362.260714859152,24328.66735227556,26468.634778697007,2208.80269848794,793.7563151276283,1889.2008782313,155.57114900140164,1348.6725566862387,1711.0672633273496,0
478859.744678595,Male,1,1,20-40,-2,-2,-2,-2,-2,-2,-150.43519744816808,-220.75274731688447,1174.0340431530144,121.5223448882465,5023.3247519185725,421.2212827363437,636.8302660586312,-718.4406338207489,250.4693566554166,-84.74443201621426,328.577058712756,74.61979308643933,0
402688.20978523104,Male,1,2,20-40,-2,-2,-2,-2,-2,-2,15414.138444337012,28642.17877294464,26451.147583807287,22199.813495332823,-168.70265951550027,557.043389597145,56634.23411625598,11294.957194558305,23442.480124343387,3021.2865618504866,-241.159301380762,36.4605165746745,0
286856.06752081955,Male,1,1,20-40,0,0,0,0,0,0,256861.4642914536,76671.42360758942,180990.3555804313,198044.2175635876,227068.7927409201,188983.7491461707,3896.348430781355,8839.366691745565,19953.9456897802,5867.849365293216,4942.824110016143,7165.440389570669,0
146992.4638698126,Male,1,2,20-40,0,0,-1,0,0,0,64658.30987823509,175310.75125402326,104839.37231158232,128607.7914050662,104726.10251254094,186811.44319704964,13078.696091403355,53475.0103067597,9281.75749034421,-107.47547304430049,5752.2777236659695,12702.945723380908,0
485625.8738852565,Male,1,1,20-40,-1,-1,-2,-1,-2,-2,72170.25667919817,65770.6521787172,6.826289698300229,287.0166989183143,1541.237274618048,1778.831650727855,78979.30967305733,983.1615433066926,40582.49477201304,776.4937196246074,-32.043016786221926,67528.21767539522,0
140218.45345517612,Male,2,1,20-40,0,0,0,0,2,0,54064.61675198053,71956.97285391271,79331.58692293998,60188.69197365715,79094.26489557212,19991.92745576936,14975.059013988122,1516.5941933634135,785.6635343671953,921.2789920908056,598.5059243203718,2028.4703679719112,0
84028.64845090591,Male,1,2,20-40,1,-1,-1,-1,-1,-1,737.4742772715783,1467.441493044807,1219.0082238186608,1233.263731806321,1430.4965754627176,1046.9285437546482,86373.27744347081,1732.088919675163,55.6322183630096,139.49191000912109,50552.09140348856,1134.48152305108,0
48556.81627347971,Male,3,1,40+,0,0,0,0,0,0,51423.31366710714,55360.24844099195,41330.77808900253,40312.51522984385,42570.6479329264,54709.41889080016,3282.037674138059,1481.590469070935,1819.806320907911,2043.302453539284,3113.374104102143,3244.582217430924,0
204475.5722968696,Male,1,1,20-40,2,2,2,2,2,-1,64085.173610616745,102933.23644917754,110773.96683699344,880.2591843398822,1825.397803152193,210.9183857817482,9501.23661190308,947.59423537682,-78.05010391608437,1835.6742140532224,-55.7693537010222,3237.3263659895465,1
337490.3977778096,Male,1,1,20-40,1,-2,-2,-2,-2,-2,59337.55394210543,1392.7044234282948,1723.6147012305505,-404.89488708680926,-567.4348199433897,134.73179166698117,190.56961336634689,-43.67880818200808,-139.64068127978953,-10.343394013792022,-30.255846590735302,0.5655668060735479,0
474884.1181854715,Male,1,1,40+,-1,-1,-1,-1,-1,-1,12160.51510857006,13492.072861083054,5302.144377991953,25049.27095797237,22851.427860207445,39769.82606376424,77734.53304383767,46217.15491753428,31668.42470668732,36024.58598707143,629.9780463553552,32855.38281905488,0
166588.5677347588,Male,1,1,20-40,1,-1,-2,-1,-2,-1,587.9232512194048,1230.9698775383083,537.9338474596582,-94.66447995224792,-729.2893418673033,443.4194316607488,295.82667432115534,578.8153958526713,176.71687763821058,104.5748301002626,1193.9711893607728,-11.829691359748722,0
228966.14066354063,Male,1,2,20-40,-1,-1,-1,-1,-2,-1,6140.983148174655,11379.51119773694,8283.127761106229,18999.825494226927,2649.367600260767,226.1820648575909,10604.275902701993,8184.415317144676,5291.75721406606,2487.511804661747,58283.89121180431,4756.5323674582005,0
140669.17615664957,Female,3,2,20-40,1,-2,-2,-2,-2,-2,18618.37525438241,10080.40201133323,-1622.7735880213045,1715.5609033450553,287.7189739544197,10613.916042653833,1890.0650518927928,3373.4572850636137,3351.952903030616,58.07761115640838,-290.6779824271196,1721.2429880718096,0
242142.36557916403,Male,2,1,20-40,2,2,2,2,2,2,139375.9994166217,201424.6168438338,114027.03235598102,167404.00545261035,197202.3615720223,176109.44763086573,9792.299942103367,9726.084473517758,578.0428942157351,11103.290130891182,8232.702868486685,29917.736359637707,0
24154.089315625748,Male,2,2,20-40,1,3,3,0,0,0,18232.54379087588,18589.05628885421,1629.211770759308,22140.27441081773,20881.56877964756,21860.0799048402,532.2628313781236,1654.0478028709408,2565.303448598404,652.9068752470619,444.09826544534303,3908.3124161461055,0
156354.19998366633,Male,3,1,20-40,1,-2,-2,-2,-2,-2,234.7932197786468,332.9016828509124,-746.3807660796739,-821.1163636272831,324.5074493417768,104.9383588738549,100.48501209150072,833.1342540549458,360.2230827482687,120.3654798361278,1796.7596591273357,722.0119291404842,0
224999.4526600989,Male,4,2,20-40,2,0,0,0,0,0,148950.49643136977,138932.510477102,421302.4538036394,160006.73863522825,219640.6387184225,185694.62233206347,6227.86745853735,1868.987715833899,752.6142891608347,1066.5173193655655,2487.2532353146858,5411.696111463179,1
45206.619475450825,Male,1,1,20-40,0,0,0,0,0,0,42064.57205795865,11111.175695002708,54344.18610901576,21410.62428039476,31159.289569269404,56774.05859343356,1252.511711970672,3135.545023946636,1720.1400564068836,1070.522958412681,1114.8178415516272,2400.0950991977184,0
86060.98483085111,Male,2,1,20-40,2,0,0,0,0,0,75075.01222427202,90233.38930607893,46581.36516051257,67373.6784005469,46474.49450317886,40955.39882851596,899.5255034833749,4180.881707355841,2078.8029677965246,2464.4852236324614,1914.1321444669848,2578.241055356305,0
480508.09666667785,Male,1,1,20-40,0,0,0,0,0,0,124873.66110487616,94466.53796288618,47988.13126303356,122766.60771708855,82607.81529404466,123077.7499482992,7742.71260404868,134797.35854711774,67712.11670676555,34784.06781241833,89590.98637104472,7717.227849217413,0
221657.0259933521,Male,1,2,20-40,1,2,2,2,2,6,4007.7980670719135,2309.150584067289,98945.07774995912,229180.3266941172,96846.681932929,121748.73222463464,488.2335693285577,486.3765819349558,17282.022963515516,-3.7642470593860935,158.04911866048303,3834.7729681607634,0
18559.50667797309,Male,5,2,20-40,2,2,7,7,7,7,-832.0231227719573,2481.371464951534,1852.936030211787,1965.5005838032023,1266.4542588762963,1666.9422994660763,-39.36418675043285,187.73711570352464,13.97133847254844,-8.085164315620261,17.18000217885877,48.655504712696256,1
43573.511262158776,Male,1,2,20-40,1,2,0,0,0,0,8966.941728434504,1644.3482878060108,-1108.6010811079582,23231.33770639993,7604.178687913649,16600.170014654133,1133.866680381166,2485.9232201046743,120.27034939372196,-335.6719436537045,-85.7542832052255,264.9817357806764,0
489418.9241350583,Female,2,1,20-40,0,0,0,0,0,0,90700.01629381726,61929.115009601446,175248.38705504444,61594.759694171975,95774.63255091532,38436.1709057984,2942.204530702047,10462.238857566112,314.67479820528683,3083.077644466489,4302.270448663779,1766.3522690394452,0
496825.8601475378,Male,3,2,20-40,0,0,0,0,0,-1,124622.82169542718,88108.26869511379,114725.863797113,76088.78554770058,85420.32809708602,115394.73912965391,5660.783089669214,4747.453769258118,4135.605181207971,3255.349258679647,11022.582057784428,4818.655103479327,0
14595.10016858176,Female,2,1,20-40,1,2,2,2,2,2,2600.2195995390152,1417.566094513916,728.7456563826948,112.8978204455442,850.7417909281249,165.85858245142066,248.5313938143317,2049.5911481510025,11.56562048912383,8.524341223117517,-26.868898667992767,5.940556750797839,1
63098.82892962032,Male,3,1,20-40,8,7,6,5,4,3,88148.56408527168,36948.62584185456,167478.9455446838,404732.6426105877,116228.63639960262,197533.6216136673,-109.70532827999877,-712.5803199882505,-322.2478556523996,-124.39052087401404,407.9065137912563,3763.69595951594,0
43083.82043845143,Male,3,1,20-40,8,2,6,0,4,0,33839.87964025144,40258.06551900644,2948.216295598306,47923.65401370607,22198.4249588328,41684.0301309273,-1032.6268799048653,220.540091560375,1912.8011579807423,95.24840105280629,51.79965868209528,1662.4046670604448,0
82925.94987759899,Male,2,1,20-40,0,0,0,0,-1,-1,206581.46000703043,124457.8794037952,43582.426043407046,57417.8307039065,53322.13250664686,38664.768008523046,6332.080692865326,5159.425093354952,38180.04106354012,70812.1264944757,10214.71017277926,89276.75288767727,0
22487.07550922421,Male,2,1,20-40,0,0,0,2,2,-1,5558.081646399836,16922.84312158653,19382.186767726424,16930.41677828293,8881.948422884878,9654.89375593107,7094.779394586767,5971.347160149431,1137.8025120050895,113.36709585353177,-63.90841356955772,1162.3817825746398,0
502436.14671443857,Male,1,2,20-40,-1,-1,-1,-1,-1,-1,1645.2392364322402,1900.840360273506,1332.037082297348,4006.764137550005,8304.020882650217,8375.951884165352,451.83001574511206,1409.890599375408,4917.593042100407,680.4745731549808,1343.4506412894405,-79.640428456628,0
287127.5250977074,Male,1,1,20-40,-2,-2,-2,-2,-2,-2,57265.87302964173,714.2493368315272,-1096.0075229235986,-752.8358016943301,346.40884006281743,-369.6761465280184,154.97909226624768,-267.04194392029467,53.42916974893677,-97.02878383970555,-86.33909070609954,8.497552945466765,0
60359.00513705511,Male,6,2,20-40,1,2,0,3,2,0,65183.1095682109,85474.09721315965,79815.60457272497,64162.42458376645,57454.73922884623,78207.02555223949,68.2658520561049,5145.604372230744,3430.742511510066,-172.17127606101076,3431.5651274920765,3809.615111149514,1
81820.20011961345,Male,3,1,20-40,0,0,0,0,0,0,40044.41391790539,78923.39459059546,40036.33072679414,79554.6904163626,58329.364225176,17298.869392951136,4484.662188704087,2779.5763544747533,2090.8485707163945,2399.422427970697,2162.9698400608304,46962.529008704805,0
107943.7420826586,Male,1,1,40+,0,0,0,0,0,0,76673.81338372547,94648.413831694,95217.91863140864,97644.48562255014,81245.44552672206,69318.43997810128,3520.7665545223904,5507.481396330524,5432.908949519935,5432.240959571548,1366.695755820699,2576.493948057569,0
197908.4926942256,Female,1,2,20-40,0,0,0,0,0,0,307240.40616560413,176457.16513373004,140347.16138476378,170196.33786323422,83235.38878709142,60870.417352911696,5203.489785955138,2494.337290531736,4292.255048892197,5999.247153283828,3611.447022907879,3580.2343857192564,0
233142.3229071587,Male,1,1,20-40,1,-2,-2,-2,-2,-2,-106.2203540680739,441.9576332913573,144.28072301927375,-468.5771620049737,-574.892721785326,128.9700558061087,185.37593027982848,383.9137823825864,41.8153932525031,58.478892494947445,-75.62235181448187,-45.5841844538819,1
293168.66617216176,Male,4,1,20-40,1,2,0,0,0,0,280570.30186790816,175317.25217475335,177734.33085710515,293840.25780032616,370045.6143231676,168239.26868536428,6120.103367338244,8778.083753024594,1022.4738469508286,7511.4701598120355,3169.457021469497,2641.209603778213,1
159550.4683221773,Female,2,1,20-40,2,2,0,0,2,2,121769.26889925312,328556.8710562603,150278.60107376563,86113.73341915307,220369.355111678,249302.02988503547,228.2853910396261,3690.927631165153,3140.762985516051,2182.486158984665,1503.2439429082149,15139.818473109131,0
49815.12909083578,Male,3,2,20-40,2,0,2,2,0,0,14758.328886648966,43008.81225228036,15065.30616112798,28511.565173098486,40779.6511491973,44136.75860700711,1100.875986490391,3876.134525376194,2275.375205246884,1072.2365051560446,1729.014586646707,1344.0713000707735,1
49334.6738061502,Male,3,1,20-40,1,0,0,0,0,0,54999.74752041361,58003.66336777237,35638.532926753054,51677.12874609379,99449.32485873783,58775.94775903144,4997.080167461012,15607.508692293368,71255.04439507179,9281.256460295284,6525.811993225603,6055.4047557938375,0
13642.906222492024,Male,3,1,20-40,0,0,0,0,0,0,48859.960419602,42246.07919017055,5421.261038367338,16774.31508422213,11519.682211189407,15238.844454084105,554.3021578456602,1746.9435942486543,251.72590068596944,1488.5324794447256,2848.503304776903,82.13136562143575,0
139037.27518111066,Male,1,1,20-40,1,-2,-2,-2,-2,-2,-835.082041992332,-42.123027382293,1298.0881951320978,-343.5317275260535,2089.3155270258667,905.0499257575992,54.97246137279603,366.3020924628987,20.087763841030664,20.56957941816927,983.6018855766056,226.677596070512,0
59193.592653103726,Male,2,2,20-40,-1,-1,-1,2,0,-1,647.4302512720915,1060.824008442287,424.4694739971203,823.1996945828361,1837.318791034441,1100.606687552991,504.7636393174688,13.985105610560709,172.84265796794546,14.406935498055986,1297.0424482482192,43.84580402745024,0
54599.6342289868,Female,3,1,40+,0,0,0,0,0,0,55779.79329521813,66058.78802818459,51668.034540233646,49381.93646921188,48231.6991586954,40049.33786358139,3513.0834067719625,5364.832836030324,1071.2575020609752,2714.366367068352,4060.489337962519,291.4714888612976,0
473628.59825103625,Male,2,1,20-40,1,0,0,0,0,0,21173.54564583207,21670.76588431427,25815.7824396034,24653.55276660205,31421.694502325,33984.191787346914,-264.3565693615327,1173.9624982752823,1033.5935705963718,1395.3190511088865,1826.7843493977912,835.0713267608312,0
