age,c_charge_degree,race,age_cat,score_text,sex,priors_count,days_b_screening_arrest,decile_score,juv_fel_count,juv_misd_count,juv_other_count,c_days_from_compas,length_of_stay,two_year_recid
51,M,African-American,25 - 45,High,Male,0,-1,9,0,0,0,-0.9704323120947024,30,1
37,F,African-American,25 - 45,Low,Male,0,-1,3,0,0,0,-0.5876245069748491,14,0
31,F,African-American,Less than 25,Low,Male,1,-1,4,0,0,1,0.6244021702346962,37,1
22,M,African-American,25 - 45,Medium,Male,1,0,4,1,0,0,1.085260191573053,22,0
26,F,Caucasian,25 - 45,Low,Male,3,0,3,0,0,0,2.3662766644585584,26,1
53,F,African-American,25 - 45,Medium,Male,0,-1,5,0,0,0,1.374718186852644,16,0
52,F,African-American,25 - 45,Medium,Male,14,-1,5,0,0,0,3.057797007196122,10,0
22,F,African-American,Less than 25,Medium,Male,1,0,7,0,0,0,976.6623405837958,824,0
22,M,African-American,Less than 25,High,Male,1,0,9,0,0,2,0.1706743698588224,44,0
52,M,African-American,25 - 45,Low,Male,0,0,2,0,0,0,1.192396478801641,11,0
35,M,African-American,25 - 45,Medium,Male,4,0,5,0,0,0,843.7523371437751,1008,0
54,F,African-American,Greater than 45,Medium,Male,0,-1,5,0,0,0,0.0168582383636852,37,0
29,F,African-American,25 - 45,High,Male,0,0,10,0,0,0,0.1257996120806368,20,0
34,F,African-American,25 - 45,Medium,Male,10,-1,9,0,0,0,0.7281968215631305,35,0
54,F,African-American,Greater than 45,Low,Male,0,-1,4,0,0,0,1.9334471749612976,34,0
49,M,African-American,Greater than 45,High,Male,6,-1,6,0,0,0,-0.2933563370567331,688,0
23,M,Caucasian,Less than 25,Low,Female,1,-22,4,0,0,0,17.956200554428765,24,0
46,F,Caucasian,Greater than 45,Low,Female,2,-29,1,0,0,0,-2.934897858052846,-5,0
23,M,African-American,25 - 45,Low,Male,1,0,4,0,0,0,1031.5527991846857,19,0
22,F,African-American,Less than 25,Low,Male,0,-1,3,0,0,0,0.2780346081601423,14,0
30,M,African-American,25 - 45,Medium,Male,0,-1,6,0,0,0,0.632974050701556,30,0
45,F,African-American,Greater than 45,Low,Male,3,0,4,0,0,0,2.8725954602271235,21,0
52,M,Caucasian,Greater than 45,Low,Female,5,-4,1,0,0,0,1.0533337708899797,13,0
22,F,African-American,25 - 45,High,Male,0,-1,5,0,0,0,-0.427380503200649,29,1
54,M,African-American,Greater than 45,Medium,Male,11,0,9,0,0,0,1.3175016871142484,35,0
58,F,Caucasian,Greater than 45,Low,Female,3,-1,1,0,0,0,2.0346825896692096,39,0
28,F,African-American,25 - 45,High,Male,0,0,9,0,0,0,-1.935401679554926,30,0
22,F,African-American,Less than 25,Medium,Male,1,0,7,0,0,0,-0.1122247094307951,34,0
51,M,African-American,25 - 45,Medium,Male,0,0,5,0,0,0,-1.171395521948558,37,0
53,F,Caucasian,Greater than 45,Medium,Male,3,0,3,0,0,0,0.8374883826033863,245,1
60,F,African-American,25 - 45,Low,Male,0,-1,3,0,0,0,2.337648229637526,24,0
48,F,Caucasian,Greater than 45,Medium,Male,12,-1,7,0,1,0,2.686974192189898,39,0
28,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,-1.375488873482816,7347,1
22,F,African-American,Less than 25,Medium,Male,0,0,5,0,0,0,-0.9250703075752956,33,0
32,F,Caucasian,25 - 45,Low,Female,1,-20,4,0,0,0,-2.8454175469503653,681,0
28,F,African-American,25 - 45,Medium,Female,0,0,9,0,0,0,0.8795508186277915,16,0
55,M,African-American,25 - 45,Medium,Male,9,-1,5,0,0,0,-0.2029110075594895,20,0
36,F,Caucasian,Greater than 45,Low,Female,2,0,1,0,0,0,2.0541529231606552,19,0
52,F,African-American,Greater than 45,Medium,Male,3,0,5,0,0,0,2.9187541587754846,43,1
36,F,African-American,25 - 45,High,Male,17,-1,9,0,0,0,0.5747258061587999,16,0
51,F,African-American,Greater than 45,Low,Male,3,0,4,0,1,0,1.3628825173079877,30,1
22,M,African-American,Less than 25,Low,Male,0,-3,4,0,0,0,1072.8292450587749,26,0
34,M,African-American,Less than 25,Low,Male,0,-1,4,0,0,0,0.5030859681689969,23,0
30,F,African-American,25 - 45,High,Male,6,-1,9,1,0,0,0.5824517778168922,44,1
28,F,African-American,25 - 45,High,Male,5,0,5,0,0,0,-0.7474368093194841,1675,1
37,M,African-American,25 - 45,Low,Male,0,0,3,0,0,0,1.107873651142204,22,0
37,M,African-American,25 - 45,Low,Female,3,0,2,0,0,0,2.635269539325489,12,0
37,M,African-American,Less than 25,Low,Male,0,-1,3,0,0,0,2.520804810610468,27,0
23,F,African-American,Less than 25,Low,Male,0,-1,3,0,0,0,0.2854471844568791,19,0
22,F,African-American,Less than 25,Medium,Male,1,0,5,0,0,1,1116.395924418694,40,1
36,F,African-American,25 - 45,Medium,Male,1,0,5,0,0,0,0.6301855535299811,125,0
58,F,African-American,Greater than 45,Low,Male,3,-1,4,0,0,0,1.7008296381707153,31,0
54,F,African-American,Greater than 45,Low,Male,3,-1,3,0,1,0,2.310066238537197,45,1
51,M,African-American,25 - 45,High,Male,14,-1,9,0,0,0,-3.126394449977992,12,0
47,F,African-American,25 - 45,High,Male,8,0,8,0,0,0,-1.4174849410282195,648,1
37,F,African-American,Less than 25,Medium,Male,0,-1,5,0,0,0,-0.2392351908543306,21,1
38,F,Caucasian,25 - 45,Low,Male,1,0,1,0,0,0,1.4547284599579793,31,0
35,F,African-American,25 - 45,Medium,Male,14,0,6,0,0,0,1.100747514393813,32,0
23,M,African-American,25 - 45,Low,Male,0,0,3,0,0,0,0.96665281046901,9,1
30,M,African-American,25 - 45,Low,Male,3,-2,3,1,0,0,1.5139490537707796,9,0
34,M,African-American,25 - 45,Low,Male,16,0,3,0,0,0,1.322422305708855,17,0
21,F,African-American,25 - 45,Medium,Male,1,0,6,0,0,0,417.22736217243016,48,0
23,F,African-American,Less than 25,Medium,Male,0,-1,5,0,0,0,-0.0624913705683101,13,1
48,F,African-American,25 - 45,Medium,Male,4,0,5,1,0,0,155.63849495442392,955,0
23,M,Caucasian,Less than 25,Low,Male,1,0,2,0,0,0,1.401558152831401,26,0
37,M,African-American,25 - 45,Low,Female,0,-1,5,0,0,0,0.9048624972195168,16,0
27,F,African-American,Less than 25,High,Male,0,0,10,0,0,0,-5.646046595236096,47,0
53,F,Caucasian,Greater than 45,Low,Female,4,0,2,0,0,0,2.8385668775331414,15,0
22,F,African-American,25 - 45,High,Male,1,0,9,0,0,0,958.8299786677542,49,0
22,M,African-American,Less than 25,Medium,Male,0,-1,9,0,0,0,0.8755749723493258,26,0
57,M,African-American,25 - 45,Medium,Male,0,-1,4,0,0,0,1.0729037421877212,22,0
48,F,African-American,Greater than 45,Medium,Male,4,0,5,0,0,0,0.1149896503613856,4367,1
25,F,Caucasian,25 - 45,Low,Female,1,-21,4,0,1,0,378.63840005848056,938,1
22,M,African-American,Less than 25,High,Male,0,-1,5,0,0,0,0.3043333391926444,27,0
21,M,African-American,Less than 25,High,Male,0,-1,9,0,0,0,0.0270284760155994,32,0
32,M,African-American,Greater than 45,Medium,Male,0,-1,5,0,1,0,0.6617522400393092,26,0
36,F,African-American,Greater than 45,High,Male,0,-1,8,0,0,0,1.0022225373156357,38,0
28,F,Caucasian,Less than 25,Low,Female,2,-24,3,0,0,0,10.852071238847383,44,1
21,F,African-American,Less than 25,High,Male,0,-1,9,0,0,0,-0.922485544616696,7,0
52,F,African-American,Greater than 45,Low,Male,6,-3,3,0,0,0,1.884963537540847,32,0
55,F,African-American,Greater than 45,Low,Male,3,-1,3,0,0,0,0.8282920598369186,60,1
21,F,African-American,Less than 25,Medium,Male,0,-1,5,0,0,0,-1.0094503068644105,37,1
46,M,Caucasian,Greater than 45,Low,Male,3,0,4,0,0,0,1026.2597602305111,45,1
21,F,African-American,Less than 25,High,Male,0,-1,7,0,0,0,-1.057049507723155,29,0
23,F,Caucasian,Less than 25,Low,Male,1,0,4,0,0,0,-1.2088894241594577,29,0
29,F,African-American,25 - 45,Low,Male,10,-1,7,0,0,0,0.4698104464834155,37,0
22,F,African-American,Less than 25,Medium,Male,1,0,3,0,0,0,-1.2064105784863204,25,0
36,M,African-American,Greater than 45,Low,Male,9,0,3,0,1,0,1.719752278552373,7,1
52,M,African-American,Greater than 45,Low,Male,4,0,3,0,0,0,0.8051621343782273,19,0
54,F,African-American,Greater than 45,Medium,Male,9,-1,9,0,1,0,-1.6644628128134449,46,1
53,F,African-American,Greater than 45,Low,Male,9,-1,3,0,0,0,-0.1730303526977321,32,1
52,F,African-American,Greater than 45,Low,Male,3,0,3,0,0,0,0.9668449727420566,263,1
54,M,African-American,Greater than 45,Medium,Male,3,-1,5,0,0,0,1.390947092338449,35,0
28,M,African-American,25 - 45,Low,Male,0,0,3,0,0,0,-0.0130955239303256,18,0
34,F,African-American,25 - 45,Low,Male,4,-22,3,0,0,0,10.830054687708142,47,0
23,F,Caucasian,Less than 25,High,Male,4,-1,9,0,0,1,-0.5392219412041324,41,1
53,M,African-American,Less than 25,Low,Male,3,-1,3,0,0,0,1.1095437033021385,24,1
34,M,African-American,25 - 45,Low,Male,3,0,3,0,0,0,211.9342306475108,38,0
23,F,African-American,Less than 25,Medium,Male,0,-1,9,0,0,0,-0.7123815913431468,32,0
53,F,African-American,Greater than 45,Low,Male,3,0,1,0,0,0,0.3255349710378517,15,0
56,F,African-American,Greater than 45,Low,Male,3,-1,3,0,0,0,2.202977464332551,55,0
51,M,African-American,Greater than 45,Low,Male,5,0,1,0,0,0,2.4107725433094407,24,0
35,M,Caucasian,25 - 45,Low,Female,6,0,3,0,0,0,21.3832632925387,18,0
21,F,Caucasian,Less than 25,High,Male,1,-1,8,0,0,2,-0.6754843928111443,2241,1
51,F,African-American,Greater than 45,Low,Male,3,-1,1,0,0,0,0.5589680232773306,30,0
49,F,Caucasian,Greater than 45,Low,Male,1,0,1,0,0,0,1.8468260312592224,29,1
34,M,African-American,25 - 45,Low,Male,0,-1,3,0,0,0,0.3433015746206597,29,0
27,F,Caucasian,Greater than 45,Low,Female,1,0,1,0,0,0,1291.548413482287,21,0
34,F,African-American,25 - 45,Low,Male,7,0,3,0,0,0,1249.7128572864103,44,1
35,M,African-American,25 - 45,Low,Male,0,-1,4,0,0,0,-0.1793898824609827,6,0
23,F,African-American,Less than 25,High,Male,0,-1,5,0,0,0,-1.310847200199842,728,1
37,M,African-American,Greater than 45,Low,Male,0,-1,4,0,0,0,3.1016351914376603,19,0
52,M,African-American,Greater than 45,Low,Male,7,-1,3,0,0,0,1.644472929314612,28,0
26,M,African-American,25 - 45,Low,Male,0,0,3,0,0,0,-0.1715886251231209,23,0
27,M,African-American,25 - 45,High,Male,0,0,5,0,0,0,0.3253961758289455,27,0
23,M,African-American,Less than 25,Low,Male,0,-3,3,0,0,0,-0.2792186938354777,18,0
26,F,African-American,Less than 25,High,Male,0,-1,10,0,0,0,-3.585244195176889,645,0
29,M,African-American,25 - 45,Medium,Male,0,-1,9,0,0,0,-0.6858629253817699,30,0
47,M,African-American,Greater than 45,Medium,Male,4,0,6,0,0,0,0.2059793375269092,20,0
35,F,Caucasian,Greater than 45,Low,Female,4,0,1,0,0,0,1.3543088159623449,20,1
47,F,African-American,25 - 45,High,Male,0,-1,9,0,0,0,-1.3573127593670111,6,0
21,F,African-American,25 - 45,High,Male,0,0,10,0,0,0,-1.983520528586692,41,0
21,F,African-American,Less than 25,Medium,Male,0,0,5,0,0,0,-3.242268777116764,26,0
22,M,African-American,Less than 25,Medium,Male,0,-1,5,0,0,0,-1.597900469783293,11,0
35,F,Caucasian,Greater than 45,Low,Female,1,0,2,0,0,0,1.7085964519697314,23,1
23,M,African-American,25 - 45,Medium,Male,0,-1,9,0,0,0,-0.4491247228880295,30,0
30,M,African-American,Greater than 45,Low,Male,3,-1,3,0,0,0,1.2811896203212148,11,0
22,M,African-American,25 - 45,Low,Male,0,-1,3,0,0,0,1.3732903966586227,10,0
35,M,African-American,25 - 45,Low,Male,3,-1,3,0,0,0,3.1889673968132195,27,0
58,F,African-American,Greater than 45,Low,Male,3,0,3,0,1,0,2.420283180385435,62,0
22,F,African-American,Less than 25,Medium,Male,0,-1,5,0,0,0,-0.0886006621371604,185,0
51,F,African-American,25 - 45,Low,Male,2,-27,1,0,0,0,2.775034749078599,29,0
37,M,African-American,25 - 45,Low,Male,0,-4,1,0,0,0,1.6834028071652762,15,0
22,F,African-American,Less than 25,Medium,Male,0,-1,7,0,0,0,-0.3035120076783844,16,0
28,F,Caucasian,25 - 45,Low,Male,1,0,2,0,0,0,1.0346504314190188,21,1
23,M,African-American,Less than 25,Low,Male,1,-2,4,0,0,0,1.4120629386701575,25,0
21,F,Caucasian,Less than 25,High,Male,11,0,10,0,0,0,301.6073235719057,1041,1
50,M,African-American,Greater than 45,Medium,Male,3,0,3,1,1,0,2.134002780248733,49,1
21,F,African-American,Less than 25,High,Male,0,-1,9,0,0,0,-0.4025381348432562,22,0
56,M,African-American,Greater than 45,Medium,Male,9,-1,7,0,1,0,3.896309848804207,47,1
29,M,Caucasian,25 - 45,Low,Female,4,0,4,0,0,0,1228.5954301973566,26,0
51,F,African-American,25 - 45,Medium,Male,20,-1,5,0,0,0,0.7174229370683621,58,0
46,F,African-American,25 - 45,Medium,Male,4,0,5,0,0,0,74.53851599603581,585,1
47,F,Caucasian,Greater than 45,Low,Female,2,-3,1,0,0,0,-0.8618811169640435,8,0
26,F,African-American,Less than 25,Medium,Male,0,0,5,0,0,0,-2.4313393560839405,43,1
47,M,African-American,25 - 45,Medium,Male,0,-1,5,0,0,0,-0.9094295374275732,12,0
54,F,African-American,Greater than 45,Low,Male,5,0,2,0,0,0,31.729182913847904,33,0
53,F,African-American,25 - 45,Low,Male,3,-1,3,0,2,0,0.8506061294955388,45,0
49,M,African-American,25 - 45,Medium,Male,10,0,5,0,0,0,0.3833843920744866,50,0
23,F,African-American,Less than 25,Low,Male,0,-1,4,0,0,0,-0.730131994210055,118,0
38,F,Caucasian,Greater than 45,Low,Male,1,0,1,0,0,0,0.1152303467118966,144,1
22,M,African-American,25 - 45,High,Male,1,0,1,0,0,0,1.0803871285462845,33,0
23,F,African-American,Less than 25,Low,Male,0,-1,3,0,0,0,-0.3716704615758395,17,1
32,M,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,-2.666316717741984,37,0
22,F,African-American,Less than 25,Medium,Male,1,0,5,0,0,0,-1.3829779607235495,271,0
50,F,African-American,Greater than 45,High,Male,0,-1,9,0,0,0,3.207208313792623,43,0
27,F,Caucasian,25 - 45,High,Male,7,-1,9,0,0,0,0.9871022832364288,2467,1
34,M,African-American,25 - 45,Low,Male,0,0,3,0,0,0,-0.0812659581891184,28,0
27,F,African-American,25 - 45,High,Male,18,0,9,0,0,1,-0.743451024786727,23,1
28,F,African-American,25 - 45,High,Male,4,0,9,0,0,0,662.4890902525955,79,0
23,F,Caucasian,Less than 25,Low,Female,1,0,3,0,0,0,-0.2511229766725618,8,1
56,F,Caucasian,Greater than 45,Medium,Male,4,0,5,0,0,0,-1.3063414952131247,684,1
22,F,African-American,Less than 25,Low,Male,0,-3,3,0,0,0,1.0615615903546738,9,0
29,M,Caucasian,25 - 45,High,Male,12,-1,10,0,0,2,-0.904807976901102,45,1
53,F,Caucasian,Greater than 45,Low,Male,2,0,3,0,1,0,1.2304958572429572,57,1
30,M,African-American,25 - 45,Low,Male,3,0,2,0,0,0,264.3698963532623,27,0
36,M,African-American,25 - 45,Low,Male,0,-2,3,0,0,0,0.706903328935962,23,0
22,F,African-American,Less than 25,Medium,Male,0,-1,7,0,0,0,-0.3022060121521099,98,0
26,F,Caucasian,Greater than 45,High,Male,15,0,9,0,1,3,0.7377887685346805,828,1
61,F,African-American,Greater than 45,High,Male,18,-1,10,0,0,0,-0.8165192485851065,37,0
22,F,African-American,Less than 25,Medium,Male,0,-1,9,0,0,0,-0.5185393448998321,45,0
33,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,0.8195270300786064,24,1
23,M,African-American,Less than 25,Low,Male,0,-3,3,0,0,0,0.990947911155582,11,0
38,F,Caucasian,25 - 45,Low,Female,4,0,2,0,0,0,2.3782236713811296,17,0
50,F,Caucasian,25 - 45,Low,Female,3,0,1,0,0,0,1243.114793065709,12,0
52,F,African-American,Greater than 45,Medium,Male,3,-1,3,0,1,0,1.687872945454273,40,1
50,F,African-American,Greater than 45,Low,Male,0,0,4,0,0,0,0.7256406821382948,21,0
25,F,Caucasian,Less than 25,High,Male,0,-1,9,0,0,0,-2.777182164717858,761,0
54,M,African-American,Greater than 45,Low,Female,0,-1,3,0,0,0,1.6809674583722227,23,0
30,F,Caucasian,25 - 45,High,Male,2,-1,9,0,2,2,-2.898488224318561,27,1
33,F,Caucasian,Greater than 45,High,Male,6,-1,8,0,0,0,0.2157479607930721,34,1
54,F,African-American,Greater than 45,Low,Male,3,0,3,0,0,0,0.5575888522485676,28,1
30,M,African-American,25 - 45,Medium,Male,0,0,5,0,0,0,-2.1591931956567505,34,0
51,F,African-American,25 - 45,Low,Male,13,-1,3,0,0,0,0.9428865644547252,26,0
29,F,African-American,25 - 45,High,Male,12,-1,9,0,0,1,-1.3759332359760672,19,1
34,M,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,-1.188236914898971,532,0
53,M,African-American,Greater than 45,Low,Male,0,-1,1,0,0,0,2.581985112450146,22,0
53,F,African-American,Greater than 45,Medium,Male,0,-1,5,0,0,0,2.410095652893863,25,1
53,M,African-American,Greater than 45,Medium,Male,0,0,5,0,0,0,0.7807864555511241,28,0
22,M,African-American,Less than 25,High,Male,0,0,10,0,0,0,-2.177878747410345,43,0
55,M,African-American,Greater than 45,Low,Male,3,-1,1,0,0,0,2.381085003704018,26,0
36,M,African-American,25 - 45,Low,Male,1,0,4,0,0,0,1174.8446868453111,1490,0
31,M,African-American,25 - 45,High,Male,0,0,9,0,0,0,-3.26301277277292,24,0
33,F,Caucasian,25 - 45,High,Male,4,0,5,0,0,0,891.9837609573437,837,1
30,F,African-American,25 - 45,High,Male,0,-1,9,0,0,0,1.7788961912455885,28,0
30,M,African-American,25 - 45,Medium,Male,0,-1,5,0,0,0,-0.7357114390816604,37,1
27,F,Caucasian,25 - 45,High,Male,16,0,10,0,0,0,604.9225887318648,619,1
29,F,African-American,Less than 25,High,Male,0,-1,9,0,0,0,-0.9216181936839434,27,0
27,F,African-American,25 - 45,Medium,Male,3,0,5,0,0,0,511.5581231504366,742,0
55,F,African-American,Greater than 45,Medium,Male,10,0,7,0,0,0,4.104416076824701,891,0
28,F,African-American,25 - 45,Medium,Male,2,-1,5,0,0,0,-0.0184538766790631,223,1
51,F,Caucasian,25 - 45,Low,Female,2,0,1,0,0,0,7.629586206901365,47,0
28,M,Caucasian,Greater than 45,Low,Female,0,-1,3,0,0,0,1.2057654984570478,11,0
22,F,Caucasian,25 - 45,Low,Male,1,-3,3,0,0,0,0.4114215688354116,48,0
23,F,Caucasian,Less than 25,Low,Female,1,0,4,0,0,0,1060.626728285744,128,0
33,M,African-American,Greater than 45,High,Male,12,0,10,1,0,0,0.6357017611533893,58,0
52,F,African-American,Greater than 45,Medium,Male,7,-1,5,0,1,0,-0.4369894336958,6348,1
22,M,African-American,Less than 25,Medium,Male,0,0,5,0,0,0,-1.9758982959665463,22,0
22,M,African-American,Less than 25,Medium,Male,0,-1,5,0,0,0,1.3835539075498715,6,0
31,F,African-American,25 - 45,Medium,Male,3,-1,9,0,0,0,1.387199043100986,38,0
30,F,African-American,25 - 45,High,Male,4,-1,9,0,0,2,0.1584825143014132,20,0
36,M,African-American,25 - 45,Medium,Male,5,0,5,0,0,0,-1.4161744528664435,41,1
35,M,African-American,25 - 45,Low,Male,0,0,3,0,0,0,0.4825938323818715,17,0
22,F,African-American,Less than 25,Low,Male,0,-1,4,0,0,0,1213.876368980281,37,0
26,F,African-American,25 - 45,Low,Male,4,0,3,0,0,0,0.1424625248752131,30,1
22,F,African-American,Less than 25,Medium,Male,0,-1,9,0,0,0,-0.2356018739977461,31,0
22,F,African-American,25 - 45,High,Male,0,-1,9,0,0,0,-0.6994455239078705,26,0
38,M,Caucasian,Less than 25,Low,Female,0,0,3,0,0,0,1.7046159769152944,18,0
53,F,African-American,25 - 45,Medium,Male,0,-1,5,0,0,0,0.006229615750136,21,0
30,M,African-American,25 - 45,High,Male,0,-1,10,0,2,0,-0.2534056439287948,27,0
38,M,Caucasian,25 - 45,Low,Female,1,0,1,0,0,0,0.9343410271687612,11,0
27,F,African-American,25 - 45,High,Male,0,-1,9,0,0,0,-1.4857621094152933,20,1
38,F,Caucasian,25 - 45,Low,Female,5,-3,2,0,0,0,0.4443911148152386,11,0
22,M,African-American,25 - 45,Medium,Male,0,-1,4,0,0,0,-0.0738324162600407,28,0
57,F,African-American,Greater than 45,Low,Female,1,-1,1,0,0,0,1.945006930317676,24,0
22,F,African-American,Less than 25,High,Male,0,-1,5,2,0,0,0.7067119835057338,29,0
23,F,African-American,Less than 25,Low,Male,0,-1,4,0,0,0,0.9674708104814796,23,0
53,F,Caucasian,Greater than 45,Low,Female,3,-1,3,0,0,0,1.8110142466573884,21,0
34,F,Caucasian,25 - 45,High,Male,0,-1,5,0,0,0,-1.794352256750701,1184,1
38,M,African-American,Greater than 45,Low,Male,0,-1,4,0,0,0,1.207053987169791,13,0
43,F,African-American,25 - 45,Medium,Male,11,0,5,0,0,3,772.0416361324426,1028,0
30,M,African-American,25 - 45,Medium,Male,0,0,5,0,0,0,-1.1546919031535274,19,0
36,F,Caucasian,Greater than 45,Low,Female,2,-26,1,0,0,0,23.75347710226926,159,1
58,M,African-American,Greater than 45,Low,Male,3,-1,2,0,0,0,2.6289286608065936,34,0
38,F,African-American,25 - 45,Low,Male,0,0,1,0,0,0,1.0868115122258104,21,0
30,M,African-American,25 - 45,High,Male,0,-1,9,0,0,0,0.3989188365153372,30,0
22,F,African-American,Less than 25,Medium,Male,0,0,5,0,0,0,-0.6182380059852497,29,1
53,F,African-American,25 - 45,Low,Male,0,-1,4,0,0,0,0.8434973506570406,19,0
51,F,African-American,Greater than 45,Low,Male,4,-1,3,0,0,0,2.483482309250978,28,1
54,M,African-American,25 - 45,Medium,Male,7,-1,5,0,2,0,2.3703978406884785,19,0
26,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,0.3862638310798518,38,1
52,M,Caucasian,25 - 45,Low,Female,2,-28,1,0,0,0,1245.1753187774657,15,0
36,F,Caucasian,25 - 45,Low,Male,1,-1,1,0,0,0,0.586238252701941,21,1
21,F,Caucasian,Less than 25,High,Male,1,-1,7,0,0,1,1.1351836335839802,51,1
23,F,African-American,Less than 25,Medium,Male,0,-1,5,0,0,0,0.7308073831407472,34,1
37,F,Caucasian,25 - 45,Low,Male,0,-1,3,0,0,0,1.9838363024665493,20,0
21,F,African-American,Less than 25,High,Male,3,-1,9,0,0,1,0.0952171530973382,54,0
56,M,African-American,Greater than 45,Low,Female,0,-1,3,0,0,0,3.1984789868725017,23,0
56,F,African-American,25 - 45,Low,Male,3,0,1,0,0,0,2.22998031387458,29,0
22,M,African-American,Less than 25,Low,Male,0,-1,5,0,0,0,-0.4804099389761576,11,0
51,M,African-American,Greater than 45,Low,Male,3,0,4,0,0,0,1436.9075217711716,27,0
52,F,Caucasian,Greater than 45,Low,Female,5,0,3,0,0,0,1.360630898587636,45,0
33,F,African-American,Greater than 45,Low,Male,0,-1,3,0,0,0,1.6875205118132173,23,1
50,F,Caucasian,Greater than 45,Low,Female,4,0,1,0,0,0,0.1888436769511394,49,0
25,M,African-American,Less than 25,Low,Male,6,-1,3,0,0,0,1.2310088324057658,24,1
47,M,African-American,25 - 45,Medium,Male,4,-17,5,0,0,0,477.2317953898589,49,0
22,F,African-American,Less than 25,Medium,Male,0,-1,6,0,0,0,2.816592852732829,28,0
27,F,Caucasian,25 - 45,High,Male,1,0,9,0,0,0,-1.3788912961027109,48,1
57,F,African-American,Greater than 45,Medium,Male,17,-1,5,0,0,0,0.8065030839701091,40,0
23,M,African-American,Less than 25,Low,Male,0,-1,3,0,0,0,0.1920396425486645,9,0
52,M,African-American,Greater than 45,Medium,Male,3,0,5,0,0,0,37.33079887005052,915,0
52,M,African-American,Greater than 45,Medium,Male,3,0,5,0,0,0,0.6901574725601929,25,0
22,F,African-American,Less than 25,Medium,Male,0,-1,6,0,0,0,-0.4061838404825875,26,0
66,F,Caucasian,Greater than 45,Low,Female,0,0,1,0,0,0,1578.384446676334,-10,0
54,M,African-American,25 - 45,Medium,Male,0,0,5,0,0,0,0.202219886525105,28,0
37,F,Caucasian,25 - 45,Low,Female,1,0,3,0,0,0,1.2844647494747023,26,1
22,F,African-American,Less than 25,Medium,Male,0,-1,5,0,0,0,-0.3567082155293317,16,0
28,F,African-American,25 - 45,Medium,Male,5,-1,5,0,0,0,0.4559628505329541,44,1
37,M,African-American,25 - 45,Low,Male,0,0,4,0,0,0,1.7788877505364642,15,0
23,F,Caucasian,Less than 25,Low,Male,1,-1,4,0,0,0,2.102515259422562,43,1
34,M,African-American,25 - 45,Low,Male,0,0,3,0,0,0,0.7119981818055059,19,0
38,F,Caucasian,25 - 45,Low,Female,1,0,3,0,0,0,1.2052761457929353,-4,0
22,F,African-American,Less than 25,Medium,Female,1,-1,5,0,0,0,-1.6435129727670328,23,0
30,F,African-American,25 - 45,High,Male,18,0,9,0,0,0,-0.4763563564894668,28,1
27,F,African-American,Less than 25,Medium,Male,1,-1,5,0,0,3,1.5727302371999157,30,0
50,F,African-American,Greater than 45,Low,Male,9,0,3,0,1,0,0.3765124976533466,30,1
28,F,Caucasian,25 - 45,Low,Female,2,-23,1,0,0,0,12.27842816216155,48,0
46,F,Caucasian,25 - 45,Low,Female,2,-26,1,0,0,0,-0.6597771896537878,54,0
35,M,Caucasian,Greater than 45,Low,Female,3,-3,3,0,0,0,1.944482585298448,19,0
52,M,African-American,Greater than 45,Low,Male,3,0,3,0,0,0,2.875458630446354,41,1
37,F,Caucasian,Greater than 45,Low,Female,1,0,1,0,0,0,1.6179279542074565,18,0
62,F,African-American,Greater than 45,High,Male,14,-1,9,1,2,0,7.382833243884887,74,1
47,M,African-American,Greater than 45,Medium,Male,0,0,5,0,0,0,3.0856606048581203,26,0
53,M,Caucasian,Greater than 45,Low,Female,3,0,3,0,0,0,2.6438861419366604,14,0
53,F,African-American,25 - 45,High,Male,20,-1,9,2,0,0,-1.258410792310548,20,0
30,F,African-American,25 - 45,Low,Male,0,-1,3,0,0,0,2.648960641805977,19,0
23,M,African-American,Less than 25,Low,Female,0,-1,3,0,0,0,0.0538209204616357,4,0
31,M,African-American,25 - 45,Low,Female,0,0,3,0,0,0,1.5424338263611124,16,0
50,F,Caucasian,25 - 45,Medium,Male,15,0,7,0,0,0,1.2950160251566822,43,1
23,M,African-American,Less than 25,Low,Male,0,-4,3,0,0,0,0.726972612424056,13,0
26,F,African-American,25 - 45,High,Male,15,-1,9,0,0,0,-1.3119556559045151,799,1
36,F,African-American,25 - 45,High,Male,5,-1,9,0,0,0,1.9095831120195004,41,0
49,F,African-American,Greater than 45,Low,Male,3,0,5,0,0,0,1341.6373766828829,38,0
32,M,African-American,25 - 45,Low,Male,3,0,3,0,0,0,1.072141712925876,13,0
52,M,African-American,Greater than 45,Medium,Male,0,0,5,0,0,0,1.9339866315726664,17,0
49,F,African-American,Less than 25,Medium,Male,6,-1,7,0,0,0,0.7976248193760856,24,0
23,F,Caucasian,Less than 25,Low,Male,1,0,3,0,0,0,2.028811668051878,30,1
28,M,African-American,25 - 45,Medium,Male,4,-3,5,0,0,0,-0.1605507642575148,41,0
51,F,African-American,Greater than 45,High,Male,11,-1,9,1,1,0,1.2128322779606295,36,0
