age,workclass,education,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
66,Private,10th,Never-married,Priv-house-serv,Not-in-family,Black,Female,2,0,12,United-States,<=50K
24,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,4875,0,40,United-States,<=50K
24,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,14822,0,40,United-States,>50K
67,Private,1st-4th,Widowed,Farming-fishing,Not-in-family,White,Male,3,0,40,United-States,<=50K
54,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Wife,White,Female,4,0,40,United-States,>50K
20,Private,Some-college,Never-married,Exec-managerial,Own-child,Black,Female,2,0,35,United-States,<=50K
51,Private,Masters,Married-civ-spouse,Sales,Husband,White,Male,2,0,46,United-States,>50K
53,State-gov,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,3,0,59,United-States,>50K
24,Private,Some-college,Never-married,Adm-clerical,Unmarried,White,Female,3,0,24,United-States,<=50K
18,Private,10th,Never-married,Exec-managerial,Own-child,White,Male,1,0,40,United-States,<=50K
33,Local-gov,Assoc-voc,Divorced,Prof-specialty,Unmarried,White,Female,2,0,36,United-States,<=50K
50,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,9,0,35,United-States,<=50K
24,Private,1st-4th,Never-married,Farming-fishing,Not-in-family,White,Male,3,0,40,Mexico,<=50K
37,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,1,0,45,United-States,<=50K
19,Never-worked,5th-6th,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States,<=50K
21,Private,Assoc-acdm,Never-married,Sales,Not-in-family,White,Female,-2,0,25,United-States,<=50K
46,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,55,United-States,<=50K
36,Private,1st-4th,Divorced,Machine-op-inspct,Other-relative,White,Male,4,0,40,Mexico,<=50K
20,Private,11th,Married-civ-spouse,Transport-moving,Husband,White,Male,4,0,40,United-States,<=50K
23,Private,7th-8th,Married-civ-spouse,Machine-op-inspct,Other-relative,Black,Male,3,0,50,United-States,<=50K
19,Private,Assoc-voc,Never-married,Handlers-cleaners,Own-child,White,Male,3,0,40,United-States,<=50K
48,Private,HS-grad,Separated,Other-service,Unmarried,White,Female,2,0,40,United-States,<=50K
52,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,5,0,70,United-States,<=50K
28,Private,HS-grad,Never-married,Sales,Own-child,White,Male,2,0,70,Mexico,<=50K
46,Local-gov,Prof-school,Married-civ-spouse,Armed-Forces,Husband,White,Female,3,0,36,United-States,>50K
53,Self-emp-inc,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,0,54,United-States,>50K
39,Private,Some-college,Widowed,Adm-clerical,Unmarried,White,Male,-6,0,40,United-States,<=50K
51,State-gov,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,3,0,35,United-States,<=50K
26,Private,Assoc-voc,Never-married,Other-service,Own-child,Black,Female,2,0,15,United-States,<=50K
54,Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Male,2,0,57,United-States,<=50K
27,Private,Bachelors,Never-married,Prof-specialty,Own-child,White,Female,6,0,40,India,<=50K
70,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,5,2018,40,United-States,>50K
24,Private,Assoc-voc,Never-married,Other-service,Own-child,Black,Female,2,0,10,Outlying-US(Guam-USVI-etc),<=50K
54,Private,5th-6th,Married-civ-spouse,Priv-house-serv,Wife,Black,Female,3428,0,36,United-States,<=50K
35,Private,11th,Never-married,Exec-managerial,Own-child,White,Male,14817,1856,17,United-States,<=50K
43,Private,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,3611,0,40,United-States,<=50K
103,Local-gov,9th,Married-civ-spouse,Farming-fishing,Husband,White,Male,2,0,40,United-States,<=50K
24,Private,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,2,1980,40,United-States,<=50K
68,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
33,Private,7th-8th,Married-civ-spouse,Transport-moving,Husband,White,Male,2,0,82,United-States,<=50K
60,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,7514,0,95,United-States,>50K
23,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,Black,Male,1,0,40,United-States,<=50K
23,Self-emp-not-inc,Some-college,Never-married,Protective-serv,Not-in-family,White,Male,6,0,70,United-States,<=50K
50,Local-gov,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Female,6,0,16,United-States,<=50K
36,Private,HS-grad,Divorced,Machine-op-inspct,Other-relative,White,Male,3,0,32,El-Salvador,<=50K
47,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,0,54,United-States,>50K
42,Private,9th,Divorced,Transport-moving,Unmarried,Black,Male,1,0,40,United-States,<=50K
36,Local-gov,HS-grad,Never-married,Prof-specialty,Unmarried,White,Female,5,0,40,United-States,<=50K
36,Self-emp-inc,Masters,Married-civ-spouse,Craft-repair,Husband,White,Male,3,0,61,United-States,>50K
47,Private,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,14,0,36,United-States,>50K
55,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,4,0,40,United-States,<=50K
77,Private,HS-grad,Never-married,Other-service,Other-relative,White,Male,1,0,36,United-States,<=50K
31,Private,12th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4,0,56,United-States,<=50K
21,Private,Bachelors,Never-married,Adm-clerical,Unmarried,Black,Female,7531,0,40,United-States,<=50K
54,Local-gov,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,5,0,59,United-States,>50K
47,Local-gov,Masters,Married-civ-spouse,Protective-serv,Husband,Black,Male,3,0,40,Jamaica,>50K
57,Self-emp-not-inc,HS-grad,Divorced,Protective-serv,Unmarried,White,Male,3,0,70,United-States,<=50K
23,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,-2,0,40,El-Salvador,<=50K
60,Private,Doctorate,Married-civ-spouse,Exec-managerial,Wife,White,Male,6,0,55,Peru,>50K
29,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Female,0,0,45,United-States,<=50K
56,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,5,1865,40,United-States,>50K
30,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Male,2,0,40,United-States,<=50K
48,Private,1st-4th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4,0,40,Mexico,<=50K
26,Private,HS-grad,Divorced,Machine-op-inspct,Other-relative,Black,Female,3,0,40,United-States,<=50K
26,Private,11th,Never-married,Farming-fishing,Own-child,White,Male,3,0,20,Mexico,<=50K
51,Self-emp-inc,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,5,0,63,England,>50K
26,Local-gov,Assoc-voc,Never-married,Prof-specialty,Not-in-family,White,Male,4,0,78,Outlying-US(Guam-USVI-etc),<=50K
25,Private,HS-grad,Never-married,Craft-repair,Husband,White,Male,2,0,40,United-States,<=50K
59,Self-emp-inc,HS-grad,Never-married,Other-service,Not-in-family,White,Female,2,0,46,United-States,<=50K
41,Private,HS-grad,Separated,Adm-clerical,Other-relative,White,Female,4,0,33,United-States,<=50K
29,Private,Assoc-acdm,Never-married,Adm-clerical,Own-child,White,Female,2,0,17,United-States,<=50K
30,Private,Assoc-acdm,Married-civ-spouse,Tech-support,Wife,White,Female,1,0,24,United-States,<=50K
25,Local-gov,Some-college,Never-married,Handlers-cleaners,Not-in-family,White,Male,2,0,40,United-States,<=50K
50,Private,HS-grad,Never-married,Machine-op-inspct,Other-relative,Black,Female,0,0,35,United-States,<=50K
47,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,Black,Female,4,0,40,United-States,<=50K
31,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,4,0,45,Philippines,<=50K
31,Private,1st-4th,Married-spouse-absent,Craft-repair,Unmarried,White,Male,4,0,34,Mexico,<=50K
30,Self-emp-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,2,0,40,United-States,<=50K
60,Private,HS-grad,Separated,Machine-op-inspct,Other-relative,White,Female,2,0,39,United-States,<=50K
68,Private,Some-college,Never-married,Adm-clerical,Unmarried,White,Female,2,0,40,United-States,<=50K
24,Private,HS-grad,Never-married,Other-service,Own-child,White,Male,2,0,44,United-States,<=50K
51,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Wife,Black,Female,5,0,55,United-States,>50K
52,Private,Assoc-acdm,Never-married,Prof-specialty,Not-in-family,Black,Female,5,0,40,United-States,>50K
40,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,2,0,50,United-States,<=50K
26,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0,40,United-States,>50K
40,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,-1,-1,40,United-States,<=50K
51,Private,HS-grad,Divorced,Craft-repair,Unmarried,White,Male,8,0,40,United-States,<=50K
31,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0,40,United-States,<=50K
50,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,4,0,36,United-States,<=50K
35,Local-gov,Some-college,Widowed,Adm-clerical,Unmarried,White,Female,5,0,40,United-States,<=50K
31,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,59,United-States,<=50K
60,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,5,2044,40,Germany,>50K
57,Private,Some-college,Divorced,Sales,Unmarried,White,Male,5,0,74,United-States,<=50K
24,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,3481,0,40,United-States,<=50K
54,Private,Preschool,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,1,0,40,United-States,>50K
54,Self-emp-not-inc,7th-8th,Widowed,Sales,Unmarried,Black,Female,2,0,80,United-States,<=50K
36,Private,Assoc-acdm,Married-civ-spouse,Other-service,Other-relative,White,Male,-1,0,20,El-Salvador,<=50K
20,Private,HS-grad,Never-married,Exec-managerial,Other-relative,White,Female,0,0,21,United-States,<=50K
28,Private,Some-college,Never-married,Exec-managerial,Unmarried,White,Male,7,0,68,United-States,<=50K
29,Private,HS-grad,Never-married,Adm-clerical,Unmarried,Black,Female,6,0,40,United-States,<=50K
22,Private,11th,Never-married,Craft-repair,Own-child,White,Male,5,0,73,United-States,<=50K
50,Self-emp-inc,Assoc-voc,Divorced,Prof-specialty,Not-in-family,White,Male,2,0,68,United-States,<=50K
29,Private,Some-college,Never-married,Sales,Own-child,White,Male,-1,0,20,United-States,<=50K
63,State-gov,HS-grad,Divorced,Exec-managerial,Unmarried,White,Female,2,1227,36,United-States,<=50K
34,Private,Some-college,Never-married,Other-service,Unmarried,White,Male,8,0,40,United-States,<=50K
50,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Female,4,0,45,United-States,>50K
40,Private,Bachelors,Married-civ-spouse,Exec-managerial,Other-relative,White,Male,3718,0,40,United-States,<=50K
31,Private,Some-college,Never-married,Handlers-cleaners,Unmarried,White,Male,4,0,40,United-States,<=50K
22,Private,HS-grad,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,35,United-States,<=50K
22,Private,HS-grad,Divorced,Handlers-cleaners,Not-in-family,White,Female,2,0,40,United-States,<=50K
25,Private,Some-college,Divorced,Machine-op-inspct,Unmarried,White,Male,4,0,40,United-States,<=50K
59,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,Black,Male,-1,0,25,United-States,<=50K
41,Private,Some-college,Divorced,Sales,Unmarried,White,Female,5,0,40,United-States,<=50K
51,Private,1st-4th,Married-civ-spouse,Craft-repair,Husband,White,Male,3,0,36,Mexico,<=50K
32,Private,Assoc-acdm,Never-married,Sales,Not-in-family,White,Female,2,0,22,United-States,<=50K
32,Private,HS-grad,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
48,Private,HS-grad,Divorced,Exec-managerial,Other-relative,White,Female,3,0,40,United-States,<=50K
81,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,1,0,20,United-States,<=50K
51,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,4,0,40,France,<=50K
45,Local-gov,Masters,Married-civ-spouse,Tech-support,Husband,White,Male,2,0,40,United-States,>50K
61,State-gov,Doctorate,Widowed,Prof-specialty,Not-in-family,White,Female,7,0,40,United-States,<=50K
23,Private,HS-grad,Never-married,Machine-op-inspct,Other-relative,White,Male,2,0,40,United-States,<=50K
54,Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,1,0,45,United-States,<=50K
22,Private,Assoc-voc,Never-married,Handlers-cleaners,Not-in-family,White,Male,3562,0,40,United-States,<=50K
45,Private,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Female,3,0,40,United-States,<=50K
25,Private,7th-8th,Never-married,Other-service,Other-relative,Black,Female,1,0,18,United-States,<=50K
55,Local-gov,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,2,0,78,United-States,<=50K
40,Local-gov,HS-grad,Never-married,Prof-specialty,Other-relative,Black,Female,1,0,40,United-States,<=50K
26,Private,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,4,0,40,United-States,<=50K
38,Self-emp-inc,Some-college,Never-married,Exec-managerial,Not-in-family,White,Male,4,0,73,United-States,<=50K
59,Private,HS-grad,Separated,Sales,Not-in-family,White,Female,2,0,40,United-States,<=50K
42,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Female,1,0,40,United-States,<=50K
50,Private,HS-grad,Widowed,Handlers-cleaners,Other-relative,White,Male,2,0,40,United-States,<=50K
59,Private,Bachelors,Never-married,Prof-specialty,Unmarried,White,Male,1,0,40,United-States,>50K
25,Without-pay,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,1,0,40,United-States,<=50K
21,Private,Some-college,Never-married,Exec-managerial,Own-child,White,Male,5,0,40,France,<=50K
24,Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Male,5,0,35,United-States,<=50K
26,Local-gov,HS-grad,Divorced,Other-service,Not-in-family,White,Male,5,0,40,United-States,<=50K
30,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,40,Canada,>50K
27,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,3,0,45,United-States,<=50K
33,Private,Assoc-acdm,Never-married,Prof-specialty,Other-relative,White,Female,1,0,40,India,<=50K
18,Private,11th,Never-married,Exec-managerial,Own-child,White,Male,3548,0,20,United-States,<=50K
26,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,2,0,40,United-States,<=50K
30,State-gov,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0,40,United-States,<=50K
22,Private,Assoc-voc,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States,<=50K
19,State-gov,HS-grad,Never-married,Other-service,Own-child,White,Female,3,0,20,United-States,<=50K
49,Private,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,7,0,40,United-States,<=50K
48,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,2,0,40,United-States,<=50K
30,Private,HS-grad,Separated,Other-service,Not-in-family,White,Male,-1,0,40,United-States,<=50K
58,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,0,34,United-States,<=50K
23,Private,Bachelors,Never-married,Sales,Own-child,White,Male,3464,0,45,United-States,<=50K
34,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,3,0,40,India,<=50K
42,Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,<=50K
43,Private,Assoc-voc,Widowed,Machine-op-inspct,Other-relative,White,Female,2,0,36,United-States,<=50K
27,Private,HS-grad,Widowed,Other-service,Not-in-family,White,Female,7,0,40,United-States,<=50K
45,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,5,0,40,Columbia,<=50K
43,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,1,0,50,Nicaragua,<=50K
23,Private,Bachelors,Never-married,Other-service,Own-child,White,Male,3,0,70,United-States,<=50K
57,Without-pay,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,1,0,86,United-States,<=50K
44,Self-emp-inc,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,5,0,50,United-States,>50K
25,Private,Assoc-acdm,Never-married,Sales,Other-relative,White,Male,2,0,40,United-States,<=50K
45,Local-gov,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,6,0,40,United-States,<=50K
89,Local-gov,Some-college,Divorced,Prof-specialty,Not-in-family,White,Female,3415,0,17,United-States,<=50K
24,Private,HS-grad,Divorced,Adm-clerical,Unmarried,Black,Female,5,0,45,United-States,<=50K
22,Federal-gov,Assoc-voc,Never-married,Exec-managerial,Own-child,White,Female,4,0,40,United-States,<=50K
40,Local-gov,HS-grad,Widowed,Craft-repair,Unmarried,White,Female,2,1840,35,United-States,<=50K
20,Private,HS-grad,Never-married,Exec-managerial,Own-child,White,Female,3,0,31,United-States,<=50K
32,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Female,3502,0,38,United-States,<=50K
31,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,3,0,91,United-States,>50K
50,Private,Doctorate,Divorced,Prof-specialty,Not-in-family,White,Female,1,1964,35,United-States,<=50K
48,Private,Some-college,Never-married,Tech-support,Not-in-family,White,Male,6,0,45,United-States,<=50K
31,State-gov,Assoc-voc,Separated,Transport-moving,Not-in-family,White,Female,2,0,17,United-States,<=50K
33,Private,Some-college,Married-civ-spouse,Protective-serv,Wife,White,Male,2,0,40,Poland,<=50K
51,Local-gov,Bachelors,Never-married,Adm-clerical,Not-in-family,Black,Female,6,0,40,Jamaica,<=50K
42,Private,HS-grad,Widowed,Sales,Not-in-family,White,Female,2,0,40,United-States,<=50K
47,Local-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,0,40,United-States,>50K
59,Private,Bachelors,Widowed,Sales,Not-in-family,White,Female,3559,0,40,United-States,<=50K
24,Private,HS-grad,Separated,Sales,Wife,White,Female,3,0,26,United-States,<=50K
59,Private,Some-college,Divorced,Sales,Not-in-family,White,Male,3,0,74,United-States,<=50K
58,Private,7th-8th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1,1,24,United-States,<=50K
44,Self-emp-not-inc,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,1,0,70,United-States,<=50K
35,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,0,79,Guatemala,>50K
40,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,Black,Male,1,0,40,United-States,<=50K
47,Private,Assoc-acdm,Divorced,Adm-clerical,Unmarried,White,Female,1,0,50,United-States,<=50K
23,Private,Some-college,Never-married,Protective-serv,Not-in-family,Black,Female,3,0,40,United-States,>50K
38,Private,Some-college,Never-married,Sales,Own-child,White,Male,2,0,17,United-States,<=50K
31,Private,HS-grad,Never-married,Priv-house-serv,Wife,White,Female,3506,0,40,United-States,<=50K
33,Private,Some-college,Never-married,Adm-clerical,Unmarried,White,Female,2,1718,40,United-States,<=50K
45,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,5,0,40,United-States,>50K
31,Private,7th-8th,Never-married,Other-service,Other-relative,Black,Female,4,0,40,Guatemala,<=50K
30,State-gov,Assoc-acdm,Married-civ-spouse,Prof-specialty,Wife,White,Female,3,0,20,United-States,<=50K
35,State-gov,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,8,0,40,United-States,>50K
67,Private,7th-8th,Married-civ-spouse,Other-service,Husband,White,Male,0,0,50,United-States,<=50K
22,Private,12th,Never-married,Farming-fishing,Own-child,White,Male,2,0,74,United-States,<=50K
23,Self-emp-inc,Bachelors,Never-married,Protective-serv,Not-in-family,White,Male,4,0,70,United-States,<=50K
30,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,1,0,72,United-States,<=50K
23,Private,Bachelors,Never-married,Craft-repair,Not-in-family,White,Male,7531,0,40,United-States,<=50K
21,Private,Assoc-acdm,Never-married,Prof-specialty,Own-child,White,Female,2,0,21,Philippines,<=50K
19,Private,Some-college,Never-married,Exec-managerial,Other-relative,White,Female,3,0,40,United-States,<=50K
20,Private,HS-grad,Never-married,Farming-fishing,Other-relative,White,Male,3526,0,32,United-States,<=50K
32,Private,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
30,Self-emp-not-inc,Bachelors,Married-civ-spouse,Farming-fishing,Wife,White,Male,0,0,40,United-States,<=50K
31,Private,HS-grad,Divorced,Other-service,Other-relative,White,Female,1,0,40,United-States,<=50K
21,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,7,0,33,United-States,<=50K
52,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,3,0,66,United-States,<=50K
22,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,<=50K
25,Private,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,2,0,70,United-States,<=50K
28,Private,1st-4th,Married-civ-spouse,Machine-op-inspct,Other-relative,White,Female,2,0,40,United-States,<=50K
39,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,5,0,50,United-States,<=50K
18,Private,11th,Never-married,Other-service,Own-child,Black,Female,1,0,20,Mexico,<=50K
60,Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Female,1,0,36,United-States,<=50K
58,Private,HS-grad,Separated,Machine-op-inspct,Unmarried,Black,Female,5,0,40,United-States,<=50K
57,State-gov,Some-college,Divorced,Sales,Unmarried,White,Female,3,0,40,United-States,<=50K
30,Private,Some-college,Never-married,Prof-specialty,Unmarried,White,Male,8,0,40,United-States,<=50K
30,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3483,0,40,Philippines,<=50K
42,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,0,40,United-States,<=50K
23,Private,HS-grad,Never-married,Sales,Own-child,White,Male,3,0,46,United-States,<=50K
32,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,8,0,40,United-States,<=50K
54,Private,1st-4th,Married-spouse-absent,Machine-op-inspct,Husband,White,Male,2,0,24,United-States,<=50K
20,Private,11th,Never-married,Exec-managerial,Own-child,White,Male,4,0,17,Outlying-US(Guam-USVI-etc),<=50K
50,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,4,0,40,United-States,<=50K
23,Local-gov,HS-grad,Never-married,Machine-op-inspct,Own-child,White,Female,1,0,40,United-States,<=50K
24,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,5,0,40,United-States,<=50K
37,Private,7th-8th,Never-married,Machine-op-inspct,Not-in-family,White,Male,2,0,40,Philippines,<=50K
60,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,3,0,59,United-States,<=50K
72,Private,HS-grad,Widowed,Tech-support,Unmarried,Black,Female,7,0,40,United-States,<=50K
65,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,17,United-States,<=50K
55,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,3,0,40,United-States,<=50K
60,Self-emp-not-inc,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,4,0,59,United-States,>50K
22,Local-gov,Assoc-voc,Never-married,Protective-serv,Not-in-family,White,Female,1,0,20,United-States,<=50K
24,Private,11th,Never-married,Other-service,Other-relative,Black,Female,6,0,23,United-States,<=50K
19,Private,11th,Never-married,Other-service,Own-child,White,Male,1,0,40,Outlying-US(Guam-USVI-etc),<=50K
29,Private,Assoc-voc,Married-civ-spouse,Adm-clerical,Husband,White,Male,3,0,40,United-States,<=50K
50,State-gov,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,4,0,41,United-States,<=50K
43,Private,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Female,2,0,32,Peru,<=50K
21,Private,7th-8th,Never-married,Other-service,Own-child,White,Male,3,0,40,United-States,<=50K
30,Private,9th,Divorced,Other-service,Unmarried,White,Female,0,0,40,Mexico,<=50K
41,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,14800,0,40,United-States,>50K
27,Private,Doctorate,Never-married,Prof-specialty,Not-in-family,White,Female,3,0,37,United-States,<=50K
41,Private,Some-college,Never-married,Handlers-cleaners,Not-in-family,White,Male,2,0,36,United-States,<=50K
29,Private,9th,Married-civ-spouse,Tech-support,Wife,Black,Female,4,0,40,United-States,>50K
58,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,6,0,40,United-States,<=50K
31,Private,Assoc-acdm,Married-civ-spouse,Adm-clerical,Husband,White,Male,4,0,40,United-States,>50K
31,Private,HS-grad,Married-spouse-absent,Other-service,Husband,White,Female,2,0,20,United-States,<=50K
24,Local-gov,HS-grad,Never-married,Protective-serv,Own-child,Black,Female,3,0,40,United-States,<=50K
41,Private,5th-6th,Married-civ-spouse,Priv-house-serv,Wife,Black,Female,3,0,40,United-States,<=50K
35,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,3,0,64,United-States,<=50K
52,Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,2,0,50,United-States,>50K
52,Private,Assoc-voc,Divorced,Handlers-cleaners,Not-in-family,White,Male,2,0,40,United-States,<=50K
49,Self-emp-not-inc,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,0,0,74,United-States,<=50K
37,Local-gov,HS-grad,Widowed,Adm-clerical,Unmarried,Black,Female,3,0,40,United-States,<=50K
35,Self-emp-inc,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,2,0,40,United-States,<=50K
31,Private,HS-grad,Never-married,Sales,Own-child,White,Male,1,0,36,United-States,<=50K
33,Private,Bachelors,Married-civ-spouse,Sales,Wife,White,Female,13,0,39,Philippines,<=50K
54,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,10,0,45,United-States,>50K
67,Local-gov,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,2,0,40,United-States,<=50K
23,State-gov,Some-college,Never-married,Other-service,Own-child,Black,Female,1,0,31,United-States,<=50K
17,Private,12th,Never-married,Farming-fishing,Own-child,White,Female,3,0,40,United-States,<=50K
64,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,0,69,United-States,<=50K
39,Local-gov,Some-college,Never-married,Craft-repair,Other-relative,White,Male,6,0,40,United-States,<=50K
30,Private,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,5,0,33,United-States,<=50K
23,Private,Assoc-voc,Never-married,Tech-support,Not-in-family,Black,Female,4,0,40,United-States,<=50K
51,State-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,5,0,47,United-States,>50K
34,Self-emp-not-inc,HS-grad,Never-married,Protective-serv,Own-child,White,Female,3,0,40,United-States,<=50K
29,Private,Some-college,Married-civ-spouse,Sales,Wife,Black,Female,5,0,35,United-States,<=50K
28,Private,Assoc-voc,Never-married,Handlers-cleaners,Own-child,White,Male,5,0,40,United-States,<=50K
24,Self-emp-not-inc,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,4,0,19,United-States,<=50K
51,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,1,0,50,United-States,<=50K
51,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,0,59,United-States,>50K
