age,workclass,education,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
26,Private,7th-8th,Never-married,Adm-clerical,Other-relative,White,Female,3,0,35,Outlying-US(Guam-USVI-etc),<=50K
32,Federal-gov,Masters,Married-civ-spouse,Adm-clerical,Husband,White,Female,4,0,40,United-States,>50K
26,Private,Some-college,Never-married,Machine-op-inspct,Other-relative,Black,Male,6,0,32,United-States,<=50K
35,Private,Doctorate,Never-married,Transport-moving,Not-in-family,Black,Male,4,0,59,United-States,<=50K
31,Private,Some-college,Married-civ-spouse,Other-service,Husband,Black,Male,2,0,47,El-Salvador,<=50K
22,Private,HS-grad,Never-married,Protective-serv,Other-relative,Black,Male,2,0,40,United-States,<=50K
39,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Wife,White,Female,3,0,40,United-States,>50K
41,Private,Some-college,Separated,Other-service,Unmarried,Black,Female,7,0,33,United-States,<=50K
49,Private,Prof-school,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1,0,39,United-States,>50K
50,Private,9th,Widowed,Machine-op-inspct,Not-in-family,Black,Male,1,0,40,United-States,<=50K
21,Private,Assoc-acdm,Never-married,Prof-specialty,Wife,Black,Female,3,0,14,United-States,<=50K
57,State-gov,HS-grad,Married-civ-spouse,Prof-specialty,Wife,Black,Female,5,0,40,United-States,<=50K
46,Self-emp-inc,HS-grad,Divorced,Sales,Unmarried,White,Female,2,0,50,United-States,<=50K
21,Private,Bachelors,Never-married,Prof-specialty,Unmarried,Black,Male,7536,0,40,United-States,<=50K
60,Private,HS-grad,Separated,Exec-managerial,Other-relative,Black,Male,0,0,40,United-States,<=50K
24,Private,Bachelors,Never-married,Protective-serv,Own-child,White,Female,4,0,20,United-States,<=50K
29,Private,HS-grad,Never-married,Sales,Other-relative,White,Female,0,0,20,United-States,<=50K
29,Private,Bachelors,Never-married,Handlers-cleaners,Not-in-family,White,Male,5,0,40,Mexico,<=50K
46,Private,HS-grad,Divorced,Sales,Unmarried,White,Female,2,0,40,United-States,<=50K
58,Self-emp-inc,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,1,1836,45,United-States,>50K
24,Private,HS-grad,Never-married,Sales,Own-child,White,Female,3,0,40,Cuba,<=50K
60,Private,Some-college,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,58,United-States,<=50K
59,Private,Masters,Married-civ-spouse,Transport-moving,Husband,White,Male,2,0,40,United-States,>50K
34,Private,Some-college,Widowed,Other-service,Unmarried,White,Female,6,0,36,United-States,<=50K
38,Private,9th,Never-married,Other-service,Own-child,Black,Male,0,0,35,United-States,<=50K
35,Private,12th,Never-married,Machine-op-inspct,Other-relative,White,Female,3,0,40,Mexico,<=50K
37,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,0,40,Taiwan,>50K
58,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,5,0,40,United-States,>50K
41,Self-emp-not-inc,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Female,2,0,78,United-States,>50K
22,Private,HS-grad,Never-married,Adm-clerical,Other-relative,White,Female,2,0,35,United-States,<=50K
59,Private,Bachelors,Divorced,Prof-specialty,Unmarried,White,Female,5,0,40,United-States,<=50K
31,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Female,1,0,23,United-States,<=50K
31,Private,Bachelors,Never-married,Craft-repair,Not-in-family,White,Male,5,0,53,United-States,>50K
54,Local-gov,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,5,0,40,United-States,>50K
60,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,0,63,United-States,>50K
47,Private,9th,Married-civ-spouse,Other-service,Husband,White,Male,2,0,62,United-States,<=50K
41,Self-emp-not-inc,Masters,Married-civ-spouse,Craft-repair,Husband,White,Male,7,0,70,England,>50K
68,Private,11th,Never-married,Machine-op-inspct,Other-relative,Black,Male,5,0,40,United-States,<=50K
56,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1,0,20,United-States,<=50K
40,Private,HS-grad,Never-married,Exec-managerial,Husband,White,Male,2,0,40,United-States,>50K
59,Private,11th,Separated,Craft-repair,Other-relative,Black,Male,3,0,70,United-States,<=50K
54,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4,0,40,United-States,>50K
47,Self-emp-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,5,0,40,United-States,>50K
22,Private,11th,Never-married,Other-service,Own-child,White,Female,5,1838,22,United-States,<=50K
37,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,7157,0,61,England,>50K
32,Private,HS-grad,Married-spouse-absent,Protective-serv,Not-in-family,Black,Male,1,0,40,Dominican-Republic,<=50K
22,Private,11th,Never-married,Craft-repair,Unmarried,Black,Male,19,0,40,United-States,<=50K
23,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Male,3,0,60,United-States,<=50K
28,Private,HS-grad,Never-married,Other-service,Unmarried,White,Female,1,0,40,United-States,<=50K
35,Private,Some-college,Never-married,Sales,Unmarried,Black,Male,2,0,45,United-States,<=50K
17,Private,Some-college,Never-married,Handlers-cleaners,Own-child,Black,Male,2,0,40,Holand-Netherlands,<=50K
46,Local-gov,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
36,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,Black,Male,4,0,40,United-States,<=50K
36,Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Male,3,0,40,Mexico,<=50K
22,Private,Some-college,Never-married,Sales,Own-child,Black,Male,3,0,20,United-States,<=50K
52,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,0,50,United-States,>50K
84,Self-emp-not-inc,Assoc-acdm,Never-married,Other-service,Not-in-family,White,Female,2,0,20,United-States,<=50K
31,Private,Doctorate,Married-AF-spouse,Protective-serv,Husband,White,Male,1,0,96,United-States,>50K
46,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Female,3,0,36,United-States,<=50K
30,Local-gov,Assoc-voc,Never-married,Prof-specialty,Own-child,Black,Male,6,0,40,Outlying-US(Guam-USVI-etc),<=50K
24,Private,HS-grad,Never-married,Farming-fishing,Own-child,Black,Male,4,0,72,Cuba,<=50K
54,State-gov,Assoc-voc,Divorced,Prof-specialty,Not-in-family,White,Female,2,0,83,United-States,<=50K
26,Private,Some-college,Never-married,Handlers-cleaners,Not-in-family,White,Female,2,0,40,United-States,<=50K
29,Private,9th,Married-civ-spouse,Craft-repair,Other-relative,Black,Male,1,0,35,United-States,<=50K
21,Private,Bachelors,Never-married,Prof-specialty,Husband,Black,Male,0,0,40,United-States,<=50K
39,Private,11th,Divorced,Machine-op-inspct,Not-in-family,Black,Male,3,0,40,Mexico,<=50K
52,Local-gov,9th,Married-civ-spouse,Protective-serv,Husband,Black,Male,3,0,40,United-States,>50K
52,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,2,0,37,United-States,>50K
31,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,3,0,40,Cuba,<=50K
31,Private,Some-college,Never-married,Exec-managerial,Own-child,White,Female,2,1835,56,United-States,<=50K
56,State-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,7555,0,40,United-States,>50K
52,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,2,0,46,United-States,<=50K
52,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,3,0,61,United-States,>50K
60,Private,Some-college,Never-married,Handlers-cleaners,Unmarried,Black,Male,3,0,30,United-States,<=50K
46,Local-gov,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,5,1847,79,United-States,>50K
57,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,4,0,40,United-States,>50K
56,Private,HS-grad,Divorced,Craft-repair,Not-in-family,Black,Male,0,0,84,United-States,<=50K
27,Private,HS-grad,Never-married,Other-service,Unmarried,Black,Male,5,0,40,United-States,<=50K
50,Private,HS-grad,Married-civ-spouse,Other-service,Unmarried,White,Female,2,0,40,United-States,<=50K
47,Private,Some-college,Married-civ-spouse,Exec-managerial,Wife,Black,Female,1,0,40,United-States,>50K
40,Local-gov,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,1,0,40,United-States,>50K
53,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,3,0,34,United-States,>50K
70,Local-gov,Prof-school,Divorced,Prof-specialty,Not-in-family,White,Female,5,0,40,United-States,<=50K
51,Private,HS-grad,Divorced,Sales,Not-in-family,White,Female,2,0,40,United-States,<=50K
66,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,3,0,60,United-States,>50K
48,Private,Bachelors,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,0,40,United-States,>50K
32,Private,11th,Married-civ-spouse,Protective-serv,Husband,White,Male,3,0,40,Peru,>50K
65,Private,HS-grad,Never-married,Sales,Not-in-family,White,Male,1,0,40,United-States,>50K
38,Self-emp-inc,Some-college,Divorced,Tech-support,Not-in-family,White,Male,1,2075,40,United-States,>50K
33,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,5,0,40,Columbia,>50K
27,Private,Masters,Never-married,Other-service,Not-in-family,White,Female,1,0,54,South,<=50K
53,Private,Assoc-voc,Divorced,Handlers-cleaners,Not-in-family,White,Female,3,0,43,United-States,<=50K
42,Private,9th,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,2,0,40,United-States,<=50K
35,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,4,0,50,United-States,>50K
27,Private,Preschool,Never-married,Other-service,Other-relative,White,Female,4,0,15,England,<=50K
56,Private,HS-grad,Widowed,Other-service,Unmarried,White,Female,3,0,40,United-States,<=50K
24,Private,HS-grad,Never-married,Sales,Unmarried,White,Female,1,0,35,United-States,<=50K
42,Private,9th,Divorced,Machine-op-inspct,Unmarried,Black,Male,7,0,46,United-States,<=50K
37,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,5,0,50,United-States,>50K
39,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,3,0,40,United-States,>50K
47,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,14901,0,40,United-States,>50K
24,Local-gov,HS-grad,Divorced,Adm-clerical,Unmarried,Black,Female,3,0,40,United-States,<=50K
54,Private,7th-8th,Divorced,Craft-repair,Unmarried,Black,Male,7,0,45,United-States,<=50K
37,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,1,1842,40,United-States,>50K
44,Private,HS-grad,Divorced,Handlers-cleaners,Unmarried,Black,Male,6,0,35,United-States,<=50K
55,Private,Masters,Divorced,Handlers-cleaners,Unmarried,Black,Male,3,1836,40,United-States,<=50K
61,Self-emp-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,3,0,59,United-States,>50K
22,Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,0,0,19,Mexico,<=50K
69,Private,Assoc-acdm,Never-married,Sales,Other-relative,White,Female,1,0,40,United-States,<=50K
43,Private,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Male,6,0,50,United-States,>50K
23,Private,Some-college,Never-married,Craft-repair,Unmarried,White,Male,3,0,40,United-States,>50K
51,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Black,Male,1,0,37,United-States,<=50K
35,Private,Masters,Married-civ-spouse,Protective-serv,Husband,White,Male,6,0,59,Canada,>50K
29,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,Black,Male,7537,0,40,United-States,<=50K
53,Self-emp-inc,Assoc-voc,Never-married,Prof-specialty,Not-in-family,Black,Male,6,0,35,United-States,<=50K
25,Private,7th-8th,Never-married,Handlers-cleaners,Other-relative,Black,Male,4,0,35,Mexico,<=50K
47,Local-gov,7th-8th,Widowed,Adm-clerical,Unmarried,White,Female,0,0,20,United-States,<=50K
22,Private,7th-8th,Never-married,Other-service,Not-in-family,Black,Male,5,0,76,United-States,<=50K
51,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,Black,Male,2,0,59,United-States,<=50K
26,Private,Some-college,Never-married,Craft-repair,Other-relative,Black,Male,6,0,40,Haiti,<=50K
59,Private,9th,Divorced,Other-service,Unmarried,Black,Male,6,0,46,United-States,<=50K
49,Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Female,2,0,40,United-States,<=50K
23,Local-gov,Assoc-voc,Married-civ-spouse,Protective-serv,Husband,White,Male,7,0,35,United-States,>50K
44,Federal-gov,HS-grad,Married-civ-spouse,Protective-serv,Wife,Black,Female,3,0,40,United-States,>50K
50,Private,7th-8th,Married-civ-spouse,Exec-managerial,Husband,Black,Male,1,0,50,United-States,<=50K
19,Private,Assoc-voc,Never-married,Exec-managerial,Own-child,White,Female,3,0,26,United-States,<=50K
23,Private,Some-college,Never-married,Exec-managerial,Own-child,White,Female,5,0,70,United-States,<=50K
60,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,3,0,79,United-States,>50K
57,Private,HS-grad,Married-civ-spouse,Exec-managerial,Wife,White,Female,4,0,40,United-States,>50K
46,Private,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,14890,0,40,United-States,>50K
28,Private,Bachelors,Never-married,Machine-op-inspct,Other-relative,White,Female,-2,0,59,United-States,<=50K
38,Local-gov,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,40,United-States,>50K
34,Private,Some-college,Never-married,Exec-managerial,Own-child,White,Female,3,0,39,United-States,<=50K
17,Private,Some-college,Never-married,Exec-managerial,Own-child,White,Female,2,0,20,United-States,<=50K
49,Private,Assoc-acdm,Never-married,Tech-support,Not-in-family,Black,Male,5,0,40,United-States,<=50K
52,Local-gov,Assoc-acdm,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
44,Private,7th-8th,Married-civ-spouse,Exec-managerial,Husband,Black,Male,-1,0,40,United-States,<=50K
32,Private,Some-college,Divorced,Other-service,Unmarried,White,Female,1,0,40,United-States,<=50K
70,State-gov,HS-grad,Divorced,Exec-managerial,Unmarried,White,Female,5,0,77,United-States,<=50K
49,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,8,0,60,United-States,>50K
21,Private,11th,Never-married,Exec-managerial,Other-relative,White,Male,2,1,35,United-States,>50K
27,Private,Some-college,Never-married,Exec-managerial,Own-child,White,Female,5,0,40,Cuba,<=50K
72,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,4,0,40,United-States,>50K
44,Self-emp-not-inc,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,7540,0,40,United-States,>50K
64,Private,7th-8th,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,10,United-States,>50K
56,Private,HS-grad,Widowed,Machine-op-inspct,Unmarried,White,Female,3538,0,19,United-States,<=50K
24,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,4,0,40,United-States,>50K
39,Private,7th-8th,Married-civ-spouse,Other-service,Husband,Black,Male,2,0,40,United-States,<=50K
60,Private,HS-grad,Divorced,Machine-op-inspct,Unmarried,Black,Male,3,0,40,Haiti,<=50K
65,Self-emp-inc,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,3,0,65,United-States,>50K
29,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,7509,0,66,United-States,>50K
49,Private,Bachelors,Married-civ-spouse,Adm-clerical,Wife,White,Female,4012,0,40,United-States,<=50K
20,Private,HS-grad,Divorced,Exec-managerial,Unmarried,Black,Female,2,0,39,United-States,<=50K
60,Private,HS-grad,Never-married,Other-service,Not-in-family,Black,Male,2,0,40,United-States,<=50K
28,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,-2,0,20,United-States,<=50K
37,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,5,0,40,United-States,>50K
35,Private,Some-college,Never-married,Other-service,Not-in-family,Black,Male,1,0,40,United-States,<=50K
24,Private,Bachelors,Married-civ-spouse,Adm-clerical,Wife,White,Female,4,0,40,United-States,>50K
59,Private,Masters,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,21,United-States,>50K
40,Private,Doctorate,Married-civ-spouse,Transport-moving,Husband,White,Male,2,0,58,Peru,<=50K
36,Private,9th,Divorced,Craft-repair,Unmarried,White,Female,2,0,40,Mexico,<=50K
52,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,3,0,45,United-States,<=50K
21,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,3,0,34,United-States,<=50K
23,State-gov,HS-grad,Never-married,Protective-serv,Unmarried,White,Female,5,0,40,United-States,<=50K
30,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0,59,United-States,>50K
41,Private,Some-college,Never-married,Sales,Own-child,White,Female,2,1482,40,Cuba,<=50K
30,Private,Assoc-acdm,Divorced,Prof-specialty,Unmarried,White,Female,2,0,66,United-States,<=50K
43,Self-emp-inc,HS-grad,Divorced,Craft-repair,Unmarried,White,Male,3,0,69,United-States,>50K
49,Private,11th,Separated,Craft-repair,Unmarried,Black,Male,6,0,36,United-States,<=50K
20,Private,11th,Separated,Protective-serv,Own-child,Black,Male,1,0,40,United-States,<=50K
57,Private,Some-college,Divorced,Handlers-cleaners,Unmarried,Black,Male,2,0,40,United-States,<=50K
33,Private,HS-grad,Never-married,Adm-clerical,Other-relative,White,Female,3,0,20,United-States,<=50K
70,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,7490,0,41,United-States,>50K
56,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,5,0,40,United-States,>50K
71,Private,HS-grad,Widowed,Adm-clerical,Unmarried,White,Female,6,0,32,United-States,<=50K
30,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,4,0,59,United-States,>50K
60,Self-emp-inc,Masters,Divorced,Exec-managerial,Unmarried,Black,Male,6,0,46,United-States,<=50K
55,Private,HS-grad,Married-civ-spouse,Protective-serv,Husband,Black,Male,1,0,98,United-States,>50K
58,Local-gov,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,4,0,40,United-States,<=50K
18,Private,Some-college,Never-married,Other-service,Own-child,White,Female,3,0,11,United-States,<=50K
31,Private,Some-college,Divorced,Craft-repair,Unmarried,Black,Male,4,0,40,United-States,<=50K
38,Private,HS-grad,Divorced,Craft-repair,Unmarried,White,Male,2,0,40,Vietnam,>50K
52,Self-emp-inc,HS-grad,Married-civ-spouse,Protective-serv,Husband,Black,Male,1,0,40,United-States,<=50K
52,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,Black,Male,1,2099,74,United-States,<=50K
31,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,58,United-States,>50K
50,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,2,2072,20,United-States,<=50K
47,Private,7th-8th,Never-married,Handlers-cleaners,Not-in-family,Black,Male,2,0,40,United-States,<=50K
28,Private,HS-grad,Never-married,Protective-serv,Own-child,Black,Male,4,0,22,United-States,<=50K
24,Private,12th,Never-married,Handlers-cleaners,Other-relative,Black,Male,3538,0,40,United-States,<=50K
24,Self-emp-not-inc,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,19,United-States,<=50K
47,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0,40,United-States,>50K
51,Private,Some-college,Never-married,Exec-managerial,Other-relative,White,Male,5,0,33,United-States,>50K
31,Private,HS-grad,Never-married,Protective-serv,Own-child,Black,Male,0,0,35,United-States,<=50K
31,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,5,0,63,United-States,>50K
59,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,0,40,United-States,>50K
57,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Male,2,0,61,United-States,<=50K
60,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,4,0,59,United-States,>50K
38,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,4,0,40,South,>50K
23,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,0,0,45,United-States,<=50K
48,Private,Some-college,Divorced,Machine-op-inspct,Unmarried,White,Female,3,-1,40,United-States,<=50K
23,Private,Some-college,Never-married,Handlers-cleaners,Other-relative,Black,Male,6,0,40,United-States,<=50K
45,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,36,United-States,<=50K
28,State-gov,Bachelors,Never-married,Sales,Own-child,White,Female,2,0,40,United-States,<=50K
45,Local-gov,Some-college,Married-spouse-absent,Adm-clerical,Own-child,Black,Female,5,0,35,United-States,<=50K
26,Private,7th-8th,Never-married,Handlers-cleaners,Own-child,Black,Male,4,0,40,Mexico,<=50K
54,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,15,0,40,United-States,>50K
40,Private,Masters,Never-married,Exec-managerial,Other-relative,Black,Male,7497,0,40,United-States,<=50K
29,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,1,0,19,United-States,<=50K
31,Private,Doctorate,Married-civ-spouse,Sales,Wife,White,Female,2,0,60,United-States,>50K
27,Private,Assoc-voc,Never-married,Machine-op-inspct,Unmarried,White,Female,1,0,40,United-States,<=50K
53,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Protective-serv,Husband,White,Male,1,0,66,United-States,>50K
27,Private,10th,Never-married,Other-service,Own-child,White,Female,2,0,40,Haiti,<=50K
25,Private,Assoc-acdm,Never-married,Exec-managerial,Not-in-family,White,Female,2,0,38,Outlying-US(Guam-USVI-etc),<=50K
24,Private,9th,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,-1,0,40,United-States,<=50K
46,Private,HS-grad,Never-married,Craft-repair,Not-in-family,Black,Male,4,0,40,United-States,<=50K
33,Private,Assoc-acdm,Never-married,Tech-support,Not-in-family,Black,Male,3,0,40,United-States,<=50K
31,Private,HS-grad,Widowed,Adm-clerical,Unmarried,White,Female,7,0,22,United-States,<=50K
61,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,3,0,53,United-States,>50K
42,Private,Assoc-acdm,Divorced,Craft-repair,Unmarried,Black,Male,4,2283,40,United-States,>50K
56,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,-2,0,40,United-States,>50K
33,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,8,0,40,Taiwan,<=50K
68,Private,HS-grad,Widowed,Craft-repair,Other-relative,Black,Male,3,0,27,United-States,<=50K
53,Private,HS-grad,Widowed,Sales,Unmarried,White,Female,1,0,42,Cuba,<=50K
41,Private,Bachelors,Married-civ-spouse,Prof-specialty,Other-relative,White,Male,4,0,50,United-States,>50K
44,Private,HS-grad,Divorced,Exec-managerial,Unmarried,Black,Female,6,1883,40,United-States,>50K
24,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,Black,Male,4,0,40,United-States,<=50K
80,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Male,-1,0,40,United-States,<=50K
41,Self-emp-not-inc,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,3,0,46,United-States,>50K
50,Private,Assoc-acdm,Married-civ-spouse,Prof-specialty,Husband,White,Male,3,0,40,United-States,>50K
60,Self-emp-inc,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,4,0,40,United-States,>50K
57,Private,Some-college,Married-civ-spouse,Other-service,Husband,Black,Male,-1,0,32,England,<=50K
46,Private,HS-grad,Never-married,Adm-clerical,Unmarried,White,Female,1,0,40,United-States,<=50K
23,Private,Some-college,Never-married,Craft-repair,Unmarried,Black,Male,5,0,40,United-States,<=50K
40,Federal-gov,Bachelors,Never-married,Exec-managerial,Other-relative,Black,Male,2,0,40,United-States,<=50K
49,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,Black,Male,7,0,62,United-States,<=50K
44,Private,Some-college,Divorced,Craft-repair,Not-in-family,Black,Male,6,2068,40,United-States,<=50K
66,Local-gov,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,7524,0,40,United-States,>50K
52,Private,Assoc-voc,Divorced,Machine-op-inspct,Unmarried,White,Female,1,1802,30,United-States,<=50K
50,Private,9th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,1,0,40,United-States,>50K
24,Private,Assoc-voc,Divorced,Handlers-cleaners,Unmarried,Black,Male,4,0,40,United-States,<=50K
36,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,3,0,59,United-States,>50K
18,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,1,0,21,United-States,<=50K
24,Private,Some-college,Married-civ-spouse,Protective-serv,Husband,Black,Male,2,2016,40,United-States,<=50K
58,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,45,United-States,>50K
55,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,7502,0,59,United-States,>50K
74,Private,Some-college,Divorced,Exec-managerial,Unmarried,White,Female,5,0,40,United-States,<=50K
43,Private,HS-grad,Never-married,Farming-fishing,Not-in-family,Black,Male,2,0,85,United-States,<=50K
16,Private,11th,Never-married,Craft-repair,Own-child,White,Female,2,0,40,Mexico,<=50K
57,Federal-gov,Masters,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,40,United-States,>50K
60,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,4,0,45,United-States,>50K
27,Private,Some-college,Never-married,Other-service,Own-child,Black,Male,5,0,40,Haiti,<=50K
47,Private,Assoc-voc,Widowed,Machine-op-inspct,Unmarried,White,Female,1,0,36,United-States,<=50K
17,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,2,0,35,United-States,<=50K
20,Private,Bachelors,Never-married,Machine-op-inspct,Other-relative,White,Female,3,0,40,Cuba,<=50K
25,Private,7th-8th,Never-married,Handlers-cleaners,Not-in-family,Black,Male,8,0,40,United-States,<=50K
51,Local-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,4,0,40,United-States,>50K
44,Private,Assoc-voc,Never-married,Prof-specialty,Not-in-family,Black,Male,3,1852,29,United-States,<=50K
23,Self-emp-not-inc,Bachelors,Never-married,Protective-serv,Not-in-family,White,Male,3,0,73,United-States,>50K
55,Private,11th,Separated,Protective-serv,Not-in-family,Black,Male,2,0,35,United-States,<=50K
23,Private,Bachelors,Never-married,Adm-clerical,Own-child,White,Female,4,0,31,United-States,<=50K
25,Local-gov,HS-grad,Never-married,Handlers-cleaners,Unmarried,Black,Male,5,0,40,United-States,<=50K
43,Private,Some-college,Married-civ-spouse,Protective-serv,Husband,Black,Male,1,0,40,United-States,<=50K
34,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,69,United-States,>50K
58,Self-emp-inc,7th-8th,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,80,United-States,>50K
34,Self-emp-not-inc,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,36,United-States,>50K
33,Private,Some-college,Never-married,Exec-managerial,Unmarried,Black,Male,0,0,40,United-States,<=50K
25,Private,Some-college,Separated,Adm-clerical,Unmarried,White,Female,4,0,36,United-States,>50K
