age,workclass,education,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
41,Private,7th-8th,Widowed,Tech-support,Unmarried,White,Male,0,0,59,United-States,<=50K
31,Private,Some-college,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,5,0,40,United-States,<=50K
29,Private,HS-grad,Never-married,Protective-serv,Not-in-family,White,Male,3,0,58,United-States,<=50K
50,Self-emp-not-inc,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,3,0,40,United-States,<=50K
45,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Other-relative,White,Male,2,1774,40,United-States,<=50K
59,Private,12th,Married-spouse-absent,Other-service,Not-in-family,White,Male,2,0,86,United-States,<=50K
32,State-gov,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,2,0,38,United-States,<=50K
44,Private,Some-college,Divorced,Sales,Unmarried,White,Male,4,0,36,United-States,<=50K
26,Private,Preschool,Never-married,Handlers-cleaners,Not-in-family,White,Male,4,0,40,Mexico,<=50K
50,Private,HS-grad,Married-civ-spouse,Exec-managerial,Unmarried,White,Male,0,0,40,United-States,<=50K
25,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Male,1,0,24,Vietnam,<=50K
20,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,5,0,40,United-States,<=50K
22,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,7502,0,71,United-States,<=50K
27,Self-emp-not-inc,HS-grad,Never-married,Protective-serv,Not-in-family,White,Male,2,0,70,United-States,<=50K
51,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,2,0,20,United-States,<=50K
51,Private,9th,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,63,England,<=50K
19,Private,Prof-school,Never-married,Prof-specialty,Own-child,White,Male,4,0,44,United-States,>50K
21,Private,11th,Never-married,Tech-support,Own-child,White,Male,8,0,21,United-States,<=50K
32,Private,Bachelors,Married-civ-spouse,Other-service,Husband,White,Male,-1,0,17,United-States,<=50K
56,Private,HS-grad,Married-civ-spouse,Transport-moving,Wife,White,Male,1,0,40,United-States,<=50K
43,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,5,0,40,United-States,<=50K
25,Private,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,7467,0,34,United-States,<=50K
56,Private,Assoc-voc,Never-married,Prof-specialty,Not-in-family,White,Male,5,0,63,United-States,>50K
35,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,0,36,El-Salvador,<=50K
29,Private,HS-grad,Never-married,Sales,Own-child,White,Male,-1,0,27,United-States,<=50K
20,Private,12th,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0,30,United-States,<=50K
27,Private,11th,Never-married,Other-service,Own-child,White,Male,1,0,25,United-States,<=50K
28,Private,Assoc-voc,Never-married,Protective-serv,Not-in-family,White,Male,4,0,45,United-States,<=50K
54,Self-emp-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,4,0,60,United-States,>50K
29,Private,HS-grad,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Male,4,0,36,United-States,<=50K
31,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,2,1864,40,United-States,<=50K
58,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,2547,36,United-States,<=50K
51,Private,HS-grad,Divorced,Sales,Not-in-family,White,Male,3,0,40,United-States,<=50K
51,Private,12th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4,0,40,United-States,<=50K
37,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,1,0,96,United-States,<=50K
63,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,Black,Male,3,0,40,United-States,>50K
25,Local-gov,HS-grad,Never-married,Craft-repair,Husband,White,Male,3,0,40,United-States,<=50K
25,Private,Some-college,Never-married,Other-service,Other-relative,White,Male,3754,0,40,United-States,<=50K
35,Private,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,0,0,28,United-States,<=50K
26,Private,Some-college,Never-married,Craft-repair,Unmarried,White,Male,7,2089,70,United-States,<=50K
54,Private,7th-8th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,-2,0,40,United-States,>50K
51,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,3,0,33,United-States,<=50K
32,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,5,0,51,United-States,<=50K
41,Never-worked,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,4,0,34,United-States,<=50K
31,Self-emp-not-inc,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,1,0,59,United-States,>50K
57,State-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,1612,39,United-States,>50K
19,Self-emp-not-inc,11th,Never-married,Farming-fishing,Own-child,White,Male,1,0,21,United-States,<=50K
30,Private,HS-grad,Never-married,Protective-serv,Own-child,White,Male,3,0,45,United-States,<=50K
64,Private,9th,Married-civ-spouse,Craft-repair,Husband,White,Male,4,0,40,England,<=50K
24,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,-1,0,40,United-States,<=50K
36,Self-emp-inc,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,3,0,40,United-States,<=50K
23,Private,HS-grad,Never-married,Sales,Not-in-family,White,Male,2,0,77,United-States,<=50K
29,Private,Some-college,Never-married,Exec-managerial,Own-child,White,Male,3,0,36,United-States,<=50K
39,Private,9th,Separated,Other-service,Unmarried,Black,Male,4,0,35,United-States,<=50K
22,Private,HS-grad,Widowed,Other-service,Own-child,Black,Female,4,0,35,United-States,<=50K
73,Private,HS-grad,Divorced,Protective-serv,Unmarried,White,Male,4,0,40,United-States,<=50K
28,Private,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Male,1,0,40,United-States,<=50K
27,Private,Some-college,Never-married,Craft-repair,Unmarried,White,Male,2,0,40,United-States,<=50K
52,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Male,2,0,40,United-States,<=50K
27,Private,HS-grad,Never-married,Exec-managerial,Own-child,White,Male,2,0,35,United-States,<=50K
20,Private,Some-college,Never-married,Exec-managerial,Own-child,White,Male,5,0,35,United-States,<=50K
58,Private,Bachelors,Never-married,Exec-managerial,Other-relative,White,Male,2,0,39,Guatemala,<=50K
54,Private,Masters,Never-married,Tech-support,Not-in-family,White,Male,7563,0,20,United-States,<=50K
57,Self-emp-inc,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,5,0,90,England,>50K
53,Private,HS-grad,Divorced,Sales,Unmarried,White,Male,5,0,50,United-States,<=50K
29,Private,Bachelors,Never-married,Adm-clerical,Own-child,White,Male,4,0,40,United-States,<=50K
24,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,4,0,40,United-States,<=50K
29,Private,Bachelors,Never-married,Prof-specialty,Own-child,Black,Female,3,2068,40,United-States,<=50K
24,Private,Assoc-voc,Never-married,Adm-clerical,Other-relative,White,Male,4,0,40,United-States,<=50K
52,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,0,50,United-States,<=50K
27,Private,11th,Never-married,Handlers-cleaners,Other-relative,White,Male,2,0,36,Mexico,<=50K
59,Private,1st-4th,Widowed,Farming-fishing,Husband,White,Male,3456,0,12,United-States,<=50K
28,Private,Assoc-voc,Never-married,Craft-repair,Other-relative,White,Male,2,0,45,United-States,<=50K
27,Local-gov,HS-grad,Never-married,Handlers-cleaners,Not-in-family,Black,Female,4,0,40,United-States,<=50K
23,Private,HS-grad,Never-married,Prof-specialty,Own-child,White,Female,3,0,29,United-States,<=50K
50,Private,HS-grad,Never-married,Protective-serv,Not-in-family,White,Male,1,0,20,United-States,<=50K
21,State-gov,Some-college,Never-married,Other-service,Own-child,White,Male,2,0,35,United-States,<=50K
26,Private,11th,Married-civ-spouse,Farming-fishing,Husband,White,Male,4,0,95,United-States,<=50K
42,Private,Bachelors,Married-civ-spouse,Sales,Wife,White,Female,0,0,14,United-States,<=50K
16,Private,11th,Never-married,Farming-fishing,Own-child,White,Male,5,0,30,Guatemala,<=50K
53,State-gov,Bachelors,Married-spouse-absent,Exec-managerial,Husband,White,Male,3,0,46,United-States,<=50K
38,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,4,0,40,United-States,>50K
51,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,1,1838,40,United-States,<=50K
33,Private,Doctorate,Never-married,Transport-moving,Not-in-family,White,Male,5,0,45,United-States,<=50K
50,Self-emp-not-inc,7th-8th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2,0,40,United-States,<=50K
46,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,4,0,36,United-States,>50K
27,Private,Assoc-voc,Never-married,Other-service,Unmarried,Black,Female,-1,0,23,United-States,<=50K
61,Self-emp-not-inc,HS-grad,Never-married,Craft-repair,Own-child,White,Male,2,0,40,Mexico,<=50K
22,Private,11th,Never-married,Craft-repair,Own-child,White,Male,4,0,70,Mexico,<=50K
24,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,4,1707,40,United-States,<=50K
62,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,3,1836,60,United-States,<=50K
22,Private,Some-college,Never-married,Sales,Own-child,White,Male,4,0,40,United-States,<=50K
31,State-gov,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,3,0,40,United-States,>50K
52,Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,1,0,68,United-States,<=50K
29,Private,HS-grad,Never-married,Transport-moving,Not-in-family,White,Male,2,0,92,United-States,<=50K
37,Self-emp-inc,HS-grad,Never-married,Sales,Not-in-family,White,Male,6,0,40,United-States,<=50K
58,Private,HS-grad,Never-married,Protective-serv,Not-in-family,White,Male,2,0,45,United-States,<=50K
31,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,40,United-States,<=50K
66,Private,5th-6th,Married-civ-spouse,Farming-fishing,Husband,White,Male,2,0,50,United-States,<=50K
29,Private,Some-college,Never-married,Handlers-cleaners,Not-in-family,White,Male,2,0,40,United-States,<=50K
28,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,36,United-States,<=50K
37,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Male,3,0,50,United-States,<=50K
29,Private,Some-college,Never-married,Machine-op-inspct,Other-relative,White,Male,3,0,40,Mexico,<=50K
64,Private,Some-college,Never-married,Exec-managerial,Unmarried,White,Male,6,0,45,United-States,<=50K
63,Private,HS-grad,Widowed,Prof-specialty,Wife,Black,Female,4,0,48,United-States,<=50K
50,Private,11th,Never-married,Exec-managerial,Unmarried,White,Male,3,0,75,United-States,<=50K
64,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Other-relative,White,Male,1,0,40,United-States,<=50K
31,Self-emp-not-inc,Bachelors,Never-married,Other-service,Own-child,White,Male,4,0,86,United-States,<=50K
67,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,1,0,24,United-States,<=50K
32,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,4,0,40,United-States,<=50K
27,Private,Some-college,Never-married,Machine-op-inspct,Other-relative,White,Male,3,0,26,Dominican-Republic,<=50K
35,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,3,0,56,United-States,<=50K
47,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,6,0,40,United-States,>50K
57,Private,11th,Never-married,Craft-repair,Unmarried,White,Male,6,0,46,United-States,<=50K
52,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,0,35,United-States,<=50K
45,Private,Assoc-voc,Married-civ-spouse,Protective-serv,Husband,White,Male,2,0,40,United-States,<=50K
49,State-gov,Assoc-acdm,Married-civ-spouse,Prof-specialty,Wife,White,Female,2,0,32,United-States,<=50K
40,Self-emp-not-inc,Bachelors,Never-married,Prof-specialty,Husband,White,Male,2,0,73,United-States,<=50K
48,Local-gov,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Male,6,0,40,United-States,<=50K
27,Private,9th,Never-married,Craft-repair,Not-in-family,White,Male,2,0,40,United-States,<=50K
18,Private,12th,Never-married,Farming-fishing,Own-child,White,Male,3,0,20,Mexico,<=50K
22,Private,HS-grad,Never-married,Other-service,Own-child,White,Male,3,0,45,United-States,<=50K
56,Private,1st-4th,Divorced,Machine-op-inspct,Not-in-family,White,Male,3,0,40,Mexico,<=50K
52,Self-emp-not-inc,HS-grad,Divorced,Sales,Unmarried,White,Female,2,0,45,United-States,<=50K
23,Private,11th,Never-married,Other-service,Husband,White,Male,2,0,57,Dominican-Republic,<=50K
50,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,4,0,58,United-States,<=50K
54,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,1,0,59,United-States,<=50K
95,Self-emp-not-inc,5th-6th,Married-civ-spouse,Farming-fishing,Wife,White,Male,2,0,43,El-Salvador,<=50K
35,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,6,0,50,Germany,>50K
46,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,13,0,40,United-States,<=50K
53,Private,HS-grad,Never-married,Protective-serv,Not-in-family,White,Male,4,0,52,United-States,<=50K
21,Private,11th,Never-married,Craft-repair,Other-relative,White,Male,6,0,36,Mexico,<=50K
57,Private,HS-grad,Divorced,Craft-repair,Unmarried,White,Male,3,0,40,United-States,<=50K
44,Private,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,4,0,59,United-States,>50K
57,Private,HS-grad,Widowed,Farming-fishing,Unmarried,White,Male,1,0,40,United-States,<=50K
55,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,<=50K
51,Private,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,2,0,61,United-States,<=50K
62,Private,HS-grad,Divorced,Sales,Unmarried,White,Male,3,0,40,United-States,<=50K
41,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0,35,United-States,<=50K
31,Private,Some-college,Never-married,Sales,Unmarried,White,Female,4,0,20,United-States,<=50K
27,Private,Bachelors,Never-married,Sales,Other-relative,White,Female,3556,0,38,United-States,<=50K
25,Self-emp-not-inc,Bachelors,Never-married,Sales,Own-child,White,Male,-1,0,91,United-States,>50K
59,Private,Prof-school,Married-civ-spouse,Prof-specialty,Other-relative,White,Male,1,0,79,United-States,>50K
28,Private,Preschool,Never-married,Craft-repair,Not-in-family,White,Male,8,0,40,Guatemala,<=50K
20,Private,HS-grad,Never-married,Farming-fishing,Own-child,White,Male,1,0,40,United-States,<=50K
30,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,0,18,United-States,<=50K
38,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,-2,0,40,United-States,<=50K
40,Private,Assoc-acdm,Married-civ-spouse,Prof-specialty,Wife,Black,Female,4,0,40,United-States,>50K
30,Private,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,4,2061,70,United-States,<=50K
28,Self-emp-not-inc,Bachelors,Never-married,Sales,Own-child,White,Male,2,0,36,United-States,<=50K
23,Private,9th,Never-married,Handlers-cleaners,Husband,White,Male,3546,0,40,United-States,<=50K
38,Private,HS-grad,Divorced,Farming-fishing,Not-in-family,White,Male,3,0,65,United-States,<=50K
51,Private,Some-college,Divorced,Exec-managerial,Other-relative,White,Male,1,0,40,United-States,<=50K
24,Local-gov,Some-college,Never-married,Craft-repair,Own-child,White,Male,4,0,40,United-States,<=50K
35,Self-emp-not-inc,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,1,0,40,United-States,<=50K
34,Private,Assoc-voc,Divorced,Handlers-cleaners,Own-child,White,Male,1,0,40,United-States,<=50K
44,Private,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,-1,0,40,United-States,<=50K
25,Private,Bachelors,Never-married,Prof-specialty,Husband,White,Male,4,0,40,Taiwan,>50K
24,Private,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,2,0,40,United-States,<=50K
55,State-gov,7th-8th,Married-civ-spouse,Prof-specialty,Husband,White,Male,5,0,40,United-States,>50K
34,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,2,0,68,Cuba,<=50K
50,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,0,23,United-States,<=50K
39,Self-emp-not-inc,Assoc-voc,Divorced,Craft-repair,Other-relative,White,Male,5,0,59,United-States,<=50K
54,Federal-gov,Some-college,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,2,0,35,United-States,>50K
30,Private,9th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,2,0,36,United-States,<=50K
22,Private,Assoc-voc,Divorced,Handlers-cleaners,Not-in-family,White,Male,3,0,59,United-States,<=50K
21,Private,HS-grad,Never-married,Machine-op-inspct,Other-relative,White,Male,4,0,40,Mexico,<=50K
43,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,2,0,40,United-States,<=50K
26,Private,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,3,0,40,United-States,>50K
62,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,-1,0,40,United-States,<=50K
45,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,3,0,59,United-States,<=50K
27,Private,7th-8th,Never-married,Transport-moving,Not-in-family,White,Male,5,0,70,United-States,<=50K
43,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,2,0,42,United-States,<=50K
44,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,3,0,40,United-States,<=50K
31,Local-gov,Some-college,Never-married,Craft-repair,Other-relative,White,Male,5,0,40,United-States,<=50K
36,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,1713,40,United-States,<=50K
41,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,4,0,70,United-States,<=50K
39,Private,11th,Divorced,Craft-repair,Unmarried,White,Male,4,0,40,Mexico,<=50K
36,State-gov,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,1,0,40,United-States,<=50K
22,Private,Assoc-acdm,Never-married,Sales,Own-child,White,Male,0,0,26,United-States,<=50K
45,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,5,0,59,United-States,>50K
26,Private,HS-grad,Never-married,Craft-repair,Husband,White,Male,2,0,45,United-States,<=50K
34,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,4,0,23,United-States,<=50K
40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,4,0,40,El-Salvador,>50K
27,Private,Bachelors,Never-married,Handlers-cleaners,Not-in-family,White,Male,4,0,59,United-States,<=50K
53,Private,Doctorate,Married-civ-spouse,Sales,Husband,White,Male,7532,0,59,United-States,>50K
63,Private,1st-4th,Married-civ-spouse,Craft-repair,Husband,White,Male,5,0,31,Mexico,<=50K
28,Private,Some-college,Never-married,Sales,Own-child,White,Female,-1,0,40,United-States,<=50K
24,Private,11th,Never-married,Sales,Own-child,White,Male,2,0,20,United-States,<=50K
39,Self-emp-not-inc,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,62,United-States,<=50K
35,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,4,0,36,United-States,>50K
34,Private,Assoc-voc,Never-married,Sales,Unmarried,White,Male,9,0,45,Greece,<=50K
52,Private,Some-college,Divorced,Prof-specialty,Not-in-family,White,Male,4,0,59,United-States,<=50K
19,Private,11th,Never-married,Sales,Own-child,White,Male,6,0,22,United-States,<=50K
41,Private,Some-college,Married-civ-spouse,Tech-support,Wife,White,Male,3,0,40,United-States,<=50K
30,Private,Preschool,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,1,0,40,Philippines,<=50K
28,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,0,40,United-States,<=50K
35,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Wife,White,Male,2,0,52,United-States,>50K
64,Self-emp-inc,HS-grad,Widowed,Exec-managerial,Unmarried,White,Male,3572,0,20,United-States,<=50K
30,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0,20,United-States,>50K
41,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,2,0,40,United-States,<=50K
71,Private,Some-college,Divorced,Machine-op-inspct,Other-relative,Black,Female,1,0,35,United-States,<=50K
60,Self-emp-inc,HS-grad,Divorced,Exec-managerial,Unmarried,White,Male,3,1836,81,United-States,<=50K
20,Never-worked,11th,Never-married,Handlers-cleaners,Own-child,White,Male,4,0,38,United-States,<=50K
48,Private,Assoc-voc,Divorced,Craft-repair,Not-in-family,White,Male,4,0,40,United-States,<=50K
61,Private,Masters,Married-civ-spouse,Sales,Husband,White,Male,14767,0,16,Hungary,<=50K
50,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,0,60,United-States,<=50K
58,Private,Masters,Married-civ-spouse,Prof-specialty,Wife,Black,Female,3,0,40,United-States,>50K
38,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0,20,United-States,<=50K
50,Federal-gov,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Male,3,0,35,United-States,<=50K
23,State-gov,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,3,0,59,United-States,<=50K
48,Private,7th-8th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3345,0,36,United-States,<=50K
41,State-gov,Some-college,Married-civ-spouse,Sales,Husband,White,Male,1,0,59,United-States,<=50K
32,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,36,United-States,<=50K
62,Private,HS-grad,Divorced,Other-service,Not-in-family,White,Male,2,0,86,United-States,<=50K
29,Private,9th,Never-married,Craft-repair,Unmarried,White,Male,7546,0,40,Mexico,<=50K
48,Private,HS-grad,Divorced,Sales,Not-in-family,White,Male,3,0,70,United-States,<=50K
25,Private,Assoc-voc,Never-married,Adm-clerical,Own-child,White,Female,3,0,40,United-States,<=50K
52,Private,Some-college,Never-married,Sales,Unmarried,Black,Female,5,0,20,United-States,<=50K
22,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,8,0,45,United-States,<=50K
41,Private,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,19,United-States,<=50K
53,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,Wife,White,Male,3,0,38,United-States,<=50K
37,State-gov,Some-college,Divorced,Adm-clerical,Unmarried,White,Male,0,0,40,United-States,<=50K
52,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,1,0,21,United-States,<=50K
32,Private,5th-6th,Married-civ-spouse,Farming-fishing,Husband,White,Male,2,0,50,United-States,<=50K
66,Self-emp-not-inc,HS-grad,Separated,Prof-specialty,Not-in-family,White,Male,7478,0,31,United-States,<=50K
29,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,2,0,35,United-States,<=50K
29,Private,11th,Never-married,Handlers-cleaners,Other-relative,White,Male,1,0,20,United-States,<=50K
47,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
39,Private,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,7495,0,82,United-States,<=50K
39,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Male,3,0,50,United-States,<=50K
58,Private,Assoc-acdm,Married-civ-spouse,Prof-specialty,Wife,Black,Female,3,0,42,United-States,>50K
26,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0,84,United-States,<=50K
56,Private,7th-8th,Never-married,Exec-managerial,Other-relative,White,Male,4,0,40,Dominican-Republic,<=50K
32,Private,HS-grad,Never-married,Farming-fishing,Own-child,White,Male,2,0,35,United-States,<=50K
45,Private,Bachelors,Divorced,Sales,Unmarried,White,Male,6,0,50,United-States,<=50K
19,Self-emp-not-inc,Some-college,Never-married,Sales,Own-child,White,Male,1,0,90,United-States,<=50K
41,State-gov,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0,40,United-States,<=50K
37,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,4,0,70,United-States,<=50K
40,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,4,0,36,United-States,<=50K
29,Self-emp-not-inc,11th,Never-married,Craft-repair,Unmarried,White,Male,5,0,45,United-States,<=50K
27,Private,Assoc-voc,Never-married,Prof-specialty,Not-in-family,White,Male,7,0,70,United-States,<=50K
36,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,0,57,United-States,<=50K
49,Private,11th,Never-married,Exec-managerial,Unmarried,White,Male,5,0,46,Vietnam,<=50K
58,Private,HS-grad,Never-married,Transport-moving,Not-in-family,White,Male,3,0,70,United-States,<=50K
25,Private,Bachelors,Never-married,Sales,Own-child,White,Male,3,0,40,Philippines,<=50K
37,Self-emp-not-inc,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,1,0,70,United-States,<=50K
21,Private,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Male,3,0,40,United-States,>50K
50,Private,11th,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,5,0,35,Puerto-Rico,<=50K
19,Private,Some-college,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States,<=50K
21,State-gov,Some-college,Never-married,Adm-clerical,Own-child,White,Female,2,0,40,United-States,<=50K
32,Private,HS-grad,Married-civ-spouse,Adm-clerical,Other-relative,White,Male,1,0,40,United-States,<=50K
24,Private,HS-grad,Married-civ-spouse,Other-service,Other-relative,White,Male,0,0,19,United-States,<=50K
20,Private,HS-grad,Never-married,Other-service,Own-child,White,Male,3,0,60,United-States,<=50K
59,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
28,Private,11th,Never-married,Craft-repair,Unmarried,White,Male,7,0,40,United-States,<=50K
42,Local-gov,Assoc-voc,Divorced,Exec-managerial,Unmarried,White,Female,2,0,59,United-States,<=50K
36,Private,HS-grad,Divorced,Exec-managerial,Unmarried,White,Female,1,0,91,United-States,<=50K
58,Self-emp-not-inc,Masters,Never-married,Other-service,Not-in-family,White,Male,2,0,89,United-States,<=50K
56,Private,Bachelors,Never-married,Prof-specialty,Unmarried,White,Male,6,0,40,India,<=50K
25,Private,HS-grad,Never-married,Protective-serv,Own-child,White,Male,0,0,40,United-States,<=50K
51,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,59,United-States,<=50K
31,Local-gov,9th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,>50K
26,Private,12th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,6,0,40,United-States,<=50K
36,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,2,0,50,Peru,<=50K
37,Private,12th,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,0,33,United-States,<=50K
52,Federal-gov,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,4,0,45,United-States,<=50K
58,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,-3,0,24,United-States,<=50K
50,Self-emp-inc,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,3,0,73,United-States,<=50K
